@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-6.70, 5.82]
@attribute X1 real [-7.23, 6.24]
@attribute X2 real [-6.88, 6.56]
@attribute X3 real [-8.69, 7.13]
@attribute X4 real [-7.41, 6.18]
@attribute X5 real [-7.71, 10.11]
@attribute X6 real [-8.04, 7.77]
@attribute X7 real [-6.20, 8.05]
@attribute X8 real [-6.67, 8.77]
@attribute X9 real [-6.95, 7.45]
@attribute X10 real [-7.20, 7.77]
@attribute X11 real [-6.43, 8.07]
@attribute X12 real [-6.77, 6.18]
@attribute X13 real [-7.56, 8.32]
@attribute X14 real [-8.04, 6.65]
@attribute X15 real [-6.11, 7.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.26,-0.72,-1.32,1.47,-0.02,-0.19,-0.57,-0.41,-2.35,-1.14,0.6,-2.18,-0.67,-0.14,-0.09,-2.27,1
0.76,-1.81,-0.02,-2.84,-1.69,-1.36,3.06,5.56,2.6,3.63,-1.02,1.04,-1.53,-2.6,-0.65,0.28,1
0.28,2.13,0.0,-3.42,-0.48,1.83,1.81,2.49,1.42,1.07,1.47,3.03,0.86,-0.65,-3.0,1.27,1
1.07,-0.56,-3.57,0.37,1.86,-2.79,-0.62,-1.07,-1.63,-0.07,0.05,1.13,0.2,-1.94,-0.15,-1.56,1
2.11,-1.8,-3.58,0.91,1.43,1.07,2.97,-0.86,0.44,1.58,-6.98,1.63,2.96,-2.33,1.7,0.29,1
1.55,-2.5,2.79,-3.61,-0.28,-1.35,0.7,1.52,2.49,4.98,0.88,-0.47,0.71,-5.78,-0.16,3.16,1
-0.49,1.0,0.51,0.79,-0.65,0.24,4.2,-0.05,-4.05,1.58,-2.12,6.62,-2.93,1.58,0.92,-3.7,1
2.47,1.77,-1.94,0.36,0.76,0.86,0.93,4.04,-0.27,-3.86,1.92,-2.2,2.87,-0.86,-0.23,-2.08,1
4.98,2.1,-3.01,1.21,3.88,0.25,-3.83,0.93,1.15,1.71,-0.45,-0.55,1.51,0.14,1.85,2.71,1
-2.24,-1.18,1.24,3.72,-1.88,-1.42,-1.64,-1.76,-2.61,1.57,-0.69,3.21,-1.33,0.56,-1.35,-3.69,1
0.17,3.77,0.78,-2.24,2.99,-1.13,1.48,0.86,-1.95,-1.29,1.87,2.43,-1.92,-1.03,2.11,1.43,1
-6.59,3.04,-0.77,0.06,3.75,-3.11,-3.25,-4.36,-2.34,-2.3,1.46,0.97,0.09,0.66,-0.54,0.13,1
0.23,3.72,-4.33,1.85,3.56,2.13,-0.19,0.13,-0.18,0.32,-2.09,1.77,3.08,0.49,-1.75,1.18,1
-3.84,2.08,-1.08,-2.77,4.36,-0.97,-2.29,-0.57,2.8,6.12,-0.9,5.11,0.04,-0.53,-8.04,3.05,1
-5.22,-1.91,0.98,-5.49,-0.11,-0.22,1.83,-0.39,0.31,0.6,0.2,0.17,-0.97,0.18,-3.88,-0.38,1
2.36,-2.84,2.24,-6.47,-0.42,-1.65,-1.55,6.32,8.77,7.45,0.56,1.18,4.78,-5.23,-4.58,3.19,1
-0.3,-2.34,-0.14,-3.24,-0.8,-0.4,0.08,2.15,2.08,-0.06,-1.9,-0.1,1.81,-0.34,-1.0,0.35,1
-5.85,-3.21,-1.62,0.17,-3.27,-0.95,1.38,-4.54,-1.19,0.06,-3.06,-1.08,-2.03,1.07,-0.8,-1.94,1
-3.61,-0.4,0.27,-3.42,-2.22,1.24,4.48,2.6,0.71,4.59,-1.01,5.98,-0.92,0.07,-5.03,-2.14,1
0.73,-3.69,-1.04,-1.08,-1.41,1.19,1.19,-2.7,-2.36,-0.68,-0.11,-1.79,0.84,-0.9,-1.47,-2.79,1
1.55,4.56,3.96,-2.71,2.08,-0.43,-1.85,3.69,2.61,-0.38,4.9,1.4,3.03,-1.5,-0.41,1.37,1
-1.97,1.94,-0.36,-2.02,-0.42,-0.01,2.2,3.75,-0.47,-0.8,1.4,4.2,0.83,0.48,-2.49,-3.82,1
-1.65,0.37,-2.44,-0.81,5.3,-4.18,-5.31,-2.39,1.16,-1.04,-3.34,0.56,3.76,0.44,2.51,2.67,1
2.63,1.34,-0.39,1.3,0.58,-1.33,-0.31,1.1,-1.36,-2.02,3.72,-2.51,1.59,-2.45,2.5,-2.5,1
0.27,1.29,-0.36,0.69,-0.08,-1.82,-2.57,-2.85,-0.3,0.31,1.31,0.56,-0.5,0.75,0.91,1.97,1
-1.19,-2.16,-4.43,-0.11,1.45,-0.76,3.0,1.67,0.39,3.64,-4.79,-0.61,-0.85,-2.61,-1.12,-0.06,1
0.98,-1.21,0.2,-1.33,0.42,-0.45,-2.17,0.84,2.57,0.9,-0.69,0.59,3.63,-1.64,-1.52,0.64,1
-6.13,0.66,-0.5,1.47,0.94,-2.23,0.53,-3.22,-2.62,-0.86,-3.82,1.07,-0.59,2.76,1.74,-0.18,1
-2.14,-0.17,1.37,-6.31,-3.75,-0.73,3.5,2.65,-0.93,-1.1,5.37,2.03,-3.47,1.08,-1.72,-2.26,1
2.13,-0.26,0.67,-1.1,-0.49,-1.24,0.58,-1.69,0.71,0.09,0.84,-0.67,1.23,-4.46,3.6,2.14,1
-1.96,1.25,3.84,-4.7,0.48,-1.54,0.1,-1.72,-2.29,-1.47,7.77,1.37,-4.2,-3.39,-3.46,0.57,1
0.03,1.1,2.46,-1.24,1.65,-2.23,-3.36,4.04,3.09,0.33,0.72,0.71,1.91,-0.32,-0.17,1.98,1
-1.02,-2.08,3.6,-3.16,-0.75,-5.07,0.6,0.93,0.8,0.0,2.32,-0.41,-4.01,-5.27,1.55,1.69,1
-2.45,-2.04,-0.59,-1.89,0.14,-4.75,-1.6,0.51,-0.03,1.21,-1.15,3.16,-1.51,-0.75,-1.09,-0.76,1
4.25,4.84,1.11,1.13,3.33,1.42,1.21,4.78,-0.9,1.96,0.83,2.45,1.14,-0.15,0.27,0.1,1
-2.75,1.75,0.5,-2.82,2.14,-2.33,0.21,0.95,0.94,2.54,0.15,2.44,-0.51,0.73,-2.19,0.16,1
3.43,1.27,1.07,-0.93,3.91,-0.81,1.38,3.64,1.91,-0.33,-2.26,-1.07,1.16,-3.69,3.44,3.31,1
-0.42,6.24,-6.02,0.11,4.2,1.67,0.86,4.0,-0.59,-0.43,-0.18,4.35,2.74,3.78,-3.42,-1.97,1
-4.38,0.45,1.06,-3.11,-1.55,1.02,2.0,-2.57,-2.68,-0.34,2.86,2.35,-4.98,1.69,-4.29,-0.28,1
0.25,1.72,-5.79,1.33,3.04,1.22,1.52,1.1,-3.95,-1.64,-0.49,1.77,1.67,1.29,-2.44,-5.54,1
-3.76,1.29,-3.47,-0.2,1.95,1.82,-0.93,-0.66,-2.27,3.49,-0.41,4.74,1.8,2.24,-6.81,-4.08,1
-1.11,0.18,-0.61,-0.97,-0.12,-1.53,-1.58,1.05,1.22,2.89,1.23,-0.28,-0.37,-0.69,-1.5,-0.05,1
0.07,2.53,3.6,-4.38,-0.72,-0.19,-1.59,6.48,4.22,0.89,4.55,2.21,2.66,1.17,-4.36,-0.73,1
3.03,1.78,0.29,-0.86,2.7,-2.39,-1.81,6.62,2.54,-0.41,1.5,-1.2,0.04,-1.78,0.81,0.48,1
-0.65,3.35,-1.3,2.0,4.87,-0.95,-2.67,-2.11,-1.44,1.27,0.95,0.66,-1.07,-2.13,0.01,1.91,1
5.01,5.74,1.03,3.07,0.65,4.76,1.2,3.29,-3.2,-6.01,6.43,-2.69,1.63,-0.64,1.22,-0.65,1
-0.24,-2.98,0.82,-2.61,-2.94,-0.93,2.12,2.95,-0.17,1.71,1.19,1.55,-0.41,-1.76,-3.09,-3.2,1
-4.92,-0.42,-2.96,0.88,0.86,-2.33,0.64,-2.94,-2.64,3.18,-3.49,4.3,-1.99,3.18,-2.1,-4.11,1
0.56,0.32,-4.59,3.84,-0.25,3.99,-2.61,-3.21,-3.74,-2.12,-1.36,-1.67,0.48,4.03,0.02,-2.07,1
-2.49,1.58,3.89,0.81,-3.89,2.1,4.97,2.39,-2.35,-3.62,3.47,-2.51,-1.9,1.25,-0.81,-3.08,1
0.31,1.94,0.9,4.02,1.6,-0.57,-0.5,-3.08,-2.29,-4.03,0.06,-2.47,-2.14,-1.47,2.34,1.16,1
3.7,1.08,0.37,-3.14,4.31,0.02,-3.53,0.02,2.74,4.21,1.44,1.71,0.72,-3.86,-2.57,6.35,1
-2.16,-1.0,-3.11,1.23,-1.72,1.16,4.12,1.55,-2.25,-0.36,-3.21,1.11,-0.54,2.31,-0.77,-5.22,1
-1.6,-3.31,-0.95,-0.88,-4.94,-0.62,1.05,-0.02,-1.3,-0.76,2.67,-3.92,-3.74,1.16,-0.58,-3.86,1
-1.67,1.77,5.2,-1.78,-3.6,1.94,1.67,1.92,-1.38,-1.29,5.33,2.04,-2.24,0.98,-2.47,-0.43,1
0.55,0.45,0.39,1.51,2.09,2.71,1.14,5.02,0.55,-0.36,-2.52,-0.83,4.3,-0.83,-0.97,-1.49,1
-3.02,1.55,-0.85,-2.7,-1.33,-0.88,0.4,3.59,1.47,2.51,-1.03,4.81,-1.0,6.18,-2.92,-2.79,1
-4.79,2.24,-0.77,-2.4,0.72,-0.4,-0.54,-0.97,-2.45,-3.2,6.1,0.32,1.62,1.49,-6.86,-3.33,1
1.25,2.61,-0.32,2.02,0.83,3.25,0.38,2.52,-0.29,0.74,1.56,0.77,1.35,-0.52,-4.36,-2.46,1
1.67,2.48,1.71,1.38,1.75,0.08,2.35,4.45,-1.89,1.09,1.07,0.16,-0.52,-1.81,2.47,0.03,1
2.42,2.55,-1.1,1.47,0.91,1.07,-0.2,3.99,0.91,2.5,-0.29,0.72,0.71,2.66,-0.91,-0.92,1
2.03,-0.12,0.97,-2.11,1.02,2.5,1.37,1.5,2.25,0.92,-1.2,0.57,1.99,-3.59,-1.11,2.88,1
-1.19,0.11,1.48,-0.26,0.05,-3.05,1.68,1.4,-1.7,0.12,-0.3,4.38,1.19,-0.5,1.24,-4.64,1
-2.04,0.96,-1.8,-0.2,1.46,-2.05,-1.44,-0.67,-0.34,0.43,1.78,0.54,-1.16,-1.46,-2.88,-0.87,1
1.77,-0.56,0.15,-2.64,1.09,-1.18,1.01,2.93,2.89,4.68,-1.7,1.3,-0.76,-2.68,-0.26,2.54,1
-0.81,2.35,4.13,-4.54,-0.53,0.91,2.48,1.86,-0.28,-3.02,6.29,1.23,1.46,-4.08,-2.32,0.25,1
-4.14,2.51,-2.03,-2.02,1.83,0.25,1.3,-0.01,-0.23,2.01,0.22,2.75,-1.41,0.94,-4.62,0.52,1
-1.39,-0.04,-1.05,0.72,1.41,-1.58,-0.03,1.51,0.71,0.6,-3.4,1.06,2.74,-1.74,1.1,-1.83,1
0.58,1.28,1.42,0.84,0.24,2.47,-1.71,-2.54,-1.83,1.6,2.72,-0.51,-0.02,-0.44,-1.52,0.59,1
5.1,3.37,0.98,-0.52,3.09,3.84,-0.99,2.18,-0.06,-1.57,2.61,-0.52,2.67,-2.06,0.43,4.43,1
0.66,-2.91,-1.53,1.21,-2.04,-1.48,-1.01,2.07,-0.14,-4.21,-0.7,-4.64,-0.23,0.01,1.91,-2.64,1
-0.45,1.89,-1.89,3.62,1.12,0.43,3.07,-1.63,-4.37,-0.96,-2.75,2.82,-0.05,0.9,2.19,-3.77,1
-1.08,-0.2,1.76,-1.15,2.01,-1.94,-2.67,-0.06,0.27,0.15,2.27,2.06,2.63,-3.55,-2.52,-1.09,1
-0.13,1.19,1.65,-0.35,0.77,-3.25,-1.06,1.41,0.78,2.62,-0.19,1.83,-0.26,0.1,2.69,1.0,1
0.94,2.25,-5.19,1.35,0.99,-0.31,0.91,-0.42,-2.72,-4.26,-0.08,-0.97,-0.43,1.85,2.33,-1.83,1
0.62,1.46,4.36,-1.06,0.68,1.46,0.73,0.18,-0.75,0.25,2.8,3.91,1.1,-3.44,-2.64,0.5,1
1.32,2.0,4.34,-6.49,0.3,1.5,4.2,2.58,-0.8,0.72,4.74,5.85,1.66,-2.72,-2.05,-0.7,1
0.14,-2.72,-3.77,3.77,-1.74,1.46,-0.27,1.06,0.08,-0.99,-3.34,-4.27,1.12,-1.1,0.51,-1.71,1
1.03,0.62,-1.71,-2.63,1.91,-2.74,-4.28,4.98,3.31,0.9,2.69,-1.04,2.17,1.61,-3.24,-2.04,1
1.18,-0.22,-0.85,-2.63,1.14,1.7,2.7,1.73,-0.48,2.02,-0.4,2.15,3.16,-2.08,-1.62,-1.58,1
-0.51,4.69,0.36,1.93,2.07,1.13,0.06,2.6,-1.24,-1.89,1.17,1.11,3.13,2.31,-0.38,-2.31,1
-1.52,6.23,0.94,0.52,2.4,0.33,0.78,6.01,-0.15,-0.93,2.52,2.02,2.0,2.93,-1.61,-2.84,1
-0.42,1.98,-6.88,3.83,4.71,-1.86,-3.58,2.18,0.64,0.96,-5.3,-0.15,1.51,5.03,-0.1,-1.71,1
-1.08,-1.15,-5.53,2.86,3.27,1.04,-0.37,-0.47,-1.92,1.95,-7.2,1.22,1.46,0.78,-0.52,-0.96,1
0.07,-2.7,2.12,2.07,-1.15,-0.45,-0.6,-1.35,0.72,2.64,-2.68,-1.51,-1.27,-2.49,0.84,0.16,1
-0.19,-1.72,0.08,0.37,0.49,-2.21,0.16,-4.78,-1.26,2.09,-1.32,0.82,-1.89,-4.37,1.72,3.15,1
-3.18,-0.05,-3.24,0.6,1.29,-5.0,-0.59,2.75,-0.18,-0.12,-3.33,1.93,-2.07,2.69,0.07,-2.82,1
-1.29,0.64,-4.25,2.26,0.22,-0.03,-1.72,-0.62,-1.8,-1.17,-1.1,0.18,0.52,4.13,-0.83,-3.97,1
2.54,5.55,0.88,2.23,1.29,1.13,-0.1,-2.95,-5.7,-6.28,4.11,0.68,-4.29,1.92,4.6,1.53,1
-1.84,-2.14,-0.71,-4.29,1.71,-0.55,-1.25,-0.42,2.26,4.72,-2.12,3.32,1.88,-2.43,-4.98,1.12,1
-0.03,-2.61,0.9,-5.12,-2.08,-1.98,1.88,3.46,3.64,3.18,-0.28,-1.2,-0.61,-3.3,-0.07,2.19,1
0.16,-0.54,-0.67,0.86,-0.11,-1.47,-2.9,4.66,2.76,2.12,-2.34,1.57,4.2,2.81,-1.57,-4.87,1
-3.42,-1.75,-1.35,1.97,-1.74,-2.85,1.15,-2.19,-1.54,-2.35,-0.3,-4.5,-1.28,-0.51,2.48,-3.3,1
1.6,-1.24,0.86,0.06,-1.75,-0.11,-2.62,4.89,0.62,-4.13,3.84,-3.91,1.27,-0.26,-0.91,-2.59,1
3.69,3.04,0.85,-4.59,0.74,1.32,2.39,5.71,2.81,1.32,2.78,1.89,0.74,-1.82,-1.13,3.6,1
2.63,0.84,-1.78,-1.33,0.94,1.46,0.81,3.75,0.39,-1.5,1.29,-0.99,1.29,-0.81,-1.62,0.98,1
-1.82,0.32,-2.93,1.02,1.58,-4.22,1.6,-3.35,-3.04,3.21,-3.96,5.4,-2.16,0.49,4.23,-0.92,1
-3.9,-1.0,1.87,0.23,-1.2,-3.21,3.02,3.13,-0.88,-1.55,-0.03,1.39,0.17,-1.6,-1.26,-4.89,1
5.17,1.42,-3.51,-1.47,1.93,2.52,3.32,4.99,0.95,1.78,-1.32,1.1,0.73,-1.66,0.38,0.69,1
1.81,-0.06,0.27,0.62,3.07,-1.76,-0.24,-1.29,-1.2,0.13,-1.23,0.67,1.85,-3.77,2.17,-0.13,1
0.04,1.83,-0.12,-1.7,-2.03,-0.93,3.38,4.24,-6.67,0.93,-1.58,0.59,-1.32,-3.69,0.72,0.67,0
2.21,-2.7,-0.58,-0.54,4.31,2.26,0.73,-3.27,5.69,-3.65,-0.77,-0.37,-0.67,3.39,0.12,1.09,0
0.39,-1.53,0.36,0.2,1.34,-0.93,2.14,0.99,0.37,-0.9,-1.84,-0.2,-1.06,-0.19,-1.14,0.16,0
-2.26,-0.04,-2.69,-1.78,-1.98,0.89,0.58,4.85,-6.63,1.96,-1.45,-0.43,-1.47,-2.41,3.48,-1.94,0
0.31,2.03,-0.98,-4.78,-0.71,-0.29,-0.64,1.71,-4.24,1.81,1.23,2.06,-2.59,0.92,1.97,-1.39,0
-1.32,-3.07,-1.08,1.38,2.14,-2.85,5.14,-0.41,2.28,-0.76,1.17,-1.96,-0.09,0.52,-2.82,-2.96,0
4.58,2.35,5.03,-1.92,1.49,-1.53,-4.77,-0.08,1.6,-3.36,2.06,4.27,-1.35,4.58,-0.57,3.97,0
-4.58,3.63,1.56,3.23,-1.58,-5.31,-1.88,2.03,-2.55,3.66,-1.7,2.57,1.2,-7.56,1.94,0.15,0
-3.4,-0.34,-0.04,1.57,-1.66,1.51,-1.65,1.18,1.56,-1.97,-2.63,2.55,1.7,1.98,-0.09,-0.13,0
1.14,1.23,2.29,-2.22,-1.39,-0.41,1.05,3.44,-2.3,1.88,-0.71,0.51,-3.13,-0.62,0.67,-1.24,0
-1.22,2.49,1.08,-2.48,-1.11,-2.47,2.39,4.09,-5.3,-0.21,1.6,1.38,-1.3,-2.04,0.41,-1.55,0
4.14,-1.28,2.69,-0.64,-3.39,4.76,-3.44,-0.77,-0.3,1.4,2.65,0.52,2.52,2.84,0.39,3.65,0
2.62,-1.02,2.04,-2.66,0.02,2.75,1.23,-2.09,2.26,-0.62,1.75,-0.89,-1.31,2.12,-1.79,-1.12,0
0.35,-4.09,-0.74,-2.02,2.65,1.94,-0.55,0.36,1.82,0.09,1.07,-1.18,-2.79,-2.18,2.38,1.23,0
-3.07,5.49,5.81,2.98,-3.38,-5.14,-4.69,-1.94,0.64,2.46,2.98,3.22,2.27,-2.79,-2.05,-1.22,0
-2.4,-1.05,-0.28,0.89,-0.26,1.42,-2.54,-0.3,1.89,1.04,-0.07,-1.81,-0.48,-2.3,2.61,-0.68,0
-0.8,-1.31,-0.04,-0.74,-0.04,0.72,-2.07,-1.16,1.48,2.3,2.61,-0.99,1.5,-2.37,2.55,3.05,0
-0.05,0.43,-1.34,1.48,-3.07,-0.46,0.48,-0.74,-2.61,2.97,0.52,-3.99,0.24,-0.8,-1.67,-3.07,0
1.78,1.28,1.74,0.46,0.41,-2.32,0.5,-1.47,-0.97,2.37,2.64,1.84,1.17,1.26,-0.7,-2.86,0
-3.88,2.24,1.06,1.55,-3.7,0.03,-0.69,4.58,-2.64,1.67,-5.41,1.54,-2.34,-2.47,1.48,-2.31,0
1.55,1.01,1.59,0.45,-2.54,1.85,2.52,2.23,-4.87,3.9,-3.13,1.65,-0.97,-2.27,1.42,-2.41,0
0.09,0.62,-2.31,3.99,2.63,-2.4,2.42,-3.1,1.88,-3.05,0.58,0.74,3.24,0.33,0.56,3.1,0
-2.13,1.79,4.47,-0.02,-4.33,0.15,-2.29,4.13,-1.27,0.24,-1.1,2.16,0.68,-2.83,-0.32,2.46,0
1.6,-1.79,-1.51,5.67,3.39,2.64,1.13,-3.63,4.68,-2.24,-2.23,1.7,4.07,2.21,3.51,2.48,0
2.94,-1.87,0.5,0.72,2.99,-0.34,1.62,-2.9,3.51,-4.65,0.35,2.35,1.5,5.58,-3.98,0.56,0
-1.38,-2.96,-1.51,0.03,-0.64,-0.07,-1.52,1.1,1.7,2.67,-1.21,-2.31,-0.77,-1.43,0.81,1.72,0
-2.2,-0.72,-0.76,-0.97,1.51,-1.11,-0.31,-0.74,1.13,-1.22,-0.22,0.77,-1.5,-0.98,-0.9,-1.54,0
1.5,-1.56,0.79,-1.78,2.76,-1.88,-0.91,0.93,0.42,0.36,0.35,-0.55,-2.87,0.27,-0.04,-1.11,0
0.41,0.77,-1.55,-0.48,2.08,-3.92,-1.31,-0.28,-1.74,-1.18,3.11,-0.09,0.09,-0.62,0.73,1.86,0
-0.16,-0.73,-0.75,0.73,3.3,0.84,-0.93,-1.65,0.76,-0.48,2.9,-1.99,-0.01,-3.26,4.67,-0.82,0
-2.84,1.89,-1.75,1.04,4.13,-4.21,-0.17,0.29,0.29,-4.45,0.6,-0.45,-0.74,-0.02,1.54,-3.5,0
1.63,0.22,-4.43,1.44,3.49,0.42,0.77,-3.89,1.5,-2.96,0.4,0.81,2.1,4.01,2.25,1.24,0
0.67,1.67,1.77,-2.64,-5.25,2.58,1.18,0.09,-4.56,5.93,-0.19,1.19,-0.65,-2.81,-0.2,-0.88,0
1.39,-1.53,-3.43,6.58,-0.49,-0.19,-1.16,-3.09,-1.43,0.47,1.16,0.46,6.18,1.32,0.31,1.67,0
-1.08,-1.4,-1.93,1.17,2.37,-1.75,-2.3,-2.1,2.33,-0.56,0.51,1.61,0.47,-1.65,0.95,2.82,0
-1.54,-1.76,0.28,1.63,-0.35,-2.55,2.94,2.06,0.72,-1.58,-4.55,0.09,-2.55,0.15,-5.81,-3.28,0
-2.21,-0.55,-0.12,-5.48,0.85,1.59,0.98,1.68,-0.17,-0.98,0.96,-0.3,-1.56,-2.79,2.48,2.01,0
