@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.11, 6.18]
@attribute X1 real [-5.73, 5.39]
@attribute X2 real [-4.49, 4.82]
@attribute X3 real [-4.30, 4.64]
@attribute X4 real [-5.59, 4.37]
@attribute X5 real [-6.43, 5.72]
@attribute X6 real [-6.37, 4.49]
@attribute X7 real [-5.72, 7.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.33,-0.89,1.64,1.89,1.24,-0.6,3.36,-2.43,1
-2.08,2.02,0.5,0.48,-0.46,0.16,3.43,-1.72,1
0.86,-0.48,0.96,-0.12,-0.05,0.24,-2.35,0.15,1
0.96,1.56,-0.28,-0.36,-0.02,0.92,-2.79,1.81,1
0.8,1.07,-2.81,0.73,2.14,1.91,0.84,-0.59,1
0.82,1.53,1.85,-2.4,-1.13,0.46,3.23,-2.47,1
0.44,1.21,1.47,-0.2,3.65,1.88,2.33,-0.44,1
-3.07,0.83,1.56,3.2,1.59,0.34,1.41,-0.24,1
-0.19,0.07,0.04,1.32,0.24,0.17,-4.41,1.68,1
-0.73,1.23,1.74,1.89,0.49,0.56,-1.23,0.57,1
1.08,1.66,-0.21,-0.2,1.5,1.57,0.43,-0.26,1
1.47,-0.35,2.72,-0.19,-1.78,-0.18,-2.41,-0.98,1
3.59,-1.16,-0.04,-1.75,1.94,1.63,0.19,-2.33,1
-0.53,-0.17,0.92,-1.3,0.7,-0.16,0.95,-0.51,1
-3.71,1.19,2.4,1.11,-1.84,-1.37,1.15,-0.26,1
-1.42,1.24,0.33,2.67,1.94,1.1,0.5,-0.3,1
0.44,-0.11,-0.62,2.47,2.98,1.55,-2.68,0.7,1
-0.67,2.03,-2.23,-0.7,-1.53,0.05,-0.4,0.78,1
-0.41,0.03,-2.81,0.97,3.01,1.31,-0.91,0.91,1
-2.91,1.27,1.82,-0.73,0.66,-0.3,4.39,-0.41,1
1.17,-0.32,-1.57,0.61,2.76,1.6,2.45,-2.39,1
0.26,-1.29,3.2,0.79,-0.26,-0.04,-0.69,-2.15,1
1.24,-1.39,0.37,0.49,0.91,0.58,-3.14,-0.31,1
0.9,0.11,-2.35,1.14,-1.73,0.27,-1.75,-1.08,1
0.41,1.51,0.2,2.05,1.52,1.51,-5.39,3.18,1
-0.87,-0.27,-0.7,1.59,-1.13,-0.55,-2.22,-0.05,1
-0.04,-0.7,0.62,-1.02,0.24,-0.24,0.43,-0.54,1
-3.29,1.75,1.83,2.13,-1.58,-0.81,-0.98,1.18,1
-0.26,-1.36,0.45,1.29,0.33,-0.07,-1.98,-0.57,1
2.75,-0.17,-0.12,-0.9,1.08,1.42,1.05,-2.65,1
-3.61,1.03,4.45,2.96,1.5,-0.04,-1.64,1.93,1
3.68,0.7,-1.08,-0.33,2.59,2.78,-0.0,-1.63,1
2.47,0.59,-2.74,-1.74,2.52,1.95,1.69,-0.9,1
0.57,0.97,0.95,-0.68,-0.9,0.32,0.01,-0.55,1
1.66,-1.0,-0.59,-0.65,3.11,1.29,-1.38,0.67,1
1.97,1.53,-4.02,-1.09,0.56,1.34,-2.66,1.97,1
-3.0,1.0,1.15,0.87,-0.36,-0.79,1.22,0.33,1
-1.58,1.11,-0.29,2.39,-0.03,0.37,-2.79,1.16,1
-2.62,3.84,0.47,2.02,-1.5,0.07,-0.47,2.07,1
-0.3,1.18,-1.88,0.03,0.08,0.36,-1.99,1.63,1
0.74,0.28,1.95,-1.04,-0.05,0.42,-0.8,0.07,1
-1.88,0.27,0.59,1.85,0.56,-0.0,2.46,-1.77,1
0.81,-0.21,0.41,-0.32,-1.03,-0.11,-1.96,-0.31,1
0.12,-1.24,2.58,1.05,1.38,0.37,-0.93,-1.29,1
-3.87,1.58,2.11,2.39,-0.76,-0.82,0.79,0.23,1
0.77,0.55,1.58,0.25,2.01,1.22,-0.41,0.02,1
-1.55,1.29,1.16,1.2,1.45,0.73,0.13,0.6,1
-0.41,0.12,-0.13,1.5,1.13,0.7,1.29,-1.63,1
1.78,-0.59,-1.86,-1.92,0.14,0.28,-2.28,0.89,1
0.76,2.75,-1.15,-0.57,-0.29,1.1,-2.51,2.21,1
1.73,1.6,-0.94,-3.17,0.35,0.86,1.67,0.08,1
2.34,0.83,-1.79,-1.79,0.07,0.89,-1.92,0.71,1
2.89,-0.37,-0.86,-1.43,1.15,1.63,-0.88,-1.01,1
2.54,-1.18,-1.18,-2.25,1.45,0.98,-0.37,-0.84,1
-0.89,0.63,0.49,-1.33,0.19,-0.33,1.58,0.28,1
-1.96,2.12,0.86,1.45,-0.47,0.03,0.88,0.08,1
-2.19,1.59,-0.05,-1.77,0.11,-0.74,3.28,1.39,1
-2.05,-0.04,-0.16,1.46,1.0,-0.23,2.17,-1.13,1
0.87,-0.09,0.79,1.76,3.36,1.94,1.61,-2.37,1
0.5,-0.58,1.38,-1.09,1.56,0.57,0.52,-0.62,1
-2.32,1.3,1.3,2.06,2.45,0.96,-0.14,1.19,1
0.03,0.44,2.24,1.39,0.95,1.06,0.75,-1.9,1
-0.22,2.43,1.83,0.77,-3.67,-0.48,-1.67,-0.42,1
6.18,-0.1,-2.03,-3.96,1.95,2.71,4.49,-4.95,1
-0.37,0.81,1.02,2.02,1.8,1.22,-1.13,-0.15,1
-0.9,-0.08,0.33,2.13,0.49,0.21,0.41,-1.82,1
-0.27,-0.5,0.68,-0.24,1.06,0.32,3.23,-2.51,1
-3.05,0.71,1.35,1.67,-0.33,-0.62,-0.53,0.39,1
1.4,1.14,-2.17,1.02,1.18,1.63,-1.91,0.31,1
2.67,-0.81,-0.07,-2.94,-3.86,-0.58,-0.91,-3.15,1
0.86,1.59,0.59,-1.15,-0.28,0.78,-0.28,0.14,1
0.77,0.29,-0.72,-0.68,2.95,1.69,2.01,-0.65,1
1.15,1.62,-0.12,1.43,2.36,2.08,0.75,-0.91,1
-0.54,1.06,0.7,0.15,-1.1,-0.05,0.08,-0.68,1
-1.26,0.5,1.11,0.96,1.31,0.14,-1.06,1.45,1
0.76,-0.89,1.69,0.83,0.82,0.5,-0.86,-1.45,1
2.42,2.13,2.99,0.53,0.61,-0.21,-1.01,1.46,0
-0.37,0.11,0.41,-0.21,2.33,-1.19,0.54,2.07,0
0.99,0.67,-1.02,0.38,-1.13,3.15,-0.69,-1.13,0
0.1,0.55,1.0,2.28,-2.55,1.35,-0.65,0.23,0
-0.58,-2.72,-1.66,2.03,-0.85,4.35,-0.91,0.88,0
-0.71,-3.2,-2.47,1.36,-0.79,3.88,-0.38,1.37,0
0.28,-1.55,-1.44,-0.51,-1.86,0.42,0.74,0.14,0
-2.16,-3.83,-1.43,1.52,-1.39,1.42,-1.0,1.11,0
-1.44,0.67,-1.12,1.35,0.0,3.52,-0.4,-2.1,0
0.35,-0.02,-1.12,0.33,2.31,3.0,-1.16,1.08,0
1.26,-1.49,-2.15,0.22,1.53,3.44,-1.37,2.55,0
1.83,3.04,-0.19,-2.57,0.57,-1.68,3.29,-1.9,0
0.89,2.46,-0.82,-1.33,2.22,1.19,1.03,-1.64,0
-0.23,-1.44,-0.9,0.14,0.17,1.4,-0.66,0.57,0
-0.58,0.4,1.9,0.48,0.93,-1.16,-2.09,-0.05,0
-2.19,-0.76,1.7,2.34,-1.64,-1.08,-2.24,0.36,0
0.56,1.15,-1.28,-0.83,-0.55,2.04,2.28,-2.56,0
-1.95,-2.27,1.66,1.0,-2.97,-3.03,0.22,0.03,0
-0.7,-0.28,-0.66,0.74,1.87,2.27,-1.33,0.74,0
-1.39,-0.7,-2.52,-1.43,1.83,0.56,1.02,-1.07,0
0.16,0.34,-1.71,-1.89,1.97,0.01,0.92,-1.02,0
-0.62,0.16,0.68,1.83,2.5,1.3,-1.31,2.27,0
-2.01,-3.79,-1.08,0.59,-1.92,0.84,-2.64,-0.39,0
-1.21,-2.05,-0.05,0.57,1.5,0.11,-1.47,2.06,0
-0.33,2.58,0.12,-0.55,0.64,-0.02,-0.16,-2.4,0
1.08,-2.35,-2.44,-0.37,-1.15,3.4,0.3,0.01,0
0.1,-1.16,-1.81,0.25,-0.24,3.54,1.21,0.09,0
0.47,-2.0,-0.35,1.73,-0.44,3.17,-1.04,2.09,0
-3.13,0.14,-0.72,1.99,-2.64,1.15,1.36,-2.78,0
-1.12,-1.21,-0.3,-1.23,-1.52,-1.9,1.15,-2.26,0
1.03,4.19,1.26,1.67,1.6,2.98,-2.41,-0.8,0
1.01,0.5,-0.86,0.46,-0.19,2.66,1.26,-0.02,0
0.76,1.56,-3.24,-1.14,1.02,4.15,1.0,-2.79,0
-0.08,2.74,4.82,-0.09,1.57,-6.43,0.15,1.14,0
2.27,3.04,-0.37,0.24,0.16,2.61,-0.28,-0.6,0
1.29,-1.03,-0.82,0.97,-1.34,3.57,-0.03,0.23,0
1.58,-0.07,-0.81,-1.56,0.51,0.23,1.16,-0.1,0
1.95,4.07,-2.52,-0.61,1.29,4.45,0.51,-2.01,0
-0.26,4.05,-0.82,1.49,1.02,2.51,0.04,-0.93,0
3.4,-0.37,0.34,-0.21,-2.22,1.81,-0.47,0.19,0
-0.63,-0.48,0.66,4.24,-1.58,4.25,-0.96,2.02,0
-1.61,-2.96,-3.22,-1.13,1.39,-0.31,-0.69,0.98,0
-0.87,2.1,1.43,-1.79,-0.19,-4.28,3.43,-2.59,0
1.19,2.39,1.08,0.43,2.12,1.72,-0.13,0.28,0
-2.09,-0.46,1.82,2.03,-2.29,-0.97,-1.3,-0.94,0
-2.53,-2.35,-0.91,0.05,-1.74,-0.75,0.23,-1.3,0
1.61,0.54,1.28,2.55,1.57,2.94,-3.64,3.74,0
1.52,-1.14,-0.23,-3.0,-2.54,-3.09,0.81,-1.73,0
-1.53,-0.32,0.74,1.68,-2.06,1.14,0.34,-1.28,0
0.3,2.45,1.32,0.58,-1.83,0.38,-0.16,-2.38,0
-0.68,0.22,-0.94,-4.3,0.23,-4.43,2.43,-4.07,0
0.21,-2.19,1.82,0.88,-0.39,-1.56,-1.59,2.47,0
-0.23,1.58,-1.22,-2.08,1.88,-0.33,1.99,-2.75,0
2.21,1.0,-0.48,-2.38,1.33,-1.27,-0.16,-0.0,0
-1.55,0.19,-2.33,-1.56,-0.04,-0.31,1.84,-3.41,0
-2.27,-0.67,-0.27,-0.51,-0.04,-0.98,0.69,-1.74,0
-1.48,-2.52,1.93,2.36,-1.69,-0.67,-0.96,2.38,0
-1.57,1.27,0.54,0.37,0.97,-0.9,-1.31,-0.55,0
2.43,1.98,0.55,-0.61,-1.57,0.53,1.85,-1.1,0
-1.14,0.25,0.03,2.67,-0.5,2.93,-0.88,0.77,0
-0.93,1.22,-2.28,-1.34,1.14,0.58,1.26,-2.13,0
-1.62,-1.94,-0.1,1.27,-0.88,-0.32,-0.39,0.89,0
1.43,1.56,1.52,0.68,0.05,-0.31,0.69,0.63,0
-0.79,0.64,-1.73,-2.45,0.05,-0.96,0.98,-3.66,0
2.43,-2.9,1.88,-0.04,-0.25,-0.74,-0.61,3.8,0
1.0,1.89,2.37,-0.19,-0.18,-2.53,1.27,-0.44,0
1.95,-2.03,-2.44,0.04,-3.12,3.62,0.22,-0.18,0
0.07,-0.44,0.3,0.15,2.49,0.81,0.3,2.16,0
-2.19,1.11,3.33,1.5,-0.91,-3.61,1.13,-0.16,0
1.24,-1.18,-2.34,-2.86,1.21,0.1,0.29,-0.21,0
0.84,-1.82,-2.08,-1.14,0.4,1.37,0.18,1.41,0
-0.29,-0.56,-0.98,-0.98,-1.7,0.95,1.61,-3.08,0
0.09,-2.28,2.57,0.43,-1.9,-3.01,1.01,1.67,0
2.31,1.73,-0.97,-0.96,0.58,1.01,1.19,0.76,0
2.19,-0.01,0.78,1.23,2.76,2.64,-2.63,4.12,0
-0.96,-4.09,-1.92,-2.26,0.64,-1.6,-1.53,0.4,0
-1.46,-1.87,-1.26,-0.72,1.64,0.5,-1.9,0.03,0
-0.15,1.36,2.66,1.32,0.62,-1.35,-0.74,1.13,0
0.55,1.84,0.86,-0.43,-2.31,-1.4,1.33,-2.3,0
-1.13,1.24,2.23,0.83,-2.61,-1.6,0.79,-3.09,0
0.35,-0.83,0.89,0.06,-2.45,-2.29,0.56,0.37,0
-0.01,1.33,3.19,-1.57,1.51,-5.92,-0.38,0.49,0
-1.81,-1.08,1.18,2.52,-0.81,0.39,-1.52,1.13,0
0.28,0.81,1.52,3.47,1.05,2.78,-2.17,3.93,0
-3.54,-3.63,-0.59,0.75,-1.29,-0.5,0.69,-0.53,0
-2.15,0.5,-0.59,0.08,1.14,-1.08,1.24,-0.66,0
1.29,1.94,-2.29,-2.86,-1.07,0.06,2.29,-3.94,0
0.87,1.91,0.62,-0.63,0.07,-0.39,0.83,-1.05,0
-2.59,-1.03,-1.27,-0.51,-1.06,-1.61,-0.77,-2.25,0
0.83,0.9,-0.89,-0.17,1.29,1.75,-0.14,0.51,0
2.86,1.24,0.91,0.96,0.72,1.75,-0.16,2.49,0
-3.28,2.0,-2.12,-3.14,1.31,-2.82,4.0,-5.19,0
0.66,-1.22,-0.39,1.82,-1.06,3.27,-0.75,1.73,0
-0.01,-0.27,1.49,0.26,0.08,-1.74,-0.68,1.16,0
-1.41,-3.05,-2.83,-0.81,-1.25,1.53,-1.0,-1.88,0
-1.18,-1.97,-0.93,1.94,-0.96,3.14,1.5,1.47,0
-0.37,-0.83,-1.04,-1.99,0.31,-1.87,2.06,-0.66,0
-2.42,-1.33,0.99,0.46,-3.41,-1.99,2.0,-2.38,0
-0.33,-1.29,-1.79,-1.66,-1.24,-0.72,1.45,-1.94,0
-3.02,-0.47,-0.39,1.26,0.01,-0.14,-2.6,-0.88,0
1.33,-0.48,-0.44,-0.38,1.49,0.57,0.23,2.08,0
-0.49,-0.83,-0.74,2.05,0.51,2.29,-1.41,2.4,0
4.5,0.8,0.47,1.29,0.75,4.87,-1.36,2.96,0
-2.19,-1.81,1.27,0.53,-1.24,-2.91,0.16,-0.13,0
-2.23,-2.01,0.04,-0.5,0.74,-1.86,0.31,-0.22,0
0.7,0.25,-0.6,-3.95,1.75,-4.32,1.77,-0.55,0
-0.1,0.65,-3.08,-1.44,-0.65,1.87,-0.52,-3.19,0
-1.72,1.96,0.65,-0.98,0.04,-2.99,2.22,-2.81,0
2.95,1.37,2.29,-1.91,-1.27,-2.61,-0.85,-1.65,0
1.42,0.9,-1.2,-1.24,-0.7,0.04,1.27,-0.52,0
0.47,2.36,1.33,1.19,-1.94,1.14,0.03,-1.56,0
1.51,0.95,2.77,-1.17,1.54,-3.64,-0.51,1.38,0
1.23,-1.1,-0.04,-1.34,1.29,-1.87,0.58,1.96,0
-0.42,0.38,-1.86,-0.47,1.6,0.57,0.53,0.71,0
2.04,3.12,-2.09,-2.0,-0.53,1.1,1.64,-3.4,0
0.96,-0.75,-0.85,0.89,2.04,2.66,-1.71,3.65,0
2.19,3.42,2.52,0.37,0.61,-0.24,-0.17,-0.02,0
-1.68,0.27,-0.15,2.36,-0.69,2.67,-0.17,-0.58,0
-0.93,-0.59,1.31,0.52,1.29,-1.78,-1.27,1.75,0
0.82,-1.71,1.61,2.07,-0.67,1.48,-0.08,3.19,0
-0.91,0.03,-2.28,0.15,-0.42,1.49,1.05,-0.87,0
1.68,1.78,-0.73,0.82,0.0,3.99,-2.04,-0.56,0
-0.81,2.76,0.03,0.02,1.04,0.45,1.49,-1.91,0
-2.13,0.71,1.3,-1.76,-0.82,-5.07,2.85,-3.49,0
-1.37,-2.6,3.02,3.38,-0.97,-0.85,-2.81,4.02,0
-0.78,-2.52,-1.34,-0.01,-0.6,0.71,0.77,0.36,0
-3.66,-0.85,-0.06,1.99,0.01,0.6,-0.13,-0.73,0
-3.5,-0.9,0.13,1.17,1.08,-1.65,0.49,0.55,0
-1.48,0.63,-0.76,0.39,0.14,0.9,-0.33,-1.44,0
-0.05,3.25,1.27,-0.03,1.72,-1.35,-1.23,-0.74,0
-0.39,3.23,-2.69,-1.56,3.03,1.4,0.11,-3.32,0
-0.81,-0.43,-0.78,-0.61,-1.86,-0.74,1.02,-1.71,0
-0.89,-2.64,2.04,0.97,-5.44,-2.45,0.54,-1.01,0
-3.68,-2.69,0.99,2.52,-1.82,-0.03,-1.05,-0.26,0
1.64,1.49,1.22,-0.68,-0.45,-1.53,1.22,-0.02,0
-1.01,1.83,-2.54,1.21,2.76,4.45,-1.14,-0.43,0
-0.26,2.11,0.16,1.46,-2.0,2.17,-0.47,-2.48,0
-2.01,-2.03,0.24,0.99,-2.55,-0.32,0.45,-1.56,0
-0.08,0.68,0.96,1.86,-0.67,0.99,-0.76,0.71,0
-2.16,0.47,-1.36,0.09,1.73,0.97,0.26,-1.52,0
-1.28,-0.76,1.21,0.09,0.69,-2.27,0.11,0.98,0
-1.05,1.89,1.51,3.25,-1.33,2.89,-1.46,-1.15,0
-1.56,0.61,-1.98,-1.28,-1.28,-0.68,0.81,-3.91,0
-2.58,-0.18,-0.39,1.73,-0.08,1.42,-0.97,-0.72,0
0.74,3.68,-0.74,-1.75,1.62,1.22,2.06,-3.51,0
0.5,0.53,1.25,0.2,-0.57,-0.32,0.45,-0.21,0
1.2,3.29,1.09,1.92,-0.28,2.41,-1.55,-0.42,0
-1.65,-1.13,0.12,-0.55,-0.44,-2.61,0.73,-0.81,0
0.13,2.06,0.19,-1.42,0.73,-1.55,1.36,-2.05,0
0.78,0.2,3.56,1.47,-0.12,-0.94,0.5,1.59,0
-0.22,-1.45,-1.12,-0.75,0.75,-0.38,0.61,1.49,0
-1.47,1.04,1.44,1.25,-1.28,-1.01,0.06,-1.09,0
-2.62,-0.73,0.11,-0.47,-1.25,-3.24,-0.16,-1.89,0
-1.82,0.52,-3.62,-2.78,1.09,-1.03,1.52,-3.57,0
-1.21,0.6,-2.5,-1.15,1.39,1.27,0.02,-1.79,0
-0.47,-2.16,-0.25,0.22,0.16,0.82,0.09,0.77,0
1.01,2.28,2.72,0.14,0.55,-1.34,0.73,0.1,0
1.09,1.42,0.1,0.82,3.2,2.49,-1.07,1.91,0
0.61,1.3,-2.34,-2.01,0.18,-0.03,1.68,-1.75,0
-1.76,0.91,-0.68,0.16,0.71,-0.46,0.93,-1.41,0
0.72,-2.5,-1.03,-1.11,0.54,0.13,-1.28,1.63,0
0.97,-2.21,-0.75,1.98,0.99,4.66,-2.95,3.39,0
0.64,0.99,-2.07,-0.19,0.83,1.69,-0.61,0.6,0
-0.23,-0.97,1.09,1.09,-2.53,-0.34,-0.44,-0.14,0
1.36,-0.61,-1.98,-3.76,0.14,-1.83,1.04,-1.58,0
1.2,0.74,-2.03,-2.36,0.01,0.05,1.57,-2.41,0
-0.69,-0.54,0.82,-0.47,-1.88,-1.14,0.37,-2.25,0
-1.06,0.3,-0.44,0.88,-1.25,1.14,0.12,-1.56,0
-0.48,0.54,0.03,0.39,1.17,0.34,1.01,0.31,0
1.59,0.24,-0.91,-2.3,0.97,-0.81,0.38,-0.32,0
1.09,0.02,0.98,0.91,-0.52,1.31,-2.11,0.67,0
-1.89,-0.01,-0.51,0.2,-0.07,0.34,-1.41,-2.19,0
-0.74,0.1,-2.83,0.09,2.44,2.67,-0.87,0.12,0
-1.34,-3.09,-1.48,-0.42,-1.85,0.24,1.13,-0.34,0
0.94,-1.34,1.26,0.22,2.41,-0.34,-2.76,3.53,0
1.9,0.91,0.77,-0.45,1.42,0.36,0.98,1.33,0
-1.48,-0.42,-0.85,1.83,-0.06,3.29,-2.16,-0.45,0
-0.73,-0.53,2.94,0.46,-0.96,-3.46,-1.97,0.4,0
1.97,-1.69,2.36,0.08,1.6,-1.97,-1.4,4.92,0
-0.03,1.01,-1.94,-1.47,-1.39,1.26,0.59,-4.01,0
-0.83,-2.21,0.3,1.02,-0.49,0.44,-0.79,1.5,0
0.5,0.56,-1.7,-0.37,1.45,2.21,-0.35,-0.08,0
-1.97,-0.96,0.34,0.66,-0.25,-1.32,0.04,0.24,0
1.77,-1.29,0.21,0.24,-0.89,1.63,-0.94,1.0,0
1.25,-0.89,3.27,1.45,0.2,-1.81,-1.48,4.47,0
3.73,-0.17,1.06,-0.93,-0.25,0.03,-1.12,1.8,0
-0.3,-0.55,0.3,-0.01,0.69,0.09,-0.31,0.4,0
-3.15,-1.54,-0.82,0.79,0.32,0.12,0.34,-0.63,0
0.08,-1.94,-0.35,-0.23,-1.63,-0.16,0.53,-0.31,0
-0.21,-0.65,1.46,0.58,-4.36,-1.82,1.68,-1.7,0
-2.67,-1.27,1.54,2.76,1.78,-0.38,-1.8,2.4,0
-0.08,-1.27,0.36,-0.43,-0.89,-1.21,-0.92,0.04,0
0.3,0.24,0.32,-1.26,-0.33,-1.58,0.22,-1.05,0
0.9,0.35,3.33,2.04,-2.45,-1.26,-1.05,1.37,0
0.75,2.82,0.29,-2.11,0.07,-2.56,1.59,-2.42,0
-1.1,-0.79,0.51,0.08,0.69,-0.27,0.44,-0.36,0
1.42,-0.31,1.19,-0.71,3.33,-1.32,-1.65,3.04,0
0.13,0.67,0.78,0.52,0.86,0.35,-1.04,0.58,0
0.97,3.21,-3.11,-2.71,0.31,0.22,1.55,-4.04,0
-0.96,0.57,0.15,-2.08,-1.52,-4.37,0.83,-2.72,0
2.65,-0.26,-1.69,1.44,-1.07,5.6,-1.94,1.44,0
1.89,3.55,-1.08,-1.54,2.32,1.64,1.63,-1.9,0
0.44,0.88,-0.54,-0.4,-0.06,-0.05,-1.11,-0.56,0
1.34,-2.85,-0.04,-0.43,1.72,-0.32,-0.2,4.83,0
-1.75,-0.99,0.89,1.73,-1.53,0.36,-0.77,-0.52,0
0.8,3.15,-0.99,-1.81,2.21,0.18,1.55,-2.16,0
2.61,0.84,0.3,0.94,1.81,4.14,-0.38,1.83,0
-0.39,-1.02,-0.2,1.94,2.84,2.8,-2.09,3.21,0
-1.2,-1.16,1.93,2.19,-0.52,0.0,-0.92,1.48,0
-3.05,0.8,0.06,1.82,0.34,-0.23,-2.56,-0.72,0
1.15,2.42,-1.8,-1.41,0.48,1.82,2.02,-2.49,0
-2.96,0.18,1.71,0.98,-2.09,-3.35,-0.12,-1.95,0
-0.25,5.39,-1.12,0.4,1.66,2.11,-0.85,-3.5,0
0.15,-1.0,0.43,1.21,0.82,1.33,-2.43,2.07,0
1.01,-1.62,1.12,2.57,-2.05,2.44,-1.96,2.52,0
-0.09,-0.03,0.38,1.81,-0.55,1.18,-0.9,1.38,0
1.23,-1.54,0.67,-0.91,-0.28,-1.98,0.06,1.83,0
-1.37,0.02,-0.18,-0.38,-0.71,-1.23,2.37,-1.71,0
-0.92,1.05,1.41,0.96,-1.27,-1.49,0.23,-0.77,0
-1.69,0.9,-0.09,1.47,-0.47,2.06,0.09,-1.32,0
0.21,0.31,0.89,1.69,-0.75,2.13,-1.23,0.26,0
1.75,3.56,1.48,-1.24,2.66,-1.0,0.21,-0.66,0
0.64,0.02,-0.94,0.45,-0.2,2.7,0.35,-0.02,0
0.6,1.23,0.18,-0.85,0.07,-1.71,0.98,-0.06,0
1.95,0.35,-0.48,-0.02,1.17,2.7,-1.21,0.68,0
1.46,0.81,-1.07,-1.18,-2.04,0.06,2.35,-1.33,0
-0.73,-1.52,-1.21,-0.64,-0.17,1.0,-0.11,-1.07,0
-0.18,-1.41,-1.67,-0.68,-1.54,0.88,0.09,-1.25,0
2.26,1.62,1.32,0.82,1.42,1.95,-1.14,1.9,0
-1.89,0.81,-2.53,-1.25,0.2,0.26,1.8,-3.71,0
-2.54,-0.72,-3.69,0.02,-0.13,2.82,-0.65,-2.58,0
2.25,-0.43,0.31,-0.37,-0.09,0.27,-0.31,1.36,0
-3.66,-1.27,-0.96,-0.96,-0.92,-3.82,0.16,-2.32,0
1.06,0.43,-0.94,0.63,3.6,3.17,-1.2,2.83,0
-0.52,0.73,-2.12,1.5,-0.86,4.06,0.55,-1.19,0
1.41,1.58,2.18,-0.58,-0.21,-2.52,-0.13,0.32,0
1.52,-0.04,0.4,1.0,1.28,1.56,0.41,3.26,0
0.88,-2.88,0.83,1.46,-0.36,2.18,-2.17,3.02,0
3.79,0.83,1.01,0.57,-0.12,1.34,-0.9,3.09,0
2.6,0.01,0.99,-0.43,0.74,1.06,-0.53,1.52,0
-0.05,2.72,1.44,1.26,0.74,-0.66,0.67,0.78,0
2.48,2.92,0.97,-0.94,4.12,-0.77,-1.27,2.06,0
0.55,-1.25,0.65,1.53,1.34,1.86,-0.31,3.34,0
-0.78,-0.18,2.73,1.25,0.54,-1.33,0.66,1.13,0
-2.75,-0.97,-2.28,0.01,-2.1,1.45,1.3,-4.08,0
1.48,-2.25,-2.2,-1.54,0.32,1.55,0.32,1.15,0
2.62,-2.11,0.04,0.7,0.82,2.28,-1.36,4.28,0
0.44,1.25,-0.23,-0.55,1.58,-0.3,-0.02,0.24,0
2.47,-2.49,-0.15,2.92,0.44,5.72,-3.3,5.56,0
0.07,-3.13,-2.68,-0.74,1.61,0.98,-1.03,2.8,0
1.48,2.51,-3.89,-3.12,1.94,1.9,0.71,-2.67,0
1.91,0.55,-0.55,0.5,3.23,3.02,-1.28,3.48,0
-3.37,-2.11,-1.48,-1.32,-0.56,-2.34,1.84,-2.19,0
-0.31,3.69,0.84,-2.06,0.56,-3.22,1.96,-3.84,0
0.62,4.45,0.25,-1.44,2.03,-0.8,2.37,-2.11,0
0.69,-0.64,-1.98,-1.2,1.15,1.0,-1.86,0.38,0
2.61,1.59,-2.01,-1.59,1.39,1.95,-0.01,0.3,0
