@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.57, 4.61]
@attribute X1 real [-6.48, 6.83]
@attribute X2 real [-6.91, 6.72]
@attribute X3 real [-4.55, 7.06]
@attribute X4 real [-4.05, 5.71]
@attribute X5 real [-4.66, 5.29]
@attribute X6 real [-5.04, 5.69]
@attribute X7 real [-5.34, 4.61]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.84,0.08,0.85,-0.63,0.55,-2.86,-0.04,1.16,1
-0.4,0.86,-3.16,-0.78,-3.2,3.94,0.08,-1.41,1
-1.32,0.7,0.58,0.41,0.49,0.32,0.03,-0.84,1
3.09,1.71,-0.26,-1.96,-2.5,-3.83,1.62,4.55,1
-1.53,1.01,-0.04,1.48,-0.05,2.22,1.01,-0.75,1
0.78,0.9,-3.22,0.01,-2.74,2.32,0.41,-0.57,1
-0.69,-1.0,-0.88,-1.41,1.6,0.81,4.74,2.26,1
0.33,-0.53,-1.88,0.97,2.24,1.83,-0.69,-1.85,1
0.31,-0.83,0.77,-0.7,-0.45,0.31,-5.04,-3.85,1
2.18,-1.7,-3.69,-2.49,0.04,0.41,-1.64,-1.43,1
-1.17,0.69,-2.47,0.0,-0.4,3.25,2.23,-0.3,1
-0.73,-1.66,-2.92,0.07,-0.13,3.51,-2.49,-5.13,1
-2.27,-1.69,0.33,-2.06,1.67,-0.39,-3.11,-4.47,1
1.51,-0.81,1.16,-0.2,2.29,-0.73,-2.69,-0.73,1
-0.74,0.38,-0.58,-1.1,-0.11,1.05,4.99,3.52,1
0.97,1.56,-4.24,2.15,-1.61,4.56,3.45,0.85,1
-1.79,0.61,2.71,-0.09,0.28,-0.66,1.49,0.81,1
-0.53,0.47,0.31,0.26,1.65,-0.01,2.09,1.11,1
0.64,-0.25,-4.17,-0.99,-0.42,1.98,0.42,-1.49,1
-0.36,0.76,1.9,-0.16,-0.11,-1.43,-0.06,0.48,1
-0.36,-1.14,-1.91,-0.9,-0.23,2.19,0.32,-1.39,1
-0.74,0.28,-0.28,1.18,1.88,-1.27,-0.91,-1.48,1
-0.8,-1.13,-1.18,-2.27,0.13,0.93,3.02,1.31,1
-2.51,-1.28,2.25,0.05,2.63,0.32,-1.45,-2.32,1
1.67,0.18,-1.61,1.03,0.71,1.48,-2.37,-1.96,1
-1.39,-0.71,0.53,-0.57,1.37,0.81,-0.05,-1.45,1
-0.1,0.35,-0.36,0.55,1.01,-0.21,0.83,-0.13,1
1.73,1.13,-1.07,2.82,1.97,1.27,1.34,0.8,1
1.2,0.85,-1.83,-0.63,-1.63,0.27,0.42,0.59,1
-1.89,0.27,-2.14,-0.49,0.79,2.63,0.65,-2.26,1
0.37,-0.74,5.34,-0.42,1.88,-3.52,-2.56,0.32,1
0.39,0.21,-1.51,-0.18,-0.05,-0.1,2.0,1.26,1
-1.04,0.48,-1.65,-0.52,-1.53,2.54,-1.3,-3.08,1
1.03,-0.33,-0.85,0.3,-0.42,0.01,-2.4,-2.08,1
0.25,-2.59,0.19,-0.75,3.73,-0.4,0.14,-0.36,1
0.13,0.59,-0.46,-0.96,-1.08,0.51,-2.66,-2.39,1
1.43,1.88,0.19,0.38,-0.65,-1.42,2.89,3.73,1
-2.08,0.41,-0.12,0.79,1.41,1.1,-0.29,0.88,1
-2.74,1.77,0.71,1.34,-1.11,-1.45,-0.73,0.62,1
0.59,-2.18,1.14,0.82,0.41,1.09,1.94,0.55,1
-2.86,1.75,0.08,-2.27,-0.63,0.18,-0.25,-3.17,1
-0.27,1.2,0.46,1.89,0.56,2.45,1.48,1.1,1
1.1,-0.58,-0.67,1.05,-0.23,-1.31,-2.1,1.59,1
-2.85,-1.45,-1.57,-0.28,0.22,-1.52,-0.1,0.89,1
-1.49,-2.43,-1.06,-0.6,1.58,1.27,1.68,0.65,1
-1.69,1.32,3.19,2.07,-3.59,-0.3,3.13,-1.28,1
1.11,0.77,-1.2,-0.75,1.38,4.92,1.81,-1.41,1
1.95,-3.39,3.04,2.69,0.71,-1.34,-0.32,3.4,1
0.04,-0.22,2.12,0.27,-1.47,-1.16,-0.53,-0.76,1
0.0,0.48,0.06,-0.36,1.09,-0.97,-2.99,0.65,1
-1.38,0.65,1.3,-0.46,-0.89,0.98,0.96,-1.99,1
-0.42,-1.89,1.76,1.31,-2.02,-0.23,2.72,-0.16,1
0.5,-0.26,2.04,1.83,-2.63,-1.31,1.41,0.27,1
-1.25,0.33,-1.21,-0.41,-0.27,0.69,1.78,-0.49,1
0.13,1.04,-4.11,0.26,4.78,5.29,0.28,1.84,1
1.14,0.32,0.04,-1.16,-0.36,1.25,-0.27,-1.86,1
1.26,-0.61,0.2,-1.11,-1.14,0.38,0.88,-1.6,1
-1.54,0.03,1.72,2.09,-3.46,0.32,4.83,-0.77,1
-1.95,-0.02,2.64,2.59,-3.05,0.03,3.15,0.18,1
-1.49,1.52,1.98,0.84,-0.24,0.03,-1.18,-0.62,1
0.24,1.16,2.28,1.87,0.27,0.18,-1.8,0.75,1
2.2,-1.68,-0.34,2.01,2.6,3.2,0.66,3.16,1
1.26,-3.88,-0.66,-1.51,4.65,2.73,-1.51,1.09,1
-1.15,1.02,3.86,0.57,0.19,-0.71,-2.41,-0.58,1
-0.83,1.53,-2.47,0.96,1.17,4.85,3.62,-0.24,1
-0.54,0.18,5.25,2.87,-2.45,-0.56,0.82,0.19,1
0.76,-0.16,-3.5,-1.86,3.31,1.71,-1.76,0.34,1
1.58,-3.83,1.82,2.56,-0.84,-2.98,-0.59,3.86,1
1.03,0.9,-0.45,-0.72,0.83,0.03,-2.69,-0.7,1
-1.82,1.58,0.22,0.36,0.57,0.24,-1.31,0.08,1
0.82,-0.91,1.13,1.53,1.22,-0.01,-1.35,2.29,1
-1.17,-0.96,-0.22,-1.42,0.97,0.57,0.72,-1.03,1
1.77,-4.45,3.42,2.9,-0.79,-1.24,1.34,3.25,1
-3.17,0.88,-0.21,0.61,0.15,0.91,0.92,-0.32,1
-1.19,2.43,-2.21,-2.07,1.45,0.99,-2.11,-1.65,1
-2.06,0.33,0.86,-0.74,-0.43,-0.53,-0.27,-1.56,1
0.17,2.31,-0.63,0.69,2.39,4.41,1.12,-0.5,1
0.73,-1.47,-1.19,-0.04,5.35,3.61,-1.2,2.32,1
-1.65,1.94,-0.91,1.54,0.22,2.92,1.62,-0.15,1
1.33,2.14,0.23,1.71,1.4,-0.72,-4.99,1.78,1
2.5,0.19,-2.52,-1.8,0.97,1.38,-1.73,-1.21,1
-1.33,-1.74,1.67,-0.78,-0.84,-3.04,-1.42,-0.63,1
3.31,-6.48,-2.35,-2.21,1.88,-0.59,0.29,1.82,1
1.16,-1.91,-2.81,-1.98,1.66,1.76,0.74,-0.05,1
1.55,-0.36,-0.12,1.84,3.14,2.76,-1.84,2.53,1
-0.16,-0.22,0.9,1.98,-1.97,0.38,2.1,0.13,1
-1.69,-0.87,1.29,1.3,-0.78,0.58,1.42,0.07,1
-1.66,-1.3,-2.77,-2.0,0.76,1.99,2.71,-1.68,1
-5.41,4.98,-3.58,-2.91,1.08,3.25,1.37,-4.32,1
-0.12,-1.93,0.2,0.81,0.82,0.57,1.11,2.04,1
0.18,-1.39,2.16,1.83,-2.41,-2.12,1.1,0.54,1
0.35,-3.63,1.54,-0.09,1.83,0.34,0.16,0.79,1
-2.12,-1.12,1.76,2.23,-0.09,0.19,2.62,1.75,1
0.05,-2.0,-1.46,-0.64,2.16,2.39,2.06,0.58,1
0.8,0.23,-2.77,-1.86,2.89,2.4,-1.69,-0.11,1
-1.32,0.03,1.07,-0.15,-1.57,-0.4,1.32,-1.12,1
0.78,-3.26,-0.75,0.23,0.6,-1.67,-0.32,1.85,1
-1.81,1.4,3.67,1.16,-2.05,-0.86,-0.05,-1.47,1
-0.58,0.33,-1.1,0.9,-2.22,-1.75,0.48,0.55,1
1.0,-2.66,1.51,0.81,-0.15,1.42,2.24,0.64,1
-1.13,-1.85,-0.55,-0.24,1.26,1.38,1.53,0.73,1
0.99,-3.3,-1.53,-1.16,2.91,1.94,0.85,1.27,1
-0.64,-1.64,0.08,-1.55,1.86,0.77,0.19,-0.4,1
-0.07,-1.74,-1.87,0.93,1.46,3.57,3.2,2.01,1
-1.17,-1.09,1.53,-1.05,-0.08,-3.1,-2.93,0.04,1
0.87,-1.31,1.59,-0.43,-0.51,-0.22,-0.12,-0.01,1
-1.15,-0.12,1.17,2.23,-0.56,-0.57,0.45,1.97,1
-1.03,-0.26,1.79,-0.92,2.77,-1.54,-1.35,0.89,0
-1.35,3.8,0.49,-0.78,1.73,-0.38,-1.08,0.97,0
0.38,1.56,2.28,-1.99,4.1,-1.31,-0.45,2.46,0
-0.86,-1.2,3.08,0.21,2.43,-0.73,3.34,1.01,0
-1.44,1.4,-3.65,2.13,-1.61,-1.55,0.41,-1.46,0
0.05,-2.99,-2.72,2.7,-0.72,0.89,0.03,0.24,0
-1.45,-0.44,-2.74,-1.44,0.12,-0.61,-2.4,-1.43,0
2.77,-0.59,0.47,-1.09,1.23,-1.71,2.41,-3.78,0
-2.22,1.35,-1.28,1.14,0.7,-0.83,1.35,0.98,0
-0.65,1.95,-0.45,-0.62,0.89,-0.52,-2.59,0.51,0
-1.42,-1.11,-1.49,0.86,0.31,0.16,3.23,-2.74,0
-1.53,0.7,-0.2,2.11,0.32,-0.41,-1.51,1.25,0
-2.6,0.94,-3.38,2.84,-3.53,-1.12,0.31,0.12,0
-0.71,0.33,1.42,2.54,-0.3,1.23,2.94,0.79,0
-0.93,2.29,-1.14,1.87,-1.61,-0.1,3.04,-1.59,0
1.17,0.21,-0.02,-0.07,1.05,-2.13,-1.96,1.34,0
-1.47,0.89,0.88,-1.26,-0.57,0.34,-1.31,2.14,0
-0.52,2.4,-0.25,1.11,-1.53,-2.33,1.29,-1.05,0
-1.58,-0.47,2.18,0.29,2.21,-0.24,2.9,-0.27,0
0.89,0.82,1.95,2.14,-0.4,0.45,-0.66,1.54,0
1.39,-1.29,1.62,-0.2,2.67,-0.96,0.64,1.67,0
-1.68,0.55,-0.37,0.52,0.96,-1.29,-1.48,1.61,0
-0.9,-1.27,-3.92,0.4,-0.72,-1.56,0.01,-2.6,0
-2.49,2.1,-0.07,0.14,-0.26,-1.16,0.57,-1.52,0
-0.62,0.04,-3.14,0.93,-0.89,-1.57,0.96,-2.3,0
0.58,-0.25,-0.58,0.38,-0.08,-0.93,2.71,-2.09,0
1.58,-0.37,0.74,2.95,0.66,-2.01,2.65,-0.49,0
-1.3,3.63,-2.42,-0.43,-1.0,-1.98,-2.44,0.67,0
4.47,3.75,1.15,0.67,-1.37,-1.01,2.9,-2.65,0
1.11,-1.86,4.62,0.49,4.27,0.79,1.1,4.24,0
1.22,0.66,1.42,-0.4,0.73,-0.02,1.74,0.25,0
-1.64,-2.54,2.02,-1.5,2.88,1.43,1.56,0.31,0
1.37,1.02,1.92,-0.7,2.8,-1.82,0.21,0.04,0
0.38,-0.36,-2.23,0.79,-2.46,-1.25,-2.98,-0.57,0
-1.2,-0.93,-4.24,0.72,-0.83,0.17,-2.31,-0.2,0
-1.72,2.8,0.03,0.59,1.51,-1.72,-3.74,2.49,0
2.14,-3.41,-1.75,1.35,0.94,-1.82,-0.31,-2.33,0
-0.43,1.09,0.59,-0.22,-0.96,0.19,0.16,0.81,0
1.07,2.97,1.45,0.59,-1.01,-1.12,-1.85,1.41,0
-3.41,-0.54,-3.59,2.31,-1.96,-1.65,-2.3,0.48,0
-1.03,-0.54,0.26,0.6,-0.19,-1.32,-1.56,1.91,0
3.1,0.15,-1.95,-0.79,0.55,-0.68,-1.11,-0.44,0
0.07,-1.08,-1.9,0.23,1.26,-1.89,0.51,-0.16,0
0.17,-2.51,0.06,1.63,-0.09,0.92,-0.54,-0.53,0
-0.37,0.11,-0.69,-0.09,-0.99,0.62,1.57,0.19,0
-4.15,1.22,-3.67,2.24,-4.05,-0.02,0.38,0.05,0
3.04,-0.0,3.58,0.16,3.2,-0.61,-1.22,1.73,0
0.48,1.11,1.02,0.42,0.09,-0.34,-0.11,-0.98,0
2.04,-3.31,-0.54,0.87,-0.31,-1.15,-3.14,3.25,0
-0.91,2.33,3.4,-0.3,0.74,1.1,-0.75,2.74,0
2.03,-2.3,-0.23,0.46,-0.13,1.03,-1.7,2.07,0
-1.31,0.17,-0.2,-2.34,2.43,-1.84,-1.62,1.88,0
0.52,0.66,1.16,1.23,-0.87,1.12,4.05,-1.96,0
-0.58,0.58,4.93,-0.48,4.61,-2.2,-0.1,1.85,0
-0.73,0.8,-1.88,2.6,0.71,-1.1,-0.13,-0.48,0
-1.03,2.95,0.57,-0.33,1.64,-1.6,-1.31,0.79,0
4.3,-3.39,-0.63,1.54,-0.84,0.24,4.33,-1.4,0
-0.79,-2.3,-1.88,0.71,-0.28,1.81,-1.63,0.04,0
-1.19,-0.18,2.11,0.26,2.89,0.45,0.43,2.2,0
0.81,-0.88,0.06,0.57,0.21,0.5,2.94,-1.74,0
0.57,0.55,-1.36,1.48,-2.93,0.13,-0.2,1.26,0
-1.49,-2.63,-0.78,1.46,2.69,-1.19,0.77,1.75,0
-2.49,-0.41,-3.82,0.28,-0.31,-0.1,1.6,-1.12,0
3.0,-0.63,1.14,0.46,2.2,-1.29,-3.48,1.19,0
1.11,-0.03,-1.82,0.58,-0.42,-1.02,0.59,-0.17,0
0.21,-1.8,-2.09,0.15,-0.65,-2.1,0.06,-0.89,0
1.28,0.61,-1.07,2.62,-0.79,-1.36,-0.77,-1.2,0
0.89,-1.03,-1.06,0.49,-0.38,-0.42,-0.2,0.91,0
0.08,-3.48,-0.56,1.75,0.31,-0.05,4.04,-1.1,0
0.42,3.12,2.96,0.46,2.72,-2.54,-0.11,0.58,0
0.48,-0.37,-1.78,0.24,-1.4,0.67,1.31,-3.58,0
0.9,1.38,-0.8,0.32,-1.11,0.05,0.85,0.21,0
0.03,0.72,0.83,1.12,0.66,-1.56,-1.56,2.64,0
-1.4,1.22,0.87,0.43,1.41,1.12,-2.42,1.36,0
0.74,-0.4,-4.11,-0.31,-0.72,-0.67,3.02,-5.16,0
-0.1,-0.64,-0.13,1.4,-1.25,1.04,-0.98,2.19,0
-0.9,-2.0,1.46,0.04,3.22,-2.24,-0.98,3.83,0
-1.03,-1.99,-1.03,-0.16,1.29,1.39,-0.0,2.14,0
2.72,-1.97,-2.98,-0.3,-0.41,-0.75,0.24,-0.62,0
0.29,-0.9,-3.73,2.27,-2.65,-0.22,0.31,-2.54,0
2.34,-3.06,0.48,-0.39,1.5,0.54,-1.56,0.05,0
-1.89,-0.41,-3.03,-0.72,-2.19,1.27,-0.3,0.13,0
-1.38,0.06,-0.66,1.83,-0.45,-0.89,1.15,0.85,0
0.04,2.42,-0.56,0.23,-0.61,0.3,1.94,-1.58,0
-1.66,1.59,1.42,-0.0,-0.29,-0.74,0.48,0.41,0
-1.16,1.83,-3.14,-0.23,-2.55,1.29,0.17,-1.97,0
-1.29,1.72,-0.3,0.26,-0.68,-0.81,-2.75,0.87,0
-0.47,0.87,-1.93,0.77,-1.63,0.65,2.51,-1.74,0
-0.41,-0.68,0.65,-2.28,2.03,0.49,-1.0,-0.67,0
1.72,1.82,-1.47,0.71,0.12,-1.63,-1.87,-1.31,0
-1.97,1.38,-0.84,1.86,-0.21,-1.3,2.15,0.31,0
0.86,-0.2,1.78,-0.13,2.09,-1.52,1.13,-1.02,0
-1.92,2.19,0.44,0.48,-0.17,-0.73,-0.33,1.89,0
0.91,-1.16,-2.19,0.56,1.14,-1.39,2.43,-0.39,0
-2.37,0.7,-1.93,-1.19,1.11,0.32,-0.97,1.25,0
1.22,-0.91,-2.75,0.44,-2.55,-1.21,0.61,0.36,0
-0.43,-2.87,-2.11,0.35,-0.75,0.39,3.84,-0.15,0
-1.06,0.32,0.92,1.65,-1.0,-0.23,1.48,0.28,0
-1.34,-1.26,-1.11,-0.19,1.05,-1.36,-1.71,2.13,0
-0.04,-2.31,-2.78,-0.21,0.81,-0.87,1.41,-1.67,0
0.97,-0.08,-0.24,-0.39,-1.08,-0.26,2.25,-1.24,0
0.51,1.7,1.14,0.58,-1.85,0.25,0.81,0.47,0
-3.38,5.16,-0.91,-1.81,-0.37,0.08,-1.11,-1.53,0
-0.47,-1.14,-1.46,0.4,-0.86,-0.15,0.98,0.5,0
-1.98,-1.02,-1.76,1.28,0.87,-1.29,-1.17,0.53,0
1.14,1.85,0.46,0.43,0.45,-0.84,2.94,-4.23,0
-0.33,1.67,1.28,-0.17,0.44,-0.73,0.55,0.09,0
0.25,0.78,-3.74,0.22,-2.62,0.5,-3.24,-0.07,0
-1.19,-2.72,-2.23,1.72,0.15,-1.14,2.8,-2.78,0
-1.58,-2.0,-0.01,-0.4,2.04,-1.58,-0.43,-0.85,0
0.4,0.33,4.06,0.79,0.7,0.46,1.83,0.44,0
-2.06,2.66,-1.22,2.3,-3.16,0.21,2.26,0.09,0
-1.72,1.84,-0.36,-1.14,0.29,0.61,1.57,-0.9,0
-0.34,1.61,-0.65,0.17,0.34,-1.99,1.67,-2.47,0
-0.22,4.16,-2.36,0.87,-2.84,-2.15,2.11,-4.31,0
-1.22,-3.25,-0.29,1.58,2.18,-0.38,0.47,2.37,0
-0.8,-0.01,-4.07,-0.27,-0.38,0.06,0.26,-0.23,0
-0.33,1.81,2.23,0.44,0.4,1.69,1.27,2.53,0
-1.0,1.62,-4.31,2.15,-3.11,-2.06,-2.58,-3.7,0
0.2,0.54,-0.43,-0.06,-1.08,0.94,1.2,-1.03,0
-0.21,4.01,1.63,0.5,0.48,-1.27,-4.04,2.23,0
-1.09,-0.96,-0.35,-1.2,-1.33,0.92,-1.46,3.11,0
2.1,-0.54,-1.91,1.85,0.12,-0.94,2.12,-4.09,0
-0.23,0.06,1.53,1.9,1.54,-0.62,2.66,-0.72,0
-0.53,1.36,-2.19,0.58,-0.84,0.2,2.6,0.29,0
0.36,-1.01,-0.08,-0.67,-0.07,2.19,3.09,-1.16,0
-1.88,-2.21,-1.77,-0.22,-0.13,0.78,2.29,-0.58,0
0.09,1.81,-0.8,-1.63,0.44,0.34,0.03,-0.38,0
-1.15,1.07,1.27,-0.22,-0.42,-0.16,-0.21,1.61,0
1.67,-2.14,3.44,1.5,1.78,1.06,2.92,0.71,0
-3.98,1.75,-4.3,-1.84,1.25,-2.09,-4.75,2.88,0
1.0,-2.24,-1.14,1.11,-1.24,0.06,0.54,-0.63,0
0.34,-3.26,-6.91,0.4,-1.48,-0.71,-1.16,-3.02,0
-2.6,-3.24,-1.97,0.71,0.7,-0.01,-2.7,2.14,0
0.41,0.03,-2.04,-0.21,1.84,-0.65,1.2,-2.05,0
-1.82,0.77,-0.41,-0.29,-0.57,-1.57,-2.07,-1.4,0
-0.19,0.88,-3.35,0.05,-2.44,-1.89,-3.16,-1.41,0
-2.33,-1.48,0.01,2.27,1.17,-2.37,-0.35,2.73,0
-1.1,1.65,-1.71,0.27,-0.06,-2.1,-1.47,-0.08,0
4.61,2.62,0.83,0.59,0.32,-0.97,3.96,-3.44,0
-0.35,3.38,2.13,0.52,0.45,1.02,0.21,0.04,0
-2.16,0.77,0.79,1.14,0.5,-0.31,1.04,0.69,0
-0.36,1.75,1.31,-0.47,0.99,0.11,-2.74,1.38,0
1.26,-2.36,1.68,-0.81,2.54,0.54,-0.63,0.83,0
-0.11,1.67,1.12,-0.25,0.81,-1.22,-0.5,0.9,0
-0.04,-1.93,-3.41,0.62,0.5,-2.66,-1.19,-1.55,0
0.4,1.88,-0.47,-1.63,1.87,-2.49,-3.82,0.72,0
-1.19,-0.63,0.79,1.34,1.26,-1.17,-1.0,0.62,0
-0.1,-2.64,-2.87,2.7,-2.77,-1.34,1.94,-1.12,0
-2.22,2.34,-0.86,1.49,-0.28,-1.2,0.26,-0.82,0
1.88,-0.85,0.36,-0.32,2.08,-2.45,0.23,-0.64,0
-0.51,-0.36,-1.24,1.59,0.2,1.67,1.94,-0.51,0
-1.23,1.96,-0.84,1.36,0.45,-0.87,-0.77,0.74,0
-2.27,1.46,-0.41,0.68,-0.35,-0.24,-0.01,-0.36,0
-1.04,0.49,-0.52,0.69,-0.64,-1.08,0.93,0.11,0
2.24,-3.59,-0.89,1.14,-0.29,-0.94,2.26,-0.81,0
0.19,-0.77,1.97,0.2,1.62,-0.43,0.15,2.68,0
-0.04,-1.3,-0.15,0.01,0.48,1.29,0.97,-0.96,0
1.13,-0.46,-1.79,0.93,-0.78,-0.44,-1.13,0.05,0
-0.4,-4.81,4.4,-0.16,5.71,-1.3,2.26,2.36,0
-1.17,1.91,-0.2,0.81,-0.1,-0.46,0.22,0.76,0
-0.72,3.2,0.35,-0.78,1.04,-3.31,-2.36,-1.47,0
-1.25,-0.47,1.39,-0.19,1.11,-0.34,-2.21,2.39,0
2.75,-2.39,-4.11,0.48,-0.8,0.11,1.06,-2.56,0
-2.57,1.13,-2.14,1.3,-1.09,-0.94,0.32,-0.22,0
-2.59,4.29,0.5,-0.08,-1.56,-0.13,1.2,-0.13,0
-1.83,2.25,-0.99,1.19,0.86,-0.23,1.46,0.32,0
0.9,-1.46,-0.39,-1.05,0.56,-0.03,4.46,-2.71,0
2.1,0.75,-3.53,0.01,-2.73,-0.06,1.32,-3.94,0
-0.05,0.93,-1.68,-1.3,-1.3,-0.45,0.15,-0.69,0
-2.2,0.81,-2.87,0.28,-0.26,-1.4,-0.3,-0.12,0
-1.48,1.86,1.79,1.55,0.72,-0.11,1.68,1.53,0
1.2,3.36,0.36,0.15,-0.2,-0.68,-1.47,0.22,0
-2.16,2.63,-4.31,-0.09,-1.32,-1.02,-1.57,-1.1,0
-0.43,-0.28,0.24,0.15,-0.05,2.33,0.42,-1.28,0
-1.88,2.0,1.2,-0.14,2.62,-1.37,-0.34,-0.75,0
-0.63,2.54,2.49,-2.31,2.76,1.53,-0.0,1.56,0
0.75,1.06,-2.94,1.28,-2.25,-0.91,1.33,-2.81,0
1.18,0.04,1.39,-0.04,0.77,1.51,2.68,-1.49,0
-0.8,-3.28,-1.31,-0.53,0.44,-0.45,0.68,0.77,0
3.19,1.23,-2.05,0.13,-0.38,0.24,3.11,-4.74,0
1.94,-0.02,4.05,-0.59,2.74,-1.02,-1.22,1.5,0
0.11,-2.37,-3.98,2.18,0.12,-1.28,-0.3,-1.43,0
-1.61,-0.15,-4.44,1.24,-1.47,-0.96,1.33,-2.57,0
-1.34,-0.98,0.9,0.13,0.89,0.05,-1.3,2.62,0
-0.35,-0.7,0.13,-0.21,2.67,-2.36,-0.19,1.3,0
-1.81,3.77,0.81,0.97,1.19,1.45,0.92,2.91,0
-0.28,-0.32,-2.15,1.23,1.77,-2.71,-1.38,1.68,0
-2.74,1.37,0.33,-0.59,1.31,-0.25,-3.02,3.06,0
0.82,1.94,-1.38,0.93,-1.63,-2.51,0.9,-1.84,0
-2.09,-0.2,-1.94,0.26,1.1,-0.91,-0.96,-0.3,0
-0.48,3.75,0.27,1.97,-2.82,-0.6,0.94,-0.07,0
-2.5,2.24,1.19,1.12,0.79,0.67,0.63,1.55,0
0.65,-2.66,-4.01,-0.36,0.18,0.65,2.4,-3.16,0
-1.65,1.07,-0.64,-0.17,0.67,0.11,-0.61,0.75,0
1.99,-1.16,-1.4,-0.63,0.33,-1.42,-0.03,-2.71,0
0.24,2.55,0.68,1.37,-0.76,0.26,1.68,1.04,0
-1.18,-0.41,-5.25,0.84,-1.92,-1.88,-1.72,0.28,0
-1.03,2.25,-3.65,0.09,-1.69,-1.02,-0.15,-1.65,0
-0.29,-1.68,1.39,0.89,1.54,0.9,1.13,2.68,0
-1.13,0.26,-0.47,-0.03,0.38,-1.3,-2.52,1.13,0
-0.54,0.75,2.46,-1.23,1.0,-0.05,-1.42,1.28,0
1.56,-0.29,0.78,-0.03,0.98,-1.69,-0.61,0.2,0
-0.14,-1.17,-0.15,-0.67,0.89,-0.01,1.2,-0.87,0
-1.24,2.6,-0.29,-0.03,0.59,-1.56,0.41,-0.16,0
3.72,-2.44,-0.37,-0.05,-0.44,-0.11,-0.62,-0.3,0
0.94,1.53,0.53,-0.02,0.62,-0.95,-1.6,-0.88,0
-0.11,0.14,-0.07,2.34,0.37,-1.46,1.39,-0.2,0
-1.47,0.56,-3.11,2.41,-1.4,-1.92,2.18,-0.2,0
-1.98,-0.75,-1.61,1.26,0.91,-0.7,1.65,-0.34,0
-2.74,4.25,0.18,-0.01,-0.41,-0.99,0.42,2.06,0
-1.37,3.87,1.74,0.18,0.53,-2.23,2.35,-0.55,0
-1.55,2.75,1.45,-1.24,0.85,-0.42,-2.33,1.68,0
2.12,2.05,0.83,-0.66,-0.67,0.3,-0.18,0.1,0
