@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-3.89, 3.46]
@attribute X1 real [-3.88, 3.40]
@attribute X2 real [-4.97, 5.47]
@attribute X3 real [-4.29, 3.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.11,-0.82,1.37,-0.02,1
1.49,0.42,0.63,-0.07,1
-2.38,-1.62,0.14,-1.21,1
2.06,0.58,0.55,-0.54,1
-0.92,0.86,-1.51,1.0,1
0.96,-0.33,1.45,0.41,1
-0.27,-0.17,0.78,-1.08,1
-0.06,-1.19,0.54,0.11,1
-1.83,-0.71,-0.19,0.14,1
1.31,0.67,0.46,-0.18,1
0.6,2.35,-2.84,1.82,1
-0.33,1.21,-1.15,-0.83,1
2.17,0.79,1.05,0.36,1
2.84,1.23,1.16,-0.8,1
0.85,-0.03,-0.7,-0.01,1
0.5,0.62,0.3,0.13,1
0.41,-0.1,0.2,-1.28,1
-1.52,-1.01,-0.53,-0.28,1
0.01,-0.24,-0.54,1.05,1
1.03,0.01,0.32,-0.07,1
-0.01,-0.46,-0.06,-0.3,1
-0.74,0.1,-1.4,1.09,1
-1.15,-0.4,-0.88,0.21,1
0.08,0.79,-1.26,0.4,1
1.09,1.24,-1.36,0.93,1
2.02,0.26,1.56,-1.09,1
-0.3,-0.48,0.59,-0.4,1
0.91,0.62,-0.4,1.12,1
1.61,-0.23,1.22,1.01,1
-0.17,1.34,-2.47,1.8,1
-0.41,-0.69,0.26,0.47,1
1.04,-0.4,1.99,-0.68,1
0.34,1.18,-1.82,1.35,1
-1.41,-1.19,-0.29,-0.05,1
-0.9,-0.01,-1.23,-0.7,1
0.53,0.16,-0.3,-1.07,1
1.35,0.56,-0.04,0.1,1
-0.15,0.47,-0.36,-0.02,1
-0.16,-0.1,-0.17,-1.48,1
-1.65,-0.34,-1.02,0.91,1
-2.21,-1.38,0.14,-0.78,1
-0.41,-1.32,1.06,-0.07,1
-1.21,-0.91,0.31,-0.46,1
-0.94,-1.05,-0.07,-0.01,1
1.67,0.44,1.42,0.77,1
1.71,2.26,-1.96,1.06,1
3.4,2.8,-0.41,1.03,1
0.61,-1.23,1.92,-0.21,1
0.65,-0.25,0.92,-0.55,1
1.72,1.62,-0.64,1.07,1
0.43,-0.14,-1.01,-0.01,1
1.21,1.17,-0.66,0.78,1
0.75,0.18,0.35,0.04,1
-1.05,0.3,-1.79,1.22,1
-0.14,0.75,-1.6,1.18,1
0.85,0.59,-0.43,0.62,1
2.64,1.56,0.25,0.29,1
-1.01,-0.56,-0.75,-1.26,0
-0.4,-1.67,1.68,-1.18,0
-1.02,-0.84,-1.76,-1.72,0
-1.61,0.43,0.36,-0.54,0
0.75,-0.37,-1.23,0.23,0
1.12,-1.84,-1.24,-0.11,0
-0.41,-0.64,-1.22,0.02,0
0.66,-0.09,1.93,1.22,0
-1.17,1.81,-0.86,0.28,0
0.12,0.17,1.92,1.3,0
-1.47,1.89,2.29,1.54,0
-0.98,1.5,-0.34,0.53,0
-2.0,-1.0,1.59,-1.07,0
-0.97,0.68,1.07,-0.69,0
-1.07,1.58,-0.27,0.34,0
1.05,0.58,-1.42,1.57,0
-0.83,0.84,-0.94,-0.04,0
0.37,0.37,-0.46,0.83,0
-1.28,0.95,1.47,0.17,0
-1.18,0.67,-0.13,0.05,0
0.03,-1.14,-1.19,-0.48,0
1.76,0.24,-1.18,1.59,0
-0.49,-0.65,2.22,0.22,0
0.34,-1.11,0.62,-0.84,0
-0.27,-0.79,0.91,0.43,0
-0.43,0.34,1.8,1.16,0
1.23,-1.85,1.14,0.45,0
-0.7,-0.89,1.32,-0.44,0
-0.21,-0.16,-0.23,0.26,0
-0.65,0.76,-0.19,0.86,0
-0.46,-0.91,0.81,-0.44,0
-1.75,1.65,2.21,0.42,0
0.81,-0.03,-0.54,0.45,0
-0.88,1.51,-0.51,0.94,0
-0.16,-0.0,-0.82,0.47,0
-0.0,0.62,0.49,1.4,0
0.16,-0.32,-3.69,-0.67,0
0.28,0.93,0.96,2.13,0
-1.41,1.47,2.16,0.69,0
-1.28,0.77,2.67,0.32,0
0.14,0.2,0.23,0.05,0
0.43,-1.61,0.42,0.17,0
-0.48,0.04,0.13,0.29,0
-0.97,1.57,0.41,0.39,0
-1.52,-1.12,1.82,-0.22,0
-0.86,-0.77,-1.64,-1.16,0
0.97,-0.45,2.91,2.34,0
0.58,-0.66,-0.9,0.28,0
0.28,-0.2,0.1,-0.39,0
0.34,-1.5,-0.68,0.02,0
-1.1,-0.0,1.78,-0.86,0
-0.01,-3.17,-2.04,-2.57,0
-0.73,0.83,0.49,0.35,0
0.66,-1.22,-1.44,0.67,0
-0.06,-0.32,-0.16,0.39,0
0.26,0.24,-0.12,0.9,0
0.78,-0.92,-0.59,0.02,0
1.2,-0.95,-2.93,-0.26,0
-0.45,2.05,-1.35,1.21,0
1.32,-1.65,-2.03,0.22,0
0.39,-0.8,-0.33,0.06,0
-1.92,0.65,0.88,-0.86,0
-0.76,1.35,0.64,0.85,0
-1.04,-0.48,0.13,-0.98,0
0.03,0.03,1.09,-0.01,0
0.19,-0.31,-1.78,-1.05,0
0.05,-1.33,-2.42,-1.38,0
-0.89,1.0,1.64,0.32,0
1.37,0.09,3.15,1.49,0
0.4,0.77,0.46,1.49,0
0.88,-0.59,-1.81,1.09,0
0.07,0.0,3.82,1.68,0
0.6,1.29,1.96,1.38,0
0.73,-1.47,0.14,0.52,0
0.68,-0.31,-2.04,-0.39,0
1.26,-0.68,1.19,1.04,0
-2.5,2.14,2.72,0.48,0
-0.79,0.75,3.32,0.23,0
-1.73,0.91,1.32,-0.44,0
0.48,-0.86,-2.12,0.39,0
-1.18,0.05,0.1,-0.35,0
-0.14,0.65,0.55,0.89,0
-0.68,0.11,1.08,-0.07,0
-0.3,0.8,-1.3,0.17,0
-0.06,0.54,-0.71,-0.46,0
-0.53,-0.86,0.62,-0.22,0
-0.45,1.38,1.95,1.35,0
-0.35,0.52,0.39,0.61,0
-1.44,0.32,1.73,-0.11,0
0.9,-2.36,-1.56,-0.58,0
-0.24,0.2,1.42,0.45,0
0.41,-0.7,-1.51,-0.41,0
-3.26,0.53,1.43,-1.8,0
-0.22,-0.38,-0.07,-0.25,0
-0.26,-0.28,1.43,0.74,0
-1.25,1.43,1.27,0.54,0
-1.4,0.68,2.59,0.11,0
-1.33,-1.53,0.77,-1.36,0
-0.46,-0.71,-0.18,-1.03,0
-1.26,-0.63,-0.99,-1.35,0
-0.26,-1.18,-0.06,-0.41,0
-0.87,-0.76,0.29,-0.84,0
0.13,-0.73,-2.86,-1.07,0
-2.45,1.3,2.23,0.72,0
-0.25,0.11,1.05,0.09,0
0.72,1.12,0.6,1.78,0
1.05,-0.62,-0.04,0.64,0
-1.02,1.35,0.54,0.24,0
1.06,-0.29,-0.37,0.69,0
-1.29,1.12,1.25,0.46,0
0.22,-0.43,1.08,0.81,0
1.51,0.72,-1.61,2.07,0
-0.21,-1.66,2.41,0.33,0
-0.43,0.1,0.99,0.54,0
-0.07,0.04,-3.72,-0.93,0
2.72,-1.67,-4.17,0.76,0
-3.89,-0.29,2.47,-2.73,0
-1.75,0.71,-0.36,-0.69,0
0.87,-1.57,-1.07,-0.78,0
-1.09,-0.88,-0.1,-0.89,0
0.78,0.57,-1.95,0.7,0
-0.58,-0.51,-0.69,-0.51,0
0.99,1.27,-0.89,1.27,0
-1.01,0.22,0.04,-0.05,0
-2.02,1.05,0.93,-0.34,0
-0.15,1.29,-0.28,0.85,0
-1.49,-1.03,0.86,-1.25,0
-1.27,1.49,-0.75,0.28,0
-1.04,-0.2,1.72,-0.35,0
-0.01,-1.48,0.02,0.06,0
0.89,-1.22,-0.99,0.2,0
-0.36,1.53,0.11,0.57,0
-0.07,0.41,-0.45,0.84,0
-0.87,-0.26,0.57,-0.02,0
0.43,-0.7,-0.95,-0.4,0
-0.87,-0.46,2.44,-0.12,0
-1.44,2.02,-0.14,-0.1,0
-0.74,0.98,0.42,0.4,0
-1.01,1.57,-1.57,-0.53,0
-0.13,0.31,2.73,1.39,0
-0.85,1.77,2.87,2.11,0
-0.64,1.19,2.24,1.36,0
-0.65,0.58,2.43,1.24,0
0.25,-0.84,0.57,-0.37,0
-0.85,0.35,-0.46,-0.36,0
-1.35,0.45,1.39,-0.22,0
-1.56,1.13,1.15,0.48,0
1.58,0.0,-0.83,1.8,0
-2.74,2.09,-0.99,-1.3,0
-2.53,-0.07,-1.09,-2.03,0
-0.59,0.33,-1.35,-0.48,0
0.38,-1.68,-1.06,-0.53,0
0.6,-0.69,-1.65,-0.24,0
-0.23,0.84,-0.9,0.34,0
-2.5,1.03,2.88,-0.3,0
0.29,0.46,0.1,0.28,0
-0.42,-0.08,-0.95,-0.77,0
-0.55,0.5,0.34,-0.07,0
-0.13,0.08,1.83,1.28,0
1.97,-0.85,-4.66,-0.8,0
0.88,0.03,-1.42,0.39,0
-2.01,0.93,0.76,-1.26,0
-1.25,-0.19,-0.78,-0.75,0
-0.33,-0.0,-0.15,-0.04,0
-1.56,0.66,2.33,0.79,0
-0.58,-0.37,0.1,-0.24,0
-0.11,0.89,0.91,1.21,0
-1.19,-0.22,1.21,-1.1,0
1.66,0.28,-0.82,2.23,0
-0.51,0.71,3.31,1.82,0
0.19,1.46,1.37,2.18,0
-2.25,1.24,2.65,0.09,0
-1.38,1.91,1.62,0.41,0
-2.06,-0.55,-0.62,-1.34,0
-0.58,1.7,-0.84,0.57,0
-0.47,0.45,-0.98,0.05,0
0.06,-0.02,-2.48,-0.25,0
0.15,0.37,0.37,0.86,0
-0.41,0.09,2.96,1.56,0
-0.33,0.86,-3.27,-0.35,0
-1.05,-0.61,-1.66,-1.21,0
-1.64,-0.65,0.78,-0.87,0
0.38,-0.69,-1.61,-0.06,0
0.08,-0.51,-0.41,-0.76,0
-2.36,1.02,1.52,-0.02,0
0.33,0.62,0.52,1.03,0
0.19,-1.78,-0.87,-1.66,0
-1.9,-0.31,3.03,-1.21,0
1.11,-1.37,-1.6,0.03,0
-1.84,0.83,-0.1,-0.79,0
-0.52,-0.85,-1.46,-1.9,0
-0.56,-1.32,-2.81,-1.86,0
-0.13,-0.26,0.19,-0.23,0
-3.45,2.87,4.39,0.51,0
1.17,-0.53,0.1,0.44,0
-0.89,0.98,0.09,0.37,0
1.75,-0.02,-4.97,0.32,0
-1.53,0.56,-0.08,-1.06,0
0.84,-0.24,0.32,0.69,0
-1.13,-0.02,0.51,-0.17,0
1.5,0.04,-1.4,0.88,0
-0.99,0.65,-0.26,-0.35,0
-1.13,0.44,1.43,-0.01,0
-2.88,0.44,2.47,-0.7,0
-1.24,1.93,-1.39,0.22,0
-1.0,0.24,3.3,0.81,0
0.4,0.1,-0.51,0.19,0
0.64,0.11,-0.48,0.01,0
-1.21,1.11,1.04,0.34,0
0.34,-1.09,-2.2,-0.46,0
-1.51,0.19,1.58,-0.13,0
-0.87,0.21,-1.49,-0.52,0
0.2,-1.23,0.84,-0.31,0
-0.23,0.57,-0.24,0.61,0
-1.87,-0.36,0.16,-1.74,0
0.97,-1.13,-1.39,-0.34,0
0.24,-1.21,0.01,-0.17,0
-0.34,0.37,-1.75,-0.46,0
-0.16,0.5,-2.1,-0.38,0
-1.35,0.54,0.67,-0.29,0
0.17,-0.22,0.45,0.38,0
-0.31,-0.41,1.34,0.53,0
-0.84,0.33,1.43,0.75,0
0.06,0.58,1.59,1.86,0
-0.78,0.09,2.33,0.64,0
0.98,0.15,0.06,1.02,0
-1.25,0.31,2.09,0.04,0
-1.34,0.54,-1.05,-1.37,0
0.22,0.24,-0.81,0.81,0
-0.85,-0.93,0.14,-0.38,0
-1.14,0.66,0.03,-0.29,0
-0.33,1.29,1.58,1.33,0
-2.21,0.62,0.61,-1.29,0
-1.28,1.33,1.13,0.87,0
-1.19,0.56,0.62,-0.1,0
-1.26,0.23,0.21,-0.69,0
0.86,-0.81,-1.46,-0.09,0
0.38,0.53,-0.95,0.78,0
0.39,0.3,-2.05,-0.19,0
0.53,0.46,-0.87,1.13,0
1.44,0.34,-0.22,1.26,0
-2.38,0.89,4.51,0.63,0
-0.14,1.04,1.94,1.18,0
-0.01,0.6,-1.17,1.17,0
-1.23,0.36,-0.22,-0.9,0
0.77,-0.93,-2.23,-0.01,0
-0.66,0.53,0.2,0.61,0
-0.64,-0.58,0.11,-0.9,0
-0.31,-0.06,0.41,0.16,0
0.28,-0.65,0.2,0.56,0
-0.39,1.17,-1.87,0.02,0
-1.41,0.74,2.39,0.74,0
-0.4,-0.24,-0.12,0.3,0
-3.01,1.62,2.3,-0.51,0
-0.43,0.07,-0.9,-0.41,0
-0.01,-0.66,-0.71,-0.44,0
-1.9,1.69,1.36,-0.43,0
3.3,-2.02,-1.85,1.09,0
-1.06,1.37,-1.19,0.48,0
-0.98,0.11,-0.17,0.07,0
-0.46,-0.34,-1.08,-0.43,0
-0.19,0.16,0.48,1.02,0
0.42,1.37,-1.23,1.14,0
-0.6,0.96,-1.06,0.07,0
-0.45,-0.65,-0.27,-0.19,0
-3.08,0.85,0.36,-1.59,0
0.81,-0.04,-1.56,1.37,0
-1.17,0.51,-0.14,-0.44,0
0.54,-0.58,-0.74,0.16,0
-1.65,0.96,-0.14,0.1,0
-2.47,0.69,2.74,-0.83,0
0.22,0.89,-0.18,0.35,0
-1.87,1.73,3.12,0.67,0
3.3,-1.28,-4.05,1.08,0
0.17,0.87,-0.54,0.07,0
-0.51,0.4,2.62,0.38,0
-1.31,1.03,-1.68,-1.14,0
2.11,-2.7,-4.3,-0.73,0
0.77,-0.34,-0.69,0.33,0
0.01,-0.34,-0.46,-0.31,0
-1.41,-0.34,-1.13,-1.42,0
-1.07,0.29,-3.16,-0.82,0
0.96,-2.0,-1.32,-0.26,0
-0.38,-0.49,2.32,0.18,0
-1.34,1.85,1.92,0.1,0
-1.59,-0.2,2.48,-0.76,0
0.68,0.75,-2.2,0.43,0
0.75,0.08,0.56,1.49,0
-0.16,0.95,-0.17,0.95,0
-0.74,-1.54,1.16,-0.85,0
0.99,0.46,-0.29,1.25,0
-0.31,0.81,1.89,1.52,0
0.13,0.66,-0.62,0.44,0
1.54,0.78,-0.53,1.56,0
0.85,0.36,0.4,1.36,0
-2.36,1.45,2.64,0.42,0
1.17,-0.98,-0.67,1.32,0
-1.03,-0.04,-1.1,-0.45,0
1.36,-0.03,-2.28,0.51,0
-1.0,1.18,-0.9,-0.09,0
0.65,-0.71,0.05,0.16,0
0.11,0.6,0.43,-0.41,0
1.07,0.1,-0.37,1.37,0
-0.21,0.46,-0.29,1.15,0
-0.7,0.83,-0.52,-0.32,0
0.49,-0.64,1.7,0.96,0
1.11,-0.36,-0.61,1.05,0
0.28,0.32,0.11,0.52,0
-1.07,0.67,0.73,0.18,0
1.1,-0.84,0.54,1.0,0
0.5,1.78,0.33,1.41,0
-0.42,0.65,1.42,0.86,0
-1.17,-0.55,-0.52,-0.96,0
0.21,-1.02,0.22,-0.05,0
-0.96,-0.66,0.04,-0.61,0
-2.03,1.79,3.25,0.58,0
0.3,-0.44,-0.69,-0.75,0
1.23,0.73,-0.6,1.51,0
0.32,-0.02,0.34,1.11,0
-1.81,0.82,0.93,0.06,0
-0.42,-0.09,-2.21,-0.33,0
0.39,-2.0,2.88,0.32,0
-0.95,1.51,-0.82,0.52,0
-0.27,-0.05,1.4,0.62,0
-0.39,-0.88,-1.43,-1.39,0
-0.38,0.66,0.94,1.02,0
-1.06,-0.69,0.76,-0.74,0
-1.32,1.59,2.29,0.95,0
-2.59,0.64,1.3,-0.75,0
0.79,-1.02,-1.79,0.1,0
-0.41,-0.6,2.86,0.32,0
-1.68,0.91,1.44,0.85,0
-1.18,-0.68,1.0,-0.43,0
-0.61,-1.26,5.47,0.18,0
-1.32,1.05,1.97,0.46,0
-0.48,0.98,0.84,0.65,0
-0.08,1.43,-0.66,0.85,0
-2.22,1.74,0.03,-0.51,0
-0.38,0.9,-0.19,1.99,0
0.28,-0.2,-0.76,0.18,0
0.33,-0.63,-2.82,-0.49,0
1.95,-1.71,-0.17,0.07,0
-0.74,1.31,2.19,1.06,0
-0.3,1.12,1.44,0.63,0
0.28,-1.49,-1.71,-0.65,0
-0.35,-1.83,-1.99,-1.55,0
-0.05,0.34,1.63,1.13,0
-2.79,1.38,0.83,-0.22,0
0.87,0.34,-0.25,1.12,0
0.39,1.47,0.78,1.3,0
0.66,-1.13,-0.43,0.05,0
0.11,0.16,-0.75,-0.09,0
-0.98,1.56,-0.17,0.11,0
-1.13,1.29,3.23,1.42,0
1.06,-1.16,-1.59,-0.02,0
1.34,0.39,-3.17,0.53,0
-0.94,1.81,0.68,0.6,0
-1.06,-1.06,2.17,-1.38,0
0.07,0.91,4.37,2.54,0
-0.44,1.41,1.05,0.84,0
-0.79,1.69,0.3,0.91,0
-1.29,2.08,-1.08,0.49,0
-0.35,-0.44,-0.62,-0.47,0
-0.51,-0.2,-2.13,-0.32,0
1.11,-1.96,1.5,1.07,0
0.29,-1.1,0.49,0.17,0
-0.48,0.03,-1.13,-0.73,0
0.35,-1.27,-0.29,-0.29,0
-0.76,1.15,-0.55,0.58,0
0.13,0.08,-0.3,0.06,0
0.32,-0.91,1.47,0.19,0
-2.37,0.27,-1.0,-1.87,0
-0.31,1.21,-1.06,0.02,0
-1.9,-0.86,0.2,-1.53,0
1.27,-1.69,-3.17,-1.07,0
0.35,-0.11,-2.03,0.9,0
-0.38,0.02,1.67,0.49,0
0.14,0.56,2.21,1.53,0
0.63,-1.1,-0.86,-0.25,0
-0.23,-0.92,-1.71,-0.88,0
-0.81,-0.86,-1.86,-1.5,0
-1.08,-0.79,2.5,-1.0,0
-1.15,0.59,2.9,0.56,0
0.06,1.06,1.56,1.17,0
0.41,0.13,-2.17,0.47,0
0.36,-0.28,0.05,0.34,0
-0.48,0.26,1.83,0.93,0
0.05,1.8,-1.86,1.37,0
-0.25,-0.87,-1.42,-0.73,0
-0.64,1.84,2.99,2.22,0
0.81,0.3,-1.03,1.06,0
0.79,0.18,-0.47,0.54,0
-0.74,1.33,-0.48,-0.39,0
0.4,-0.53,1.51,0.51,0
0.95,-0.42,0.7,1.82,0
-1.41,0.49,0.71,-0.53,0
-1.23,0.39,0.92,-0.51,0
-1.01,0.68,1.78,0.39,0
0.5,-0.44,-1.34,0.14,0
1.62,-0.58,-0.83,0.53,0
-0.23,0.03,0.45,0.91,0
-0.04,-1.2,-0.21,0.09,0
0.52,-0.19,0.38,0.76,0
1.19,-0.52,0.11,1.11,0
-0.07,-1.1,-0.31,-0.92,0
-0.45,0.61,0.48,0.86,0
0.35,-0.07,-2.11,-0.1,0
-1.74,-0.36,-0.57,-1.57,0
-0.45,0.42,0.26,-0.47,0
-0.59,-1.1,1.65,0.31,0
-0.01,0.4,1.84,0.72,0
-1.48,1.68,1.42,0.34,0
-0.12,-0.9,-0.01,-0.33,0
-0.12,0.77,2.6,1.28,0
0.07,-0.89,1.84,-0.25,0
-1.17,-0.42,-1.06,-0.15,0
-0.06,0.08,0.1,-0.04,0
-2.79,1.17,1.08,-0.35,0
-0.18,0.81,0.57,0.75,0
0.11,-0.37,1.45,0.87,0
-1.42,-0.12,2.31,-0.09,0
0.53,-0.57,0.05,0.21,0
1.23,-0.94,-0.99,0.72,0
0.35,-0.16,0.99,1.11,0
-0.2,-0.54,-0.05,-0.09,0
-0.38,0.35,-0.84,-0.23,0
2.52,0.13,-2.13,1.76,0
-0.48,-1.05,0.19,-0.21,0
0.28,-0.27,-0.7,0.14,0
-1.86,-1.02,0.23,-1.07,0
-1.99,0.78,2.28,-0.72,0
-0.24,-0.31,1.2,0.85,0
-0.38,-0.26,0.44,0.05,0
-3.06,0.86,1.81,-0.06,0
-2.0,-0.12,0.92,-0.64,0
-0.01,-0.04,-1.29,-0.45,0
-1.13,0.02,-0.12,-0.32,0
-1.44,0.16,-0.43,-1.08,0
-0.42,-0.12,0.17,0.56,0
-0.49,0.9,1.89,1.2,0
1.21,-1.2,-1.69,-0.23,0
1.57,-1.58,2.04,1.19,0
0.57,-1.3,-0.41,-0.62,0
0.44,0.19,-1.29,0.83,0
-1.17,-1.75,-0.76,-1.25,0
-1.16,1.2,1.55,0.92,0
-1.11,1.45,1.6,0.42,0
-0.31,-0.95,-0.02,-0.33,0
-0.2,-0.75,0.22,-0.21,0
0.52,-0.04,-1.85,0.01,0
0.45,-0.22,-1.45,-0.02,0
-0.74,1.04,0.24,0.88,0
1.12,-1.3,-3.68,0.15,0
-1.03,-0.58,-0.63,-1.63,0
1.0,-1.49,-1.58,-0.29,0
-0.1,-1.06,0.25,-0.3,0
-0.69,0.99,-1.34,-0.61,0
-2.52,2.39,2.22,0.05,0
-0.05,-0.75,1.0,-0.33,0
-1.53,1.01,1.45,0.44,0
-0.68,1.17,0.56,0.65,0
0.07,-0.29,1.36,0.95,0
0.18,0.16,0.2,0.71,0
-0.26,0.46,3.14,1.78,0
0.04,0.02,-2.38,-0.34,0
-1.01,1.01,2.85,0.75,0
0.63,-2.16,-1.82,-0.93,0
0.16,0.56,-3.23,0.22,0
0.61,-1.44,2.56,0.44,0
-1.95,1.7,2.08,0.56,0
0.63,-1.51,-0.03,0.39,0
-0.03,-0.76,-1.32,-0.71,0
2.39,-2.79,-4.4,-0.99,0
-0.52,-0.39,-0.97,-0.52,0
0.26,0.21,-1.65,-0.09,0
-0.04,0.02,-0.4,-0.14,0
1.12,-0.26,1.72,1.15,0
-1.3,0.76,1.47,0.64,0
-0.26,-1.07,0.56,0.21,0
-0.6,-1.24,-1.23,-1.22,0
-0.79,-0.55,1.1,-0.14,0
0.71,-1.12,-0.66,0.29,0
-1.39,-0.29,0.52,-1.58,0
0.66,0.55,0.71,1.48,0
-1.24,1.67,2.21,0.52,0
-1.51,0.43,0.95,-0.24,0
3.46,-0.1,-1.29,1.8,0
-0.69,-0.76,-0.64,-0.19,0
0.31,0.53,1.53,1.61,0
-2.43,1.31,0.33,-1.06,0
-1.0,1.51,-1.65,-0.88,0
-0.49,0.16,-0.73,-0.71,0
1.32,-0.65,0.08,0.51,0
1.4,0.1,-3.53,0.59,0
-0.59,0.44,-1.25,-0.49,0
0.78,-1.95,-0.96,-1.11,0
-1.27,-0.29,1.94,-0.18,0
-1.81,1.17,-0.24,-0.48,0
-0.62,-0.75,-1.49,-0.76,0
-0.37,0.86,-0.68,0.31,0
-0.58,-1.93,-0.02,-1.47,0
0.13,-1.21,-2.64,-1.36,0
-0.77,0.76,3.44,1.27,0
0.02,0.46,-1.06,0.71,0
0.0,1.25,-0.19,1.06,0
-1.38,0.14,-0.23,-0.33,0
-0.73,-0.17,2.41,-0.08,0
0.26,0.14,-0.29,0.89,0
-1.22,0.46,-1.64,-0.6,0
-1.22,1.02,-2.25,-1.01,0
-1.41,0.11,-0.52,-0.94,0
-0.31,1.77,0.7,0.64,0
-1.02,2.45,0.8,0.51,0
0.69,0.19,-1.58,0.74,0
-1.8,-0.36,-0.06,-1.13,0
-2.32,0.77,2.75,-0.48,0
-1.57,-0.11,0.56,0.05,0
2.71,-0.58,-0.03,2.05,0
2.04,-0.88,-2.47,0.86,0
-0.18,-0.96,1.54,-0.6,0
0.42,1.02,1.65,1.75,0
-0.2,1.42,-0.21,0.55,0
0.33,-0.14,-0.56,1.0,0
-1.72,0.37,-0.75,-1.06,0
-0.36,-0.64,2.36,0.11,0
0.17,-0.2,0.16,0.26,0
-2.34,2.51,3.22,0.96,0
0.9,-0.51,-1.87,0.98,0
-0.48,1.02,2.14,2.29,0
-1.48,-0.46,-2.24,-1.86,0
-1.37,-0.42,-0.23,-1.49,0
1.99,-0.94,-0.51,1.0,0
-0.86,1.39,1.12,0.13,0
0.48,-0.14,-2.19,-0.65,0
-1.18,2.15,1.66,0.96,0
-0.75,-0.85,-1.6,-1.02,0
0.83,-1.3,-1.44,0.31,0
0.74,-0.61,-2.88,-0.92,0
-1.73,0.96,-0.08,-0.08,0
0.6,-1.27,-2.03,0.29,0
-1.0,0.02,-1.96,-1.56,0
2.64,-0.68,-1.7,1.74,0
-0.06,0.94,1.72,1.77,0
-1.11,-0.24,1.08,0.02,0
-0.19,0.84,-0.75,0.25,0
-1.27,1.33,-0.07,-0.57,0
-0.06,-0.37,-2.04,-0.25,0
1.92,-0.89,-3.19,1.48,0
0.08,0.58,-0.91,0.01,0
-0.74,0.81,0.49,0.92,0
1.53,0.42,-2.28,1.0,0
0.15,-0.12,0.21,-0.44,0
1.33,0.37,-1.68,1.53,0
1.14,-1.64,-1.69,0.5,0
1.39,0.58,-1.56,2.22,0
0.81,-1.35,-1.24,0.1,0
0.35,-0.37,0.2,0.52,0
0.15,1.08,0.06,0.13,0
0.39,0.67,0.06,0.8,0
0.11,-0.41,0.49,-0.04,0
-0.27,2.0,0.49,-0.9,0
1.02,1.22,-1.29,1.12,0
-0.33,1.13,0.79,-0.96,0
0.64,-3.88,-1.83,-2.24,0
1.8,-1.49,-2.55,1.72,0
0.08,1.95,0.75,1.07,0
-0.65,2.11,1.27,-0.66,0
-0.03,0.22,0.19,-0.86,0
0.64,-1.79,-0.87,-0.32,0
1.53,-0.69,-2.02,1.36,0
-0.09,-0.43,0.12,-1.19,0
-0.82,0.71,1.79,-1.01,0
-0.14,0.48,0.56,-0.81,0
0.23,-1.11,-0.2,-0.53,0
0.93,1.24,-1.61,0.45,0
-1.03,-0.84,1.71,-2.14,0
0.83,0.8,-0.65,1.32,0
-0.53,0.97,1.42,-0.38,0
-0.37,0.95,1.01,-0.37,0
0.98,0.43,-0.75,1.86,0
0.82,-3.09,-1.98,-1.71,0
0.17,-0.24,-0.13,-0.56,0
1.53,-0.09,-1.99,1.28,0
