@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-6.78, 7.28]
@attribute X1 real [-7.51, 6.57]
@attribute X2 real [-8.10, 9.51]
@attribute X3 real [-7.25, 7.98]
@attribute X4 real [-9.24, 6.49]
@attribute X5 real [-9.57, 7.23]
@attribute X6 real [-6.95, 7.71]
@attribute X7 real [-8.22, 8.46]
@attribute X8 real [-5.83, 5.58]
@attribute X9 real [-8.07, 6.94]
@attribute X10 real [-9.41, 6.40]
@attribute X11 real [-7.02, 9.53]
@attribute X12 real [-6.60, 8.51]
@attribute X13 real [-9.39, 7.11]
@attribute X14 real [-6.52, 5.99]
@attribute X15 real [-6.87, 9.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.7,-0.95,-0.56,-2.48,0.99,-1.98,-1.24,1.03,-0.86,1.41,-0.64,-0.77,-1.73,-0.16,1.61,-4.12,1
-1.14,3.8,0.31,2.23,-2.0,1.16,0.98,0.51,-1.6,-0.94,3.27,2.04,3.66,1.73,0.48,3.79,1
-4.18,-2.56,2.06,-2.33,-2.42,1.59,4.74,-0.09,-0.1,2.93,-5.13,0.26,3.71,0.74,-0.85,-0.89,1
-2.96,-0.61,3.13,1.97,-1.04,-0.39,2.85,-2.32,-0.87,2.87,-4.14,-0.84,3.8,0.38,1.0,0.19,1
-0.49,-0.78,-0.89,1.74,1.9,0.07,2.34,-6.37,0.66,-0.1,-1.03,-3.55,-1.42,0.96,3.74,-1.75,1
-0.78,-2.48,1.04,1.56,1.4,2.38,4.61,-1.38,0.58,-0.93,-0.32,-1.75,-3.46,-1.12,-2.17,-2.33,1
-1.72,0.85,-0.85,-2.85,2.04,3.59,2.6,4.63,0.05,-1.74,3.05,4.0,-0.92,-0.05,-0.82,0.03,1
-1.77,-1.87,1.09,-2.08,0.55,-0.73,0.71,-1.63,1.08,0.21,-1.22,-1.32,1.93,0.24,1.71,-0.93,1
0.34,0.16,-3.2,-0.79,1.1,0.58,3.35,-1.72,0.01,1.68,-0.48,-0.01,1.59,2.29,0.25,1.07,1
0.36,-0.06,-1.81,-2.38,1.98,-0.63,-3.62,1.09,2.04,-1.12,5.38,0.86,-3.32,-0.96,0.26,-0.71,1
1.99,0.13,-0.84,-1.37,1.49,0.78,0.77,1.8,0.68,-0.85,-1.27,1.39,-1.67,0.49,-0.26,0.23,1
-1.48,-0.73,0.69,-1.79,-1.34,-0.32,1.58,-0.43,0.76,2.91,-4.41,-0.72,2.01,0.52,-1.1,3.33,1
-2.5,-3.51,2.42,0.15,1.52,-0.49,-0.07,0.75,1.26,2.56,-1.67,-0.52,-0.59,-1.91,0.71,-2.53,1
-0.38,0.79,-1.67,0.68,0.62,1.11,1.0,-0.76,0.73,0.38,-2.39,0.82,0.99,-0.59,1.23,3.3,1
-1.03,0.28,2.44,0.12,-0.55,0.2,0.8,0.3,0.17,0.84,-4.33,-1.53,1.99,-0.07,1.49,0.93,1
-1.2,-0.16,1.49,-2.85,3.99,0.87,1.67,3.68,-0.78,0.37,3.01,4.17,1.48,0.25,-1.58,3.08,1
-3.08,-0.89,1.61,0.85,-0.06,4.31,3.2,1.68,-0.99,-1.77,-2.12,2.54,0.4,-3.3,-0.84,0.82,1
2.59,2.04,0.13,-1.51,1.39,-0.34,0.34,1.23,-0.81,-0.9,-2.22,2.19,-1.11,2.76,1.04,-0.63,1
-2.11,-2.33,-1.5,-1.28,1.5,-3.51,0.53,-8.22,2.68,3.31,-0.81,-5.57,2.33,2.98,5.41,-2.93,1
-0.66,-0.98,-1.69,-3.43,3.39,0.53,1.36,4.31,-1.08,-1.01,5.09,7.51,2.56,-0.04,1.03,3.89,1
1.34,-0.69,-1.09,-2.09,0.63,2.39,4.55,4.72,-1.11,0.17,1.55,2.99,-0.35,0.78,-3.51,2.14,1
-0.14,-2.72,2.69,2.26,1.53,-0.23,-0.53,-4.37,2.29,-1.42,-0.58,-4.26,-3.54,-2.46,-1.4,0.34,1
-0.15,-1.34,1.42,-3.25,3.67,-1.45,-2.59,-0.52,1.79,-0.88,2.73,-1.79,0.5,-0.37,0.68,1.3,1
-0.84,-0.2,1.34,2.1,-2.61,4.08,5.48,2.72,-3.48,-1.63,-2.78,1.11,1.7,-0.6,0.15,-2.45,1
-2.35,2.74,1.27,3.83,-1.53,0.94,0.84,-3.12,0.92,0.28,-0.2,-2.85,1.54,1.75,2.23,-0.53,1
-0.66,-1.02,-0.48,0.53,1.6,-0.23,1.59,-2.1,0.46,1.66,1.58,-0.75,0.03,0.06,0.75,1.69,1
-0.65,0.36,0.74,2.78,1.72,0.95,2.71,-4.34,0.95,-0.84,-0.19,-1.49,-1.24,1.01,-0.48,1.14,1
3.23,-1.9,0.0,-2.8,0.07,0.17,-4.41,4.91,0.83,-3.4,0.36,-0.65,-4.76,-4.6,-1.72,-1.69,1
-1.26,1.09,-3.08,-5.69,-1.7,0.51,-1.19,4.49,1.56,1.55,0.52,2.08,-1.32,0.05,0.52,-2.89,1
1.8,-0.43,1.18,-0.06,-0.02,-0.73,-2.13,3.67,-1.09,-0.94,2.48,-0.02,-1.69,-3.02,1.21,1.13,1
1.34,0.84,3.26,2.75,0.87,-1.97,-0.52,-2.03,-1.14,-0.01,-0.85,-2.21,1.41,0.39,1.65,2.35,1
0.02,-1.35,2.22,-0.03,0.15,-0.17,-0.65,0.8,0.72,-0.28,-0.29,-2.36,-1.57,-0.21,2.15,-4.78,1
-2.45,-0.69,1.15,0.74,-0.42,3.03,0.29,-2.36,2.24,-2.34,1.54,-3.31,-2.13,-2.02,-2.7,-0.56,1
-1.45,-0.78,-1.46,-1.84,-1.03,4.28,4.31,8.46,-4.08,-1.14,4.3,9.53,-1.88,-3.75,-3.9,1.96,1
-2.53,0.72,-0.1,-2.18,-3.02,2.9,2.33,1.69,0.87,-1.13,-2.0,0.37,1.7,-1.1,-1.3,0.59,1
0.79,0.18,-2.38,-2.55,0.85,2.47,0.88,1.78,1.05,-3.28,1.21,2.02,-2.87,-0.96,-1.12,-1.07,1
0.11,-0.02,-1.2,-2.7,-1.82,-0.01,1.3,0.47,-1.16,0.53,-0.05,-1.11,0.92,-0.45,0.32,0.79,1
-0.64,0.3,-2.72,0.94,0.19,0.8,1.19,-2.54,0.67,-0.17,0.06,0.14,1.31,-0.65,0.41,3.6,1
-0.51,1.48,-0.8,-0.47,-0.48,1.95,0.14,0.86,-0.53,-0.78,-0.83,0.45,-0.44,0.19,1.05,-3.72,1
0.48,-1.08,-1.0,-2.55,0.03,-1.73,-4.36,0.55,1.36,1.85,-3.03,-0.09,-1.43,-0.49,2.4,-3.64,1
1.02,2.9,1.22,0.29,-1.2,1.41,0.12,0.76,-1.94,-3.1,0.54,1.18,0.15,-1.09,-1.64,5.98,1
-1.33,0.18,6.83,1.12,-3.73,-0.31,-2.7,1.26,-0.02,-0.04,-4.01,-5.79,1.18,-1.79,-1.32,-2.12,1
0.56,1.57,-5.1,-0.15,0.83,0.33,1.11,-2.39,1.71,-0.6,3.2,1.8,-0.38,2.33,1.38,1.94,1
0.99,1.84,-5.39,-3.56,1.56,-1.45,-2.72,-0.15,2.81,0.56,2.57,0.61,-0.86,2.37,3.98,-2.08,1
1.42,1.16,0.18,-2.8,-0.36,-1.94,-0.39,-0.53,1.81,1.67,-4.15,-0.51,2.53,3.33,-0.59,6.79,1
0.17,0.9,-2.31,-0.11,-0.46,0.74,-1.69,-1.23,0.98,-0.56,1.75,-2.15,-2.14,-0.79,0.09,-2.23,1
1.26,3.59,-1.88,0.61,-0.94,-2.71,-5.87,-2.36,4.37,0.82,4.33,-1.91,-1.15,1.96,-1.33,5.42,1
1.89,1.04,-7.06,-0.78,-5.31,2.63,-1.07,4.12,0.76,-1.77,2.73,1.76,-4.44,-2.87,-2.64,-1.34,1
2.04,-0.79,-2.1,1.54,1.36,1.54,-0.16,-0.0,-0.79,0.28,0.18,0.19,-2.64,-1.15,-0.86,0.52,0
2.83,-0.39,0.32,1.18,0.5,0.37,-4.52,0.67,3.09,1.8,-1.85,0.1,0.67,-0.79,1.65,2.15,0
6.9,3.61,5.14,0.93,-2.82,-2.79,0.9,1.0,-3.63,5.02,1.89,0.24,4.53,4.58,1.71,0.59,0
-5.53,-1.25,-3.36,-1.04,0.66,2.34,-1.28,-2.14,1.69,-2.02,4.52,-2.81,-2.09,-1.2,1.99,-1.01,0
-0.9,-2.62,-0.2,-1.56,0.44,1.52,-0.47,-1.68,0.14,3.12,-4.38,-2.37,4.85,0.91,1.8,2.15,0
1.87,-2.52,1.91,0.21,-6.23,-6.45,-3.85,-0.21,2.52,-2.75,-0.53,3.46,-3.04,-0.07,1.75,-5.58,0
-1.48,-0.34,-1.65,3.14,1.66,0.62,3.86,2.2,-2.18,2.99,-1.98,-3.85,-1.05,-1.77,1.55,2.38,0
-4.25,-1.76,1.17,-1.45,0.33,3.19,1.81,1.23,1.36,-1.36,-4.09,-2.75,1.64,0.39,1.57,2.68,0
4.06,3.72,-3.78,-0.66,1.45,1.38,-2.47,0.03,2.21,5.58,2.65,-1.63,-0.3,-2.01,-0.12,2.88,0
2.24,1.53,3.49,1.19,-0.17,0.35,-0.4,-0.22,-0.49,0.61,0.81,-1.8,0.3,1.74,0.65,0.49,0
0.13,3.78,0.77,0.1,4.76,0.17,2.94,2.53,0.79,0.73,3.56,1.94,2.16,1.61,1.44,0.24,0
-3.15,-0.96,-3.9,0.23,4.47,1.81,4.05,1.63,-1.49,2.51,1.92,-3.85,-0.16,0.42,1.65,0.64,0
-0.41,-2.85,-0.75,1.64,0.75,-2.04,-3.76,-0.76,5.19,3.75,-5.72,-0.16,0.28,-2.5,3.07,0.07,0
0.44,2.22,-1.18,-0.28,3.99,4.66,1.36,-0.29,-0.43,1.1,0.84,1.59,0.67,0.25,-0.19,4.29,0
2.21,-0.08,-2.59,0.64,-1.82,-5.85,-0.24,4.06,2.36,3.19,1.47,0.17,-1.95,-1.5,1.91,-4.1,0
-2.12,-1.15,-1.16,1.6,3.33,3.05,-0.68,-0.17,0.85,-1.69,1.84,0.38,-1.0,-0.06,1.85,0.78,0
-3.15,-0.72,1.63,-0.9,3.18,-0.34,6.59,-2.32,-3.46,1.12,4.88,-3.3,2.56,3.17,1.76,-0.69,0
-2.49,3.06,0.53,-0.7,1.83,4.27,0.09,-0.12,2.38,-1.79,2.01,0.17,0.4,0.48,1.12,0.75,0
-3.06,-0.19,-5.15,-2.71,0.96,1.31,1.84,-1.07,1.14,-0.39,-0.03,-2.44,-3.85,-2.72,-1.59,1.56,0
-2.72,-0.39,-2.12,-0.93,1.13,2.77,-1.42,-4.24,0.54,-4.82,-2.32,1.72,-2.23,-5.36,-3.75,1.46,0
1.69,-0.16,-1.04,-3.01,-0.87,-2.29,-0.61,-2.93,-0.17,-2.62,-1.97,5.36,-2.92,-2.23,-5.3,-0.34,0
0.74,3.36,2.46,3.8,1.89,3.24,1.75,-3.45,-5.0,-0.75,1.15,0.95,0.99,-2.88,-1.79,2.72,0
3.57,6.1,-1.91,4.28,0.93,2.0,-0.38,3.76,0.16,2.88,1.05,-0.01,-0.59,-1.96,1.11,0.35,0
-0.82,3.94,2.63,-2.88,4.82,1.13,0.48,-1.12,2.94,-2.23,4.5,0.49,3.39,1.29,-0.72,1.05,0
3.37,-1.11,4.17,-1.71,-0.58,0.83,-1.61,2.08,1.99,0.74,-1.65,0.28,2.52,4.76,2.49,2.29,0
0.51,2.2,-0.64,0.91,0.44,2.33,-2.44,-2.19,0.25,-0.81,-4.74,2.4,1.5,-3.75,-1.99,3.22,0
-1.67,0.3,1.6,2.81,0.44,0.34,0.58,1.63,1.95,0.39,0.56,-0.41,0.25,-0.16,4.86,-0.19,0
0.76,1.85,-1.64,2.96,1.25,0.43,-1.53,2.22,1.3,0.26,2.95,0.77,-1.16,-2.22,1.48,-2.02,0
-3.24,-3.3,-2.9,0.74,2.69,-0.7,1.51,3.22,0.14,-3.36,5.77,-2.06,-2.19,-0.52,1.62,-4.99,0
3.24,2.48,1.76,0.73,2.35,-2.4,-0.65,-2.29,-1.32,3.13,-2.18,-0.06,4.85,-3.21,-3.07,1.41,0
0.52,1.92,-1.46,-2.57,0.75,-0.03,2.11,4.5,0.16,-0.39,4.02,0.58,-0.44,1.18,-0.71,-1.39,0
4.01,1.53,2.62,-2.11,-1.79,-8.05,0.37,-1.9,0.5,2.05,-1.19,2.87,3.08,-0.79,-1.95,-3.16,0
1.91,-0.68,-0.61,0.12,0.06,-2.37,-4.9,2.03,4.46,-0.78,-2.24,2.21,0.44,-3.88,-0.34,-1.11,0
-0.74,1.4,0.09,2.46,3.27,-1.58,7.71,2.81,-4.44,1.76,2.84,0.29,0.5,1.95,1.54,-1.74,0
-2.76,1.29,-2.98,0.54,4.7,1.37,0.73,-1.65,-0.91,-1.16,2.86,-2.27,0.63,-1.41,-1.24,-1.16,0
0.05,-5.11,6.23,-0.02,-1.68,0.46,4.02,3.29,-1.24,-1.51,1.04,0.51,0.96,6.55,5.99,0.92,0
0.93,1.08,-7.25,4.73,-0.53,-3.94,-2.0,1.1,-0.06,2.74,2.81,3.69,-4.64,-3.49,1.31,-6.2,0
1.36,0.68,0.48,-1.25,-3.2,-1.5,3.71,2.3,-2.92,4.72,0.6,-0.48,4.19,4.37,3.52,-1.11,0
-0.92,3.29,1.11,-3.84,2.41,2.34,1.84,-3.96,0.78,2.02,0.4,0.77,3.75,1.71,-0.79,2.92,0
-2.34,-3.36,-2.02,-1.91,-0.54,1.37,-0.33,1.17,5.58,2.78,-4.14,-0.18,-1.87,0.01,4.88,3.52,0
-2.43,-1.45,-1.4,0.29,0.29,-0.82,5.02,-1.15,-2.1,-1.99,3.87,0.36,-2.8,-0.33,1.18,-2.71,0
0.37,0.92,-3.25,1.5,-0.14,-0.26,-1.07,4.44,-0.13,3.84,-0.78,-4.94,2.88,-0.87,2.25,-0.14,0
6.95,-4.39,-1.2,-2.49,-5.63,-9.57,-3.71,-1.21,0.63,0.81,-7.39,2.21,-2.78,-0.92,-4.49,-3.46,0
0.19,0.17,-0.73,1.27,-0.26,-2.85,-0.05,4.84,0.01,-0.5,2.84,1.28,-0.64,2.67,2.37,-4.77,0
4.57,4.3,0.65,2.33,1.57,-2.71,-0.7,3.89,-0.29,4.65,5.0,-0.61,2.25,1.14,1.96,-0.57,0
1.28,-1.52,-1.46,-1.41,-0.49,-4.53,-0.64,0.59,-0.33,-0.97,-2.72,-1.09,-1.06,-2.18,-3.71,-1.57,0
2.97,-0.59,0.48,0.43,-2.62,-3.7,0.56,0.62,-0.54,1.71,2.8,1.53,-1.31,1.29,1.89,-4.1,0
-0.7,-1.58,5.48,3.96,0.02,0.63,1.29,0.95,0.47,-1.4,-1.77,0.32,-2.15,1.47,4.29,1.85,0
-1.2,-0.33,0.44,2.04,0.23,-0.95,1.04,-0.82,-1.44,-1.23,1.22,-1.14,0.66,-1.06,1.32,0.07,0
-1.42,-0.68,-0.9,2.41,-0.65,-2.44,0.39,2.03,0.75,1.68,0.92,0.88,-2.24,-0.17,3.31,-3.48,0
-0.99,-0.41,-0.88,-1.49,0.32,0.96,1.74,-0.6,0.14,-1.9,2.26,-2.72,-2.43,0.95,0.08,0.03,0
3.27,2.29,1.94,-1.78,-0.35,0.03,0.02,-0.8,-1.26,-1.38,-1.03,1.77,0.17,-0.84,-3.94,1.7,0
-2.81,-1.06,-5.0,-3.23,1.47,-0.99,0.41,0.34,3.4,-1.97,1.49,2.09,-4.15,-3.14,-1.64,-1.51,0
-1.69,-1.81,0.08,-3.11,-2.68,-0.02,-4.02,-4.35,2.25,-3.77,-3.71,-0.31,-1.03,-2.14,-2.57,-0.35,0
-1.3,-0.15,-4.79,0.88,2.93,-1.93,-0.53,2.0,2.58,2.54,0.22,-1.08,-0.93,-3.35,0.51,-1.63,0
-1.89,1.01,-1.94,-1.83,2.74,-0.05,3.94,-0.21,-0.88,-4.96,-2.78,2.18,-3.36,-5.17,-6.52,-0.46,0
0.14,-0.11,0.42,-2.47,-0.84,3.02,-1.0,-0.37,0.33,1.53,-1.75,-3.32,3.12,2.26,1.1,4.18,0
-1.34,-0.71,-0.39,1.69,0.47,3.34,2.64,1.33,-1.11,1.98,-0.21,-5.97,-3.13,1.87,2.86,4.43,0
2.14,1.81,-4.67,2.24,-0.53,0.04,-1.02,2.77,-1.88,2.25,0.36,0.85,-0.81,-0.76,0.4,-0.78,0
1.99,-2.34,-0.1,1.11,-3.12,-0.79,-2.54,2.81,2.5,6.94,-9.41,-0.57,3.29,-0.43,4.52,3.5,0
0.63,-0.92,1.51,-1.76,-0.05,-0.73,2.63,1.42,-1.78,-1.64,3.55,-2.51,-0.3,4.13,0.81,-0.41,0
2.36,3.11,3.6,-0.89,1.97,2.94,0.21,0.87,0.45,-2.15,2.35,1.58,1.85,2.18,-0.2,2.02,0
4.68,-0.04,1.64,-3.06,-2.02,-3.15,-3.81,-2.82,2.44,-0.38,-1.06,2.14,0.14,-1.96,-2.79,2.14,0
-0.65,-1.37,-2.58,-1.71,-0.08,0.27,-0.04,-0.61,-0.03,1.29,1.94,-3.3,0.9,1.07,1.33,-1.26,0
-0.59,-1.52,-0.82,-2.26,0.58,0.62,-4.35,-3.68,3.64,-0.69,1.05,-0.3,1.02,-0.3,0.32,-0.95,0
-1.15,1.79,1.62,-0.77,-0.81,0.96,5.22,-0.23,-3.0,-2.87,0.13,1.62,-1.58,1.3,-1.03,-0.41,0
-1.56,1.91,-1.46,0.21,0.98,4.69,1.11,2.33,1.45,-0.87,-5.2,-0.75,-1.45,-3.69,-1.09,3.95,0
-0.29,-0.92,-0.37,-2.67,-3.24,-0.3,-0.05,0.83,0.75,-0.49,-3.16,-1.38,0.75,-0.39,-0.4,-0.95,0
-1.34,-0.92,-1.79,-2.34,-1.08,-2.23,0.28,-3.1,0.15,1.3,-2.85,-2.7,0.09,-2.34,-1.24,2.51,0
0.16,1.35,0.28,-1.64,-2.22,-0.16,0.84,-0.52,1.63,-1.92,-0.6,5.39,-1.88,0.76,0.71,-1.74,0
-0.06,1.23,1.82,-0.05,1.42,-0.39,0.91,-1.4,-0.11,-1.83,4.61,-0.7,-0.63,0.31,0.15,0.27,0
-0.47,1.74,-1.86,-5.55,0.79,1.08,-0.14,3.96,1.81,-1.22,5.16,-1.12,1.32,3.75,-0.43,-0.43,0
-2.0,-1.86,1.92,0.67,2.63,1.1,1.4,4.71,0.31,-1.57,3.76,-0.8,1.05,4.1,4.11,-0.85,0
1.72,0.79,-3.5,-0.54,0.41,-0.48,1.92,1.88,-0.99,2.96,-0.14,-1.09,-3.43,1.03,-0.44,2.66,0
0.59,2.57,2.77,-1.83,-1.74,0.81,-1.32,-3.31,1.06,-2.24,3.31,2.55,0.34,1.19,0.31,-0.96,0
-1.6,2.84,-2.42,-0.11,2.05,2.3,-0.39,-0.23,1.25,0.38,-3.04,0.15,-0.25,-3.13,-1.65,2.23,0
-2.8,-2.15,-1.55,0.89,-0.49,-1.51,5.35,2.03,-1.24,1.34,0.95,0.21,-3.78,2.21,3.4,-3.52,0
2.69,2.08,0.95,1.45,-0.89,-1.86,2.5,3.63,-2.27,1.79,2.79,0.23,0.27,3.97,2.15,-1.93,0
1.28,-1.14,-4.28,1.42,-0.3,-4.51,-3.03,-0.65,2.28,0.77,-0.62,2.91,-3.54,-4.07,-0.14,-2.42,0
-0.08,-3.8,0.21,-3.54,-1.61,-2.37,-0.11,-2.61,-0.61,-3.07,1.28,-0.32,-1.03,1.19,-1.62,-1.79,0
-3.0,-0.6,0.64,-0.65,1.89,2.0,0.61,-2.39,-0.72,-6.14,1.81,1.48,-1.9,-0.07,-1.55,-0.22,0
-3.69,0.8,1.03,-0.07,1.11,0.16,4.9,1.92,-1.67,-2.77,3.53,-1.33,1.3,2.43,2.21,-2.21,0
5.54,0.94,0.4,2.0,0.68,-5.2,-0.71,0.45,-0.73,5.35,-0.21,-2.89,1.47,0.68,0.01,-0.62,0
3.02,-1.69,0.71,-0.99,-2.28,-2.94,-1.2,-1.48,-1.85,2.39,-2.36,0.22,1.76,-0.15,-1.28,-0.01,0
3.37,-0.51,3.41,-1.45,-0.66,-0.24,-2.83,3.85,1.87,-0.29,0.84,-0.36,3.51,3.87,1.65,-1.29,0
-2.95,0.1,-0.97,-1.39,1.9,2.65,2.35,-3.9,-1.08,-2.23,-0.02,1.41,-1.23,-2.05,-1.68,2.08,0
-5.72,1.56,-2.92,-4.26,1.6,5.05,4.38,-0.5,0.91,-8.07,3.86,2.14,-6.6,-2.14,-3.17,-0.43,0
2.91,1.48,2.45,-0.38,1.43,-1.33,2.08,4.48,-0.04,3.63,5.71,-3.51,1.64,3.78,2.94,0.36,0
0.73,-1.69,0.56,0.89,-0.48,0.33,-0.32,3.29,1.25,6.21,-3.01,-3.68,3.51,2.9,5.09,1.92,0
4.2,2.26,0.72,0.99,-1.03,-3.54,3.63,3.89,-1.69,6.91,2.29,1.25,1.9,3.71,3.77,-2.01,0
-3.28,0.43,-3.85,0.58,2.25,3.58,1.67,-0.81,-0.19,-2.02,-0.32,-1.12,-3.57,-3.82,-1.23,1.4,0
-0.66,-0.1,-0.78,1.61,3.88,4.31,-3.46,0.91,4.33,0.25,0.24,-3.8,-0.23,-2.19,2.49,4.62,0
-1.6,0.2,-3.02,-0.7,-2.25,-0.75,0.8,3.7,1.16,-0.22,2.16,0.54,-2.52,-0.52,2.02,-2.61,0
-0.21,1.33,-0.7,-1.53,0.33,2.3,2.12,-0.09,-2.26,-1.72,1.4,2.32,-0.66,1.14,-1.36,0.8,0
1.75,0.1,0.76,-3.1,0.14,0.13,-1.64,-1.48,1.21,-0.5,-1.91,-1.25,1.11,0.43,-2.58,1.35,0
2.05,-2.08,-1.3,-2.63,-1.36,-0.24,1.59,-1.7,-2.61,1.39,-1.97,0.74,1.42,2.65,-0.81,0.41,0
-0.14,-0.81,1.67,1.27,-0.6,1.39,-0.96,-0.99,0.91,-1.92,-2.73,-1.35,-0.92,-1.18,0.56,-0.28,0
0.35,-0.25,-1.79,2.57,0.7,-6.0,-0.16,1.61,1.27,1.59,-1.85,2.32,-2.15,-3.79,0.11,-3.85,0
-1.08,-2.49,0.29,0.51,-1.12,-2.53,2.28,-0.26,-1.9,-0.86,3.0,-0.29,-0.59,1.67,2.36,-3.57,0
-3.26,-2.6,2.37,-0.77,1.01,-0.88,1.48,-2.18,1.47,-1.97,0.0,0.45,0.48,-0.17,2.13,-0.58,0
1.07,-1.33,3.06,2.48,-0.48,3.62,0.23,1.12,-1.46,2.27,-3.08,-0.51,2.73,3.67,4.33,2.02,0
-2.71,-0.14,2.24,-2.15,0.9,2.58,2.58,-0.7,0.86,1.58,2.38,-6.13,1.92,3.12,3.52,3.18,0
0.79,-0.05,-1.64,-4.9,-1.84,-1.99,2.05,0.97,-0.71,0.59,0.94,1.08,0.25,1.74,-1.55,-1.51,0
-0.27,-2.38,-3.31,-0.5,4.43,-1.19,1.85,2.89,1.72,1.68,-0.06,-0.29,-1.81,-0.29,0.79,1.03,0
2.23,0.81,1.3,2.4,-0.41,4.13,-1.45,-0.86,-1.1,1.91,-7.19,0.52,3.08,-2.31,0.25,4.24,0
3.32,-0.21,-0.09,-4.53,-1.01,1.12,-0.27,3.14,1.58,2.32,2.67,-0.98,3.66,5.76,2.52,0.67,0
4.52,2.13,2.9,-0.61,-0.68,1.22,1.48,0.24,-2.61,5.12,0.01,0.57,4.23,4.7,2.1,4.42,0
1.8,1.89,-4.28,0.63,1.44,1.0,-1.02,2.27,3.19,1.33,0.08,4.74,-4.4,-3.11,0.02,1.36,0
2.32,2.02,-3.21,-2.64,3.02,-0.61,-4.01,-3.13,3.77,4.76,-0.77,0.5,1.72,-1.58,-1.39,2.36,0
3.17,1.1,2.04,-0.27,0.5,-2.74,-0.31,1.55,-0.9,-0.41,4.54,-0.58,1.87,1.7,-0.25,-2.52,0
1.67,-1.11,-2.61,0.68,-0.93,0.53,-1.13,0.51,-0.64,1.95,-5.53,0.28,-3.22,-0.77,-1.07,2.18,0
1.76,2.51,-3.81,2.9,2.23,0.25,-0.15,5.06,1.33,0.41,-2.42,2.48,-2.8,-2.79,-1.05,-1.93,0
2.21,6.57,-1.65,3.97,3.83,1.78,2.96,-1.22,-4.04,2.12,1.12,0.1,0.18,-4.06,-3.0,2.15,0
0.76,2.73,1.25,3.56,3.2,2.1,5.27,-1.38,-5.83,-0.12,1.01,-1.1,-1.1,0.9,-1.78,0.16,0
-3.47,1.61,-2.77,-5.16,1.96,5.88,5.03,-0.57,1.02,-2.96,4.49,-1.47,-2.23,0.1,-1.18,1.93,0
3.04,0.11,5.62,2.03,2.52,-0.39,-1.12,-1.76,-1.27,0.52,0.2,-2.6,2.75,2.54,0.49,2.3,0
-2.01,-3.66,-4.54,1.14,-0.51,-2.74,-1.03,0.71,0.12,-0.11,-0.05,-0.36,-2.74,-1.3,1.33,-2.27,0
1.46,1.53,-1.63,4.82,4.02,-2.92,-2.62,2.19,2.91,3.41,4.3,-2.4,-0.54,-1.84,3.33,-2.17,0
