@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.63, 3.98]
@attribute X1 real [-4.40, 3.81]
@attribute X2 real [-3.61, 3.17]
@attribute X3 real [-3.41, 3.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.06,-0.21,-2.07,-0.12,0
0.42,-1.98,-0.37,1.39,0
-0.65,1.67,1.36,-0.41,0
2.42,0.68,0.96,-0.77,0
0.86,0.35,0.73,-0.35,0
-0.17,0.38,0.89,0.13,0
-2.11,1.79,-1.44,-0.15,0
-0.63,2.07,1.72,-1.92,0
1.77,-0.17,-1.18,-0.93,0
0.08,0.93,1.79,0.85,0
-0.04,0.81,-0.41,-0.15,0
0.95,-1.57,-0.08,1.03,0
-0.23,1.86,-0.96,-1.82,0
1.24,-3.8,-0.62,1.22,0
1.47,0.36,0.08,-0.08,0
-1.0,0.65,0.34,0.26,0
-0.72,-0.88,-0.36,0.41,0
0.16,-2.93,-1.68,2.09,0
1.28,-3.0,0.07,1.1,0
1.55,-0.96,-0.25,0.01,0
-3.14,-0.3,-1.12,2.18,0
-2.74,-0.12,-1.06,1.57,0
0.82,2.23,1.14,-1.87,0
0.29,2.15,-0.41,-0.88,0
2.16,-0.95,1.57,-0.47,0
-2.21,0.41,-0.77,0.79,0
1.02,-0.03,-0.65,-0.13,0
-3.91,0.41,-0.82,2.35,0
2.52,1.06,1.33,-3.02,0
-0.82,0.59,2.89,0.05,0
-0.27,-1.11,-0.03,1.68,0
2.91,-2.54,-0.35,0.09,0
-0.5,0.58,-0.98,-0.32,0
0.27,0.65,0.21,-0.58,0
0.92,0.53,-0.88,-0.3,0
-1.29,-0.76,-2.48,0.76,0
-0.66,-1.35,-2.58,1.38,0
-2.05,2.14,0.41,-0.51,0
2.03,1.16,0.52,-1.96,0
1.5,-0.85,-1.73,-0.0,0
0.45,1.54,-1.05,-1.7,0
-0.74,-0.71,-0.07,0.61,0
0.41,0.75,0.32,-0.39,0
-0.52,2.62,0.93,-1.03,0
1.65,-0.24,-1.58,-1.04,0
0.23,1.08,3.17,-1.5,0
0.49,-0.56,-0.53,-0.31,0
-0.44,0.07,-0.95,0.25,0
0.22,1.07,0.41,0.17,0
-0.9,1.25,-0.8,-0.82,0
1.09,-2.16,-2.35,-0.26,0
-0.63,0.94,0.46,-0.45,0
-3.91,0.72,-0.2,0.82,0
0.23,0.28,-0.23,-0.73,0
0.34,0.95,-1.03,-0.66,0
-0.24,-2.96,-3.07,2.46,0
-1.37,0.24,0.38,0.33,0
-0.22,0.69,-3.2,-0.63,0
-0.36,-0.92,-0.59,0.96,0
2.25,-1.6,-2.44,-0.3,0
-0.31,0.23,1.11,0.02,0
-0.78,0.87,0.92,-0.41,0
-0.74,-1.47,0.42,1.28,0
-0.34,-0.85,0.77,0.56,0
0.7,-1.68,-0.43,0.21,0
-0.65,1.53,2.54,-0.66,0
0.48,2.11,1.29,-1.84,0
-1.86,0.09,-2.04,0.21,0
-1.81,0.65,0.15,0.79,0
0.02,-0.06,0.47,1.01,0
0.77,-0.77,-2.01,0.36,0
1.32,-0.19,0.34,-1.01,0
0.97,-0.36,-1.42,-0.15,0
0.61,0.81,0.42,-0.88,0
1.88,-2.42,-0.39,1.84,0
1.59,-1.87,-2.74,1.31,0
-0.58,-0.41,-2.99,-0.41,0
-2.32,2.0,-0.6,-0.04,0
1.03,2.79,1.03,-3.41,0
-1.34,-0.31,-1.19,0.68,0
-1.13,0.5,0.75,1.44,0
-0.81,-0.73,-0.82,1.92,0
-1.4,-0.89,-0.19,1.37,0
-0.18,-2.02,0.26,1.56,0
1.99,-0.13,1.44,-0.93,0
-1.4,-0.12,-0.61,0.99,0
-3.08,-0.61,-2.41,1.07,0
-0.66,-0.03,-0.99,-0.24,0
-3.19,1.84,1.21,1.65,0
0.98,-0.94,0.51,-0.29,0
1.46,-1.28,-1.64,-0.63,0
-0.95,1.68,0.25,-1.43,0
1.53,-1.73,-1.77,0.62,0
1.62,-0.39,-0.38,0.46,0
0.84,-1.51,-2.02,0.03,0
-0.7,-0.01,-1.09,-0.05,0
2.26,0.44,0.28,-1.46,0
-0.27,0.76,0.36,-0.5,0
-1.43,-0.42,-0.72,1.53,0
0.2,-1.86,-0.66,0.32,0
-1.92,-0.9,-1.72,0.81,0
-0.47,-1.91,-1.2,0.66,0
-0.9,1.19,1.0,-0.54,0
-0.38,-0.53,0.99,0.51,0
-2.06,1.29,-0.46,-1.01,0
-1.44,1.42,-0.58,-1.03,0
-4.63,0.95,-0.04,0.58,0
1.34,0.99,1.64,-1.97,0
-1.12,0.11,0.42,0.16,0
-1.14,-1.98,-2.21,2.57,0
-0.67,1.05,0.58,-1.0,0
-1.63,-1.52,-2.8,2.77,0
0.56,0.03,1.66,0.13,0
0.43,2.01,2.96,-2.21,0
1.1,-1.36,-1.99,1.06,0
0.14,-0.58,-0.46,0.26,0
-4.47,3.01,-1.0,0.89,0
-0.62,-0.94,-0.66,0.29,0
-1.22,-1.65,-1.46,1.4,0
0.37,1.24,-0.56,-1.03,0
1.37,1.71,0.49,-3.32,0
3.98,-0.72,2.07,-0.47,0
0.86,2.5,0.51,-2.53,0
0.91,-0.02,1.48,-0.36,0
-1.38,1.17,1.18,0.47,0
1.68,-2.41,0.22,1.1,0
-0.7,1.19,-0.5,-0.66,0
-0.87,-0.07,-0.44,0.23,0
-1.11,1.16,-0.61,0.36,0
1.38,2.28,0.54,-2.27,0
0.07,2.5,-0.77,-2.69,0
-1.46,-1.1,-0.31,1.61,0
0.94,-1.49,-2.72,-0.56,0
0.86,0.4,0.35,-1.67,0
1.49,1.55,-0.53,-2.69,0
-0.56,-1.77,-0.61,1.03,0
1.19,0.7,-1.37,0.17,0
-0.0,-0.29,-1.42,-0.65,0
-0.19,-2.98,-1.15,1.52,0
0.2,-2.02,-0.26,1.58,0
0.71,1.51,1.65,-1.74,0
0.38,1.26,0.52,-2.15,0
-1.46,-2.24,-2.33,2.66,0
-2.33,3.16,0.51,-0.98,0
-1.18,1.33,-0.25,0.2,0
1.75,-0.71,1.46,0.53,0
0.16,0.05,0.38,-0.66,0
-3.17,2.25,1.17,0.01,0
0.99,0.22,1.1,-0.86,0
-0.04,-2.78,-0.91,2.58,0
1.32,0.02,0.33,-0.29,0
-0.54,-0.14,-0.72,0.34,0
0.25,0.56,0.77,-0.28,0
-0.34,0.2,0.56,0.62,0
-1.69,0.2,1.79,1.65,0
0.54,1.04,0.08,-0.28,0
-1.04,-0.52,0.97,1.14,0
-0.59,-0.03,1.08,1.0,0
0.37,-0.76,0.23,0.38,0
0.34,-0.43,0.71,0.42,0
0.53,0.38,0.38,0.12,0
-0.71,-0.76,0.43,1.08,0
-1.07,-0.15,1.84,1.39,0
0.02,0.39,0.07,0.19,0
-0.47,0.44,0.76,0.74,0
-1.07,1.5,-0.51,0.51,0
-0.09,0.39,0.3,0.3,0
-0.52,0.2,1.98,1.06,0
1.15,-0.25,-0.64,-0.38,0
-0.49,1.25,2.37,0.79,0
-0.61,0.34,1.29,0.89,0
-0.06,0.62,0.52,0.26,0
-1.5,0.81,2.25,1.49,0
0.19,-0.28,0.82,0.46,0
0.11,-0.47,0.16,0.35,0
-0.07,0.61,1.13,0.51,0
0.52,-1.37,-0.77,0.27,0
-0.5,-0.52,0.57,0.9,0
-0.36,-1.26,0.13,0.81,0
0.94,-1.01,-0.9,-0.17,0
0.52,-0.07,0.12,0.25,0
0.48,-0.65,-0.01,0.25,0
-0.33,1.1,1.4,0.59,0
-0.36,-0.25,0.48,0.71,0
-0.41,-0.43,1.94,0.94,0
1.06,-0.13,-0.5,-0.3,0
-0.06,-0.03,1.43,0.62,0
-0.41,0.18,1.13,0.72,0
-0.43,1.08,1.62,0.68,0
-0.57,0.69,1.22,0.74,0
-0.07,-0.36,1.36,0.81,0
-0.52,0.49,1.86,0.93,0
-1.43,0.54,1.85,1.45,0
-0.94,-0.52,0.63,1.14,0
-0.25,0.43,0.79,0.55,0
-0.42,-0.06,-0.12,0.55,0
-0.71,0.34,-0.09,0.65,0
-0.18,-0.26,-0.44,0.42,0
-1.17,0.35,1.02,1.06,0
-0.53,-1.5,-0.22,1.09,0
0.08,-0.98,0.12,0.62,0
0.26,-0.05,0.3,0.15,0
-0.4,-0.09,1.07,0.82,0
1.44,-1.56,-0.33,-0.14,0
0.42,0.8,1.12,0.19,0
0.51,-0.46,0.28,0.2,0
-0.03,-0.19,0.92,0.61,0
-0.05,-0.63,0.89,0.76,0
-0.5,1.2,1.54,0.65,0
-0.02,-0.25,0.83,0.63,0
1.5,0.21,-1.14,-0.82,0
-0.31,0.25,0.9,0.71,0
0.04,0.05,0.92,0.47,0
0.3,-1.26,-0.06,0.55,0
0.61,-1.37,-0.98,0.21,0
-1.08,0.6,1.19,1.0,0
-0.04,0.34,1.1,0.46,0
1.36,-1.39,-0.58,-0.26,0
-0.04,-1.09,0.69,0.86,0
-0.71,-0.92,1.09,1.24,0
0.26,-0.02,-0.44,0.17,0
-0.77,0.32,0.15,0.79,0
0.36,-1.33,1.09,0.65,0
-0.17,0.48,0.13,0.39,0
-0.38,-0.4,0.7,0.82,0
0.44,-1.11,0.09,0.44,0
-0.74,-0.38,0.51,0.93,0
0.31,-1.2,-0.15,0.43,0
-0.3,0.94,0.45,0.32,0
-0.78,-0.72,0.17,1.07,0
-0.36,0.34,0.48,0.67,0
-1.19,0.74,1.08,1.2,0
0.27,-0.3,-0.13,0.23,0
-0.07,0.59,0.13,0.19,0
-0.25,-0.5,0.48,0.59,0
-0.05,-0.26,-0.19,0.33,0
-0.88,0.47,1.55,1.06,0
-0.44,0.6,0.66,0.63,0
0.36,-0.11,0.08,0.34,0
0.51,-1.33,0.29,0.53,0
0.7,-0.75,-1.13,0.06,0
0.74,-1.55,-0.44,0.29,0
-0.9,0.48,1.67,1.09,0
0.89,-0.23,0.35,0.12,0
0.49,-0.5,0.01,0.23,0
0.42,-0.85,0.16,0.24,0
-0.12,0.65,0.72,0.3,0
0.46,-0.03,0.19,0.16,0
-0.33,0.25,1.25,0.82,0
0.79,-0.01,0.62,0.03,0
0.19,-0.18,1.06,0.47,0
-0.36,0.33,0.92,0.67,0
-0.17,-0.75,-0.13,0.56,0
0.51,-0.46,0.02,0.23,0
-0.39,-0.05,2.02,1.04,0
-0.61,0.28,0.4,0.71,0
-0.19,-1.1,0.07,0.73,0
0.67,-0.5,0.06,0.14,0
-0.73,1.26,0.94,0.69,0
-0.33,0.9,1.06,0.41,0
0.1,0.07,0.68,0.27,0
-0.93,0.72,1.5,1.0,0
0.24,0.1,1.1,0.39,0
-0.5,0.81,1.38,0.74,0
-0.19,-0.33,0.87,0.79,0
0.84,-1.38,0.0,0.19,0
0.76,-0.33,-0.21,-0.01,0
0.06,-0.83,-0.28,0.53,0
0.06,-0.92,-0.29,0.59,0
0.5,0.58,0.86,0.08,0
0.7,-0.82,0.26,0.12,0
0.65,-0.0,-0.24,-0.12,0
-1.33,0.64,1.54,1.22,0
0.06,-1.34,1.16,0.94,0
-0.09,0.12,-0.26,0.35,0
0.16,0.01,0.05,0.31,0
0.19,0.08,-0.2,0.28,0
-0.31,-1.0,1.39,1.06,0
-0.3,-1.33,0.82,0.97,0
-2.0,0.65,1.04,1.6,0
-0.06,-0.32,0.59,0.69,0
0.3,-1.44,-0.42,0.39,0
-0.62,0.18,0.89,0.92,0
0.98,-1.7,0.31,0.33,0
0.7,-0.96,-0.77,0.11,0
0.52,-2.15,0.21,0.61,0
-0.23,-0.04,0.2,0.6,0
-0.22,0.01,0.14,0.49,0
1.14,-1.02,-0.79,-0.21,0
0.28,-0.43,0.48,0.37,0
-1.08,0.51,1.38,1.24,0
0.8,-0.76,-0.63,-0.03,0
0.64,0.37,0.44,-0.02,0
-0.79,-0.35,0.77,1.1,0
-0.21,0.45,1.69,0.79,0
-0.34,-0.4,1.07,0.79,0
-0.63,0.26,0.94,0.8,0
0.91,-0.9,0.51,0.02,0
-0.29,0.09,0.9,0.68,0
-0.65,0.61,2.25,1.0,0
0.72,-0.06,-1.06,-0.36,0
-0.31,0.65,1.32,0.54,0
0.83,-0.03,-0.01,-0.04,0
0.99,-0.32,-0.44,-0.24,0
1.82,-2.32,-1.85,-0.49,0
0.41,-0.61,-0.08,0.21,0
-0.31,-0.06,1.02,0.69,0
-0.25,-0.61,-0.45,0.48,0
-0.45,1.3,1.53,0.62,0
-0.31,-0.04,0.35,0.55,0
0.6,-0.36,-0.69,-0.07,0
-1.38,1.22,1.36,1.15,0
-0.38,0.75,2.62,0.98,0
0.77,-1.3,-0.04,0.13,0
-0.18,-0.7,0.38,0.63,0
-0.1,0.11,1.76,0.71,0
-0.72,0.26,1.43,0.94,0
-1.04,0.8,2.0,1.12,0
0.09,0.12,0.32,0.4,0
-0.51,0.35,1.89,0.92,0
-1.88,-3.11,0.02,-1.02,0
1.37,2.1,0.6,2.67,0
-0.6,0.26,1.41,2.41,0
-1.13,-0.43,-0.8,0.44,0
-0.18,-1.51,0.27,-0.19,0
-0.25,1.64,-3.61,-0.41,0
0.73,0.15,-0.14,0.51,0
1.12,1.88,-1.08,1.31,0
0.29,1.27,-1.27,0.86,0
1.78,1.82,-1.58,0.25,0
-0.61,-1.49,-0.96,-1.12,0
-0.39,-0.47,-1.25,-0.13,0
-0.19,1.01,-1.37,0.98,0
0.3,-1.06,0.38,0.21,0
0.59,0.62,-1.56,0.14,0
3.12,1.55,-0.98,0.34,0
-0.48,0.91,-0.06,1.55,0
0.02,-0.56,0.57,0.66,0
-0.28,0.13,-0.43,0.89,0
-0.63,-0.11,0.65,1.47,0
0.63,1.28,-2.14,0.31,0
-1.79,-3.18,0.83,-0.46,0
-0.95,-0.39,-0.01,0.8,0
0.01,-0.06,-0.01,0.73,0
-0.54,-0.4,0.57,1.44,0
-0.15,0.1,-0.62,0.4,0
-1.2,-0.77,1.44,1.86,0
0.19,1.15,-0.88,0.89,0
1.1,0.77,0.43,1.58,0
1.41,2.07,-1.98,0.69,0
0.76,0.54,-0.5,0.88,0
0.27,0.28,-0.48,0.42,0
-1.45,-2.26,0.25,-0.3,0
-0.56,-1.78,0.54,0.0,0
0.56,1.88,-0.52,2.01,0
-1.19,-1.6,-0.12,-0.15,0
0.99,2.46,-1.14,1.73,0
0.28,2.41,-1.62,1.53,0
-0.61,-2.55,0.61,-0.58,0
-1.26,-2.32,0.34,-0.4,0
-1.78,-1.84,0.27,0.22,0
0.25,0.65,-0.73,0.66,0
0.38,0.1,-2.21,-0.79,0
0.02,1.21,-0.23,1.7,0
-0.65,0.48,-0.53,1.17,0
-0.82,-4.4,2.44,-0.6,0
-0.26,1.32,-1.19,1.38,0
-0.46,-0.74,-0.57,-0.34,0
0.35,-0.54,-1.6,-0.98,0
-0.58,0.27,-0.54,0.72,0
1.62,0.45,1.65,1.72,0
0.49,-0.13,-1.17,-0.25,0
-0.09,-0.34,-0.85,0.01,0
0.35,3.34,-2.1,1.98,0
-0.39,-0.39,-0.33,0.49,0
0.06,-1.0,-1.26,-1.15,0
-0.25,-1.21,-0.19,-0.34,0
1.83,3.8,-2.69,1.53,0
-0.5,0.07,-0.23,0.92,0
-1.96,-0.95,-1.08,-0.03,0
-0.44,-0.17,-0.3,0.59,0
-1.19,-0.7,-1.18,0.0,0
-0.01,2.16,-0.19,2.66,0
0.05,2.18,-0.02,2.82,0
0.99,2.04,-3.53,-0.29,0
0.31,0.69,-0.63,0.75,0
-0.65,-1.29,-1.03,-0.61,0
0.24,-0.17,-0.48,0.49,0
-1.72,-1.49,0.7,0.89,0
-0.48,-1.09,-1.21,-0.81,0
1.34,3.41,-1.59,1.99,0
0.9,2.95,-0.85,2.52,0
1.21,2.77,-1.06,1.94,0
-0.15,3.81,-2.95,1.78,0
0.13,-1.15,0.2,0.06,0
0.13,2.19,-1.03,2.02,0
-0.24,0.45,0.64,1.92,0
-0.75,-1.66,1.42,0.92,0
-1.07,-1.63,-0.78,-0.65,0
-1.21,-1.1,0.72,0.85,0
-0.23,0.59,-0.67,1.04,0
-0.68,-2.74,0.35,-0.58,0
-0.41,0.41,-1.02,0.61,0
0.85,0.58,0.54,1.32,0
-0.69,0.96,-1.35,1.08,0
-0.45,-1.83,-2.02,-2.11,0
-1.17,-2.88,0.16,-1.15,0
-0.06,0.42,-0.23,0.9,0
-1.53,-2.43,-1.12,-1.57,0
1.04,3.71,-0.51,3.36,0
1.29,1.24,-0.21,1.46,0
-0.25,-0.49,-2.06,-0.84,0
-0.31,-1.82,0.17,-0.6,0
-1.77,-3.0,0.47,-0.76,0
-0.41,-0.45,-2.16,-0.81,0
0.05,-0.81,-0.8,-0.45,0
0.06,1.83,-1.58,1.37,0
-0.65,-2.4,0.43,-0.61,0
-0.78,-1.04,-1.24,-0.52,0
1.55,2.21,-1.07,1.41,0
-0.84,-2.17,1.83,0.69,0
-2.8,-3.44,1.26,-0.1,0
0.27,-0.1,-2.42,-1.24,0
0.32,0.79,0.14,1.4,0
-0.7,-2.31,-0.4,-1.27,0
-0.55,-0.56,0.99,1.53,0
-1.24,-2.3,0.84,-0.11,0
0.47,0.39,-1.06,0.34,0
1.35,2.01,-2.21,0.22,0
-0.01,-0.92,0.19,0.34,0
-2.19,-3.26,0.88,-0.49,0
-0.41,0.13,-0.19,1.09,0
0.16,1.49,-0.61,1.33,0
-1.23,-0.17,0.06,1.54,0
-0.46,-0.88,0.74,0.66,0
0.99,0.89,-2.27,-0.7,0
-0.69,-2.12,-1.25,-1.49,0
-0.04,-1.92,1.13,0.09,0
0.92,-0.57,0.68,0.35,0
0.1,-1.07,0.39,0.07,0
0.34,3.0,-3.21,0.87,0
0.14,2.55,-2.61,0.86,0
1.65,2.61,-0.47,1.87,0
0.33,0.78,-0.13,1.64,0
0.79,1.49,-0.55,1.47,0
-1.42,-0.01,-1.26,0.55,0
-0.28,0.63,-0.21,1.22,0
-0.13,0.06,-0.43,0.49,0
-0.78,-0.53,-0.26,0.44,0
1.28,1.7,-0.01,1.92,0
0.34,2.59,-1.85,1.64,0
0.31,-1.78,-0.64,-1.03,0
-0.36,1.0,-0.11,1.52,0
0.82,1.0,-0.62,0.84,0
-1.28,-0.62,0.15,0.98,0
0.24,-0.35,0.9,1.28,0
-0.15,-0.42,0.68,0.92,0
-1.11,-0.05,-0.41,0.79,0
-0.46,-2.31,-2.2,-2.69,0
-0.42,-1.38,-0.12,-0.24,0
2.07,3.74,0.23,3.4,0
-0.83,-0.57,-1.86,-0.92,0
0.13,0.79,-2.45,-0.28,0
1.06,0.06,-1.41,-0.52,0
0.39,-0.23,-0.34,0.51,0
0.37,0.25,-1.76,-0.61,0
0.31,-1.82,-0.9,-1.28,0
-1.91,-4.22,2.39,-0.18,0
2.03,0.8,-1.14,-0.12,0
-1.1,-2.68,0.75,-0.46,0
0.67,1.0,-2.31,-0.38,0
-0.89,-0.94,1.09,0.96,0
-0.94,-1.39,-0.02,0.12,0
-0.52,-1.03,0.28,0.45,0
1.91,2.37,-1.14,1.29,0
-0.37,-0.86,-0.13,-0.02,0
0.31,0.72,0.96,1.97,0
0.78,0.61,-0.14,0.84,0
-0.69,-0.83,0.05,0.85,0
0.61,-0.19,0.06,0.52,0
-0.39,0.53,0.1,1.6,0
-1.14,0.44,-1.4,0.62,0
0.27,0.85,-1.65,0.53,0
1.9,3.32,-1.16,2.33,0
-1.07,-0.82,2.93,2.83,0
1.3,0.98,-0.5,0.77,0
0.22,-0.33,-1.35,-0.49,0
