@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-5.86, 5.88]
@attribute X1 real [-6.19, 7.42]
@attribute X2 real [-6.23, 4.91]
@attribute X3 real [-5.52, 5.35]
@attribute X4 real [-5.21, 5.29]
@attribute X5 real [-5.44, 6.20]
@attribute X6 real [-5.32, 5.61]
@attribute X7 real [-5.55, 5.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.03,-0.62,2.4,2.31,1.06,-1.48,1.44,-2.59,1
-0.01,-0.95,1.1,0.07,0.05,-0.22,-0.33,-1.99,1
-0.36,0.73,-0.42,-0.84,3.11,1.86,-0.32,0.14,1
0.09,-0.48,-1.1,-2.48,0.39,1.93,-0.94,-0.35,1
0.89,3.04,-0.14,-1.1,-0.64,-1.68,-0.95,1.72,1
-0.61,0.85,1.11,1.74,0.03,1.91,2.01,-1.3,1
-0.97,-1.28,-0.69,-0.64,-1.72,2.26,0.01,-0.16,1
0.0,-0.04,0.0,0.36,-1.69,3.5,-0.24,1.59,1
1.01,2.45,-0.09,-0.57,-0.39,-1.03,-0.67,0.76,1
1.59,0.4,-1.04,-1.37,1.6,2.29,-0.76,0.57,1
-1.82,-0.27,1.48,0.87,-0.07,2.18,0.63,-0.57,1
-0.59,1.51,1.17,0.19,-1.34,-1.55,0.13,0.88,1
-0.22,-0.07,1.15,1.07,0.9,-0.38,0.94,-2.25,1
-0.48,0.39,0.09,-0.65,1.61,0.43,-0.36,-0.13,1
-0.89,1.21,-0.1,-1.93,-0.85,-0.3,-1.7,0.56,1
1.33,1.83,2.29,2.49,0.82,-2.45,0.55,-0.21,1
-0.87,2.36,1.44,1.3,-0.18,0.11,1.23,0.75,1
0.04,1.97,-0.21,-2.63,-0.55,0.6,-2.13,0.29,1
-0.39,0.14,0.89,0.2,1.22,-1.78,0.18,-1.04,1
-0.76,0.6,0.31,2.89,-0.15,1.14,-0.14,1.81,0
-1.72,2.79,-0.29,-0.32,-0.09,1.83,2.56,0.67,0
-0.8,-2.34,1.79,1.36,1.23,-1.41,-1.37,-0.97,0
-2.43,2.06,-0.77,1.22,-2.58,3.15,2.01,1.1,0
-0.36,-2.58,-1.84,3.69,-1.88,2.89,1.08,0.44,0
-0.55,-1.42,2.7,0.03,0.78,-1.45,-0.81,-1.54,0
0.43,-2.66,0.16,0.17,-1.73,-0.09,-0.1,-1.54,0
1.32,-0.59,0.66,1.15,0.19,-0.59,1.04,3.26,0
1.75,-2.12,-0.82,0.08,-2.49,0.97,1.02,-1.62,0
-1.17,0.98,0.41,-0.11,-0.35,-0.76,-1.18,-0.14,0
1.21,-2.84,0.21,3.19,-1.68,1.49,1.22,1.39,0
0.07,-1.56,-2.36,1.42,-2.06,2.66,2.17,-0.81,0
-0.27,2.33,0.28,-0.54,1.17,-0.2,0.93,0.71,0
-0.4,0.75,1.97,-1.13,0.26,-2.4,-1.98,-1.39,0
-0.27,1.69,-2.88,-1.68,1.3,-0.13,-0.06,-1.86,0
-2.05,1.95,1.89,-0.74,-0.26,-0.81,-1.38,-0.56,0
1.51,-2.1,0.02,-0.71,-0.18,1.11,3.4,-2.54,0
-0.48,1.49,0.18,-2.66,-0.46,-0.65,-0.01,-3.01,0
-0.87,1.83,-1.0,2.95,0.4,1.41,-0.2,1.98,0
-1.74,2.37,0.6,0.67,1.64,-0.38,-0.79,0.85,0
-0.77,4.24,-1.86,-0.02,-0.34,-0.25,-2.13,1.7,0
-0.31,-2.59,-0.57,4.1,-0.3,2.49,2.33,0.71,0
0.37,-3.26,-1.49,5.35,-2.32,2.56,-0.15,2.04,0
-1.56,3.57,-0.09,-2.12,0.34,-1.77,-3.12,-1.93,0
1.91,1.73,-1.79,-1.1,-3.95,0.37,-0.08,2.07,0
-0.1,-0.36,0.8,-2.73,-3.46,-0.6,-0.58,-3.13,0
-1.84,4.39,-0.1,0.95,1.93,0.48,0.36,2.34,0
0.31,-0.38,-2.08,0.49,-2.77,1.19,-0.21,0.14,0
0.4,0.25,1.04,-1.03,-0.87,-1.71,-1.25,0.45,0
0.05,2.0,-0.79,2.8,0.21,1.2,1.0,4.83,0
-1.86,0.71,0.61,-0.92,-0.18,-0.18,-0.17,-2.23,0
-1.15,0.92,0.06,3.73,1.6,0.54,-0.15,3.4,0
1.42,0.29,-2.78,-0.03,-3.53,2.78,2.84,0.8,0
0.86,-1.3,-0.07,2.89,-0.7,1.23,1.58,3.21,0
-0.61,-1.69,2.81,0.83,2.35,-1.0,0.46,-1.65,0
-0.47,-0.21,0.17,-0.66,0.11,0.32,0.39,-3.47,0
-2.11,1.77,1.54,0.34,3.59,-1.71,-1.83,-0.63,0
-0.86,1.41,-0.04,-0.46,-1.65,0.24,-0.22,0.05,0
1.76,1.3,-2.02,-1.76,0.11,-1.05,-0.06,0.82,0
-0.33,-1.32,3.47,-1.68,1.69,-3.41,-2.29,-3.7,0
-1.65,2.43,0.69,-0.32,0.66,-1.1,-1.51,0.38,0
-1.63,0.47,-0.07,0.76,1.15,0.93,0.01,-2.52,0
0.23,-0.43,-0.13,-1.28,-0.11,-0.77,-0.33,-2.77,0
0.19,-0.88,-1.54,0.98,-3.0,1.76,-0.01,-1.0,0
0.2,1.07,-1.13,-3.29,-1.48,-0.32,-0.71,-4.51,0
-1.52,2.91,-1.39,-1.43,0.25,-0.12,-1.21,-2.2,0
2.68,-3.27,-0.57,0.06,-1.89,1.13,3.72,-0.16,0
0.22,-0.09,0.68,-1.29,0.73,-1.65,-0.95,-1.8,0
0.26,-2.67,1.38,-0.15,-0.66,-0.9,-0.82,-3.4,0
2.04,0.85,0.26,-0.04,0.68,-1.87,-0.48,2.96,0
-0.86,-0.41,-1.01,1.97,-0.34,1.66,0.54,-1.12,0
-1.3,5.14,1.17,0.68,4.18,-2.0,-1.97,3.44,0
0.1,2.38,-1.36,-0.42,-1.15,0.79,1.34,1.63,0
0.6,0.65,-2.45,0.04,-2.91,2.08,1.76,1.22,0
2.23,0.37,-1.36,0.28,0.65,-0.71,0.17,1.75,0
-0.44,-0.04,-0.19,-0.4,0.35,-0.57,-0.97,-2.31,0
-0.15,-0.63,1.23,-0.38,0.57,-1.67,-1.22,-1.41,0
-1.22,3.91,0.31,-1.74,1.04,-1.45,-1.49,0.4,0
-0.75,1.14,0.42,1.91,0.96,0.21,0.56,3.02,0
0.46,0.95,-0.04,-0.2,0.23,-0.84,-0.64,0.8,0
-0.45,-2.29,-0.93,1.23,-2.31,2.45,1.69,-1.73,0
0.58,0.21,-2.01,1.88,0.09,0.6,-0.22,1.5,0
1.11,-1.03,-0.14,0.57,-0.78,-0.9,-1.32,0.31,0
0.79,-3.82,0.19,2.56,1.73,-0.55,-0.43,-0.41,0
-1.4,2.59,-1.82,1.62,-0.02,0.6,-2.07,1.07,0
-0.42,2.16,-2.84,1.03,-1.73,1.42,-1.18,0.6,0
-0.81,-1.29,2.07,-0.55,2.69,-1.16,0.46,-3.93,0
-0.45,1.39,-2.94,2.18,-0.26,3.18,3.11,2.25,0
-0.33,-2.47,-0.27,3.08,-0.15,1.7,1.09,0.1,0
-3.48,0.3,2.65,0.87,0.99,-0.55,-1.97,-3.48,0
0.81,-2.09,2.31,-0.14,-0.47,-2.41,-1.54,-0.87,0
-0.77,-2.53,-0.91,0.64,-1.56,2.09,2.15,-3.13,0
0.08,2.53,-1.38,0.39,2.75,-2.85,-3.96,2.17,0
1.79,-0.28,-2.71,0.76,-3.55,2.55,2.75,1.98,0
1.09,2.75,-3.65,-0.48,-2.39,1.48,1.12,3.06,0
0.6,3.96,-2.15,0.14,-0.21,0.25,-0.37,3.73,0
2.13,0.67,-1.95,0.42,-1.36,0.32,0.5,3.1,0
1.19,-2.81,1.32,-0.03,-0.67,-0.02,1.45,-1.78,0
1.21,-0.39,0.17,-1.39,-2.05,-0.78,-0.41,0.08,0
0.21,-1.14,0.45,-0.24,0.35,-1.88,-2.2,-1.82,0
0.93,1.13,0.18,-2.68,-0.61,-0.96,0.62,-2.15,0
1.65,-3.01,-3.94,2.78,-1.96,2.61,1.23,0.41,0
-1.32,1.1,1.75,1.49,2.6,-1.1,-1.08,0.94,0
-1.14,1.21,-1.68,3.04,0.96,1.17,-1.41,0.31,0
0.67,-3.21,2.8,-0.23,-0.05,-0.6,1.66,-2.45,0
3.23,-2.64,-1.1,0.64,-2.76,0.03,1.04,1.51,0
-1.38,-3.8,1.82,4.92,0.1,1.72,0.76,0.34,0
0.12,2.3,-0.72,-3.06,-1.64,-1.23,-1.09,-1.17,0
0.25,-2.92,1.75,0.17,-1.44,-0.59,-0.43,-2.49,0
-0.2,0.49,-1.49,1.89,-0.8,2.63,2.84,1.5,0
-0.56,-0.14,-0.53,2.45,0.36,0.23,-0.98,0.98,0
-0.52,2.45,1.6,-1.33,1.2,-2.03,-1.09,-0.09,0
-1.97,1.7,0.7,-0.96,0.14,-0.79,-1.63,-2.12,0
-0.68,1.03,-0.92,0.22,-0.36,1.13,0.84,-0.84,0
-0.64,1.49,1.82,-0.4,1.06,-1.52,-0.79,-0.13,0
-0.04,0.44,-2.7,1.07,-3.88,2.55,0.4,0.38,0
-0.48,0.4,0.22,-0.47,0.95,-1.44,-1.11,-0.33,0
0.57,-0.38,-2.83,1.53,-1.42,2.17,1.31,0.17,0
-1.16,2.73,-0.72,0.87,-2.63,1.53,-0.47,1.77,0
0.55,0.19,-3.12,1.17,-2.68,2.49,1.54,1.65,0
-1.21,-1.41,1.24,0.45,-0.58,0.01,-0.17,-1.89,0
-0.15,-2.44,-0.17,-0.39,1.16,0.4,0.97,-5.55,0
-0.74,2.05,-0.83,-0.24,0.1,-0.58,-1.08,0.73,0
0.06,0.47,-2.35,-0.75,-3.58,0.59,-1.63,-1.45,0
-0.78,2.92,-2.0,0.13,-0.66,1.2,0.22,1.26,0
-1.6,-0.17,-0.87,1.22,-1.06,3.29,2.2,-3.68,0
-1.24,2.07,-0.4,0.82,2.04,-0.34,-1.22,-0.24,0
1.27,2.14,-1.95,1.1,1.14,-0.4,-0.41,2.9,0
-0.86,2.75,3.49,-3.02,2.26,-4.48,-3.54,-1.63,0
-3.45,7.42,-2.48,-0.97,-1.35,0.85,-2.45,1.74,0
-0.45,-1.55,-0.14,2.0,0.42,0.38,-0.27,-1.28,0
0.47,2.18,-0.93,-1.0,3.17,-1.06,0.85,0.55,0
-0.34,0.94,0.49,0.39,-0.58,-0.02,0.14,1.04,0
-2.1,-0.51,2.27,1.61,0.82,-0.28,-0.59,-0.56,0
1.24,1.21,-1.58,-1.5,0.11,-1.34,-1.64,-0.24,0
-0.84,0.6,-1.49,2.58,-3.67,4.13,3.37,2.86,0
-1.4,3.21,-1.52,1.01,-1.43,1.12,-0.86,1.36,0
0.64,1.56,-2.56,0.49,-1.65,1.68,1.1,1.18,0
0.89,0.31,-2.08,-1.64,-3.13,0.63,-0.41,-2.15,0
0.36,2.11,1.01,-0.67,3.91,-2.81,-0.79,0.61,0
0.38,-0.18,-0.57,0.77,-0.92,0.86,1.28,0.33,0
0.07,1.86,-1.71,-1.33,-0.37,0.61,0.68,-1.03,0
0.27,1.52,1.65,0.66,2.2,-1.73,-0.92,1.67,0
-1.17,2.24,-0.19,-1.77,1.52,-1.08,-0.51,-1.76,0
-1.19,-1.31,2.32,1.67,-0.45,0.03,-0.06,0.26,0
-0.95,-0.03,0.83,-0.38,-0.95,1.27,1.68,-1.9,0
-0.74,2.2,0.47,-0.25,1.21,-1.93,-1.97,2.18,0
1.1,2.31,-5.0,-1.59,-2.91,2.08,1.67,1.04,0
-2.81,0.88,1.51,0.17,1.65,-0.06,-0.72,-3.2,0
-1.23,1.48,0.62,0.05,-0.12,0.09,-0.54,-0.64,0
0.57,-0.35,-1.92,2.47,-0.88,2.17,1.08,1.16,0
0.03,4.21,-3.54,-1.33,-1.0,1.77,1.15,0.55,0
-1.11,1.84,0.8,-0.44,2.09,-2.24,-3.11,-1.25,0
-1.89,2.29,3.11,-0.81,0.8,-1.51,-1.28,-0.63,0
-0.62,1.15,-1.07,0.6,1.33,0.31,-0.55,-1.19,0
-0.48,3.4,-0.39,-1.24,-1.15,-0.92,-2.43,0.2,0
-0.27,4.51,-1.54,-0.33,-0.16,0.09,-0.84,2.87,0
-2.9,2.72,-0.91,1.85,-1.28,2.65,0.36,1.05,0
0.87,-0.2,1.94,-2.72,2.04,-1.91,0.91,-3.78,0
-1.55,2.64,-2.54,-0.85,-0.42,1.15,-0.98,-2.79,0
1.32,-1.0,-1.72,-1.98,-2.46,0.44,1.06,-3.06,0
1.06,1.69,-2.79,0.98,-1.11,0.98,0.12,2.77,0
1.92,-2.9,-2.21,0.83,0.17,1.4,2.88,-1.2,0
-2.58,1.52,0.88,-0.59,-0.01,0.37,-1.15,-3.6,0
-0.76,2.32,-0.86,-1.74,1.38,-0.63,-0.81,-2.54,0
1.22,-0.3,-0.23,0.9,0.18,-0.54,-0.43,1.43,0
1.98,0.12,-0.49,-1.44,-2.22,-0.58,0.29,0.41,0
0.1,1.6,-3.28,-0.67,-1.76,1.76,0.5,-1.22,0
0.4,-0.9,-2.76,1.46,-2.03,3.23,2.76,-0.44,0
0.1,1.25,-1.81,1.44,-1.07,1.83,2.09,3.1,0
0.69,0.65,0.98,-0.55,1.48,-1.76,-0.49,-0.09,0
1.02,-0.14,-0.66,-0.19,-3.16,0.58,0.23,0.31,0
-1.02,2.16,-0.32,0.06,1.99,-1.93,-2.72,0.73,0
-1.11,2.93,-1.25,-0.91,-2.21,0.78,-0.76,-0.38,0
2.25,-1.49,-0.85,0.17,-0.46,-0.4,0.51,-0.05,0
0.89,2.83,-1.92,-0.96,-0.81,0.91,2.1,1.79,0
-1.0,0.06,-0.3,1.29,0.75,0.76,0.13,-1.84,0
-2.05,-3.39,2.53,4.56,1.92,1.69,1.96,-0.26,0
-2.16,0.59,0.74,2.06,-2.39,2.6,1.01,0.21,0
-0.75,-0.37,-2.03,0.79,-3.11,3.62,2.68,-1.15,0
2.88,-4.33,-0.49,2.98,-2.9,1.51,1.19,1.2,0
-1.52,2.84,-0.47,1.14,1.39,0.42,-0.67,0.67,0
-2.01,1.37,1.1,-0.64,0.56,-0.87,-1.43,-1.5,0
-1.7,1.59,0.54,0.87,2.66,0.17,1.0,0.03,0
-1.71,0.7,-1.29,0.24,-0.61,1.79,0.15,-3.48,0
0.82,1.31,0.18,-0.91,-0.06,-2.26,-1.84,1.32,0
2.7,-4.75,-0.31,0.63,-2.99,1.72,3.32,-1.19,0
-1.45,1.38,1.97,-0.03,1.59,-2.56,-3.6,-0.97,0
0.68,3.9,-1.33,-2.19,-0.63,-0.68,-0.12,1.26,0
1.09,-1.16,2.35,-2.17,-1.83,-2.16,-1.31,-1.89,0
-0.05,0.78,-0.15,1.46,-2.18,0.51,-1.25,2.45,0
1.48,-2.21,-2.89,2.66,-2.36,3.12,2.46,1.07,0
-0.26,-2.39,0.77,1.42,0.64,0.57,1.86,-0.24,0
-0.64,4.62,1.55,-3.13,0.51,-2.47,-1.76,0.1,0
-1.47,1.84,-0.21,1.42,-0.36,0.18,-1.4,1.38,0
0.3,0.02,-0.56,0.11,-1.07,0.19,-0.36,-0.74,0
-0.35,-0.56,-0.77,-0.24,-1.55,0.36,-1.12,-3.22,0
-0.21,-1.39,1.39,1.09,0.66,-1.06,-0.78,-0.59,0
-1.4,0.61,-0.85,-1.5,-0.93,0.83,0.8,-3.15,0
-0.89,1.67,-1.15,1.53,-0.14,-0.17,-2.33,1.01,0
0.19,-0.2,1.0,-0.58,0.0,-0.53,0.27,-1.32,0
0.4,-0.16,0.17,0.95,-1.45,1.33,1.82,0.76,0
-2.09,1.39,-0.52,-0.06,-2.26,0.89,-1.88,-2.26,0
-0.72,4.14,-3.89,-0.33,-1.33,2.31,0.58,0.88,0
-1.24,-1.51,1.25,1.61,0.75,-0.66,-1.62,-1.33,0
-0.33,-0.07,-1.04,0.9,-0.47,0.51,-1.09,-1.17,0
-0.09,-1.86,0.31,2.18,-1.42,2.23,2.21,-0.74,0
0.14,0.25,-2.21,3.25,-0.96,2.42,1.02,3.22,0
2.34,-1.08,0.71,-0.49,-2.03,-0.55,1.07,0.81,0
1.55,-3.42,-1.71,2.43,0.57,1.65,2.74,0.05,0
-1.57,-1.0,1.04,0.25,0.36,-0.17,-0.14,-1.98,0
-1.23,2.08,0.99,-1.26,-1.11,-1.27,-2.03,-0.52,0
-0.58,3.62,-1.58,-0.62,-0.5,0.25,-0.8,0.55,0
0.62,-0.39,-3.2,1.86,-3.65,2.78,0.93,2.05,0
2.11,-2.01,-0.53,-2.08,-1.89,-0.21,1.84,-1.4,0
-0.13,0.58,-0.29,-0.55,-2.14,0.65,0.15,-0.75,0
-0.6,2.03,-3.33,2.79,-0.1,1.94,-0.66,1.84,0
-0.2,1.63,-0.6,-1.52,-2.18,1.33,1.48,-1.55,0
-1.63,2.07,1.58,1.1,-0.29,-0.53,-1.3,1.72,0
0.07,-1.17,-1.38,2.25,-0.91,1.88,1.77,1.26,0
-1.32,2.57,-2.69,0.5,-2.12,3.06,1.45,0.37,0
-1.0,4.41,-2.39,1.5,1.23,0.7,-0.76,2.78,0
-0.97,2.12,-1.03,-0.06,-1.47,2.14,1.94,0.2,0
0.14,-0.86,-2.4,2.01,-1.83,1.61,-0.17,0.73,0
1.58,0.4,0.2,-2.64,-1.46,-1.68,-0.22,-0.56,0
-0.36,1.21,1.36,-1.3,2.01,-2.07,-1.94,-2.88,0
-0.95,1.24,0.87,2.3,1.99,-0.63,-1.08,1.82,0
2.08,-3.28,-2.74,3.52,-2.21,2.35,1.63,2.09,0
1.53,0.48,-0.73,1.21,0.19,1.6,4.34,4.26,0
-0.6,0.76,-0.69,-0.53,0.22,0.93,1.51,-2.06,0
1.24,-4.02,0.59,0.58,-3.16,1.49,2.52,-1.47,0
0.28,-1.84,-0.75,-0.82,-1.07,0.37,0.29,-3.17,0
-0.08,0.87,2.74,-1.95,0.53,-3.34,-2.63,-0.56,0
2.2,-0.75,-3.04,0.15,-4.08,3.15,3.25,0.57,0
-1.22,0.67,0.86,-2.22,0.55,-1.2,-1.17,-4.46,0
