@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-4.83, 4.48]
@attribute X1 real [-6.29, 5.23]
@attribute X2 real [-3.59, 3.48]
@attribute X3 real [-3.97, 3.70]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.49,-1.3,0.55,0.5,0
0.9,2.95,0.61,-0.8,0
-0.26,1.64,0.07,-0.27,0
-0.43,-0.33,-0.18,0.87,0
-1.06,0.74,-0.08,0.78,0
-1.19,1.87,0.47,0.08,0
-1.23,1.84,0.66,-0.17,0
1.43,0.08,0.12,1.13,0
-0.4,2.01,1.22,-0.07,0
0.68,1.29,0.64,-0.17,0
1.0,2.17,0.89,0.55,0
-0.23,1.25,0.19,-0.48,0
-3.12,-3.1,-0.7,1.02,0
-1.28,-2.3,-1.04,0.05,0
0.5,-1.25,-0.67,-0.08,0
0.92,1.9,0.27,-0.74,0
1.8,-2.4,0.41,1.42,0
3.07,-1.69,-0.08,0.78,0
-3.72,-1.57,-1.39,0.63,0
0.8,-3.0,-0.04,1.51,0
0.46,-2.22,-0.69,1.32,0
-0.56,0.06,0.34,0.23,0
1.68,-4.1,-0.53,1.44,0
0.6,1.11,1.4,0.08,0
0.96,-0.16,0.74,1.36,0
-1.68,1.82,0.28,0.82,0
1.87,0.84,0.65,0.35,0
-0.43,-1.31,-0.4,-0.71,0
-0.55,2.07,0.48,-2.0,0
2.36,1.63,0.92,-0.17,0
0.15,-0.57,0.03,1.93,0
2.05,-0.22,0.06,-0.18,0
0.21,1.76,0.51,-0.09,0
0.07,-0.29,-0.01,-0.48,0
0.32,0.25,0.43,2.04,0
-1.5,1.11,-0.28,-0.73,0
-0.97,-4.44,-0.66,2.0,0
0.71,0.31,0.23,0.34,0
0.75,1.11,0.17,-1.2,0
0.44,0.6,0.34,-0.06,0
-0.48,0.58,-0.42,1.12,0
-0.34,1.49,0.5,0.54,0
-1.09,0.38,0.33,1.39,0
-1.89,2.22,-0.29,-0.61,0
-0.09,-0.59,-0.01,-0.49,0
1.99,1.88,0.63,-0.88,0
2.12,-3.12,-0.32,3.22,0
0.26,-0.04,-0.22,0.99,0
-0.36,-1.3,-0.01,2.6,0
-2.11,0.73,-0.26,-1.28,0
-0.65,-0.49,0.13,-0.32,0
-0.78,0.43,-0.31,0.41,0
-0.64,-0.93,-0.13,0.62,0
0.99,-0.21,-0.23,-0.62,0
-0.13,0.17,0.09,-0.11,0
0.53,-0.47,-0.32,0.15,0
1.72,-3.21,0.1,0.7,0
1.35,2.35,0.68,-0.2,0
3.32,-0.56,1.03,1.63,0
1.81,1.72,1.04,0.16,0
1.86,0.62,0.8,-0.09,0
-0.63,-0.3,-0.22,0.95,0
1.6,-0.62,0.5,1.57,0
-0.8,-1.89,-0.42,0.34,0
-0.18,-0.33,-0.18,3.07,0
0.03,1.93,0.75,-1.27,0
0.98,1.14,0.29,-0.66,0
1.62,-0.77,0.21,0.46,0
0.18,1.84,0.06,-0.45,0
2.11,1.09,1.16,0.73,0
1.9,-1.11,0.37,0.94,0
-1.01,-0.77,-0.39,0.34,0
1.33,1.35,0.3,-0.77,0
0.77,-1.8,-0.02,0.67,0
0.99,-1.25,0.43,0.35,0
1.43,-2.71,-0.57,-0.6,0
0.81,1.18,0.32,0.72,0
0.63,2.56,0.68,-0.72,0
2.99,-1.75,0.33,0.28,0
0.15,2.07,-0.26,-1.18,0
-1.22,0.33,-0.32,-0.8,0
1.7,3.03,0.97,-2.17,0
2.36,-3.5,-0.77,0.19,0
1.09,0.11,-0.34,-1.25,0
1.8,1.82,0.33,-2.05,0
-0.53,0.04,-0.33,-0.03,0
1.66,0.16,0.17,0.96,0
-0.8,0.23,-0.4,0.03,0
0.89,-0.9,0.51,1.39,0
-0.1,1.39,-0.08,0.06,0
0.41,-0.95,-0.44,-0.68,0
2.22,-0.23,1.04,0.81,0
-1.9,-1.04,-0.46,-0.12,0
1.35,-1.0,0.07,1.15,0
1.68,3.29,1.43,0.08,0
-0.51,1.92,0.25,0.21,0
-1.12,-0.79,-0.57,2.59,0
2.56,0.09,0.27,0.68,0
1.44,-1.06,0.35,-0.08,0
-1.54,0.4,-0.04,-0.38,0
-2.53,4.48,0.14,-1.38,0
0.01,0.75,0.02,-0.51,0
-0.69,-2.55,-0.88,-0.67,0
1.92,0.72,0.48,0.76,0
-1.05,-1.87,-0.81,1.1,0
-1.78,1.33,-0.3,-0.52,0
0.8,0.93,0.3,0.01,0
0.2,-0.33,-0.08,0.85,0
-1.47,-1.81,-0.21,-0.27,0
1.29,0.85,0.57,0.91,0
1.64,0.55,0.47,0.8,0
-0.4,-0.91,-0.03,0.55,0
1.08,-2.5,0.2,0.61,0
0.3,-0.16,0.32,2.24,0
-1.43,-0.53,-0.05,0.62,0
-0.56,2.59,0.41,-0.54,0
-1.46,0.01,-0.5,0.59,0
1.5,2.33,0.71,0.08,0
1.37,2.91,0.53,-2.33,0
-0.02,-1.87,-0.37,1.57,0
2.08,-0.55,0.31,-0.57,0
1.4,1.37,0.38,0.05,0
0.39,0.54,-0.46,-0.59,0
-0.6,-0.83,-0.21,0.62,0
2.07,-1.19,0.24,0.3,0
0.86,0.74,0.6,-0.14,0
1.99,-0.73,0.5,-0.66,0
0.73,0.81,0.62,-0.92,0
-0.02,-0.74,-0.11,0.62,0
1.11,0.59,0.2,0.81,0
0.08,0.17,-0.04,-0.13,0
-0.07,-3.0,-0.74,1.28,0
1.83,1.1,0.27,-1.18,0
-0.4,0.85,0.21,1.06,0
-0.03,0.44,0.04,-0.53,0
-2.25,0.9,-0.49,0.72,0
-1.23,2.41,-0.51,-0.1,0
-0.89,-0.46,0.59,1.03,0
-0.01,0.04,-0.11,0.48,0
-2.67,0.27,-0.86,0.41,0
-0.73,0.62,0.09,-0.21,0
1.98,-0.61,-0.11,-0.36,0
1.43,1.56,0.33,-0.16,0
-0.69,3.28,0.15,-0.29,0
1.36,-0.17,-0.06,0.42,0
2.28,1.66,0.39,-1.31,0
0.62,-1.1,0.41,1.18,0
-0.86,-2.04,-1.16,1.78,0
1.53,-0.93,0.24,-1.32,0
1.66,-1.95,0.58,0.88,0
-0.23,-1.38,-0.13,0.64,0
0.23,-1.8,-0.1,0.81,0
1.98,-0.5,-0.12,2.42,0
1.92,-1.2,-0.34,0.13,0
0.32,-0.11,0.11,-0.08,0
-0.96,-1.19,-0.38,0.8,0
1.85,0.23,0.26,-0.81,0
0.75,-1.19,-0.04,-0.08,0
0.25,0.71,-0.31,1.6,0
1.52,-0.67,0.47,-0.62,0
-0.01,-1.38,-0.09,2.09,0
-1.5,2.9,0.96,-0.09,0
-0.53,1.47,-0.53,-1.13,0
1.26,-1.52,0.06,-0.29,0
-0.73,1.14,-0.18,0.31,0
0.33,1.89,0.83,1.68,0
-0.29,-4.18,-0.45,2.09,0
-0.91,-0.13,-0.56,-0.72,0
0.26,0.11,-0.06,0.05,0
1.25,-2.38,-0.67,0.88,0
-2.79,1.07,-0.55,0.24,0
1.36,-3.18,-0.4,1.88,0
-0.11,-1.53,-0.32,0.15,0
1.17,-1.58,-0.03,-0.53,0
-0.51,-0.74,0.0,3.15,0
-0.36,-0.37,-0.98,0.29,0
1.21,1.89,0.2,-0.1,0
-0.48,0.75,0.52,1.61,0
-0.23,0.1,-0.01,0.61,0
0.78,-0.22,0.01,1.37,0
-1.08,0.25,0.34,0.81,0
-1.18,0.91,-0.04,1.29,0
2.47,1.33,0.81,0.71,0
-1.15,-0.62,-0.11,-0.01,0
-2.02,-1.56,-0.58,0.94,0
-0.24,0.25,-0.18,0.91,0
2.05,0.93,0.64,1.22,0
1.03,2.14,1.34,0.1,0
-1.7,0.73,0.03,0.48,0
0.49,1.83,0.61,-3.36,0
-1.35,-1.86,-0.39,0.25,0
-0.1,-0.97,0.15,2.15,0
0.8,0.4,0.06,-0.56,0
0.75,2.06,0.33,-1.66,0
-0.87,1.32,-0.07,0.19,0
0.41,0.38,0.75,1.16,0
-0.04,-1.19,-0.22,-0.85,0
1.89,-0.77,-0.55,-1.28,0
1.91,0.32,0.55,1.7,0
0.52,1.47,0.13,-0.2,0
1.12,1.29,-0.02,0.25,0
0.76,-1.8,-0.52,-0.23,0
-0.38,-1.37,-0.03,0.41,0
1.12,-1.55,-0.11,2.05,0
0.58,-1.0,-1.01,0.82,0
1.78,-1.41,0.09,1.03,0
1.37,1.44,0.19,-0.62,0
0.8,-1.82,-0.14,-0.51,0
2.37,-0.21,0.26,-0.18,0
0.12,-0.39,0.02,-0.19,0
-0.55,-0.47,-0.74,-1.07,0
-0.59,0.28,0.25,0.86,0
0.34,-1.86,-0.09,0.83,0
0.72,0.6,0.67,-0.13,0
0.78,-1.26,-0.35,0.02,0
-0.98,-0.39,-0.03,1.02,0
-1.07,-0.17,-0.19,1.63,0
0.11,0.66,0.47,1.04,0
-0.8,2.4,0.28,-1.29,0
0.34,-0.98,-0.17,-0.52,0
0.87,-2.64,-0.01,1.54,0
-1.02,1.37,0.21,-0.31,0
-0.85,0.39,0.1,-0.42,0
2.46,-2.9,-0.39,0.65,0
0.88,-3.63,-0.15,1.3,0
0.49,-1.55,0.24,1.46,0
2.33,0.63,0.53,-0.53,0
-0.06,0.17,0.06,-0.18,0
0.18,0.66,-0.33,0.92,0
-2.07,1.45,-0.32,0.52,0
-0.08,-2.22,-0.52,0.14,0
0.61,-3.12,-0.88,2.86,0
1.42,2.45,0.6,0.31,0
-2.21,0.02,-1.01,-1.54,0
0.72,1.61,0.01,-1.29,0
-0.28,-0.95,0.58,1.41,0
0.64,-0.16,0.43,0.68,0
0.97,-3.34,0.13,2.1,0
3.5,-0.4,0.53,1.19,0
0.18,2.64,0.13,0.61,0
1.04,-0.68,-0.32,-0.46,0
1.23,1.65,-0.03,-1.61,0
-1.16,-0.53,-0.39,0.32,0
2.07,1.6,0.47,-2.86,0
1.81,2.54,0.6,-0.81,0
-0.82,-0.87,-0.77,0.94,0
-1.03,-1.87,-0.35,0.89,0
2.28,0.64,0.29,-0.5,0
-0.57,1.82,0.65,-1.04,0
-0.39,-0.67,-0.12,2.29,0
-1.16,1.89,-0.03,0.03,0
1.26,2.8,0.71,-1.24,0
0.39,-0.96,-0.18,-0.13,0
-0.64,-1.2,0.11,1.57,0
0.84,-0.24,0.19,1.69,0
2.53,-1.7,0.32,0.02,0
0.01,3.83,0.81,-1.13,0
-0.47,1.17,0.41,1.67,0
0.56,-0.76,-0.32,-0.28,0
1.72,3.72,1.06,-1.37,0
-0.93,-1.46,-0.49,1.49,0
0.98,-1.73,-0.33,1.35,0
0.89,-0.19,-0.06,0.04,0
-0.56,-2.7,-0.05,1.13,0
1.91,-0.31,0.58,-1.1,0
-1.02,0.81,0.44,0.96,0
3.2,-1.26,0.94,2.28,0
-0.85,-2.45,-0.81,0.48,0
0.26,2.33,0.42,-0.34,0
-0.04,-0.38,0.52,2.32,0
0.29,-0.97,0.11,1.0,0
-2.4,-2.07,-0.37,3.49,0
-1.63,3.42,-0.34,0.43,0
1.27,1.72,0.54,-0.31,0
1.8,0.01,0.46,1.74,0
-1.29,1.4,-0.21,-1.02,0
2.34,1.1,1.11,-0.08,0
-2.74,0.7,-0.61,0.16,0
0.62,1.38,0.32,-0.46,0
1.7,1.58,0.65,1.47,0
2.09,3.59,0.97,1.84,0
-0.23,1.21,0.51,0.65,0
0.07,-0.08,0.49,0.01,0
0.2,-1.08,-0.64,-0.85,0
-0.83,-0.74,-0.07,1.6,0
0.25,-0.7,0.1,0.97,0
0.82,-1.94,0.57,1.68,0
1.34,-0.74,-0.21,-0.64,0
-3.22,2.81,-0.76,-1.29,0
-0.25,-0.82,-0.34,2.53,0
-2.46,-0.82,-0.48,1.66,0
0.98,2.35,0.43,-1.29,0
1.1,1.17,0.64,0.36,0
0.38,-1.09,-0.59,-0.05,0
0.07,2.65,0.23,-0.37,0
1.41,0.21,0.0,1.44,0
0.6,-0.7,-0.37,0.0,0
-1.17,2.17,0.59,0.22,0
1.61,1.84,0.86,-0.28,0
-0.5,-0.1,0.09,0.88,0
-2.22,-0.92,-1.21,0.51,0
2.42,-1.17,0.61,-0.06,0
-0.21,-1.6,-0.39,-0.64,0
-1.12,1.32,-0.13,-0.12,0
-0.91,0.89,-0.57,0.4,0
-1.93,-0.59,-0.24,0.49,0
-0.06,5.23,1.28,0.27,0
1.42,-0.28,0.31,-0.26,0
1.14,0.39,0.36,0.39,0
0.42,-1.53,-0.33,0.28,0
-0.05,1.25,0.27,1.48,0
-0.54,4.61,0.29,-0.36,0
1.81,0.99,0.75,-0.88,0
-1.24,-0.4,-0.55,0.85,0
1.65,-0.8,0.65,0.86,0
0.94,-1.65,-0.37,0.17,0
-1.06,-2.06,-0.85,1.57,0
1.18,2.89,1.45,-0.91,0
0.2,-1.1,-0.63,0.21,0
0.47,-2.84,-0.41,-0.16,0
0.29,2.2,0.3,-0.49,0
1.12,0.12,-0.16,-1.34,0
1.64,-2.24,-0.19,3.31,0
0.39,0.91,0.45,-0.06,0
-1.63,-0.93,-1.3,1.01,0
3.39,1.13,0.48,0.1,0
-0.02,-1.1,0.05,0.24,0
-0.86,1.31,0.18,-1.01,0
2.6,0.79,0.36,-0.57,0
-0.58,3.19,0.67,1.09,0
2.37,-1.21,0.1,0.87,0
-1.31,-1.41,-0.46,0.84,0
-0.38,0.05,0.49,0.3,0
2.6,0.61,0.25,0.82,0
0.44,-0.44,0.4,-0.19,0
1.12,2.28,0.76,-0.84,0
-1.33,1.0,-0.28,0.84,0
0.13,-0.8,0.3,1.15,0
-2.28,0.28,-0.24,2.96,0
-1.73,0.05,-0.55,0.28,0
-0.48,0.57,0.21,0.78,0
1.34,-1.65,0.0,0.94,0
2.0,-3.9,-0.11,2.26,0
2.02,0.63,0.61,1.33,0
0.04,-1.31,-0.58,0.65,0
-1.59,-2.25,-0.87,1.47,0
1.07,-0.17,0.22,-1.09,0
-0.52,-0.66,-0.42,0.31,0
2.1,-0.28,0.65,0.11,0
-0.79,0.59,0.12,0.35,0
2.45,-0.26,0.59,-0.2,0
2.06,-0.59,0.13,0.67,0
1.49,0.78,0.9,0.1,0
0.16,-1.39,0.22,3.02,0
1.4,1.48,0.63,-0.04,0
0.05,0.02,-0.34,-0.1,0
2.6,-0.45,0.62,0.54,0
0.77,0.44,1.07,1.55,0
-0.09,-0.75,0.25,0.8,0
-0.74,-0.79,-0.23,1.37,0
1.3,0.74,0.43,0.26,0
-1.6,-0.89,-0.98,0.29,0
0.06,-1.7,-0.13,0.6,0
-0.34,-2.87,-0.62,2.08,0
0.64,-0.22,0.62,1.38,0
0.91,3.22,-0.13,-2.85,0
1.84,-1.23,-0.51,-0.29,0
-0.61,-1.14,0.36,1.99,0
3.25,-0.19,0.59,1.04,0
1.37,1.67,1.0,0.61,0
-0.34,1.13,-0.33,-0.55,0
-1.38,-1.67,-0.84,1.23,0
1.26,-1.15,0.51,0.95,0
-1.5,2.09,0.35,0.67,0
-0.25,1.26,0.06,0.05,0
2.85,-6.29,-0.05,3.52,0
-0.64,-3.07,-0.72,1.34,0
2.07,-1.5,0.98,2.23,0
0.49,-1.02,0.17,0.35,0
1.33,1.58,0.98,-0.38,0
-0.72,1.33,-0.17,0.86,0
-0.19,0.46,0.21,0.25,0
1.92,-2.01,0.09,0.54,0
2.18,0.3,0.7,0.34,0
2.43,-3.15,-0.05,-0.17,0
-1.82,2.72,-0.11,-1.37,0
-1.57,1.57,0.18,0.14,0
0.06,-0.89,-0.17,-0.51,0
-2.11,-1.97,-0.79,0.97,0
1.92,-2.84,0.22,2.15,0
-0.63,0.23,0.17,-0.97,0
0.07,0.75,0.34,-0.77,0
0.6,-1.82,-0.27,0.37,0
-0.84,1.17,-0.01,-0.92,0
1.3,-0.42,0.52,0.98,0
0.87,1.59,0.0,0.31,0
-0.96,-0.8,0.09,0.73,0
0.66,-2.71,-0.8,1.7,0
-0.15,2.13,-0.05,-0.55,0
0.07,0.0,-0.27,1.09,0
-2.79,-1.77,-0.68,2.22,0
2.41,1.8,0.94,-1.37,0
-0.07,-2.17,-0.21,1.03,0
1.43,1.28,0.86,0.32,0
1.15,-0.59,0.72,0.89,0
0.15,2.87,-0.39,0.77,0
-0.36,-2.59,-0.23,1.64,0
-0.6,-0.77,-0.14,1.51,0
1.96,-2.41,0.46,2.9,0
0.74,2.12,0.79,0.5,0
-2.51,1.75,-0.09,0.23,0
0.86,0.82,0.05,0.22,0
-1.6,-0.03,-0.07,-0.06,0
0.68,1.13,0.89,2.74,0
-0.45,2.73,0.99,-0.59,0
-1.24,-2.39,-0.47,1.92,0
-2.85,-0.02,-0.37,-1.26,0
1.92,-1.92,-0.13,1.39,0
-2.08,1.04,-0.28,-0.57,0
2.1,-2.6,-0.04,-0.34,0
-1.78,0.73,0.21,1.48,0
0.98,-1.97,-0.05,0.79,0
1.04,-0.97,0.1,-0.97,0
-2.8,0.45,-0.85,-1.51,0
-1.7,-2.17,-0.88,1.21,0
0.17,0.2,0.6,-0.16,0
-0.65,-0.47,-0.56,0.59,0
0.59,-2.08,-0.73,0.43,0
-0.41,3.08,0.8,-1.45,0
0.21,-2.31,-0.57,0.72,0
-0.7,1.54,0.18,1.1,0
-0.48,-1.3,-0.21,2.12,0
1.4,0.52,0.44,1.3,0
-0.33,2.11,0.29,-0.63,0
2.03,-0.97,0.27,0.87,0
0.73,-1.62,0.03,2.11,0
0.97,-0.56,0.64,2.19,0
-0.08,1.04,0.09,0.21,0
-0.78,2.61,0.66,-1.34,0
-2.83,-3.09,-1.58,0.68,0
2.09,-3.37,-0.43,1.13,0
1.93,-0.57,1.37,0.79,0
1.96,-0.64,0.25,0.61,0
-0.71,0.63,-0.45,0.62,0
-0.35,1.12,0.03,-0.52,0
2.7,0.68,0.79,0.21,0
-0.23,2.12,0.6,-0.31,0
1.45,-0.66,0.09,0.6,0
0.53,1.74,0.19,-0.75,0
0.52,0.41,0.08,0.33,0
1.93,3.02,1.14,-0.74,0
2.37,-0.47,0.16,-0.46,0
0.22,-2.0,0.04,1.57,0
1.48,0.08,0.61,0.14,0
2.33,-0.08,-0.09,-1.2,0
4.36,-0.9,0.89,-0.31,0
-2.01,0.92,-0.62,-0.63,0
1.2,1.51,1.28,2.55,0
0.33,1.19,0.36,0.47,0
3.0,1.46,1.14,-0.44,0
-0.26,-1.85,-0.14,1.03,0
-0.25,-2.22,-0.86,-0.66,0
-0.14,5.05,0.64,-2.67,0
-1.08,1.38,0.74,2.07,0
1.32,2.63,0.7,-1.93,0
1.28,1.6,0.14,-2.12,0
-0.05,-0.31,-0.06,0.97,0
-2.67,0.91,-0.56,0.9,0
1.23,0.34,0.15,2.3,0
-0.77,-1.69,-0.37,0.26,0
-0.98,1.41,0.01,3.53,0
-0.83,-0.44,0.01,1.07,0
-3.06,-0.01,-0.29,1.03,0
1.4,0.87,0.18,1.37,0
-3.08,-1.85,-1.07,1.01,0
-0.84,-0.34,-0.12,0.9,0
1.0,-1.31,0.18,1.4,0
0.81,-0.71,0.54,2.24,0
-0.46,0.83,0.09,0.9,0
2.0,4.31,1.47,-0.17,0
-0.63,2.8,0.71,-1.47,0
-0.73,1.72,0.23,1.14,0
-0.85,0.16,0.06,-0.82,0
0.36,1.03,0.04,-1.25,0
0.44,-0.44,-0.23,-0.14,0
-2.34,1.04,0.16,0.59,0
-0.11,2.43,0.47,-0.04,0
2.12,-1.38,0.44,-0.76,0
1.46,-2.58,-0.52,-1.11,0
2.15,-1.52,-0.26,-1.19,0
-1.63,3.81,0.54,0.16,0
0.58,1.65,0.33,0.22,0
0.84,-0.61,0.58,1.28,0
-1.55,-0.13,-0.68,0.11,0
0.35,-0.8,-0.94,-0.66,0
-1.96,1.22,-0.14,0.14,0
-0.9,-1.34,-0.65,0.5,0
-1.18,2.95,-0.01,-0.19,0
1.93,-0.83,0.36,0.76,0
2.91,-0.39,0.87,0.83,0
1.39,-0.71,0.26,-0.23,0
1.57,-1.17,0.56,0.42,0
0.52,0.41,0.68,1.46,0
1.36,3.36,0.37,-1.21,0
-0.06,-1.11,0.43,1.37,0
0.36,-1.04,0.36,0.78,0
-0.23,0.63,0.29,-0.91,0
-2.37,0.22,-0.57,0.39,0
-2.12,0.88,-0.55,0.88,0
0.91,0.07,0.03,0.09,0
2.65,-3.09,-0.08,0.82,0
1.62,1.18,-0.06,0.82,0
3.0,-1.97,0.41,-0.13,0
-0.3,0.81,-0.23,1.18,0
1.01,-1.61,-0.09,2.56,0
1.58,2.17,0.27,-0.72,0
-0.28,-2.55,-0.6,0.18,0
0.8,-0.96,0.62,1.32,0
1.81,-1.52,-0.26,1.1,0
2.71,-1.45,0.68,0.21,0
1.49,-1.8,-0.18,2.78,0
-1.92,0.95,-0.04,-1.26,0
2.18,0.13,0.27,0.39,0
0.84,3.29,0.53,-1.34,0
-0.19,-0.13,0.69,1.31,0
1.45,0.23,0.02,-0.93,0
1.68,-2.47,-0.58,1.29,0
1.25,1.53,0.5,-0.29,0
0.36,-0.45,-0.0,0.53,0
1.15,-1.13,-0.2,-0.39,0
-1.73,1.02,-0.1,1.09,0
0.4,0.25,-0.39,-2.74,0
0.13,1.9,0.42,0.67,0
-0.13,-0.44,-0.08,-0.08,0
1.39,0.28,0.16,0.24,0
-0.04,-2.13,-0.31,2.29,0
-0.17,5.19,0.5,-2.51,0
1.32,-2.92,-0.35,1.32,0
1.05,2.19,0.5,-0.24,0
0.48,1.06,0.22,-0.55,0
-0.26,0.56,-0.58,-1.35,0
0.53,-1.16,-0.29,0.96,0
0.01,-0.08,-0.36,-0.6,0
-1.69,-1.45,-0.65,3.11,0
1.84,-1.28,0.28,0.67,0
3.03,-0.44,0.18,1.48,0
-0.87,-0.06,0.14,-0.8,0
0.93,1.86,0.4,0.89,0
2.21,-2.3,-0.23,1.07,0
1.03,-0.5,-0.01,-0.26,0
-2.4,0.52,-0.39,-0.78,0
1.45,-3.52,0.23,0.33,0
1.9,-3.13,-0.26,1.59,0
-0.63,0.62,0.04,-0.25,0
-0.84,0.02,1.59,1.45,0
-0.59,-1.36,-2.66,-2.74,0
-0.44,-0.79,-0.64,0.12,0
0.74,-0.14,-0.27,0.77,0
1.69,1.36,0.99,1.5,0
-1.55,-2.22,-0.82,0.06,0
0.15,0.37,0.05,-0.39,0
2.72,2.5,0.33,-0.38,0
-0.14,0.22,1.13,1.27,0
-2.25,-1.22,1.21,-0.11,0
-1.36,-1.6,-1.9,-1.5,0
-2.9,-2.31,1.65,1.16,0
2.68,1.62,-2.02,-2.18,0
-3.02,-0.95,0.21,-0.78,0
0.57,0.47,-2.27,-2.12,0
-0.53,-1.22,0.14,1.11,0
1.86,1.38,0.51,0.58,0
1.49,0.98,1.07,0.56,0
1.84,0.58,-0.49,-0.4,0
-0.82,0.45,-0.88,-1.24,0
0.8,1.96,0.96,-0.13,0
0.93,0.45,0.42,1.8,0
-1.47,-2.09,-1.18,-0.75,0
-0.48,0.1,-1.75,-1.61,0
1.83,-2.1,-1.16,1.54,0
1.48,1.31,-1.19,-1.45,0
-0.21,-0.17,0.63,0.32,0
0.71,1.98,0.67,-0.82,0
0.33,-0.31,-0.8,-1.03,0
-0.48,-0.79,-0.97,-0.32,0
-0.28,0.11,-0.22,0.07,0
1.28,0.09,0.12,1.17,0
0.62,1.65,0.73,-0.16,0
-1.59,-0.34,-0.94,-1.12,0
-2.0,-0.91,-1.99,-2.2,0
-2.46,0.07,-0.21,-1.57,0
2.11,0.13,0.87,0.77,0
0.47,0.33,-0.52,-0.68,0
1.32,0.86,-2.23,-1.65,0
-1.44,0.03,0.93,-0.94,0
-0.8,0.29,1.73,0.84,0
-2.16,-1.6,-1.01,-0.37,0
-0.26,1.35,1.11,0.35,0
-0.89,-0.15,0.56,1.33,0
-3.18,-2.41,1.0,0.63,0
1.38,1.11,1.22,0.99,0
-1.68,-1.7,-1.22,-1.58,0
-0.89,0.35,0.75,-0.38,0
-0.08,-0.07,-1.29,-0.66,0
2.03,1.8,1.46,0.42,0
0.59,-1.07,-0.01,0.87,0
-0.3,-0.56,-1.13,0.59,0
-0.97,1.6,1.62,1.08,0
-0.64,-0.57,-1.59,-2.08,0
-0.9,0.14,1.47,0.6,0
1.32,1.53,0.54,-0.62,0
1.37,0.72,-0.25,-0.47,0
1.75,0.88,1.28,1.31,0
-0.74,-0.62,-0.71,-1.38,0
0.86,1.78,0.62,-0.84,0
1.57,-1.02,-1.53,1.12,0
