@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.97, 6.86]
@attribute X1 real [-8.47, 8.45]
@attribute X2 real [-6.23, 6.25]
@attribute X3 real [-7.89, 7.22]
@attribute X4 real [-10.23, 8.89]
@attribute X5 real [-5.59, 6.90]
@attribute X6 real [-7.57, 7.97]
@attribute X7 real [-7.27, 7.04]
@attribute X8 real [-6.13, 7.52]
@attribute X9 real [-8.40, 8.28]
@attribute X10 real [-9.54, 9.51]
@attribute X11 real [-8.08, 7.70]
@attribute X12 real [-8.96, 5.85]
@attribute X13 real [-8.53, 9.89]
@attribute X14 real [-7.77, 6.94]
@attribute X15 real [-6.93, 7.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.3,-0.32,-0.15,1.38,-3.39,0.78,-3.39,-3.0,-5.81,0.12,0.57,3.86,-3.24,1.23,-0.96,2.0,0
0.28,-0.16,3.28,1.21,1.91,0.04,0.3,-0.55,-1.37,2.04,-0.98,1.59,-2.47,1.2,0.27,-0.85,0
-0.53,0.69,-0.47,-0.75,-2.16,0.49,-0.98,-0.31,-1.07,-3.41,-0.51,0.86,0.36,0.17,-1.71,1.88,0
-2.78,-4.22,-1.29,-4.06,2.82,-2.28,5.65,-2.69,0.19,-1.67,-1.83,-2.96,0.53,1.01,0.58,1.38,0
-2.16,0.11,0.5,-1.01,-2.52,1.94,0.26,-2.06,-2.5,0.03,-2.87,2.49,-1.61,0.58,-0.05,2.23,0
2.22,-1.01,5.82,-0.88,4.84,-1.49,3.92,1.45,3.54,2.59,-2.33,2.6,-0.33,-1.04,0.8,-2.35,0
1.13,-1.76,0.37,-2.37,2.39,0.32,-0.41,0.13,-1.24,-0.51,-3.04,2.68,-1.3,0.96,0.98,-1.06,0
-1.23,-3.72,0.01,-1.34,-1.21,-0.25,-1.36,-2.6,-3.34,1.78,-2.16,3.24,-2.59,3.74,1.47,-1.22,0
-0.3,0.46,1.02,0.21,2.7,1.3,0.82,-3.56,-1.05,0.0,-1.6,2.11,2.79,-0.15,2.6,-2.29,0
-2.33,-0.44,-2.39,0.15,-1.46,-1.64,0.74,-3.12,1.55,-2.67,-2.13,-3.48,2.63,-1.48,-1.49,2.71,0
-2.0,-1.49,-1.34,-0.9,1.07,1.32,-2.38,1.98,1.4,-5.05,-2.15,-0.68,1.77,1.93,2.46,-5.6,0
-2.77,3.86,4.08,1.68,-3.17,1.95,3.28,-2.2,-1.94,0.77,1.9,1.64,-0.26,-2.11,-0.35,4.29,0
-0.89,-2.54,2.48,-3.82,0.3,-1.66,-0.75,1.61,0.32,0.08,-1.11,0.89,-2.0,4.78,-3.01,0.77,0
-0.79,3.04,5.23,2.73,-0.82,1.33,3.62,-1.87,1.33,1.37,0.07,2.04,-0.6,-3.65,1.38,1.26,0
-2.51,-2.46,0.73,-0.8,-0.29,1.32,3.24,-5.43,-5.69,3.93,-1.15,3.02,0.83,2.17,1.14,0.98,0
-3.97,-2.05,-2.0,-1.05,-8.07,1.11,-5.09,-3.42,-1.34,-1.97,-5.54,2.67,-1.7,0.93,-2.25,3.19,0
-3.14,2.59,-0.54,1.99,-4.04,0.28,-0.49,-2.12,-1.57,-0.39,0.96,-1.67,0.48,-2.78,-3.84,5.17,0
0.34,-0.15,1.68,1.06,2.26,0.15,-1.87,1.44,0.31,-3.81,-2.61,2.51,-0.37,-1.85,-0.02,-4.0,0
-0.32,1.08,1.45,1.18,-4.1,0.14,1.94,-3.74,0.18,1.63,-1.91,0.17,0.17,-0.65,-1.31,5.75,0
4.98,4.37,0.36,4.7,2.12,1.16,-1.23,-2.56,0.2,0.47,6.05,0.23,2.29,-1.79,5.08,-2.36,0
-1.03,2.16,-2.29,-0.43,1.76,0.93,0.99,1.13,1.28,-4.71,1.28,-2.82,3.32,-3.39,0.43,-0.34,0
-3.26,-0.64,0.35,-4.43,2.63,-0.35,-0.29,5.66,0.61,1.74,-0.31,-1.01,-0.46,4.01,-0.12,-3.13,0
-2.61,1.59,-0.38,-1.39,1.16,-0.78,1.66,2.22,1.81,-3.68,0.86,-1.53,1.47,-3.41,0.19,-0.73,0
0.69,-3.43,1.66,-4.8,3.77,-4.48,-0.93,0.98,4.13,6.53,-3.22,0.86,-1.78,2.84,-1.41,-1.25,0
0.84,0.36,1.66,0.52,-1.17,-2.33,-1.34,-1.1,-0.56,0.49,0.89,-0.86,-1.81,1.96,-3.84,4.02,0
-4.1,-1.43,-3.57,-0.22,1.66,-0.44,0.75,-1.94,-2.08,-2.29,-2.55,-3.34,0.96,0.44,1.83,-1.3,0
-2.65,1.06,-1.45,-0.62,0.23,-2.26,-2.66,0.57,1.52,2.78,1.49,-3.1,1.39,0.99,-2.65,0.01,0
0.93,-1.84,-0.01,-2.19,3.27,-5.59,3.92,-5.5,2.17,4.75,-3.39,0.58,1.84,-3.2,-1.48,2.9,0
5.18,1.31,0.28,0.6,0.76,2.03,-1.55,-0.31,-3.98,-3.2,1.0,5.12,-0.16,-0.51,1.52,-0.27,0
1.37,-0.19,0.77,-0.93,0.17,1.45,1.27,-3.72,-3.38,4.28,-0.95,3.58,-0.23,1.76,3.06,1.5,0
0.39,-4.05,-0.25,-3.1,6.77,-2.24,-3.43,6.1,-0.6,-2.19,-0.86,-1.33,-0.86,3.99,-3.83,-5.35,0
-4.64,-4.63,2.1,-3.55,-1.6,0.44,2.03,-1.41,-1.15,0.69,-6.17,1.36,-0.65,4.46,-2.05,1.18,0
1.45,-0.26,0.56,2.79,-3.89,-0.46,-2.96,-1.15,-0.53,-2.86,0.45,1.62,-1.42,-0.31,-0.58,0.6,0
0.43,0.41,0.45,-2.39,0.16,-2.26,0.49,3.02,1.38,0.41,1.43,-0.95,-0.78,-1.29,-3.9,3.29,0
3.02,3.27,1.55,2.56,0.61,-0.34,1.37,-1.02,0.9,-0.54,3.32,-1.17,3.59,-1.52,-1.03,2.33,0
-0.74,-3.72,-4.82,-2.83,2.67,-3.25,-0.46,-4.29,-3.37,0.86,-3.31,-0.4,0.83,1.91,0.86,-0.13,0
2.89,1.22,-0.12,-0.24,3.48,0.71,-1.4,1.42,0.93,-1.87,-0.7,0.83,-0.69,-0.3,2.71,-2.72,0
