@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-7.54, 8.06]
@attribute X1 real [-6.08, 9.85]
@attribute X2 real [-6.58, 8.49]
@attribute X3 real [-7.89, 7.27]
@attribute X4 real [-6.81, 6.55]
@attribute X5 real [-8.63, 6.07]
@attribute X6 real [-7.14, 6.64]
@attribute X7 real [-7.18, 8.84]
@attribute X8 real [-6.87, 5.91]
@attribute X9 real [-6.38, 7.68]
@attribute X10 real [-6.72, 9.19]
@attribute X11 real [-8.35, 8.52]
@attribute X12 real [-7.27, 8.35]
@attribute X13 real [-8.84, 6.69]
@attribute X14 real [-5.77, 5.22]
@attribute X15 real [-8.02, 7.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.72,1.62,1.03,3.65,0.2,0.38,-1.22,-0.22,-1.83,-0.89,2.63,1.53,0.72,-0.26,-0.57,1.11,1
-0.79,-0.88,-4.41,-5.16,5.63,-3.64,-3.14,-1.82,3.76,2.88,3.92,4.83,2.54,3.88,4.12,2.86,1
0.08,-2.95,-1.32,-3.98,5.08,-2.19,-3.35,-4.07,5.09,0.19,1.84,-2.85,-0.61,1.66,0.51,-0.47,1
-1.0,-3.86,-0.77,-1.41,2.21,-1.54,0.21,-0.44,3.41,2.29,5.69,0.31,-1.38,1.0,-1.58,2.06,1
1.62,2.26,3.42,1.04,1.7,-0.58,-1.28,-0.46,1.45,-0.09,-3.78,-1.91,-0.12,2.21,0.92,0.55,1
0.05,-0.29,-2.52,-2.3,-1.9,-0.23,-3.07,2.68,0.97,0.6,-0.4,2.45,-0.95,-2.11,-1.22,1.97,1
-0.25,-1.91,-2.69,-1.1,2.34,-3.45,-4.12,-3.08,4.28,3.19,4.05,-1.33,-0.69,-0.0,0.23,3.22,1
-0.28,-0.76,-2.5,1.27,-0.37,0.58,4.31,-2.57,-0.7,0.53,1.45,-1.0,0.13,0.81,2.47,0.52,1
0.13,4.11,-1.14,2.82,-4.07,1.35,-0.32,-0.01,-3.41,0.01,-2.06,1.29,1.47,1.39,2.9,-2.67,1
-0.38,-3.09,-0.17,0.87,4.06,1.44,1.39,-1.05,1.73,-0.87,1.2,-0.71,-3.61,-2.14,-0.73,-1.5,1
-1.96,-1.03,-0.36,-6.22,2.52,1.87,-0.95,4.73,1.49,-1.63,-1.29,6.01,0.25,-0.9,-0.11,0.13,1
0.66,-0.39,3.41,-0.4,1.78,-1.34,0.65,1.27,-0.11,-0.59,-0.28,0.44,0.96,0.83,1.3,2.51,1
1.74,-1.31,0.14,1.03,3.87,-5.29,-0.48,-5.79,-0.18,4.14,2.01,-2.1,1.75,4.77,3.17,-0.59,1
-3.17,-5.34,-5.45,-3.16,3.51,-0.04,2.29,-5.95,3.93,2.13,-1.66,1.51,2.19,-0.04,1.32,2.41,1
-1.07,-3.24,-3.09,-2.8,4.55,-1.44,1.52,-1.88,0.93,3.22,-0.01,2.97,1.89,1.15,1.74,1.75,1
4.04,0.22,-1.91,-1.08,2.06,-2.47,-4.5,2.57,-0.18,-0.43,7.23,2.32,-3.91,-0.05,-0.56,-0.09,1
0.65,-2.39,0.55,2.51,-2.21,-1.6,-1.4,1.0,-2.95,1.58,-0.68,1.77,1.93,-2.71,0.45,2.07,1
2.18,1.34,-0.28,0.01,-0.34,2.45,0.83,3.53,-0.52,-0.75,1.55,-2.77,-3.34,2.27,-0.06,1.52,0
-2.17,-0.06,-2.94,-0.59,0.63,0.29,-1.28,0.21,3.04,-1.2,-1.68,1.76,-1.02,-4.21,-0.59,-0.51,0
-1.51,-3.03,-1.82,0.38,-0.13,-3.25,-0.77,-2.95,0.28,-1.54,0.78,0.76,-3.7,-3.66,-0.6,-0.82,0
1.94,4.26,2.73,0.89,1.36,-1.78,5.53,6.48,-3.08,-0.53,9.19,-0.44,0.54,4.8,2.2,-3.45,0
-1.34,-0.17,1.86,2.65,3.14,4.96,-0.78,-2.61,0.43,0.38,-0.59,-3.82,-0.11,-2.29,1.5,5.6,0
-2.61,0.47,-2.65,1.02,0.92,-1.04,4.16,-3.35,-2.97,0.04,-0.74,1.11,-1.53,-3.35,-1.56,-1.85,0
-0.19,-0.88,1.08,-3.94,-0.81,-1.48,0.58,2.51,2.63,0.08,3.51,1.4,1.14,4.24,3.11,-1.36,0
1.9,8.35,3.1,4.47,1.37,1.42,-0.08,1.95,-1.2,-0.24,1.31,2.34,3.3,-3.26,-0.52,-0.45,0
0.89,2.96,-1.7,1.72,0.6,-1.37,0.86,0.37,-0.85,3.82,0.06,-2.25,1.59,-0.61,0.71,-1.12,0
-1.25,1.51,-1.22,-0.99,0.49,-1.97,-1.72,0.87,4.0,-0.41,-1.35,1.28,1.78,-3.61,0.36,-1.53,0
-1.75,-2.62,-1.98,-2.09,3.95,2.15,-0.14,0.28,2.09,0.35,2.44,-4.05,0.97,2.13,1.8,0.43,0
3.13,-1.33,3.73,-1.52,0.15,-2.72,1.49,-0.29,-2.65,-0.94,2.55,-0.72,0.38,3.46,-1.05,1.02,0
2.84,2.48,-5.42,0.68,3.37,-1.99,-1.28,1.95,0.83,2.64,3.79,1.52,-1.28,-0.75,-1.29,-3.08,0
1.09,0.78,4.09,-1.66,0.67,1.3,1.55,-1.51,-0.36,-1.58,2.21,0.26,0.57,3.42,0.38,2.06,0
-0.07,0.72,2.63,1.79,-0.91,-1.24,3.06,-0.35,-2.65,0.51,1.95,-1.48,0.49,1.35,2.09,-0.61,0
-0.36,2.6,-0.3,-0.69,1.81,3.3,0.63,-1.58,-2.46,-5.12,2.69,-0.39,-2.89,-1.47,-4.97,0.03,0
-0.91,-0.42,3.74,0.3,2.3,1.44,4.45,0.09,-1.9,-2.9,3.92,1.72,-1.56,1.76,1.09,0.36,0
-4.79,-0.94,0.28,-0.72,5.27,3.15,1.04,0.65,2.12,-4.24,4.54,-0.73,1.67,0.36,2.32,0.3,0
0.25,2.57,1.11,-5.73,1.25,1.72,1.03,-3.68,-2.17,-2.53,1.51,1.12,4.36,1.17,-4.96,2.13,0
-0.8,-0.21,-1.68,1.55,-0.92,4.06,-0.99,0.33,-0.62,0.02,-1.13,-1.97,-2.25,-1.55,1.11,3.15,0
-1.84,-3.38,-4.9,-2.68,-0.68,2.0,-0.84,1.93,2.37,1.89,-3.19,0.45,-0.63,-0.24,1.51,0.68,0
-0.8,1.57,1.86,-5.27,-0.2,4.67,0.05,-1.01,-1.2,-1.32,-4.89,-2.75,4.34,2.27,-3.45,4.97,0
-0.39,2.66,3.08,1.67,2.32,1.28,-1.24,-4.12,0.15,-6.21,4.12,0.52,-0.62,-2.55,-1.96,-0.69,0
0.46,0.88,4.13,-4.37,-0.26,2.62,2.19,-1.17,-2.71,-3.24,4.0,-0.38,2.05,6.21,-1.28,0.76,0
0.21,-1.35,-2.08,1.59,-2.33,-1.55,-1.63,-2.32,0.49,-0.26,-0.86,-0.54,-5.53,-2.35,0.34,0.8,0
-1.7,-3.34,-0.62,-1.61,0.0,-0.23,-3.2,1.36,3.19,-1.51,-0.08,-1.77,0.3,0.43,1.9,-0.08,0
1.35,-1.3,-0.49,0.79,-0.21,-3.08,-3.78,1.35,2.73,4.25,2.19,-4.13,2.39,2.09,4.3,-1.56,0
0.81,-0.32,6.23,-0.78,-1.44,-1.6,2.52,-2.91,-1.79,-1.62,-1.55,3.53,3.27,1.95,0.46,-0.71,0
5.48,1.19,5.06,3.25,0.83,-1.58,0.09,4.63,-1.84,3.34,0.37,0.89,2.67,4.21,2.87,0.86,0
0.43,1.4,1.54,-0.34,2.16,2.77,-1.2,-1.11,0.09,-4.64,1.85,3.45,0.67,-1.09,-1.77,0.13,0
-6.3,-1.63,-0.25,-6.12,1.7,5.03,2.52,0.69,2.11,-4.32,2.6,-4.19,1.27,3.69,1.43,2.07,0
1.51,2.71,2.6,3.41,4.46,1.23,-0.49,2.36,1.22,2.41,2.57,-1.53,2.13,0.01,2.48,2.35,0
-3.41,0.81,0.66,-1.19,1.43,3.3,4.66,1.37,0.28,-0.14,-1.07,1.42,1.53,2.84,3.41,2.11,0
1.76,5.89,1.92,-0.54,0.55,3.75,1.95,0.73,-0.6,-0.42,2.18,1.09,0.27,1.22,-0.91,1.36,0
2.91,-1.26,1.73,2.17,0.24,-2.62,-1.77,-1.56,-0.64,-1.41,-1.36,0.62,-0.19,-2.97,-1.46,-0.86,0
-2.12,-0.26,0.82,2.95,0.71,3.72,-2.93,-1.57,2.42,0.88,-1.26,-2.27,0.43,-1.01,4.26,2.35,0
-0.93,0.79,-5.8,0.39,1.71,-0.88,-0.77,1.68,2.4,1.96,-0.88,-0.68,-1.65,-5.11,-0.51,-1.52,0
0.01,0.77,-1.78,-2.06,-3.3,-2.99,-1.24,-2.08,2.24,-1.95,-0.2,4.11,-3.5,-2.02,-1.2,-2.58,0
1.66,0.32,0.44,4.72,-2.02,1.49,-2.1,0.24,-0.25,4.25,-3.72,-1.36,-0.97,0.17,3.46,1.81,0
-0.86,0.84,-4.92,0.99,3.49,-2.02,-2.25,2.71,1.14,-1.34,6.58,-0.44,0.68,-0.87,0.44,-6.12,0
-1.56,0.65,-1.13,-1.2,0.38,1.76,1.39,-0.01,-0.2,0.57,1.01,-1.83,2.22,-0.2,1.27,1.89,0
1.32,0.04,-4.7,2.29,-0.76,-1.23,0.65,1.62,-0.52,4.16,-0.38,-2.0,-3.66,-1.75,1.13,-0.99,0
-2.59,-2.66,1.25,-0.08,0.68,1.57,-1.2,-3.21,-0.7,-1.47,-2.18,-2.22,1.16,-0.42,0.38,1.51,0
6.18,1.48,-0.74,-1.75,-0.77,-6.84,-0.75,-0.21,2.25,4.14,3.55,2.49,-1.63,0.58,-0.32,-2.58,0
-1.86,-1.73,-2.77,1.26,0.94,2.32,-2.04,-0.17,0.6,-0.28,-3.92,-1.97,-1.1,-2.76,-0.24,1.91,0
2.32,-1.84,0.14,0.07,0.18,-3.29,-2.92,-0.62,2.35,-0.4,2.2,-0.29,-2.26,-0.57,-0.01,-1.92,0
-0.08,2.59,2.49,0.04,2.55,2.65,0.97,-0.34,-2.14,-5.94,2.86,1.0,0.86,1.17,-2.51,-0.92,0
0.75,2.32,-2.57,-3.0,3.05,4.27,-1.67,-1.09,1.67,-1.43,0.46,1.51,-0.27,-1.66,-3.63,2.39,0
1.32,1.19,0.99,1.16,-2.54,3.31,-0.82,-3.33,-2.77,0.86,-6.43,1.03,-1.61,-1.5,-1.99,5.78,0
-0.4,-2.52,-0.2,-0.77,-1.57,-4.46,1.23,-0.62,2.68,-1.23,0.91,3.46,-4.7,-0.27,2.05,-2.54,0
-1.83,0.41,-2.38,1.19,0.08,2.55,1.64,-0.67,-2.95,2.05,-3.38,-4.35,-0.7,-0.71,-0.63,1.5,0
0.8,0.31,0.53,-7.89,-1.26,-1.74,3.07,1.0,0.06,-1.39,3.82,0.35,-0.72,5.83,-1.94,0.12,0
-0.82,-1.77,-4.68,1.3,-1.86,-3.57,1.35,0.2,-0.96,2.43,-0.25,0.56,-3.15,-1.67,1.34,-3.2,0
-3.36,2.29,-0.92,-5.23,0.44,5.04,4.01,0.56,-0.16,-4.05,3.31,-0.1,0.79,2.12,-1.31,-0.87,0
0.66,-4.96,-0.05,-2.71,-4.28,-2.44,-6.65,-5.26,3.37,-2.06,-6.68,0.23,-2.19,-2.21,-2.06,1.44,0
1.68,0.01,-2.27,-1.35,-0.15,-0.57,0.63,0.67,-2.19,0.11,0.53,2.88,-0.29,-0.04,-2.06,-0.14,0
3.09,-0.82,-0.36,2.97,0.33,-1.01,-2.58,4.1,2.5,1.65,-3.07,2.67,-1.78,0.25,1.87,-0.03,0
2.56,1.02,-1.82,-0.35,-0.11,-1.87,-1.52,1.76,0.61,3.6,4.19,-2.04,1.2,1.36,1.6,-0.9,0
0.07,-0.19,4.16,2.07,-0.04,0.16,0.7,1.78,1.4,-1.49,1.44,1.76,0.66,0.42,3.65,-1.48,0
0.9,1.22,1.08,-0.42,0.93,0.25,0.52,-2.72,-2.38,-2.5,2.48,0.44,0.47,-1.93,-3.15,-0.03,0
1.67,1.0,0.47,3.9,-1.71,-0.87,-0.47,-1.8,-1.86,-1.08,0.3,1.73,-3.56,-1.69,-0.13,-2.71,0
0.3,-0.03,-1.24,2.3,-2.17,-4.85,-1.22,3.19,0.42,2.24,0.17,1.6,0.34,-0.21,3.22,-4.48,0
0.24,-0.3,-0.04,-0.24,0.92,-1.16,3.24,0.46,-3.18,-2.4,3.16,0.45,-3.47,3.02,-1.13,-1.28,0
-2.25,-4.51,-2.54,-3.09,-4.38,-0.12,-3.52,-1.46,2.46,0.87,-2.73,-3.5,-0.28,1.18,3.04,0.49,0
-4.83,1.21,-3.69,-5.29,0.38,6.07,0.45,-0.74,2.53,-2.2,2.24,-2.05,0.83,0.85,-0.06,-0.05,0
0.91,0.1,-1.81,-0.45,-0.04,-1.01,-0.24,0.49,-1.31,-2.99,2.04,2.44,-1.47,-2.21,-2.07,-2.71,0
3.69,0.79,0.11,0.65,-0.4,0.52,-1.32,0.6,-0.01,2.07,-4.59,1.97,-0.41,-2.55,-1.85,2.71,0
0.45,1.8,-0.53,1.04,1.95,2.73,-4.12,-2.82,2.15,-2.82,-3.73,0.16,-2.46,-5.63,-4.4,2.8,0
-2.38,0.56,0.0,1.41,-0.76,1.67,1.24,-1.55,-1.27,-3.51,0.25,-0.66,-0.49,-2.73,-0.07,-1.35,0
-4.03,-2.33,0.7,1.32,-0.4,1.23,-0.67,-0.24,-0.76,-0.77,-0.05,-4.48,3.86,1.83,4.45,-0.33,0
1.17,-1.09,0.38,1.89,-0.72,-3.35,-0.14,-3.22,-1.6,-2.93,2.33,2.31,-3.24,-0.96,-0.94,-3.34,0
0.95,2.57,1.36,0.87,2.88,3.47,3.67,5.39,-1.16,3.97,0.05,-0.93,3.66,3.53,3.56,3.67,0
0.66,-0.21,0.73,0.15,-0.79,0.04,-1.56,-0.63,0.42,0.96,-3.4,-1.55,2.3,-1.15,0.17,1.34,0
6.58,-0.79,1.21,0.13,-6.81,-8.63,-0.17,-3.17,-4.05,1.93,-0.35,1.98,-2.02,2.13,-1.64,-4.73,0
0.34,4.39,-2.65,-0.48,3.44,2.12,1.13,3.32,0.82,0.6,5.07,-0.04,-0.05,1.41,0.26,0.43,0
3.27,4.19,-4.12,2.34,1.44,1.07,-0.97,-0.67,-0.41,4.42,-3.45,0.72,-1.05,-5.79,-2.35,4.13,0
-0.18,-2.54,2.16,2.18,0.83,1.37,-1.39,0.46,0.28,0.82,-1.63,-0.64,2.26,1.26,3.28,0.03,0
-2.87,-1.89,-4.93,-0.44,-1.53,-1.15,-0.98,-4.14,0.61,0.6,-3.03,-0.34,-4.72,-6.13,-1.74,1.35,0
1.18,-1.11,-0.83,-0.7,-1.76,-4.22,-0.29,1.43,0.13,-3.16,2.31,4.77,-4.13,-0.87,-1.27,-3.52,0
-1.44,0.56,-2.93,-5.69,-0.51,1.77,-2.87,-0.72,4.21,0.23,0.86,-1.32,0.3,0.0,-0.45,1.5,0
3.37,2.63,-2.49,-0.91,0.46,-2.92,-1.09,0.34,-0.55,5.38,-2.1,0.04,3.55,-0.31,-1.39,-0.49,0
0.34,-0.72,3.26,-1.27,-3.14,0.85,-2.12,-1.89,1.84,1.44,-2.93,-0.79,2.25,1.88,2.99,2.4,0
-3.99,-0.8,0.04,0.49,0.9,-0.1,4.25,-1.58,-1.93,-0.35,0.52,1.09,1.49,-0.35,2.17,-1.41,0
-1.89,-1.36,1.48,-0.21,1.27,-0.31,1.81,0.07,0.55,-4.49,0.42,1.04,-2.04,-0.13,-0.29,-0.9,0
0.01,0.98,-0.82,2.25,-0.99,-0.54,1.85,-0.18,-2.88,-2.31,2.32,1.45,-4.43,-0.9,-0.69,-1.46,0
2.17,-2.5,3.28,1.19,-2.76,1.29,-1.41,0.58,-1.42,-0.3,-2.09,-0.76,1.07,2.72,2.52,2.62,0
-5.21,-3.44,0.2,-1.62,-1.01,4.01,-0.7,1.37,2.8,-3.52,-2.98,-3.18,-1.15,-0.14,2.53,3.31,0
1.32,3.05,0.24,1.82,2.31,0.49,1.55,0.81,-2.23,-0.99,2.1,2.12,-0.94,-0.82,-1.44,0.5,0
-3.1,1.28,-4.73,1.3,0.84,0.34,1.56,-0.44,0.78,1.01,4.08,1.39,-4.6,-2.01,2.1,-1.96,0
3.74,6.37,0.74,0.85,1.25,2.32,1.9,0.36,-2.07,1.26,-0.28,2.16,1.24,-2.01,-2.72,2.74,0
-1.01,0.17,-0.48,-1.88,3.45,1.81,-0.56,-2.2,1.8,-0.14,-2.88,-0.68,1.58,-1.7,-2.07,1.62,0
-2.35,2.52,-0.4,-2.18,2.03,4.77,4.2,0.3,0.55,-0.44,3.3,-0.12,-1.71,2.49,1.47,2.77,0
1.33,4.01,-0.19,2.16,-0.83,-1.32,4.89,2.78,-3.31,-1.28,3.54,0.37,-2.91,-1.53,-1.19,-2.09,0
2.59,-0.29,-1.41,-1.75,-0.07,-4.16,0.11,2.47,0.61,0.06,0.31,1.78,-0.58,-1.58,-2.21,-3.0,0
-1.48,4.22,-2.47,2.05,3.07,0.76,-0.14,1.02,2.02,3.2,3.76,-2.09,0.53,-1.82,2.52,-0.87,0
0.06,-0.24,1.96,-2.44,-0.74,1.26,1.87,1.59,0.75,-1.09,3.9,-1.12,-2.05,3.35,2.08,2.2,0
-0.15,3.69,-0.23,0.4,2.91,4.95,1.6,0.46,0.13,-0.82,1.98,-1.19,-1.14,-1.27,-0.95,3.68,0
0.78,-0.49,0.63,-3.49,0.33,-2.38,-0.54,-1.58,1.63,-0.43,-3.11,3.03,0.64,-0.01,-2.54,-0.13,0
2.63,0.82,1.75,3.1,0.93,-2.27,1.14,-1.49,-2.33,1.57,1.66,-0.59,0.51,-0.73,0.34,-0.53,0
0.04,2.12,-1.39,-0.7,1.34,-0.73,0.48,0.79,0.06,0.4,-0.51,-0.58,1.29,-0.92,-1.82,-1.99,0
2.3,3.47,-0.72,-1.18,0.1,0.56,-2.7,-0.77,2.63,0.49,-2.18,4.95,-0.54,-0.4,-1.76,0.08,0
2.25,-0.41,-0.68,1.71,-1.33,-3.87,-1.47,0.31,0.96,5.09,-3.63,0.69,2.14,-1.5,2.36,-1.16,0
-4.43,-1.22,-2.69,1.02,-1.64,3.17,0.01,-0.45,1.46,0.42,-3.6,-2.8,-3.23,-2.55,2.61,3.09,0
-1.25,-0.93,-0.64,2.08,0.77,0.7,0.53,4.1,3.01,1.53,0.33,-2.12,-0.84,-0.11,4.89,0.36,0
1.59,-3.38,1.42,2.88,-3.33,-1.39,-2.73,-0.78,0.64,0.78,-4.88,-0.83,-2.22,-1.76,2.06,1.19,0
0.99,-0.01,-1.36,-1.04,2.33,-0.33,-1.22,0.5,1.44,2.48,4.93,-2.97,2.39,1.21,1.84,0.36,0
0.42,0.86,-1.31,1.45,1.34,0.07,0.14,0.9,0.53,1.07,-2.62,0.7,-0.65,-3.11,-0.38,1.57,0
2.52,1.32,0.37,-2.91,1.77,0.09,-0.96,-4.4,-0.44,-1.58,-0.25,1.22,-0.64,1.0,-4.57,2.72,0
0.17,0.33,-1.96,-2.61,-0.23,-1.9,4.2,3.33,-1.35,1.02,0.32,-2.67,0.35,0.99,-0.67,0.14,0
-1.09,3.13,-3.74,0.23,1.55,-0.36,3.01,-0.37,-0.57,0.11,4.46,1.73,-3.6,-3.69,-0.92,-0.7,0
4.31,1.49,-1.07,-0.97,0.84,-4.93,1.42,-1.53,-1.47,1.33,0.1,4.22,-3.07,-0.63,-3.98,-0.6,0
7.49,0.08,0.63,-3.0,-3.02,-4.94,-0.82,1.66,-1.85,4.48,1.1,1.44,2.12,5.04,-0.91,-1.11,0
-1.42,-3.63,-2.17,1.74,-0.47,-2.16,-5.16,1.46,4.84,0.72,-3.59,1.65,-0.89,-2.58,3.32,-1.88,0
-0.95,0.8,-4.34,-3.33,-1.22,0.68,-0.56,-3.25,2.73,-2.02,0.95,1.29,-5.84,-3.86,-2.67,1.03,0
2.83,0.26,1.91,-5.01,-1.45,0.76,1.04,-0.03,1.83,2.25,2.3,1.69,1.17,4.63,1.65,2.04,0
0.37,-1.57,-0.91,-1.79,1.79,1.46,-1.5,2.2,1.95,2.33,1.52,-4.02,2.56,2.81,2.6,1.8,0
0.84,2.34,-2.48,-0.47,0.41,-1.35,1.18,1.77,-0.13,1.7,0.54,4.14,-0.47,-0.04,-0.2,-1.32,0
