@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-7.03, 10.63]
@attribute X1 real [-7.97, 7.00]
@attribute X2 real [-7.21, 8.13]
@attribute X3 real [-9.43, 9.82]
@attribute X4 real [-10.02, 10.29]
@attribute X5 real [-6.52, 6.65]
@attribute X6 real [-6.27, 7.63]
@attribute X7 real [-6.78, 6.68]
@attribute X8 real [-4.91, 6.58]
@attribute X9 real [-7.31, 7.30]
@attribute X10 real [-7.21, 7.41]
@attribute X11 real [-6.45, 4.68]
@attribute X12 real [-7.99, 7.34]
@attribute X13 real [-7.25, 7.98]
@attribute X14 real [-8.76, 8.13]
@attribute X15 real [-7.53, 7.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.96,-3.93,-4.31,1.94,-0.05,-1.02,-0.54,-0.28,-0.69,3.54,-0.3,-4.11,2.87,0.18,2.43,1.01,1
-0.84,1.7,-0.98,2.1,-1.75,-1.63,-0.33,-1.03,4.87,1.78,0.47,3.68,6.28,1.5,1.03,-1.72,1
4.86,-1.6,2.44,-0.94,-2.04,1.33,0.51,1.53,-1.59,2.02,-3.9,1.64,-2.42,-3.16,-1.45,-0.76,1
1.09,-3.9,-2.58,-0.59,-0.39,0.36,-3.05,3.91,1.7,1.1,2.06,-0.14,3.41,2.03,-3.77,-0.94,1
-0.52,-1.24,-1.88,0.03,-2.46,-0.29,-1.96,-0.73,1.5,0.96,-0.5,-0.99,2.42,0.36,-1.34,-0.42,1
-2.59,0.24,-2.02,-0.76,-1.8,0.99,-1.99,0.86,-0.44,-1.23,-1.33,0.32,-1.99,-1.7,-0.32,0.07,1
-2.55,-2.31,2.16,-0.44,1.65,-0.45,2.28,-3.54,-2.74,1.06,-1.96,0.44,-7.99,-0.28,5.86,1.95,1
3.64,-4.3,-1.41,3.99,-2.27,0.24,-0.16,1.89,-0.62,3.08,-0.57,-2.94,1.31,-2.48,-1.16,3.76,1
-2.83,-4.2,-0.68,-0.03,0.5,-0.59,-1.37,0.34,0.99,-0.56,3.3,-2.89,0.87,3.74,1.34,1.74,1
0.43,0.51,-2.18,-3.78,-0.48,-3.72,1.25,1.85,1.36,-1.42,1.56,0.14,4.3,-2.16,-4.11,-1.28,1
-5.55,-4.52,-3.08,-0.84,1.37,-0.61,-3.27,2.51,-3.52,0.36,0.08,0.19,-2.61,1.01,0.98,-0.67,1
0.01,1.31,3.91,-1.21,-2.12,0.29,2.31,-2.54,4.6,-1.38,0.11,-1.06,0.55,1.29,1.31,-2.74,1
3.94,-1.95,-1.59,-3.4,-1.26,-2.73,-0.07,-4.47,0.62,3.01,1.47,0.32,3.85,-0.7,-2.58,1.5,1
-3.37,-2.79,0.26,-1.51,-0.79,-4.33,-0.27,0.64,0.78,0.48,2.5,-1.38,2.47,2.22,2.89,1.36,1
-0.8,-0.9,2.49,2.5,-1.18,2.97,-2.03,2.69,0.77,0.11,-1.94,-0.6,-1.18,1.37,2.86,0.83,1
0.46,0.6,-1.46,2.23,0.09,0.17,0.75,-2.89,2.18,-2.61,1.18,-0.61,-3.21,0.25,-4.08,2.63,0
5.9,-0.9,0.19,-3.48,0.69,2.87,3.9,0.88,1.99,-5.24,0.21,2.33,3.02,2.05,2.81,-0.65,0
-1.37,1.99,-0.91,4.02,-1.52,-1.74,-5.28,-5.7,0.11,-1.81,0.86,-0.18,-2.54,1.78,-4.99,1.84,0
1.75,-0.17,0.24,2.77,-2.49,1.04,2.92,0.9,1.85,-2.76,2.08,0.1,-0.94,1.97,-3.31,1.35,0
3.3,-0.97,-1.4,-2.44,0.11,-1.21,-1.22,-0.14,-2.49,-2.84,0.69,1.02,1.65,-0.14,1.5,-0.33,0
-0.77,-1.86,0.07,-0.04,1.13,2.25,-0.48,0.45,0.26,1.82,-1.02,0.72,5.09,-1.51,-1.42,-2.65,0
4.31,-3.18,3.93,-3.95,-1.82,-1.7,0.03,2.19,-1.32,-2.21,-0.24,2.35,1.15,1.98,1.07,1.71,0
-5.66,1.18,-1.79,1.95,2.51,-4.26,-4.43,-1.32,-2.87,-1.04,-3.4,-1.41,-4.93,-1.69,-0.76,2.22,0
-0.43,2.8,-2.13,2.34,-2.92,6.6,1.16,2.5,2.71,3.08,-0.12,-0.69,2.29,1.64,-0.54,0.64,0
3.15,-2.47,4.04,-2.43,-5.58,-4.8,1.19,0.73,-2.09,-2.22,2.01,2.15,-0.58,2.49,-0.67,-0.92,0
-0.44,2.94,-3.87,1.13,-0.26,6.65,-1.61,3.26,2.14,1.96,-0.09,0.13,4.27,1.64,3.14,-1.88,0
-0.93,0.95,-4.35,6.56,4.19,2.5,-0.34,0.65,0.69,-1.93,0.97,2.68,2.16,-0.59,-5.62,2.38,0
2.7,-4.3,5.5,-2.74,2.16,-3.01,-0.24,1.69,0.11,-3.58,-0.26,2.27,0.2,1.78,0.89,-0.81,0
-2.99,-1.21,1.98,-2.16,-4.14,-0.2,-0.81,-0.36,2.36,-0.41,-2.2,-0.33,0.83,3.56,-2.98,-1.0,0
-0.16,-1.02,-2.96,0.99,-1.32,1.23,2.51,-0.48,2.64,-4.74,0.88,0.2,-0.22,1.78,-4.96,1.09,0
-0.75,-4.48,2.86,-1.27,-0.21,0.7,-0.81,2.36,2.56,-1.01,2.06,0.44,3.0,2.15,-2.45,-3.94,0
-0.6,0.26,-1.11,-4.4,-1.22,-1.76,2.17,0.85,-1.21,-5.78,-3.13,1.63,-2.29,3.27,2.79,-0.7,0
0.21,0.63,0.65,1.13,2.89,1.08,-0.7,-1.82,0.28,1.63,-1.38,1.72,2.28,-2.58,1.2,-1.6,0
1.83,0.16,-1.53,0.95,1.67,0.09,2.08,1.21,-1.68,-2.78,-1.07,2.21,0.01,-1.01,0.67,1.42,0
2.23,-0.28,1.04,1.82,-0.43,1.18,2.91,-0.1,2.14,-3.7,3.26,-1.44,-0.3,0.98,0.2,-3.56,0
-1.2,-1.32,0.9,2.36,2.26,1.5,-0.78,-2.02,1.89,-0.49,-0.13,1.9,0.08,-0.01,-3.5,-1.04,0
1.27,-0.21,2.08,-1.78,1.62,0.15,-0.23,-1.57,0.77,-0.6,-0.44,-0.08,-1.22,1.51,0.34,-1.33,0
1.88,0.64,-1.64,1.6,-1.67,-2.86,0.18,0.37,-1.62,-3.44,1.15,-1.67,-1.63,-1.42,0.42,2.14,0
-6.41,1.59,-7.21,4.8,2.28,5.11,0.33,4.13,-1.72,2.48,-2.3,-1.96,0.62,-3.44,-2.04,0.92,0
-1.56,-0.93,-1.02,-0.15,2.78,1.13,0.34,-0.37,1.85,-2.09,0.81,1.77,0.86,0.14,-0.55,-3.0,0
0.57,0.81,1.29,-2.86,-0.52,-3.29,0.37,1.63,-0.5,-2.66,-1.05,-2.6,-1.72,0.63,5.28,-1.58,0
-2.01,-1.41,-0.13,0.05,-3.14,2.42,-2.36,2.47,1.52,2.44,-1.33,-1.38,1.67,1.52,-3.36,2.2,0
-2.13,2.09,-2.65,3.39,0.26,1.58,-0.24,-2.47,2.28,-3.19,0.76,1.95,0.06,3.05,-3.31,-2.45,0
2.83,5.29,-1.69,6.35,1.34,2.54,-0.7,-1.16,2.15,0.18,2.19,-0.68,0.37,-0.49,1.48,1.35,0
2.76,2.6,0.75,1.64,-0.24,0.44,-0.79,-0.79,1.76,-1.91,-0.39,2.2,-0.59,3.02,-0.24,3.24,0
1.46,2.97,-1.81,5.95,2.21,0.51,-1.02,-3.36,0.71,-0.19,1.79,0.57,-0.07,-2.35,-2.03,1.99,0
-0.85,-0.28,0.15,-2.73,1.69,0.78,1.12,1.24,2.3,-0.65,-2.02,-1.17,1.1,-0.56,2.82,-1.32,0
-4.7,1.52,0.46,2.82,1.85,0.62,-2.08,1.52,1.46,1.48,-0.25,-0.02,-0.51,0.21,2.14,-4.0,0
1.28,-3.96,3.16,-8.32,-4.12,-3.32,-0.33,3.24,-0.15,-2.63,-1.04,0.42,0.16,2.19,3.43,0.18,0
1.87,-0.87,0.01,-1.72,0.53,0.65,-0.3,1.65,-1.2,0.78,2.21,0.02,2.56,-0.46,2.34,-3.83,0
-2.5,1.47,-2.69,3.91,0.22,3.97,2.83,1.68,2.58,-1.07,-0.63,0.27,2.41,0.68,-0.72,-3.77,0
-0.34,2.99,-1.74,3.85,0.28,1.3,4.01,-0.72,1.59,-3.63,0.82,2.38,-1.25,0.77,0.6,-2.63,0
0.78,0.91,1.56,-0.15,0.01,0.78,-5.84,-2.12,0.89,4.28,-0.85,-3.72,0.9,-1.94,0.88,2.23,0
0.41,1.17,-1.76,0.59,-2.96,0.44,1.16,-1.4,1.03,-3.31,1.04,-0.21,-0.28,1.19,-0.37,-1.25,0
-2.19,-1.2,2.52,1.21,0.25,2.42,-0.52,2.9,1.93,4.0,-0.95,-1.07,-0.37,-0.19,-1.45,0.72,0
2.61,-1.13,-0.12,-3.74,-2.5,0.42,0.38,1.92,0.99,-3.84,-0.92,-1.62,-0.71,3.12,1.07,2.25,0
-1.16,-0.68,-1.62,-1.03,0.03,-1.58,0.16,1.62,-0.48,-2.32,-0.6,-0.66,0.06,-1.16,1.13,-0.22,0
3.53,-0.76,-0.04,-1.99,-0.06,1.94,-0.87,-0.11,0.08,-1.51,0.55,-0.9,-0.87,0.17,1.2,2.38,0
0.55,0.75,-1.93,-2.63,-0.38,-0.61,-3.96,-4.0,0.34,2.16,2.53,0.04,0.45,-2.11,1.35,-1.86,0
-2.04,0.94,-1.79,1.17,3.03,2.08,0.55,-0.47,0.56,-0.3,-2.08,-2.46,-1.94,-2.52,0.53,1.14,0
2.55,1.13,0.47,-0.12,0.13,-0.07,-0.19,0.09,-0.25,0.16,-1.88,-1.93,0.63,-1.13,0.92,3.56,0
0.55,-3.84,1.65,-1.75,1.43,-2.48,3.81,4.17,-2.82,-2.22,-0.19,-1.25,-2.05,-3.6,2.43,-0.52,0
0.28,-0.99,-0.11,1.97,-2.48,-1.28,1.97,1.54,1.09,-2.49,1.22,-0.14,0.61,1.11,-4.05,1.48,0
2.53,2.32,0.86,3.15,0.24,0.24,1.21,0.28,1.53,-1.22,1.45,-1.1,-1.05,0.16,1.35,0.69,0
0.42,0.98,0.23,-1.13,-0.74,1.69,1.22,-1.22,2.21,0.66,1.64,1.03,1.06,-0.22,2.04,-3.5,0
2.91,1.76,-2.55,2.91,2.16,2.03,-0.8,-0.58,-0.3,0.17,2.05,-1.22,-0.24,-2.34,-0.85,3.33,0
0.09,-4.87,5.11,-4.5,0.36,-5.24,-0.61,-0.35,0.66,-1.72,-0.36,-1.39,1.08,-0.17,-0.16,-3.42,0
0.14,3.41,-3.2,-2.44,-0.33,4.83,-4.75,-2.5,1.76,2.4,-3.23,-2.28,2.25,0.18,2.58,2.5,0
0.39,-1.49,0.89,-5.8,-4.25,-0.17,-0.12,0.88,1.29,0.16,1.85,1.31,2.94,2.2,1.99,-4.29,0
1.28,-0.58,0.26,-2.13,0.05,-0.37,-1.62,2.31,-1.08,-1.53,-2.05,-0.34,0.39,1.25,1.92,1.78,0
5.58,-4.11,6.97,-2.92,2.21,-2.45,0.96,0.17,-1.05,-1.62,0.24,2.17,1.23,0.21,1.15,-1.19,0
-0.18,2.15,-4.15,4.0,4.41,1.02,-0.8,0.88,-4.11,0.53,-2.27,-0.65,0.07,-5.68,1.91,2.78,0
-1.57,-0.91,-1.49,1.84,-4.66,-1.02,2.17,4.97,1.31,-2.27,3.87,0.23,0.78,3.17,-3.39,-1.18,0
-1.26,-1.02,-2.73,0.96,2.38,-0.17,2.05,1.6,-1.7,1.12,0.72,-3.16,-1.46,-5.79,-0.11,0.15,0
2.35,5.01,-4.23,7.98,4.14,4.37,-1.37,-0.99,-0.13,0.45,0.59,-2.29,0.26,-3.43,0.75,3.49,0
0.9,4.56,-4.14,9.82,5.35,3.92,3.2,-1.83,1.38,-3.14,2.45,0.46,-3.13,-1.99,-2.24,1.49,0
-1.08,-1.96,-2.46,-1.23,-0.08,-0.4,-2.52,-1.95,-1.44,0.39,-2.22,0.64,2.42,-2.36,-3.66,2.12,0
2.65,1.08,-0.39,-1.87,-3.18,1.89,1.48,1.08,1.98,-3.96,-1.82,-0.35,3.45,3.62,2.15,-0.25,0
-0.54,0.99,-2.19,1.55,-0.43,-1.85,-1.38,0.65,-1.56,-1.87,-0.41,-1.13,0.62,-0.74,-0.06,0.52,0
-0.69,-1.16,1.63,1.2,0.9,0.7,0.88,1.2,1.48,-1.19,-2.1,-0.41,2.63,-0.77,0.11,-1.09,0
2.64,-1.65,-2.31,-5.28,-0.65,-1.89,4.63,-0.55,-3.1,-5.16,-2.07,2.56,-0.29,-1.91,2.28,0.25,0
4.98,0.07,-1.39,-0.79,-4.79,2.71,-1.72,1.04,0.41,-2.15,0.86,0.4,2.54,4.55,-3.45,5.55,0
-1.79,1.04,-1.84,0.93,2.78,2.46,-0.35,0.26,0.19,2.17,-1.12,-0.09,3.23,-3.2,2.1,-3.0,0
1.04,2.76,-5.47,-0.86,-2.33,3.0,1.24,1.81,0.37,1.72,2.53,-2.35,-0.06,-1.87,2.06,1.58,0
3.21,1.85,2.54,3.91,1.86,2.05,0.17,-0.96,1.3,0.49,-0.48,-1.61,-2.49,0.13,-1.24,4.14,0
-0.91,3.68,-2.78,4.09,-0.68,-1.03,0.54,-3.63,-0.64,-3.0,1.68,0.32,-4.54,0.73,-1.18,-0.81,0
-0.54,3.54,-3.52,3.0,0.45,0.28,1.61,-0.27,-2.79,-0.57,-0.38,0.19,-4.52,-1.87,1.27,2.04,0
-1.75,2.13,-3.4,-0.06,-2.97,-0.98,-1.52,0.98,0.45,-0.4,-1.96,-3.45,1.0,-0.88,0.75,2.87,0
-1.33,-1.73,0.47,-0.29,-1.93,0.28,-0.86,2.77,-1.86,2.64,0.92,1.53,0.17,0.54,-1.31,-1.4,0
2.71,2.17,-1.47,2.14,1.19,1.76,-0.41,-1.94,1.89,-2.16,0.32,0.1,1.58,-0.4,0.34,1.48,0
1.21,1.67,1.77,3.37,0.44,1.22,0.98,-3.0,2.59,-2.66,-0.68,-0.16,0.11,2.09,-1.96,-0.83,0
2.33,1.35,1.87,1.65,2.17,2.45,-0.15,-0.23,4.79,-3.47,-1.35,0.91,1.62,4.25,0.78,-0.7,0
1.08,-3.42,5.46,-1.29,3.31,-5.61,3.47,0.02,-0.99,-3.38,1.48,1.14,-2.42,-1.82,1.77,-4.73,0
2.4,-2.17,0.65,-1.15,2.71,0.47,-3.56,1.68,-1.36,0.62,0.23,-0.72,2.44,-0.45,-0.09,1.0,0
1.77,-1.39,3.22,-1.86,0.89,0.61,-0.67,-0.95,1.36,2.28,0.85,-1.78,-0.76,-1.49,0.02,0.38,0
1.14,-0.97,0.48,1.73,0.25,-4.3,1.84,0.22,-1.54,0.07,5.37,0.65,-2.65,-3.07,-1.06,-1.16,0
2.59,-2.54,1.8,0.65,-1.06,1.29,2.12,-3.14,2.01,1.23,6.61,3.57,-0.24,-0.13,-5.74,-3.14,0
3.34,0.32,-1.29,0.46,-2.74,3.72,-1.57,-0.62,-0.92,2.99,3.02,-1.26,2.01,-1.64,-0.18,0.23,0
-3.72,-0.86,-2.74,0.54,0.02,1.98,-2.87,2.51,0.47,2.12,-0.67,1.04,4.78,-0.64,-0.74,-2.53,0
-2.04,3.07,-1.43,2.15,-0.83,-1.94,-4.23,-1.29,1.28,0.15,2.74,-1.35,-3.04,0.85,0.68,-0.09,0
0.21,2.55,-2.05,2.17,0.99,0.76,-4.85,-0.53,-0.46,1.18,1.45,-2.14,-0.75,-0.47,1.33,0.72,0
0.65,-3.48,1.1,-4.39,-0.44,-4.51,-0.86,-0.94,-0.27,-3.11,1.05,-1.09,-1.51,-0.12,-1.08,0.21,0
-1.2,0.63,-1.25,0.5,-2.76,1.05,1.13,-0.2,0.32,0.6,0.96,-1.82,-3.88,-0.39,-1.23,1.17,0
-5.24,2.52,-6.85,1.44,-2.09,4.75,-0.44,3.64,0.02,0.92,-1.88,-1.01,2.6,-0.05,1.16,-1.28,0
-2.35,4.31,-2.93,7.18,0.1,2.26,1.08,2.4,-0.94,0.07,-0.0,0.28,0.4,0.02,0.97,-1.85,0
-0.59,-2.21,-1.66,-4.04,-2.84,-4.35,2.73,0.27,-1.1,-1.39,0.62,-0.84,0.26,-2.73,-0.46,-1.19,0
-0.42,-1.91,-0.05,1.82,1.08,0.1,2.94,2.46,0.4,-1.13,2.17,0.09,0.01,-2.14,-0.85,-1.79,0
0.19,-1.65,-1.75,-3.65,-2.89,-0.81,-0.61,1.22,-0.07,-1.71,-0.54,-1.55,1.18,0.69,-0.82,1.41,0
-1.38,2.45,-4.13,0.39,-2.91,1.42,-2.14,-1.61,3.64,-2.42,1.0,-1.45,1.61,2.25,-0.92,0.04,0
5.83,2.21,0.73,3.3,3.26,3.28,1.97,1.32,2.03,-1.69,1.0,0.26,2.43,-0.25,2.47,1.92,0
-0.54,-0.72,1.22,1.3,-1.51,1.37,-1.12,-2.66,4.08,1.35,4.08,2.17,0.47,2.33,-5.11,-2.56,0
-1.21,-0.08,-0.7,-0.42,1.87,-2.7,0.98,0.54,-2.1,-3.22,-5.45,2.48,-0.05,-0.98,0.91,2.04,0
3.82,1.37,-0.99,1.78,3.05,2.21,2.15,0.12,0.57,-1.18,3.49,0.87,-2.14,-0.56,0.35,1.08,0
4.86,-0.28,1.66,1.52,-0.41,-1.45,-0.29,0.17,2.04,-4.3,2.05,-2.37,-2.08,1.91,-2.23,5.29,0
-1.62,2.71,0.92,0.67,0.87,0.61,0.37,1.55,0.48,-0.63,-4.96,-2.68,1.15,-0.1,5.33,-1.77,0
0.21,0.65,-3.09,-1.86,-0.6,-2.65,2.52,0.13,-1.61,0.1,2.98,-0.49,-2.16,-4.58,2.65,-1.01,0
-0.43,-4.49,2.04,-5.74,2.28,-2.08,-4.22,1.03,0.69,1.93,-0.66,-1.4,2.87,-1.1,-0.23,-0.76,0
1.0,1.02,1.6,2.75,-0.71,-1.78,1.19,-0.52,1.33,-4.03,0.38,2.37,-0.52,2.9,-0.54,-1.33,0
0.47,-2.43,3.74,0.03,-3.82,1.74,1.71,0.22,2.95,2.98,5.79,2.9,0.78,2.26,-3.12,-6.07,0
3.08,-1.78,1.23,0.08,-3.92,-1.49,3.02,-0.1,1.5,-4.29,5.33,2.82,-0.2,3.2,-2.62,-2.75,0
1.43,4.42,-3.08,6.0,-0.49,4.68,-1.86,-4.44,1.94,2.97,3.9,2.71,-1.38,-0.13,-4.73,3.01,0
-2.81,0.45,-3.39,0.5,-2.34,-1.24,2.9,1.56,-0.97,-2.15,-0.94,-0.93,-0.62,-0.84,-0.71,-0.72,0
0.81,0.93,0.22,3.24,-1.57,1.51,1.41,-0.17,2.45,-1.03,2.36,1.02,-0.01,1.63,-2.52,-0.7,0
0.56,2.29,-5.3,0.3,-2.43,3.58,-1.39,1.85,-0.1,2.03,1.9,-0.05,0.73,0.06,-0.91,3.25,0
-1.18,0.11,0.25,-3.36,-0.15,0.36,1.1,2.05,0.49,0.52,0.1,-0.98,-1.77,-0.21,4.09,-2.25,0
-0.12,-0.58,-2.69,-2.8,1.48,1.2,1.14,2.09,2.39,-3.3,1.98,0.82,1.11,1.62,1.54,-2.83,0
-1.76,-0.42,-1.96,0.22,-3.92,0.17,-1.5,1.14,1.0,0.78,2.3,1.75,1.5,1.59,-3.81,0.6,0
-3.58,0.59,-1.02,1.15,-1.09,1.73,-3.05,0.27,1.46,2.33,0.4,-1.53,0.43,1.41,-1.88,-1.98,0
-3.22,2.42,-3.7,-4.41,-2.46,0.44,-1.37,3.16,-3.27,3.49,-4.99,-3.16,0.18,-3.38,8.13,-0.3,0
1.89,-1.0,-1.24,2.85,-0.02,3.52,4.7,1.41,1.87,-3.13,3.31,1.23,0.72,0.38,-2.63,-1.1,0
-1.53,0.76,-2.04,-0.26,1.53,-1.32,-1.94,0.3,-2.69,-0.81,-3.48,-0.02,-0.14,-1.97,1.4,1.82,0
1.34,-1.03,-0.63,0.48,-0.91,-2.65,2.61,0.94,-1.99,-3.7,-0.18,2.14,-0.09,-1.27,-0.07,0.97,0
