@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-6.50, 5.93]
@attribute X1 real [-4.76, 5.02]
@attribute X2 real [-6.01, 6.22]
@attribute X3 real [-6.08, 7.13]
@attribute X4 real [-5.13, 4.63]
@attribute X5 real [-6.61, 6.28]
@attribute X6 real [-5.57, 5.34]
@attribute X7 real [-6.41, 4.87]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.22,1.93,-0.2,-1.59,0.8,-1.9,-0.03,-1.05,0
-1.03,0.52,-0.77,-0.22,0.86,-2.29,-0.79,-1.48,0
0.51,-0.25,-0.76,3.18,-2.25,-1.13,-1.87,-0.08,0
-2.72,-1.43,-1.52,-0.58,-0.34,1.85,0.21,-0.87,0
-1.33,-1.33,1.23,0.16,0.12,-0.24,-1.75,1.16,0
-4.33,-0.72,-3.36,2.67,-1.49,0.95,-0.78,-2.82,0
0.36,0.06,-0.51,2.5,-1.71,-1.8,-0.54,-0.3,0
-1.84,0.32,-1.86,-2.68,0.97,0.45,0.25,-1.13,0
-0.98,0.25,-2.68,1.49,-2.32,-0.05,-0.39,-1.0,0
-0.06,-0.32,0.57,-0.07,0.63,-2.14,-0.37,0.29,0
-1.94,-0.9,-0.07,1.41,-0.43,0.92,-1.88,-1.45,0
2.89,-0.22,0.77,1.84,-3.04,-1.34,0.77,0.82,0
-0.93,0.85,-2.23,-2.36,1.58,1.78,0.29,-2.28,0
-0.3,-0.22,0.95,1.07,-2.46,0.21,-2.02,2.7,0
-0.78,-0.1,0.55,0.1,-0.14,-1.92,-2.38,2.22,0
-3.12,-1.65,-0.96,-3.26,0.36,2.91,0.4,-0.32,0
0.37,-2.05,2.51,-0.57,-0.25,-1.37,-0.18,1.94,0
-2.55,-2.25,-1.31,-2.85,2.25,3.22,0.2,-0.78,0
-2.02,-3.62,5.43,-1.01,-0.83,2.97,-2.92,4.4,0
-2.29,-0.77,-0.15,-0.01,0.37,1.33,-1.69,-0.15,0
0.48,1.22,-0.66,-1.47,-1.65,1.19,-1.01,2.55,0
0.28,-1.14,0.34,-0.05,-0.15,-0.25,-0.21,-0.61,0
1.38,2.12,-1.15,-0.36,0.19,-2.51,-0.33,-2.13,0
-1.07,-0.65,0.95,-3.9,0.16,0.26,-0.48,2.82,0
-0.83,-2.48,5.06,-0.4,-0.53,-0.39,-2.34,3.68,0
-2.38,0.08,-2.0,0.28,-0.66,0.59,-0.41,-1.57,0
-1.86,1.48,-0.48,1.59,-0.58,-2.57,-2.83,0.13,0
0.04,0.56,-0.73,0.46,-2.93,0.22,-0.28,0.62,0
-0.74,-2.2,0.69,-1.49,-1.49,1.47,0.29,2.87,0
1.01,-0.05,-2.89,0.79,-0.81,-2.26,1.08,0.12,0
0.03,1.12,-3.8,1.08,-1.74,1.08,-0.87,-1.54,0
-3.93,-3.63,2.32,0.53,-1.15,2.12,-1.57,0.62,0
0.01,-0.41,0.08,1.27,-3.95,-0.37,1.37,0.46,0
2.98,0.59,1.78,-0.15,-1.19,-2.54,0.32,1.04,0
-2.79,-3.44,0.53,1.05,0.83,3.66,-3.18,-0.57,0
-4.11,-1.92,-2.71,-1.98,0.87,5.62,-0.87,-1.55,0
1.71,-1.04,3.07,-3.65,1.69,0.01,-1.5,2.08,0
0.68,2.24,-1.65,-0.47,2.0,-1.29,-0.91,-3.83,0
-0.36,-0.06,0.43,0.54,0.02,-1.37,-0.63,-2.46,0
-1.5,-0.75,-0.62,0.29,-0.63,0.54,-1.21,0.17,0
-2.33,-1.87,-0.55,3.49,-0.39,-1.05,-2.44,-1.93,0
-3.76,-3.52,0.65,-2.85,-0.51,3.82,-0.26,2.01,0
1.76,-0.01,1.46,-1.79,-0.87,-2.85,0.31,2.9,0
-2.07,-0.28,-0.57,-1.16,-2.02,1.08,1.61,-0.0,0
0.91,-0.87,0.4,1.13,-1.51,-1.56,-1.54,0.32,0
-2.47,-1.68,-0.12,-1.16,1.2,0.69,-1.95,1.52,0
-3.33,-1.03,-4.16,0.01,0.58,2.62,1.3,-5.53,0
-1.22,-0.36,-2.45,-0.36,0.76,0.03,0.25,-2.33,0
1.12,2.99,-1.46,-1.3,0.11,-1.15,-1.21,0.82,0
-0.09,1.64,-2.13,-0.08,-1.59,-1.34,0.22,-1.77,0
1.14,-3.06,2.43,1.85,-3.79,2.3,-0.2,1.87,0
0.84,-0.22,0.02,0.84,-1.93,0.45,-0.93,2.13,0
-6.14,-0.24,-3.77,-1.58,0.41,0.06,-0.39,-1.65,0
-1.45,-1.23,0.51,0.31,0.33,-1.06,-1.09,-1.07,0
1.14,-1.77,0.37,2.61,-2.04,-0.03,0.72,-2.93,0
1.78,-0.07,-0.74,1.8,-0.82,-3.72,-0.17,-1.69,0
0.74,1.3,-1.92,-0.29,0.65,-1.77,-0.26,-1.89,0
-1.17,-0.41,-3.24,-1.84,0.85,3.26,1.9,-3.65,0
2.17,-0.44,0.44,1.44,-0.03,-1.53,-1.81,-0.84,0
-1.83,-0.92,-1.35,-0.0,-0.48,1.47,-0.16,-0.45,0
-3.12,-1.85,-1.7,-0.72,0.76,0.59,-0.1,-3.3,0
0.94,0.98,0.33,-1.68,-1.91,-3.18,0.66,2.63,0
1.0,-1.38,1.98,3.32,-3.39,-0.75,-1.23,0.79,0
-0.19,0.93,-1.69,0.48,-2.14,-1.71,0.38,-0.33,0
-0.57,-0.32,0.42,-1.34,-2.22,-0.16,0.8,0.21,0
-2.91,-4.5,3.0,-1.05,0.48,3.17,-1.32,1.35,0
-0.71,-0.6,-1.28,0.55,-1.31,0.72,-0.86,-0.16,0
-1.52,-2.93,0.69,0.67,-2.42,3.82,-1.63,3.16,0
-0.31,-0.15,2.67,4.46,-2.46,-1.49,-3.61,1.48,0
-0.43,-2.39,-1.3,-2.3,1.0,4.28,1.12,-1.86,0
2.49,1.03,0.85,-1.03,-2.07,-0.62,-0.36,3.44,0
-3.0,1.79,-2.75,1.97,-1.7,-1.93,-2.15,-0.34,0
4.0,2.37,2.25,2.91,-3.52,-2.87,-2.56,2.82,0
4.5,3.46,-2.94,-0.88,-0.15,-1.43,2.92,-4.42,0
-0.48,1.12,-1.26,1.34,-2.01,-2.79,-0.12,0.31,0
0.28,-1.26,-1.68,-0.49,-1.58,1.33,0.8,0.01,0
2.83,-0.97,0.41,2.67,-2.17,-1.45,-0.18,-1.58,0
-3.31,-0.28,-2.29,1.53,-2.35,-0.83,-1.26,-0.07,0
-0.62,0.25,-1.29,-1.51,1.6,-1.14,-1.04,0.03,0
-1.64,-0.96,-3.4,1.33,0.24,1.94,-1.38,-2.51,0
1.55,0.6,-1.48,-4.5,1.83,0.22,1.61,0.85,0
1.69,1.54,-0.24,1.56,0.27,-2.81,-2.43,-0.39,0
-2.12,-1.02,0.22,-2.7,2.07,1.74,-1.31,0.79,0
0.78,-0.2,0.04,1.5,0.18,-0.41,-0.96,-1.82,0
-0.84,-0.12,-3.38,0.28,0.14,-0.29,0.96,-3.44,0
-3.55,-0.55,-3.62,-2.3,0.09,1.93,1.46,-2.04,0
-6.04,-0.38,-2.52,-0.27,-0.59,2.37,-1.54,-1.54,0
-1.58,-3.38,2.38,-0.54,0.51,0.36,-0.98,0.79,0
-3.02,-2.41,2.84,2.43,-1.4,-0.59,-2.32,-0.35,0
-0.21,-0.89,0.58,-3.26,1.4,1.09,-0.19,-0.06,0
-0.52,1.96,0.06,-1.49,-0.45,-3.56,-0.42,2.56,0
-0.91,0.74,-1.9,1.78,-2.89,-0.31,-1.18,0.51,0
-2.17,-2.03,-0.35,2.81,-0.59,0.9,-2.76,0.11,0
-4.5,-0.51,-1.36,0.48,1.42,-1.24,-2.65,-2.29,0
-3.48,0.0,-3.65,-4.46,1.67,0.19,2.59,-2.06,0
0.4,2.16,-0.09,0.63,-0.95,-1.99,-1.71,0.7,0
0.96,0.22,0.59,-1.84,0.42,0.24,-0.03,0.73,0
0.93,-1.2,0.66,1.93,-3.57,0.44,1.26,0.08,0
-0.35,-1.22,0.36,-4.07,3.15,0.18,-0.49,1.83,0
-3.16,-1.02,-1.78,1.26,-2.64,0.91,1.04,-0.57,0
-5.14,-3.22,-0.58,-0.06,-1.28,5.7,-2.58,1.83,0
-3.01,-1.01,-1.67,3.29,-1.89,0.42,-0.78,-1.88,0
-2.19,-0.99,-1.52,2.35,-3.29,1.46,0.05,-1.89,0
0.35,-0.32,-3.11,0.42,0.55,0.04,-0.87,-2.12,0
0.05,-0.42,-1.94,-0.99,-0.27,0.56,-0.42,0.01,0
2.31,-0.26,0.2,-1.21,0.51,-0.68,-0.07,1.56,0
0.73,-1.34,-0.11,-1.81,1.65,1.25,0.42,-1.38,0
-5.48,-2.09,-1.16,-1.45,2.04,1.28,-0.21,-1.79,0
-1.28,-0.24,-0.08,1.83,-3.04,-1.77,-1.24,1.54,0
0.46,-1.58,-0.32,-1.5,-1.78,4.37,0.66,2.01,0
0.02,0.71,-2.55,-1.35,1.13,-1.74,0.64,-1.52,0
-2.16,-3.09,-0.54,0.11,1.09,3.41,-1.51,-0.56,0
-3.36,-0.29,-2.57,-4.99,0.07,3.07,1.92,1.62,0
-2.33,-1.92,1.27,-3.5,-0.07,2.66,-0.76,2.05,0
1.07,0.84,0.64,-2.55,0.24,-0.96,-0.88,1.31,0
-3.58,-0.28,-0.32,0.55,-0.03,-1.13,-1.37,-2.13,0
3.76,1.3,0.45,1.85,-2.0,-4.04,0.09,-0.03,0
1.78,0.65,-2.43,-2.75,-0.38,1.2,1.66,-1.83,0
-0.36,2.13,-2.14,0.6,-1.07,-0.58,-0.32,-0.73,0
-1.97,-0.57,-1.43,-0.58,-0.52,-0.63,0.48,1.06,0
1.95,0.36,0.77,-3.12,1.4,0.01,0.6,-0.85,0
-1.4,0.8,-3.46,2.11,0.39,-2.15,-1.69,-3.7,0
0.86,1.1,-0.71,1.37,-2.31,-1.59,-0.36,-1.38,0
-1.27,-1.66,2.26,-1.41,-0.58,1.02,-1.26,2.95,0
-1.7,0.55,-2.06,0.43,-0.56,-2.04,-0.14,-1.77,0
-1.76,-0.06,0.83,2.01,-1.39,-0.13,-2.82,-0.42,0
-0.61,-1.32,0.01,-2.98,-1.05,1.34,1.44,1.31,0
-0.05,-0.3,1.45,0.08,0.72,-2.56,-1.77,-0.1,0
-4.56,-1.08,-2.6,-0.16,0.93,0.61,-0.9,-1.64,0
-1.63,-2.42,0.18,-1.8,0.35,4.19,-0.4,0.19,0
2.34,2.5,-1.56,-1.42,1.2,-3.7,0.59,-1.78,0
-1.81,-1.9,1.12,-0.2,-1.97,2.93,-1.1,1.83,0
-1.87,-0.39,-0.74,-0.64,1.48,1.94,-1.64,-1.35,0
2.7,0.92,-0.38,-1.65,0.99,-4.0,1.23,-1.68,0
0.12,-0.41,1.33,-0.11,1.46,-1.71,-0.24,-0.15,0
-3.04,-0.77,-2.25,-1.96,3.15,-0.49,-0.6,-1.26,0
1.59,-0.29,1.69,-0.16,-0.54,-3.3,-0.75,-0.44,0
-0.04,-0.3,0.48,-1.68,2.19,-1.72,-0.72,1.04,0
-0.95,-1.75,0.93,-0.21,-0.24,0.89,-2.39,1.92,0
-0.82,-1.6,1.24,0.02,-1.96,1.34,0.16,1.35,0
0.73,-1.5,1.07,-0.65,-1.54,0.99,0.26,2.42,0
-2.68,0.24,1.28,-3.24,-0.12,0.02,-1.01,3.14,0
-2.79,-1.91,0.46,1.05,-0.75,0.43,-0.68,-1.78,0
0.73,-0.49,-0.59,3.32,-3.77,-1.06,0.7,-0.57,0
-0.41,-1.39,3.04,-0.03,1.1,-0.11,-4.17,2.08,0
-2.56,-2.01,0.09,-1.46,1.3,2.1,-1.18,-0.64,0
-0.13,0.28,-0.12,-0.18,-2.02,-0.88,0.22,1.23,0
0.26,-0.15,0.8,-3.19,0.56,0.77,-0.13,0.27,0
0.76,-0.69,0.43,-0.73,0.19,1.24,-1.37,-0.2,0
0.98,-0.31,0.4,2.87,-1.99,0.27,-1.16,-0.24,0
-1.76,-0.33,-0.57,-0.09,1.73,-0.39,-1.96,-1.16,0
1.78,-1.48,4.6,0.41,-1.44,-1.37,-2.69,3.84,0
-1.22,0.13,-2.1,-1.77,-0.23,1.5,0.09,0.56,0
-0.25,-1.01,2.92,-0.02,0.34,-1.28,-2.4,2.18,0
-2.05,-1.1,-2.17,-2.85,0.23,3.29,0.76,-0.54,0
0.54,0.45,-1.67,-1.42,0.88,-2.39,-0.44,-0.42,0
-2.8,-1.63,0.5,0.65,-0.65,1.47,-3.42,1.82,0
-0.4,-0.87,3.4,0.74,-1.36,-0.83,-0.82,1.06,0
0.3,-1.11,2.77,-0.04,-0.96,-0.49,-0.76,0.87,0
-3.33,-0.58,-2.19,0.49,-1.94,2.57,-0.9,-0.96,0
3.78,-1.18,2.2,-1.47,-1.37,1.42,0.99,1.32,0
0.84,-0.31,0.11,3.64,-2.61,-0.13,-0.89,-0.43,0
-2.34,0.47,-1.37,-2.4,-0.8,-1.18,-0.27,0.08,0
1.75,0.96,1.68,2.39,-1.27,-2.49,-2.07,-0.32,0
-0.73,-1.29,1.21,-0.23,-0.17,-0.25,-1.32,1.72,0
0.34,-2.32,2.14,0.88,-0.32,-0.1,0.83,-0.58,0
1.54,0.04,0.66,1.55,-0.17,-1.33,-2.81,0.59,0
0.22,-0.47,1.51,0.77,-2.87,-1.19,0.22,2.06,0
2.09,1.63,0.47,2.05,0.02,-3.64,-0.97,-2.22,0
-3.03,-2.15,1.08,-1.01,-2.18,2.11,-0.66,2.66,0
1.66,0.37,0.43,0.21,-1.59,-1.33,-0.1,0.03,0
-1.78,1.28,-0.56,0.0,0.08,-2.66,-1.93,-0.1,0
-0.65,-2.46,1.06,0.62,-1.37,2.93,-1.72,1.47,0
-2.31,0.31,-0.97,-4.93,3.02,-0.21,0.51,-1.18,0
-1.67,-0.29,-0.94,3.2,-2.86,-0.72,-1.39,0.12,0
1.64,0.42,-0.53,-1.12,0.04,-2.94,0.74,0.27,0
-0.03,1.64,-2.29,-0.56,-1.16,-2.29,0.64,0.57,0
-2.54,-0.74,-2.23,1.11,1.72,-2.55,-1.37,-3.83,0
1.55,2.58,-3.57,1.21,-1.22,-2.86,1.77,-3.22,0
-2.61,-1.19,-3.17,1.6,-1.09,1.31,-1.25,-1.32,0
2.77,-0.36,0.68,-1.61,0.11,-1.35,0.67,0.47,0
-2.06,-0.82,-1.0,-0.28,-1.43,1.78,-0.37,0.87,0
1.45,-2.07,1.54,-1.45,-1.24,2.52,-0.38,2.12,0
-0.27,1.65,-1.46,-0.51,-0.08,-2.73,-0.32,0.07,0
-3.03,-1.95,-0.07,0.77,-1.06,1.89,-0.43,-0.97,0
1.94,0.42,-0.01,0.75,0.78,-2.95,0.02,-2.04,0
0.93,1.37,-2.74,-0.04,-0.58,-1.72,0.75,-2.22,0
2.16,-1.14,2.06,-0.55,-0.7,-0.95,0.21,1.35,0
-1.74,0.4,-0.44,-0.98,-1.92,-0.04,-1.96,4.01,0
-3.86,-2.6,-1.1,-3.34,0.78,4.65,-0.32,0.52,0
-1.4,1.11,-3.9,-0.99,-1.6,0.49,1.21,-1.64,0
3.96,1.74,-1.43,2.35,-2.14,-2.92,-0.99,-0.74,0
1.23,1.78,-0.51,1.12,-1.9,-0.87,-1.5,1.46,0
3.01,2.65,2.22,0.5,-0.56,-3.51,-1.21,0.56,0
-1.88,-0.08,-1.05,1.33,0.61,-1.26,-2.76,-0.7,0
0.39,0.35,-2.76,-0.71,0.61,0.19,0.94,-1.1,0
-5.5,-2.26,-0.73,-0.72,-0.69,4.12,-2.21,0.46,0
-2.08,1.82,-1.74,1.27,-2.98,-1.95,-0.46,0.06,0
2.26,-1.18,1.67,-2.44,2.97,-1.36,-0.55,0.24,0
-3.16,0.08,-3.59,-0.36,-1.06,2.02,-0.32,-0.84,0
-0.62,-2.71,-0.26,2.17,-1.22,1.58,0.38,-1.91,0
0.67,1.66,-3.06,-0.19,0.62,-2.12,0.56,-2.7,0
-3.98,-4.44,-0.59,-0.79,0.6,5.21,0.05,-1.86,0
0.18,-2.67,1.54,0.78,0.13,1.76,-1.57,-1.56,0
-1.7,-1.32,-0.45,1.58,-0.94,1.13,-1.45,-0.12,0
0.24,-2.72,2.35,-3.03,0.87,2.0,0.41,1.34,0
-2.59,-2.41,-1.16,-2.38,1.48,1.44,0.0,-0.43,0
-2.61,-1.92,-1.81,-1.22,0.08,1.75,0.3,-0.83,0
3.18,2.02,0.81,2.34,-0.24,-4.0,-3.91,2.21,0
-2.58,1.18,-2.86,2.54,-0.94,-3.74,-0.36,-2.43,0
-0.91,-2.18,-0.84,-3.15,-0.16,3.67,1.08,0.58,0
0.56,-1.96,2.38,1.61,-1.25,-0.46,-2.72,2.49,0
0.95,-1.59,3.06,-2.03,0.97,1.17,-0.84,2.26,0
0.45,2.02,-2.64,4.26,-4.55,-2.2,-0.55,-2.08,0
-0.06,-0.21,-0.95,-1.01,1.77,-2.53,-0.87,-0.4,0
