@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.97, 4.46]
@attribute X1 real [-5.01, 5.67]
@attribute X2 real [-5.25, 5.45]
@attribute X3 real [-5.97, 5.25]
@attribute X4 real [-4.59, 4.73]
@attribute X5 real [-5.47, 5.13]
@attribute X6 real [-7.54, 6.76]
@attribute X7 real [-4.89, 5.45]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.43,-0.61,-0.86,-2.37,-2.63,1.21,-0.2,-0.05,1
-0.5,-1.36,-0.75,-1.23,0.42,0.92,-0.67,-1.62,1
-0.61,-2.36,-0.71,-0.09,-0.8,0.1,-0.18,-0.15,1
2.48,0.33,2.95,2.05,0.48,1.46,1.22,0.64,1
2.65,-0.67,1.76,-0.82,-1.58,-0.69,-1.33,0.48,1
0.97,-1.67,2.2,0.19,-0.11,-1.34,0.71,2.0,1
0.07,-0.56,-0.1,0.75,-0.88,1.48,-1.05,0.21,1
-0.28,0.26,-1.51,0.55,-0.36,-0.99,-0.59,-0.63,1
-1.56,-0.86,-0.72,-0.19,0.56,0.79,-1.03,-3.16,1
-0.17,-1.82,1.74,-0.82,1.31,-0.29,-0.05,-2.23,1
-1.4,-1.33,-1.25,-0.62,0.13,0.53,0.25,0.16,1
0.62,1.38,-0.4,-0.45,-0.14,-1.25,-2.45,-0.92,1
0.38,-0.39,-1.13,-0.01,-1.85,0.33,-0.07,0.72,1
2.42,-0.69,1.51,0.24,-1.67,0.05,0.18,1.49,1
-3.11,-1.99,0.3,-0.58,1.35,2.85,3.03,-1.41,1
-3.08,-2.47,-0.29,1.26,0.83,1.69,2.93,1.77,1
-0.49,-0.05,0.98,0.57,1.11,-0.97,1.62,1.78,1
-0.87,0.86,-1.33,1.67,0.51,-1.89,-1.09,0.28,1
-0.03,3.42,-2.35,2.36,0.39,-1.01,0.62,1.14,1
-2.36,0.66,-1.39,0.16,2.13,-0.87,2.09,0.31,1
-0.28,-3.73,1.22,-1.87,-0.29,-0.87,2.31,0.49,1
-1.93,0.78,-1.94,1.65,0.76,2.46,2.61,-0.53,1
-1.31,0.26,1.51,0.61,2.05,0.66,2.06,0.6,1
-1.68,0.54,0.5,0.68,2.73,-0.01,0.82,-0.62,1
1.22,2.94,-0.34,1.63,-0.93,-0.39,-3.45,-1.39,1
-0.41,0.09,-0.15,1.18,-0.31,1.43,-0.04,0.59,1
-1.06,1.85,-1.03,1.74,1.95,-0.63,-1.33,-2.2,1
0.47,-4.69,2.44,-0.46,-2.8,3.54,3.2,4.51,1
0.55,0.88,-1.15,-1.18,-1.56,-0.62,-1.97,-0.42,1
0.31,-0.05,1.37,0.24,-0.08,4.37,2.8,1.48,1
2.64,1.38,2.89,1.71,0.17,1.88,0.04,1.53,1
0.8,-0.61,-1.0,-0.59,-1.63,-0.29,-0.73,-0.75,1
-1.98,-0.11,-1.44,-0.95,0.92,-0.65,-0.56,-2.25,1
-1.98,-2.29,1.71,-2.06,2.17,0.28,3.09,0.29,1
2.19,0.07,0.49,-1.38,-1.59,-1.3,-0.47,-0.54,1
-4.97,-1.01,-3.79,1.53,2.67,-1.59,2.26,-1.28,1
-0.57,0.48,-0.39,-2.07,1.22,-2.2,-3.84,-1.94,1
0.63,1.39,1.81,0.21,1.15,0.31,1.42,1.84,1
-0.58,-0.65,0.16,1.4,-0.13,0.23,1.32,0.41,1
-0.78,-0.56,0.13,2.14,0.45,2.46,1.23,0.69,1
2.72,2.93,0.32,0.88,-1.14,-2.04,-1.39,2.53,1
1.4,3.69,0.47,-0.99,0.05,1.48,-2.41,-2.82,1
-1.92,1.76,-1.74,2.54,1.83,-1.93,1.18,1.13,1
0.49,-1.41,-0.56,0.02,-1.71,-0.24,0.14,0.89,1
-0.94,-1.75,-2.11,0.26,-0.8,-1.31,-0.54,-1.68,1
0.95,0.11,1.95,3.54,0.48,0.31,1.47,1.86,1
2.73,5.67,1.64,1.88,1.75,-1.19,-1.67,1.48,1
2.42,-1.71,2.61,-2.92,-1.72,3.42,1.59,0.64,1
2.18,1.07,1.24,0.99,-0.95,0.74,-1.74,1.13,1
0.83,-1.36,1.32,0.23,-0.86,-0.62,-0.56,1.41,1
-1.13,-2.49,1.81,1.18,0.21,1.51,3.68,3.48,1
-1.94,-0.73,-1.66,1.3,-0.27,-0.21,-1.64,-0.69,1
-2.67,-1.99,-2.59,-1.08,1.04,-2.01,0.69,-1.55,1
0.12,0.44,0.15,0.68,1.53,-2.6,-0.14,-0.37,1
0.72,1.78,-1.61,1.57,-0.69,1.67,-1.33,0.12,1
0.51,0.43,0.45,0.9,0.62,-0.72,1.43,1.56,1
-2.55,-1.24,-0.9,-1.2,1.44,-1.61,0.16,-1.9,1
-0.01,-0.12,-0.1,0.37,-0.49,0.85,-0.48,-0.45,1
-0.04,-1.32,-0.81,-0.63,-0.67,-1.22,-1.21,-0.05,1
-0.25,1.15,-0.29,0.15,-0.63,2.5,-1.09,-1.41,1
-0.1,2.47,-0.55,-0.99,1.89,-1.41,-0.62,-0.71,1
-0.31,0.95,-1.05,0.83,-0.11,-0.36,0.58,2.25,1
-0.42,-1.84,2.25,0.35,1.12,1.57,2.01,0.6,1
-1.54,-0.71,-0.42,-0.06,0.89,1.02,1.02,0.4,1
2.49,-0.09,-0.76,-0.92,-3.68,0.45,-1.33,1.66,1
-2.42,-2.84,-0.2,-1.84,0.34,0.98,2.29,-0.87,1
-1.14,-1.83,-0.36,-0.8,0.05,1.79,0.27,-1.86,1
-0.25,0.09,-0.46,-0.76,0.82,-1.43,-2.76,-2.64,1
1.07,-0.57,1.05,3.24,-1.58,2.55,0.47,0.49,1
3.84,1.83,2.04,-1.02,-1.68,1.95,-3.52,-1.32,1
-1.35,0.73,-2.27,0.64,-0.74,0.81,-1.62,-0.57,1
1.74,1.17,0.69,0.99,-0.2,-0.71,-1.45,-0.9,1
-1.0,-5.01,-0.2,-1.25,-1.62,2.06,2.0,1.03,1
-1.72,-1.73,-0.11,-1.77,1.38,-1.98,-0.81,-2.42,1
0.19,-0.01,0.39,0.6,0.34,0.24,-0.54,0.29,1
-0.39,-1.69,0.54,-0.13,-0.0,1.04,-1.73,-1.23,1
0.31,0.42,-0.77,-0.7,-0.99,-0.1,0.64,2.47,1
0.31,-2.45,1.22,1.85,-0.26,-0.38,1.36,0.22,1
0.16,1.44,1.09,2.28,1.12,0.78,0.67,0.3,1
-1.85,0.43,-1.81,-1.25,-0.33,-2.51,-1.86,0.75,1
0.76,2.25,-0.44,-0.79,0.63,-1.01,-1.9,-2.26,1
-3.89,-0.99,-2.93,2.19,1.34,-0.83,2.86,0.22,1
-0.98,-0.63,-0.82,-0.27,0.31,-0.44,1.09,0.58,1
0.38,1.28,0.05,1.88,0.22,2.52,1.1,0.29,1
-2.57,-0.52,-2.78,2.91,1.45,0.2,2.74,-0.43,1
-1.79,-0.97,-0.11,-1.4,1.86,-0.34,1.02,-1.47,1
-1.19,1.44,-3.12,0.85,-0.15,-0.01,-1.27,-1.93,1
-1.07,1.04,0.03,2.2,1.46,1.63,2.31,0.33,1
-2.63,-0.57,-1.23,2.38,1.08,2.21,2.52,-0.34,1
-0.13,-3.14,0.51,-2.08,-0.92,1.71,0.06,-2.27,1
-0.51,0.89,-1.25,0.3,0.31,-1.5,-1.6,-1.35,1
1.52,-2.61,3.22,-2.89,-1.2,0.1,0.15,1.22,1
0.22,4.0,-2.32,2.34,0.12,-1.24,-2.66,-0.74,1
-1.12,0.47,-0.9,0.63,0.44,-1.39,0.3,-1.0,1
1.42,0.54,1.68,-1.32,-0.3,-1.16,-1.63,0.08,1
-0.93,-0.03,-1.14,-0.91,0.15,0.94,0.3,-1.56,1
1.84,1.4,1.73,0.35,-0.05,0.77,-0.34,-0.04,1
1.99,0.62,2.51,1.72,0.41,1.51,0.37,1.88,1
-1.16,0.28,0.8,0.51,1.5,-0.09,0.08,1.22,1
3.01,-1.09,1.65,-0.79,-2.6,-0.65,-3.09,0.19,1
-0.94,-0.25,-1.13,-1.45,-0.08,3.06,0.23,-2.53,1
-1.5,-0.69,-0.02,1.46,1.7,0.68,1.12,-1.58,1
-0.43,-0.99,-1.52,0.4,-1.5,1.55,-0.38,0.02,1
-2.04,-0.17,-3.7,-1.17,-1.48,0.04,0.15,-0.79,1
-2.87,-1.56,-5.2,-0.69,-0.26,-2.42,-0.99,-2.99,1
-0.8,0.52,-1.83,0.81,0.38,0.06,-3.35,-2.66,1
-2.87,-2.54,-3.36,-2.69,-1.39,-0.3,1.13,0.54,1
1.09,-1.31,-0.32,-1.41,-1.12,-1.17,-1.04,-1.03,1
-1.86,-1.16,-1.37,-0.05,0.38,1.26,1.0,0.14,1
1.3,0.51,1.83,-0.24,0.47,-1.52,-0.84,0.88,1
-1.09,1.49,-2.0,3.3,0.07,2.23,0.3,-1.8,1
1.1,-0.94,0.21,-0.97,-1.27,0.06,1.4,1.01,1
0.71,-2.54,0.98,-0.9,-1.12,1.63,1.97,0.29,1
0.89,0.72,2.28,0.52,0.62,0.32,1.35,2.07,1
0.4,1.66,-0.5,0.08,0.78,-0.91,-1.18,-0.8,1
-1.81,2.02,-1.93,1.77,0.88,-0.99,-0.91,-1.1,1
-1.12,0.93,-0.52,0.26,0.97,2.12,0.79,-0.61,1
2.73,3.2,1.1,-0.1,-0.57,-0.27,-1.75,1.63,1
-0.69,1.03,1.07,-0.99,-0.05,-0.46,2.85,1.09,0
1.75,0.59,2.05,0.74,0.36,-0.22,-0.24,-1.99,0
3.44,-0.17,2.41,1.54,-4.59,-2.63,-2.4,-1.08,0
0.52,-0.41,-0.3,1.04,0.84,0.29,0.48,-0.96,0
0.71,-0.69,-0.57,-0.75,-0.89,-0.12,3.0,1.27,0
-2.26,-0.61,-2.49,2.01,3.03,1.12,-0.68,-1.88,0
0.53,0.18,0.7,0.41,-0.19,-0.94,1.51,-0.15,0
-0.97,0.65,-0.69,1.15,-0.24,0.89,-0.39,0.52,0
-1.88,1.5,0.73,-1.09,-0.77,-0.64,3.35,0.84,0
3.75,-1.75,2.42,-1.29,-0.5,-2.52,-3.67,-1.0,0
0.3,1.78,3.35,-3.0,1.18,-0.31,1.15,0.5,0
1.33,-0.42,-0.76,0.89,-0.61,1.94,-1.53,0.08,0
0.38,0.4,0.62,0.22,-1.83,-0.75,-0.44,1.09,0
0.68,0.26,0.55,-1.12,-2.58,0.04,0.07,1.13,0
-0.01,1.32,0.28,0.28,-1.56,1.58,1.16,1.16,0
-1.75,-0.11,-1.55,0.21,1.51,0.77,0.92,0.48,0
-0.06,-0.44,0.03,1.21,1.0,-1.29,-0.78,-1.03,0
0.83,-2.23,-0.95,-0.61,0.1,-1.29,-2.84,0.11,0
1.76,-0.96,0.68,0.06,-2.2,-1.61,-1.56,0.02,0
-0.89,0.86,1.95,-0.54,1.64,-1.71,-0.85,-0.82,0
0.03,-1.34,-2.02,2.07,0.91,0.41,-0.77,-0.85,0
0.43,-0.52,0.01,-1.48,1.41,0.6,0.44,0.49,0
-0.93,0.97,-1.35,1.35,-0.06,3.31,-2.96,0.38,0
-1.05,-0.85,-1.1,-0.56,1.9,-0.3,1.13,0.05,0
-1.98,2.62,0.24,-0.44,-0.12,3.34,-3.07,1.74,0
-2.63,1.53,0.35,-2.11,0.83,0.02,4.74,1.63,0
-0.7,-0.86,-0.68,-1.2,0.59,-1.16,2.59,0.85,0
-1.93,2.35,-0.23,-0.52,-0.3,3.16,0.68,2.41,0
-1.77,-0.7,-3.0,0.24,-0.86,1.19,0.06,1.83,0
-1.69,2.86,2.78,-2.52,-0.05,0.41,0.73,1.65,0
1.64,-1.47,-0.93,2.0,0.83,0.03,-2.06,-1.06,0
0.18,0.35,-1.05,3.14,-2.57,0.29,1.95,0.04,0
-0.88,0.67,-0.17,-0.81,-0.88,0.87,-1.24,1.35,0
-3.52,2.13,-1.73,0.07,1.72,3.89,1.77,1.22,0
0.9,0.67,2.26,0.11,0.86,-0.83,-2.84,-1.22,0
0.58,0.18,0.4,-3.09,-0.9,1.26,-0.16,2.5,0
1.09,0.13,0.15,1.63,0.24,0.96,-2.83,-0.4,0
-0.61,0.75,0.23,-0.94,-0.18,1.17,-0.49,0.94,0
-1.78,0.85,0.5,0.27,0.05,-1.17,0.31,-0.47,0
1.09,-0.56,1.45,-2.37,0.73,-1.23,0.79,0.43,0
-0.97,0.72,-1.01,0.9,0.72,1.67,1.38,0.69,0
0.36,-0.28,-0.64,0.68,0.61,0.95,0.93,-0.84,0
1.92,-1.82,-0.28,-0.62,1.23,-0.19,-0.19,-0.24,0
0.84,-1.28,-1.33,1.93,1.05,0.22,0.29,-1.05,0
0.86,-1.02,0.82,0.82,-0.35,-2.91,-0.02,-1.69,0
-3.35,1.67,-2.74,2.4,-1.22,2.28,5.44,0.78,0
-0.81,0.48,-1.13,2.27,0.31,1.06,0.66,-0.28,0
2.47,-2.62,-0.08,0.72,-2.69,-3.56,-1.82,-0.55,0
2.3,-1.55,1.4,-1.36,2.3,-1.38,-1.07,-0.75,0
-1.71,1.49,-0.14,1.01,0.89,1.69,0.12,-0.91,0
-1.02,1.42,1.04,-0.19,-2.36,-0.86,0.75,0.48,0
-2.61,0.7,-1.57,3.42,1.89,1.0,-2.51,-2.35,0
-2.3,1.6,-1.84,2.71,-0.09,2.99,-2.22,-0.45,0
1.47,0.09,2.84,-1.21,-0.97,-2.89,0.59,-0.29,0
-0.8,0.06,-0.28,0.7,1.6,0.36,-0.75,-0.76,0
-2.47,-0.71,-3.54,1.83,2.12,2.23,0.41,-0.71,0
0.82,0.2,-1.05,2.86,-0.68,2.05,-1.57,-0.44,0
0.1,-0.06,-0.83,1.29,-1.49,0.38,0.4,0.15,0
0.31,1.43,1.11,1.11,0.23,1.56,-2.65,-0.8,0
0.1,-0.3,0.19,1.47,-0.47,-1.47,-3.36,-0.36,0
0.59,1.58,1.7,0.86,-2.73,-0.34,-0.86,-0.07,0
-0.64,0.09,-0.03,2.14,0.55,-1.07,-1.88,-1.2,0
1.21,-2.65,-0.94,0.14,0.88,-1.95,-1.04,-1.76,0
0.56,1.32,2.07,-4.22,-2.28,0.2,3.26,3.29,0
-0.11,-1.78,-1.67,-2.7,-0.21,-0.0,1.9,2.35,0
0.15,-1.75,-0.13,-2.09,0.06,-3.01,3.32,1.88,0
-0.5,-0.86,-0.23,-2.36,-0.35,-0.96,0.15,1.57,0
2.78,-1.04,1.32,1.65,-2.44,-2.92,-0.26,-1.37,0
-3.52,2.89,-0.92,2.19,0.72,3.08,0.07,0.37,0
-0.72,-0.22,-1.48,0.1,0.26,1.4,-1.45,1.32,0
1.12,-0.29,1.34,-0.7,-0.66,-1.53,-0.5,-0.3,0
0.17,0.29,0.51,-1.99,-0.82,0.58,0.34,1.3,0
0.91,2.4,3.39,-2.82,-1.41,0.5,0.88,1.8,0
0.27,1.76,2.46,1.65,-0.83,-1.24,-2.34,-1.44,0
0.81,1.6,2.12,0.69,-0.9,-0.07,-2.3,-0.13,0
1.39,0.42,2.84,-0.7,-0.93,-2.21,-4.38,0.3,0
2.01,0.98,3.56,-3.2,-1.65,-1.26,1.57,0.95,0
-1.79,1.27,-1.94,4.35,-0.5,2.7,-1.23,-1.63,0
-0.24,3.25,1.4,4.02,0.15,3.26,-4.68,-2.13,0
-1.31,-0.54,-1.57,2.36,2.69,0.56,-3.47,-2.13,0
1.81,1.66,4.45,0.25,-1.38,-2.47,-2.39,-1.03,0
-0.69,-0.39,-0.9,1.91,2.05,0.23,-1.25,-2.02,0
1.12,-1.57,-1.1,2.79,0.21,-0.83,-2.22,-2.37,0
-1.8,0.82,-1.41,3.93,3.93,3.23,-7.54,-2.73,0
-1.23,1.77,-0.57,0.16,-1.96,1.96,2.9,2.56,0
1.7,-3.03,0.21,-1.72,1.72,-3.2,-4.45,-0.41,0
-2.12,1.97,-0.29,3.01,3.48,2.42,-0.37,-1.57,0
1.15,-0.92,-0.38,3.09,0.11,-1.21,0.25,-2.44,0
0.07,1.29,1.03,-0.51,-0.75,0.72,-0.09,1.38,0
1.61,-0.11,1.82,2.72,-0.44,-2.33,-2.18,-3.31,0
-1.13,-0.59,-1.29,-0.29,1.03,0.18,-0.65,0.49,0
1.13,0.33,-0.23,2.4,-0.69,1.52,-1.21,-0.64,0
-0.46,-1.56,-2.28,1.19,3.2,1.43,-3.38,-1.14,0
0.72,2.54,1.98,0.52,-1.41,2.13,-0.16,0.04,0
-1.03,-0.01,-1.65,1.09,1.19,1.22,1.02,0.44,0
-0.06,-3.14,-2.69,0.61,1.29,-1.11,-3.97,-1.1,0
0.98,-1.05,2.48,-2.86,3.06,-2.89,-2.34,-1.29,0
1.42,1.78,2.72,0.66,-3.35,-1.25,0.84,0.35,0
2.69,-0.34,-0.0,0.34,-2.38,1.66,-1.19,0.79,0
0.44,-0.44,0.24,1.29,1.95,-0.41,-1.97,-1.53,0
0.11,-0.02,1.01,-0.41,2.43,0.1,-3.22,-1.41,0
0.2,-0.69,-1.43,1.57,0.73,1.38,-4.43,-0.48,0
0.05,2.8,1.43,0.08,-3.36,2.34,2.38,1.11,0
0.24,-0.21,0.68,-1.36,-1.38,-1.58,0.77,1.32,0
0.87,-0.14,2.34,-1.38,-0.48,-2.61,-1.37,-0.25,0
1.25,-0.81,1.32,1.32,-1.88,-3.84,-1.11,-1.69,0
-2.04,2.36,-0.1,2.41,-0.59,2.19,-2.72,0.02,0
-0.12,1.55,1.01,-0.57,-0.72,1.07,2.47,0.95,0
-1.49,0.47,-0.54,0.68,0.26,0.04,0.96,-0.82,0
0.33,-0.43,-0.57,-1.32,0.05,1.41,-1.89,1.57,0
0.31,0.94,1.96,-1.83,-2.65,-1.7,2.34,1.35,0
-2.12,0.05,-2.07,1.22,0.08,0.49,1.81,0.45,0
2.41,-0.43,2.87,0.1,-0.62,-3.27,-1.88,-2.24,0
-0.61,-1.99,-1.06,-3.52,0.18,-1.74,2.25,2.78,0
-0.43,0.56,2.95,-3.29,3.66,-1.35,-0.84,-0.56,0
-0.09,-1.58,-2.48,3.03,-1.05,-0.52,-1.86,-0.5,0
-0.61,-0.32,-1.43,1.73,-0.77,-0.59,2.7,0.84,0
-0.27,0.79,1.02,1.31,-1.06,-1.62,0.45,-0.3,0
-0.45,0.08,-1.49,3.42,2.43,2.28,-3.82,-1.86,0
0.16,-1.06,0.13,-1.16,1.93,-1.02,1.47,-0.79,0
1.28,1.44,2.38,0.74,0.68,1.08,-3.9,-0.99,0
-0.42,-3.32,-3.37,2.09,2.29,-1.58,-0.61,-1.5,0
-0.18,-0.74,2.68,-4.7,1.34,-5.47,6.76,1.52,0
0.44,0.35,-0.65,-0.72,0.47,2.92,0.49,1.66,0
1.31,1.83,2.57,0.75,-1.42,-0.24,0.84,-0.34,0
0.88,-0.91,-1.47,2.01,-1.46,0.41,-0.37,0.13,0
0.99,1.12,1.9,-0.99,-1.1,-0.02,0.88,1.11,0
2.4,-1.16,1.35,1.49,-1.54,-2.66,-2.8,-1.94,0
-3.04,2.02,-1.97,0.71,0.43,3.81,0.71,1.96,0
1.33,0.08,0.66,1.83,-2.07,-0.06,-3.35,-1.38,0
-0.05,1.6,1.4,-0.04,0.62,0.76,1.09,-0.04,0
-0.66,-0.66,-0.21,1.09,2.89,-0.72,-2.32,-1.94,0
-2.01,1.85,0.11,-0.36,-2.46,0.3,3.22,1.77,0
-1.75,3.23,1.33,0.56,-0.74,2.18,-3.24,0.83,0
-0.22,2.09,-1.18,3.22,-3.95,3.01,1.5,1.11,0
1.78,-1.68,0.12,-0.38,1.46,-0.25,-3.78,-0.7,0
2.53,-2.71,0.7,-0.75,0.63,-2.92,-3.37,-1.4,0
0.2,-0.31,0.02,0.91,1.13,-0.4,-1.25,-0.42,0
-2.02,1.1,-1.06,2.12,2.22,1.77,0.21,-1.38,0
-0.83,-0.0,0.58,-2.72,-0.62,-1.08,1.35,1.64,0
0.09,1.83,2.68,-0.36,-1.65,-1.25,-0.04,0.19,0
-1.76,1.91,-0.71,3.31,-2.13,0.97,1.14,-0.4,0
0.61,-2.49,-3.92,3.9,-1.69,0.01,-0.49,-0.69,0
1.38,-1.35,-1.58,0.53,0.2,1.87,-1.67,-0.3,0
0.07,2.03,1.44,1.79,0.9,1.29,0.78,-0.93,0
1.21,1.84,1.41,4.11,-3.07,0.17,0.24,-1.47,0
-2.27,2.01,-2.02,2.25,1.43,4.94,-0.6,0.17,0
-0.65,1.48,-2.29,3.63,-1.18,4.27,0.2,1.12,0
0.76,1.32,2.62,-0.57,0.57,0.1,-5.2,-0.22,0
0.63,1.15,3.1,-1.63,-0.26,-1.46,-1.21,0.22,0
1.99,1.08,1.63,1.29,-2.28,0.91,-1.57,-0.2,0
-2.58,-0.21,-4.27,2.6,1.93,3.77,1.08,0.07,0
1.81,1.29,3.9,-0.67,-1.26,-1.72,-3.48,-0.64,0
-0.37,1.08,-0.79,2.6,1.23,2.96,-2.14,-1.75,0
1.06,1.57,-1.27,1.35,1.22,0.15,-0.13,1.21,0
0.69,1.17,3.39,3.06,-4.12,-0.14,1.17,-3.66,0
-2.05,1.81,-2.12,0.17,-1.72,-2.19,3.24,2.36,0
3.27,-0.42,-2.12,-3.72,0.09,0.99,0.35,-0.46,0
-1.14,-0.15,-0.54,-0.02,0.95,0.32,-1.38,1.4,0
0.23,1.19,-1.49,0.5,0.28,-0.95,1.82,0.86,0
1.59,-1.29,-2.8,-0.59,1.39,1.24,-1.14,-0.94,0
0.43,-0.95,-1.44,-0.51,1.75,-0.08,0.02,0.5,0
2.64,-0.54,-0.82,1.33,2.35,-1.84,2.15,2.97,0
2.45,-0.07,0.38,-0.29,-0.15,-0.22,1.55,-0.27,0
1.01,-1.41,0.98,0.75,-0.84,1.42,-2.03,-1.99,0
1.61,0.98,-0.88,0.94,0.34,0.34,-0.26,1.74,0
-1.55,1.31,0.47,-1.31,0.31,-2.11,2.48,0.74,0
1.14,-0.5,-0.69,-3.08,-1.24,-2.54,5.52,-1.0,0
-1.11,-0.41,-2.42,-0.91,3.04,-0.27,-0.18,1.96,0
-1.81,0.79,-1.03,1.09,-1.69,-0.15,0.98,-1.16,0
-0.47,-0.05,2.17,2.07,-1.1,-0.95,-0.04,0.34,0
-2.33,0.69,0.01,-0.83,3.36,-1.74,0.14,3.43,0
0.12,-0.65,-1.72,-0.87,1.2,0.22,1.05,-0.13,0
0.85,-3.05,0.56,0.28,0.13,3.26,-5.7,-2.61,0
1.17,1.19,0.07,-1.16,0.06,-0.66,1.95,0.12,0
-1.83,2.34,-0.82,-0.29,1.04,-1.24,2.23,1.44,0
-0.79,0.72,-1.33,-0.12,-1.04,-0.03,0.73,0.1,0
0.49,-2.16,-1.43,0.35,0.07,3.04,-4.33,-3.14,0
-1.53,1.75,-0.45,-1.67,-0.8,-0.4,1.34,-0.16,0
-2.34,1.91,0.72,0.38,-1.92,-1.65,1.48,0.13,0
3.44,-0.61,-1.92,-0.57,3.41,0.52,-0.58,2.46,0
2.39,1.53,5.45,4.58,-4.26,0.47,-0.49,-4.89,0
-0.13,0.15,2.25,1.8,-4.03,0.66,0.58,-4.59,0
-0.69,1.68,2.2,1.43,0.4,-1.56,1.07,0.3,0
-3.6,0.52,-0.73,0.45,0.61,0.45,-1.6,-0.19,0
-0.11,2.62,0.6,0.13,-1.9,-1.68,3.61,-0.53,0
-1.84,1.92,0.64,-3.23,-0.08,0.14,0.86,-0.74,0
2.68,-3.29,0.22,-0.36,2.31,1.81,-3.36,-1.17,0
-1.92,-1.14,-0.06,1.45,0.09,1.08,-2.43,-1.46,0
-0.31,1.44,-1.07,-1.93,-1.31,-0.94,2.0,0.97,0
-0.25,-1.91,-1.34,-0.9,-0.28,0.95,-0.84,-0.73,0
-2.3,1.0,-0.19,-0.62,-3.61,0.54,0.85,-3.83,0
-0.06,0.31,0.65,3.16,0.55,0.22,-1.04,-0.3,0
0.32,-0.33,0.21,-1.3,0.04,1.52,-1.63,-2.33,0
1.9,-0.72,2.1,2.85,-0.74,0.47,-0.36,-2.21,0
-1.87,-1.16,0.27,0.94,-2.03,-0.14,0.25,-1.33,0
-1.34,0.47,-1.99,-0.35,1.86,-0.91,0.83,2.8,0
-0.73,1.46,-0.28,2.67,-1.14,0.42,-0.17,-0.49,0
2.82,-1.62,-1.18,-4.66,1.78,-1.87,2.9,2.23,0
1.41,-0.74,-0.91,0.43,1.72,1.92,-3.35,-0.45,0
0.77,0.6,0.97,2.43,0.39,-0.66,0.23,0.66,0
0.84,-0.31,-1.29,-0.33,0.65,1.51,-1.24,-0.81,0
-0.34,1.11,0.23,0.2,-0.24,-0.27,0.99,-1.26,0
0.17,-0.22,-1.4,-1.61,0.8,-1.41,2.08,2.56,0
1.52,-1.03,1.56,-0.53,-1.47,-0.87,0.96,-0.24,0
-2.93,2.64,1.78,2.0,-1.18,0.69,-0.6,-3.18,0
-1.14,0.82,-2.85,-0.96,2.48,0.37,-0.55,1.68,0
-0.46,1.51,-1.07,-4.52,0.63,-0.49,2.37,0.29,0
1.24,0.38,1.05,2.09,-4.28,1.24,-0.68,-2.31,0
-0.54,2.27,-2.29,-0.58,-1.15,-0.98,2.75,0.12,0
-0.49,1.91,-1.86,0.27,0.57,0.75,-0.61,0.55,0
-0.7,-0.17,1.73,1.61,-1.91,1.25,-2.04,-2.55,0
-1.73,-0.68,-0.96,0.76,-0.33,1.96,-4.06,-0.62,0
-0.49,2.11,1.8,3.03,-1.04,-0.46,0.99,-1.74,0
0.4,-0.68,-1.29,-1.09,1.26,2.34,-2.36,-1.86,0
