@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-8.08, 7.21]
@attribute X1 real [-9.33, 7.11]
@attribute X2 real [-7.31, 9.02]
@attribute X3 real [-6.45, 6.55]
@attribute X4 real [-7.09, 8.00]
@attribute X5 real [-6.26, 6.92]
@attribute X6 real [-8.24, 6.39]
@attribute X7 real [-6.98, 7.77]
@attribute X8 real [-6.89, 7.49]
@attribute X9 real [-6.78, 6.71]
@attribute X10 real [-5.51, 6.97]
@attribute X11 real [-6.80, 6.31]
@attribute X12 real [-8.14, 6.79]
@attribute X13 real [-5.38, 4.81]
@attribute X14 real [-7.31, 7.48]
@attribute X15 real [-7.31, 8.88]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.57,-4.01,-0.67,3.06,1.12,-1.91,4.11,-6.98,-1.5,-4.09,-2.55,-2.06,1.83,-2.19,-0.12,3.67,1
3.64,2.69,3.13,-0.51,-0.63,-0.05,-4.17,1.11,-3.15,1.36,0.52,-0.77,0.47,-0.27,-1.1,-0.03,1
0.88,5.21,-3.05,2.01,1.59,2.54,-0.44,-2.26,-4.43,-1.93,3.2,-5.12,3.35,2.32,2.43,1.67,1
0.82,3.88,1.33,3.55,-2.52,4.06,0.48,-0.4,1.7,2.59,-2.94,4.27,-2.03,1.48,0.09,2.99,1
-4.59,-3.34,-2.65,-0.9,3.31,-3.17,-2.62,-1.92,-1.58,-3.55,0.74,-3.71,-2.07,2.24,-5.3,-1.5,1
-0.83,-2.76,-4.61,-1.5,3.6,-2.34,0.82,-3.95,0.5,-3.64,-2.18,-1.3,-0.25,-3.77,-2.67,0.63,1
-4.38,-2.02,-3.13,2.56,-3.49,3.32,3.3,-3.51,-0.65,-1.05,-3.98,1.33,-2.8,-2.45,-1.84,1.48,1
0.06,2.75,0.25,-1.63,-0.57,-0.85,2.25,0.0,-0.65,-0.55,-1.79,-1.64,1.24,-0.09,1.1,0.43,1
-1.18,-5.57,-0.93,-1.13,-0.45,-2.05,2.43,1.77,-0.74,-1.41,1.8,1.56,2.22,0.94,-2.47,-1.1,1
0.39,-0.26,-2.92,0.11,-1.82,-2.34,0.03,-0.54,0.21,-1.26,0.38,-2.54,2.28,-1.41,0.76,2.49,1
1.31,4.08,2.64,-1.64,2.23,-1.47,-2.95,-1.09,0.89,-1.19,0.83,-0.68,0.16,-1.83,2.73,2.55,1
-1.42,2.47,-0.8,-0.71,7.43,2.54,0.27,-5.98,0.39,3.76,0.25,0.86,-3.25,0.05,-0.36,-5.06,1
2.85,0.39,-2.34,0.72,-3.67,-2.26,2.52,1.06,-2.86,-1.06,-0.9,-0.97,1.2,0.4,0.25,0.14,1
0.35,7.11,2.41,-0.86,1.23,2.84,-1.52,-2.5,2.09,-0.1,-2.1,-2.06,-0.47,-0.7,2.99,-0.78,1
3.51,2.86,-3.28,0.23,-0.11,0.6,0.11,-1.34,-0.49,1.76,0.33,-2.61,0.25,1.37,0.84,2.23,1
-0.65,0.65,-1.97,-0.41,1.11,2.99,-1.22,-1.94,-0.14,-0.8,0.91,1.27,0.44,0.41,-5.2,2.68,1
0.52,-3.92,-5.12,3.52,-2.99,0.41,-1.45,0.72,-3.56,1.45,2.18,1.46,1.04,2.11,-5.98,-0.29,1
0.93,-0.03,-0.21,-1.35,-1.91,-0.67,3.97,0.07,-2.0,-0.5,-2.32,-1.51,0.84,0.86,1.63,0.56,1
1.36,2.62,-1.74,-2.41,1.35,-0.64,-1.03,-4.28,2.38,-2.26,-1.82,-0.03,2.98,-0.71,-4.16,3.41,1
0.98,1.07,1.01,1.24,0.14,0.99,-1.45,-1.73,-1.07,-0.57,0.82,-3.19,0.57,1.23,4.74,-0.19,1
-1.43,-2.51,3.34,3.81,-2.55,2.2,2.52,0.77,-4.41,-1.73,-0.74,-0.81,-0.41,3.0,0.64,-2.96,1
7.21,2.86,-3.27,1.73,-2.46,-0.09,-5.57,1.91,-2.08,-0.79,1.32,3.54,-3.43,0.25,-4.02,1.75,1
0.47,-0.91,-0.22,2.62,-1.2,-0.46,-0.89,0.91,-1.16,0.07,0.18,0.62,-1.32,-0.4,1.59,-0.69,1
2.05,0.38,0.84,0.07,-0.41,1.91,-8.24,0.81,-0.63,-0.46,3.87,1.73,-0.98,0.77,-1.15,-0.22,1
-5.14,-2.76,-0.09,-0.51,-3.13,-2.84,6.39,-1.01,-0.71,-0.93,-1.01,-3.74,3.21,-0.72,0.12,-0.9,1
-2.19,-0.95,2.13,-3.01,2.94,-0.37,-0.23,-1.35,3.1,1.81,-1.09,-0.46,0.04,-0.5,-1.52,0.37,1
0.9,-0.47,-0.32,0.66,0.77,1.94,3.18,-1.37,-2.38,1.65,2.68,-1.02,0.36,3.76,-1.15,1.85,1
0.68,-3.97,-0.56,1.2,-2.63,-3.51,-0.42,2.54,0.26,2.04,-0.11,2.51,1.41,1.9,-2.28,0.23,1
-0.33,2.68,-1.07,1.52,-4.05,-3.49,1.14,-0.81,1.12,-3.46,-3.95,-0.48,1.36,-3.4,-0.91,0.35,1
-0.92,-2.81,-1.16,-0.44,0.74,-0.29,0.18,-2.81,-1.23,2.67,-1.18,0.73,3.37,4.32,-3.69,-2.73,1
-3.22,-2.82,-1.25,-1.4,2.08,0.79,2.94,-4.66,0.91,-2.52,-1.96,0.47,4.99,1.27,-6.95,1.2,1
-2.97,-0.48,-1.38,1.73,1.52,-1.91,-3.02,0.72,2.91,1.1,2.3,-0.29,-1.12,-3.18,0.97,-1.03,1
-2.73,-2.11,-2.51,-2.18,4.94,0.92,0.96,-1.48,4.19,-1.24,1.32,0.64,1.76,-1.4,-3.65,1.35,1
0.12,0.55,-2.14,0.39,-0.57,-0.59,2.79,-1.19,-1.69,0.19,-0.72,1.71,2.08,2.16,-2.92,-0.11,1
4.41,5.37,-5.77,2.55,0.15,0.4,2.09,-4.53,-0.1,0.89,-0.65,-1.77,-2.53,0.05,-0.69,2.17,1
-2.41,-0.07,-0.02,0.31,-1.83,0.5,0.57,0.6,0.62,0.9,-1.37,0.84,-0.71,-0.88,-4.7,-1.01,1
-1.87,1.07,-1.03,3.73,-2.32,0.27,3.87,-0.21,-1.58,-3.38,-0.18,-2.03,-0.32,-0.92,0.9,-1.38,1
2.03,0.92,2.78,3.51,1.63,2.1,1.44,-1.24,0.49,3.71,-0.51,-0.25,2.53,-0.07,-2.51,1.28,0
1.43,4.7,-1.26,-3.02,2.71,-1.18,0.12,4.69,1.19,-1.87,-3.35,-0.83,-0.53,0.47,5.13,-2.47,0
0.79,-4.27,2.64,2.04,1.45,0.25,-2.27,-2.95,-0.47,2.83,-0.99,-0.6,0.88,0.24,2.57,0.7,0
-5.44,0.87,-2.33,1.0,2.38,1.79,-1.68,2.35,-0.13,-0.0,2.23,2.58,-0.83,2.43,-0.37,-3.47,0
-2.49,-1.57,-3.31,-0.69,-1.58,2.49,0.39,2.09,2.99,-6.75,1.42,-2.89,-5.99,0.09,0.45,-1.71,0
-3.62,2.08,0.37,-2.05,-2.98,-2.22,-0.66,3.29,-1.04,-0.81,-1.4,0.63,-0.45,-0.8,-0.08,1.21,0
0.74,-0.49,-2.45,-0.28,1.57,3.01,-2.11,3.08,-0.69,-3.66,-0.38,1.58,-4.77,2.59,4.04,-2.23,0
-0.17,3.81,0.67,4.4,-0.66,3.59,2.22,-1.65,0.02,-1.63,0.91,1.39,1.74,1.99,-4.62,0.95,0
-2.53,-2.44,-0.26,1.63,-2.05,-1.3,0.87,-0.53,-1.26,1.35,-0.65,-0.07,-0.99,0.22,-1.68,0.26,0
-1.2,0.83,1.62,-2.34,4.44,-0.04,0.79,-0.28,-0.32,-0.4,1.64,0.54,-0.23,-2.01,-3.93,1.64,0
1.72,0.23,0.92,-2.42,-1.85,-0.93,-0.56,1.39,0.79,1.24,-0.84,-1.71,-1.15,-0.98,0.84,1.88,0
-1.17,-4.19,0.33,-0.88,0.16,-2.47,-4.45,-2.06,-0.54,0.47,0.0,-3.93,2.05,1.03,3.13,1.93,0
2.94,0.09,0.91,2.24,1.74,3.88,-4.38,-1.27,-1.04,-0.93,-0.41,-4.74,-0.93,2.89,1.59,0.14,0
-1.11,-3.3,-2.27,-1.89,-2.75,-0.23,0.28,3.13,0.85,-2.85,2.76,-1.28,-4.42,0.26,1.38,-1.25,0
-0.21,-2.56,0.88,-0.03,1.18,1.99,0.76,0.67,2.81,-0.51,-1.14,-2.02,-0.94,-1.35,-0.68,2.73,0
0.76,1.46,1.29,0.86,0.19,1.77,1.6,0.56,-1.44,-2.15,-1.29,2.77,-1.71,-0.14,-2.0,2.14,0
-2.63,0.18,1.0,-0.93,2.74,0.54,0.53,3.32,-1.3,-3.78,-2.04,-4.26,-4.29,-0.33,-2.45,1.55,0
2.53,-2.37,-1.45,1.88,-3.77,-0.76,-1.04,-3.39,2.04,4.24,-2.45,0.86,2.53,0.52,4.59,-0.8,0
-6.45,2.2,-0.13,0.08,-0.03,-3.66,1.34,5.64,-0.95,-1.35,-0.87,-1.46,-0.98,-0.95,-1.22,-2.63,0
-3.77,2.53,2.74,1.27,-3.5,0.28,-0.32,-0.65,0.49,2.54,1.59,2.33,2.78,-2.05,-3.38,0.54,0
-1.86,0.33,-0.8,5.1,-3.34,0.53,3.03,-1.47,-0.7,2.58,0.42,4.02,2.69,-0.18,-4.25,-1.13,0
-2.71,-0.57,-1.56,2.9,-3.73,0.4,0.04,-2.11,0.64,-0.29,0.51,2.05,0.44,0.54,-1.36,-1.05,0
0.48,-1.31,2.4,1.95,-1.02,-1.44,2.27,-1.28,2.5,0.96,-1.71,-1.54,3.31,-0.7,2.29,0.52,0
1.46,-2.7,3.95,0.79,-1.8,0.47,-3.52,1.46,-3.56,2.08,-2.1,1.33,-1.67,-1.49,-2.61,8.38,0
2.18,-1.36,0.27,-1.44,3.77,0.43,2.45,3.8,2.36,0.2,-1.59,-2.09,-2.39,-1.45,1.46,0.24,0
-0.14,-3.13,-0.49,-0.25,0.55,2.47,3.19,-1.39,4.43,-1.82,2.59,-0.9,1.17,-1.24,-1.39,1.26,0
-4.24,2.32,-1.15,1.08,0.99,0.61,3.34,1.3,2.71,-0.74,-1.43,2.41,1.67,0.34,0.32,-2.78,0
1.0,-0.45,1.98,0.47,0.81,0.45,1.52,1.74,-0.6,-0.77,0.73,0.46,-0.81,-0.32,-1.86,2.6,0
2.41,-3.7,2.74,-1.7,2.07,-2.56,-1.55,-2.13,0.02,2.73,0.19,0.12,2.94,-1.56,3.91,1.23,0
1.87,-0.95,1.06,0.02,-2.42,0.02,-1.07,-2.13,-0.01,0.44,-0.37,-1.22,1.43,-1.11,-1.82,4.9,0
1.31,-9.33,1.26,-4.64,2.02,-0.41,2.15,1.21,1.95,2.14,3.52,-2.88,-5.12,-3.25,0.19,1.38,0
-1.89,-0.38,-2.62,2.67,-0.25,3.34,0.85,0.35,3.2,-0.37,-0.45,1.29,1.08,3.32,4.36,-4.49,0
1.5,-2.9,-2.64,-0.99,-1.76,-1.32,0.49,-1.28,0.45,2.76,-0.55,0.09,-0.84,-0.11,1.42,-1.57,0
-1.36,3.88,2.49,1.77,-3.59,0.25,-0.33,-0.94,-1.98,-2.7,1.14,3.95,-0.33,-1.77,-5.97,3.79,0
1.64,-2.53,-6.48,-0.89,-3.73,-0.48,-2.91,-1.77,0.75,1.44,2.52,3.43,-1.76,0.31,1.99,-2.97,0
-1.57,-2.27,1.05,-1.75,-2.57,-1.01,-2.57,0.4,-0.7,-0.55,1.0,-0.23,-1.25,-0.82,0.61,1.86,0
-4.46,1.67,3.8,0.24,-2.58,-1.34,2.23,-3.78,2.21,-3.19,-1.84,-1.96,4.89,-3.26,-3.87,4.49,0
3.06,0.85,-1.92,2.31,1.91,2.54,-2.62,1.02,-0.06,-1.06,-3.74,-1.9,-1.81,4.6,7.48,-4.16,0
1.21,-2.4,4.82,-1.02,3.72,0.97,2.11,-4.05,3.59,4.01,2.45,-2.69,4.21,-1.41,1.55,-1.17,0
-1.2,-1.01,-0.54,2.87,0.49,-0.71,-0.87,0.04,-1.92,0.67,-1.64,0.84,-0.32,1.8,0.6,-0.62,0
-3.36,2.98,1.7,-0.88,4.8,0.56,4.27,1.37,0.42,-2.25,2.22,-0.88,0.79,0.26,-2.15,-3.89,0
-3.22,1.01,-2.64,0.12,-2.1,-0.8,0.83,-1.4,1.49,0.57,1.05,1.45,4.28,2.65,2.96,-4.93,0
2.35,0.66,0.64,1.43,-2.85,-0.05,-0.57,-5.66,0.64,2.24,-2.2,-0.41,4.93,1.23,0.8,2.24,0
2.49,-1.4,-0.43,-0.22,0.3,0.19,2.95,-2.18,1.79,1.72,-0.45,1.93,1.25,-1.58,-1.67,1.7,0
-2.74,0.36,-1.35,-2.31,-0.26,-5.59,2.05,2.02,0.32,-3.27,-1.08,-0.99,-0.01,-0.38,2.95,-2.06,0
-3.28,0.78,3.95,0.98,-2.22,-2.2,-0.65,-2.99,-2.57,-0.26,-0.18,2.43,2.24,-2.83,-5.68,4.75,0
0.93,0.83,-2.03,3.02,0.01,4.02,-1.51,-0.75,-1.92,0.75,1.64,0.67,-1.68,1.63,-5.03,0.51,0
0.04,-5.29,-3.5,-0.2,0.13,-1.24,4.31,-1.58,-1.19,0.78,0.31,3.18,-0.74,-0.12,-3.66,1.32,0
-2.44,-1.76,-0.58,1.73,0.41,1.64,3.68,-4.09,3.74,2.99,6.97,1.14,4.27,-1.82,-4.12,-4.76,0
-1.49,1.58,3.25,-1.29,-2.03,-2.06,1.48,-0.57,1.63,-0.67,0.86,-3.4,1.69,-2.36,-3.17,3.15,0
1.08,-2.36,-2.43,2.29,-2.09,0.63,1.57,-1.43,0.68,-3.17,1.02,0.65,-3.46,-0.14,-2.0,0.05,0
-2.66,-3.11,-0.69,0.17,-2.93,0.2,-0.6,-0.97,2.47,-2.74,1.59,-1.86,-1.21,-2.11,-0.97,1.15,0
0.07,-1.2,3.89,-0.38,0.83,0.3,1.77,-1.23,1.92,3.04,-0.96,-2.46,2.37,-1.86,-0.31,1.56,0
-1.55,4.83,1.11,-0.85,2.85,0.5,-0.04,1.89,-0.24,-2.06,-0.56,-0.59,0.44,-0.25,-1.31,-0.43,0
0.1,-1.42,0.95,1.68,3.0,3.41,0.5,-0.52,0.83,0.55,-0.49,0.87,1.36,1.05,0.67,0.2,0
1.03,0.43,-1.53,-1.08,-2.29,1.57,-0.96,-0.44,2.14,0.3,-0.4,-0.26,0.95,0.74,3.12,-1.33,0
0.64,2.48,0.92,-0.68,0.87,-0.35,-1.08,1.76,-0.56,-3.43,-2.35,-3.24,-1.6,0.6,0.78,1.72,0
0.9,1.32,1.83,1.72,-3.85,2.49,1.95,-3.93,4.76,-1.82,-1.06,-1.62,1.24,-2.25,-0.17,0.72,0
-0.79,-1.0,1.58,-2.11,0.41,-0.05,0.04,2.29,-1.26,-1.12,0.13,-0.46,-1.09,-3.01,-4.91,5.89,0
0.87,-3.82,1.01,-0.15,-0.22,0.58,-1.38,1.35,-0.94,0.03,-2.32,-0.52,-4.74,-1.85,0.52,2.32,0
-2.29,-0.87,0.58,0.35,-4.82,0.96,-1.79,-3.29,2.45,-0.87,-0.06,-1.76,0.77,-0.79,1.21,-0.17,0
2.55,-0.68,5.91,-0.32,2.84,0.51,3.36,0.89,-0.58,-1.76,-2.63,-1.18,-2.12,-1.59,-1.08,4.89,0
1.4,3.32,2.05,0.73,0.48,-0.14,-1.97,-0.32,-1.84,-2.13,-1.88,-2.06,0.87,1.74,0.89,1.91,0
-0.59,-3.92,-2.96,0.84,-1.86,-1.85,-3.04,-1.03,-3.05,0.34,-1.59,1.76,-1.92,1.34,-1.36,4.25,0
-3.17,0.87,-2.7,0.23,-0.48,-1.79,0.82,0.26,-0.15,-1.26,-1.19,1.97,1.41,1.24,1.35,-3.06,0
2.38,3.0,0.34,1.85,-0.53,-0.59,-0.32,-3.25,-1.43,0.96,0.5,1.81,3.34,0.81,-2.18,1.0,0
-0.62,-4.52,2.08,1.59,-2.21,1.31,-1.19,-4.12,-0.94,1.75,0.41,1.01,0.31,0.23,-1.0,3.15,0
-1.38,-2.88,-3.78,-0.59,-4.26,-2.4,-1.38,0.97,-0.43,0.54,-1.81,0.91,-0.39,1.44,3.87,-0.84,0
0.43,-0.44,2.63,0.1,0.43,1.78,2.77,-3.86,3.29,-1.05,3.33,-1.63,1.99,-1.71,-1.72,-0.64,0
-2.14,-2.21,2.1,-6.45,2.41,-3.67,0.6,-1.02,2.87,3.15,1.88,-2.48,2.58,-3.94,2.44,-2.17,0
3.86,-1.49,-2.24,-1.58,-0.32,2.72,0.72,-1.27,2.97,0.36,0.47,-0.36,-0.31,0.08,0.67,1.11,0
-0.06,4.34,3.28,3.28,-3.02,-0.98,0.62,-1.89,0.73,-1.05,-0.25,-0.72,4.04,-0.41,-1.02,1.07,0
-0.9,2.44,-0.8,0.41,-0.01,-0.83,-0.15,0.33,-0.6,-2.69,2.25,0.19,0.37,1.31,-1.51,-0.3,0
-0.0,5.31,2.8,-4.07,-0.47,-5.2,1.46,-2.61,0.11,1.98,1.65,-1.62,5.59,-1.82,-0.71,-1.32,0
0.76,0.07,-1.59,0.33,1.28,-0.52,0.38,1.15,-0.42,1.87,-4.22,1.78,0.74,1.5,3.6,-1.09,0
-0.45,0.52,-1.05,0.27,-1.91,0.61,3.39,-1.23,3.42,-0.68,4.29,2.65,1.65,-1.13,-1.54,-2.2,0
0.9,-3.98,-1.53,1.95,-0.61,2.82,-0.06,-0.48,0.43,-1.69,0.4,-2.59,-3.79,2.56,1.0,-0.35,0
-1.53,-2.98,-0.73,1.32,-4.39,2.19,-1.93,-2.4,1.77,0.72,3.4,2.32,0.87,-1.39,-1.12,0.44,0
-0.1,-0.09,-1.35,-1.02,0.84,-2.22,4.47,-0.39,0.19,0.1,-0.92,1.97,1.1,-0.5,-2.24,0.68,0
-3.19,-0.21,1.28,1.79,-1.82,0.68,-0.72,-1.0,1.93,-3.82,0.17,-0.11,0.49,-0.4,1.57,-0.57,0
1.63,-5.31,-4.4,2.89,-4.75,2.18,0.16,-1.75,3.84,0.48,0.45,-0.85,-1.4,2.32,4.57,-2.34,0
-3.31,-2.43,2.85,-0.49,-5.48,-3.41,-1.07,-0.76,-0.4,-0.95,0.34,-1.05,1.01,-1.06,1.84,1.52,0
2.24,-4.28,-0.36,-5.61,0.86,-2.55,-1.18,1.88,-1.85,2.28,2.49,-0.23,-3.94,-2.44,-1.4,2.94,0
-0.41,0.24,1.85,-1.18,1.42,0.64,-1.68,1.49,-0.63,2.32,0.16,1.93,0.45,-0.21,1.15,0.78,0
-1.18,-0.83,-2.92,-0.94,1.76,-1.34,0.39,3.4,0.92,-2.42,-2.47,-3.73,-1.06,2.07,3.24,-1.21,0
-5.88,-1.38,3.76,1.59,-1.89,-0.06,2.24,-1.42,0.71,-0.08,1.04,0.08,1.81,-2.67,-4.92,1.98,0
0.19,-1.13,0.75,-1.55,3.09,1.98,0.3,4.26,-1.39,-0.25,1.72,3.46,-4.08,-0.71,-1.57,1.35,0
2.18,-0.98,-2.77,-2.7,-1.16,-2.47,2.06,-1.75,1.18,0.4,1.69,-1.03,-0.32,-1.46,-1.89,-0.26,0
-1.71,-0.99,2.24,-1.59,-3.77,1.34,-0.05,-1.32,2.56,-1.71,3.1,0.42,-3.02,-4.58,-2.78,1.09,0
-3.16,-0.07,1.48,1.88,-1.53,-3.03,1.13,-3.68,-2.37,1.82,-2.34,0.96,3.73,-0.49,-4.73,3.89,0
-3.12,1.85,0.48,-1.9,-0.01,-3.43,2.0,0.4,-2.29,0.05,-2.23,0.39,1.69,1.04,-1.03,0.47,0
-1.15,-5.13,5.21,-3.84,1.2,-2.43,3.64,-2.6,3.17,5.52,3.72,-0.04,3.83,-4.8,-0.99,1.26,0
-0.58,-3.31,4.44,0.28,-1.01,-1.52,1.1,-1.6,0.25,-0.81,0.48,-2.91,0.07,-2.29,-2.04,4.2,0
-0.48,2.75,1.69,2.11,2.19,-0.2,1.46,-2.61,0.82,1.4,-3.81,-4.74,3.18,2.25,-0.07,-0.49,0
-3.32,1.09,-0.88,-0.96,-1.05,-2.07,1.37,4.63,-0.1,-1.64,0.78,2.13,-1.92,-2.12,-2.61,0.27,0
-4.16,4.84,-1.29,2.15,-0.43,0.66,-2.0,1.35,2.04,-1.87,-2.84,-0.82,1.81,2.11,3.42,-3.86,0
-2.06,0.58,-0.93,1.01,-4.63,-0.04,0.25,-0.67,1.3,-0.59,0.69,1.77,0.97,0.58,0.31,-0.41,0
-4.49,-2.13,-0.68,1.84,0.15,-0.24,1.38,4.18,-0.54,-5.07,-1.37,-2.66,-5.06,0.8,-1.82,1.21,0
-0.35,-2.16,-0.66,-0.67,1.28,-0.89,-1.55,1.01,2.12,1.59,-1.37,-3.02,-1.1,-0.21,4.48,-2.51,0
3.43,-1.47,-1.21,-0.7,1.61,1.4,1.42,1.7,2.52,-3.1,-1.39,-4.58,-3.1,0.61,1.55,1.25,0
-2.14,4.35,0.84,-1.67,-0.6,-3.55,1.38,0.44,-1.85,-1.53,1.8,2.56,2.53,-0.75,-3.07,0.57,0
-0.94,1.18,-4.04,-0.92,0.35,-1.86,-0.67,-1.0,-1.08,-3.15,0.03,1.31,1.05,1.51,1.03,-2.19,0
-1.65,-2.31,-6.3,-3.97,-4.29,-0.3,-2.19,3.31,-0.06,-3.46,3.02,0.41,-6.39,1.68,2.83,-3.57,0
-2.35,1.7,3.15,-1.23,2.1,-0.31,0.5,-0.37,0.66,-3.15,-1.04,0.38,0.44,-0.68,0.78,1.04,0
-2.03,-6.28,-4.58,1.55,-2.28,1.58,0.15,0.02,2.26,-1.53,2.27,-2.91,-4.54,1.58,1.05,-3.34,0
-0.32,2.23,-1.32,2.74,-1.62,-1.07,1.66,7.77,-3.42,-4.21,-1.02,2.05,-7.42,0.56,-2.67,0.45,0
-3.99,0.01,7.43,-1.2,0.05,1.55,0.07,0.78,1.03,0.22,1.11,1.47,0.14,-5.06,-2.96,3.4,0
-0.89,-3.09,-0.77,1.33,1.08,0.2,1.76,-0.95,1.66,1.16,-3.42,-3.24,0.79,0.67,1.16,0.06,0
-1.85,1.82,0.55,1.83,-3.16,-0.97,-0.74,-4.75,1.12,-0.15,-2.01,-0.41,4.49,0.14,-0.91,1.92,0
0.21,-2.11,-0.34,1.62,-2.35,-1.11,0.83,0.27,-0.89,-2.15,-0.7,1.58,-3.19,-1.2,-2.12,3.19,0
-5.37,0.13,5.97,4.86,0.16,0.46,3.03,-1.29,-0.46,-4.2,-0.86,-1.12,1.17,-1.22,-5.06,3.42,0
-0.69,5.2,2.78,0.2,0.61,1.97,4.97,-2.24,3.74,-3.39,-0.36,1.53,4.52,-2.14,-2.78,0.99,0
-1.54,-1.6,0.19,1.45,1.94,2.25,0.37,-0.69,0.6,-5.77,-0.59,-2.74,-3.34,1.03,-3.03,4.41,0
2.04,1.94,0.74,0.09,-0.99,0.99,2.02,1.55,0.73,-1.19,-0.3,0.4,0.1,0.28,0.53,0.37,0
2.21,-1.6,-2.02,3.36,4.6,2.88,3.73,2.9,-0.31,-2.36,-2.81,-2.0,-4.03,2.45,-0.38,-1.17,0
-1.48,2.49,1.35,-0.39,-3.11,-2.44,-2.04,-0.18,-1.63,3.15,-1.17,0.38,3.67,0.35,0.34,0.93,0
