@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-4.40, 5.21]
@attribute X1 real [-4.67, 4.71]
@attribute X2 real [-5.94, 5.26]
@attribute X3 real [-5.32, 4.80]
@attribute X4 real [-5.21, 5.73]
@attribute X5 real [-4.75, 5.67]
@attribute X6 real [-4.99, 4.64]
@attribute X7 real [-4.35, 4.74]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.87,0.57,0.32,-0.87,1.35,-0.38,1.27,1.64,1
-0.6,-1.2,0.12,0.39,-1.12,1.02,-1.04,0.27,1
-0.13,0.35,1.39,-2.13,1.96,-0.2,0.69,0.74,1
-1.79,2.0,-2.19,2.69,-1.55,0.42,-0.48,-0.07,1
2.67,-1.66,1.73,-1.98,1.43,-0.29,1.44,0.92,1
-0.25,1.67,-0.27,-0.26,1.36,-0.41,0.26,0.91,1
-0.34,-0.53,0.1,0.22,0.9,-0.8,1.3,-0.84,1
-0.03,0.56,0.08,-0.56,-0.16,1.15,-0.53,1.69,1
-0.04,0.65,0.91,-1.17,0.43,-0.84,-0.67,-0.71,1
-0.92,1.93,-0.45,0.29,-0.87,0.28,-1.49,-0.8,1
0.64,1.53,0.2,-0.27,-0.31,-1.65,-1.08,-0.01,1
-0.94,0.33,-0.38,0.44,-0.8,0.79,0.16,-1.13,1
-1.01,1.19,-0.72,0.48,0.5,0.61,-0.38,1.03,1
0.46,-0.64,2.12,-1.98,-0.94,-1.25,-1.47,-1.45,1
-2.04,-2.31,-0.78,1.86,-2.29,2.52,-1.84,-0.34,1
0.24,0.9,1.14,-2.16,0.33,0.82,-2.1,1.83,1
2.96,-0.47,1.11,-1.15,-0.45,-0.92,-0.53,0.89,1
0.44,-0.56,0.17,-0.7,1.83,0.77,1.2,2.19,1
-4.21,0.08,-0.04,0.95,-2.5,1.16,-2.79,-2.85,1
0.75,0.72,0.96,-1.87,2.88,-1.32,1.74,1.48,1
2.11,-1.4,3.26,-4.04,3.58,-2.18,2.47,0.06,1
1.62,0.54,0.22,-1.34,3.2,0.16,1.69,3.18,1
-2.61,2.27,0.45,-0.65,0.3,-0.91,-2.09,-1.19,1
-0.87,1.9,-1.55,2.21,-2.37,-0.57,-2.01,-0.29,1
-2.82,-2.46,1.31,-0.73,-1.38,2.55,-0.69,-2.65,1
-1.15,1.38,0.33,-0.32,-0.69,-1.05,-1.63,-1.27,1
-1.0,1.2,-0.01,0.19,-0.65,-0.64,-1.67,0.02,1
0.02,-1.2,0.33,0.18,0.35,-0.55,0.68,-0.67,1
-1.88,0.22,-2.91,4.27,-3.94,1.87,-2.65,-0.78,1
-1.6,-0.03,0.45,-0.51,0.21,1.03,-0.9,-0.45,1
-2.05,0.03,0.92,-0.81,-0.19,0.2,-1.88,-0.35,1
-0.3,-0.8,-1.03,1.57,-1.93,1.93,-1.43,1.01,1
0.49,0.77,-0.04,0.07,1.27,-1.91,1.8,-1.24,1
1.07,0.82,1.93,-3.66,5.73,-1.69,4.04,0.72,1
-2.25,0.74,0.44,-0.54,0.89,-0.41,0.61,-2.47,1
2.24,0.21,2.74,-3.72,1.44,-1.17,-0.63,1.23,1
-0.09,0.03,0.47,0.12,-2.44,-0.38,-2.57,-0.9,1
-0.78,1.5,-1.51,1.58,0.32,0.09,0.53,-0.37,1
-2.48,0.5,1.02,-0.94,-1.28,0.48,-2.48,-1.02,1
0.26,-0.41,1.65,-1.56,0.49,-1.61,0.34,-2.58,1
-2.69,2.03,-2.68,3.4,-1.33,0.38,-0.38,-0.32,1
-0.59,-1.44,3.05,-3.28,0.58,-0.05,-0.95,-0.79,1
-0.23,0.25,2.01,-2.51,0.84,-0.36,-1.02,-0.35,1
1.9,0.34,-1.14,1.23,0.71,-0.29,1.9,1.91,1
1.36,1.56,-0.27,0.02,-0.3,-0.95,-0.95,1.91,1
-0.13,-2.39,1.38,-1.25,-1.52,2.94,-2.02,1.97,1
-1.23,2.8,-0.94,-0.37,4.31,-0.26,3.02,2.82,1
2.71,-3.67,2.99,-3.39,3.35,-0.87,3.87,-1.29,1
-0.12,-1.89,0.37,0.16,-0.21,0.89,0.5,0.09,1
1.53,-1.46,1.47,-1.85,1.33,-0.03,1.22,1.02,1
1.39,0.63,-2.82,3.57,0.4,-1.24,2.1,0.61,1
1.09,-1.85,2.53,-2.91,0.02,1.22,-2.0,2.33,1
-0.75,0.09,-1.66,1.45,1.39,1.47,1.93,1.43,1
-2.17,1.09,1.21,-0.92,-2.04,-0.46,-2.69,-3.21,1
-1.28,-1.52,3.06,-2.73,-1.75,0.14,-2.94,-2.45,1
-1.21,-0.06,0.39,-0.38,1.23,-0.15,1.65,-0.74,1
-3.07,1.12,-0.53,1.25,-3.24,0.83,-4.23,-0.49,1
2.64,-1.11,-0.16,0.83,-1.13,-0.54,-0.05,0.96,1
2.37,-1.14,-0.04,-0.01,0.75,0.25,1.44,2.35,1
0.45,-0.67,0.72,-0.73,0.45,-0.29,0.29,0.94,1
-2.02,2.11,-2.26,2.43,-0.47,0.73,0.26,-0.58,1
2.09,0.72,0.01,-1.34,3.2,0.21,2.42,3.38,1
1.01,1.49,-0.6,0.52,0.85,-1.57,0.3,0.18,1
-1.8,0.17,-0.45,1.02,-2.36,0.86,-2.04,-1.17,1
-0.38,1.89,0.35,-0.3,1.58,-3.26,0.01,-1.92,1
1.13,-0.74,1.14,-0.43,-0.26,-2.1,0.38,-2.23,1
-3.32,0.92,-1.27,1.98,-2.05,0.98,-3.0,-0.3,1
2.07,-1.39,-0.98,-2.06,0.29,-0.9,-1.23,2.96,0
1.73,1.64,-0.04,-1.51,0.14,-0.89,-1.34,1.65,0
-1.45,-0.32,0.37,1.63,-0.04,1.44,-2.82,-0.8,0
0.3,1.18,1.86,-2.88,-1.33,-2.55,-0.23,0.39,0
0.87,0.25,0.29,-1.64,-0.03,-1.02,0.64,0.69,0
0.87,3.23,2.69,-1.04,-1.42,-1.28,1.47,-0.66,0
-0.3,-0.13,0.28,-0.13,0.63,-0.4,-2.43,-0.02,0
-3.55,-2.11,1.53,1.54,-0.8,4.48,-2.3,-2.31,0
-1.83,-0.3,1.25,-1.11,0.23,1.29,-0.29,-1.37,0
0.4,-1.46,4.4,1.74,-2.51,1.51,2.54,-0.94,0
0.96,2.26,1.57,-3.05,1.03,-0.78,1.52,0.54,0
0.95,0.98,-1.49,-3.21,-0.35,-2.38,0.39,1.46,0
2.69,-0.39,-1.48,-3.25,-0.02,-0.92,1.75,3.36,0
1.09,0.02,-0.97,-0.96,-0.08,0.83,0.59,1.61,0
-1.53,2.53,3.82,-1.69,-1.13,-0.96,-1.59,-1.99,0
1.18,-0.82,1.05,-0.75,0.81,0.94,-1.02,0.74,0
3.13,-0.5,0.68,1.75,-0.67,2.69,3.77,2.37,0
3.75,1.37,-0.48,-3.21,0.9,-2.35,-0.88,3.22,0
-2.59,1.15,1.89,-0.78,-0.46,0.88,-2.63,-1.62,0
-0.67,1.11,0.54,-0.89,-0.16,1.77,-1.29,0.4,0
-0.79,-0.33,3.75,-0.61,-1.85,-0.49,-0.0,-1.19,0
2.17,1.45,3.54,-3.53,-0.55,-3.09,3.25,0.13,0
-2.39,1.03,0.09,-0.45,-0.21,0.66,-1.24,-1.53,0
1.87,2.12,-0.02,-1.17,0.73,-2.12,-2.76,1.48,0
-0.28,-2.15,-1.4,0.07,-0.6,-0.91,-2.4,0.89,0
3.54,-2.09,-3.04,-1.26,0.45,-0.04,-1.71,4.7,0
0.4,0.73,0.3,-0.16,-0.32,0.32,0.38,0.72,0
1.32,0.32,-0.77,-1.32,0.5,0.45,-0.57,2.02,0
-0.65,2.33,-0.5,-0.77,2.29,3.5,-2.82,0.33,0
0.76,-0.12,-1.27,-2.93,-0.18,-1.29,-2.5,1.95,0
-1.12,3.25,4.42,0.3,-1.41,1.02,3.27,-2.72,0
-0.35,0.65,-1.33,1.76,0.74,3.72,1.18,0.48,0
-1.23,-1.86,-1.27,3.51,-0.5,3.05,-0.26,0.03,0
1.52,-0.09,0.35,-2.1,-0.04,-0.71,0.19,1.17,0
0.27,-2.53,1.5,1.77,-2.32,2.2,2.77,0.17,0
0.3,0.07,1.48,-0.66,-0.46,0.89,1.24,0.05,0
4.82,-0.92,-1.94,-1.7,-1.1,-4.75,-0.16,4.74,0
-1.98,-0.55,0.39,-1.54,1.67,1.54,-3.18,-1.23,0
-2.44,-1.15,-0.87,0.63,-1.62,1.95,-4.92,0.44,0
-1.0,-0.27,5.22,-0.98,-2.78,1.09,1.67,-1.75,0
-0.59,0.91,0.41,-2.06,0.84,-1.67,-1.79,-0.5,0
2.18,1.33,1.04,-0.02,-1.28,-0.38,2.55,1.36,0
0.46,2.94,2.94,-0.91,-0.44,-2.23,1.33,-0.89,0
-0.68,-1.07,2.17,0.59,-1.68,1.49,0.1,-0.32,0
-2.48,1.63,2.56,-2.83,-0.41,-0.22,-1.69,-2.24,0
1.36,-0.56,2.27,-0.44,-1.34,-0.57,2.19,0.35,0
1.08,1.71,1.69,-3.37,0.71,-1.72,-0.22,0.36,0
2.03,0.1,-1.03,1.21,0.39,1.64,-0.56,1.96,0
-1.43,0.62,0.94,-1.03,-0.8,0.36,-3.81,-0.24,0
-1.08,-1.48,0.78,-0.85,-0.05,0.98,1.0,-0.25,0
0.55,0.6,3.0,1.65,-2.49,-1.04,2.38,-0.6,0
0.34,-3.0,-0.43,0.81,-0.54,0.78,-0.77,1.29,0
0.54,0.35,1.31,-3.41,-0.37,-2.15,-3.18,1.29,0
0.42,2.06,1.24,-1.96,0.17,-1.62,-0.48,0.21,0
-0.71,-1.75,-0.87,0.61,-0.33,0.88,-3.35,1.01,0
0.63,-1.4,-1.29,-1.34,0.88,-0.1,-1.5,1.38,0
-3.41,3.04,2.65,-2.35,0.61,0.2,-0.09,-3.43,0
1.03,0.38,1.93,-1.51,-1.08,-2.84,-0.11,0.16,0
-3.45,-2.52,2.47,-2.13,-1.16,1.15,-1.38,-1.79,0
2.74,1.03,0.1,-1.44,0.17,-1.05,0.62,2.56,0
-1.95,0.14,-1.74,-2.15,0.0,-0.25,-3.71,0.37,0
-0.14,-0.1,-1.18,-0.62,0.7,-1.43,0.25,0.15,0
-0.99,1.31,1.51,-2.72,-0.92,-2.56,-0.62,-0.63,0
3.49,-2.62,-0.82,0.51,-0.84,0.73,0.85,3.67,0
1.53,1.58,1.35,-1.46,-0.77,0.67,-2.32,1.71,0
-0.84,1.02,2.07,-2.91,0.91,1.18,-1.58,-0.35,0
-0.34,2.02,0.54,-0.47,-0.19,1.15,0.66,0.1,0
1.65,-1.52,0.53,1.71,-2.33,-0.59,0.41,1.78,0
-0.86,4.71,0.86,-5.32,2.09,-2.4,-2.36,-0.61,0
-2.65,-0.83,0.12,1.16,-1.22,3.69,-3.66,-0.34,0
-1.72,-1.47,-0.03,0.2,-0.44,1.54,-1.45,-0.13,0
0.03,-0.29,-2.82,-0.7,2.11,0.39,-2.48,1.45,0
0.06,0.01,-2.11,0.19,1.82,0.98,-2.3,1.27,0
-0.83,3.14,-0.48,-4.41,1.2,-1.49,0.88,-0.47,0
-2.32,3.57,1.45,-2.36,1.66,0.75,0.45,-2.22,0
-1.24,0.23,0.2,0.03,-1.58,-1.06,0.29,-0.34,0
0.72,-2.07,-0.28,1.51,-0.48,-0.0,0.86,0.94,0
0.22,-1.27,0.97,2.01,-0.39,3.82,-2.34,0.79,0
-1.26,-1.67,-0.07,2.21,-0.01,3.77,-2.42,-0.1,0
-0.2,0.85,2.21,-2.67,-0.12,0.33,-1.5,0.3,0
0.1,-2.42,1.12,2.17,-1.47,3.15,3.31,0.21,0
0.69,1.7,0.38,0.55,0.03,0.31,-1.68,1.0,0
-0.11,2.52,1.04,-0.96,-0.29,-1.15,-0.68,-0.29,0
-0.89,0.6,1.79,-0.97,-0.02,0.98,-2.56,-0.67,0
-0.03,-0.64,2.17,-1.57,-1.98,-1.53,1.58,-0.37,0
-0.91,1.32,-0.73,-1.59,3.09,2.92,-0.58,-0.57,0
0.89,1.07,0.56,0.08,-0.91,-0.2,-0.2,0.91,0
0.06,-2.21,1.84,2.61,-2.26,0.6,-1.69,0.05,0
-0.03,0.05,0.66,-1.36,0.13,-0.02,-2.56,0.35,0
-0.56,0.34,3.77,-2.12,-0.7,0.61,2.23,-1.54,0
1.2,0.4,-2.16,-1.8,0.77,1.01,-3.29,2.85,0
-2.05,-0.99,1.28,2.17,0.16,2.33,-2.28,-1.47,0
-1.41,-0.3,0.03,-0.23,0.86,0.65,-1.07,-1.18,0
-1.61,2.61,0.93,-2.05,0.47,0.87,1.06,-1.06,0
1.58,-1.89,0.41,2.29,-2.05,1.9,2.14,1.95,0
-1.17,0.49,2.3,-0.71,-0.67,0.71,-0.69,-1.04,0
1.18,0.48,0.77,0.05,0.05,1.78,-0.55,1.13,0
-1.0,2.86,4.17,0.69,-0.71,2.55,2.27,-2.33,0
0.66,-1.07,2.2,0.81,-2.73,1.75,0.79,1.27,0
-0.17,0.53,0.61,-2.12,-0.53,-2.37,-1.67,0.17,0
-2.65,1.84,0.76,-2.84,1.21,0.41,-3.45,-1.6,0
1.53,0.1,2.4,-0.11,-1.65,-0.17,0.35,0.78,0
1.42,-0.99,1.81,2.42,-1.14,1.85,0.34,0.81,0
-0.37,-1.31,-1.04,0.05,-0.52,1.89,-1.51,1.34,0
1.35,-0.31,0.95,2.2,-1.67,1.05,2.31,1.1,0
1.65,-0.17,2.45,-0.28,-1.78,2.24,1.89,1.65,0
-2.05,-1.15,1.06,1.28,-1.22,3.74,-0.63,-0.79,0
-1.24,1.47,2.96,-3.12,-0.77,-1.2,0.4,-1.43,0
1.51,-1.2,0.5,0.13,-1.79,-1.29,-1.65,1.95,0
-0.73,2.81,1.35,-3.39,0.23,-1.87,-1.1,-0.66,0
-2.01,2.22,0.03,-3.72,1.88,1.77,-2.99,-0.71,0
-0.71,-1.4,-0.81,-0.29,-0.35,0.48,-2.93,0.53,0
-2.21,1.79,1.41,-2.05,0.71,0.62,0.12,-1.69,0
-2.67,1.64,1.59,-3.43,0.05,0.28,-2.69,-1.64,0
0.51,-0.79,-1.0,1.55,-1.12,2.28,-0.82,2.11,0
0.14,2.4,2.03,-2.14,-0.39,-0.74,0.03,-0.3,0
-0.74,0.84,-4.72,-2.44,1.83,-1.44,-4.82,2.22,0
0.24,4.27,2.45,-4.47,0.48,-0.6,-0.93,0.06,0
-0.35,4.47,-1.28,-2.03,2.85,-0.81,-0.5,-0.78,0
-0.87,1.53,-0.43,-0.61,1.73,1.91,-0.38,-0.38,0
0.81,-0.07,-1.31,-0.61,1.17,-0.21,1.59,1.17,0
0.65,1.65,1.18,0.63,0.07,3.0,0.77,0.77,0
1.82,1.78,-0.04,-1.49,0.62,-0.47,-1.32,1.3,0
0.84,0.28,-0.3,0.35,-0.07,-0.41,-1.34,1.38,0
-2.38,1.07,1.82,-0.09,-1.88,0.6,-2.19,-1.22,0
2.66,-2.01,-2.71,-0.46,0.2,-1.05,-1.63,3.72,0
1.69,-0.58,-0.62,-1.35,-0.48,-0.74,0.62,2.38,0
2.29,-4.67,0.05,0.36,-2.32,-0.02,-0.04,2.75,0
-0.44,2.46,-2.61,-2.84,2.74,-0.75,-1.43,0.53,0
1.58,-0.91,1.96,2.26,-2.09,1.33,1.38,0.92,0
0.39,1.11,0.93,-1.72,0.03,-2.02,-1.17,0.23,0
0.42,0.3,1.79,-1.21,-0.82,-1.72,-1.35,0.41,0
-0.11,0.66,2.58,-1.6,-0.33,-0.76,1.71,-1.25,0
-3.36,-0.05,-1.04,-1.31,1.08,1.13,-3.39,-1.22,0
2.1,-2.27,0.79,-0.18,-1.27,1.48,-0.57,2.48,0
-0.32,-1.43,0.82,2.13,-1.24,3.31,0.01,0.27,0
-0.11,1.38,0.18,0.14,0.47,1.45,-0.71,0.4,0
-0.58,1.5,1.68,-1.11,-0.62,1.13,-0.73,-0.14,0
3.07,-0.31,-1.2,-1.6,0.29,-0.59,-1.53,3.35,0
1.07,-0.56,1.57,2.97,-1.68,-1.01,0.32,0.14,0
1.11,0.87,1.31,-1.41,-0.8,-0.7,1.14,0.73,0
2.55,1.7,0.15,-1.57,1.14,-1.05,1.97,1.47,0
2.23,0.52,-2.72,-1.79,0.99,-1.58,-1.41,2.87,0
-3.61,2.05,1.24,0.03,0.85,3.05,-1.6,-2.56,0
2.0,-2.19,0.98,0.98,-1.59,-1.24,0.61,1.47,0
0.67,-2.79,2.33,-0.38,-1.31,1.3,1.07,-0.01,0
-2.87,1.18,1.85,2.18,-0.25,0.98,-0.99,-2.72,0
5.21,-2.6,-1.76,3.32,-1.79,-0.34,2.39,4.72,0
-0.84,2.51,2.03,-0.7,0.61,2.57,-1.42,-0.66,0
3.71,-0.57,1.5,-1.06,-1.69,-1.76,-1.96,3.2,0
3.7,3.2,2.08,-1.23,-1.74,-2.4,-0.16,2.37,0
-2.61,1.45,1.52,1.28,-1.51,2.84,-2.8,-1.37,0
0.15,0.73,0.83,-0.15,-0.38,-0.22,-1.68,0.51,0
0.81,-1.64,-0.56,2.5,-1.73,2.08,0.14,1.7,0
-1.14,-0.32,0.75,0.2,0.19,4.33,-0.48,0.08,0
1.62,-1.26,1.37,0.43,-2.62,-0.01,2.42,1.46,0
0.09,-1.05,-0.35,2.37,-0.37,1.69,0.36,0.67,0
0.45,1.52,2.12,-1.82,-0.9,0.22,0.85,0.11,0
4.83,1.08,-0.78,-2.29,0.74,-1.88,0.76,3.95,0
1.02,1.45,0.91,-0.13,-0.24,-0.34,1.85,0.4,0
2.03,-0.72,4.15,0.47,-3.01,-1.8,2.08,0.15,0
-1.56,3.3,1.74,-1.56,1.1,-0.37,-1.25,-1.78,0
-2.27,-0.71,0.93,-0.45,-1.1,1.75,-2.05,-0.89,0
0.78,1.41,-1.34,-0.33,0.69,1.17,-0.3,1.55,0
-0.17,1.77,1.77,0.67,-1.45,-1.14,-0.1,-0.47,0
1.07,-0.03,2.53,0.78,-3.05,-1.37,0.64,0.62,0
3.02,-2.26,2.57,3.28,-3.93,1.91,4.49,1.86,0
1.55,-0.97,-0.56,-0.92,1.27,0.12,3.09,-0.27,0
-0.47,0.06,-0.15,-0.56,0.42,0.14,-0.33,-0.87,0
-1.76,-0.11,-1.21,1.44,-1.48,0.02,-0.42,2.1,0
3.27,-0.89,1.37,2.12,1.3,-1.85,3.41,-2.08,0
-1.55,1.51,3.48,0.15,-1.78,1.19,-2.5,0.75,0
-0.06,0.2,-0.61,-1.78,2.25,0.9,-0.22,-0.94,0
0.6,0.19,3.11,-1.1,-0.44,0.48,0.68,0.35,0
-1.89,0.65,0.41,-0.5,-1.35,1.26,-1.75,2.33,0
-0.85,0.93,2.24,-0.02,-0.89,0.46,-3.08,2.96,0
-1.57,0.27,-1.66,1.34,0.01,0.97,1.04,-0.6,0
1.91,-0.5,0.85,0.7,0.62,-1.8,0.6,0.11,0
-0.37,0.98,-0.52,1.03,1.66,0.79,-1.35,-2.08,0
-2.39,0.8,0.15,-0.47,-1.34,1.15,-1.68,1.14,0
0.94,-0.21,-0.02,0.54,0.1,-0.59,0.1,0.22,0
-0.11,-0.32,-0.69,1.3,-0.51,-0.74,0.06,-1.18,0
0.44,-0.4,0.37,1.19,-0.67,-0.6,0.49,-0.81,0
-0.94,0.44,1.61,-2.99,0.06,2.18,0.83,1.29,0
0.49,-1.2,2.92,0.17,-4.53,-2.23,2.71,1.7,0
-0.34,-0.46,-0.64,0.68,-1.09,-1.62,0.37,1.48,0
-0.87,1.2,-3.22,0.51,4.87,2.3,-0.83,-2.35,0
-1.55,0.69,-1.73,0.25,1.07,1.07,-1.73,-1.42,0
2.27,-1.16,-1.89,0.25,2.53,-1.39,2.05,0.84,0
-0.76,-0.02,-2.82,0.68,0.97,1.19,0.6,-0.3,0
-0.77,0.15,-0.87,-0.32,-0.46,0.55,-1.44,1.11,0
-1.28,-0.48,-5.94,1.17,2.35,0.78,1.02,-0.61,0
-0.76,1.4,3.2,1.63,-0.48,0.28,-0.32,-2.42,0
-0.21,1.15,4.05,-0.74,-0.92,0.71,-0.53,0.78,0
-0.82,0.27,-1.79,-0.55,1.89,1.63,-1.19,1.19,0
1.1,-0.32,-1.41,-1.43,3.01,0.06,-0.4,2.54,0
0.18,-1.65,-1.6,-0.61,-1.51,-1.28,1.55,2.16,0
-0.7,0.7,1.62,2.45,-1.49,0.08,-0.61,-0.45,0
0.04,0.22,2.05,0.71,-1.24,0.53,1.1,1.56,0
0.02,0.0,-1.78,1.78,1.16,-0.56,-0.57,2.11,0
1.87,-0.42,-0.46,-0.44,2.97,-0.67,-0.45,0.26,0
-0.93,0.72,-0.5,-1.01,1.52,1.37,-1.14,-2.65,0
1.17,-0.66,-1.19,-1.45,1.29,0.23,1.11,0.26,0
0.52,0.01,-0.75,0.91,1.11,0.44,1.32,-1.54,0
-2.84,0.84,-2.91,-0.46,0.37,1.64,-2.34,-1.15,0
-0.22,-1.02,0.29,0.0,-3.49,-2.31,1.22,-0.54,0
0.38,0.2,-1.99,-0.71,3.17,2.2,-1.41,0.18,0
0.66,0.87,1.41,1.06,1.54,1.0,0.74,-1.34,0
-2.1,1.27,-0.15,0.14,-0.04,2.37,-2.09,-1.14,0
-0.64,0.08,-0.34,-2.04,0.49,1.74,0.22,0.24,0
-1.45,0.71,0.09,-0.97,-0.15,1.57,-0.26,1.1,0
-0.59,1.02,-0.5,-1.16,2.54,1.8,-0.87,-0.81,0
1.27,0.45,1.49,-1.37,2.42,1.21,1.67,-2.91,0
-0.91,0.37,-0.78,1.4,0.15,-0.06,0.07,-0.37,0
-0.13,-0.73,-2.87,2.42,-0.38,-0.38,1.61,-1.65,0
-1.81,0.56,-1.01,0.9,-0.48,1.46,-0.36,-0.39,0
0.07,0.52,-2.5,-0.23,4.76,2.03,-0.14,-1.38,0
2.01,-0.54,-1.69,-0.9,3.22,0.64,1.48,0.55,0
0.87,-0.65,2.28,0.04,-2.78,-2.08,0.43,1.2,0
-0.06,0.06,3.84,-2.7,-1.21,-0.3,0.95,0.12,0
-0.86,0.54,0.09,0.35,0.79,0.48,-0.11,-1.29,0
1.65,-1.58,0.53,0.24,-1.93,-1.36,3.56,0.78,0
1.86,0.97,5.26,-0.96,0.44,0.18,0.84,-0.64,0
-2.82,1.42,0.35,0.94,-1.39,1.14,-2.31,-0.69,0
0.27,-1.09,-2.87,-1.09,0.87,-0.75,0.06,1.4,0
0.39,1.03,1.92,0.85,1.06,0.99,0.35,-0.49,0
1.94,-0.1,3.24,0.87,-0.51,-1.12,1.23,-1.16,0
-1.3,0.64,0.06,1.88,-0.52,0.09,-0.87,0.07,0
1.14,-0.39,0.85,-1.92,1.06,0.41,0.96,1.9,0
-1.86,1.16,-1.83,2.13,0.79,-0.04,-2.21,-2.31,0
1.1,-1.03,-2.1,2.53,-0.3,-1.3,3.2,-0.98,0
1.2,-1.28,-2.33,-0.01,0.44,-0.93,1.19,0.34,0
-1.19,1.77,1.13,-1.11,2.31,4.0,-1.52,-3.75,0
-1.21,-0.26,-0.63,1.52,-2.79,-0.97,0.12,0.69,0
1.98,0.17,0.88,-1.98,3.35,1.13,1.64,-0.71,0
0.13,0.26,0.97,0.2,-0.02,-1.55,-1.13,2.59,0
-0.08,-0.38,-0.26,-2.24,0.66,0.22,-0.69,2.36,0
-3.35,1.01,1.43,2.5,-4.51,-0.79,-2.54,2.41,0
1.12,0.56,4.2,-0.21,-0.89,0.48,1.02,-1.09,0
0.42,0.73,-1.93,1.83,3.26,-0.74,-1.61,-2.89,0
0.53,-1.11,-2.44,1.48,-0.2,-2.38,1.13,-1.28,0
-1.19,0.05,-0.95,0.28,-0.85,0.21,1.12,0.16,0
-1.89,1.21,1.14,-0.58,-0.76,-0.22,-3.65,1.55,0
1.4,-0.65,-1.01,0.29,1.88,-0.67,0.94,-0.44,0
-1.32,0.29,1.67,0.34,-2.09,0.14,-0.64,-0.06,0
-1.05,-0.04,-3.8,-1.39,3.92,1.08,0.44,-3.17,0
0.77,1.12,0.48,-0.33,3.97,1.82,0.32,-4.35,0
-1.19,0.72,1.34,-0.8,-1.39,1.6,-0.51,-1.59,0
1.9,0.31,-1.8,1.75,4.58,1.75,2.24,-2.58,0
0.75,0.24,2.03,-0.11,0.29,0.29,0.89,1.57,0
-3.45,0.86,-1.7,0.59,-1.56,1.31,-2.04,-2.28,0
-0.46,0.46,1.12,-0.39,-0.08,0.66,-0.68,0.82,0
-0.26,0.69,1.16,-0.13,0.41,-0.25,-0.87,-0.08,0
-1.54,0.68,0.72,0.83,-1.38,-0.27,-1.73,-0.79,0
0.94,-0.24,-2.37,-1.21,3.43,0.36,-0.52,1.42,0
1.66,0.07,-0.92,1.28,3.21,-0.13,1.82,-1.03,0
