@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.89, 5.69]
@attribute X1 real [-5.87, 6.95]
@attribute X2 real [-5.52, 4.61]
@attribute X3 real [-5.16, 7.12]
@attribute X4 real [-7.28, 5.84]
@attribute X5 real [-5.77, 6.21]
@attribute X6 real [-5.69, 5.43]
@attribute X7 real [-5.20, 5.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.77,0.16,0.46,-0.36,-2.11,0.59,-2.14,0.88,0
1.15,-3.75,-3.38,1.26,2.25,-1.19,4.37,-1.2,0
1.63,-1.63,-1.22,-0.37,-0.13,0.93,-0.11,0.01,0
1.06,-1.55,-1.17,0.49,0.14,0.51,-0.2,-0.41,0
1.09,2.83,-0.03,-1.4,0.82,1.96,-1.97,1.11,0
-1.08,-1.7,-1.3,-1.24,-0.07,-2.58,0.37,1.39,0
1.91,2.05,0.17,-0.82,1.27,1.72,-1.15,0.33,0
0.89,3.78,3.46,-0.84,1.1,-0.02,-1.22,0.32,0
1.31,0.41,0.39,-1.45,1.34,0.48,0.68,0.33,0
-1.25,-3.97,-3.14,2.19,-2.37,0.99,0.66,-0.49,0
-1.01,0.27,2.13,-2.62,1.24,-2.68,0.99,1.17,0
-2.95,-1.26,-2.8,-0.33,0.67,0.46,0.81,0.76,0
0.46,-1.92,-1.86,-1.11,-0.88,-3.38,0.17,2.02,0
0.68,-0.84,-0.2,-0.49,1.49,1.41,0.79,-0.53,0
0.69,2.45,-1.36,1.73,0.12,0.23,0.45,0.59,0
-0.07,-1.41,-1.35,1.14,1.18,-2.99,4.91,0.02,0
1.93,-2.96,-2.04,-1.42,-2.23,1.52,-4.62,0.96,0
-0.12,-1.72,0.49,-2.01,-0.5,0.78,-2.63,0.54,0
-0.29,-3.09,-2.51,-0.8,-1.67,-0.63,-1.03,1.31,0
2.98,-2.79,-2.82,0.49,-1.59,2.05,-0.7,0.03,0
-0.14,1.5,1.91,-1.79,-0.37,0.28,-2.78,0.99,0
1.98,-2.11,-1.81,1.49,-0.94,3.44,0.25,-1.08,0
2.21,-3.82,-3.87,0.05,0.74,2.62,0.19,-0.72,0
2.33,1.84,0.58,-0.16,-0.34,1.76,-1.24,0.28,0
1.19,4.54,0.49,0.55,1.1,3.31,-0.53,-0.01,0
1.57,-0.16,-2.95,0.97,-1.54,1.33,-1.93,0.93,0
2.01,1.57,-0.1,-0.87,0.05,-0.2,-0.67,1.26,0
-1.01,0.89,-1.73,0.54,-0.16,0.15,0.87,0.92,0
0.98,1.75,-1.24,0.76,-1.17,5.85,-3.86,-0.16,0
-1.12,-1.48,0.12,-1.13,-1.41,-2.15,-1.24,1.27,0
3.27,4.04,0.74,3.27,0.18,1.81,1.13,-1.11,0
-1.43,-1.99,-1.58,-1.65,1.6,-1.5,1.67,0.88,0
0.54,-0.47,-0.57,-1.56,0.77,1.59,-1.21,0.3,0
-1.31,1.7,-0.02,-1.75,0.2,-0.44,-1.03,1.63,0
3.14,-0.29,-2.42,1.94,1.03,0.63,2.58,-0.67,0
-0.96,0.28,-1.32,-0.45,-0.16,-2.07,1.27,1.58,0
0.68,-0.48,-1.01,-0.74,1.6,2.25,-0.75,-0.49,0
-0.23,2.36,-0.08,0.33,0.92,-1.14,1.18,0.83,0
-0.23,-0.23,-1.17,-1.26,0.07,-1.02,-0.78,1.54,0
-0.64,-3.7,-0.71,-2.35,-0.79,-1.82,-0.48,1.14,0
-0.04,-0.89,0.8,-2.36,-1.09,-2.4,-0.94,1.93,0
-1.2,-1.95,-1.18,0.23,0.93,-0.86,2.17,-0.3,0
0.36,1.94,-1.59,-0.83,0.52,-0.17,-1.42,1.63,0
0.39,-1.41,-0.93,-1.54,1.86,0.34,1.16,0.18,0
0.2,-0.46,-0.31,-0.68,1.38,1.7,0.23,-0.6,0
3.35,0.08,0.24,0.61,0.23,1.83,0.03,-0.83,0
0.92,-2.68,-0.62,-0.95,-1.22,0.08,-1.02,0.39,0
1.26,-1.47,-1.31,1.22,-2.94,-1.42,-1.94,0.93,0
2.26,0.71,-1.11,1.58,-1.88,4.27,-3.86,-0.5,0
1.57,-0.32,-0.97,1.09,1.69,1.38,4.23,-1.13,0
-0.32,-1.85,-0.51,-1.63,0.93,0.47,-0.12,0.1,0
2.29,1.29,1.84,-1.53,-0.78,2.17,-1.66,0.41,0
2.03,-0.13,-1.02,1.19,2.77,0.99,2.1,-1.46,0
-2.01,-0.82,0.37,-2.28,0.79,1.68,-1.79,0.23,0
0.23,-0.53,1.03,-0.16,0.61,1.11,0.56,-0.7,0
-0.8,-0.03,0.13,-1.39,1.83,-1.38,1.5,0.59,0
1.66,1.88,1.89,-1.22,1.56,0.79,-1.31,-0.05,0
-0.77,-0.13,0.89,-2.42,0.97,0.16,-1.53,0.63,0
0.56,-1.53,-1.66,-0.08,0.86,1.3,0.83,-0.24,0
1.01,-0.49,0.95,-2.13,0.12,1.12,-0.84,0.48,0
-0.1,-0.01,-3.05,3.02,-0.71,-3.44,5.43,0.92,0
2.65,3.53,-1.34,1.23,-1.7,-0.42,-2.52,1.79,0
-0.47,-1.37,1.77,-2.54,0.79,-0.44,-0.4,0.31,0
1.91,-0.1,-1.61,2.25,-1.26,-1.7,2.03,0.42,0
1.82,1.95,0.81,-0.45,-0.21,-0.45,-1.79,0.91,0
0.22,1.13,-0.1,-1.27,2.17,-0.7,2.02,0.66,0
0.62,-1.03,-0.86,-0.35,-2.41,-0.87,-2.54,1.48,0
-1.0,1.73,1.7,-0.24,-0.86,-0.63,-0.03,0.9,0
1.84,-2.17,-4.38,1.9,-2.95,2.36,-2.33,0.29,0
2.02,-3.29,-3.66,1.44,0.52,3.89,1.05,-1.68,0
0.54,3.75,-0.94,0.95,-0.08,3.79,-0.99,0.46,0
-0.65,-1.77,-0.36,-2.55,-0.82,-2.66,-0.37,2.01,0
1.45,-0.22,0.8,-0.18,2.03,-1.41,2.23,-0.4,0
2.2,0.13,0.4,-0.1,-0.16,0.88,0.34,-0.08,0
-0.77,0.8,-1.59,-0.57,-1.09,-0.11,-1.73,1.75,0
1.32,-0.51,-1.27,0.19,-0.3,-0.2,1.58,0.4,0
-0.57,-2.24,-2.13,-1.88,-0.86,0.83,-2.9,1.32,0
-2.42,0.3,2.87,-2.8,1.76,-2.72,-0.27,0.85,0
1.1,-0.76,0.22,-2.01,-0.93,0.55,-2.36,1.06,0
-0.56,-2.77,-0.56,-2.28,-0.05,-1.45,-0.25,1.09,0
2.79,-0.23,1.25,-1.74,0.89,3.17,-2.2,-0.67,0
-0.5,1.49,0.72,-0.8,-0.33,-0.64,-0.47,1.11,0
-0.68,-1.36,-3.28,-1.38,1.69,0.95,0.75,0.92,0
1.57,0.25,-0.82,-0.9,0.12,-0.53,0.16,1.04,0
1.47,3.15,1.21,-1.46,1.19,3.28,-1.91,0.35,0
0.73,-1.26,-1.62,0.88,-0.68,1.27,-1.76,-0.37,0
1.75,0.2,-1.25,2.02,-2.99,2.29,-0.36,0.16,0
0.31,-0.57,-1.99,-0.03,-1.65,-0.33,-2.33,1.28,0
-0.54,1.28,0.25,-0.32,-0.09,1.43,-1.56,0.29,0
-0.72,1.62,-1.76,1.25,-0.13,-1.39,2.04,1.22,0
-1.1,-1.06,-1.27,0.73,-0.77,-1.58,1.96,0.64,0
-1.82,1.56,2.66,-2.53,4.53,-1.99,4.4,0.04,0
-0.77,-0.62,-1.04,0.89,-1.33,-2.62,0.85,1.02,0
0.93,-0.09,-2.4,2.14,-0.42,-0.97,2.28,0.39,0
-0.56,-3.36,-2.13,-1.05,-0.64,-0.39,-2.25,0.61,0
2.23,2.84,-0.09,0.44,0.73,4.26,-1.03,-0.32,0
1.75,-1.0,-1.43,0.32,-2.92,0.58,-1.76,1.24,0
0.69,1.59,-0.13,-1.2,0.92,-0.74,1.9,1.18,0
1.09,0.53,-2.08,0.26,-1.33,-1.36,-1.03,1.71,0
0.5,0.26,0.72,-1.98,1.45,-0.34,0.81,0.68,0
0.04,0.6,0.35,-0.27,-1.41,1.31,-3.33,0.62,0
0.32,4.67,1.1,-1.15,2.43,0.63,-0.5,0.83,0
-1.98,-0.14,0.11,-1.03,0.13,-3.39,2.09,1.55,0
-1.4,-1.03,-1.16,-0.78,0.11,0.17,-0.5,0.62,0
0.85,-1.15,-2.72,0.45,-2.55,1.4,-2.38,1.12,0
1.95,-2.68,-2.92,-0.24,-1.32,2.5,-2.18,0.18,0
-3.19,1.61,-0.26,1.16,-0.2,1.69,1.27,0.02,0
0.22,2.25,1.54,-1.66,0.39,2.32,-3.22,0.51,0
1.64,1.17,0.81,-0.27,0.76,3.43,-0.2,-0.76,0
3.07,2.75,2.63,0.06,0.69,0.51,1.03,-0.32,0
1.89,2.21,0.48,0.72,0.43,2.01,-0.34,-0.4,0
0.73,0.62,-0.59,0.74,-1.63,2.69,-2.73,0.02,0
-0.99,-1.92,1.03,-3.34,0.15,1.4,-2.77,0.48,0
-0.69,0.44,-0.23,-2.44,1.54,-1.5,0.07,1.58,0
2.55,-3.37,-3.62,1.54,-3.08,1.88,-1.85,-0.01,0
3.61,-1.06,-2.87,1.58,-1.29,0.36,-0.68,0.03,0
1.68,0.62,0.16,0.17,-0.14,1.24,-1.22,-0.07,0
0.21,0.2,-0.43,-1.04,-0.93,2.04,-4.71,0.72,0
0.05,0.58,-0.08,-0.52,-1.2,0.92,-2.73,0.92,0
1.02,2.9,-0.14,-1.58,1.08,2.41,-4.22,0.95,0
1.26,1.17,-1.06,0.86,0.82,2.05,1.06,-0.29,0
-1.94,-0.17,1.32,-2.44,3.6,-0.18,1.44,-0.34,0
0.76,2.62,2.16,-0.76,-0.08,3.9,-3.33,-0.24,0
0.64,-2.52,0.15,-2.8,-0.3,0.8,-1.42,0.52,0
-0.79,1.67,-1.47,0.94,-2.74,-1.9,-0.78,2.34,0
0.03,0.16,1.42,-0.85,0.03,-0.93,0.32,0.14,0
-0.82,1.79,1.03,-2.65,0.56,2.16,-2.85,1.01,0
0.98,-0.2,1.31,-1.61,1.08,2.01,-0.17,-0.42,0
-1.23,0.37,-0.19,-2.7,1.13,-0.01,-0.4,1.43,0
-1.08,-1.23,-1.77,-1.55,1.2,-1.67,1.23,1.33,0
-1.73,-2.41,-0.56,-1.73,2.89,-1.25,3.37,-0.13,0
1.26,-2.47,-2.87,0.48,0.05,1.33,2.12,-0.28,0
-0.25,1.24,1.15,-0.93,-1.46,0.58,-2.35,1.13,0
0.37,-1.08,-2.65,0.19,0.02,1.17,0.75,0.34,0
0.94,2.55,1.91,-0.78,-1.2,1.21,-4.58,0.78,0
1.2,-0.35,0.11,-0.34,-1.27,-0.58,-0.49,0.83,0
1.76,1.21,1.65,-1.36,0.11,1.98,-2.02,0.34,0
0.05,-1.38,-0.59,-1.36,-1.62,-0.08,-2.36,1.21,0
-0.65,3.25,0.67,0.01,2.52,-1.64,2.35,0.56,0
-2.9,1.06,3.41,-4.7,3.38,-0.32,-1.85,0.71,0
-2.1,-1.12,-0.32,-1.73,1.49,-0.47,0.69,0.6,0
-3.71,-0.57,2.18,-3.82,-1.12,0.03,-4.16,1.72,0
3.07,4.07,2.22,-0.08,0.29,1.32,-2.03,0.26,0
-0.43,1.22,2.69,-1.23,1.08,-0.19,-0.8,-0.05,0
1.06,2.35,-0.01,-1.32,1.13,1.73,-1.38,0.78,0
0.62,-2.18,0.9,-0.86,1.34,3.87,-0.39,-1.85,0
1.61,-2.53,-3.1,0.84,-0.98,-1.37,-0.07,0.77,0
2.07,-2.07,-3.55,1.32,-0.05,1.61,1.59,-0.31,0
1.02,-1.12,-0.51,-0.16,2.34,2.08,2.26,-1.16,0
0.53,0.52,-1.82,-0.15,-0.13,1.46,-1.39,0.72,0
0.87,-2.11,-0.17,-1.42,-2.27,-1.18,-2.23,1.36,0
-1.16,3.21,2.12,-2.38,0.56,2.5,-2.82,1.01,0
-2.43,6.95,2.91,-1.98,4.35,-1.29,1.63,1.41,0
4.68,2.2,1.38,-0.06,0.82,4.35,-3.26,-1.15,0
0.09,2.4,-0.73,-0.72,-0.21,1.05,-0.8,1.45,0
2.93,-0.2,-0.88,1.42,-2.06,-1.32,-0.1,0.66,0
0.91,0.34,2.72,-0.49,0.61,1.47,0.2,-1.07,0
0.3,-0.3,-2.66,0.57,1.17,0.37,1.1,0.24,0
0.65,-0.96,-1.25,-0.35,0.79,0.3,1.16,0.07,0
-1.89,1.83,1.87,0.62,-1.25,-2.82,1.86,1.05,0
0.01,-1.71,-0.82,-0.76,0.35,-1.29,-0.5,0.34,0
-2.14,-3.02,-0.11,-1.04,0.17,-1.29,1.29,0.13,0
-2.49,-1.22,-0.54,-3.29,2.03,-2.35,0.66,1.67,0
-0.61,1.46,0.76,-1.36,0.83,1.06,-1.47,0.64,0
0.6,0.48,1.48,-2.22,0.08,0.53,-2.69,0.7,0
-0.77,-0.85,-0.49,-1.24,-1.34,-0.25,-2.66,1.37,0
1.71,-1.94,-0.78,-0.95,0.89,-1.57,1.43,0.17,0
-2.34,-1.01,0.69,-2.75,1.65,-0.51,0.69,0.57,0
-0.94,-3.1,2.2,-4.27,2.9,0.09,0.25,-0.75,0
