@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.45, 5.26]
@attribute X1 real [-6.36, 3.95]
@attribute X2 real [-5.36, 5.24]
@attribute X3 real [-4.35, 4.18]
@attribute X4 real [-4.66, 6.29]
@attribute X5 real [-3.76, 3.57]
@attribute X6 real [-5.04, 4.43]
@attribute X7 real [-5.24, 6.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.31,1.05,1.34,-0.84,0.6,0.34,-0.24,3.43,0
-0.67,-1.75,-1.86,1.04,1.64,-1.62,1.53,-0.44,0
-0.53,-2.13,-3.05,-1.25,-0.04,1.29,-0.3,-0.95,0
1.68,-3.24,-1.8,-0.22,2.22,-0.09,0.39,-0.09,0
0.77,-0.49,0.0,-0.72,-1.05,2.26,-0.09,0.17,0
-1.79,1.47,-0.31,0.13,-0.52,0.76,-0.04,1.01,0
-2.02,1.11,0.91,-0.88,-0.52,0.69,-0.34,0.57,0
0.26,0.81,0.96,2.11,-0.74,-2.05,-0.43,-2.48,0
-0.64,1.12,0.58,-0.65,-1.16,0.76,-0.36,3.15,0
0.26,-4.11,-5.36,-0.8,-0.15,0.63,0.41,-1.62,0
-2.33,0.35,0.92,1.05,-3.44,-0.47,1.67,0.25,0
-2.66,0.48,1.29,1.45,-1.46,-1.82,1.59,-1.58,0
-0.19,-0.85,-1.73,1.52,-1.17,-1.24,0.43,-1.22,0
1.97,-0.21,0.27,-0.22,0.39,1.92,0.01,2.67,0
-0.18,0.94,1.25,-0.74,1.3,-0.33,-1.56,0.59,0
-1.37,-0.44,0.3,-2.82,2.8,1.84,-0.68,1.12,0
-2.36,1.39,-0.16,1.22,-0.15,-1.36,-0.31,-1.71,0
0.79,-1.42,-1.31,-3.83,4.07,3.57,-1.5,2.02,0
0.43,-1.55,-2.13,2.97,-1.95,-2.1,1.79,-0.72,0
-1.16,0.66,1.6,-1.05,-2.26,0.97,-0.51,1.38,0
0.67,-1.44,-0.92,-0.11,2.98,-0.18,0.57,0.57,0
-0.63,0.71,1.46,-0.86,-1.31,0.95,-1.09,-0.08,0
-0.09,-0.47,-0.59,2.35,-0.37,-1.41,1.21,-1.97,0
0.64,1.37,1.61,1.61,-2.14,0.58,0.15,-0.13,0
-2.88,3.86,3.73,3.48,-1.38,-3.76,0.82,-0.5,0
1.25,-1.0,0.82,-0.68,1.5,1.02,-0.29,0.29,0
-1.58,0.49,-0.09,1.65,1.77,-2.19,0.31,-2.65,0
-1.47,2.83,4.83,-1.03,-0.42,-0.07,-1.73,0.63,0
0.98,0.91,2.43,1.33,0.93,0.07,0.53,0.11,0
2.34,0.29,-0.51,3.22,-0.43,-1.2,0.79,0.79,0
-1.33,-0.69,-2.92,1.31,0.56,-0.39,1.0,-2.1,0
-0.08,1.31,1.37,-0.54,2.11,0.27,-0.71,2.13,0
0.29,-1.0,-1.06,-0.54,-0.7,0.62,0.1,1.04,0
-0.31,-0.79,-1.07,-0.37,1.0,0.32,-0.38,-0.71,0
-0.64,-0.52,-0.53,-0.72,0.54,1.11,-0.22,-0.65,0
1.49,-1.28,0.94,-0.16,2.54,-0.2,-0.19,0.01,0
-1.3,1.9,-0.91,-1.45,0.98,0.72,-2.11,1.48,0
-0.54,0.42,0.63,-1.46,2.74,-0.58,-1.29,1.65,0
0.81,-1.38,-0.41,-0.12,0.02,-0.2,0.34,0.53,0
-0.08,0.89,0.12,0.61,-1.83,0.38,-0.48,0.06,0
1.12,-0.73,-2.56,3.95,-2.83,-0.97,1.31,-3.17,0
-3.36,2.92,2.6,-0.39,-4.53,0.15,-1.35,-0.82,0
-1.42,2.07,1.77,0.35,-2.89,-0.47,-1.11,-0.3,0
-2.69,2.23,1.66,-0.33,-3.12,-0.68,-0.87,0.4,0
-0.11,-1.34,-1.55,-0.94,1.9,0.69,-0.06,0.42,0
-0.92,0.96,0.02,-0.86,-0.16,0.15,-1.35,0.4,0
0.13,1.17,1.53,0.79,1.82,0.2,0.77,1.49,0
-1.73,1.61,0.3,-1.1,0.38,-0.71,-1.97,0.5,0
-1.07,-1.14,0.03,1.05,-1.9,-0.15,1.67,-2.13,0
-0.37,0.68,1.09,-0.66,-0.13,1.39,-0.97,-0.99,0
1.53,-3.46,-4.21,0.64,1.62,-0.09,0.87,-0.78,0
0.43,0.81,1.46,1.31,0.39,-0.54,-0.31,-0.75,0
1.03,-2.81,-2.26,-1.9,2.38,1.86,0.51,2.17,0
-0.55,-1.56,-0.99,-0.62,0.25,-0.1,-0.01,-0.94,0
-0.19,-3.01,-5.22,-2.61,2.87,2.14,-0.34,0.37,0
-1.64,-0.48,-0.9,1.21,0.37,-0.35,0.24,-5.24,0
-1.49,-1.68,-1.79,-2.99,2.92,1.25,-0.61,0.53,0
1.6,-0.81,-1.67,-0.35,2.14,0.75,-0.86,0.95,0
1.85,-2.77,-2.06,0.02,0.77,1.74,1.33,0.82,0
-3.3,2.55,2.11,-1.01,-2.62,1.17,-0.68,0.05,0
-1.65,-1.41,-2.03,1.39,-2.22,-1.04,1.06,-3.04,0
0.91,-1.86,-0.96,0.73,-2.41,0.7,0.73,-1.55,0
-2.08,0.42,-3.08,0.58,-2.0,0.4,0.26,-0.09,0
-0.76,0.78,0.33,1.54,-2.69,-0.99,-0.14,-1.15,0
0.88,-0.5,0.61,1.36,-1.84,-0.42,0.34,-1.01,0
-0.36,0.57,0.71,-0.4,0.5,0.1,-0.77,1.11,0
-0.93,0.22,-0.54,0.96,-1.06,-0.19,0.61,-0.23,0
-2.66,0.92,0.5,-0.09,-1.69,-0.96,-0.09,-0.47,0
-0.49,-2.9,-2.7,-2.59,2.94,0.69,0.34,2.34,0
-1.68,-1.53,-1.83,1.36,-1.61,-0.99,1.72,-2.13,0
0.61,-0.94,-2.33,-0.94,2.23,1.52,-0.8,-0.23,0
0.18,-0.05,-0.56,1.36,-0.75,0.35,0.88,-0.12,0
-0.09,0.63,0.32,-0.28,0.75,0.56,0.35,3.44,0
1.25,-0.32,-0.99,2.84,-0.05,-1.7,1.28,0.02,0
-1.18,0.73,-1.09,-3.49,2.59,2.07,-2.67,1.59,0
3.02,-4.08,-1.89,-1.29,2.91,1.65,0.15,-0.02,0
-0.7,0.75,1.53,-2.71,1.65,2.04,-1.89,0.89,0
0.38,-1.23,-0.37,-1.86,2.26,0.81,-0.97,1.6,0
1.49,-2.05,-0.78,-0.87,1.12,0.31,0.28,2.46,0
-2.1,0.64,0.2,-1.23,-2.75,2.18,-0.14,0.13,0
1.2,-0.18,-0.13,2.43,0.07,-1.07,1.02,0.06,0
-1.81,1.4,2.08,-0.2,1.12,-1.37,-0.28,0.51,0
-1.0,-0.79,-0.88,0.46,-0.61,-0.81,0.33,-1.12,0
1.12,0.36,1.44,-1.39,1.23,2.0,-0.64,2.72,0
1.26,-3.84,-2.61,-0.34,1.11,0.59,0.56,-2.1,0
0.63,-1.52,-2.3,0.13,-0.09,1.09,0.33,-1.14,0
-0.31,0.06,-0.94,-0.26,-0.67,1.11,-0.36,0.79,0
-1.22,1.02,1.5,1.2,-2.09,-1.33,0.53,1.09,0
2.55,-1.91,-1.68,-0.09,1.2,0.17,-0.52,0.79,0
1.06,-2.68,0.03,-1.39,4.15,-0.26,-0.31,-0.27,0
-1.8,1.76,2.21,2.88,-4.06,-1.86,0.94,-2.63,0
1.12,-0.39,0.19,1.81,-0.6,-0.2,-0.16,-2.41,0
0.03,0.18,-0.43,-1.8,-0.74,2.9,-1.38,0.79,0
0.12,-1.15,-0.32,0.31,-1.25,-0.16,0.47,0.35,0
0.52,2.0,0.39,-0.17,-0.43,1.41,-2.27,0.31,0
-0.38,-0.43,0.67,-1.46,2.38,0.77,-0.41,0.09,0
2.13,-1.89,-0.73,2.4,-0.12,-1.1,1.53,-0.73,0
0.37,-1.11,-0.99,-1.36,3.41,0.76,-0.65,-0.34,0
-2.08,1.35,0.51,-0.5,0.58,-0.65,-0.8,-0.03,0
1.44,-0.69,-0.93,2.25,-4.23,0.49,0.96,-0.47,0
1.48,-2.25,-1.8,1.47,-1.69,-1.04,1.35,0.83,0
0.76,-0.79,-1.18,-2.42,1.74,2.06,-1.1,3.03,0
-0.51,0.5,2.34,-1.5,0.4,1.26,-0.64,1.12,0
0.73,-2.8,-3.87,1.74,1.18,-1.66,1.28,-1.71,0
-2.4,0.34,0.79,-0.1,-1.24,-0.33,0.45,-0.76,0
0.79,0.46,-0.61,1.61,1.76,-1.15,-0.26,-0.35,0
-0.95,0.84,1.86,-0.44,3.65,-1.98,-1.1,0.11,0
-1.07,-0.75,-2.43,0.71,-0.18,0.25,0.27,-2.78,0
-3.58,1.05,0.33,2.41,-1.38,-2.73,2.03,-1.23,0
-0.6,-0.69,-0.89,1.98,-2.16,-1.1,1.64,-0.44,0
0.44,1.43,3.18,2.44,-1.21,-1.59,-0.1,-2.29,0
-3.44,2.39,2.5,-0.12,-0.73,-1.5,-0.86,-1.07,0
-1.91,1.68,1.72,0.75,-2.09,-0.85,0.26,1.61,0
0.78,-1.5,0.91,-0.95,0.55,0.7,0.12,0.51,0
-1.31,0.02,-2.54,2.34,-1.91,-0.8,1.07,-2.05,0
-1.28,-1.53,-0.12,-1.55,-0.82,1.8,0.47,-0.55,0
-0.88,-2.69,-5.26,0.28,-0.44,0.42,0.92,-1.83,0
1.91,-3.6,-1.42,1.93,-0.77,-0.31,2.12,-2.4,0
-1.62,1.5,0.68,3.64,-4.66,-2.02,1.38,-2.38,0
-0.78,3.59,2.71,0.9,0.24,-0.8,-0.98,1.7,0
0.44,-0.66,-1.58,-1.14,0.6,1.86,-0.66,0.75,0
-0.52,-0.16,-2.82,2.68,-1.02,-1.65,0.97,-1.5,0
-0.17,-2.09,-3.55,-0.08,0.19,0.41,-0.27,-2.23,0
-0.72,2.25,1.44,0.43,1.43,-0.82,-0.79,1.13,0
-1.28,-0.73,-1.58,-1.03,-0.49,1.0,-0.19,1.01,0
2.02,-2.64,-3.9,1.31,0.46,-0.3,0.65,-0.23,0
-1.72,2.23,0.96,0.29,-1.02,-0.18,-0.59,0.75,0
0.95,-1.22,-0.86,0.16,1.13,0.35,0.36,0.8,0
-0.33,-0.82,-1.23,-0.73,0.16,0.64,-0.87,-1.14,0
0.94,-0.36,-1.61,2.49,-1.93,-0.35,0.77,-1.16,0
-3.9,3.95,2.96,-0.8,-2.01,-0.39,-2.42,-1.76,0
-2.53,-1.56,-3.65,3.86,-4.0,-2.13,3.46,-3.64,0
0.63,1.16,0.05,-0.99,0.05,2.26,-1.79,0.71,0
-0.22,-0.98,0.17,0.4,2.25,-1.83,0.8,0.76,0
1.78,-1.32,-0.68,-1.96,4.03,0.87,-1.57,1.91,0
-0.58,-0.03,-1.12,-0.16,-0.17,1.1,0.13,0.32,0
-1.53,-1.03,-1.68,-0.53,1.36,-0.29,0.09,-0.99,0
0.49,-2.23,-0.96,-1.23,1.99,0.51,-0.79,-2.19,0
-4.03,1.39,-1.42,-1.79,0.91,1.15,-0.56,0.19,0
-1.85,1.71,2.42,-1.12,1.44,0.09,-0.5,1.46,0
-1.33,1.37,-0.66,-0.13,0.72,-0.55,-1.16,0.51,0
0.4,-1.81,-2.92,-0.91,2.5,0.57,-0.09,0.93,0
-0.88,1.03,-0.49,2.77,-1.2,-2.1,0.62,-1.03,0
0.23,0.2,2.91,0.27,1.55,0.02,0.52,0.16,0
-0.27,-1.1,-0.56,-0.17,-0.93,0.51,-0.07,-1.36,0
0.11,-0.08,0.3,2.89,-0.99,-2.37,1.44,-0.71,0
1.12,1.09,2.35,0.31,1.87,0.21,-0.74,0.48,0
-1.12,-0.73,-1.01,0.69,-0.54,-0.28,0.68,-1.92,0
1.49,-0.39,-0.1,-0.74,2.11,1.15,-0.79,0.88,0
-0.1,-0.76,-0.57,1.16,0.25,-0.52,1.77,1.26,0
0.77,-0.12,0.1,-0.49,-1.11,1.01,-1.07,0.49,0
-1.26,1.49,1.64,0.64,-3.07,-0.54,-1.4,-2.64,0
-0.99,0.16,0.49,1.63,-0.12,-0.85,1.58,-0.33,0
-3.14,2.28,-0.21,-1.53,1.38,-0.04,-1.89,0.08,0
-1.33,1.27,1.22,0.9,-3.24,0.16,0.38,-0.39,0
1.03,-0.28,0.97,0.04,-1.57,0.22,-1.32,-1.42,0
0.19,0.18,1.58,0.3,-2.81,0.01,-0.7,-1.35,0
0.4,-0.57,-2.56,2.13,-0.52,-1.29,0.39,-1.18,0
1.05,-2.34,-0.8,-0.83,2.67,0.34,0.72,1.35,0
0.78,-1.12,-2.56,0.73,1.51,0.51,0.11,-0.86,0
-0.27,2.17,1.31,-0.01,0.08,0.82,-0.94,0.92,0
-0.44,0.14,2.17,-1.81,2.62,0.77,-0.89,0.23,0
-0.72,-0.2,-1.02,2.63,-2.6,-1.72,1.38,-1.27,0
-2.42,-0.08,0.79,-0.97,-0.49,-0.33,-0.04,-0.5,0
-1.78,0.62,0.88,2.41,-1.28,-2.14,1.51,-1.58,0
-0.35,-0.44,-0.61,-1.05,1.09,0.25,-0.25,2.14,0
0.29,-1.21,0.24,-1.42,0.3,1.6,-0.02,1.11,0
-2.04,1.39,1.54,0.49,-0.64,0.57,0.84,-0.82,0
-0.48,-0.72,-3.43,0.25,0.72,1.28,0.64,0.3,0
-1.1,0.28,0.85,1.18,-0.59,-0.74,0.97,-1.37,0
1.84,-2.56,-2.06,1.71,-1.08,-0.35,0.78,-2.23,0
0.8,0.53,-1.66,-0.04,-0.98,2.46,-0.24,2.26,0
-2.31,0.91,0.38,1.67,-2.23,-1.06,1.08,-1.52,0
-2.62,-0.56,-0.03,0.64,1.44,-2.3,1.24,-1.2,0
-0.05,1.25,-0.45,-2.08,0.46,3.06,-1.85,1.81,0
0.09,0.57,0.8,0.39,-2.44,0.85,-0.72,-1.62,0
-1.49,1.37,0.99,-1.01,-1.53,0.67,-1.2,0.12,0
-1.43,1.55,2.06,-0.08,-0.83,-0.84,-0.85,0.01,0
-0.53,-0.6,-1.96,1.54,-2.7,-0.25,0.35,-2.16,0
-0.15,0.01,-1.77,-0.93,-1.22,1.24,-1.44,0.6,0
-1.37,-0.44,-0.01,0.25,0.65,-0.85,-0.77,-3.98,0
-2.13,0.41,0.22,-2.02,0.36,1.17,-0.46,1.9,0
-2.78,1.88,1.2,-0.29,-3.42,0.48,-0.87,-1.09,0
-1.47,1.07,1.97,0.16,-0.71,-0.89,-0.5,-1.16,0
-0.69,0.94,-1.01,-0.72,1.18,-0.35,-1.65,0.78,0
-0.65,2.17,1.42,2.11,-0.71,-1.89,-0.21,-0.4,0
1.09,-0.71,-0.62,-0.28,0.75,0.41,-1.0,-0.44,0
0.05,-2.3,-3.26,-1.0,0.53,1.45,0.5,0.72,0
1.83,-2.27,0.27,2.04,0.23,-2.08,0.61,-2.41,0
0.38,-2.03,-3.45,2.37,0.38,-1.02,1.57,-2.65,0
-0.14,0.33,2.46,0.32,-3.44,1.45,1.3,1.82,0
-1.62,0.63,-0.3,-3.11,1.13,2.08,-2.01,1.52,0
-2.8,1.48,2.09,-3.1,-0.38,1.07,-2.21,1.09,0
1.51,-1.1,0.36,3.32,-1.18,-1.75,1.27,-2.83,0
0.4,-0.21,1.41,-1.44,-0.87,1.03,-1.21,1.22,0
-1.72,-0.62,-1.31,-0.07,-2.55,0.76,0.77,-0.08,0
2.07,-1.85,-1.27,1.78,-0.38,-0.28,0.99,-0.66,0
-0.02,-2.39,-0.62,2.43,-1.32,-2.53,2.45,-2.26,0
-2.54,1.44,-0.77,0.06,-1.19,-1.25,-1.34,-1.48,0
-3.48,0.62,-1.01,0.89,-2.08,-1.09,0.8,-2.11,0
-2.9,1.63,1.23,-2.76,-1.73,2.24,-1.43,1.64,0
-1.95,3.26,2.24,1.03,-1.71,-2.02,-1.39,-0.04,0
1.72,0.57,-1.96,1.24,-1.33,-0.57,-1.27,1.57,0
0.63,-1.93,-2.94,0.94,-0.87,-0.03,0.85,-0.81,0
-0.18,0.2,0.26,0.07,-1.45,1.44,-0.54,-1.07,0
1.91,0.1,-3.16,2.94,0.71,-1.64,0.19,0.19,0
-0.27,-0.78,0.02,0.32,-1.02,0.55,0.69,-0.77,0
1.3,-1.57,-1.32,0.39,2.66,-0.0,0.16,-1.04,0
0.08,0.28,0.12,2.59,-1.0,-1.99,0.62,-1.31,0
-0.8,1.01,0.43,-2.11,-1.24,2.62,-1.18,2.45,0
-2.22,-0.43,0.66,-3.25,2.2,1.52,-0.63,1.61,0
