@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-5.78, 5.30]
@attribute X1 real [-4.50, 3.99]
@attribute X2 real [-5.57, 5.13]
@attribute X3 real [-4.97, 7.05]
@attribute X4 real [-4.40, 4.00]
@attribute X5 real [-4.95, 5.04]
@attribute X6 real [-5.41, 4.47]
@attribute X7 real [-5.69, 5.52]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.84,-2.83,-1.68,-0.46,0.52,-0.57,-0.14,-1.17,1
2.96,-1.81,4.22,-0.98,-4.4,2.43,2.1,-1.81,1
2.41,-2.51,1.37,-2.37,-2.27,2.09,-0.7,0.9,1
-1.06,2.4,-1.19,2.29,1.75,-3.0,1.5,-1.66,1
1.83,0.07,-0.71,1.25,1.52,-1.6,-2.01,2.88,1
-3.06,1.14,0.69,1.3,-1.63,5.04,3.24,-1.19,1
0.34,-0.77,-1.8,-0.71,-0.27,1.88,0.47,-2.26,1
-5.1,0.54,-0.99,0.51,-3.98,1.22,0.27,3.29,1
5.3,0.36,3.22,-2.04,3.02,-0.89,-2.59,0.17,1
1.82,-0.05,3.1,0.18,-0.49,-0.73,-3.96,4.11,1
1.97,-0.73,4.65,-0.65,-0.02,0.83,-0.55,-2.91,1
-4.06,-1.02,-0.5,1.62,-4.13,5.01,2.66,-1.45,1
0.13,0.09,-2.79,-0.5,1.14,-0.74,-2.13,-1.13,1
-0.01,-0.43,0.46,-1.21,-1.14,-0.69,-0.2,-2.27,1
-1.41,1.17,1.11,-0.03,-1.17,2.58,2.13,-0.73,1
2.13,-0.03,0.94,-0.87,1.42,0.3,-1.4,-1.37,1
-1.26,0.88,0.12,-0.29,-1.2,-1.19,-1.45,1.57,1
-4.18,0.13,-0.39,2.88,-2.41,0.6,-2.0,-0.28,1
-0.95,1.14,-1.42,0.31,-1.11,2.95,1.85,0.61,1
-1.09,0.62,-2.89,0.3,0.01,3.33,1.57,-1.24,1
-2.77,-1.46,0.51,0.66,-4.11,2.46,0.32,0.49,1
-1.81,1.52,-1.72,0.55,-0.78,1.55,0.65,0.81,1
-0.85,1.94,0.57,-0.14,-0.18,-0.25,-0.97,2.53,1
1.41,0.17,-1.89,-2.73,1.09,-1.18,-1.33,0.75,1
4.22,1.23,2.08,-4.56,2.5,-3.79,-2.09,1.5,1
0.89,0.19,-0.6,-1.92,0.38,0.04,0.12,-1.26,1
-1.26,1.18,-1.65,-0.13,-1.17,2.75,1.43,2.15,1
-2.48,0.72,0.85,0.24,-1.94,2.93,2.1,-0.68,1
3.74,0.99,4.69,-2.04,1.37,-2.72,-3.59,3.24,1
3.48,0.27,1.09,-2.35,2.0,-0.99,-1.73,-0.09,1
-1.35,-1.16,1.72,0.15,-3.39,-1.04,-2.21,1.1,1
-1.24,0.94,2.02,1.21,-2.29,-0.14,-2.27,4.31,1
-2.65,0.27,0.32,1.66,-1.92,3.55,1.07,-0.67,1
-2.87,1.29,-3.06,1.0,-1.99,2.07,1.11,1.34,1
1.64,0.99,-1.83,-1.25,2.15,-1.49,-2.41,0.4,1
0.81,0.1,0.74,1.54,-1.01,0.41,-0.65,-0.61,0
-0.73,1.04,-1.34,0.54,-0.45,-1.99,0.17,-2.16,0
-1.67,-1.12,1.6,-2.41,0.74,-0.54,0.26,0.14,0
-1.93,-1.71,1.12,-0.94,-0.7,1.11,3.0,-0.67,0
1.64,0.49,-2.71,2.22,-2.46,1.66,1.7,-2.14,0
0.27,-0.27,0.63,-0.32,0.8,0.12,1.16,1.71,0
1.27,-0.76,-2.48,-0.55,-0.38,-0.34,-0.68,-2.17,0
-0.17,0.34,0.49,2.35,-1.18,-2.26,-1.38,-3.27,0
0.36,-0.62,0.73,-0.65,0.8,-2.16,0.84,1.13,0
-1.94,-0.19,1.12,-1.07,0.37,-1.28,-0.64,-1.5,0
-0.93,-0.44,-0.42,0.81,-0.73,1.66,1.48,-0.97,0
-0.98,-0.67,0.88,0.41,-1.12,0.81,2.64,0.6,0
-3.74,0.56,-0.06,-3.44,2.51,-2.23,1.81,0.14,0
1.32,-0.16,0.22,0.43,-0.05,-0.38,-0.36,0.82,0
0.73,2.26,-2.01,3.38,-0.05,-2.23,-2.06,-2.98,0
0.78,0.57,1.24,7.05,-3.03,2.09,0.19,-2.03,0
0.45,1.63,-1.68,-1.23,-0.15,0.44,3.13,2.88,0
-1.08,0.2,1.23,0.34,-1.39,-0.79,1.97,-0.28,0
-0.7,-0.31,-0.54,-1.86,0.7,-1.47,0.34,0.15,0
-0.46,0.76,-1.7,-1.24,-0.61,1.99,2.62,0.68,0
-1.57,-2.71,2.86,0.36,-0.19,1.47,2.12,0.06,0
-1.2,0.75,1.14,-0.27,1.03,-2.98,-2.61,-1.48,0
-2.58,1.82,-0.48,-2.08,0.61,-1.58,2.09,0.91,0
-2.2,-0.84,5.13,0.73,-2.82,1.56,0.3,-0.39,0
1.06,-1.53,1.25,2.1,-0.98,-0.38,-0.43,-1.33,0
-0.47,-0.87,2.58,0.21,-1.44,2.41,2.82,2.3,0
2.07,-2.31,2.19,-0.0,-2.37,0.68,-1.59,-0.56,0
-1.24,1.98,-1.85,2.32,-1.94,-1.66,-2.79,-5.49,0
-3.02,0.09,-0.4,-3.37,1.54,-1.64,-1.36,-2.15,0
1.84,-1.45,-0.85,-1.35,-0.38,1.0,0.54,0.39,0
0.27,2.07,-0.61,1.15,-0.12,-1.89,-0.5,-0.23,0
-1.3,-0.77,1.74,-3.38,2.02,-2.28,-1.1,1.03,0
0.31,-0.97,2.29,1.75,-1.54,1.26,1.1,0.43,0
1.76,0.51,0.18,-2.97,-0.25,0.72,2.67,5.05,0
1.0,-1.88,0.51,-0.28,0.83,-0.77,0.69,0.92,0
-0.87,0.92,-1.06,-2.03,0.56,-2.29,2.21,1.09,0
-0.1,1.7,-0.62,-0.21,0.09,-0.91,1.29,1.01,0
-1.34,-0.86,0.96,0.04,0.54,-1.34,-0.38,-1.8,0
0.89,1.77,-1.35,3.67,-1.59,1.23,-0.58,-1.87,0
-1.97,2.81,-0.4,3.69,-0.82,-2.32,-1.41,-3.41,0
1.89,-0.96,0.83,1.61,-1.9,1.58,-0.33,-0.36,0
-1.0,-0.97,1.26,-0.81,0.93,-1.33,-0.67,-0.96,0
-0.59,0.89,1.17,2.29,-1.09,-0.38,-1.81,-2.07,0
2.67,-0.86,0.34,1.48,-1.51,3.43,2.93,2.85,0
0.75,1.25,0.34,2.95,-1.5,0.58,1.3,0.49,0
-0.2,2.49,-1.18,4.26,-2.38,0.59,1.68,-1.57,0
0.51,0.15,-1.69,0.42,-0.85,0.42,1.19,-0.95,0
0.49,-1.69,0.57,0.02,0.85,1.12,2.64,1.79,0
-1.05,-0.42,-0.54,2.79,-2.24,1.54,2.2,-2.69,0
0.55,0.32,0.63,2.88,-2.3,0.45,0.28,-1.41,0
-0.41,1.05,-0.08,1.34,-1.11,0.61,-1.18,-2.14,0
0.57,0.76,1.36,1.76,-2.86,1.12,2.07,1.19,0
0.17,0.55,1.16,-0.17,-0.1,-1.98,-2.08,-0.73,0
-0.03,-0.44,1.31,0.62,-0.49,0.04,-0.33,-0.47,0
-2.66,-1.12,1.34,-0.65,-0.29,-1.41,0.67,-2.34,0
-0.31,0.18,-1.83,0.93,-0.53,-0.52,-0.45,-3.33,0
3.17,-2.18,-0.83,-0.8,-0.93,2.84,1.81,2.07,0
0.89,-0.88,1.86,2.67,-1.93,0.44,-2.23,-2.37,0
-1.3,1.22,2.1,2.19,-1.21,0.6,1.14,0.58,0
-0.45,2.42,-1.34,0.35,0.76,-1.78,2.25,1.58,0
-0.73,1.06,1.87,1.15,-1.23,-1.2,-1.46,-0.6,0
0.09,2.59,-2.66,1.06,2.39,-2.62,0.14,-0.26,0
-1.0,-1.97,0.94,0.97,0.0,-1.77,-0.7,-3.06,0
-0.43,0.86,0.44,0.76,-0.03,-1.29,0.27,-0.11,0
0.66,2.43,-2.8,0.38,0.91,-0.54,1.27,0.74,0
0.98,2.77,-2.64,2.14,-1.9,-0.86,-0.12,-1.78,0
0.65,-0.75,-1.11,0.33,-0.29,0.57,1.45,-0.86,0
-0.59,2.07,-1.25,0.48,0.33,-1.41,0.8,0.59,0
2.23,-0.34,-1.7,5.18,-3.1,2.69,2.39,-1.71,0
1.87,-0.19,-0.67,4.19,-1.85,1.55,0.51,-0.89,0
4.23,-1.39,-2.37,-2.38,0.82,0.48,-1.38,0.57,0
-0.16,-1.49,0.13,-0.38,-0.45,0.62,1.59,-0.35,0
1.92,2.68,-0.98,1.84,-1.25,-0.63,2.72,2.57,0
1.91,1.61,-0.82,2.82,-0.12,-1.97,-0.51,0.0,0
-1.39,1.31,-0.6,-1.57,-0.35,-1.36,0.39,-0.66,0
-1.8,3.99,-1.57,0.96,0.24,-2.72,-5.41,-4.88,0
1.61,0.47,-1.84,1.99,-1.9,0.24,2.45,-0.72,0
-2.63,1.59,1.57,-2.56,-0.78,-0.79,1.14,0.73,0
0.75,2.02,-1.49,-0.24,0.06,-2.57,-0.28,0.02,0
1.27,1.35,-0.62,1.98,0.87,-2.41,-1.98,-1.25,0
-1.65,1.81,2.07,2.24,-1.89,-1.59,-1.18,-1.32,0
-0.48,-2.45,3.42,-0.87,0.2,-0.73,1.5,1.39,0
-1.23,-0.96,1.7,1.1,-1.88,1.42,1.91,-0.21,0
0.68,0.85,-1.68,0.28,-0.15,0.31,-0.18,-0.94,0
0.88,1.98,-1.09,2.7,-1.99,-0.53,1.88,0.1,0
-1.05,-0.21,0.28,0.06,-0.24,-0.67,1.13,-1.06,0
0.9,-1.23,-0.04,4.19,-1.12,0.82,2.31,-1.24,0
0.22,0.42,-0.36,-1.75,1.12,-1.65,0.42,0.87,0
-2.84,-1.17,2.36,-1.64,0.27,-0.89,3.32,1.02,0
1.07,-0.55,-0.59,1.36,-1.45,1.38,0.69,-0.91,0
1.0,-1.65,-0.31,-2.76,0.36,-0.65,1.91,1.35,0
0.18,0.89,-0.25,-0.23,-0.08,-0.86,-2.23,-1.17,0
-1.17,0.85,0.25,1.61,-0.59,0.3,0.34,-1.8,0
1.76,2.14,-0.39,2.98,-1.75,0.82,-1.41,-0.16,0
0.23,-0.02,-2.1,1.48,0.06,-1.28,1.28,-2.04,0
2.42,-0.74,1.23,1.86,-0.66,1.15,-1.53,0.29,0
1.6,-0.39,0.31,6.07,-3.99,2.01,-0.49,-3.77,0
0.44,-0.25,0.45,0.94,-1.4,-0.14,0.32,-0.52,0
0.62,0.72,-0.94,-0.09,-0.24,0.01,2.1,1.02,0
-0.09,1.29,-1.08,-0.23,1.32,-2.6,1.82,0.81,0
1.28,-0.22,1.44,4.19,-0.79,-0.37,0.85,0.34,0
-0.98,-2.14,1.96,-3.07,0.61,0.06,2.48,1.5,0
-4.08,1.2,0.92,-1.45,1.29,-3.02,-1.28,-2.51,0
1.48,-1.74,1.63,1.1,-1.73,2.05,0.05,-0.06,0
0.11,-2.82,1.46,0.59,-0.01,0.28,0.96,-0.63,0
-1.35,-0.48,0.66,0.12,-0.46,-0.75,0.01,-1.6,0
0.71,1.87,-0.56,0.07,-0.12,0.02,-0.15,1.3,0
-0.74,-1.44,0.0,0.44,0.31,-0.6,-0.47,-2.43,0
-2.22,0.79,0.92,-0.91,-0.17,-2.25,-1.93,-2.11,0
2.14,-1.21,0.06,1.28,-0.22,1.37,1.05,1.13,0
1.37,-1.76,-1.17,-1.05,1.09,-0.07,-0.98,-1.11,0
-1.04,0.78,-0.99,-0.47,1.88,-2.15,-0.56,-1.01,0
-2.44,1.81,0.6,1.35,-1.1,-1.85,1.55,-1.63,0
1.23,1.69,-2.89,2.77,-1.21,-0.46,0.62,-1.81,0
-0.5,-1.87,2.35,2.64,-1.92,1.59,3.61,-0.1,0
-5.78,-0.3,4.28,-0.47,-0.57,-1.16,-0.13,-2.83,0
-2.45,-1.39,3.39,-1.02,0.58,-3.93,0.02,-1.05,0
0.79,1.55,0.89,2.8,-2.06,1.82,1.36,1.61,0
-0.14,-1.91,2.81,-0.07,0.01,0.34,2.96,2.69,0
0.53,1.27,-3.33,-1.4,0.76,-0.13,2.82,1.75,0
0.47,-0.05,-1.37,-2.75,2.77,-2.86,-1.29,0.26,0
1.11,1.65,-3.08,0.2,1.12,-0.99,0.65,0.51,0
-1.13,0.19,0.11,0.28,-0.28,-0.95,3.85,1.08,0
0.14,1.59,-1.41,-1.54,0.21,-0.55,-0.27,0.03,0
1.6,-0.14,-0.55,1.32,0.24,-0.43,-1.27,-1.09,0
0.62,1.8,-0.45,-3.95,2.55,-3.64,0.18,3.89,0
1.7,0.39,-1.02,0.88,-0.35,-1.89,-1.36,-1.14,0
2.72,3.39,-4.52,3.2,-3.08,1.21,1.21,-1.4,0
-0.74,0.53,0.53,3.66,-4.0,3.26,-0.25,-3.23,0
1.16,0.18,-1.26,2.11,-1.1,0.75,0.04,-1.11,0
-1.4,-1.45,1.98,-0.8,-2.19,2.86,2.31,0.24,0
1.14,-1.16,-1.09,1.23,-2.64,2.75,3.45,-0.69,0
1.23,3.13,-1.17,2.04,-1.91,0.14,-0.16,0.46,0
-2.21,0.22,0.5,1.09,-2.02,-0.08,2.58,-1.75,0
-3.98,-0.86,4.47,0.54,0.74,-3.16,0.27,-1.49,0
2.5,1.53,-0.45,1.03,-1.66,1.89,1.9,3.01,0
-2.86,0.38,0.77,1.5,-0.57,0.52,2.23,-1.85,0
0.23,1.3,-1.0,1.94,-0.2,-1.71,-1.43,-2.17,0
1.18,-1.86,0.18,0.35,-2.1,0.53,-0.55,-2.1,0
1.77,-1.03,-1.39,-0.63,1.23,0.2,0.8,0.28,0
2.05,0.76,-2.51,-0.68,0.88,0.61,3.05,2.84,0
-1.47,1.14,0.86,3.36,-0.96,-1.84,0.2,-2.03,0
-2.51,-0.79,1.61,-0.43,-0.89,0.96,1.54,-1.19,0
-2.65,0.07,0.41,0.61,-1.86,0.74,1.28,-2.81,0
-1.1,0.65,2.94,2.91,-3.45,1.0,0.22,-1.29,0
3.52,-0.55,-2.48,0.16,0.52,-0.37,-0.8,0.1,0
0.48,-1.21,2.81,1.25,-1.97,1.9,0.91,1.32,0
-2.86,-1.76,4.6,-1.58,0.47,-0.41,3.0,2.34,0
0.66,-0.07,-0.96,-2.11,1.76,-0.85,0.87,1.64,0
2.51,0.26,-3.4,-0.89,0.72,-1.28,2.87,1.42,0
0.61,1.09,-0.74,1.08,-1.6,0.22,1.71,0.15,0
-0.63,-2.98,0.71,-0.1,0.37,-1.67,-0.41,-3.18,0
-0.2,0.87,-0.67,0.19,-0.19,0.54,0.77,0.1,0
1.06,-0.06,-2.27,3.29,-0.75,0.84,1.74,-1.47,0
-0.76,-0.62,1.93,-0.15,0.73,-2.07,-1.32,-0.69,0
3.81,-0.39,-2.4,0.92,-1.96,0.97,-2.74,-1.94,0
-3.08,-1.41,3.66,-1.07,0.84,-1.62,-0.45,-0.48,0
1.6,-0.48,-0.62,0.97,-0.5,-0.11,0.95,0.33,0
-0.38,0.89,0.31,3.28,-3.66,3.41,-0.26,-3.1,0
1.45,-0.12,-0.89,-1.51,0.28,-1.47,0.7,1.03,0
4.9,1.44,-3.27,1.37,-1.23,1.15,-0.02,1.9,0
0.64,-0.28,-0.16,-0.02,1.7,-2.37,-0.51,0.29,0
2.23,1.77,-1.16,0.32,-1.67,0.03,1.77,2.67,0
3.52,1.95,-3.1,2.96,-1.63,1.47,-1.43,-0.64,0
-1.4,2.14,-0.89,1.47,0.25,-2.55,1.72,-0.78,0
0.56,0.6,-0.88,-1.46,0.56,-1.58,-1.56,-0.13,0
3.93,0.04,-1.92,3.19,-2.09,3.22,0.56,0.39,0
1.21,0.62,-1.81,0.8,-0.57,0.45,2.48,0.47,0
0.97,1.39,-0.86,-0.44,-1.16,1.96,0.79,1.6,0
0.79,2.37,-3.48,1.84,-0.29,-1.57,1.51,-0.84,0
0.37,-1.99,1.35,-1.08,-0.53,0.56,0.31,-0.27,0
1.24,0.85,-1.9,0.78,0.7,-0.27,1.4,0.61,0
-1.22,0.39,2.74,-0.06,-0.22,-1.06,-0.73,0.16,0
-3.72,-0.35,1.11,-2.48,1.16,-2.4,-0.53,-2.35,0
-0.65,-1.48,0.66,-2.89,2.95,-3.29,1.22,1.16,0
1.2,-1.34,2.64,0.45,0.2,0.29,-0.11,1.92,0
-0.87,-0.69,0.21,-3.35,2.84,-1.94,1.74,2.21,0
0.45,1.68,0.49,2.1,-1.7,-0.44,0.21,0.11,0
0.57,-1.16,1.73,0.55,-0.14,-0.72,0.14,0.2,0
-0.67,-3.41,0.47,-0.63,-0.42,0.43,-0.85,-3.53,0
0.3,-0.63,1.99,2.07,-0.51,-1.71,-0.7,-0.88,0
-0.98,2.38,1.15,0.93,1.31,-2.99,-2.12,0.13,0
0.77,0.32,-1.26,0.4,-1.05,1.17,-0.97,-1.91,0
-0.6,-4.5,3.95,2.17,-0.46,0.21,-2.98,-4.35,0
1.18,1.63,-3.01,0.65,-0.29,0.13,1.04,-0.5,0
-2.19,-0.19,0.5,2.61,-2.21,1.89,2.31,-2.95,0
-2.54,-1.37,-1.28,-4.54,2.89,-0.76,4.47,1.59,0
0.44,2.8,-2.83,1.28,0.78,-1.47,1.94,0.77,0
0.6,-1.01,-1.48,-1.1,0.73,0.03,1.54,-0.18,0
-0.06,0.39,-0.89,3.36,-1.21,0.81,0.65,-2.37,0
2.19,2.04,-1.79,-0.33,-0.07,-0.64,0.03,1.79,0
-1.94,2.25,1.19,0.57,-2.07,-1.31,-2.72,-2.93,0
0.09,0.82,-0.69,2.07,-1.94,1.24,0.32,-1.87,0
-0.27,0.09,0.22,-0.51,-0.51,-0.49,-0.27,-0.41,0
-2.78,2.07,1.5,2.38,-0.02,-3.04,1.37,-1.17,0
0.77,0.58,0.73,4.06,-2.37,1.96,1.21,-0.54,0
-2.18,-0.42,1.33,-1.37,2.23,-0.61,1.89,1.49,0
-0.89,0.88,0.43,2.23,-0.11,-1.84,1.25,-0.51,0
2.22,-0.12,-1.14,1.67,-1.07,1.28,-0.9,-0.54,0
-1.02,0.51,-2.05,0.09,-1.32,-0.96,0.8,-3.23,0
-2.46,-1.41,1.88,-1.23,-0.22,-0.96,0.17,-1.44,0
-0.63,-0.07,3.22,2.18,-1.79,1.21,0.17,0.06,0
0.14,0.69,0.06,2.41,-2.67,1.64,-2.82,-3.45,0
2.47,-0.68,0.33,2.44,-1.23,0.16,-0.35,-0.16,0
-3.54,-2.0,2.56,-2.69,1.06,-3.47,1.42,-1.03,0
1.89,-3.0,-1.39,-0.4,0.25,-0.42,-0.64,-2.2,0
0.97,-0.33,0.85,5.13,-2.57,3.85,3.31,0.7,0
-3.03,1.35,2.03,-0.61,-0.52,-1.38,2.01,0.37,0
-1.31,0.85,0.19,-1.02,1.3,-2.6,0.62,0.74,0
0.26,0.59,-1.17,0.4,0.29,-0.59,2.84,1.48,0
-0.23,0.15,-1.05,-1.54,-0.2,-0.42,1.08,-0.1,0
0.24,0.53,-0.13,-0.12,1.74,-0.71,-0.24,0.97,0
0.23,-2.05,3.51,2.88,-2.51,1.76,0.35,-1.19,0
1.6,-3.53,2.69,1.18,-2.61,2.79,2.42,0.66,0
-0.83,-1.17,0.37,-1.56,-0.78,1.75,1.55,-0.04,0
0.25,1.12,-0.81,-0.54,-0.18,0.27,2.76,2.59,0
0.9,-0.09,2.19,1.95,-1.98,0.47,1.67,1.88,0
2.09,-1.06,-3.36,-2.78,3.37,-3.36,0.14,0.79,0
-0.4,-0.12,1.26,1.9,-2.73,2.12,-0.24,-2.02,0
-0.9,2.05,2.23,3.07,-3.35,0.67,-0.24,-0.8,0
0.12,0.13,1.63,-1.11,-0.38,-0.27,0.5,1.95,0
-2.99,2.28,0.29,-0.03,-0.11,-2.92,0.26,-1.59,0
-1.23,-0.51,2.2,0.77,-1.18,-0.33,0.5,-0.52,0
-0.35,1.67,-2.0,-1.92,1.6,-1.47,3.36,2.89,0
0.62,0.83,-0.56,4.34,-2.7,2.3,-1.33,-3.57,0
-0.65,0.86,1.87,-0.17,0.56,0.21,-1.36,1.05,0
-1.39,2.51,1.38,1.1,-0.32,-2.44,-1.7,-0.62,0
1.75,-1.25,-0.38,1.12,-1.05,2.7,2.33,1.01,0
2.23,-0.28,-2.37,1.1,-0.23,-0.33,-1.57,-2.47,0
1.54,2.28,-2.3,-0.03,-0.53,-1.67,0.03,0.69,0
1.92,0.8,1.61,3.21,-2.55,2.45,-0.47,0.92,0
1.65,-0.79,-0.49,-0.53,-0.57,0.87,-0.65,-0.42,0
0.29,1.74,-1.84,1.25,-0.31,-0.58,-0.98,-2.07,0
-3.54,-1.14,3.93,0.03,-0.92,-1.14,2.57,-0.2,0
-1.54,-1.31,1.48,0.84,1.04,0.29,0.33,-1.31,0
-0.88,1.37,0.49,-0.14,1.12,-3.47,-1.37,-0.27,0
1.12,0.22,-1.07,2.33,-0.64,-0.19,1.48,-0.64,0
1.08,-1.04,-1.95,1.09,-0.5,2.2,0.75,-1.36,0
0.93,-0.9,0.73,-1.3,0.12,0.56,2.02,2.79,0
1.12,0.85,0.93,2.02,-2.2,0.96,-3.04,-1.35,0
0.23,-0.3,-0.93,0.26,-0.21,0.04,-1.21,-1.95,0
-0.88,0.42,1.16,0.7,-0.92,-0.78,-1.25,-1.53,0
1.43,0.39,-0.88,0.36,1.89,-0.69,1.16,2.17,0
-2.69,-1.04,4.43,0.92,-1.84,-0.52,0.08,-1.75,0
1.18,0.48,-0.39,0.91,-1.18,-0.09,-0.47,-0.41,0
1.29,1.1,-1.08,-1.02,0.22,-1.69,1.65,2.54,0
3.53,1.87,-3.1,2.69,-1.14,-0.2,-1.7,-1.42,0
-2.43,1.77,1.51,0.85,-0.09,-0.67,-0.72,-0.86,0
-2.85,-1.03,2.01,-0.4,0.85,0.02,1.76,-0.58,0
1.99,1.7,-1.34,3.89,-1.29,-0.36,0.36,-0.36,0
0.58,-1.03,-0.11,-0.27,-0.27,1.42,0.64,0.29,0
-0.75,0.72,0.8,1.6,-0.57,-0.82,0.01,-0.52,0
-1.25,0.92,-0.2,1.72,0.01,-1.26,1.03,-1.26,0
-1.1,2.55,-0.24,2.33,-0.34,-1.75,0.96,-0.84,0
-0.24,-1.56,1.55,-0.73,-0.82,2.79,2.05,1.35,0
0.46,-1.33,3.83,2.06,-0.85,0.21,-0.49,0.59,0
-1.11,-1.32,0.66,-2.3,1.98,-1.6,0.56,0.31,0
-0.55,-0.47,1.27,0.75,-0.65,0.46,1.12,0.48,0
2.62,0.59,-2.8,1.55,-2.68,1.59,-0.3,-2.26,0
3.86,-0.92,-0.88,1.13,-0.24,0.77,1.2,2.46,0
0.0,0.89,1.19,0.94,-1.24,-0.62,0.68,0.25,0
3.57,3.25,-3.55,1.79,-1.61,0.47,-0.37,0.73,0
-0.94,-1.54,4.28,0.05,-0.84,-0.38,0.3,1.25,0
-3.9,-1.73,4.0,2.03,-1.8,0.62,2.06,-2.46,0
1.53,-1.23,0.56,0.0,-0.89,1.44,-0.1,0.26,0
0.09,0.28,-1.23,0.27,1.27,-1.11,0.63,-0.01,0
1.41,1.62,-1.03,0.43,-0.37,-1.16,-0.33,1.14,0
-1.69,0.23,1.61,1.02,0.95,-0.48,0.46,0.23,0
-0.17,-2.53,1.55,-1.23,0.02,1.55,0.87,0.18,0
0.88,0.02,-1.45,-4.3,2.82,-1.86,0.77,3.27,0
-0.11,-0.3,0.14,0.35,-0.62,-1.25,0.03,-1.32,0
1.1,-0.82,2.46,2.62,-2.16,1.65,2.19,1.4,0
-0.78,-0.7,1.31,-0.99,0.11,0.28,0.69,0.67,0
2.45,0.56,-1.44,2.69,-1.7,2.11,1.08,0.75,0
-0.59,-0.32,1.12,-0.31,-0.94,0.3,1.4,0.53,0
0.67,-1.93,0.9,0.24,2.1,-0.73,0.9,1.38,0
0.14,0.89,-0.55,-1.21,3.03,-2.55,0.79,2.56,0
3.58,1.33,-0.45,4.6,-2.32,1.33,3.09,2.69,0
3.37,-0.15,-1.41,0.53,0.71,-0.54,-2.28,-0.19,0
-2.14,0.43,0.21,-0.29,1.08,-3.59,0.82,-1.6,0
2.34,1.08,-0.49,3.51,-3.19,2.71,-2.27,-1.75,0
4.58,-0.7,-1.56,2.87,-2.74,3.05,-0.71,-0.39,0
0.88,1.01,-1.38,1.66,-3.2,3.22,1.6,-0.77,0
2.22,2.09,-2.75,1.84,-1.87,2.41,2.37,1.16,0
-1.52,1.0,0.21,1.17,-1.13,-0.76,0.93,-1.56,0
2.98,1.55,1.33,0.24,0.46,-0.63,1.42,5.52,0
0.74,1.57,0.29,1.71,-2.0,1.07,0.88,0.97,0
1.91,-0.82,0.61,0.84,-0.0,-1.7,-2.13,-0.47,0
-0.07,1.41,0.67,2.95,-0.94,1.18,3.85,2.34,0
0.14,0.42,1.1,0.93,-2.18,0.82,-0.51,-0.24,0
-1.61,-2.92,3.96,-1.91,1.06,-0.75,1.41,1.14,0
-0.91,-1.11,2.58,-0.87,0.62,0.61,0.68,1.65,0
-0.0,0.36,0.57,0.53,0.12,-0.88,2.21,1.81,0
-4.19,0.05,2.22,-3.6,4.0,-4.28,0.47,1.04,0
-1.6,-1.68,1.44,-1.22,0.36,-0.03,2.16,0.27,0
1.32,0.12,-1.14,0.94,-1.06,0.27,-0.31,-1.29,0
