@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.76, 6.44]
@attribute X1 real [-8.23, 7.21]
@attribute X2 real [-7.96, 8.10]
@attribute X3 real [-6.76, 7.93]
@attribute X4 real [-9.21, 9.05]
@attribute X5 real [-7.09, 9.74]
@attribute X6 real [-8.37, 7.08]
@attribute X7 real [-8.66, 6.94]
@attribute X8 real [-9.39, 10.58]
@attribute X9 real [-6.60, 7.71]
@attribute X10 real [-7.47, 7.81]
@attribute X11 real [-7.75, 7.36]
@attribute X12 real [-8.28, 6.59]
@attribute X13 real [-6.31, 7.14]
@attribute X14 real [-9.30, 8.58]
@attribute X15 real [-7.79, 7.46]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.18,2.74,1.56,1.92,-0.24,-4.55,-0.39,-1.77,-1.6,-2.24,0.59,-3.27,-0.2,3.95,0.51,3.42,1
-0.25,0.16,0.91,-0.16,-3.83,3.24,1.2,-0.11,0.63,-0.31,-0.74,-2.13,-3.09,4.15,0.48,-0.74,1
0.69,-0.66,-3.02,0.31,2.95,-5.25,0.64,-0.66,-1.42,-2.18,-1.83,-1.59,3.42,-0.21,0.76,5.87,1
-0.34,-3.98,-2.6,-0.16,0.96,-3.95,0.44,2.59,-2.23,-1.36,-5.91,2.75,1.55,-5.7,-1.16,-1.09,1
0.53,-3.77,-3.47,-0.24,2.2,2.4,-0.46,2.13,-0.64,0.53,-3.59,3.71,0.04,-5.09,-1.53,-2.37,1
-0.89,-0.33,2.17,-3.32,-2.88,-2.85,2.73,-3.64,-0.57,-1.25,-1.04,-3.25,1.66,4.19,-2.61,1.52,1
-2.84,1.31,2.23,7.11,0.24,2.2,-0.61,4.47,-1.1,-4.44,2.47,1.8,-5.5,5.23,5.29,2.77,1
0.4,-2.68,-1.35,0.52,-1.73,3.03,2.13,1.07,1.56,1.06,0.12,0.39,-2.18,-2.88,-1.29,-1.38,1
1.75,-4.3,3.46,-3.48,-2.21,-2.39,1.38,0.02,2.67,1.35,-3.51,-3.28,3.87,1.56,5.1,-1.71,1
2.08,1.98,0.12,4.77,0.3,0.18,-2.32,-0.03,0.61,-1.7,1.05,0.33,-2.99,0.25,3.83,-0.92,1
1.77,1.9,-0.03,-3.06,-0.91,-0.76,-0.43,-1.72,-2.81,-0.47,-4.14,-1.42,-0.26,1.31,-1.21,2.02,1
2.15,-0.67,0.1,-0.53,-0.6,-0.99,2.89,-1.53,4.14,2.92,5.24,-2.6,2.23,-0.11,-0.34,1.58,1
0.1,-1.05,-0.95,2.29,2.37,0.33,-1.35,1.91,2.05,-0.53,-0.82,0.09,1.2,-0.27,3.86,0.07,1
-2.15,2.27,2.57,1.33,0.79,0.21,-1.34,0.43,0.09,-1.17,2.1,3.23,2.54,-2.18,-0.44,-1.13,1
-2.32,-2.53,-2.14,0.89,-0.85,-5.95,3.27,-2.48,-2.16,-3.91,-1.83,-2.18,0.09,0.34,-2.09,2.77,1
2.03,4.44,2.02,1.28,-0.34,1.37,-4.46,3.41,-2.85,0.8,2.46,4.17,-3.97,-5.11,-2.42,0.16,1
-2.13,3.72,2.56,2.09,-3.1,0.2,0.28,2.35,1.4,-1.44,0.5,0.88,0.76,4.44,0.55,0.02,1
-1.9,2.67,-2.74,2.75,-0.86,-1.46,0.01,1.59,1.6,-3.78,0.04,1.58,-0.98,-0.54,3.05,2.61,1
0.77,-0.68,-3.03,2.66,-0.09,-4.38,1.76,0.35,0.64,-1.26,0.67,-0.94,1.34,-4.45,-0.46,3.38,1
0.26,0.06,0.71,-1.38,0.02,0.01,0.06,-2.64,0.41,1.69,1.52,-2.88,-3.7,3.99,0.3,-2.77,1
-2.71,-0.62,-3.2,-0.92,0.18,-1.02,2.31,0.92,0.21,1.14,-2.48,-1.27,-0.83,0.87,-2.47,-0.79,1
2.98,2.48,1.2,-0.59,1.33,-0.96,-1.77,-2.75,-1.88,-1.64,0.24,-1.54,0.35,3.32,1.47,4.55,1
-1.51,-5.75,-1.41,3.5,-0.29,2.1,1.29,6.94,1.9,-2.31,-2.09,4.08,-1.0,-2.83,2.94,0.66,1
1.25,-2.32,2.3,-2.28,-0.25,1.33,0.91,-0.09,-0.69,0.21,-3.25,0.18,3.13,2.78,-0.82,0.35,1
-3.59,-1.3,-2.96,-2.31,0.1,0.96,-0.27,3.84,-0.47,0.87,-5.42,-0.68,-3.28,2.35,0.22,-2.12,1
-3.68,3.14,-2.09,-2.49,0.56,3.4,0.48,-0.14,1.55,1.83,0.76,-1.07,-2.12,2.98,-0.86,-0.66,1
-3.69,3.84,-3.09,1.09,0.96,-2.11,-0.79,2.05,-0.74,1.46,1.34,-2.0,-3.03,-0.86,-2.34,0.73,1
1.66,-2.16,-0.56,1.74,-1.92,-3.68,-0.99,0.59,-0.59,-2.19,-2.55,-1.73,-2.67,-3.24,1.99,0.14,1
0.34,-1.47,-1.21,0.67,4.21,-2.65,0.72,-0.54,-1.8,-0.33,0.75,0.41,3.02,-1.89,-1.46,3.86,1
2.08,-1.41,1.42,3.12,1.4,-0.2,0.65,-0.35,-1.38,0.76,1.47,-0.27,-1.16,-0.59,-0.4,-0.25,1
-2.4,-3.62,-3.05,1.41,3.96,-2.4,0.72,-0.68,-0.42,1.1,-0.22,-2.15,-4.34,-1.48,0.42,-2.99,1
3.32,-0.37,-1.48,1.77,-0.47,-1.93,-0.3,-2.03,3.28,-0.48,2.38,-2.58,-2.02,0.82,3.9,0.7,1
-0.21,1.65,-0.41,0.53,0.19,-0.42,-3.42,0.84,0.99,2.06,1.4,-1.18,-4.67,-1.88,-0.7,-3.35,1
-2.15,3.35,2.6,2.8,-3.19,3.38,-0.34,-0.77,1.29,-1.92,2.89,1.49,-3.43,3.1,0.27,-3.21,1
-1.64,2.94,0.68,-3.44,-3.65,1.16,1.97,0.49,1.38,1.76,1.2,-1.75,-1.15,4.07,-2.79,1.22,1
0.83,1.38,-0.39,0.22,4.09,1.36,-1.96,0.32,0.94,-0.42,0.51,2.27,4.79,-2.04,2.87,2.22,1
-1.01,-3.67,0.42,-2.49,-3.76,-1.07,2.08,0.3,-0.63,-2.01,-4.2,3.73,3.36,-3.68,-4.08,-2.84,1
-2.11,-3.32,-2.0,-0.27,3.13,-1.91,1.15,-1.24,1.78,1.17,-0.5,-0.72,-0.86,0.16,0.71,-3.64,1
1.66,-1.55,-0.58,-0.03,1.26,2.66,-0.74,-1.3,4.39,0.58,0.34,-0.69,0.11,1.07,5.44,-1.98,1
-0.33,-0.18,-1.38,6.8,-0.74,-0.52,1.04,2.57,-0.28,-3.32,0.92,0.64,-1.97,-1.03,1.56,2.43,1
-0.03,1.24,-2.07,-1.7,-1.38,-5.25,1.58,-2.32,-2.72,-1.04,-1.51,-3.26,-1.48,-1.04,-3.02,3.39,1
-2.76,-1.6,2.93,6.19,0.64,-1.74,3.61,-0.97,-2.26,-4.4,3.06,3.69,4.65,-1.0,-3.63,1.08,1
-3.95,-2.51,-2.24,-2.87,0.6,-1.4,3.39,0.66,1.61,0.67,-1.71,-2.57,2.11,2.48,-2.69,2.55,1
2.43,0.45,-2.43,2.58,-1.02,-2.87,0.21,-0.69,-1.17,-1.43,0.61,-2.46,-3.98,-2.42,0.6,3.02,1
-0.98,3.29,2.02,0.19,0.1,-0.73,1.32,-1.39,0.71,-1.45,1.84,-1.48,4.9,5.24,-0.29,4.99,1
-2.17,-0.17,-3.46,5.66,7.35,-3.39,1.03,0.27,0.97,1.3,7.81,-0.19,-0.45,-3.16,-0.62,2.8,1
1.75,3.53,-2.22,-0.53,-1.59,5.32,-0.58,-2.51,-2.69,0.86,3.04,-1.85,1.52,-3.76,-4.45,-1.52,0
-1.01,0.81,-3.53,2.91,-4.05,4.22,-1.72,-0.13,3.72,4.91,-0.25,-0.4,-1.03,-0.04,-0.01,-0.58,0
1.31,1.22,0.6,-1.56,-1.79,-1.27,0.29,-2.45,1.86,1.04,-2.72,4.27,-1.0,-0.68,0.86,0.14,0
3.0,0.04,-1.17,1.54,-4.12,-2.06,0.16,-2.85,3.64,-2.46,-4.56,-0.89,-1.78,0.66,-3.29,-0.6,0
1.79,1.7,0.62,-0.69,1.79,2.38,-4.04,-0.44,2.68,2.41,3.48,-1.4,-1.26,-0.07,1.88,2.11,0
3.15,2.77,1.65,-1.59,1.32,0.66,-2.63,-0.04,2.49,4.12,-2.18,3.01,-0.28,0.68,0.7,3.73,0
-1.96,-3.26,1.0,-1.62,-0.73,-6.31,1.05,0.38,-1.96,-2.59,-1.81,3.02,-3.38,2.3,0.31,-3.18,0
-1.81,2.09,-3.09,-0.61,0.38,6.94,-0.31,-0.53,0.98,5.34,-1.71,3.93,0.72,-2.94,2.62,-1.04,0
0.62,-0.89,-1.63,3.08,-2.82,6.44,-0.66,-5.11,1.37,5.36,4.92,-3.07,-0.21,0.43,-0.72,-2.46,0
1.77,-0.47,1.06,-2.51,1.65,3.94,0.22,1.13,0.92,3.89,2.14,-0.53,2.95,-0.4,1.64,3.79,0
-1.04,-2.09,-0.02,2.98,-3.86,-7.09,2.93,-0.56,-1.0,-6.05,-0.48,-0.01,-1.04,3.13,1.46,-1.34,0
2.61,-0.33,-3.37,-2.25,-3.81,0.31,2.34,-0.66,2.87,-0.73,-0.59,-1.16,0.58,1.32,1.34,-1.04,0
3.12,3.66,5.02,1.29,-0.98,1.34,-2.91,-2.39,1.63,2.83,1.72,1.49,1.69,1.05,-0.54,4.22,0
-1.62,-0.35,1.03,3.31,-3.17,1.35,0.86,1.65,1.17,0.15,-1.37,-0.62,0.42,-1.44,1.86,1.91,0
-1.93,0.75,1.37,-4.27,1.92,0.53,-1.17,2.21,0.7,-1.65,-3.17,2.65,2.77,-3.39,-3.42,0.46,0
-3.33,1.49,-1.56,-2.73,-1.9,3.23,0.4,0.95,-1.22,0.3,-1.85,2.89,1.62,-2.68,-1.83,-1.08,0
-3.22,2.87,4.47,0.63,3.75,-4.56,0.89,3.53,-2.95,-5.86,-5.12,3.78,0.53,-2.5,-3.17,-1.54,0
1.03,-0.09,-0.58,4.22,0.28,3.31,-0.2,0.28,-1.04,1.4,2.26,-3.78,0.75,0.07,-1.43,2.06,0
-4.05,-3.53,-0.2,-4.23,5.09,-3.41,-1.04,2.33,-2.32,-2.84,3.57,1.19,-1.69,3.76,3.86,1.07,0
2.61,-1.78,-4.28,3.58,-1.93,1.15,0.63,-1.25,2.06,1.13,-0.85,-4.99,-4.79,2.69,0.64,-6.72,0
-0.09,-2.51,-3.1,1.3,-0.19,-1.31,1.6,1.39,0.28,0.17,0.3,-1.09,-3.3,2.09,7.23,1.08,0
2.13,1.52,1.74,-1.54,-3.91,-3.17,0.15,-5.12,2.18,-0.74,-1.66,4.54,-1.69,1.3,0.91,-1.4,0
-0.25,2.2,5.32,-2.13,-0.2,1.05,-1.85,-2.9,-1.91,2.36,1.42,5.1,-0.62,1.86,1.95,5.34,0
1.72,3.37,0.17,1.51,-3.62,1.68,0.99,-6.0,-0.93,-1.1,1.27,1.66,1.74,0.13,-0.19,0.38,0
0.94,1.37,-2.51,1.64,1.17,6.23,-3.19,3.38,-0.18,3.7,2.86,-5.42,0.98,-2.48,-4.28,0.43,0
-0.41,1.8,1.01,-1.54,2.26,-2.07,-0.66,-2.2,-1.27,-0.26,1.68,3.64,-0.76,2.02,2.25,0.72,0
-1.59,1.33,-1.19,-1.91,3.41,2.66,-1.06,3.14,-2.75,0.56,0.97,-0.68,1.3,-4.4,-3.55,-3.18,0
-1.52,0.43,0.58,0.85,-1.18,6.33,-1.96,0.03,0.06,4.42,0.66,-0.51,-1.22,0.91,-0.75,3.43,0
-2.43,-0.4,1.4,-0.08,0.94,2.1,1.46,5.18,-0.5,-0.96,-2.41,-0.97,3.67,-4.16,-3.63,0.48,0
0.82,0.68,0.26,0.84,0.73,2.29,1.36,0.24,0.35,0.75,-0.65,-1.27,1.12,0.97,-1.64,0.86,0
-1.79,-2.95,-0.87,-2.34,-1.48,2.53,0.61,1.35,-1.47,1.64,2.2,-1.24,-0.4,-1.0,-0.78,0.57,0
1.88,3.35,1.95,1.02,1.09,0.18,-1.78,-1.78,5.48,0.14,-3.17,2.67,2.0,0.46,1.71,1.93,0
1.07,-4.33,1.24,-3.16,4.03,-1.16,-1.17,2.83,1.14,0.09,-0.94,-2.11,-1.26,3.63,-0.52,5.32,0
-0.7,-0.75,0.41,1.62,4.69,-1.0,-1.94,0.24,-1.12,2.38,5.68,-0.56,-0.28,2.05,2.04,-1.39,0
-2.05,-0.96,-0.72,-3.99,0.64,-0.79,0.47,0.29,-0.46,1.2,0.49,3.24,0.71,1.53,1.76,-0.85,0
-0.58,3.26,0.88,-0.25,-1.62,4.74,-3.12,-0.03,5.09,5.08,1.15,1.38,1.98,-1.07,-0.97,2.34,0
1.07,4.63,-3.45,0.22,-0.83,1.73,-3.43,3.3,3.14,1.53,0.1,-1.08,2.02,-3.0,-0.26,0.07,0
0.33,-4.18,-1.11,2.42,0.85,7.66,0.22,4.5,-0.63,4.59,0.98,-6.55,-0.63,-2.08,-0.02,2.74,0
-0.5,-2.86,1.25,-3.24,-2.07,0.14,-1.35,-1.23,2.12,1.87,-0.77,1.55,-1.99,1.84,-0.42,1.15,0
1.52,-0.59,4.05,-1.53,2.87,3.8,0.79,-3.78,-4.36,-0.18,-0.81,0.04,0.06,0.17,-5.25,0.15,0
1.51,-4.91,-0.72,-1.54,-1.41,-1.69,0.11,-1.8,0.25,-1.0,1.81,-3.31,-3.42,3.32,-0.65,-1.07,0
-2.67,0.67,-2.74,-1.49,0.78,-3.64,-0.9,3.05,1.53,-3.12,-1.51,2.17,1.62,-0.1,0.01,-0.68,0
0.37,2.67,0.06,-1.67,-1.06,4.18,-0.13,-0.62,5.42,1.75,-5.28,3.18,3.73,-1.71,-0.87,2.84,0
1.02,-2.79,3.0,-0.72,-0.42,-3.73,1.84,1.41,2.48,-2.35,-4.64,0.22,-1.37,3.51,2.31,3.87,0
-1.99,0.5,0.04,0.23,0.79,2.84,1.25,0.34,-1.4,-1.22,-2.5,2.05,2.08,-3.55,-1.34,-0.8,0
-0.1,-0.55,-4.57,1.52,-0.8,5.74,-0.04,-2.0,-0.43,4.32,1.51,-0.8,-1.53,2.56,2.49,-0.2,0
-2.94,0.48,-1.75,-3.12,-0.9,-0.59,0.7,1.77,1.53,-1.93,-1.22,2.32,2.42,-1.38,1.1,-0.07,0
-0.46,0.51,2.91,1.14,2.11,0.6,0.14,-2.36,-1.28,0.08,1.56,1.98,1.03,1.45,1.21,0.63,0
2.07,-1.7,-0.48,-0.65,1.25,-0.82,0.22,4.64,2.27,0.08,-2.53,-2.71,2.02,0.29,-1.22,4.87,0
2.39,-2.99,4.32,6.41,-1.17,-3.53,-0.08,-3.36,1.74,-1.96,0.53,-2.83,-2.75,4.15,-0.07,-0.18,0
-0.3,0.23,1.97,-2.06,3.0,0.82,-0.3,-1.22,0.82,3.88,-1.0,4.25,-0.11,0.71,2.4,0.45,0
0.06,0.79,-2.77,-2.78,-1.84,-0.53,1.77,0.59,-2.32,-2.41,-1.09,-0.1,0.02,-1.38,-1.8,-0.83,0
-0.54,-3.64,1.73,-1.15,2.24,0.4,1.41,0.45,-0.9,-0.77,-0.66,-0.21,0.39,2.77,1.4,3.83,0
-0.62,-0.54,2.84,-3.54,-1.34,-5.94,1.84,-0.42,-5.81,-4.02,2.23,2.5,-0.24,1.73,0.24,2.36,0
-2.54,-3.3,-4.48,-1.69,0.95,1.5,-0.4,2.59,1.56,1.65,0.59,-0.65,0.71,2.91,2.05,-0.76,0
0.02,-4.13,1.69,2.93,-3.16,-3.15,0.97,-0.63,1.79,-1.14,-0.18,-2.58,-1.8,1.81,0.89,1.45,0
-2.04,1.68,-0.25,-2.33,1.95,5.28,-0.94,0.36,3.81,-0.16,-3.3,2.17,5.17,-2.26,-1.78,1.81,0
-0.73,-0.18,3.54,-3.73,6.91,-0.04,-2.31,-0.26,0.27,-2.16,-0.0,2.54,1.26,-2.43,-1.87,-1.38,0
-1.25,2.14,-1.84,-1.51,3.53,-2.8,-3.19,-0.66,1.93,-2.53,0.54,2.03,-0.31,1.93,-0.8,-3.08,0
1.64,-0.31,0.05,0.25,1.16,2.08,0.24,0.29,-0.8,0.96,-0.13,-0.23,1.65,-1.52,-0.09,3.21,0
-4.27,2.41,1.78,0.28,0.36,0.78,-2.66,2.2,-4.91,0.9,3.05,2.62,-1.48,-3.95,-1.96,-4.05,0
-1.57,1.16,-0.57,-0.46,-0.7,-1.86,-0.06,1.14,1.01,-3.44,-0.21,1.12,1.41,-3.3,-1.23,-3.16,0
-0.49,-1.25,0.03,4.93,-0.58,2.97,-0.52,0.65,1.12,0.73,0.13,-3.87,0.72,-1.13,-3.72,-1.51,0
-0.96,2.1,7.85,2.63,-1.04,-2.49,-1.17,-3.37,2.56,-0.65,-3.8,5.23,-3.42,-1.53,1.6,-1.43,0
-0.34,0.88,2.9,-0.97,2.53,-1.4,1.41,1.96,-1.47,-3.17,-3.05,1.91,1.86,-0.51,-0.05,3.48,0
-1.2,-1.58,-2.78,-4.25,0.14,0.91,2.54,6.31,-0.51,-1.01,1.72,-3.37,3.34,-2.63,0.08,-0.06,0
-2.44,1.86,-2.36,-3.65,-4.18,-3.26,-0.16,2.18,0.75,-3.42,-0.46,2.34,0.21,-1.94,0.08,-1.51,0
2.92,0.28,-0.06,-1.59,0.72,0.69,-1.05,1.53,3.43,2.48,-1.03,-0.95,0.48,2.1,0.49,2.18,0
-0.85,-0.12,-1.82,-3.64,-1.14,3.58,-0.24,-1.87,-0.48,2.92,2.7,2.2,0.32,0.69,1.32,0.36,0
-1.17,-0.43,-1.86,-1.18,-0.36,0.21,-2.22,0.9,-0.18,-0.15,1.28,0.11,-1.56,1.82,1.65,0.47,0
-4.15,2.19,-3.88,-1.44,1.06,-3.82,-2.46,-0.84,0.67,-0.77,4.54,4.59,-0.04,3.02,3.45,-2.3,0
-2.32,-2.87,4.53,2.73,-1.5,-1.44,3.6,-0.98,-5.79,-4.57,0.58,-1.02,-1.39,1.36,1.02,2.57,0
-1.56,0.33,2.29,-4.08,1.57,0.08,-0.64,-0.67,-0.21,-0.44,1.22,4.37,0.58,-0.06,2.8,2.6,0
-1.59,-4.08,2.42,-1.8,4.19,0.25,-1.59,3.59,-1.13,1.73,1.82,-1.25,-1.98,2.81,0.94,3.27,0
0.92,3.68,-2.48,-1.24,-1.69,1.97,-0.31,-1.12,1.26,-0.19,0.44,0.36,0.11,0.72,1.48,-1.99,0
1.13,-3.94,-0.07,-1.23,-1.52,2.38,1.13,0.87,1.46,1.72,-1.84,-2.48,-2.14,0.12,-0.29,1.94,0
-0.97,-0.1,0.1,-0.53,3.69,-2.96,1.85,-2.52,-0.48,-4.36,0.55,3.5,2.72,2.27,4.13,1.31,0
