@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-5.93, 4.43]
@attribute X1 real [-5.29, 4.20]
@attribute X2 real [-5.04, 5.46]
@attribute X3 real [-3.94, 4.77]
@attribute X4 real [-4.81, 4.48]
@attribute X5 real [-6.34, 6.38]
@attribute X6 real [-4.97, 5.38]
@attribute X7 real [-4.57, 3.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.36,-1.19,2.04,-0.21,-2.52,-0.42,-0.45,0.55,1
-1.96,2.65,1.43,3.16,-1.32,0.22,2.16,-0.86,1
-2.51,2.55,1.04,1.21,1.27,1.37,-0.29,-1.81,1
3.21,-2.72,3.47,-0.3,-3.72,-0.93,-2.14,2.64,1
-0.11,-0.08,-1.31,2.85,0.95,-3.29,-0.72,0.58,1
-2.42,3.91,-2.01,0.9,3.36,2.64,-1.19,-0.23,1
-2.43,-0.69,-1.07,-0.64,0.04,0.45,1.26,-2.6,1
0.75,1.42,-0.23,-1.42,1.85,2.45,-1.57,0.93,1
-2.4,2.35,-0.72,0.07,1.39,0.69,0.69,-0.69,1
1.32,-1.66,-1.4,0.42,1.37,-2.72,-2.13,1.1,1
-0.62,-0.84,0.42,0.02,-0.09,-1.66,0.26,-0.62,1
4.12,-2.42,-0.04,-3.03,-0.91,2.46,-1.3,2.02,1
-2.44,2.28,-0.33,1.85,0.28,0.5,-0.26,-0.07,1
1.04,-1.08,0.87,-2.14,0.07,1.2,0.75,-1.37,1
0.42,-0.64,-2.45,-1.22,-0.18,-0.51,3.18,0.02,1
1.72,-1.4,2.92,-1.42,-2.4,0.41,-0.8,1.28,1
-1.0,2.11,0.69,0.41,0.3,1.85,-2.03,1.17,1
-1.23,-0.58,-2.02,1.82,2.11,-1.82,-2.38,-0.4,1
-1.67,1.57,-1.16,0.57,0.23,1.32,0.99,-0.56,1
-1.3,2.19,0.44,1.75,-0.4,0.75,0.94,0.15,1
-3.01,1.49,-1.23,3.1,-0.07,-1.4,-0.05,-0.44,1
-0.9,-0.15,-0.87,-0.44,-2.68,0.56,5.38,-1.09,1
-3.25,3.59,-1.78,1.72,3.36,1.32,1.07,-2.45,1
-1.46,2.02,-1.18,-0.83,-0.13,2.04,1.78,0.43,1
-5.08,2.31,-1.8,3.44,2.85,-0.62,1.01,-4.31,1
-4.09,2.36,-0.86,0.25,-0.22,2.25,3.29,-2.64,1
1.09,-1.5,2.5,-0.29,-3.26,0.47,1.12,0.08,1
2.01,-1.11,-2.57,-1.65,0.56,-0.02,1.12,1.23,1
-1.15,0.79,-2.16,-1.09,0.78,0.25,2.25,-0.63,1
-0.63,-0.39,1.17,1.41,2.02,0.28,-4.94,-1.25,1
1.2,-2.78,0.17,-0.74,-1.27,-1.13,1.61,-1.25,1
-0.6,-0.55,-3.61,-1.34,-0.92,1.31,1.09,-2.95,0
-1.39,0.14,1.08,0.65,-1.4,-1.46,-1.8,-1.18,0
-3.66,-1.8,-0.21,-0.22,-2.42,-1.77,-3.45,-0.97,0
-3.68,-1.73,0.94,-0.52,-1.4,-3.38,-4.02,-2.47,0
-4.5,-3.93,-0.12,-0.36,-1.14,-1.32,-3.39,0.15,0
0.68,3.12,-1.73,-1.46,1.36,2.54,-2.83,-1.07,0
-1.6,-2.71,-1.47,0.88,-1.77,1.1,2.07,0.93,0
0.29,0.66,1.28,1.54,-0.51,-0.33,0.79,-0.54,0
-0.78,-1.2,-2.03,-0.01,0.03,2.88,0.53,1.16,0
0.09,1.31,0.99,1.13,-1.35,-0.93,-0.03,-1.42,0
2.11,-1.48,3.57,0.69,3.57,1.38,2.4,2.95,0
2.37,2.02,-0.17,-0.76,2.72,2.0,0.65,-1.3,0
-0.18,0.06,0.64,0.6,0.21,0.05,-0.21,-0.68,0
-4.48,-4.38,1.63,1.14,-1.96,-1.72,-2.49,2.19,0
-1.71,0.52,-0.53,1.51,-2.54,0.01,-1.26,-0.03,0
1.63,-1.0,-0.4,0.24,0.42,2.53,4.04,1.67,0
-5.15,-3.41,-2.15,0.18,-2.11,-1.25,-2.87,-1.68,0
0.6,2.47,0.32,-0.96,-0.34,-0.23,-1.73,-1.96,0
-1.33,1.27,2.49,1.42,-1.58,-1.67,-3.12,-0.15,0
0.26,-0.1,4.14,1.79,1.02,0.08,-0.8,3.48,0
-2.57,-2.26,-3.64,-0.48,-2.45,0.96,0.44,-1.51,0
-0.12,-0.84,1.83,0.74,0.16,0.21,0.15,1.52,0
-0.81,-1.7,3.86,3.43,-1.18,-0.61,1.03,3.73,0
-1.33,-2.51,-2.36,0.13,-1.04,2.09,1.81,0.73,0
-3.4,-4.23,-2.36,-1.78,-1.58,0.32,-0.9,-0.27,0
-0.38,-1.34,2.27,-0.02,0.61,0.78,-1.22,3.17,0
-2.28,-0.97,-1.0,-1.19,0.11,-0.73,-2.91,-2.46,0
-3.35,-2.97,1.84,1.56,-1.52,-2.51,-1.59,-0.05,0
-2.59,-2.07,3.73,2.18,-0.62,-2.58,-2.15,1.09,0
0.16,0.86,3.49,3.89,-2.17,-1.06,1.43,2.07,0
-2.43,-0.31,-1.23,-1.19,-0.61,-0.69,-3.44,-2.2,0
-0.53,0.74,-0.65,0.4,-0.65,0.11,-0.69,-2.14,0
1.84,1.94,-1.29,-1.23,0.92,3.33,0.25,0.67,0
-1.48,1.89,0.4,0.9,-2.16,-1.76,-2.75,-2.66,0
-2.84,-2.03,-0.64,1.98,-3.34,-1.81,0.82,-1.59,0
3.45,2.39,1.94,0.86,0.44,1.05,3.1,0.73,0
-4.98,-4.49,-0.71,0.18,-3.11,-2.68,-1.76,-1.5,0
-1.7,0.98,1.53,2.09,-2.68,-1.75,-1.87,-0.57,0
2.23,2.46,3.69,1.76,0.01,-0.96,1.21,0.13,0
-0.55,-0.06,-0.99,-0.09,-0.98,0.37,0.15,-1.37,0
-0.6,-0.61,1.6,3.18,-3.07,-1.31,2.44,-0.09,0
2.17,1.39,-1.34,-0.63,1.93,2.02,1.96,-2.5,0
0.84,-0.51,1.4,-0.74,1.35,0.3,0.6,0.64,0
-0.0,0.38,0.93,0.42,-0.45,0.7,-0.52,1.22,0
-1.05,-0.38,2.62,3.27,-2.23,-1.42,0.67,1.27,0
-1.91,-0.2,-1.18,-0.19,-0.57,-0.17,-2.06,-1.98,0
0.66,-1.35,-0.79,0.09,-0.03,0.77,3.4,-1.21,0
2.51,2.2,2.59,1.94,-0.76,0.1,2.56,0.62,0
0.44,0.61,2.17,1.88,-0.43,0.09,0.5,1.03,0
-0.31,-1.09,-0.3,-0.59,0.13,0.43,0.43,-0.68,0
1.72,0.72,-0.68,-1.79,1.69,2.08,0.76,-0.62,0
-2.04,-1.05,-0.09,1.31,-0.2,-0.29,-1.0,-0.58,0
1.58,0.21,3.45,1.51,2.36,-0.07,1.32,0.69,0
2.23,2.14,1.01,-0.43,0.12,1.7,0.71,1.44,0
-3.12,-3.72,-0.59,-0.47,-1.85,-1.07,-0.54,-0.52,0
-0.4,-0.93,-0.05,-1.92,0.55,0.42,-1.08,-0.11,0
-1.18,-1.66,-1.17,-0.41,-0.85,0.0,0.54,-1.52,0
-1.15,-1.24,1.25,1.29,-0.96,-0.49,0.02,0.73,0
-3.09,-3.4,-1.68,0.73,-3.04,1.08,0.22,1.71,0
-3.64,-3.17,-0.67,-0.63,-1.58,-0.01,-2.66,1.28,0
0.94,1.98,0.58,0.4,-0.92,0.31,0.09,-0.61,0
3.23,3.48,-0.05,-0.33,1.62,1.9,1.38,-1.49,0
0.75,0.05,1.21,-2.13,1.53,1.47,-1.75,1.92,0
-0.42,0.9,1.9,0.64,-0.45,-0.29,-1.89,0.83,0
2.25,2.09,4.89,1.42,1.1,-0.9,0.34,1.71,0
1.94,1.53,0.72,1.64,0.65,1.14,2.58,-0.28,0
-0.81,0.14,-3.13,-1.36,1.26,1.32,-0.99,-3.45,0
-1.98,-0.02,0.67,1.86,-2.7,-0.25,-1.76,1.13,0
0.42,-0.9,1.05,-0.25,0.35,0.32,0.84,0.57,0
-1.54,-0.92,0.23,1.0,-1.23,1.08,-1.08,2.25,0
-0.44,0.64,-0.71,-1.09,0.17,0.46,-1.81,-1.57,0
-0.74,-1.27,-0.4,-0.73,0.14,0.24,-0.04,-0.84,0
1.85,0.8,-0.75,0.11,2.1,3.61,1.66,0.89,0
-0.71,0.98,0.0,0.94,-2.18,-1.7,-0.03,-2.99,0
-0.56,0.71,-0.45,-1.43,-0.1,-0.42,-1.92,-2.33,0
0.99,3.36,3.4,1.58,-0.3,-1.67,-1.63,-0.76,0
1.9,1.66,2.12,-0.52,2.01,-0.14,-0.33,-1.21,0
-1.56,-1.35,0.15,1.4,-1.34,0.96,-0.19,2.27,0
-4.76,-3.09,-4.09,-0.72,-2.05,1.08,-2.77,-0.96,0
0.67,1.44,-1.41,-1.48,0.61,0.27,-0.25,-3.4,0
-0.19,-0.88,4.7,2.09,-1.05,-1.86,0.29,2.31,0
-0.12,-2.14,1.54,-0.74,2.42,-0.17,0.13,-0.34,0
0.17,-0.19,-0.01,1.01,-1.08,0.96,1.53,0.98,0
-0.16,-0.54,1.25,1.55,-1.53,0.74,1.05,2.44,0
-0.42,-0.56,2.63,0.65,-0.16,-1.26,-0.8,0.44,0
-1.38,-2.72,-0.03,-0.57,0.8,1.86,-0.78,2.55,0
-2.61,-2.66,1.04,1.51,-1.9,-2.53,0.17,-1.48,0
-1.27,-0.99,1.11,-0.42,-0.51,0.48,-2.09,2.43,0
0.87,1.23,2.34,0.91,-0.23,0.63,-0.4,1.96,0
-4.1,-4.89,0.1,0.06,-1.41,-0.21,-1.69,2.5,0
-2.4,-1.59,-1.21,-1.29,-0.28,0.17,-2.55,-0.57,0
-0.81,0.44,-0.17,-1.14,-0.51,0.8,-2.55,0.67,0
-0.93,-0.75,-2.26,-1.96,0.05,0.63,-0.73,-2.57,0
0.82,0.73,1.14,1.21,1.62,0.62,0.55,-0.77,0
2.25,4.2,-0.49,1.27,-0.22,1.11,1.1,-2.57,0
-2.8,-1.95,-1.91,1.59,-4.27,-0.22,0.99,-0.21,0
-2.23,-2.18,-1.59,0.33,-0.39,1.96,-0.77,1.2,0
2.41,1.75,0.26,-1.22,3.2,1.29,0.7,-1.92,0
-0.98,-1.42,-2.37,-3.09,0.92,1.55,-1.65,-1.25,0
1.52,2.54,0.24,-1.74,1.33,0.96,-1.68,-1.34,0
0.95,1.89,-1.09,0.03,0.91,1.76,0.06,-1.36,0
2.63,1.47,3.03,-0.3,2.72,0.46,0.39,0.47,0
-1.01,-1.83,0.9,-0.67,-1.2,0.13,-0.47,1.42,0
-1.08,-0.74,-1.39,-0.42,0.68,1.08,-0.86,-1.09,0
1.99,0.5,1.14,0.43,2.38,1.48,1.93,0.19,0
0.27,-1.58,2.48,1.49,0.17,-0.35,1.96,1.3,0
-1.02,0.16,0.28,0.4,-1.86,-0.28,-0.95,0.09,0
1.2,0.08,-1.06,-0.25,2.58,2.24,1.46,-1.25,0
-2.55,-1.07,-0.62,1.3,-3.06,-0.88,-0.6,-0.45,0
1.44,0.89,2.09,0.16,1.22,2.03,-0.36,3.45,0
-4.12,-4.87,3.49,2.95,-2.25,-2.09,-1.07,3.64,0
-1.82,-1.12,-1.38,-0.37,0.3,1.02,-1.89,-0.52,0
0.89,0.53,1.57,0.03,1.52,1.34,-0.8,1.29,0
1.87,0.47,-0.28,-0.54,3.09,2.49,1.51,-0.09,0
3.3,2.23,2.19,1.33,0.36,0.7,3.3,0.34,0
1.31,-0.39,0.71,-1.13,1.57,1.38,0.8,0.66,0
0.66,1.02,2.21,1.37,0.55,0.56,-0.34,1.14,0
0.16,-0.59,3.71,1.49,0.04,-1.97,0.76,0.25,0
2.9,2.17,-0.54,0.44,1.6,3.07,2.53,0.12,0
0.22,-0.99,-1.69,-0.82,0.66,1.26,1.66,-1.46,0
2.52,1.43,3.9,1.17,1.21,-0.97,1.86,-0.05,0
2.09,0.24,3.21,1.64,2.05,0.52,2.15,1.34,0
-1.55,-2.08,-1.77,-0.68,-0.32,0.82,0.08,-0.81,0
-0.6,-2.3,-0.36,0.03,-0.27,1.84,1.28,2.13,0
0.85,1.31,0.25,-2.29,2.46,1.07,-2.61,-0.91,0
1.34,1.99,2.81,3.17,0.29,-0.34,1.15,0.07,0
2.65,1.31,1.39,2.75,-0.07,0.51,4.86,-0.98,0
-4.05,-1.75,2.4,3.61,-4.47,-3.03,-1.92,0.95,0
0.77,1.88,1.71,-0.82,-0.3,-0.16,-1.96,0.0,0
-4.7,-3.86,-0.45,2.36,-4.81,-2.07,-0.23,-0.15,0
-0.16,1.68,-3.1,-2.19,0.79,2.31,-2.34,-2.52,0
1.64,-0.36,4.17,2.31,0.01,0.3,2.53,3.98,0
0.12,0.73,2.97,0.79,-1.08,-0.7,-1.09,1.81,0
1.99,1.5,1.39,-1.41,0.9,0.95,-0.17,0.59,0
2.3,2.18,-0.62,0.59,1.4,1.78,2.27,-1.72,0
-0.62,0.53,2.55,0.64,-0.54,-1.44,-1.9,0.15,0
0.04,-0.67,0.58,2.09,-1.42,-0.32,2.89,-0.54,0
1.51,0.19,-0.72,-0.92,1.79,2.66,1.31,0.47,0
1.14,0.8,-1.01,-0.26,1.18,1.89,1.15,-0.99,0
1.31,0.76,0.26,0.25,1.75,2.42,0.59,1.27,0
-3.6,-2.89,-2.13,-0.14,-2.85,0.14,-1.2,0.0,0
1.55,1.93,3.06,-1.33,1.89,-0.65,-2.09,-0.2,0
-3.02,-3.23,3.05,2.43,-2.37,-3.36,-0.41,0.28,0
-3.97,-3.68,-0.59,-0.69,-1.86,-0.92,-2.48,0.19,0
-1.72,-1.65,-1.09,-2.21,-0.26,0.21,-1.95,-0.74,0
-0.97,-0.87,2.35,1.18,0.52,-0.35,-1.39,1.47,0
1.81,1.69,-2.7,-0.59,1.25,2.72,2.24,-2.3,0
1.92,1.42,3.77,2.0,1.18,-0.83,1.38,-0.08,0
0.83,0.74,0.8,0.3,0.24,1.0,0.34,0.55,0
-1.98,-0.59,-1.93,-1.26,-0.46,-0.43,-2.07,-3.03,0
0.9,0.69,-0.49,-0.5,0.13,1.3,0.87,-0.19,0
-2.16,-2.52,-3.02,-1.78,0.36,2.71,-1.44,0.75,0
-1.19,0.55,0.61,0.23,-1.9,0.98,-2.44,2.56,0
-0.85,-1.15,1.8,0.96,-0.78,-0.31,-0.13,1.76,0
0.23,1.03,0.79,-1.56,1.55,0.4,-2.47,-0.57,0
-2.02,-2.86,2.98,3.63,-2.56,-1.26,1.42,3.45,0
-1.79,0.01,0.77,1.69,-2.12,-1.56,-1.01,-1.08,0
-1.15,0.74,0.07,0.33,-0.95,-0.91,-1.62,-2.02,0
-1.88,-0.99,5.46,4.77,-2.37,-2.1,-0.97,3.95,0
-2.69,-1.22,-0.97,0.81,-0.75,0.14,-1.97,-0.92,0
0.37,1.0,0.01,-0.93,0.23,2.09,-1.51,1.69,0
-1.18,-0.17,-1.05,-1.58,-1.16,0.37,-1.78,-0.54,0
0.17,2.37,-0.89,0.02,-1.41,-0.54,-0.33,-3.5,0
3.81,2.51,0.63,0.6,1.44,1.95,3.71,-0.9,0
0.75,-0.02,0.55,0.64,0.33,1.43,1.32,1.15,0
0.94,2.32,-2.58,-1.97,0.12,1.81,-0.69,-2.68,0
2.02,1.95,2.76,1.27,0.75,-0.71,1.24,-0.52,0
-0.91,-0.0,3.1,-0.39,0.58,-1.49,-3.51,0.45,0
-1.0,-0.21,-0.37,1.39,-2.14,0.39,0.44,0.46,0
0.06,0.7,-2.37,-2.24,1.67,1.59,-1.39,-2.82,0
2.48,2.01,-0.69,-0.95,3.27,3.1,0.58,-0.35,0
0.25,1.2,3.78,2.51,-2.33,-1.67,0.01,1.56,0
-3.06,-2.32,-1.46,0.05,-2.96,0.3,-1.03,1.15,0
-5.93,-5.29,-0.63,0.7,-1.98,-2.35,-2.98,-1.34,0
0.92,-0.53,2.3,0.86,-0.34,1.29,1.19,3.63,0
-0.22,-0.7,-1.09,0.31,0.23,1.08,1.3,-0.7,0
0.47,-1.78,-0.67,-0.5,1.26,2.22,1.94,1.02,0
-1.37,-1.25,-0.47,0.96,-1.7,-0.55,0.78,-1.3,0
-1.61,-2.59,-0.48,-0.16,-1.61,1.52,0.19,3.09,0
-0.93,-0.71,0.88,1.88,-1.96,-1.05,1.21,-0.54,0
-0.42,-1.49,2.79,1.81,-2.11,1.01,-1.03,-0.92,0
-0.41,0.11,-0.22,0.12,0.34,-0.82,1.15,1.05,0
0.34,0.26,0.7,0.88,-1.62,-0.23,1.57,0.03,0
1.71,-0.53,-0.71,-0.13,0.78,-1.09,0.65,-1.12,0
-0.58,0.05,-1.93,-2.11,1.83,-3.02,-0.27,0.67,0
-0.02,0.6,-0.74,-0.71,1.36,5.4,-2.69,-1.32,0
-3.94,0.9,0.43,-0.16,-0.5,4.83,-3.74,0.97,0
2.23,1.84,-1.14,-1.89,0.37,-0.35,-1.61,-1.14,0
0.84,-0.31,0.61,0.07,-0.61,1.17,0.7,-1.11,0
-1.12,-1.85,0.39,-1.84,-0.92,-1.36,4.84,-0.98,0
-2.27,0.97,-0.57,3.65,1.8,3.0,-4.43,3.25,0
0.25,1.26,-0.52,-1.77,0.76,2.49,-1.29,-0.38,0
0.49,-0.95,2.71,1.07,-3.1,0.65,2.73,-1.16,0
3.06,1.25,-1.45,-1.64,2.05,-0.65,-2.88,-1.15,0
1.81,0.02,0.02,-3.08,-0.04,-0.67,2.35,-1.84,0
-0.0,0.09,-1.09,-1.04,0.8,-0.71,-0.46,-0.27,0
-1.86,-1.58,0.2,0.92,-0.62,1.3,3.66,-0.06,0
-0.59,-1.16,0.49,-0.64,-1.19,-0.31,3.17,-0.99,0
-1.18,-1.24,1.28,1.07,-2.09,-2.63,1.2,0.21,0
0.51,1.26,1.17,-0.78,-1.5,4.68,0.84,-0.98,0
0.21,-0.45,-0.27,0.52,1.28,1.22,-1.55,-0.22,0
-0.95,-0.4,-1.93,-0.86,2.51,1.66,-1.57,-0.33,0
0.68,-0.25,-1.39,-2.43,1.16,-2.93,0.7,-0.59,0
-2.86,-0.43,-1.38,-0.1,2.25,0.65,-0.87,2.02,0
1.35,-0.32,-0.0,0.02,-0.34,-3.94,2.36,0.28,0
0.95,1.15,-1.35,-1.65,0.68,-0.86,0.13,-0.17,0
-0.94,0.62,-1.18,0.23,1.31,0.26,-2.77,1.05,0
1.37,-2.7,-0.67,-0.13,1.74,-5.11,3.94,-0.43,0
-1.06,0.02,2.16,-0.67,-3.81,2.0,-0.15,-1.91,0
-0.54,1.42,-0.38,1.56,0.64,-0.98,-3.51,2.23,0
-1.8,-1.13,1.01,0.01,-1.15,4.7,4.75,-0.64,0
-0.54,0.68,1.29,0.17,-2.0,3.18,-1.47,-1.06,0
0.64,-2.04,1.76,-0.22,-1.88,-0.27,4.55,-1.89,0
-2.08,-1.25,2.65,1.48,-2.81,3.28,3.28,-0.1,0
1.16,1.63,1.84,1.18,-2.18,1.57,-1.12,0.18,0
2.38,3.36,-2.49,-1.41,2.99,1.1,-2.81,1.25,0
-2.78,-1.92,-0.15,0.84,0.24,-0.45,-1.01,0.21,0
1.71,2.17,-1.18,-0.96,1.08,-0.59,-1.62,0.57,0
0.58,1.2,-1.53,-2.55,1.2,1.18,0.49,-0.66,0
1.14,0.25,1.05,1.43,-0.98,-2.9,-1.01,0.64,0
-0.89,0.35,0.26,0.4,-1.58,-0.78,0.47,0.35,0
-1.09,-0.65,0.46,2.22,1.41,2.67,1.02,1.85,0
0.78,0.95,-0.09,0.62,0.25,0.73,-0.32,0.59,0
-0.93,0.11,-0.29,0.48,1.38,3.04,-2.08,0.42,0
-1.48,-2.14,0.62,0.3,-0.1,-1.4,2.55,0.3,0
0.09,1.05,-0.52,1.24,0.45,-1.26,-1.27,1.63,0
1.15,0.33,-0.14,2.71,1.28,-1.55,0.9,2.38,0
-0.19,1.19,0.76,0.23,-1.57,0.33,-1.51,0.27,0
1.84,1.31,-0.32,-0.74,0.32,-3.83,-0.13,1.05,0
-1.57,0.89,-0.71,-0.74,1.31,3.07,-1.66,0.97,0
1.28,0.65,-2.68,-0.23,4.02,-1.2,0.62,1.8,0
1.22,0.9,0.95,1.42,-1.32,1.83,1.1,0.03,0
-0.41,0.91,-0.35,0.29,0.66,0.09,-2.33,1.06,0
2.85,1.15,-2.8,-3.94,3.46,-1.77,-2.11,-1.41,0
-3.29,-0.18,-0.15,-0.02,-0.25,3.82,-0.34,0.39,0
-0.06,0.76,1.41,0.65,-2.1,1.43,-1.51,-0.43,0
2.62,1.64,-0.11,1.05,0.38,-3.23,-1.69,1.32,0
2.51,0.13,0.0,0.1,0.36,-2.22,2.01,-0.03,0
0.12,-0.02,0.93,0.37,-1.36,0.39,-0.33,-0.72,0
-0.36,0.68,-2.48,-1.26,2.64,-0.75,-1.97,0.67,0
-1.06,-0.56,0.77,0.98,-1.65,-0.14,-2.57,-1.01,0
-1.55,-1.13,1.66,-0.99,-3.09,2.03,2.44,-2.0,0
1.94,-0.5,-0.37,0.96,-0.39,-4.15,2.12,-0.15,0
-0.01,1.78,-0.87,-0.11,0.32,1.68,-1.75,0.53,0
1.85,1.6,-1.79,1.5,2.83,-2.3,-4.97,1.83,0
0.86,2.05,1.01,-0.22,-1.26,5.83,-1.95,-1.1,0
0.43,1.36,0.61,-0.37,-2.25,1.07,-2.75,-1.5,0
2.18,1.76,-1.4,-1.91,1.06,-0.04,-1.91,-1.02,0
0.99,0.77,-2.06,-0.82,2.4,-2.38,-1.4,0.79,0
2.46,0.84,0.34,0.58,-1.36,-2.4,-0.45,-0.75,0
-1.6,-2.41,0.11,-0.99,1.15,-0.46,1.74,-0.38,0
-0.9,-0.03,1.19,0.57,-1.28,3.43,2.29,0.1,0
-0.71,-0.01,-0.24,-0.28,0.28,0.93,-0.44,-0.13,0
0.26,0.39,1.05,2.0,-0.62,0.4,-1.15,0.94,0
1.88,0.75,0.57,0.05,-0.93,-1.19,1.59,-0.11,0
0.32,-0.99,1.54,2.53,-0.04,1.84,1.08,0.53,0
-1.82,-2.39,1.46,0.81,-1.52,-1.99,-0.78,-0.86,0
1.99,1.47,0.07,0.15,0.62,1.7,-2.04,-0.16,0
1.45,1.06,1.14,0.74,-1.64,0.02,-1.21,-0.38,0
1.41,-0.32,1.37,0.07,-2.38,-2.05,1.99,-1.22,0
-2.76,-0.4,-1.11,1.88,2.09,-1.07,-1.4,3.22,0
0.99,0.91,-3.13,-2.45,3.94,1.5,-0.27,-0.14,0
0.17,1.71,-1.27,-0.13,0.61,-1.06,-3.12,0.83,0
-0.59,-0.58,0.46,-0.19,-0.29,0.25,1.67,0.12,0
-0.41,-1.15,-0.19,0.03,0.39,-2.29,0.36,0.07,0
-0.86,0.74,-0.92,-0.07,1.36,1.05,-0.72,1.35,0
1.31,0.14,-2.01,-0.45,2.73,-2.7,-0.48,0.75,0
-1.81,-1.91,0.89,-0.55,-2.18,0.14,2.23,-1.79,0
1.38,1.8,-1.66,-1.88,0.64,-2.97,-2.72,-0.18,0
-1.19,-0.28,-2.75,-1.18,3.2,-0.19,0.6,1.01,0
-0.26,-1.07,0.64,1.05,0.44,0.63,0.37,0.11,0
-1.22,-2.33,2.32,1.29,-2.82,-0.62,3.55,-0.86,0
0.21,0.4,-1.17,-1.58,1.04,0.92,-0.26,-0.68,0
-0.89,-0.53,0.27,1.02,-0.66,-2.16,1.47,1.1,0
0.03,1.27,0.87,1.99,0.15,2.62,-0.13,1.95,0
0.68,-2.5,-0.52,-1.56,0.79,-2.58,4.17,-1.74,0
-0.91,-0.34,1.66,0.74,-2.1,2.9,-0.44,-1.02,0
-0.19,0.19,-0.47,-0.53,-0.47,-0.82,-0.13,-0.46,0
-1.29,-0.29,-0.54,0.25,1.14,1.21,-0.65,0.65,0
1.95,1.39,-2.71,-0.18,3.91,-2.66,-2.35,1.8,0
-0.89,-2.15,0.88,0.89,0.87,1.03,1.79,0.1,0
-3.4,-0.87,0.76,-0.56,-0.76,6.38,-0.57,-1.11,0
-1.47,-0.5,-0.35,1.55,0.72,-0.14,0.25,1.59,0
-0.78,-0.07,0.58,0.65,0.06,1.86,-1.52,0.26,0
-1.0,-0.59,-0.85,-1.43,1.3,2.04,0.9,-0.53,0
-1.04,0.38,-2.16,-2.32,2.61,1.62,0.19,0.19,0
0.72,1.05,-0.77,-1.81,0.09,0.7,0.43,-0.73,0
-0.74,1.03,0.52,0.17,-0.82,2.22,-1.39,0.37,0
-0.21,-0.21,0.08,0.46,0.2,-2.16,-1.75,0.57,0
0.21,-0.45,1.08,-0.84,-1.08,3.75,0.99,-2.05,0
-1.12,-0.42,0.94,0.3,-0.4,2.88,-0.28,-0.26,0
0.28,-0.12,1.04,0.03,-1.79,1.27,0.55,-1.34,0
-0.39,0.22,0.62,-0.3,-1.24,2.12,-0.18,-0.84,0
0.13,0.52,-0.46,2.44,0.84,-3.49,0.51,3.27,0
0.87,-0.06,0.46,1.79,0.64,-1.73,0.77,1.76,0
