@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.31, 5.70]
@attribute X1 real [-5.43, 4.50]
@attribute X2 real [-5.52, 6.34]
@attribute X3 real [-4.71, 4.33]
@attribute X4 real [-7.28, 4.94]
@attribute X5 real [-5.49, 5.67]
@attribute X6 real [-4.53, 3.93]
@attribute X7 real [-5.04, 5.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.71,0.48,1.79,-0.93,-0.56,-0.91,-1.15,0.27,1
0.84,0.71,0.66,-1.49,-0.89,-0.48,-1.53,1.58,1
-1.95,-0.35,0.38,0.81,0.6,0.03,1.34,-0.01,1
0.35,0.6,1.09,-0.44,-1.92,0.33,0.84,0.64,1
-0.76,1.53,-0.19,-2.92,-3.3,3.23,0.52,1.64,1
-1.32,-1.15,-1.01,-1.58,-1.48,1.71,0.21,0.97,1
0.19,-1.38,1.82,2.17,0.6,-0.9,-1.21,0.6,1
1.43,0.72,1.94,-0.08,-2.7,-0.51,1.51,0.13,1
-0.58,-3.56,-1.86,2.33,2.3,-2.56,-0.21,0.32,1
-1.67,0.24,0.69,-0.42,-1.95,1.65,2.02,0.81,1
-1.94,-1.16,-0.35,-1.57,0.89,0.56,-1.75,1.21,1
-1.57,-1.11,-3.0,-3.69,0.13,1.43,-2.47,3.23,1
-0.23,0.86,-2.03,-3.23,-1.63,1.85,-0.36,0.95,1
-0.36,0.64,1.15,3.02,-0.24,-2.03,0.08,-0.29,1
-1.03,0.65,-2.26,-0.99,-2.73,1.58,1.72,-0.44,1
1.42,2.16,0.47,0.96,0.26,-2.11,-0.12,-0.94,1
-0.77,-3.88,0.69,1.38,-0.69,2.67,0.97,-1.4,1
0.67,-0.32,-0.55,-0.81,-0.57,1.47,2.25,0.61,1
-1.68,-0.96,-1.02,0.35,-2.53,-0.72,0.89,0.82,1
-0.75,-2.88,-0.49,-0.28,-2.5,0.82,1.75,1.28,1
0.78,1.33,-0.87,-0.15,-0.81,1.58,1.19,-1.63,1
0.42,-1.04,-1.64,-1.27,-1.52,0.3,0.35,-0.84,1
-0.33,0.85,-0.26,0.58,-1.59,-2.03,-0.36,-0.85,1
-2.29,1.97,0.62,1.78,-0.16,-3.36,-1.47,-1.74,1
-0.69,1.23,0.37,2.18,-3.12,-0.72,2.53,2.26,1
-0.45,-1.62,1.46,2.33,-0.04,1.18,1.34,-0.47,1
-3.57,1.85,1.55,-1.21,-0.7,-3.75,0.24,1.31,1
-0.73,-2.17,2.63,-1.7,3.46,-0.92,-1.73,-2.99,1
-0.26,0.24,-0.21,0.29,-1.41,2.59,2.6,-0.2,1
-3.03,-2.01,0.01,-1.53,-0.41,-0.95,-0.33,-0.68,1
0.72,-0.26,0.85,1.11,0.9,-5.27,-2.1,-0.06,1
-0.42,1.61,0.74,0.01,1.11,-1.88,-0.18,-0.99,1
-0.05,0.56,-0.22,-0.26,0.61,-0.86,0.5,-0.23,1
-0.54,0.02,-0.15,0.09,0.11,-0.36,0.2,0.4,0
-1.41,-1.75,-2.71,-4.06,-1.24,-2.36,-2.36,-0.41,0
1.66,1.14,-1.59,-0.19,2.79,-2.18,-0.1,1.22,0
-0.84,1.78,-0.8,-0.22,0.98,-0.83,-1.13,1.84,0
0.89,1.82,2.32,0.59,3.21,-1.67,0.27,1.97,0
-2.72,-2.42,1.49,-1.28,-2.89,-0.82,-2.07,-1.04,0
-1.59,-1.57,-0.74,-0.13,-0.39,-0.76,1.32,0.86,0
1.54,2.9,0.4,2.34,2.03,1.97,1.21,0.4,0
1.46,1.36,-0.53,1.14,2.5,1.21,2.65,0.71,0
0.21,2.31,1.01,1.03,1.09,0.56,-0.94,0.42,0
-0.08,-0.99,0.85,-0.81,0.45,-0.43,0.99,-0.14,0
-1.18,0.66,0.64,1.51,0.25,-1.03,0.27,2.05,0
0.11,1.7,-2.7,0.19,0.31,0.49,-1.09,0.59,0
1.06,1.9,-3.5,-0.78,0.58,2.09,-0.62,-1.09,0
-1.86,-1.81,1.21,-3.56,-0.53,-2.19,-1.17,-0.48,0
-1.07,-1.28,1.93,1.14,0.11,-0.33,1.74,0.78,0
-1.32,-0.93,-1.73,-0.92,-1.63,0.39,-0.53,0.12,0
-0.94,-0.53,-5.52,0.68,-1.91,1.25,0.37,0.18,0
-1.95,-2.49,-1.33,-4.04,-2.33,-2.04,-2.29,-0.59,0
-0.1,-0.45,-0.18,1.27,0.48,0.45,2.33,0.92,0
0.48,0.45,-0.65,-0.29,1.1,-0.37,0.19,0.32,0
-2.53,0.46,2.3,0.43,-1.69,-0.64,-2.64,0.43,0
-0.86,0.87,1.33,-0.78,0.78,-1.83,-2.13,-0.1,0
-0.25,-0.61,-1.77,0.39,-0.15,1.83,2.83,0.85,0
3.43,1.37,-4.33,-0.42,2.82,2.19,2.75,-0.58,0
1.44,1.49,1.74,1.67,4.09,-0.89,2.75,1.99,0
-0.42,-0.69,-1.35,2.3,-0.77,1.93,3.86,1.51,0
-1.72,-1.17,0.12,-1.62,-0.28,-2.35,-1.74,0.02,0
-1.9,-1.44,1.98,-1.15,-0.72,-0.65,-1.18,-0.73,0
1.6,0.28,-0.97,0.46,2.14,2.04,3.6,0.27,0
0.05,0.13,-1.64,-1.01,1.37,-1.47,-0.17,0.76,0
0.89,0.71,-0.23,-3.94,0.34,-1.46,-3.53,-2.12,0
-2.63,-1.02,0.27,0.82,-2.59,0.19,-0.77,0.62,0
0.99,1.49,-1.61,1.4,1.69,1.05,1.48,0.49,0
-1.95,-0.18,-1.2,1.17,-0.78,-0.29,-0.25,1.32,0
-3.43,-2.79,3.6,-2.3,-2.35,-0.39,-0.31,-0.45,0
1.36,0.46,-1.85,-1.51,1.48,1.69,1.64,-0.69,0
-2.44,1.12,0.65,0.95,-0.92,-1.08,-2.8,1.44,0
0.94,2.44,-2.52,1.31,1.28,2.07,0.88,0.65,0
0.21,0.12,-1.9,-1.01,0.96,-0.48,0.07,0.14,0
-0.33,0.25,1.98,1.05,0.81,0.61,0.77,0.19,0
-3.25,-3.57,1.65,-2.43,-2.74,-2.23,-0.88,-0.63,0
0.8,-0.02,0.91,-0.27,1.81,-0.06,1.18,0.01,0
2.86,0.68,1.74,-0.91,4.93,-1.23,2.91,0.64,0
1.35,3.47,2.05,2.71,1.98,2.07,0.19,0.08,0
0.54,0.69,-3.19,1.45,-0.18,4.31,3.27,0.0,0
-1.22,-1.13,-1.85,-1.55,-2.37,2.05,-0.1,-1.02,0
2.29,2.25,-3.8,2.41,2.15,2.17,2.43,1.02,0
-1.34,0.85,-0.4,-1.79,-0.24,-1.35,-2.05,0.69,0
1.56,1.74,0.0,-0.49,2.76,0.17,0.92,0.12,0
-1.42,-1.31,1.75,-0.48,-0.43,-1.66,-0.56,0.67,0
-1.34,-0.47,0.47,0.24,-0.8,0.46,0.45,0.97,0
-2.89,-0.62,3.08,-0.42,-1.86,-2.24,-3.31,0.24,0
1.34,2.81,1.15,1.96,3.18,0.0,0.94,1.23,0
-0.28,-0.32,-1.22,-1.5,0.63,-0.68,-0.31,0.36,0
0.15,2.33,3.55,0.74,2.69,-1.66,-1.28,0.74,0
-0.66,-1.01,-1.67,-0.94,-1.14,-0.4,-0.5,-0.26,0
0.03,1.13,-0.17,2.54,-0.51,2.42,0.84,0.13,0
-1.03,0.23,0.93,0.26,-0.32,1.45,0.58,0.42,0
-0.33,2.01,0.2,2.46,0.71,2.41,1.48,1.3,0
-0.7,-1.98,-0.57,0.53,-0.5,-0.35,1.41,0.79,0
1.23,1.81,0.84,1.56,2.05,1.23,1.39,1.01,0
0.23,1.96,-0.98,0.88,0.65,2.05,0.39,0.26,0
-2.51,-1.16,2.11,0.47,-1.64,-1.33,-1.94,0.1,0
-2.79,-0.64,-1.54,2.3,-3.04,1.91,-0.36,0.8,0
-1.73,-0.63,-0.85,1.43,-0.89,0.84,1.61,1.93,0
-1.67,0.84,0.44,1.48,-1.61,1.88,-0.62,0.03,0
-0.41,-1.38,-3.41,-4.25,-0.91,-2.02,-2.56,-0.96,0
1.69,2.78,1.91,1.32,2.97,-0.04,-0.35,0.48,0
1.62,1.27,0.69,-1.08,2.55,-0.37,0.68,-0.14,0
0.84,1.98,0.77,-0.68,2.25,1.17,0.62,0.0,0
-1.55,0.19,-1.87,0.61,-1.77,2.76,0.3,0.12,0
0.72,0.46,0.42,-1.84,1.7,-0.46,0.48,-0.32,0
-0.04,1.63,-0.14,-1.16,1.5,-3.66,-4.16,0.5,0
-0.52,-0.48,2.17,-1.75,-0.3,0.55,0.05,-0.8,0
-2.61,0.05,2.4,2.71,-0.77,1.04,1.18,1.65,0
-1.25,-2.11,-1.67,-0.86,-1.97,1.69,1.89,-0.42,0
-0.97,1.39,0.71,2.64,-0.3,1.94,0.87,1.19,0
0.53,3.28,1.68,3.9,1.13,2.23,0.66,1.18,0
0.91,3.2,-0.36,3.65,0.07,5.67,1.71,-0.04,0
-2.6,-1.86,-1.44,-0.86,-2.16,0.97,0.83,-0.06,0
1.32,1.71,-2.13,1.1,1.81,2.43,2.39,0.59,0
-4.57,-4.03,2.29,-0.91,-1.98,-3.19,1.16,2.27,0
0.14,-0.11,0.18,0.16,0.3,0.44,1.26,0.55,0
-0.98,-0.81,-2.0,-0.58,0.0,-0.78,0.74,0.7,0
0.23,0.44,1.23,-1.59,2.55,-2.8,-1.03,0.51,0
-1.79,-2.38,0.79,-0.44,-1.45,-0.91,0.94,0.69,0
-1.5,0.46,-0.08,1.2,-0.77,0.61,-0.76,0.38,0
-2.88,-1.89,-0.34,0.33,-2.64,0.47,0.79,0.83,0
0.42,0.33,2.64,-2.58,2.13,-3.27,-1.29,0.04,0
-3.94,-5.43,1.13,-4.71,-1.69,-5.49,-0.68,0.88,0
-0.59,1.13,-0.5,-0.63,0.79,-0.97,-1.75,0.46,0
0.74,2.4,-1.32,4.13,1.11,3.74,2.81,1.12,0
-2.36,-2.38,0.19,-1.66,-1.45,-1.04,-0.08,0.41,0
-0.91,-1.91,-1.73,-2.01,-0.47,-2.93,-1.14,0.24,0
1.13,-1.11,0.17,-2.36,2.92,-2.53,1.52,0.22,0
-0.67,0.41,-0.42,0.46,1.38,0.01,1.64,1.6,0
-3.36,-2.37,-0.12,1.77,-2.58,0.44,2.05,1.75,0
2.05,1.33,-2.38,1.34,0.47,2.89,1.38,-0.72,0
-0.42,-1.43,-3.96,-2.79,-1.19,0.37,-0.11,-0.88,0
0.3,-0.81,0.87,-0.05,1.71,-0.17,2.82,1.1,0
1.3,-0.69,-2.13,-0.45,0.94,2.49,3.71,-0.73,0
-1.08,-0.05,1.71,-0.54,-0.58,-0.51,-1.27,-0.12,0
-0.67,-0.44,-2.36,-1.5,0.46,-2.07,-0.43,1.26,0
-1.81,-1.41,0.22,-1.42,-0.53,-2.32,-0.84,0.56,0
0.33,1.51,-0.46,0.47,1.46,-0.38,-0.1,0.92,0
2.39,1.71,-1.74,1.43,1.84,1.32,1.63,0.17,0
-2.55,-1.13,1.79,0.3,-0.79,-2.67,-1.05,1.24,0
-0.49,-0.48,-2.21,0.81,-1.38,2.67,2.23,-0.05,0
0.76,1.95,0.82,-1.33,1.77,-0.21,-1.53,-0.48,0
-1.79,-1.27,1.0,2.09,-1.42,0.72,1.71,1.25,0
-3.45,-1.52,3.7,-0.2,-1.28,-2.23,-1.72,0.44,0
2.94,2.03,0.63,-1.82,4.48,-2.55,-0.95,-0.16,0
-0.8,-2.07,1.47,-1.14,0.94,-3.17,1.12,1.08,0
-1.79,0.15,1.84,0.9,-1.35,1.06,-1.18,-0.28,0
-1.01,-0.86,0.34,-1.76,0.65,-3.87,-2.02,1.26,0
1.01,0.17,-0.58,0.05,1.18,1.1,2.1,0.11,0
-0.48,1.3,-0.23,1.44,0.56,0.84,0.11,0.88,0
0.35,1.41,-1.05,-0.52,1.24,0.21,-0.45,0.25,0
-2.83,-0.02,2.08,2.33,-1.93,0.66,-0.14,1.24,0
-1.21,-0.01,-0.5,1.3,-1.48,0.8,-0.19,-0.16,0
0.6,2.55,0.74,2.68,1.98,0.22,0.42,1.74,0
-1.19,1.28,1.58,0.06,-0.92,0.61,-2.27,-0.24,0
-1.47,-1.79,-0.22,-3.99,-0.55,-2.5,-2.18,-0.72,0
-1.44,0.46,-1.04,-0.51,-0.86,-0.16,-1.76,0.29,0
-2.8,-2.34,1.44,-2.22,-2.68,-0.06,-0.26,-0.27,0
-1.22,1.61,1.58,-1.24,1.38,-1.75,-2.37,0.88,0
1.1,1.65,-0.76,0.09,0.95,2.54,1.1,-0.32,0
-0.38,0.44,2.58,0.82,1.17,-0.73,0.88,0.88,0
0.9,0.55,-0.42,2.88,1.34,2.19,3.68,1.14,0
-3.09,-0.35,-0.39,1.37,-2.49,1.54,-0.09,1.09,0
1.48,0.0,-0.43,-0.06,1.73,1.0,2.81,-0.33,0
-1.34,0.37,-0.61,-0.55,-0.77,-0.08,-1.46,0.42,0
-1.3,-0.63,1.59,1.18,0.11,1.45,2.81,0.71,0
2.21,0.85,-2.52,0.03,2.93,-1.09,2.06,1.37,0
-2.49,-2.37,-0.2,-0.69,-2.6,-0.03,0.35,0.29,0
-0.98,-1.2,-1.26,0.27,-1.49,1.13,1.12,0.11,0
-0.98,-1.04,-0.56,0.58,-0.83,0.87,1.74,0.64,0
1.83,1.06,0.67,-0.08,2.53,1.7,2.83,-0.06,0
-1.25,-0.49,-0.23,-0.74,-0.69,-1.02,-0.47,0.79,0
-0.88,-1.14,1.97,-1.82,1.41,-4.3,-1.3,0.52,0
1.16,1.27,-3.08,-0.8,1.12,1.12,0.11,-0.81,0
0.54,3.2,1.02,3.43,1.09,1.52,-0.03,0.58,0
-0.56,1.92,-0.45,0.96,0.28,-0.0,-1.57,1.24,0
-0.73,-1.28,0.5,-2.93,0.11,-2.2,-1.05,-0.38,0
1.82,2.69,-1.44,-1.59,2.06,-0.51,-2.04,-0.68,0
1.14,-0.51,0.62,1.77,0.69,1.25,3.14,-0.03,0
-2.42,-3.81,0.28,-2.84,-1.91,-1.22,0.83,0.02,0
2.9,2.08,-3.63,-0.2,2.76,1.35,1.72,0.22,0
-1.73,-0.73,1.66,-0.25,0.14,-0.57,0.72,0.85,0
-0.35,0.29,-2.17,0.84,-0.45,2.16,1.64,0.62,0
0.21,-0.88,1.75,-3.43,1.15,-3.02,-0.88,-0.56,0
-2.91,-3.15,1.26,0.04,-2.68,0.71,1.53,0.19,0
-2.07,-1.91,-0.14,-1.14,-2.26,0.08,-0.47,-0.31,0
-2.03,-2.38,0.69,0.32,-1.68,1.4,2.73,0.37,0
-0.21,1.56,-0.11,1.62,0.35,1.42,0.13,0.34,0
0.01,0.97,0.45,-0.49,1.34,0.01,0.49,0.63,0
2.42,4.47,0.54,0.95,3.75,0.27,-0.67,1.02,0
0.4,1.33,-1.85,-0.16,0.0,1.19,-0.88,-0.38,0
0.36,1.44,0.62,2.42,1.46,0.9,1.4,0.96,0
0.91,1.79,1.77,0.21,1.82,-0.4,0.17,0.41,0
-0.55,0.12,-0.59,1.56,-0.57,0.64,0.33,0.4,0
0.36,0.95,0.54,-0.81,0.63,1.37,-0.16,-0.82,0
-1.69,-3.01,2.91,-2.58,1.92,-4.85,0.98,1.84,0
-1.09,0.3,-0.32,-2.9,-0.72,-1.74,-3.43,-0.91,0
-1.6,-3.08,1.78,-1.32,-0.59,-1.52,2.19,0.66,0
-1.68,-0.8,-1.54,-0.52,-2.05,1.3,0.13,0.08,0
1.49,1.12,-1.29,2.05,1.5,1.95,2.6,0.37,0
-2.2,-0.65,2.79,-0.91,-0.88,-1.26,-1.33,0.23,0
5.32,2.13,-5.51,-2.67,4.17,1.02,1.67,-1.24,0
-0.23,1.97,0.81,-1.12,0.7,-0.75,-3.0,-0.51,0
-2.71,-1.43,2.0,0.96,-1.74,0.56,0.54,0.58,0
1.66,1.9,-0.34,-1.3,2.86,-1.45,-1.4,-0.13,0
0.89,3.06,3.07,1.33,1.96,0.25,-2.02,-0.67,0
-2.31,-1.71,2.69,-0.37,-0.79,-2.31,-0.45,0.88,0
-2.29,-0.54,2.08,0.01,-1.05,-3.0,-2.35,0.89,0
-1.94,-1.59,0.84,0.9,-1.85,0.86,1.94,0.36,0
2.73,2.48,-1.0,-0.41,3.6,-0.72,0.27,0.4,0
0.76,0.22,0.75,-3.2,1.75,-2.08,-1.79,-0.8,0
-1.58,-0.39,1.04,0.06,-1.17,0.5,-0.63,-0.43,0
0.08,3.13,2.46,-0.89,-1.68,-2.51,2.13,2.32,0
2.06,4.5,0.97,0.81,-1.29,-0.78,-0.14,3.16,0
-1.3,-0.49,1.38,0.39,-2.05,-1.44,1.55,0.54,0
-1.71,-1.84,-1.84,-0.65,0.97,1.92,-2.23,-3.48,0
0.29,1.34,0.36,-1.04,-0.29,0.45,-0.06,1.29,0
-1.96,-0.58,-1.34,-0.73,-2.63,0.12,-0.33,-2.44,0
-0.19,-2.4,-0.79,-0.91,2.29,0.53,-0.03,-1.32,0
-0.48,-0.29,1.54,0.95,-0.24,0.95,0.2,-0.21,0
0.26,3.94,-0.6,1.82,-0.92,-1.22,-1.68,-0.14,0
0.18,-1.38,-0.13,-0.72,2.06,-0.2,0.01,1.37,0
0.0,0.31,1.12,-0.34,-1.48,2.65,-1.63,-0.28,0
-1.62,0.8,-0.67,-3.66,2.1,-1.51,0.18,-0.25,0
1.57,1.47,-0.4,2.11,-0.21,0.29,-0.16,1.4,0
1.28,1.49,3.6,0.09,0.62,0.14,1.74,2.8,0
1.37,-0.41,1.14,-0.86,1.87,0.25,0.74,1.24,0
1.67,0.65,0.18,1.27,-1.45,1.49,0.5,-0.57,0
-2.28,0.06,5.42,-1.79,0.29,-2.39,1.1,2.94,0
-1.27,-0.77,-2.1,-0.51,-0.64,0.89,-1.62,-1.41,0
-2.47,1.48,1.14,-1.27,-1.04,-3.64,1.16,1.65,0
-0.34,2.15,-2.54,-1.79,-2.17,-2.05,0.44,0.69,0
-0.05,-3.68,-2.16,-1.01,3.74,0.59,-0.35,-1.68,0
-1.52,-1.08,-1.19,0.72,0.63,1.73,-2.94,-2.25,0
0.59,-1.23,1.5,-0.4,3.38,0.78,0.23,1.31,0
-2.19,2.23,-3.14,-0.62,-3.83,-0.39,-2.48,-2.62,0
0.99,0.42,-0.55,0.48,1.1,1.24,-0.73,0.49,0
-3.3,-1.98,-1.67,-1.41,-2.53,-1.38,-0.85,-0.92,0
-1.23,0.91,-1.99,-2.02,2.39,-1.33,-0.28,-0.12,0
1.04,0.26,0.26,-0.8,2.72,1.73,-0.97,-0.1,0
-2.69,0.44,0.76,-2.07,-1.06,-0.07,-0.62,-0.9,0
1.47,-0.31,-0.37,0.39,1.67,1.44,-0.45,0.76,0
-0.48,1.18,2.44,1.18,-0.22,-0.92,0.04,1.19,0
2.29,2.18,1.89,0.22,1.36,-2.0,1.74,3.22,0
0.25,-1.46,1.0,0.55,0.44,0.42,-0.14,0.04,0
-1.45,0.92,-1.12,-2.44,1.56,-0.26,-0.75,-0.59,0
1.86,1.09,-1.09,2.54,-0.8,-0.01,-0.66,0.46,0
0.5,1.98,-1.64,-0.02,-1.57,-0.58,-0.36,-0.33,0
-2.42,-3.59,-2.57,-2.73,3.62,2.11,-3.01,-3.65,0
-5.31,-1.82,-0.75,-1.11,-3.73,-3.44,-0.28,-1.32,0
-0.97,-0.17,-0.44,0.28,-1.06,-0.15,0.01,-0.62,0
0.25,-2.16,0.19,0.38,-1.53,-0.54,0.49,-0.45,0
0.54,3.02,-1.36,0.26,-1.55,-1.46,0.26,1.35,0
0.26,3.32,1.02,-1.24,0.28,-0.87,1.17,1.17,0
2.18,3.71,-0.41,-1.37,2.77,-1.68,0.26,1.84,0
2.28,-0.76,0.42,-0.9,2.67,0.94,1.89,-0.21,0
2.3,0.39,1.54,2.48,-1.37,0.62,-0.26,2.25,0
3.05,0.63,0.42,1.05,1.21,0.07,1.04,2.08,0
0.07,1.41,1.01,-1.77,2.34,-0.32,-0.62,1.71,0
-0.28,0.39,0.18,1.62,-1.32,-1.42,1.97,0.57,0
-2.02,-1.29,-1.73,-0.29,-3.81,-1.73,0.47,0.32,0
-0.95,2.68,-1.1,-1.31,0.06,0.5,-2.21,-0.74,0
0.71,3.08,0.25,2.92,-2.17,0.57,-1.62,0.94,0
3.3,0.63,1.55,3.67,0.2,1.35,0.7,2.21,0
-1.51,0.34,-1.76,-0.11,-1.24,0.27,-1.08,-1.32,0
1.22,0.05,1.29,1.26,0.27,-0.65,1.73,2.25,0
0.81,-1.72,3.68,0.48,-0.62,1.67,0.2,2.81,0
0.02,-1.75,-2.22,-1.07,4.1,-0.06,-1.11,-1.59,0
-1.84,-3.74,-3.13,-2.64,0.69,0.07,0.2,-3.35,0
-0.45,-0.55,-0.16,-0.35,-0.32,-0.61,-0.59,-0.63,0
2.32,0.29,-0.62,1.51,1.94,0.89,0.19,0.81,0
2.93,2.33,3.48,0.55,-0.28,2.61,-0.16,3.14,0
1.35,-1.46,0.35,-0.11,4.29,1.93,-0.8,-0.71,0
-1.8,0.28,-0.98,-0.22,-0.39,0.76,-2.04,-1.25,0
1.27,2.04,-2.1,2.47,1.09,-0.12,-0.53,0.22,0
0.26,1.76,0.27,-0.56,0.38,-1.31,-0.73,1.76,0
-0.54,0.11,-0.42,1.0,-3.74,-0.95,0.8,-0.55,0
-0.9,-3.07,0.91,-0.15,-0.64,-0.95,3.02,1.22,0
2.92,0.05,0.89,1.82,0.34,2.0,0.55,0.95,0
-1.94,-0.59,-1.67,-1.73,0.86,1.38,-1.56,-2.78,0
-1.62,-2.1,-1.13,-0.29,0.36,-0.01,0.8,-0.96,0
-1.34,-3.23,0.07,2.07,-2.65,2.0,-1.06,-0.41,0
-0.64,-0.98,0.04,-0.05,1.34,0.48,-0.71,1.65,0
-1.39,-0.29,-1.1,-0.48,-2.11,-1.22,-0.37,-0.13,0
2.07,-0.64,-3.24,1.28,1.9,1.98,-2.72,-1.58,0
2.26,-0.97,-1.52,1.06,0.44,1.3,0.6,-1.97,0
-0.83,-3.38,1.44,-0.42,1.37,0.81,0.26,0.71,0
-0.52,-0.12,-1.44,-0.29,0.97,-0.43,0.52,-0.27,0
-2.24,-0.33,-0.84,-0.63,-1.65,-1.51,-0.77,-0.25,0
1.98,0.51,1.8,0.69,2.94,-1.7,1.79,3.17,0
-1.12,0.94,-3.19,-0.28,1.39,-0.26,-2.28,-1.41,0
-3.4,-0.38,0.61,-0.89,-5.7,1.9,-1.35,-2.0,0
-0.59,-2.15,-0.93,-0.31,1.34,-0.99,0.17,-0.14,0
-0.81,-1.3,1.9,0.3,-0.8,-0.94,1.25,1.3,0
-0.63,-1.72,1.21,-1.35,2.73,0.57,0.2,-0.31,0
1.6,1.41,1.76,0.47,2.66,1.06,0.89,2.43,0
0.01,-1.48,-1.67,1.3,0.9,0.94,-1.29,-1.67,0
-1.57,-0.84,0.36,-2.53,3.31,0.34,-1.43,-0.27,0
0.72,-0.65,-2.34,1.99,-2.79,-0.7,-0.49,-0.97,0
-0.15,-1.35,-2.14,-0.08,0.56,1.66,-0.88,-1.89,0
-3.05,-1.23,-1.21,-2.59,0.19,-1.44,-1.2,-1.2,0
-1.65,0.44,1.16,0.71,-1.66,0.46,-0.37,0.6,0
2.05,0.28,4.86,1.78,-1.63,0.21,2.44,3.77,0
-1.32,-3.04,3.15,-0.53,1.4,2.02,0.42,-0.89,0
-0.62,0.77,-2.08,-1.9,2.93,-2.32,0.36,-0.52,0
-1.24,3.42,-0.52,-1.42,-1.17,-2.33,-0.9,1.5,0
1.28,-1.37,-0.54,1.36,1.01,0.66,1.11,0.9,0
-0.44,1.81,-1.86,-3.16,1.07,0.5,-1.21,-1.52,0
-2.79,-0.7,2.72,-2.01,-0.17,0.09,-0.3,0.81,0
1.99,-1.72,-2.31,0.68,3.18,3.33,-1.06,-1.1,0
-0.86,-3.89,-1.79,-0.75,2.1,0.84,-0.29,-1.87,0
-0.85,1.48,1.92,-0.65,-1.6,1.02,-1.94,0.89,0
1.16,-1.5,-2.5,-0.38,3.23,2.2,-0.87,-0.78,0
1.43,-1.07,-0.33,-0.82,3.65,1.67,0.37,-0.03,0
-1.49,-0.54,-0.04,-3.6,0.54,-1.7,1.66,0.7,0
0.49,-2.9,1.3,0.48,1.94,0.6,0.41,0.36,0
-1.49,-4.35,-1.23,-0.49,0.35,0.51,0.15,-2.57,0
0.6,2.03,2.98,1.2,-2.56,1.8,1.18,1.25,0
-0.36,-0.09,-0.84,1.43,-1.98,-0.28,0.27,-1.53,0
2.7,0.53,0.78,2.21,0.69,-2.2,2.92,1.83,0
0.14,-1.32,2.23,-1.47,4.94,1.33,0.18,1.81,0
1.36,0.7,2.82,-2.33,2.4,-1.65,3.12,2.0,0
-0.01,0.91,0.83,1.38,-2.07,0.31,0.4,-0.31,0
-1.41,-0.93,-1.05,0.56,0.15,2.86,-4.26,-2.08,0
-2.92,-0.66,-1.09,-2.56,2.57,0.38,-2.17,-2.19,0
-2.85,-0.12,-1.28,2.17,-4.0,-1.94,-1.27,0.78,0
-1.39,-2.17,-0.48,-0.07,-4.32,-1.33,1.89,0.69,0
