@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-3.23, 3.40]
@attribute X1 real [-4.17, 5.00]
@attribute X2 real [-3.80, 3.93]
@attribute X3 real [-3.74, 4.92]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.56,2.06,1.26,0.04,0
-0.47,1.22,1.32,1.29,0
1.63,0.16,-0.49,-1.52,0
-0.49,-0.45,0.16,0.59,0
-0.31,-1.39,-0.75,0.13,0
-0.24,2.22,1.81,1.77,0
-0.49,-2.71,-1.19,0.33,0
0.37,0.74,0.48,0.24,0
-0.31,-0.67,0.02,0.9,0
-0.45,-0.76,-0.07,0.71,0
0.86,0.24,-0.06,-0.3,0
0.56,-0.95,-0.45,-0.56,0
-1.08,0.21,1.1,2.28,0
-0.44,0.06,0.59,1.28,0
-1.4,-2.75,-1.03,1.45,0
0.7,0.13,0.08,-0.4,0
-0.78,1.35,1.75,2.18,0
-0.52,1.16,1.2,2.04,0
0.38,-0.51,-0.27,0.19,0
1.03,-0.55,-0.79,-1.44,0
-0.57,1.1,0.98,1.5,0
-1.54,0.02,1.17,2.85,0
-0.35,-0.38,0.28,0.68,0
0.51,-0.48,-0.67,-0.94,0
-0.15,-1.69,-0.69,0.53,0
-0.06,2.5,1.99,1.7,0
-0.61,0.06,0.76,0.39,0
-0.34,2.42,2.12,1.88,0
0.49,0.29,0.16,-0.07,0
0.53,2.72,1.7,1.33,0
-0.28,-0.4,-0.04,1.1,0
-0.76,-3.13,-1.67,0.12,0
0.03,-1.7,-1.03,-1.24,0
1.39,-0.09,-0.59,-2.43,0
-0.36,0.83,0.97,1.77,0
1.41,2.88,1.55,-1.08,0
0.94,-1.63,-1.43,-1.92,0
-0.76,-2.64,-1.14,-0.26,0
1.06,-1.54,-1.14,-2.52,0
-0.43,0.5,0.83,0.88,0
0.3,-1.54,-0.79,-1.79,0
0.39,-0.74,-0.54,-0.15,0
-0.91,1.65,1.85,3.53,0
-0.1,1.08,0.88,1.18,0
-1.23,0.24,1.29,2.71,0
0.46,1.04,0.72,0.04,0
0.85,0.39,-0.37,-1.21,0
-0.7,-0.19,0.41,1.18,0
-0.46,-0.35,0.12,1.04,0
-0.83,0.8,1.27,2.18,0
0.89,-2.48,-1.82,-2.04,0
-0.41,-0.14,0.24,0.97,0
0.15,1.29,1.34,0.45,0
0.5,0.71,0.36,-0.55,0
0.31,1.38,1.17,0.69,0
1.51,-0.87,-1.35,-2.86,0
0.19,-2.75,-1.71,-0.73,0
-0.08,0.19,0.37,0.85,0
-1.13,1.87,2.15,2.56,0
-0.25,0.66,0.8,1.23,0
0.34,-1.92,-1.26,-0.26,0
-0.19,-0.86,-0.33,0.1,0
1.04,0.14,-0.26,-1.49,0
0.56,-0.47,-0.48,-0.48,0
0.0,-1.43,-0.91,0.32,0
1.28,-0.35,-0.5,-1.77,0
-0.67,1.76,1.74,2.04,0
-0.45,-3.33,-1.94,-0.01,0
1.12,-0.61,-0.88,-1.52,0
-1.01,0.44,1.08,2.97,0
-0.56,-0.72,-0.09,1.57,0
-1.09,-0.63,0.39,2.39,0
0.81,1.27,0.69,-0.56,0
-0.33,1.15,1.2,1.26,0
1.32,0.56,0.08,-1.85,0
0.36,1.09,0.94,0.61,0
1.56,0.54,-0.1,-1.55,0
0.42,0.14,0.02,-0.33,0
-0.16,-1.94,-1.03,-0.12,0
-0.18,-1.18,-0.54,0.26,0
-0.56,0.39,0.87,1.53,0
0.19,1.03,0.67,0.53,0
-0.38,0.6,0.98,1.79,0
0.91,0.63,0.18,-1.04,0
-0.91,-0.4,0.31,2.14,0
-0.29,-1.06,-0.43,0.03,0
1.12,0.25,-0.42,-1.22,0
-0.05,-0.01,0.37,0.71,0
0.36,-2.24,-1.65,-1.9,0
-0.2,-0.81,-0.25,-0.07,0
0.85,-0.82,-0.58,-0.97,0
0.02,-0.09,0.15,0.28,0
0.18,-3.35,-2.33,-1.22,0
1.15,0.1,-0.29,-1.4,0
0.35,0.12,0.2,-0.49,0
0.3,-0.35,-0.22,-0.07,0
0.02,-0.2,-0.07,-0.06,0
0.19,-1.87,-1.04,-0.16,0
-0.32,-0.5,0.01,0.6,0
-1.5,-2.21,-0.5,1.74,0
0.09,-0.15,0.07,0.13,0
-1.02,0.03,0.67,1.88,0
-0.89,-1.39,-0.33,1.4,0
1.48,-0.53,-0.93,-1.94,0
-0.91,-2.16,-0.7,0.86,0
0.27,-0.19,-0.05,-0.0,0
0.05,1.05,0.94,0.94,0
0.64,1.48,0.83,-0.67,0
-0.83,-0.71,0.21,1.31,0
0.77,-0.34,-0.54,-1.38,0
-0.49,0.55,1.0,1.54,0
-0.6,0.67,1.06,0.77,0
0.89,-1.96,-1.98,-2.4,0
0.81,1.64,0.82,-0.81,0
-0.05,0.55,0.51,0.42,0
0.35,1.1,0.81,0.64,0
0.92,-1.75,-1.56,-1.53,0
-0.16,1.3,1.23,0.43,0
0.5,-1.61,-1.3,-0.45,0
0.27,-1.23,-0.89,-1.2,0
0.32,-0.35,-0.29,-0.63,0
2.2,0.72,-0.4,-2.37,0
1.17,0.04,-0.43,-1.64,0
0.06,2.2,1.84,1.41,0
0.84,0.64,0.09,-0.25,0
-0.37,0.16,0.46,0.89,0
-0.47,-0.88,-0.2,0.94,0
-0.52,-2.23,-1.19,0.44,0
0.37,0.44,0.78,-0.14,0
0.08,-0.37,-0.25,0.91,0
0.25,0.89,0.88,0.19,0
-0.12,-2.0,-1.33,0.04,0
-0.25,-0.74,0.06,-0.82,0
-1.23,-0.34,0.55,2.32,0
0.53,-0.5,-0.47,-0.34,0
0.18,1.56,1.23,1.01,0
-0.12,0.89,0.92,1.83,0
0.1,0.22,0.25,0.31,0
1.47,-0.56,-0.89,-2.99,0
0.49,1.62,1.24,0.01,0
0.44,1.79,1.25,-0.5,0
1.89,0.62,-0.52,-2.48,0
0.11,-1.26,0.39,-0.99,0
0.52,1.21,1.63,0.69,0
0.1,0.41,-0.21,0.08,0
1.51,0.79,-1.29,-0.16,0
0.07,1.2,0.77,-0.09,0
-0.69,0.31,-1.19,0.18,0
0.4,1.46,0.46,-0.1,0
-0.54,0.65,-0.72,0.36,0
0.85,1.41,-1.25,0.33,0
-0.43,-0.11,-0.16,-0.61,0
0.29,0.3,0.32,-0.15,0
1.4,-0.13,-1.14,-0.37,0
0.67,0.85,-0.78,0.3,0
1.18,0.56,-1.13,0.09,0
0.1,-3.13,1.3,-1.35,0
1.01,3.8,-0.68,1.75,0
0.92,0.93,-0.82,0.95,0
0.11,0.55,-0.65,-0.03,0
0.84,-1.2,-0.55,-0.32,0
0.91,0.76,-1.16,0.26,0
-0.9,-0.06,0.44,0.76,0
-0.36,0.48,2.3,-0.47,0
1.46,-2.03,-0.8,-1.96,0
-1.12,0.59,2.99,0.99,0
0.14,0.38,1.19,0.59,0
0.8,0.41,0.51,0.06,0
1.59,-1.14,-1.09,-1.08,0
0.0,2.12,0.67,0.51,0
0.09,-0.28,-1.29,-0.68,0
-0.93,-1.59,0.34,-0.6,0
-0.69,1.57,-0.18,0.2,0
-0.41,1.38,-0.24,0.5,0
1.83,1.66,0.34,0.2,0
-1.27,-1.26,-1.18,-1.36,0
-1.37,-2.08,0.71,-0.26,0
-0.56,1.94,0.71,0.49,0
0.68,-0.55,2.58,-0.29,0
-1.13,-3.11,0.24,-1.47,0
0.03,-0.94,1.95,0.51,0
-0.74,-1.4,-1.67,-0.27,0
-1.53,1.4,-0.45,0.61,0
0.28,-0.54,-1.14,-0.6,0
1.25,-0.61,1.08,0.07,0
-0.27,1.18,-0.54,-0.61,0
0.93,1.42,-1.81,-0.18,0
-1.4,-0.09,0.64,0.12,0
0.35,-0.96,-0.52,-0.63,0
-0.35,-1.06,0.07,-0.94,0
-1.62,-0.28,-0.27,0.03,0
0.56,2.14,-1.43,0.7,0
0.47,2.39,0.67,0.95,0
-0.02,-3.67,-0.8,-2.02,0
-0.23,-0.12,1.51,0.69,0
1.31,0.57,-1.99,-0.65,0
0.67,2.05,0.97,0.37,0
-0.25,-2.98,-1.14,-1.44,0
-0.32,-3.58,-1.44,-0.83,0
-3.0,-2.09,1.35,-0.61,0
-0.15,-0.41,0.78,-0.0,0
0.73,1.27,0.04,0.39,0
1.52,0.84,-0.33,-0.26,0
-0.55,-0.78,-1.85,-0.77,0
-2.52,1.63,2.48,1.63,0
-1.44,-0.68,0.94,-0.8,0
0.61,-1.79,-2.7,-1.52,0
0.17,0.6,-0.35,0.04,0
1.03,-4.17,-1.04,-1.73,0
2.16,0.4,-0.27,0.53,0
-1.37,-0.65,3.63,0.85,0
-0.61,1.14,0.35,0.22,0
0.13,-1.59,-0.57,-0.59,0
0.34,-3.12,-0.99,-0.79,0
0.19,-0.49,-0.4,0.05,0
0.14,-0.21,0.59,0.01,0
-0.19,-1.01,-2.57,-1.3,0
1.83,-1.62,0.14,-1.14,0
-1.38,-0.65,2.28,0.59,0
-2.78,1.65,3.93,1.86,0
0.2,-1.85,0.53,-0.87,0
0.64,1.44,-1.08,-0.18,0
0.48,-1.09,-1.18,-0.26,0
-0.67,3.29,2.15,1.61,0
-0.63,-1.51,0.34,-0.62,0
0.5,0.1,-0.04,-0.3,0
1.1,1.74,-1.68,-0.11,0
0.71,1.74,-0.7,0.75,0
2.57,0.37,-2.2,-0.55,0
-0.74,0.48,-1.46,0.01,0
-0.25,-0.2,0.11,-0.83,0
-2.2,-1.28,2.83,0.66,0
-3.16,-2.56,1.11,-0.43,0
0.74,-0.27,-0.54,-0.87,0
-0.55,-0.35,-0.63,0.56,0
-0.52,-1.29,-0.17,-0.72,0
1.13,1.19,-0.02,0.08,0
-1.34,-4.03,-0.17,-1.42,0
0.99,2.56,-1.82,0.2,0
-0.69,2.2,-0.02,0.68,0
0.03,0.37,-1.27,-0.09,0
0.99,1.33,-0.86,0.63,0
-1.71,-0.62,0.86,0.13,0
0.08,0.21,0.36,-0.3,0
-0.43,-0.41,0.97,-0.1,0
-0.3,-1.05,-1.51,-0.31,0
0.41,-1.28,-1.7,-0.36,0
0.8,-1.64,0.78,-1.48,0
0.57,0.34,-0.11,-0.9,0
0.44,-3.47,-1.65,-1.16,0
0.27,0.07,-0.69,0.07,0
1.52,0.6,-2.08,0.32,0
-0.91,-2.67,0.45,-1.16,0
-0.79,-2.13,0.16,-1.36,0
-1.34,-1.88,-0.22,-0.34,0
-0.08,-0.43,-0.64,0.4,0
-0.9,-2.1,0.64,-0.27,0
0.17,-1.25,2.59,0.12,0
-1.72,-0.83,0.01,0.06,0
-1.28,-1.36,1.27,-0.2,0
0.81,0.16,-0.54,-0.15,0
0.92,1.82,-1.31,-0.07,0
-0.66,0.02,0.26,-0.01,0
-0.08,0.52,1.73,0.37,0
-0.22,1.21,1.11,0.68,0
0.1,0.73,0.06,-0.32,0
-0.85,-1.03,2.4,0.22,0
-1.38,1.15,3.39,1.09,0
-0.64,-0.26,0.74,-0.07,0
0.53,-0.71,-1.46,-0.66,0
-0.82,-1.15,0.98,0.41,0
-0.68,1.13,-0.33,0.44,0
-1.22,-0.29,1.36,0.87,0
-0.2,0.14,0.32,-0.24,0
1.15,0.83,-0.4,-0.13,0
0.75,1.14,-0.62,0.98,0
-0.75,0.43,-0.23,0.42,0
1.8,1.2,-1.12,-0.62,0
-1.81,-1.15,0.03,-0.6,0
-2.57,-1.72,0.53,-0.25,0
-0.53,-0.74,0.74,0.39,0
-0.74,-1.51,-2.73,-0.77,0
0.89,0.26,-1.21,-0.3,0
0.08,2.33,-0.1,1.84,0
0.42,-0.33,-1.66,-0.71,0
0.22,0.68,-0.02,0.15,0
-0.18,-2.09,1.12,-0.44,0
0.8,-0.93,-2.85,-0.87,0
-0.98,-3.22,0.38,-0.56,0
-0.67,-1.42,2.14,-0.17,0
0.85,-1.08,-0.61,-1.09,0
-2.01,-1.23,1.07,-0.15,0
-0.28,0.25,2.82,0.31,0
-1.05,-1.04,-0.63,0.04,0
-1.51,0.02,2.24,0.34,0
1.78,2.66,-1.47,0.64,0
-0.46,-0.6,1.9,0.6,0
-0.14,1.75,-0.16,0.66,0
1.3,-1.18,-3.6,-1.01,0
0.49,-0.16,-0.16,0.28,0
0.56,-0.42,-0.77,-0.79,0
1.42,-0.14,-3.39,-1.39,0
-0.89,0.85,3.1,1.27,0
0.67,-3.19,0.08,-1.19,0
0.85,1.57,0.53,0.29,0
1.3,1.85,-0.68,0.17,0
0.14,0.38,0.39,0.17,0
-0.68,-1.98,0.82,-0.75,0
0.73,-0.78,0.32,0.01,0
-1.15,-0.74,-1.39,-0.51,0
-1.36,0.59,0.73,0.49,0
-1.15,-0.93,-0.98,-0.7,0
1.65,0.77,-1.39,-0.33,0
-1.41,-1.44,0.49,-0.33,0
0.79,-0.78,-3.11,-1.13,0
-0.39,-2.25,2.84,-0.83,0
0.55,-0.58,-0.62,-1.28,0
-0.69,0.25,-0.22,-0.03,0
-0.46,-0.65,-0.06,-0.88,0
0.79,1.99,0.35,0.79,0
-0.4,0.46,-1.07,-0.52,0
-0.84,1.59,-2.21,0.0,0
2.81,-3.12,-3.55,-2.49,0
-1.48,-0.96,-0.7,-0.89,0
-0.22,-1.0,0.13,-0.67,0
-0.71,0.24,-0.6,-0.04,0
1.03,1.44,-1.22,-0.41,0
-0.35,-0.26,-1.11,-0.77,0
0.69,1.35,-1.01,-0.07,0
-0.83,-1.72,-0.33,-1.15,0
-1.21,-1.1,3.29,0.23,0
-0.17,-0.61,-1.71,-1.04,0
0.72,1.39,-0.07,0.53,0
1.66,-0.96,0.18,-0.98,0
-0.82,-1.92,-0.55,-0.54,0
1.68,0.3,0.49,0.64,0
-0.29,0.72,0.75,0.72,0
-0.09,-0.71,-1.15,-0.43,0
1.14,-3.74,-1.59,-2.02,0
0.74,1.31,-0.73,0.71,0
0.23,-2.83,0.17,-1.06,0
0.32,0.49,-1.18,-0.06,0
-1.52,-2.41,-0.22,-0.52,0
1.01,-0.0,-0.93,0.16,0
-0.2,1.13,1.8,0.5,0
3.4,3.45,-2.16,0.6,0
-0.15,0.74,1.46,-0.58,0
-0.97,-0.82,0.38,0.27,0
0.6,-0.37,-3.24,-1.29,0
1.43,-0.08,1.18,-0.02,0
-0.25,2.42,1.15,0.83,0
-1.91,-0.54,0.53,0.38,0
0.68,-0.91,-0.9,-0.49,0
-0.02,-1.04,-0.12,-0.6,0
0.55,-0.74,-0.77,-0.62,0
0.08,0.31,-0.56,0.23,0
1.08,-1.58,-2.75,-0.8,0
0.13,-1.0,-1.05,-0.11,0
-0.86,1.17,0.37,-0.05,0
1.11,0.2,-2.42,0.04,0
1.96,-0.62,-1.01,-1.79,0
