@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-7.72, 8.28]
@attribute X1 real [-9.10, 6.82]
@attribute X2 real [-6.37, 7.42]
@attribute X3 real [-6.41, 7.77]
@attribute X4 real [-9.31, 6.82]
@attribute X5 real [-7.28, 8.37]
@attribute X6 real [-6.12, 5.92]
@attribute X7 real [-7.86, 6.99]
@attribute X8 real [-8.30, 7.45]
@attribute X9 real [-6.22, 8.85]
@attribute X10 real [-6.79, 6.18]
@attribute X11 real [-8.19, 8.27]
@attribute X12 real [-5.76, 6.78]
@attribute X13 real [-9.83, 8.36]
@attribute X14 real [-7.26, 7.97]
@attribute X15 real [-8.89, 8.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.3,2.07,-3.45,0.07,-3.22,2.71,-4.26,-0.27,-1.37,-1.64,-2.9,-4.34,-0.48,-0.71,-1.06,-1.67,1
-1.03,-0.68,-4.43,-0.3,-1.16,1.46,-0.06,-1.54,1.24,2.11,0.31,-0.84,2.78,-4.31,-3.21,-2.77,1
0.68,6.59,-2.71,4.41,-1.35,3.56,1.93,-2.53,-2.06,4.36,-1.65,3.66,-1.26,2.57,-0.7,-0.04,1
-0.27,-5.62,0.23,2.52,-1.72,-0.6,1.96,5.55,5.45,-5.08,-3.51,1.71,0.92,-1.01,2.31,-1.59,1
1.55,2.63,-2.87,3.79,3.94,-1.27,0.39,0.8,1.06,-4.97,-3.13,-1.64,-2.74,2.21,0.18,-1.88,1
-3.07,0.7,2.74,2.41,3.04,-0.39,5.02,-0.21,-0.17,-0.88,1.11,3.81,-3.44,1.3,0.17,3.82,1
1.79,-0.83,-1.76,0.55,-0.52,0.31,0.37,2.74,4.5,-0.46,-1.1,-2.39,3.03,-2.94,-1.03,-6.45,1
-3.13,-0.37,-6.37,2.39,0.22,-0.23,3.14,0.58,3.22,1.81,2.05,2.29,0.33,-2.36,-2.93,-0.94,1
0.73,-2.87,-1.56,-0.78,-1.63,2.35,-3.96,3.36,-2.19,-2.75,-2.49,-3.83,-0.9,-2.94,0.19,-1.96,1
1.87,-1.39,-1.86,0.7,-5.41,1.19,-1.53,-0.1,0.32,3.81,-2.62,-0.93,0.29,-0.54,0.69,-2.81,1
2.48,-1.53,-3.52,4.67,-0.94,1.87,0.57,0.45,4.26,0.54,-0.91,0.12,2.15,0.18,0.98,0.4,1
1.31,-0.91,-2.75,6.3,3.77,1.06,5.85,0.0,3.33,0.43,0.75,3.92,1.12,0.0,0.86,-0.12,1
4.17,2.07,1.83,0.23,-1.47,1.62,2.5,-1.78,3.68,0.93,0.27,-0.02,2.89,0.07,-0.64,-2.68,1
-0.71,1.29,3.67,-2.5,-2.92,3.88,-3.53,1.72,-1.09,5.74,-0.98,-0.41,2.07,-1.64,-1.37,0.37,1
-0.38,0.33,2.53,-2.18,4.78,-2.46,-1.51,-0.92,0.73,-1.3,2.48,-2.1,-2.11,0.44,-1.96,0.7,1
-0.16,-1.04,-1.21,0.43,-0.17,-2.77,-1.9,0.81,0.76,-3.16,-3.53,-3.17,-1.31,1.12,0.88,-3.1,1
-0.98,-0.94,-0.56,4.04,-0.25,5.46,1.46,-3.16,-2.51,1.89,-0.02,2.53,0.08,-0.18,0.43,2.91,1
-4.16,2.51,-2.83,4.28,2.87,2.03,2.36,0.52,2.64,2.53,3.09,4.02,0.53,0.86,-1.3,0.42,1
1.19,-6.64,-0.74,-1.01,-5.02,2.77,1.84,0.52,1.73,1.65,0.47,1.32,4.69,-4.21,0.35,0.04,1
0.88,-0.07,1.93,-0.11,0.48,4.96,-0.82,-0.35,-1.48,-1.37,1.04,0.51,1.0,-1.32,-0.71,0.81,1
-6.57,-1.48,-0.95,0.83,2.74,-0.5,0.29,0.36,-0.02,4.15,3.97,2.38,-2.63,0.61,-1.82,0.55,1
-0.28,-3.72,3.63,-5.01,-0.67,-3.49,2.55,-1.03,-0.15,1.51,1.21,-0.23,0.16,-1.51,-0.96,-0.98,1
-4.82,-0.64,0.22,0.15,-0.31,3.9,-2.61,1.45,-0.13,3.12,2.74,2.97,1.36,-0.03,-0.34,1.15,1
-1.5,-2.14,2.53,-0.69,1.16,2.22,3.44,-1.29,-1.12,-0.58,1.05,2.94,-0.43,-2.42,-1.81,3.05,1
0.51,-1.09,1.07,-1.6,2.68,2.11,-2.15,-1.13,-1.88,-0.14,0.53,-3.27,-0.39,-2.11,-2.45,-1.82,1
1.84,4.64,6.86,-2.49,1.88,2.46,-2.98,-0.09,-3.83,0.53,-0.98,-0.98,-1.15,1.71,-0.12,1.73,1
-3.63,-2.85,-2.18,2.22,-3.59,-1.59,2.12,1.45,3.62,3.21,-0.88,3.16,0.72,0.04,1.27,-0.29,1
-1.74,-0.37,-0.57,3.49,1.46,4.66,1.05,-2.03,-2.16,-2.85,0.03,1.25,-0.08,-0.01,1.28,2.83,1
4.9,2.02,1.12,2.35,2.14,2.22,-0.21,-0.75,4.83,-4.47,1.28,-3.6,0.9,1.65,-0.78,-3.67,1
-3.08,1.13,4.71,-3.26,0.29,0.22,-2.95,4.12,-1.75,-2.45,-1.31,-2.4,-2.66,-0.67,0.37,0.56,1
-5.46,1.41,2.39,0.43,-1.27,2.39,1.35,2.45,-2.44,-2.22,-1.31,3.28,-3.49,-0.21,0.1,3.98,1
-6.77,1.74,-4.17,2.09,-0.64,-0.99,0.51,2.13,-0.1,4.01,0.23,0.43,-1.7,-0.55,-0.62,0.46,1
1.22,-0.38,3.19,-1.71,-4.38,-0.84,-1.07,0.0,0.05,-2.53,-3.45,-1.92,-0.57,1.68,1.89,0.43,1
1.36,-1.31,-0.14,1.31,0.49,-0.49,-1.02,4.5,1.01,-0.21,-2.68,-3.62,-0.35,-0.99,1.52,-2.71,1
1.76,-1.08,1.31,-1.09,-3.76,3.14,-0.54,2.66,-0.45,0.51,-3.19,-1.83,0.91,-3.76,-1.47,-2.17,1
-1.72,1.52,-2.29,-0.04,-4.22,-0.24,-0.93,-0.15,3.15,2.19,-1.32,-1.62,0.88,-0.9,-1.46,-3.61,1
-3.46,-0.24,-0.73,2.57,-2.98,6.58,-3.08,3.48,-3.13,3.15,0.39,2.9,-0.61,0.8,1.63,3.68,1
-1.66,1.88,0.54,0.3,-2.17,-1.28,0.61,-1.35,5.03,1.65,2.12,-1.17,-2.42,2.13,-0.63,-0.03,1
-1.34,-1.48,2.26,0.56,0.13,-3.67,-3.87,0.58,-1.33,0.56,-3.82,-2.41,1.68,-1.26,-0.21,-0.16,1
-2.82,2.69,3.58,-0.23,0.02,-2.13,1.45,-0.68,-0.64,2.57,2.56,-0.67,-2.42,-0.75,0.6,1.69,1
-1.84,0.86,-2.58,0.44,0.39,2.09,1.92,0.19,1.36,0.92,1.45,-1.46,-1.36,-1.95,-0.97,-3.2,1
0.81,1.23,0.09,1.02,1.66,-2.09,0.79,-2.5,0.72,3.01,0.52,1.56,1.13,3.48,3.1,-2.34,1
-2.26,1.37,3.51,-1.32,-2.17,-3.42,-4.86,1.09,-5.12,2.96,2.0,4.61,-2.16,-3.17,-3.25,-6.04,1
1.15,1.16,-3.27,0.43,-1.55,-0.14,1.14,-1.47,1.27,-0.15,-0.2,1.73,1.28,2.6,0.73,-4.45,1
-0.2,-0.21,-2.72,0.24,4.6,-1.34,-0.11,2.9,-0.04,1.26,-3.25,-0.66,0.85,-3.92,-3.37,-2.85,1
1.36,-1.83,-1.93,1.9,1.09,-0.33,-2.33,0.32,2.74,0.01,-1.53,-4.15,2.12,-0.8,2.9,2.93,1
1.05,-2.13,0.9,2.48,-2.78,0.18,-0.74,-1.85,-0.49,-4.46,0.95,0.21,-1.04,-0.5,4.42,0.21,1
-0.36,-2.65,-0.94,1.37,0.25,1.84,4.61,-0.77,2.55,-0.28,2.47,0.05,-0.36,0.42,-0.41,3.56,1
4.75,-2.07,-0.12,-0.8,0.37,-0.13,-0.21,-1.22,0.7,-3.82,-0.4,1.68,2.88,-1.85,4.02,-1.32,1
0.86,-1.42,-1.68,0.82,0.21,0.41,1.02,1.58,0.52,-0.48,-0.54,0.59,-1.1,-2.58,-2.16,-0.64,1
1.35,-4.02,-1.77,1.38,-2.83,4.46,2.1,-0.25,1.77,-2.75,1.62,-1.02,-0.11,0.25,2.73,4.34,1
0.02,-2.76,-3.21,-0.19,3.0,3.07,2.62,-0.7,0.3,-1.66,-2.56,-3.06,1.87,-0.95,0.93,2.18,1
-1.56,1.03,1.31,-2.55,-1.06,-3.85,-0.29,-1.96,1.54,2.68,0.51,1.83,1.09,1.24,-1.75,-1.53,1
-0.98,-0.18,-1.57,-0.54,1.56,1.83,2.8,0.04,-1.43,1.63,-0.86,-0.51,1.71,0.2,3.19,1.91,1
2.0,1.37,-1.34,1.25,-4.87,-1.83,-0.47,-1.73,4.23,-1.22,1.09,2.39,-0.04,4.06,2.35,-2.51,1
0.41,-0.17,-0.2,-2.37,2.89,-1.81,-0.61,-0.61,2.07,-0.79,-2.66,1.16,1.7,-0.96,0.84,0.5,1
-0.09,0.77,1.4,1.62,-0.6,-4.35,-1.7,-1.82,3.06,1.2,0.75,-1.31,-0.06,1.58,-1.8,-4.07,1
2.82,2.35,-3.36,-1.77,1.28,0.32,1.49,-2.58,1.36,-0.61,-3.12,1.38,2.58,2.92,0.48,-3.71,1
2.48,-1.87,-1.2,0.89,2.55,-0.95,2.03,-4.02,3.46,0.47,0.76,2.6,0.85,3.85,-1.1,-1.63,1
1.14,2.92,0.69,-4.18,4.2,-1.49,-1.11,-0.97,-0.02,1.86,2.22,3.97,0.44,-3.76,-1.75,-4.93,1
1.38,0.47,0.44,0.91,1.07,0.1,-0.29,-0.25,-2.83,-1.56,-1.1,1.53,0.45,-0.04,2.21,1.6,1
-2.74,-0.46,-1.64,1.57,0.71,-1.37,2.48,1.04,-2.34,0.87,-1.01,1.51,-0.85,-1.3,-1.38,-2.73,1
1.86,-3.28,-1.67,0.44,-1.14,0.84,-2.37,-1.31,5.43,-0.56,0.62,-2.68,1.09,0.12,-2.35,-0.72,1
3.91,-2.8,-1.04,-1.81,2.75,-2.28,0.53,-1.8,-0.11,-4.32,-5.32,-0.3,6.76,-1.1,2.84,-0.32,1
0.6,0.04,1.82,0.37,2.18,2.11,4.43,0.05,-1.67,-0.09,3.16,1.47,-1.32,-0.75,6.11,7.33,1
1.1,-4.71,-4.04,0.99,1.68,0.26,2.46,-0.37,0.88,-4.81,-4.22,-1.12,3.19,-1.1,1.04,1.03,1
2.38,2.85,0.44,5.63,0.09,1.56,-2.27,4.29,-5.79,3.97,0.53,2.13,-3.58,0.86,2.04,-1.04,1
-0.47,0.11,2.33,0.13,6.01,-3.23,0.18,1.77,-1.56,4.38,-0.54,1.86,-0.36,-2.25,-1.5,-0.61,1
-0.97,1.55,1.39,1.17,-0.44,0.28,-0.34,-0.19,-1.09,1.26,2.29,-2.0,-1.9,-1.97,-0.47,-1.33,1
-2.73,3.17,1.25,-1.03,-4.31,-0.2,-2.97,-2.19,0.85,-0.41,-0.99,-2.42,-3.12,2.36,1.55,1.21,1
-0.72,2.75,0.01,-1.2,-0.81,-1.03,-1.94,0.98,-0.38,2.22,-0.21,1.59,-0.36,-0.17,-0.58,-1.28,1
1.89,-2.47,-1.45,-2.58,1.71,3.22,0.73,-1.77,1.87,-1.81,1.49,1.3,0.23,-2.59,0.93,-0.02,1
1.77,5.29,1.68,2.7,-4.43,1.76,-0.73,2.08,-3.09,0.85,2.0,2.34,-4.46,2.74,3.56,1.46,1
0.38,2.58,-2.14,1.34,-2.16,0.79,3.78,0.92,5.47,1.12,0.3,-2.07,-3.01,1.77,-2.15,-1.56,1
-0.73,2.1,2.82,-1.89,0.04,-3.22,-3.81,0.72,-2.34,2.88,-0.96,0.89,0.38,-1.31,-2.54,-1.74,1
-0.66,-0.13,-3.6,-4.09,0.4,3.02,0.15,-1.93,-0.09,-2.01,-2.36,-1.19,1.92,-2.7,-1.35,-2.48,1
0.65,0.96,3.36,-4.06,-2.18,0.6,1.23,-2.57,0.39,0.28,3.92,5.38,-2.49,0.49,2.52,0.55,1
2.21,0.03,-3.45,1.48,-0.32,4.28,2.61,-1.25,0.72,1.2,1.4,2.3,-0.94,3.75,3.1,-1.13,1
-0.7,2.28,0.36,1.18,-5.9,0.71,-6.12,0.59,-4.14,-0.39,0.09,0.62,-1.34,0.85,3.01,-0.3,1
-0.19,-4.68,1.56,3.12,1.74,0.49,2.87,0.37,-0.51,-3.08,3.16,-5.24,0.71,-6.55,-0.17,2.69,1
1.62,-0.2,-4.26,7.52,1.2,0.86,2.74,3.19,1.84,0.1,-1.57,-3.49,-1.84,1.27,-2.2,-1.29,1
-1.26,5.59,-1.3,-4.25,3.56,-0.8,2.34,-3.63,4.46,8.85,-0.44,2.17,0.73,8.36,0.5,-1.38,1
2.06,-1.26,-2.4,5.38,1.92,1.96,3.36,3.09,-1.75,1.91,-0.41,1.66,-0.58,2.39,1.5,-0.2,1
2.66,-1.35,-2.89,-5.87,5.69,-3.78,-0.21,-7.86,5.26,-2.56,5.36,1.1,-1.67,-0.93,4.17,-0.94,1
2.01,0.56,3.27,1.29,1.63,-2.16,1.62,0.75,1.45,-1.54,1.93,-1.77,0.61,-1.21,-3.94,0.36,1
1.68,0.83,2.34,-1.85,-0.23,0.44,1.75,0.8,0.2,3.76,-4.94,-2.59,0.66,0.16,-2.33,2.88,1
-0.01,-0.01,-2.89,-2.22,5.4,-2.41,1.07,-2.08,2.66,-5.55,3.55,1.76,-0.24,-1.22,0.54,3.51,1
0.81,-0.02,2.37,3.04,-2.43,1.84,-0.8,-0.29,0.9,1.03,-0.64,3.17,0.67,0.77,-0.43,-2.32,1
-5.03,1.49,-2.24,-1.19,1.54,-0.55,3.05,0.02,0.63,-3.17,2.59,2.72,2.48,0.33,1.81,-0.94,1
1.14,1.39,-0.42,0.44,-2.16,-0.14,1.83,-0.17,-0.38,1.6,-1.56,-2.23,-0.74,4.08,-1.04,3.04,1
0.22,-4.1,-1.85,1.34,0.27,-2.13,-0.95,-2.13,-0.93,2.55,0.69,1.27,-0.66,-1.46,0.06,-1.96,1
1.77,-2.0,0.95,2.61,-0.34,2.58,0.25,-2.29,1.86,-2.88,-0.35,-0.67,0.05,1.21,-1.63,-1.37,1
2.72,1.91,4.35,0.42,-0.86,1.63,2.96,3.64,-3.43,2.34,-3.25,-3.62,-0.27,3.73,0.36,1.06,1
4.92,0.26,-1.87,-2.17,3.02,-0.06,-0.53,-0.31,-1.28,3.98,-4.86,1.63,-4.65,-2.57,2.13,2.42,1
-3.72,3.42,2.53,0.02,-2.17,2.14,1.42,0.6,1.79,-3.06,1.73,-1.9,1.27,4.97,2.69,2.02,1
-3.51,-3.24,-1.87,-0.07,2.41,-2.59,1.62,-1.07,-2.63,-0.69,3.44,2.62,-1.76,1.88,4.9,-0.12,1
-1.53,1.16,-1.02,-0.44,-0.55,1.58,0.51,-0.96,1.75,1.12,-4.08,3.31,-1.27,-0.29,-0.84,1.14,1
-0.35,-2.23,1.03,-0.83,-2.11,-0.02,-0.23,-1.75,0.85,4.58,-1.8,-0.32,-0.33,0.71,-1.08,-0.54,1
5.41,-0.44,1.99,0.96,2.2,3.27,-1.06,3.53,-3.7,-0.02,-4.65,1.01,-4.63,-3.19,1.78,2.93,1
0.92,0.83,0.98,0.23,0.16,-2.53,0.87,-0.29,-0.02,-1.47,-1.12,-1.81,3.13,-0.99,-3.76,-3.24,1
-0.22,2.15,-0.31,-0.4,2.29,-4.91,2.33,3.08,-3.34,-0.4,-1.33,-0.54,-1.54,-0.94,-1.52,3.34,1
-2.21,1.58,-2.11,1.34,-0.46,-0.53,-0.89,1.22,0.16,-4.11,3.04,1.4,-2.18,-1.68,-0.45,0.5,1
2.74,2.24,2.93,-1.75,1.48,2.08,3.34,1.66,-1.11,-3.41,0.63,-1.99,2.06,1.72,2.36,-0.34,1
-1.57,-4.78,-1.82,6.5,-5.19,1.34,-1.27,-1.25,-1.68,2.3,-0.6,2.1,-0.87,1.72,-3.4,-4.3,1
-4.95,6.01,-4.53,-1.69,-0.87,-0.89,4.31,0.79,-0.11,-2.66,-2.43,-0.72,1.18,0.92,-0.87,-0.09,1
1.14,-0.04,1.71,-0.14,1.59,4.34,0.22,0.81,1.15,-1.24,-0.15,-3.63,3.42,2.02,1.6,-0.13,1
1.68,-1.76,2.29,1.71,-0.01,1.9,0.75,3.88,-2.64,-0.4,-1.92,-4.02,-0.0,-2.0,-3.36,2.13,1
0.55,-0.78,1.94,-1.83,-0.29,1.42,2.49,0.69,-0.53,3.02,-1.72,-0.77,-1.11,1.46,-0.47,1.2,1
-2.91,4.23,0.76,-2.58,1.17,-0.05,2.45,1.43,0.83,-3.77,0.76,0.98,-0.9,-0.68,2.93,2.71,1
-0.34,0.98,1.92,-2.29,3.88,-2.74,0.27,-1.76,3.47,-3.12,0.37,-5.08,2.13,-2.86,-1.95,-0.36,1
-2.18,2.36,2.35,-0.88,-2.5,1.2,1.0,1.77,-0.4,-0.54,-2.44,-4.19,-0.23,-0.95,0.36,2.15,1
0.9,0.88,3.01,-2.45,2.85,-0.74,5.14,1.15,1.47,-2.61,-0.51,-1.41,5.22,1.08,-5.69,-0.19,1
-0.31,0.92,0.23,1.1,0.4,-4.83,-0.41,0.14,1.14,-0.03,-1.46,0.92,0.41,-2.31,-6.0,1.42,1
1.39,-1.97,2.16,-1.55,1.45,0.6,2.55,-0.38,0.65,-1.07,1.44,-1.07,2.37,1.14,-0.54,1.0,1
1.48,-0.26,1.01,6.65,-6.91,2.22,-3.71,2.99,-3.55,1.88,-3.52,-0.77,-3.35,-1.88,-1.6,1.45,1
-1.1,4.24,0.88,2.28,-2.39,0.76,0.27,1.97,1.51,-2.8,-0.02,0.58,2.37,0.23,-2.54,0.88,1
1.01,-3.9,-1.38,4.38,0.14,0.66,-3.36,-0.73,-3.07,0.68,-0.19,3.54,-3.45,-0.59,3.88,-1.81,1
-0.14,1.26,0.9,1.68,-0.74,0.53,-1.35,0.22,2.2,2.0,-3.22,-1.43,-1.2,-2.5,-4.15,-1.07,1
1.65,-3.49,-2.25,1.75,-1.08,-0.84,-2.79,-0.32,-3.35,2.14,-0.37,0.89,-3.75,-2.67,2.17,-0.65,1
3.74,-0.3,6.7,-3.07,5.09,3.13,4.98,4.5,-2.0,-2.54,0.48,-4.49,5.59,3.23,0.69,1.34,1
-3.79,1.71,0.97,1.5,0.11,4.43,1.62,1.87,2.47,-5.98,-0.84,2.2,2.87,-1.46,-2.66,0.17,1
2.55,-1.76,1.93,2.05,-1.98,-0.48,-2.92,-0.73,0.64,6.26,-1.7,-0.52,-3.27,-0.9,-2.07,-1.45,1
-0.27,-0.78,1.71,1.61,0.5,1.87,2.14,2.69,-1.72,-1.53,1.39,0.25,3.4,2.05,0.3,0.34,1
1.1,4.61,-0.41,3.38,-1.96,5.14,-0.95,4.45,-1.71,-2.95,-3.19,-1.54,-1.26,0.37,1.12,3.57,1
7.4,-1.51,3.42,-0.26,-2.34,-0.16,0.39,-2.45,-1.51,4.58,-3.62,1.27,-2.34,5.07,0.02,-0.56,1
-1.05,-6.89,-1.95,-0.58,3.43,2.04,-0.33,-2.52,-0.7,-4.43,3.16,1.66,-0.26,-2.36,4.48,-0.69,1
0.11,-2.14,1.39,4.28,-0.64,4.48,-2.36,0.54,0.93,0.04,0.79,1.97,-1.35,-1.95,0.37,-2.79,1
-0.47,0.29,-0.86,1.44,-0.67,3.83,-0.35,0.99,1.59,-1.11,-1.71,2.57,-1.55,-3.11,-2.01,2.0,1
-3.15,2.03,-4.05,-0.43,-3.01,-6.15,1.65,-3.74,0.63,2.22,2.7,1.84,-0.93,0.07,-0.29,-4.65,1
-1.52,3.26,3.72,2.04,1.12,2.15,0.56,6.99,-2.57,-2.77,-1.61,-2.44,-0.08,-0.74,0.38,5.49,1
-0.34,1.46,-0.22,1.91,-4.18,0.94,-4.78,-0.16,1.07,-1.5,-0.58,3.32,-1.43,2.39,-1.4,2.48,0
-0.64,-1.15,-1.76,1.24,-2.61,2.0,0.79,0.61,0.03,-0.01,3.85,3.14,-1.52,0.42,2.7,3.96,0
-0.7,1.2,0.82,2.0,-0.24,-0.01,-0.04,2.2,0.49,-1.49,-0.4,0.69,0.74,-0.27,0.91,4.51,0
1.23,-2.23,-1.87,-1.62,4.97,0.02,-3.0,0.54,-2.23,1.42,1.42,0.74,-0.2,-4.04,3.73,-5.03,0
5.15,0.02,0.39,-0.73,-0.31,-1.17,1.53,-3.47,-0.15,0.47,0.61,-0.45,0.61,2.46,-2.14,3.0,0
0.72,0.04,-0.35,-0.37,-0.56,-0.17,-1.44,-1.81,0.49,-1.58,-0.21,1.59,-1.65,0.25,0.02,-0.27,0
-0.41,4.12,-1.37,0.53,0.11,4.8,0.9,-1.03,1.93,-2.09,0.41,-0.73,0.45,-1.56,-1.7,2.15,0
-0.85,-3.32,-3.36,1.3,-0.04,-2.13,-1.9,0.82,-0.63,3.37,0.32,1.12,2.54,-0.45,-1.2,-3.4,0
-1.9,0.41,0.25,0.85,0.56,-0.9,-1.18,-3.05,-4.89,-1.48,-1.94,3.11,0.9,0.71,-0.14,-2.91,0
3.96,1.05,-1.27,0.06,2.05,-0.13,1.4,1.58,4.57,2.79,3.45,-0.89,0.13,0.02,-4.4,4.22,0
0.74,-1.28,-1.83,3.49,-2.46,1.39,-0.44,0.19,0.56,3.08,-0.63,-3.92,2.99,-2.18,-1.6,0.99,0
4.09,-0.23,3.48,-2.18,0.34,2.74,-0.65,0.02,2.04,1.96,2.82,1.79,0.28,0.89,1.16,-0.36,0
1.81,1.5,1.05,-0.23,-1.85,0.64,1.17,-1.06,2.68,3.88,2.05,-0.68,-0.79,-0.13,-0.44,-0.05,0
-0.47,0.99,-1.92,0.53,3.56,-4.75,-1.49,0.26,-3.27,-2.03,-3.06,-5.81,1.24,2.53,0.29,-0.32,0
-3.27,-1.72,-3.26,2.26,-1.81,2.54,-4.78,0.19,0.64,-2.22,-0.53,3.51,-1.9,-1.25,-3.17,1.68,0
0.68,2.33,4.23,1.31,-0.59,0.32,2.44,1.47,1.3,1.74,1.51,-0.28,1.39,-1.39,2.87,-2.02,0
1.7,3.01,2.75,5.28,-2.25,2.43,1.1,-1.49,1.82,0.39,-2.35,-3.39,6.23,4.14,-3.74,2.57,0
-1.03,5.07,4.35,0.08,-2.78,0.28,-0.55,-2.16,-1.07,-1.11,-2.39,2.04,-2.1,-0.7,-1.49,-0.74,0
-0.7,2.04,-2.51,-1.8,3.2,0.71,-1.33,-0.2,-0.4,-2.31,-1.37,-2.04,-1.15,-3.55,-3.38,-0.28,0
3.44,-2.45,0.06,0.97,-1.14,-1.35,4.09,0.88,2.68,0.78,0.39,-1.91,1.5,-3.42,-2.83,3.5,0
2.24,0.72,-0.11,1.44,-0.87,3.96,1.21,-0.66,2.17,0.93,4.07,0.67,-0.18,0.94,0.62,4.58,0
1.12,3.84,0.3,-0.27,1.36,2.05,-2.29,-2.28,-0.08,-1.82,1.45,-2.28,-2.23,4.81,2.59,1.26,0
-0.29,-0.38,-1.61,1.5,0.92,-1.34,0.73,-0.57,-1.96,-0.29,-1.36,-2.87,1.25,-0.64,-0.58,0.72,0
-0.64,1.79,2.78,1.42,-2.57,1.15,-1.51,-0.27,1.65,-1.72,-3.16,0.7,2.86,2.44,-2.5,0.56,0
1.51,4.99,2.65,-0.06,4.23,0.67,0.49,3.06,2.18,-0.92,1.66,-1.01,0.53,-1.58,0.4,0.15,0
-3.95,0.69,0.34,0.11,-2.36,1.96,-0.7,-0.67,-2.34,0.85,-0.42,2.56,0.22,-1.56,0.82,-3.98,0
-1.0,1.06,2.63,1.21,1.94,-1.56,-2.93,1.38,-3.03,-0.99,-1.97,-0.05,0.54,-0.23,2.65,-2.25,0
6.03,4.85,4.86,-3.4,2.48,4.42,-0.18,-1.33,6.08,-2.52,2.89,1.3,-2.3,4.06,2.2,5.18,0
1.6,-0.0,2.5,-0.42,0.72,2.73,0.34,0.19,3.26,1.65,2.55,0.55,1.17,3.43,2.27,0.63,0
-0.02,6.56,1.23,-0.69,-0.2,-0.93,-1.07,-5.9,-2.25,-4.91,-1.54,2.11,-4.71,2.39,-2.53,-0.48,0
-1.98,-3.58,-4.76,-1.13,1.47,-2.06,-2.71,0.43,-2.15,0.43,1.96,2.27,-2.97,-1.33,2.68,-2.08,0
3.73,-4.48,2.14,-1.25,-1.4,1.87,-0.08,2.96,5.63,2.0,4.39,4.0,1.3,2.41,-0.6,1.88,0
2.72,0.56,1.66,-0.28,-0.07,1.52,0.74,-0.11,3.28,-0.54,0.6,-0.47,0.87,1.5,0.99,2.89,0
-2.67,-2.19,-1.59,0.17,1.57,2.14,1.42,3.16,0.07,-1.35,1.06,-0.07,1.55,-3.78,2.32,-1.01,0
-1.3,2.35,-0.22,-0.47,3.84,-1.43,1.67,-0.42,-2.78,-2.23,0.93,0.24,-2.09,-1.29,2.25,-0.75,0
3.29,-5.98,-0.9,-1.62,0.41,-0.73,2.56,-0.28,-0.76,3.73,3.58,-0.12,2.66,0.17,1.39,-2.85,0
-2.46,0.09,-1.91,0.8,-1.6,-5.27,1.02,-2.08,-5.19,-0.02,-2.57,0.95,-1.3,-2.42,-3.26,-0.64,0
