@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-7.52, 8.64]
@attribute X1 real [-5.92, 6.70]
@attribute X2 real [-6.24, 5.96]
@attribute X3 real [-5.33, 6.99]
@attribute X4 real [-6.64, 7.39]
@attribute X5 real [-7.09, 6.54]
@attribute X6 real [-6.69, 6.62]
@attribute X7 real [-6.49, 5.90]
@attribute X8 real [-8.54, 8.38]
@attribute X9 real [-7.02, 6.30]
@attribute X10 real [-7.08, 6.27]
@attribute X11 real [-5.08, 6.17]
@attribute X12 real [-7.95, 8.00]
@attribute X13 real [-7.90, 7.48]
@attribute X14 real [-6.56, 8.81]
@attribute X15 real [-8.60, 7.42]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.21,-2.95,2.27,-0.29,-1.44,-1.4,-0.71,1.56,0.33,-1.25,-2.33,1.4,1.18,0.09,-0.99,-1.45,1
-3.17,1.25,4.79,3.19,5.17,-3.33,-4.9,5.9,4.68,-2.03,3.34,-1.95,0.99,-1.08,2.92,-1.39,1
-2.04,1.15,5.39,2.9,0.36,-3.56,-2.72,4.11,1.64,-5.62,0.71,0.7,3.7,-2.36,4.89,-0.26,1
-0.65,0.8,3.19,4.11,0.74,-0.5,-1.66,-0.32,0.73,0.99,1.06,-0.34,1.35,0.91,3.14,-1.41,1
1.21,1.97,-1.24,-2.79,-2.45,1.91,2.52,1.13,-4.37,-5.48,2.16,0.49,-0.8,0.01,1.15,-0.46,1
-0.25,1.46,-2.54,0.43,-1.83,1.89,0.34,2.45,1.04,-0.59,3.73,-0.57,1.69,0.1,0.26,-0.45,1
6.41,2.78,2.5,-3.86,-2.87,3.1,6.62,-0.08,-3.09,-6.38,0.89,0.16,3.59,0.9,-2.7,-0.78,1
-1.16,-3.68,-3.35,1.69,2.55,2.46,-0.42,0.82,-0.38,4.68,-2.54,-3.64,0.68,4.05,2.84,-3.46,1
0.19,-1.6,2.16,2.26,-1.25,0.8,1.73,-0.83,0.49,-2.44,2.44,2.57,3.82,0.92,4.11,-1.59,1
0.21,-0.59,-1.33,-0.53,3.37,-1.6,-4.37,3.62,5.23,0.6,-0.05,-2.87,-2.32,-0.33,-0.92,-1.28,1
-5.3,0.85,2.12,0.17,3.21,-3.63,-3.91,4.17,6.44,-2.97,1.38,-1.98,0.12,-3.7,4.23,-1.46,1
0.89,-2.52,1.86,-0.3,2.13,0.09,-2.78,1.95,3.4,1.43,0.53,-4.29,-2.38,1.52,1.81,1.19,1
-0.35,-0.67,-0.44,1.8,0.67,-3.49,-5.09,4.14,1.61,0.62,-2.79,0.51,-1.2,-1.83,-2.53,-0.94,1
-0.74,-1.86,-5.54,2.09,-0.19,-0.28,-1.78,1.89,-0.38,4.33,-0.73,-0.74,2.08,1.78,-1.86,1.2,1
-0.24,-0.87,5.96,1.72,-0.56,-1.41,-1.82,-0.68,0.24,-2.29,0.01,-0.29,-2.86,-2.15,2.23,-1.04,1
-0.26,1.68,-1.3,-0.58,1.75,-2.34,-0.99,-0.75,0.45,-1.36,-2.06,-0.16,-0.34,-1.56,0.03,-0.72,1
-0.26,-1.48,3.86,0.04,3.37,-0.31,1.12,-4.19,2.27,0.22,1.26,-1.51,1.77,1.72,5.73,0.39,1
1.8,2.37,0.88,-0.76,-2.34,1.23,-0.25,-3.13,-3.33,2.63,-0.68,1.17,-3.56,-0.08,0.29,0.0,1
0.56,1.77,0.91,-2.48,-3.49,0.8,-2.68,4.54,4.67,-0.31,6.27,-1.05,2.88,-0.47,-0.47,1.11,1
-1.17,5.76,-0.12,0.33,-1.71,1.0,1.62,1.45,0.79,-3.38,4.62,-1.38,4.52,-1.35,3.45,1.53,1
2.65,0.71,-0.3,0.46,0.38,-0.17,1.15,-5.15,-2.69,1.53,-4.53,-0.57,-1.08,-0.06,-0.56,-0.57,1
-0.5,0.55,2.84,5.23,3.59,-1.94,-5.52,4.25,-1.01,2.11,-1.44,-1.11,2.9,1.92,2.17,-3.35,1
0.7,2.89,0.4,2.28,1.74,0.22,-1.75,-0.48,4.32,-0.54,0.8,-3.82,-1.06,1.44,3.58,-2.08,1
-3.64,0.57,1.78,1.06,3.67,-4.29,-0.92,-0.72,0.13,-0.34,-1.69,2.49,3.13,-5.27,-1.08,-2.18,1
-1.25,2.02,1.61,-3.34,3.35,0.08,5.51,-5.12,3.17,-4.68,1.22,-2.15,-1.0,-2.94,3.74,0.48,1
-0.43,1.47,-1.64,-1.09,3.4,0.63,-1.27,2.65,0.23,-0.43,2.85,-2.42,-0.57,2.07,2.14,-0.46,1
-2.46,-3.04,-3.78,6.93,1.7,-3.54,-5.03,-0.98,5.0,2.8,-1.06,1.54,0.81,-4.06,1.56,1.16,1
-0.67,-2.62,-0.08,1.46,1.53,-1.02,-1.82,-1.49,-1.3,1.95,-2.57,0.43,0.38,0.41,3.9,-0.05,1
0.31,0.03,0.3,-0.82,1.69,0.44,1.41,-2.37,-0.87,2.03,-1.28,0.72,1.25,1.51,0.9,-2.53,1
2.01,2.5,0.09,2.47,-3.95,1.01,2.27,-1.33,-3.48,-2.91,-1.22,1.84,0.77,-1.39,1.23,0.1,1
0.58,-1.06,0.14,-1.38,-0.44,0.48,2.47,0.5,-4.33,-3.05,0.31,3.93,4.55,0.87,1.87,-2.09,1
3.71,1.04,-2.61,1.07,-2.6,3.86,0.94,-0.48,-3.68,-0.33,1.38,-0.38,-1.5,1.76,0.36,-1.3,1
0.08,3.21,-0.96,1.64,3.38,-0.77,-3.47,2.4,-1.77,4.11,-2.54,1.1,-2.64,0.36,-0.8,-3.06,1
3.32,1.98,0.77,2.09,1.37,0.39,-1.87,0.73,2.87,2.59,1.58,-0.89,-0.26,2.55,-1.83,-1.02,1
-1.84,-1.88,-0.49,0.02,-0.83,-1.9,-2.63,2.04,-1.18,-0.48,1.97,0.86,1.42,-3.65,0.53,-1.04,1
5.83,-2.04,-0.1,1.4,-1.05,0.42,0.72,-4.16,4.48,0.52,3.5,-3.78,-0.26,1.29,-0.32,1.75,1
0.92,0.25,0.14,-1.42,-2.15,1.68,1.82,0.75,2.58,-0.59,1.17,-0.8,-2.94,1.19,-1.55,2.24,1
3.06,0.06,1.4,-0.07,0.14,2.04,-2.87,0.43,-0.91,0.87,-0.24,-2.36,-0.77,2.97,0.93,-2.06,1
-1.55,-2.26,0.89,1.67,-1.93,1.45,0.26,-0.1,1.34,-2.4,3.45,-1.22,-0.92,2.35,-1.15,-1.1,1
1.81,0.15,2.44,3.43,-1.47,2.61,-2.14,-0.31,-6.87,-3.04,-0.32,-0.8,0.16,4.11,-1.86,-6.38,1
0.68,0.37,-3.59,-0.63,2.84,0.34,1.79,-1.04,-0.54,-1.31,-0.43,-1.93,-2.19,1.48,-0.39,0.63,1
3.31,0.94,-1.52,4.49,-2.78,0.85,-0.39,-1.02,-1.5,-0.26,0.67,-1.84,1.71,3.47,1.21,1.64,1
-3.2,0.66,0.12,-3.54,2.11,-0.8,-1.29,1.66,-2.1,0.56,-4.35,1.06,-2.05,-1.53,-0.25,-0.95,1
-0.91,-3.91,1.53,2.31,-2.63,2.86,-0.91,1.03,-1.97,1.28,-0.14,-0.87,0.83,-1.0,-1.29,0.75,1
0.44,-0.75,-2.95,-0.53,0.73,-0.72,0.09,0.33,2.53,0.72,1.47,0.84,-0.42,-3.53,0.85,0.81,1
2.2,2.53,-1.11,-0.8,-0.54,-0.49,-3.3,3.45,-1.31,1.84,-2.79,0.0,1.84,-0.14,3.75,1.54,1
-5.51,2.15,-3.28,-4.12,0.54,-2.61,-1.37,-0.89,-0.29,-1.74,4.11,3.24,-2.82,0.12,-0.42,-4.03,1
-2.42,-0.35,-3.44,-3.0,4.18,1.81,-0.9,2.41,-1.29,0.23,0.87,0.18,-1.91,-0.09,0.65,-0.32,1
4.37,-0.65,-3.01,-0.29,-0.51,0.06,0.11,-3.36,2.43,-1.64,3.74,-2.32,-0.15,0.86,-0.91,1.96,1
-4.39,2.11,-2.98,0.21,-0.75,-2.96,3.44,0.28,2.02,-3.37,1.73,3.0,0.81,-1.32,0.76,1.26,1
-4.6,1.78,0.36,-2.51,2.12,-1.01,-0.6,1.86,-0.5,1.36,-5.13,3.7,-0.91,-1.87,1.13,-1.28,1
4.53,-1.88,0.21,3.36,-0.68,0.54,-2.49,-1.58,-1.83,0.79,4.08,-4.99,1.97,2.68,0.69,-0.14,1
0.13,-2.28,4.14,0.48,2.78,-1.02,-2.67,1.15,2.26,1.47,0.44,-2.37,3.03,0.87,2.58,-0.79,1
-2.16,0.29,1.65,5.65,-3.47,-0.75,2.38,-2.98,1.96,-3.46,-2.19,3.71,2.96,-0.5,0.75,0.42,1
0.46,-1.78,-0.76,5.05,-2.6,4.9,-2.46,1.26,1.27,-2.72,5.94,-2.36,-1.0,7.22,-0.11,-2.65,1
-1.09,1.43,5.77,0.51,-3.39,-1.31,3.57,0.44,4.85,-1.64,0.05,2.8,2.06,1.94,-0.85,0.92,1
-0.36,-1.63,2.22,2.67,-0.37,-2.18,-6.49,-2.36,-3.27,5.22,-0.01,-3.69,1.78,3.18,4.92,-3.69,1
5.82,-1.23,-1.15,2.15,2.05,4.51,-2.03,0.02,-3.14,1.91,-0.12,-4.7,0.69,2.42,0.35,1.68,1
-4.6,3.31,-0.46,-0.99,-1.09,-4.66,-1.49,2.96,-1.12,0.3,0.37,1.68,-1.88,-2.22,1.48,-2.37,1
0.83,2.19,2.28,1.78,0.91,-0.84,1.39,-1.21,-0.62,-1.75,-1.56,0.41,1.88,2.21,1.39,-0.75,1
2.81,-0.1,-0.29,1.33,-0.56,1.75,-0.4,0.27,-2.35,0.41,-2.61,-0.06,2.56,-2.15,0.05,3.38,1
-3.22,1.03,-1.2,-1.83,-2.02,-1.82,2.17,2.07,-1.99,-1.99,-2.08,3.56,-0.11,-5.01,-0.95,1.52,1
6.03,1.77,-2.7,3.47,-3.01,2.09,1.3,-2.86,0.25,-0.21,-1.25,-3.04,-0.23,3.42,1.28,4.45,1
2.05,-2.58,-1.08,0.43,2.5,0.21,-2.87,-1.69,1.21,4.61,-0.33,-2.92,2.16,-2.44,4.82,3.13,1
-7.52,0.66,-0.71,-1.09,-1.06,-3.0,3.58,0.57,-1.32,-4.67,-1.59,6.17,0.2,-5.28,-3.15,-0.4,1
0.66,-0.81,2.09,2.92,-2.83,0.09,-0.23,1.0,-0.3,-2.03,2.33,-1.94,0.14,3.71,-0.61,-2.09,1
1.22,0.18,0.53,3.58,-1.3,3.15,1.84,-5.99,2.76,-0.21,-1.15,2.68,1.52,2.15,0.52,0.78,1
-1.71,-0.68,1.1,1.97,-4.16,-0.33,1.63,0.72,2.09,-2.75,2.53,1.5,-1.17,-1.13,-2.47,-1.42,1
-0.43,-0.87,-1.08,-3.56,1.88,-2.69,-2.18,0.06,-0.51,1.59,2.18,-1.54,1.0,-0.35,1.68,0.2,1
-2.78,-1.89,0.05,-2.63,-2.24,0.68,1.81,0.66,4.7,1.36,4.22,2.14,-1.8,-2.32,-1.82,0.86,1
1.99,1.11,1.62,4.48,0.61,3.38,-0.06,-0.13,-0.53,-2.87,-0.44,1.32,2.66,5.36,0.7,-2.65,1
-1.72,-0.07,1.83,-1.78,2.88,0.35,-1.33,5.47,-2.23,-0.19,-2.4,2.61,-0.06,-3.51,-0.52,-4.06,1
-1.42,-2.04,-1.79,-0.94,-1.71,-0.94,-0.01,-3.55,-1.41,-1.63,4.33,-1.19,-3.42,0.04,-3.57,-2.63,1
1.82,3.98,-0.2,1.08,-0.7,-3.11,-0.45,0.88,-7.0,-0.07,-7.08,2.5,3.11,-2.69,0.39,0.07,1
2.6,0.92,-3.79,-3.69,0.86,-1.85,-3.54,-1.18,-2.77,-0.36,0.95,-2.08,0.04,1.37,0.92,-0.06,1
0.07,-3.19,-2.6,-3.61,-0.06,3.36,2.35,2.22,0.9,-3.12,5.99,-1.33,-4.09,0.85,-5.75,-0.49,1
-0.74,-0.75,-5.06,-0.41,1.28,1.64,-2.33,-2.88,-0.05,2.33,3.2,-2.34,-1.53,1.31,1.46,2.21,1
2.15,-0.19,-1.45,-3.46,0.35,0.62,-0.09,0.89,0.7,2.63,3.06,-2.41,-2.42,0.43,-1.22,0.96,1
1.82,2.02,2.4,-1.05,2.24,0.46,1.07,-0.95,1.48,3.15,-0.88,-1.87,-1.75,2.46,1.08,-0.29,1
-1.53,2.27,0.96,0.12,-1.63,-1.31,4.6,0.51,1.41,-1.65,-2.82,2.28,-1.63,-2.32,-1.29,2.14,1
0.31,2.3,-1.05,-0.17,2.31,-0.73,0.87,-0.84,-0.32,4.49,-2.04,-2.03,-0.96,0.92,2.18,2.26,1
-1.9,1.21,-0.41,-0.73,2.25,-2.14,-0.67,1.54,-1.04,0.82,0.69,-0.01,0.94,0.98,1.72,-1.9,1
-4.09,0.81,1.32,0.03,-0.57,1.23,4.78,1.56,2.39,-1.34,0.05,3.51,-3.3,-2.15,-2.8,-1.35,1
3.45,2.6,-6.24,-1.55,1.37,1.7,-2.68,-1.79,-1.66,3.0,-2.28,-2.29,-0.73,2.22,4.51,3.84,1
0.06,-3.95,4.55,0.47,-2.02,1.66,0.65,0.45,-1.49,1.12,0.01,-1.73,-2.5,-2.25,-0.91,-0.42,0
2.5,0.89,0.55,1.84,-2.19,-2.43,-2.48,-0.02,-0.67,-1.46,-2.34,2.09,1.87,0.31,-0.01,-1.99,0
2.31,-1.27,0.38,1.53,4.64,0.49,2.71,-0.15,-0.61,-0.38,0.77,-1.02,-5.7,-1.46,0.36,0.14,0
4.26,-2.92,2.01,1.88,-0.52,1.32,3.54,0.89,0.6,2.09,0.21,-0.02,-1.41,-3.46,3.05,-0.5,0
-0.01,0.83,1.68,2.37,-1.45,-3.87,-2.11,1.6,1.26,-1.48,-4.02,1.1,1.68,2.47,1.13,-1.04,0
-0.75,-2.08,2.66,-0.06,1.94,-2.49,-1.53,0.03,1.15,-1.66,-2.22,2.33,0.08,0.41,-1.83,-2.85,0
-6.09,4.01,-3.37,-2.99,-0.58,3.95,-1.22,0.11,7.52,1.01,2.16,1.53,8.0,5.91,-3.95,3.86,0
-0.79,1.05,2.35,-0.45,-0.98,-0.58,-2.65,-1.19,-1.87,-0.24,-0.24,-0.67,2.73,1.61,-0.87,2.19,0
0.11,0.3,-1.41,-0.81,-0.79,1.34,-2.08,2.47,2.12,-0.7,4.2,0.98,-1.54,-3.13,-0.47,3.17,0
0.27,-0.45,-1.16,0.4,1.63,4.34,-0.61,-3.68,-0.23,3.99,-2.05,-0.29,-0.07,3.55,-1.64,-0.46,0
-3.38,2.71,-1.42,-1.27,-0.17,2.86,-3.31,-0.72,1.81,1.25,-0.16,-0.08,4.31,3.89,-0.52,3.99,0
-0.43,-1.24,0.09,-1.29,1.48,-1.38,-0.58,2.51,0.65,-1.82,1.73,0.33,-3.91,-2.23,0.39,0.3,0
-4.12,-0.89,0.43,-3.74,0.71,5.42,-0.15,1.21,-0.22,3.24,-0.02,-1.83,1.2,1.75,0.32,1.09,0
0.75,0.83,-1.07,0.08,-0.1,-2.37,1.04,-1.57,-3.53,0.92,0.44,0.4,-1.17,1.13,0.91,-2.93,0
1.32,-1.78,-2.77,-0.53,2.36,-0.52,0.47,0.89,4.16,-0.55,0.27,0.4,-3.03,-2.09,1.92,0.23,0
-0.02,1.56,-2.48,-0.87,1.24,2.77,0.35,-0.6,0.04,2.57,3.18,2.68,-0.35,1.54,-1.74,-0.26,0
-0.48,-0.81,1.83,-0.95,0.35,0.67,-2.06,0.59,0.38,1.35,0.47,-2.88,0.8,-2.05,3.25,0.65,0
-1.6,-0.2,2.89,2.69,-0.77,1.48,1.45,-0.11,-4.55,0.87,0.9,-3.17,-3.3,-0.39,-0.06,0.0,0
0.83,-1.05,2.58,2.87,-3.57,-0.12,-1.91,1.11,0.07,-0.29,-1.29,-0.43,1.34,-2.9,1.42,-2.23,0
-1.2,1.4,1.76,-0.05,-3.18,-0.82,-4.15,1.78,-0.69,-3.37,2.85,-1.38,0.66,-2.06,-1.0,7.42,0
-2.58,-0.52,0.44,-0.63,0.5,-1.91,0.31,1.15,4.09,1.89,-1.79,2.7,3.35,2.8,2.32,-2.59,0
4.81,-1.7,1.6,2.95,3.78,-2.54,2.33,-0.95,-3.1,0.19,0.58,-0.08,-4.86,-4.01,3.14,-3.94,0
-1.08,0.92,1.46,-0.6,-1.58,1.94,-2.67,0.47,2.47,-0.63,-3.45,-0.87,6.19,2.08,0.44,2.23,0
1.22,-2.52,-0.0,-2.9,2.18,1.19,-0.38,-3.43,3.0,-1.21,0.59,1.27,2.44,-1.27,-3.35,0.8,0
0.4,-0.37,-1.53,-2.25,-0.37,-1.55,0.98,0.18,3.96,-0.81,0.21,1.42,2.87,0.65,-0.78,0.08,0
2.88,-2.8,-0.43,-0.8,2.86,-2.03,0.73,-3.39,-2.6,0.86,-3.4,0.12,-4.21,1.27,0.01,-5.63,0
2.12,1.69,1.99,1.48,0.17,1.8,-0.14,-0.06,2.57,4.88,-0.88,0.95,4.59,3.18,1.83,-1.67,0
-3.07,4.42,-0.73,0.47,-2.35,1.96,-4.61,-1.48,-4.39,2.08,3.68,-1.72,2.43,1.48,-0.19,4.78,0
2.0,1.35,-1.26,0.52,-0.35,0.28,-1.77,-1.77,0.71,-0.27,-0.56,1.94,1.99,1.43,-2.31,-0.91,0
0.68,-0.29,1.56,3.14,-2.34,1.12,0.45,1.45,-2.3,-1.64,-3.5,-3.59,-0.9,-0.93,2.43,2.75,0
-1.07,2.67,-1.72,1.94,-3.13,0.57,-1.38,-2.04,-4.53,2.39,2.02,-0.41,3.43,-1.25,2.83,-1.0,0
-2.81,1.6,-2.33,-1.5,1.84,-2.91,-0.85,2.16,5.03,-1.6,2.81,2.47,0.79,0.9,0.25,2.49,0
-3.66,0.12,-0.32,-3.26,-1.61,1.3,-0.89,1.22,4.71,0.8,2.43,-0.65,4.01,0.73,-0.48,3.32,0
-0.71,-2.5,2.71,0.92,-1.98,0.55,-1.3,-1.43,-2.32,-1.03,-4.12,1.8,0.36,1.24,-4.75,-5.39,0
0.8,-0.29,-2.01,-2.46,-0.13,4.47,-2.33,-0.98,1.41,1.91,1.09,-0.12,2.17,-0.81,0.5,4.62,0
-5.2,1.05,-1.34,-3.49,2.54,0.03,-0.89,0.47,3.23,-1.0,1.19,1.99,2.35,3.37,-2.53,1.47,0
0.35,-1.55,1.76,2.75,-0.38,-3.76,1.9,0.38,-1.16,-1.92,-0.58,0.29,-2.22,-2.0,1.07,-2.68,0
0.17,-0.18,1.93,0.74,1.63,1.33,3.79,-0.26,-0.97,1.33,4.36,0.38,0.86,-2.48,0.8,1.31,0
1.84,0.22,-1.15,2.01,-2.07,0.79,4.56,1.28,-2.95,1.99,0.72,-0.31,-0.45,-2.02,2.75,-4.19,0
0.66,1.09,0.72,2.35,1.48,-2.9,0.09,1.24,-1.04,-2.93,0.91,-0.18,-2.59,-1.35,0.82,1.2,0
1.66,1.53,2.97,3.51,1.56,3.08,-2.43,-0.21,-2.79,3.38,-0.92,-1.67,-0.61,0.78,2.84,1.41,0
-3.84,-1.58,0.31,-0.54,-3.13,2.71,0.09,-1.19,-4.23,1.15,2.25,-2.35,0.83,-3.57,-0.07,-1.31,0
-0.12,-1.18,0.09,1.37,-3.03,-0.98,-0.55,0.03,-0.54,-0.72,1.17,3.79,1.05,-2.15,-1.73,-0.87,0
-5.39,1.09,1.4,-1.82,-0.84,3.78,-0.03,0.13,-1.04,-0.22,2.99,0.23,4.28,0.49,-4.42,0.32,0
2.09,1.18,0.64,0.64,4.01,0.28,0.44,0.78,-0.09,2.07,1.25,-1.92,-2.69,0.69,2.83,2.77,0
-4.19,-2.49,0.15,-2.3,0.95,2.7,-2.65,-1.6,-1.32,5.95,2.74,-4.69,-1.84,-2.62,5.79,0.97,0
1.01,-2.91,-3.33,-1.15,-1.15,-0.47,1.11,-3.51,-0.86,1.66,2.56,-1.94,-3.32,-2.97,1.3,2.44,0
4.57,-0.51,2.54,5.22,-2.78,1.69,-0.09,1.13,1.53,-0.31,-3.26,-1.14,0.98,-1.83,1.76,0.99,0
3.06,-1.61,-0.23,-0.83,-1.55,-3.33,-1.07,0.95,1.48,1.54,-2.22,-1.77,-1.32,-0.25,5.19,0.21,0
2.8,-1.38,2.83,1.91,-4.69,-3.49,2.09,0.71,-0.61,-7.02,-2.27,-3.08,1.06,-2.95,-2.05,3.35,0
-2.43,3.14,3.69,3.02,-0.68,0.09,-0.98,3.4,-1.69,2.74,1.31,2.6,0.78,3.83,-0.18,0.35,0
2.05,3.07,1.14,1.27,-0.43,-1.95,-1.23,1.68,-3.09,-0.14,2.67,0.4,0.29,-0.78,1.94,1.96,0
-5.0,0.15,-0.49,-1.24,0.15,1.8,1.82,0.31,-1.01,-1.4,3.35,-0.13,0.37,-0.53,-3.75,0.93,0
0.92,-1.33,1.8,-1.02,0.1,0.37,1.98,0.38,-1.29,-2.31,0.01,-1.02,1.08,-2.9,-0.69,-2.77,0
0.75,-2.11,1.15,0.28,2.08,0.52,-0.7,-1.06,1.68,2.92,-0.85,0.82,-0.21,-0.58,2.12,-3.32,0
-4.47,0.7,-1.02,-2.06,-1.04,0.78,-0.61,-1.16,0.52,0.42,2.88,-0.25,1.36,2.13,-2.92,3.76,0
-1.58,-0.19,-3.86,-0.97,2.88,3.07,-1.67,-2.76,1.56,6.3,4.22,0.06,-2.68,0.96,1.81,4.61,0
-1.52,-0.87,1.76,0.1,-2.54,4.24,2.92,0.73,-3.45,0.27,1.13,-2.71,1.97,-3.11,0.44,-0.12,0
1.01,-0.98,0.49,-1.47,2.53,1.98,-0.4,0.6,1.69,-1.66,-2.0,-1.38,-1.99,1.74,-2.0,4.74,0
-3.02,1.89,-3.96,-1.13,1.99,1.68,-0.25,-0.87,1.13,-1.03,3.54,-1.3,-1.14,0.42,-1.24,5.78,0
0.49,-0.24,0.42,0.38,2.46,1.76,1.81,-0.71,-1.01,4.13,2.42,-0.63,-1.09,-0.86,2.84,-1.81,0
0.26,-2.35,-4.58,-4.21,3.6,1.24,-0.42,-2.82,1.69,3.42,1.23,-2.8,-3.71,-0.06,2.48,3.28,0
-0.61,1.45,-0.67,-0.95,-0.28,3.28,1.62,-3.43,-5.39,3.94,3.87,-2.02,1.7,-0.25,0.83,0.31,0
0.51,-3.31,-0.95,-3.71,2.55,0.27,-0.88,0.02,4.66,-0.4,-2.99,-0.14,-0.2,-0.2,0.94,-2.2,0
-4.92,3.87,1.03,-1.24,0.26,2.04,-4.16,2.18,-2.87,1.17,4.75,1.99,1.24,1.96,-2.25,2.83,0
0.75,2.32,0.19,1.7,0.25,0.34,-0.37,-1.96,-6.94,1.08,0.22,-0.09,-2.07,2.84,-2.38,-0.09,0
-6.56,0.9,3.17,-1.2,-2.86,2.1,-4.01,1.43,-1.04,-3.76,-0.45,0.75,6.32,-0.26,-4.51,-0.84,0
0.75,-1.08,-3.65,-2.19,1.67,-0.09,2.66,0.42,1.6,-1.45,0.38,-0.42,-3.01,-0.09,-0.64,1.9,0
-0.29,0.82,0.26,-0.72,3.4,3.2,3.43,-0.2,1.93,-0.98,-1.53,2.58,1.9,4.86,-5.87,0.1,0
-3.1,-1.46,-0.94,-2.74,1.21,1.32,-1.86,0.42,-0.56,-1.37,-2.1,-2.3,-2.07,0.65,-0.31,1.16,0
-0.88,0.48,-0.5,-0.19,0.23,3.08,0.84,1.66,-0.66,1.66,0.09,-1.01,-2.32,2.0,-0.34,1.58,0
-2.81,-0.01,-1.54,-1.27,4.73,2.25,0.6,-1.45,2.24,0.22,1.53,0.63,-0.22,1.45,-1.69,2.99,0
-3.55,-0.27,-1.07,-0.67,-0.58,1.93,0.81,-1.04,-1.35,1.81,1.18,-2.59,-0.02,0.02,1.13,0.66,0
-5.21,2.16,-0.63,-1.82,3.59,0.14,-2.46,-0.92,4.25,0.86,2.39,4.96,1.69,5.98,-6.37,-1.99,0
1.39,-1.58,1.47,1.74,2.19,1.17,3.69,0.18,2.26,3.47,-2.45,-1.36,-0.31,0.93,3.68,-3.93,0
-1.71,-0.55,0.94,-1.47,2.52,-1.06,1.72,-1.25,-1.21,-2.96,-1.88,0.03,0.72,2.12,-3.41,-0.94,0
-1.68,-1.16,-4.38,-3.72,-0.05,-0.55,-1.1,-0.26,4.53,2.05,2.0,-1.4,1.69,-2.11,5.65,3.12,0
