@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-6.43, 6.22]
@attribute X1 real [-8.19, 10.37]
@attribute X2 real [-6.83, 8.39]
@attribute X3 real [-6.14, 5.77]
@attribute X4 real [-9.23, 5.11]
@attribute X5 real [-8.39, 6.61]
@attribute X6 real [-6.67, 6.21]
@attribute X7 real [-8.08, 6.26]
@attribute X8 real [-7.02, 5.97]
@attribute X9 real [-6.89, 8.07]
@attribute X10 real [-6.36, 7.63]
@attribute X11 real [-6.32, 7.31]
@attribute X12 real [-7.95, 9.18]
@attribute X13 real [-7.86, 7.83]
@attribute X14 real [-7.69, 7.76]
@attribute X15 real [-7.11, 7.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.16,-2.18,5.48,-0.99,-1.16,-3.45,-1.5,2.41,-0.67,2.22,2.9,3.29,3.21,0.31,1.18,-0.6,1
2.31,0.79,-1.97,1.17,-0.57,-2.99,-1.47,0.26,-3.73,-1.0,-0.47,-0.23,-1.72,-0.62,-4.93,1.66,1
2.39,0.75,-1.71,1.98,-0.69,2.93,-0.93,-3.04,1.72,-2.12,-0.0,1.21,-1.35,-0.23,0.29,-0.95,1
-2.17,-0.93,0.66,-0.46,-4.58,1.15,-2.56,-0.95,1.32,-1.5,1.2,-1.5,-0.08,-0.46,0.23,-3.86,1
1.33,-1.14,-0.57,3.18,-1.04,1.77,-2.14,1.47,-1.68,-5.58,2.28,-2.06,0.55,1.49,-1.68,-0.43,1
0.08,-2.72,-0.03,-1.11,1.46,-5.46,-0.21,0.94,-2.52,4.15,-0.54,3.29,1.97,-1.35,-0.73,1.35,1
-2.79,1.74,1.9,1.41,-3.08,0.77,-0.55,-1.53,1.81,-1.3,1.03,-0.85,0.81,-1.37,1.9,-4.39,1
1.59,-2.82,-1.9,-0.63,-1.58,-0.58,1.28,1.37,3.03,4.49,-4.72,0.5,-0.81,-2.57,-3.26,5.29,1
-3.76,-0.83,1.91,-0.91,-3.96,-2.52,0.65,-0.24,-0.73,0.12,0.14,-1.47,2.69,0.44,-2.67,-3.57,1
-0.38,0.63,-0.91,-1.72,2.84,1.86,0.58,4.52,1.4,-2.67,-4.39,-4.17,-0.38,2.48,0.99,0.85,1
0.73,1.34,-0.17,-0.71,-3.69,-1.43,-1.08,0.43,1.33,1.68,0.32,-2.51,-0.8,1.37,-0.95,0.77,0
2.84,-0.44,-1.02,-2.54,0.85,3.85,-0.84,3.3,0.87,5.43,0.08,-1.25,-2.71,-5.01,-1.1,-0.24,0
-0.87,0.06,0.11,-3.26,-1.18,0.8,-0.21,-0.43,-3.39,-1.47,5.59,-0.7,0.07,-0.46,1.19,0.16,0
-0.21,5.77,2.6,-1.48,0.74,-4.29,-1.9,3.5,1.62,0.44,1.79,-1.74,-4.82,-2.56,0.88,-0.41,0
2.44,2.21,-2.27,1.6,2.64,-2.52,-3.27,-3.64,3.19,2.68,-1.67,-4.63,2.61,2.57,-2.26,-0.44,0
-2.72,1.49,-0.4,0.48,-4.31,-0.97,-4.41,0.97,4.63,-6.89,1.3,0.97,-0.12,3.95,4.28,-2.28,0
1.74,-3.03,-2.52,0.15,-1.99,1.53,0.19,-1.39,0.25,0.23,-2.4,1.65,-0.27,-1.63,2.69,1.15,0
-3.34,-0.4,0.43,0.03,-0.57,0.19,3.87,1.09,-0.63,-0.48,0.39,1.26,-3.53,2.52,1.96,-4.03,0
1.59,-3.3,-2.27,-3.68,-0.37,4.36,3.19,-2.34,-5.49,6.49,-3.68,4.24,2.13,-6.45,-2.35,5.1,0
2.17,-3.76,-4.39,-3.58,-3.18,1.79,-2.38,1.98,-3.29,4.04,0.91,2.16,3.03,-5.52,0.42,3.22,0
-1.71,0.43,-0.91,0.22,0.68,-3.35,-0.57,0.05,0.92,-2.02,1.86,-2.39,-2.34,4.02,0.42,-2.82,0
1.97,0.75,-2.35,-0.71,-1.23,-4.79,0.79,-0.51,0.3,2.91,-3.19,-1.33,1.97,-0.95,1.92,4.41,0
4.07,3.45,-3.08,-1.47,-0.05,-1.43,-1.52,-0.12,0.84,0.73,0.01,-1.35,0.54,-3.37,1.16,0.96,0
-1.55,-0.44,0.56,-0.01,-1.08,-0.77,3.42,-1.33,-2.53,0.99,4.43,-1.76,-0.35,0.03,0.05,-1.57,0
0.67,2.44,-0.2,-0.12,0.31,-0.88,-2.5,-0.71,1.0,-0.99,1.99,-1.9,-0.45,0.18,0.62,-0.33,0
0.65,-0.31,-0.1,-1.69,-1.46,3.06,-1.36,0.06,2.38,-2.47,-2.68,2.77,-1.68,-3.16,3.99,2.12,0
0.94,-1.04,-1.78,0.68,-1.38,0.13,-2.7,2.37,1.94,4.65,0.19,-1.26,0.5,-1.92,-0.82,-0.43,0
-0.01,1.88,0.87,-2.13,2.58,3.63,0.58,-1.25,-1.13,0.08,3.37,0.88,0.27,-3.11,-0.95,-2.53,0
1.02,2.4,-0.07,-2.27,-1.51,0.05,-1.05,-0.87,0.03,3.69,-2.92,0.98,3.39,-1.05,-1.47,3.08,0
-1.61,0.77,-2.43,-0.6,2.76,-3.8,-0.18,-2.84,-0.11,-2.21,-0.28,0.04,1.05,1.64,0.92,-0.39,0
4.03,5.34,-0.14,-0.84,-0.41,-0.58,-1.98,3.46,5.47,4.61,-0.53,-4.94,-1.44,-3.0,-1.09,0.37,0
-4.88,-2.62,-2.98,0.29,-1.46,1.85,1.83,-0.31,1.22,1.24,0.56,1.22,2.39,6.52,-4.08,-6.85,0
0.98,0.45,0.19,-2.11,0.2,0.81,0.84,-2.22,-2.2,1.05,0.32,0.04,-1.62,-1.15,-0.45,0.58,0
0.59,-0.01,1.55,1.12,4.77,1.64,0.75,-6.59,1.18,-0.26,-1.98,-1.11,0.26,-1.1,-0.15,1.56,0
1.13,-6.8,-4.98,2.35,-4.97,0.92,0.54,-1.76,-0.83,0.53,-2.1,-0.22,0.57,2.31,5.74,1.69,0
2.62,-3.06,-2.6,0.43,-4.26,2.35,-2.58,-4.1,1.09,-0.92,0.28,-3.16,0.82,3.61,-0.05,1.17,0
5.61,2.5,-1.0,-2.75,-2.0,3.86,1.42,-2.54,-0.14,4.15,0.05,-2.42,1.43,-4.48,-2.95,2.11,0
-0.93,-0.99,0.25,1.44,-0.56,1.59,1.82,-0.11,2.58,1.47,1.55,-2.64,0.13,1.53,0.99,-2.44,0
0.92,7.1,4.21,-4.02,-2.44,-3.84,-4.97,-0.91,0.77,-4.44,0.21,-0.63,-1.7,1.31,1.07,4.32,0
3.07,1.59,-0.54,-1.9,0.96,0.12,-2.15,-2.91,-0.02,3.88,0.14,-2.91,3.95,-1.35,-2.09,3.69,0
-2.52,-0.72,-0.17,-1.8,0.5,-1.46,0.45,-1.97,-0.72,-0.75,0.03,-0.03,-0.33,4.28,-1.61,-1.53,0
1.48,-1.81,-1.12,-3.86,-2.36,3.1,4.54,-5.78,-3.65,0.78,-0.82,-0.16,2.49,1.43,-1.15,3.16,0
-0.96,-2.11,-0.96,-3.52,-1.92,3.54,-0.96,-2.21,-1.26,-4.32,3.4,-0.43,-1.31,3.16,0.33,-0.77,0
-0.59,2.65,1.96,-1.52,-4.19,-0.95,-0.67,-0.04,1.89,-2.83,0.52,-1.48,-3.16,3.94,0.23,-0.27,0
-0.57,-1.27,-1.54,-1.26,-0.3,-4.28,-1.33,-1.84,-1.9,2.28,-4.42,3.53,5.55,-2.48,3.03,7.17,0
-0.91,-0.79,1.77,1.67,3.42,3.18,-1.01,-0.58,2.92,1.5,-2.36,1.53,-1.81,-2.35,1.13,-1.76,0
2.53,-0.29,-1.32,0.02,-2.94,0.02,1.15,-1.97,1.79,-1.9,0.44,-3.43,-3.43,2.09,1.8,-1.19,0
-0.66,1.58,0.99,0.52,2.71,0.51,5.45,0.99,0.12,4.04,-0.87,0.31,-2.65,-3.71,1.0,-1.74,0
3.43,4.5,-4.26,-1.88,-0.14,-1.42,-6.67,0.99,5.87,0.79,-2.75,-1.36,3.54,-1.84,-1.0,2.4,0
-0.53,-3.29,-0.01,2.88,-3.73,-1.1,-0.67,-5.67,0.13,-2.76,-2.08,-0.64,0.61,5.81,3.33,0.5,0
-1.04,-0.28,-3.41,1.48,-2.59,-6.98,-2.5,-2.82,1.95,-3.89,-3.79,0.79,1.36,3.92,2.9,1.42,0
-2.23,2.0,0.69,1.8,0.23,-2.96,4.75,4.38,0.67,6.44,0.78,-1.13,0.63,-2.85,2.38,-1.44,0
0.61,1.68,-2.51,2.63,1.59,-5.25,0.47,-0.68,1.81,1.19,2.94,-5.33,1.74,1.21,2.74,-1.23,0
-1.66,-0.49,1.2,1.21,-0.52,-0.63,-0.96,-3.38,0.01,-4.53,-0.2,1.45,-0.7,1.61,4.27,0.28,0
-0.27,-1.28,1.93,0.4,2.16,3.41,-2.44,2.94,2.3,3.4,3.56,-1.72,-0.8,-4.92,0.8,-0.88,0
-0.91,-5.94,-2.58,3.59,-0.74,3.67,2.74,0.75,-0.12,2.02,2.12,-0.45,-4.36,-0.68,0.64,-6.17,0
0.95,4.67,2.89,-1.76,0.51,-5.76,1.52,0.6,-1.44,1.33,1.82,-2.55,-1.21,-2.62,0.81,3.15,0
2.34,-2.63,-0.61,-1.3,-0.38,4.08,-1.6,-0.14,-0.15,0.87,5.09,-3.53,-3.92,-1.89,-3.06,-3.07,0
-0.94,-1.63,-0.22,-1.44,2.09,1.62,-1.73,-1.24,-1.8,3.9,-2.52,3.18,-0.16,-2.47,-3.83,0.79,0
-2.13,2.23,2.65,1.85,0.9,-2.05,6.21,-2.1,-0.73,-0.87,1.9,-2.07,-2.0,2.43,3.22,-2.8,0
0.81,0.36,-0.72,-4.7,-0.72,-0.71,2.4,-3.9,-4.76,2.56,0.64,0.24,3.51,-0.2,-3.02,2.56,0
-0.27,0.44,-4.89,-5.1,-8.18,-5.98,-1.17,-1.01,-4.5,-1.27,-0.29,2.22,4.23,3.66,-1.36,3.66,0
-1.48,-0.59,-2.28,-0.62,-0.58,-0.61,1.36,1.75,-0.09,1.11,1.57,0.45,0.33,-0.32,1.4,-2.14,0
0.54,0.25,-0.92,0.45,0.31,-2.91,1.76,-3.3,0.25,-0.5,-3.41,-0.85,-0.59,2.93,1.87,0.68,0
0.25,-0.99,-1.59,-1.2,-1.89,-1.02,2.02,-0.84,-0.75,0.79,-0.42,-0.83,-0.53,1.67,0.82,0.21,0
-0.78,-2.2,-2.31,0.09,-3.75,-0.2,-0.48,-0.08,-2.34,-2.06,3.75,1.22,1.44,-0.68,4.66,-0.8,0
-1.59,-0.36,-1.09,-0.6,0.44,-1.04,3.7,-1.2,-0.13,0.8,-2.78,1.32,-1.04,2.14,0.17,-1.34,0
-1.67,1.65,-0.27,-2.68,-2.23,0.26,-0.18,0.9,-1.84,-0.73,0.71,2.19,-0.65,1.23,0.31,-0.91,0
0.77,0.6,1.1,-0.82,-0.28,-1.04,-0.72,-5.03,-1.05,-4.08,-1.81,0.7,-1.41,1.33,3.08,2.37,0
-1.28,0.12,0.04,1.44,-4.56,-1.99,1.76,3.15,-0.38,2.13,0.3,-0.16,-2.89,0.03,2.61,-0.88,0
1.01,0.57,-2.32,-1.06,0.62,0.25,-3.13,1.1,1.46,4.68,-3.48,1.41,1.63,-1.39,-1.24,0.62,0
0.08,-1.03,0.7,-0.06,0.96,4.53,-5.02,1.33,3.88,2.41,-0.47,-0.02,0.71,-2.58,-0.4,0.37,0
1.12,-2.27,-1.11,-1.44,0.6,4.15,-3.77,-4.93,0.85,-2.88,0.86,-0.87,-1.19,1.41,-4.55,-1.25,0
0.33,0.83,-0.26,-1.42,0.47,1.45,0.67,0.8,1.12,3.74,-1.4,-0.52,-0.84,-0.75,-2.3,-0.5,0
-2.02,2.91,1.81,2.39,2.75,-1.9,-4.19,1.51,4.78,1.85,0.33,-2.24,-1.26,2.55,-2.32,-3.02,0
1.36,1.63,-1.74,1.85,-1.86,-1.66,-1.6,3.02,2.05,5.02,-0.46,-1.36,0.03,-1.65,-0.98,-1.65,0
-1.2,-2.59,-4.08,-0.75,0.48,-0.58,-1.58,1.29,-0.14,1.92,-0.03,0.7,0.41,0.55,0.49,-1.42,0
1.92,0.02,-0.99,-0.54,-1.43,-0.53,0.82,0.2,-0.24,3.99,-0.84,-0.89,0.29,-1.99,-0.07,0.69,0
-2.09,-5.99,-4.89,-1.88,-4.65,2.49,0.4,0.85,-2.2,-1.85,3.52,1.67,-0.74,2.26,-0.53,-3.82,0
-1.12,-0.99,-0.21,3.37,0.86,-2.39,-0.73,-4.58,3.46,0.15,-2.54,-2.51,4.54,5.13,2.83,1.2,0
-3.04,-1.74,-2.17,0.24,2.59,2.21,3.11,1.44,0.84,2.3,0.16,1.43,0.07,-0.43,0.06,-3.57,0
-0.9,-1.73,-2.27,1.15,-4.49,-4.45,-3.06,1.91,3.34,1.5,-1.02,-3.53,2.29,4.85,2.09,2.15,0
-1.16,-0.13,-1.28,-1.51,-1.21,2.17,-1.96,-1.09,0.22,-3.78,1.89,1.93,0.58,0.8,2.96,-1.49,0
-0.42,2.41,-3.01,1.18,-3.58,-6.29,-0.25,4.3,3.86,-0.72,-0.83,-1.35,1.09,1.88,6.92,-0.44,0
0.53,-0.41,-3.18,0.15,-0.99,-1.21,2.24,-1.1,-0.63,0.1,2.1,-2.0,-1.3,1.72,0.06,-3.65,0
-0.86,-1.17,0.92,1.2,5.11,0.54,1.47,-7.34,-1.39,1.96,-1.94,-0.36,2.36,0.29,-3.6,1.18,0
1.65,0.4,-2.18,3.9,0.19,-4.94,-2.5,-2.88,2.65,2.09,-0.91,-3.97,1.16,1.76,-0.86,-1.08,0
5.85,9.21,5.82,-3.2,1.84,1.18,0.42,-4.92,1.55,2.72,-2.75,-2.62,0.96,-3.48,-1.74,5.02,0
-1.17,-0.52,0.84,3.49,-0.51,-0.66,2.89,0.86,0.09,-0.23,0.07,0.43,-3.43,-1.19,6.85,-1.73,0
-1.17,-5.04,-2.45,1.52,-1.72,0.92,-3.31,1.14,2.96,2.69,-0.74,-1.77,-0.7,3.18,-0.82,-1.41,0
-0.48,0.74,-1.35,1.74,-0.23,-4.68,-3.72,-1.12,1.62,3.94,-3.5,-0.68,3.19,1.43,-2.44,1.86,0
-0.19,4.97,4.76,-1.23,0.61,0.54,1.84,0.19,2.06,-2.19,1.77,-1.83,-3.55,-1.02,4.61,0.17,0
-0.93,0.64,0.68,-0.87,-1.59,-1.42,-5.02,-0.83,1.91,-0.8,-4.73,2.07,-1.65,2.49,-0.4,2.25,0
-2.94,1.41,1.85,2.12,2.38,-0.57,4.59,-3.33,1.34,0.58,-2.32,1.4,0.8,1.16,-0.01,-2.39,0
-2.68,4.65,3.78,-0.37,3.17,-4.04,1.16,5.05,2.26,2.77,-0.24,1.1,-2.75,-4.65,0.25,-1.36,0
-3.89,-0.02,0.61,0.35,1.04,-2.95,1.16,1.59,0.65,2.26,-2.65,2.12,-1.92,1.56,0.28,-2.16,0
-1.45,0.8,-2.16,-0.4,-0.29,-4.32,0.81,0.09,-0.88,1.35,-0.6,0.77,3.27,-1.0,3.41,1.71,0
-5.11,2.25,-3.57,-3.06,-4.16,-3.61,-0.23,4.89,1.74,-2.77,1.75,2.24,0.62,5.06,0.47,-4.71,0
3.23,6.48,4.06,-2.24,0.18,1.18,0.3,-3.73,-0.25,0.53,1.64,-2.95,1.48,-1.64,0.67,2.82,0
-0.82,0.04,-1.06,-2.22,-0.8,0.23,2.79,-3.5,-1.39,-3.78,-0.2,2.22,-1.28,0.24,0.61,-0.71,0
1.18,0.82,1.08,-4.22,1.13,4.16,-3.5,0.12,2.09,3.3,-1.11,-0.37,-0.55,-0.78,-5.01,0.91,0
-0.77,4.49,1.82,-4.47,0.41,-2.35,0.63,-2.66,-0.79,-3.52,-3.09,2.99,1.16,-0.41,3.78,5.07,0
1.65,1.64,1.67,1.57,-0.22,5.66,1.12,-0.91,5.27,-2.18,3.88,-5.42,-5.17,1.75,0.21,-5.72,0
1.25,-1.92,-3.08,-0.42,-3.62,-1.64,-0.13,-3.07,-1.47,0.39,-1.91,-0.61,-0.46,3.5,-0.96,0.52,0
-1.25,2.32,0.81,1.62,0.38,-1.61,-0.1,-0.35,1.45,-2.53,4.28,-3.37,-3.08,2.56,1.77,-4.13,0
-0.41,-1.16,0.8,-0.98,1.18,4.82,0.18,0.16,1.49,-3.57,0.26,0.92,-7.24,-0.7,2.51,-3.3,0
-1.51,-1.49,-1.57,-0.31,-3.17,-2.14,-2.62,-0.07,0.3,-0.74,-0.11,0.6,0.59,1.88,0.81,-0.17,0
1.92,-2.05,-5.68,1.9,-5.76,-1.9,-0.86,1.05,1.92,-0.87,-1.14,0.24,0.99,0.01,4.74,-0.43,0
-1.38,-5.72,-3.21,3.14,-4.52,-0.37,0.51,-1.18,-2.06,0.01,-1.11,1.95,0.57,2.06,5.68,-0.05,0
-0.71,1.05,2.15,-1.1,2.3,3.81,3.36,-1.7,0.5,-0.07,1.49,-0.51,-2.85,-0.51,-0.96,-3.71,0
2.83,0.62,-1.39,-1.85,-1.28,1.45,-5.39,-1.96,-0.89,-0.64,4.23,-2.39,3.45,-2.85,0.11,3.53,0
-3.32,0.72,0.8,4.62,0.02,-2.69,0.13,-0.44,4.74,-2.4,0.92,-2.8,1.28,5.58,6.29,-2.67,0
-2.13,4.01,-1.04,-0.7,3.27,-5.32,0.5,-1.68,1.58,2.65,-4.86,2.13,5.69,0.14,-0.55,2.7,0
1.86,2.23,2.54,-1.91,3.67,5.98,0.65,-0.21,3.09,1.8,-0.07,0.49,-1.35,-6.49,-0.51,-0.95,0
-0.35,-0.47,0.62,-0.06,-2.66,3.02,0.75,0.1,1.36,-2.94,4.1,-2.74,-3.96,3.57,2.08,-3.79,0
-3.18,2.59,4.14,-0.18,4.94,-4.19,-3.05,-1.87,1.19,-1.11,-0.74,-0.56,0.57,1.98,2.11,2.71,0
0.19,0.29,-1.15,-2.78,-5.17,-2.7,-3.07,1.31,-3.58,3.77,1.88,0.91,3.48,-2.74,-1.0,3.96,0
-1.39,-2.32,-2.6,-1.38,-2.94,-1.16,-2.43,0.69,0.08,1.28,-3.6,2.8,1.3,1.89,0.76,1.25,0
0.81,1.97,0.09,-1.92,1.0,1.92,-2.92,0.84,2.24,1.1,-0.24,0.93,0.21,-3.15,-1.3,-0.24,0
-1.32,0.91,0.59,-5.59,-2.92,-2.12,1.37,-0.49,-4.11,3.83,0.36,0.61,4.54,0.47,-2.35,5.72,0
-1.84,0.46,1.71,1.95,2.65,-6.42,-1.97,-1.04,-1.11,-1.57,1.0,-0.22,-1.09,-1.04,4.63,1.49,0
-0.33,-3.06,-0.39,1.17,-0.61,2.22,-1.35,1.18,-0.68,4.39,0.63,1.2,0.23,-2.24,-0.51,-1.37,0
-1.62,-2.0,-0.63,2.59,0.37,-0.95,-3.54,-1.84,2.85,-2.81,-1.62,0.28,-1.93,1.43,2.05,-1.02,0
-0.31,1.14,0.49,2.71,-1.81,-4.05,-0.86,-2.74,0.99,-2.5,-1.52,-0.57,-1.42,1.86,3.95,0.71,0
0.43,2.37,1.1,0.98,-2.13,0.62,0.06,-0.66,3.04,-3.69,1.53,-2.14,-2.83,1.37,3.76,-1.43,0
1.51,-0.99,-3.59,3.97,-1.4,-3.18,0.42,1.24,2.38,2.18,1.97,-4.84,-0.29,0.59,2.76,-2.34,0
