@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-7.50, 9.60]
@attribute X1 real [-6.80, 7.84]
@attribute X2 real [-7.13, 7.49]
@attribute X3 real [-6.85, 7.69]
@attribute X4 real [-7.65, 8.06]
@attribute X5 real [-8.24, 7.55]
@attribute X6 real [-8.03, 6.61]
@attribute X7 real [-6.21, 6.44]
@attribute X8 real [-7.29, 6.90]
@attribute X9 real [-6.49, 7.52]
@attribute X10 real [-5.92, 6.89]
@attribute X11 real [-9.20, 6.53]
@attribute X12 real [-8.14, 5.95]
@attribute X13 real [-6.63, 6.56]
@attribute X14 real [-7.43, 7.28]
@attribute X15 real [-7.12, 5.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.26,-0.33,3.33,1.07,0.26,-0.38,1.53,0.36,0.44,1.77,-0.91,0.98,1.09,2.7,0.01,-1.11,0
-0.72,3.02,1.51,3.42,1.41,1.38,1.23,0.74,-2.97,2.28,0.09,0.74,0.47,-3.22,0.33,-2.85,0
-1.21,1.11,3.13,-2.98,-2.4,-3.08,1.81,-4.36,4.01,-0.54,-1.4,-1.37,-1.72,6.56,2.93,0.42,0
0.98,-0.57,0.82,2.95,2.92,1.27,-0.3,2.93,0.05,0.67,-1.7,0.93,-0.64,0.25,-1.62,-0.57,0
-0.58,-2.44,1.97,-0.7,4.67,4.17,-2.03,3.19,-1.82,-0.93,0.25,0.46,-0.22,-3.48,-1.23,1.99,0
1.89,-2.97,0.89,0.26,-1.58,-2.44,1.29,1.18,-1.74,0.13,-1.21,-1.06,1.81,2.91,0.72,-0.42,0
2.44,3.28,0.3,1.92,-1.74,-2.6,-1.76,-2.59,2.76,0.15,0.96,2.52,-2.01,0.93,0.12,-0.67,0
-5.09,1.28,0.5,-2.67,-0.69,-1.22,4.42,-1.64,0.64,-1.62,-0.05,-2.26,-0.39,0.11,0.32,-1.44,0
0.86,-2.93,3.33,-0.5,4.6,-3.44,2.65,0.28,-4.34,0.7,0.4,0.43,1.73,-0.63,4.28,-2.7,0
-1.29,1.7,-4.29,-0.61,-0.3,0.37,-2.91,-1.12,2.67,-0.72,-1.59,-0.81,-0.2,-0.59,-4.42,0.99,0
1.92,-0.06,-0.46,-1.49,0.69,-2.3,-2.08,-0.04,-1.36,2.87,-1.5,-0.88,2.77,1.09,0.49,2.24,0
0.47,2.27,0.71,-1.21,0.18,2.31,-0.73,2.55,-2.63,0.9,-2.04,-3.0,-1.42,-3.0,-1.16,2.75,0
-1.87,-0.53,-1.68,0.98,2.11,-2.2,3.61,-0.57,1.08,1.27,0.07,0.52,1.66,2.42,2.87,-1.39,0
-0.22,0.37,-4.47,-3.02,-1.92,1.69,-2.36,-0.39,-0.53,-0.55,-1.2,-3.34,2.33,-1.59,-2.1,4.28,0
-7.09,-0.01,3.74,0.98,-0.76,3.51,3.85,-1.23,1.51,-1.21,-4.77,-5.04,0.9,1.58,-1.17,-2.15,0
0.18,1.33,-2.08,-1.22,1.37,-0.86,-0.46,-0.69,-0.79,2.49,2.7,2.77,0.49,-0.66,0.9,-0.23,0
0.66,-1.12,-1.18,4.33,3.9,1.42,-0.34,2.94,-5.59,2.78,-2.38,-2.69,2.74,-2.79,-2.71,-1.45,0
-0.37,2.6,-2.76,-1.35,-1.01,-1.32,1.08,-3.3,-0.16,1.81,0.2,-1.21,0.81,-0.83,1.97,0.87,0
3.5,2.41,0.03,1.74,0.87,0.63,-1.82,3.18,-0.22,-0.18,-5.37,-2.51,-3.96,-0.44,-4.59,0.98,0
-0.79,2.97,-1.86,-2.96,-3.62,-0.03,-0.76,-5.44,3.8,0.06,-0.79,-0.44,-1.25,3.87,1.52,1.22,0
-2.57,3.04,-0.77,0.16,-0.66,0.45,3.74,-1.39,0.86,0.25,1.09,-0.12,-3.12,0.61,1.92,-1.18,0
-1.46,2.66,-0.22,1.75,3.27,1.79,1.23,3.12,-1.41,2.78,0.12,4.61,0.67,-0.83,2.45,-3.8,0
0.02,0.2,-3.36,-3.74,-7.65,-1.39,-0.09,-3.85,2.48,-5.2,2.24,-2.25,-2.63,2.23,-0.75,2.73,0
-0.92,-1.2,-1.99,1.25,-0.43,2.79,-1.5,0.52,-3.92,-1.28,-1.78,-2.32,0.88,-0.94,0.49,-1.67,0
1.21,-2.61,0.08,0.96,3.68,-0.25,1.75,0.75,0.85,-2.22,-0.16,-1.25,-2.96,-1.35,-0.6,1.96,0
0.94,-0.75,0.49,2.28,2.15,1.14,-2.72,4.22,-2.65,2.46,-0.24,1.03,0.39,1.11,-2.14,-0.04,0
-3.52,-0.72,-4.6,-0.18,1.75,-1.81,1.95,0.32,-0.48,-2.55,1.13,1.35,3.18,-0.98,2.15,-2.86,0
-1.89,3.01,-2.0,0.92,4.67,-1.32,0.15,-4.35,0.81,2.61,0.56,1.44,0.18,-1.54,4.41,-1.76,0
2.7,-1.07,-0.43,0.77,1.06,0.44,0.45,4.84,-1.36,-0.79,-3.97,-1.55,-0.08,-0.81,-2.71,0.84,0
-1.31,0.46,-0.19,-0.28,-2.47,1.99,-1.6,1.27,-1.78,0.46,3.59,3.4,0.78,-1.41,1.85,-0.59,0
0.91,-0.71,-3.0,1.38,4.84,-1.06,0.39,5.71,-4.07,5.12,-1.18,0.46,3.24,-0.18,2.66,0.98,0
3.42,0.59,2.15,3.67,0.78,-2.63,-2.35,3.14,-2.73,1.05,3.13,5.78,1.16,-0.5,2.14,-2.84,0
0.67,-2.82,3.23,-1.03,-0.01,-1.03,1.33,-1.22,0.92,-2.28,1.18,1.8,-0.66,2.67,2.82,-0.84,0
-0.24,1.14,2.07,-1.0,-5.75,1.97,-1.65,-3.04,0.58,-3.21,-1.77,-4.78,-2.44,-0.51,-5.37,1.36,0
-1.59,-1.64,-1.12,0.37,-1.26,1.31,0.93,0.12,0.96,-3.07,-0.17,0.36,1.48,1.06,-0.68,-1.26,0
0.59,-2.03,-1.11,-1.11,-1.91,3.3,-1.43,1.8,0.92,-3.21,-0.07,0.12,-0.09,-0.59,-2.92,2.52,0
3.37,0.59,2.32,1.75,0.79,2.21,0.2,1.87,1.53,1.4,-5.92,-4.93,-4.91,1.46,-3.97,4.15,0
1.98,-0.84,-2.19,0.63,2.12,-4.08,1.22,0.41,0.85,0.34,2.32,2.68,0.87,2.51,1.82,0.29,0
-1.38,0.76,1.65,0.34,4.23,0.99,3.11,1.06,-1.93,1.59,-1.1,-0.4,-1.37,-1.17,1.54,-1.79,0
-1.3,1.73,-2.13,-0.6,-1.64,1.27,-3.1,2.29,2.14,-1.66,-0.61,2.57,-0.93,0.21,-1.93,-0.28,0
1.2,-1.55,-3.55,2.13,0.39,2.36,-3.34,0.15,-3.81,0.12,-2.75,-2.98,2.77,-1.74,-0.24,0.44,0
1.14,2.66,1.3,-2.13,-1.0,0.58,-1.49,1.35,1.07,1.11,1.22,2.78,-1.15,-0.39,-0.73,2.08,0
-1.41,-1.96,2.92,1.55,0.21,-0.68,1.75,3.19,-2.44,1.49,-1.66,-1.12,1.62,2.42,0.33,-1.84,0
-0.9,2.87,-3.3,-3.47,-0.38,0.61,-2.24,3.15,0.44,4.41,1.61,4.35,4.23,-1.82,-0.72,2.6,0
-0.67,1.11,0.28,-1.46,0.86,0.58,-0.61,0.65,-1.97,1.42,1.0,0.89,0.62,-3.15,0.93,0.39,0
1.92,1.24,-0.25,-1.65,0.34,0.17,-2.1,1.46,0.27,2.19,-0.92,1.19,0.12,0.34,-1.67,1.92,0
0.3,-0.84,0.04,4.83,3.85,2.32,-0.54,2.0,-2.13,2.98,1.47,3.79,2.65,0.43,0.65,-2.23,0
-1.86,0.12,2.51,-2.04,2.5,-0.92,-1.95,-0.12,-2.38,3.05,1.9,2.55,4.92,-1.57,4.61,0.05,0
-3.17,-0.68,1.56,-3.12,-4.67,3.94,-1.22,0.18,2.21,-2.43,0.16,-2.6,-1.19,1.19,-3.96,3.8,0
-1.6,1.41,3.08,1.64,2.91,4.92,-1.01,-0.44,0.18,1.91,0.03,0.77,-0.28,-1.72,-1.0,0.8,0
-0.63,-1.95,3.13,0.56,0.87,-1.14,2.39,0.24,-0.88,-1.83,-0.7,-2.38,-0.24,-1.26,-0.57,-0.27,0
-0.38,2.06,-0.21,0.61,-3.22,1.18,-0.19,-1.86,1.14,-0.84,2.4,0.91,-1.52,0.09,-0.31,0.54,0
0.31,1.13,-2.82,-3.75,-3.76,2.3,-2.7,-0.83,2.51,-2.31,-1.81,-1.06,-1.46,1.02,-1.73,3.09,0
1.19,-1.42,-0.93,0.09,0.36,-2.39,0.48,-2.75,0.79,-3.42,-1.2,-3.4,-0.87,-0.25,-1.06,0.99,0
-0.23,-0.72,4.01,1.79,-1.79,4.92,-1.96,-2.37,-0.15,-4.82,0.26,-3.08,-0.01,-5.46,-4.68,2.11,0
-1.31,2.75,-3.58,-0.95,-4.66,0.53,-1.96,-4.0,2.89,2.71,1.14,1.15,1.18,3.88,1.01,1.26,0
-1.79,2.58,-4.4,-0.05,-1.76,0.38,-0.33,-2.49,1.32,0.25,2.0,2.79,1.22,0.59,2.32,-1.6,0
0.41,0.74,-3.17,-1.44,-3.44,-3.51,1.06,-0.87,1.54,-3.85,-0.72,-0.56,-1.6,2.07,1.99,-0.64,0
-0.78,0.36,-5.86,-0.24,1.15,-0.24,-1.06,-0.27,-0.09,1.98,-0.48,0.91,1.92,1.93,3.94,0.63,0
-1.02,1.8,-2.61,-1.7,-1.51,0.77,-1.01,-0.63,0.9,0.22,0.46,-0.12,0.94,-2.26,0.49,2.44,0
2.59,5.49,1.8,-0.92,-1.82,-1.79,-0.29,0.56,0.05,6.77,-0.52,2.45,0.51,2.47,0.37,0.89,0
3.91,-2.59,2.35,-0.36,-0.58,-1.98,0.6,0.57,1.06,-2.51,-1.29,-2.18,-2.49,1.21,-2.65,2.92,0
3.19,0.99,7.49,0.64,6.84,-0.66,3.87,-3.83,5.57,0.31,-3.47,-2.57,-5.22,0.51,-0.88,3.79,0
2.04,0.41,0.57,-0.94,-3.84,-2.13,-1.94,2.73,-0.6,-1.74,1.66,2.89,-0.5,0.54,-0.98,-0.49,0
0.77,-4.65,-0.75,0.3,1.88,0.82,0.96,-1.34,0.05,-4.79,-5.87,-9.2,-2.8,0.34,-2.12,3.59,0
4.38,-0.88,0.67,0.69,1.87,-3.64,-2.08,-1.81,0.17,-0.83,-1.3,-1.94,-1.68,0.22,-0.92,2.0,0
-0.55,-0.63,-0.83,1.09,1.36,2.95,-3.97,2.31,-0.79,3.94,-0.96,2.21,3.45,2.75,-0.84,0.3,0
3.27,-1.54,1.43,-2.53,-1.89,-1.86,-1.2,-1.17,-1.52,0.27,0.0,-2.21,0.83,1.61,0.07,3.48,0
0.4,1.12,-1.26,0.56,-1.3,3.61,-2.68,2.81,-1.22,0.62,2.66,2.71,-0.72,-2.79,-1.35,1.89,0
-1.82,-1.75,-4.11,-0.56,-0.52,0.4,0.14,0.95,-1.34,-2.92,-1.34,-2.7,-0.03,-0.15,1.89,0.56,0
-1.11,1.28,1.56,1.21,1.89,3.26,0.53,3.43,-0.71,1.53,-1.55,0.07,-0.69,-0.59,-1.34,0.16,0
0.54,-1.43,0.42,-2.09,-0.73,-2.66,1.36,-1.18,-2.13,-1.94,0.35,-4.26,0.59,-1.83,-0.14,2.27,0
1.87,2.49,1.96,0.92,-0.22,1.06,-0.64,-1.38,4.06,-3.12,-2.98,-1.61,-6.37,1.65,-3.1,1.16,0
-0.79,4.59,-1.19,1.79,1.1,2.53,-0.97,-3.51,-0.56,1.7,-1.41,-1.34,-0.81,-2.54,-1.16,-1.32,0
2.14,-0.11,2.22,-2.47,-1.23,-2.38,-3.73,-2.36,1.59,-1.4,2.36,2.29,-2.31,0.66,1.93,1.92,0
-1.91,7.84,-5.92,-2.9,-4.19,1.17,-4.24,-4.32,3.06,3.27,1.03,2.66,0.89,-0.35,-2.14,0.69,0
4.02,-3.59,3.61,2.39,0.97,3.72,1.03,3.77,-1.18,-4.02,-3.75,-4.59,-2.47,-2.18,-2.57,3.88,0
-1.45,-0.98,1.91,-1.18,-0.63,3.37,-0.59,4.87,-1.76,1.94,-0.32,1.97,1.77,-0.3,-0.5,0.18,0
-1.62,0.55,-3.78,-1.11,1.32,-3.88,0.6,-2.49,-0.88,2.0,1.81,0.49,1.85,-0.31,4.69,-0.31,0
-2.4,3.19,-0.05,3.72,3.25,3.67,-1.27,1.66,-1.22,4.86,-3.47,0.24,2.4,-0.87,-1.5,-2.11,0
