@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-7.94, 7.86]
@attribute X1 real [-8.19, 6.32]
@attribute X2 real [-5.90, 6.94]
@attribute X3 real [-5.85, 6.99]
@attribute X4 real [-8.59, 9.14]
@attribute X5 real [-7.47, 7.02]
@attribute X6 real [-9.23, 8.05]
@attribute X7 real [-11.64, 7.09]
@attribute X8 real [-7.54, 9.67]
@attribute X9 real [-7.29, 9.50]
@attribute X10 real [-6.99, 7.39]
@attribute X11 real [-7.67, 7.60]
@attribute X12 real [-8.38, 6.79]
@attribute X13 real [-8.09, 6.81]
@attribute X14 real [-6.66, 8.27]
@attribute X15 real [-6.45, 6.95]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.3,-5.79,2.29,-4.12,1.61,1.24,1.88,-2.88,2.87,5.93,1.16,3.82,-0.67,4.62,4.01,1.4,1
3.31,3.45,2.12,3.8,3.46,1.33,-0.74,1.89,0.36,1.69,-2.41,4.4,-0.16,-4.6,-1.48,1.04,1
0.93,-0.04,5.15,3.18,1.11,3.91,2.17,0.89,0.03,-2.3,-0.15,-2.6,0.69,-2.8,1.58,1.74,1
0.49,1.93,0.93,3.9,1.3,-0.66,-3.14,2.43,1.19,-0.58,0.79,0.66,-2.51,-2.16,-3.65,3.87,1
0.33,0.59,2.42,2.08,-6.2,-3.01,-2.1,2.14,5.63,1.2,1.62,-0.63,-0.29,-0.36,-1.69,2.89,1
1.28,-0.24,1.99,-1.31,-0.2,-1.56,0.66,0.12,1.78,-0.73,2.73,-1.78,-1.21,0.63,0.56,1.05,1
0.76,0.61,-2.18,-0.44,-0.78,-2.52,-0.86,-2.74,2.59,-1.09,-0.33,0.98,0.15,-0.57,2.32,0.02,1
-1.92,-0.36,2.86,1.18,-0.62,-0.25,-2.54,1.34,-1.51,-2.35,1.15,-2.23,-0.89,-1.62,2.85,1.18,1
0.91,0.42,2.28,3.32,-2.19,-4.34,3.55,-2.35,-4.8,1.63,3.53,3.53,-2.4,1.5,-2.2,-5.12,1
-1.22,-1.58,3.09,5.6,0.86,-2.91,3.24,-2.61,-4.54,-1.65,-0.5,-1.73,0.26,0.22,-2.43,-2.56,1
-1.22,3.27,-1.15,-3.08,-0.93,2.44,-0.23,7.09,-2.41,-1.35,-1.94,1.47,-1.61,0.71,3.3,2.67,1
-3.54,1.87,-0.04,-0.1,-0.66,-2.45,-1.14,3.17,-5.06,-2.21,1.27,-2.61,-1.3,-0.73,1.27,-2.7,1
5.46,-0.99,2.83,0.66,-3.37,2.24,-2.81,-2.97,1.91,2.12,1.84,-2.43,-4.14,-0.87,-2.08,2.83,1
3.42,-1.61,-3.22,0.17,-2.59,2.4,1.82,-0.15,-0.42,1.39,-2.37,-1.52,-1.03,0.54,-4.17,-1.78,1
-0.6,-0.3,3.65,1.78,1.4,-5.13,0.3,-11.64,1.37,0.18,1.7,-0.75,-0.14,-1.95,-2.1,-1.07,1
0.46,1.92,1.82,-2.06,-1.63,2.79,-0.01,5.93,1.23,-0.79,1.81,4.12,-0.16,-0.71,0.68,-1.11,1
2.02,2.3,0.07,3.08,1.72,-2.08,3.97,-2.11,1.15,1.71,0.87,3.36,4.46,1.19,0.19,-2.38,1
2.19,-1.65,-5.9,-2.54,-4.92,1.74,-1.59,0.68,-0.68,-1.41,-3.24,-0.92,-3.0,1.12,-2.67,1.23,1
0.33,-0.19,-0.61,1.1,2.26,-3.56,-1.07,-6.35,0.34,1.25,-0.74,2.19,2.75,-0.2,-3.42,-1.49,1
1.63,1.67,-0.24,-0.67,0.79,-3.58,-3.07,-2.28,1.41,0.87,1.89,5.38,1.76,0.19,-1.08,-1.57,1
-0.4,0.5,1.98,-0.05,-2.86,-0.48,0.36,2.19,-0.18,-1.14,3.44,-2.43,-4.3,-0.02,1.01,-1.36,1
0.59,2.58,-2.59,0.84,-1.39,-3.29,4.04,3.97,-0.81,-1.42,3.04,-1.09,-1.05,4.29,2.12,-2.87,1
-4.02,-0.25,3.97,4.16,3.23,-0.7,6.13,1.49,-4.2,-2.67,0.8,0.75,2.29,3.07,2.41,0.65,1
0.5,0.13,-0.41,-0.41,0.32,2.67,0.85,-2.82,-4.3,-0.18,-3.86,-2.41,-0.23,-0.77,0.19,2.25,1
-1.37,2.22,1.42,-2.22,-0.16,0.26,-0.72,3.22,-1.06,-1.18,1.49,2.28,-0.43,0.03,-1.91,-0.88,1
2.35,0.31,-0.61,0.63,-0.3,-0.71,0.52,-0.03,1.39,1.62,-2.76,5.75,0.63,2.62,-1.92,-0.17,1
-2.44,-0.06,2.52,1.24,-0.29,1.63,-0.68,4.87,-3.96,-3.42,-0.11,-4.22,-1.23,0.99,1.98,1.78,1
7.55,-0.31,1.9,6.99,-0.21,-5.58,-2.68,-7.35,2.51,1.91,4.46,-2.44,2.01,2.28,-6.36,-1.73,1
0.5,4.62,0.11,0.51,-1.88,1.95,5.09,6.7,-0.95,-0.88,3.9,2.57,-1.11,3.03,8.27,3.54,1
2.05,-0.67,0.88,-1.39,-1.39,4.53,2.19,3.07,2.84,1.16,-1.37,-0.51,-2.24,1.33,-1.36,0.15,1
1.55,1.48,-0.41,0.53,0.46,-0.41,2.74,-0.75,1.16,-0.57,1.03,-0.21,2.23,0.19,-1.57,-2.47,1
3.08,-0.54,3.18,-0.21,-0.94,0.5,-1.28,-1.84,3.68,1.12,4.39,-2.26,-1.64,2.13,-4.15,0.43,1
2.68,6.32,-0.22,1.4,-0.25,-2.73,-2.23,2.39,-0.55,2.38,2.23,3.9,1.11,-2.67,3.22,0.08,1
-3.71,-1.09,3.18,-1.64,1.72,1.91,3.92,-0.68,2.72,-3.68,2.94,-1.24,0.17,0.62,5.73,1.3,1
-3.54,-2.19,0.33,1.59,-2.79,-4.49,0.32,0.44,-3.43,-2.77,2.35,1.25,-4.65,3.62,4.05,-0.51,1
1.37,0.03,-1.4,0.43,-0.58,0.01,3.66,-1.34,1.12,-1.1,1.58,-2.61,0.58,1.32,0.02,-1.17,1
3.62,-5.98,-0.04,-4.01,-3.29,1.01,-1.09,1.18,-0.72,2.05,-3.81,1.42,4.35,3.75,-2.42,4.17,0
-1.91,-2.87,1.73,0.25,3.03,2.89,1.07,-0.36,-0.34,2.72,-2.14,-2.98,3.42,-3.08,-3.51,-4.15,0
-0.28,-0.69,3.39,-2.36,1.78,0.92,-0.48,1.2,0.98,0.16,-1.48,-3.78,0.23,-0.64,-1.5,0.69,0
0.24,-3.57,3.1,-3.46,-3.76,0.59,1.45,0.46,5.11,4.97,-2.83,4.72,2.5,-2.51,3.0,-0.3,0
-0.52,-1.19,0.07,-2.55,-1.08,-0.91,-0.25,-4.88,-4.48,-0.06,-5.72,-6.39,2.18,-0.5,-2.62,-1.23,0
4.38,-3.27,2.16,-0.09,0.97,-4.5,2.61,1.79,4.05,2.7,0.95,-0.83,1.04,-0.32,-1.25,0.07,0
2.52,0.44,1.56,1.12,-2.08,-1.71,2.6,-2.86,0.88,4.49,-2.63,0.72,0.57,0.23,1.33,1.15,0
-1.06,4.29,-1.08,4.83,4.66,-2.18,3.72,0.5,0.9,1.77,0.79,-3.75,-4.23,-0.59,-0.34,-1.94,0
-0.85,1.31,-0.15,-1.04,2.74,-0.85,3.15,1.26,3.69,3.16,0.86,0.71,-4.85,-2.0,2.13,0.44,0
3.53,-1.01,1.51,-0.48,-0.03,-1.46,2.41,-3.02,0.3,-1.47,1.75,-2.89,0.27,-2.63,-2.67,-0.41,0
1.88,-4.19,4.29,-1.81,-4.58,-0.09,-1.46,-2.03,-0.11,1.25,1.62,1.07,2.72,-2.7,2.03,3.2,0
0.46,2.73,-1.69,2.84,3.72,5.94,0.79,-1.73,-1.02,0.45,-3.39,-0.85,-1.42,4.2,-2.5,2.58,0
0.92,-0.24,-1.41,0.22,-1.25,1.41,2.92,-2.08,-0.63,-1.6,-1.01,2.12,-5.23,0.74,-2.26,1.29,0
0.69,-0.43,-1.76,-1.92,-1.36,-5.45,3.88,-1.64,-2.54,0.47,-3.75,-3.83,0.26,1.3,-1.35,-0.46,0
0.34,2.79,-0.21,1.42,3.84,7.02,-2.69,-1.99,-0.34,-7.29,2.27,4.52,-3.47,-1.47,-1.3,2.2,0
6.6,-3.52,1.41,-0.88,-2.66,-5.66,0.32,-0.5,4.7,0.89,1.6,-2.22,1.35,-0.61,-0.44,0.34,0
-1.33,1.21,0.44,-1.72,0.19,-0.44,3.17,-0.59,2.75,-0.71,0.11,2.84,-1.78,-3.16,2.15,-1.57,0
1.66,4.3,0.01,1.79,2.27,-0.24,2.22,-6.8,-2.92,-4.78,2.76,3.49,-8.38,-4.11,-0.4,3.73,0
-1.38,1.59,-0.87,3.22,3.62,1.29,-1.17,-0.32,-2.21,-1.35,3.31,2.37,-3.04,-1.92,1.68,2.6,0
-2.88,2.32,0.35,0.95,-0.01,1.18,0.63,2.83,4.16,1.61,-0.19,-1.03,0.73,0.33,4.85,-1.41,0
-1.98,0.86,2.69,-0.46,-2.73,0.87,1.64,-1.42,-3.11,-2.42,0.05,-4.62,3.01,0.93,0.6,1.53,0
-0.47,-1.08,0.8,0.14,0.87,0.08,1.24,-0.42,-2.11,1.88,-2.29,-1.83,3.36,-0.33,-0.97,-0.42,0
-0.04,-0.26,2.37,-4.63,1.2,0.46,-1.2,-0.04,1.53,0.58,-3.03,-1.93,-0.41,-0.38,0.07,2.26,0
-5.97,2.2,1.59,-1.54,2.14,-0.58,1.85,3.34,-1.43,2.61,-0.93,-2.91,2.1,-3.97,2.29,-2.45,0
-3.27,1.19,0.64,0.93,1.9,2.3,-1.95,3.0,1.64,-0.06,3.01,3.63,-3.09,-3.84,2.66,1.03,0
-1.5,1.03,3.6,1.54,2.13,0.34,-2.05,2.98,2.15,4.04,0.06,3.38,-4.4,-2.3,2.67,3.27,0
-1.98,2.4,-1.09,0.31,5.42,1.76,2.41,-2.22,-1.49,-2.31,-2.38,0.89,-5.47,-2.3,-3.48,-1.54,0
-1.76,-1.64,3.7,-2.95,-4.1,-4.49,2.17,0.1,0.62,-1.49,-0.39,2.89,0.14,-3.93,2.85,-1.06,0
3.67,1.76,2.73,5.09,2.46,-4.02,4.45,-3.03,0.94,4.52,3.93,-3.94,-0.56,-2.13,0.99,1.42,0
-3.75,-2.27,1.82,-1.62,-1.68,-2.56,6.47,1.43,4.57,4.07,-0.25,2.87,-2.73,-5.6,1.73,-5.27,0
1.9,-0.6,1.73,-0.27,0.07,-0.01,1.81,-0.95,1.81,-1.38,0.66,-2.2,0.97,0.6,-0.16,1.18,0
-2.39,-1.93,0.54,-0.78,-0.96,-0.97,1.89,1.8,0.13,2.15,-0.64,-0.63,0.25,0.69,1.66,0.61,0
0.16,-1.36,0.27,1.14,2.21,-0.39,1.06,-0.3,-0.22,-1.39,1.81,-0.41,-0.65,-1.46,-1.31,-0.61,0
2.51,-2.71,0.86,-1.06,-0.38,1.64,-2.57,0.04,1.09,-1.47,-0.3,7.6,-0.14,-1.78,-0.24,1.94,0
2.42,-0.22,-1.16,1.15,3.33,2.03,1.67,-3.66,-0.25,-0.25,0.86,1.31,-1.26,-2.0,-2.18,0.26,0
2.36,-0.04,-2.92,-1.06,4.21,6.93,-1.76,-1.21,-0.43,-2.18,-4.85,1.95,3.01,1.46,-5.23,-0.98,0
0.58,-2.39,3.57,0.18,2.41,-4.31,6.46,0.03,1.85,2.91,2.68,-0.45,-2.5,-4.49,-1.69,-2.06,0
0.77,1.66,2.83,2.9,2.51,-0.27,1.55,-2.14,-1.57,-0.31,2.64,-2.3,-5.71,-0.65,-1.17,4.26,0
1.89,-0.53,3.87,-1.44,-1.34,-2.49,1.86,-1.24,4.5,2.4,1.35,-3.96,0.3,-3.32,2.01,-0.84,0
-1.52,-0.36,-0.97,-1.25,1.12,2.76,-1.63,0.72,0.22,0.47,-2.34,-0.46,1.72,0.09,0.8,0.25,0
-0.85,-3.42,0.77,-1.6,-1.91,-0.49,1.18,0.58,-1.65,-0.89,0.14,-3.33,3.64,1.81,-0.34,0.98,0
-0.84,-0.7,3.65,-1.11,-3.74,-1.39,-0.21,1.11,2.44,3.85,-1.42,-4.28,2.1,1.36,4.14,1.93,0
4.41,-0.62,-0.53,0.51,1.18,0.76,-1.89,0.55,4.8,-0.76,-2.38,-1.1,4.12,3.82,0.17,0.34,0
-0.71,-3.86,2.82,-0.41,-0.0,-1.24,-0.77,2.9,2.86,1.78,2.73,0.84,-1.37,-2.07,1.66,1.26,0
-1.65,-0.97,2.45,-0.63,-0.09,-0.9,4.12,-1.93,-1.48,2.76,0.83,-3.51,0.47,-4.09,-0.77,-0.73,0
0.5,-2.23,0.74,-2.85,-3.12,-3.13,2.02,0.37,1.34,1.15,-4.23,1.49,2.38,-0.08,0.08,-1.8,0
-0.58,1.61,1.27,0.78,-0.69,3.08,3.04,-0.1,1.83,-0.28,-2.4,0.2,2.32,2.93,0.88,-0.19,0
1.36,-2.9,1.86,-2.0,0.05,3.43,3.67,-2.78,1.51,-2.34,0.39,1.15,4.21,-2.61,-2.27,-3.01,0
-3.98,2.76,0.01,2.37,5.12,4.32,1.29,2.22,1.13,-0.75,-0.14,-1.61,-2.33,-1.19,-1.14,-2.86,0
-0.58,-2.59,1.55,-3.44,-1.77,-2.36,-2.6,3.06,-0.33,1.78,-0.71,0.35,-3.26,-0.82,1.07,4.17,0
4.38,-4.46,-2.08,-1.42,-3.69,-0.13,-3.53,2.5,2.17,-0.8,-3.29,3.24,2.04,4.53,-1.4,2.12,0
1.05,-3.97,1.32,-1.13,1.06,1.77,-1.02,2.27,0.38,4.96,0.18,-2.58,1.34,1.43,-0.68,4.61,0
-0.53,2.21,-0.04,-0.65,0.83,1.46,-0.98,2.02,1.26,0.63,-3.46,1.88,-0.96,2.0,1.07,1.74,0
3.0,-2.92,2.15,-1.09,-1.74,-3.52,2.36,-0.46,1.46,-1.72,5.57,-0.07,-3.14,-3.1,-0.81,1.36,0
1.82,-0.95,-1.75,0.59,0.65,2.06,-2.41,-0.04,-1.58,-3.33,1.57,-0.76,1.82,1.1,-1.54,1.65,0
-2.2,-0.28,2.76,-2.59,-1.47,-2.1,2.6,0.4,1.46,-0.4,0.45,-4.13,-0.58,-1.96,1.76,-0.78,0
-2.7,1.77,3.69,2.3,2.4,1.59,1.27,-1.01,-2.24,1.75,1.76,-1.66,-0.82,-1.49,2.37,3.58,0
-3.28,-1.57,2.13,-1.51,0.28,1.33,-1.78,1.58,-1.78,0.76,-0.66,-1.29,-1.82,-1.35,0.24,2.26,0
2.04,0.9,-0.05,0.46,2.97,4.4,3.63,-2.75,5.07,-0.89,0.06,-0.36,2.22,-1.09,-0.52,-3.55,0
1.69,-2.79,0.25,-1.33,-2.63,-0.9,0.03,1.83,0.07,2.79,-2.59,-1.04,3.23,4.64,0.99,3.85,0
6.68,-4.63,3.52,-0.44,-1.82,0.16,2.77,-4.98,2.09,2.51,0.48,-0.84,-2.61,-1.06,-4.44,3.29,0
-0.82,1.18,0.63,1.25,1.79,2.24,2.48,0.35,2.95,0.87,-0.86,3.28,-1.45,-1.65,0.21,-1.58,0
1.96,2.1,-2.52,0.16,2.24,-4.14,4.04,-4.83,-0.76,1.72,-1.26,1.99,-3.66,-3.88,0.38,-0.67,0
0.75,-1.57,3.62,-2.43,-1.7,-2.41,-1.63,2.38,5.01,1.85,-1.62,3.24,-0.2,-2.47,2.56,0.14,0
1.03,-2.43,0.18,-3.08,-1.17,-2.7,3.32,-2.29,1.51,-0.1,-4.21,3.93,-3.13,-3.53,-3.51,-3.66,0
-1.16,-0.72,2.66,2.47,5.88,-1.2,0.77,0.42,-3.8,-1.25,2.35,-4.55,1.06,-2.24,-3.14,0.12,0
3.2,-3.52,2.18,-0.19,-8.59,-1.23,0.34,-1.97,0.79,3.38,-1.13,-3.81,2.78,4.21,2.69,3.8,0
3.12,1.86,-0.21,-0.14,-1.44,-0.58,-0.3,-0.78,-0.16,1.39,-4.55,1.32,-0.45,3.28,-0.32,3.97,0
1.11,-0.46,0.3,0.21,-1.39,-0.51,-2.76,1.52,1.53,1.67,-2.8,0.32,-0.87,2.81,1.44,2.92,0
-0.02,-2.8,2.33,-4.83,-4.29,-0.45,1.64,-0.57,1.76,-2.2,-2.37,-0.87,3.66,0.39,0.44,-1.22,0
0.86,1.27,4.55,1.16,0.91,2.21,-0.35,-3.97,-0.42,-0.74,2.8,-0.9,1.21,-4.91,1.02,0.88,0
2.68,-1.24,-4.44,-3.47,-1.13,-2.97,-0.98,1.6,4.04,-2.66,-3.55,5.04,-1.23,0.65,0.03,-1.19,0
0.33,0.45,3.78,-0.34,-0.67,-3.21,-0.73,-0.31,2.22,-0.89,1.9,-2.13,-0.43,-3.04,2.84,-0.01,0
0.48,-0.6,-1.4,0.23,-0.07,2.21,-0.27,2.71,3.47,-0.47,-2.44,1.35,5.62,1.42,0.03,-3.81,0
-0.92,1.13,0.16,0.47,1.36,1.54,-2.24,1.69,1.09,-4.16,1.61,5.34,-2.95,-1.45,2.29,1.41,0
-1.01,-0.64,0.0,-1.62,-1.11,-1.79,1.93,-0.83,-0.72,0.94,-1.42,-0.45,-1.66,-0.98,1.14,0.77,0
0.02,0.85,-1.26,1.52,3.35,2.68,1.39,-2.08,-2.24,-0.68,-1.03,-0.18,-2.83,1.61,-1.45,2.68,0
-0.36,-1.95,2.03,0.09,-3.48,-2.25,2.46,0.21,1.23,3.04,0.37,0.1,-0.22,-1.64,1.65,-0.15,0
0.17,-2.46,-0.21,-4.03,-4.8,-2.44,0.34,1.21,2.52,3.97,-2.9,1.75,3.74,0.25,4.42,1.16,0
0.73,-2.15,-1.8,-0.48,1.7,-2.88,-0.59,3.44,2.42,3.47,-1.2,3.24,2.23,-1.23,1.6,-1.35,0
-1.45,0.15,-1.3,0.39,3.63,-1.13,-1.07,1.6,-0.36,1.05,-0.11,0.2,-1.47,-1.56,0.85,0.26,0
-1.8,0.83,1.31,0.55,0.95,5.69,0.76,1.55,1.57,1.04,-3.43,2.59,6.79,1.36,1.5,-1.59,0
2.92,1.32,0.7,1.17,-0.79,-1.01,-0.92,-4.38,-0.76,0.13,-1.11,-1.22,2.02,-1.07,1.01,1.11,0
-0.08,2.04,4.26,3.41,1.35,2.46,0.32,-2.38,1.51,0.06,4.31,-2.66,-1.36,-2.96,2.04,1.21,0
0.37,-1.13,4.55,-0.33,0.18,-1.49,-0.01,-1.94,-3.63,1.25,-0.13,-3.19,1.38,-3.05,-1.52,1.74,0
0.52,-4.41,2.83,-4.57,-1.87,-2.45,6.41,-0.09,2.56,1.93,-1.91,-1.13,0.43,-0.87,-2.25,-0.95,0
1.22,1.8,1.62,4.3,3.58,-0.27,3.49,1.15,4.7,6.8,1.13,-0.46,-6.66,-1.86,-0.2,0.38,0
-1.9,0.86,0.17,-2.91,-1.69,-1.12,1.1,-0.02,1.73,1.67,-4.78,3.69,-0.75,-2.31,2.41,-1.69,0
-0.48,-0.49,1.28,1.33,3.88,3.66,-4.04,5.71,3.99,1.22,3.03,0.54,1.79,0.89,2.92,2.76,0
3.78,0.13,0.18,3.9,3.48,1.13,4.14,-2.64,-0.37,1.78,2.27,-2.65,-1.67,1.15,-2.92,2.49,0
-1.88,0.0,3.25,-3.32,-2.99,-2.89,4.56,2.07,5.11,2.26,-1.42,0.09,-5.63,-0.84,2.15,0.63,0
-2.23,-3.58,0.73,-1.99,3.0,-0.36,-0.7,4.82,1.02,1.96,-1.33,0.47,1.46,-1.05,-0.96,-0.94,0
-0.98,1.67,0.22,-1.33,5.79,1.52,1.28,4.12,6.31,2.39,-0.82,4.28,-6.71,-1.51,0.96,0.55,0
2.43,-1.03,3.46,1.73,-1.88,1.81,2.54,-3.62,0.87,-2.12,3.03,-3.31,2.29,1.93,0.97,1.82,0
2.19,0.23,1.37,-0.26,-3.66,0.95,2.12,-3.41,0.16,-0.65,-1.25,0.91,-1.08,0.72,-0.29,2.82,0
-3.62,5.06,-2.21,-0.49,4.7,3.28,4.13,-0.68,1.69,-0.43,-2.57,2.07,-4.06,-2.16,0.15,-2.94,0
-0.02,-3.81,1.18,-3.01,-2.47,-1.03,-0.93,3.14,0.43,1.05,-2.89,-2.38,1.36,1.41,-1.87,0.25,0
-0.01,1.0,2.77,-0.13,-0.82,-2.11,0.23,3.16,2.36,4.09,-0.65,-3.07,-1.94,0.45,1.55,1.9,0
1.97,0.32,3.68,-2.52,-2.09,-2.21,6.38,0.32,9.67,9.5,-1.86,2.69,-2.55,-1.37,5.38,1.18,0
1.43,-0.07,1.29,1.02,3.84,2.22,1.76,-3.92,-3.87,-0.23,-1.93,-3.36,-1.81,-0.97,-5.74,0.9,0
3.37,-5.37,5.39,-1.76,-3.86,-2.57,0.89,-0.72,4.56,-0.74,0.14,-0.52,1.32,-0.94,-1.06,-1.25,0
0.04,-3.48,3.41,1.17,0.91,0.77,-2.3,-0.42,-3.18,-3.14,4.99,-0.9,0.36,-3.1,-1.54,2.09,0
1.64,-1.47,3.1,-1.69,-6.4,-3.37,2.43,-4.13,-0.34,1.44,-1.18,-1.49,1.69,-2.17,1.82,0.6,0
2.3,-1.23,2.09,-1.42,-1.56,2.17,2.02,-1.08,5.51,-0.47,1.21,0.59,1.19,0.05,1.73,1.13,0
-0.16,1.13,2.35,-0.28,4.66,1.04,1.79,-1.3,3.23,3.1,-0.39,-1.02,-3.15,-3.29,0.1,-0.26,0
2.27,2.61,1.3,-0.48,-3.85,-2.36,4.09,-4.69,-0.84,0.99,-3.53,-5.05,0.71,1.7,-0.17,1.4,0
-0.07,-1.89,2.25,-3.06,-2.19,0.26,-0.27,-3.06,-1.44,-0.01,-2.96,-3.14,1.17,-0.94,-0.2,0.88,0
0.98,-4.11,1.48,-3.12,-3.12,-0.34,-1.14,0.79,-0.17,-0.35,0.57,2.53,-2.77,-0.89,-0.62,3.68,0
1.31,1.06,-0.19,0.57,0.49,1.89,-1.79,1.66,3.24,0.85,-0.85,-0.84,-4.16,4.1,1.48,4.33,0
1.78,-0.15,0.21,0.95,-0.44,-0.99,3.76,-4.72,-2.11,-1.05,0.95,3.21,1.19,-3.18,-0.09,0.05,0
2.62,-1.46,1.17,-0.45,1.03,-4.14,-1.49,-1.68,-0.92,-1.93,2.84,-7.67,1.69,-0.95,0.01,1.22,0
-0.31,2.14,0.52,-0.1,3.82,1.47,0.7,-2.12,1.43,0.69,-1.86,-2.86,-1.64,-3.49,-1.88,-2.5,0
-1.26,-1.04,1.43,-0.51,-2.72,-0.49,1.77,0.1,3.44,1.42,0.47,0.28,-1.62,-1.58,2.55,-1.36,0
3.62,-4.2,-2.77,-3.0,-0.07,-0.84,-2.44,2.71,1.69,2.64,-2.83,1.67,3.28,1.24,-1.44,1.09,0
-4.64,2.5,0.8,4.06,4.37,0.97,1.39,-1.03,-4.02,0.46,0.93,-1.06,-1.18,-2.91,1.09,-0.73,0
2.01,-2.59,1.59,1.66,0.4,-1.35,0.14,0.92,0.89,3.39,1.67,0.29,1.12,-1.98,-0.66,0.57,0
-0.54,2.51,4.09,1.59,2.66,2.64,-0.1,-2.66,1.43,-3.27,3.0,-4.71,-0.78,-2.63,0.59,-0.98,0
-1.23,0.94,1.13,-1.59,-2.32,2.44,3.71,-0.79,3.46,0.12,-2.99,0.18,0.57,0.92,0.92,-1.04,0
