@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-2.29, 4.00]
@attribute X1 real [-4.07, 4.86]
@attribute X2 real [-4.43, 3.94]
@attribute X3 real [-3.81, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.17,2.35,-0.35,3.11,0
1.49,-0.53,3.14,-2.6,0
-0.27,1.81,0.53,1.61,0
-1.52,-1.42,-1.75,2.35,0
-0.69,1.24,-2.65,1.15,0
0.02,0.74,0.21,0.07,0
-0.2,0.83,0.66,2.5,0
-0.28,1.08,-2.49,1.04,0
-0.89,-0.01,-0.09,1.02,0
-1.04,0.21,-0.86,2.15,0
-0.5,-1.7,2.28,1.22,0
0.39,1.98,0.8,-0.22,0
1.2,1.16,0.55,-1.45,0
0.14,-1.93,-1.8,-1.66,0
0.68,0.59,-0.17,-0.41,0
0.63,2.58,0.64,1.36,0
1.08,0.53,0.99,-2.16,0
-0.27,-0.4,-2.06,-0.36,0
0.64,0.05,1.94,-1.56,0
1.01,1.3,-1.21,0.46,0
1.06,1.68,0.51,-2.08,0
1.14,2.55,0.96,-1.27,0
-0.02,0.83,-2.41,1.05,0
-0.62,-2.76,-1.0,0.2,0
1.02,2.57,-4.12,-1.36,0
0.46,1.42,0.26,1.23,0
-0.19,0.35,-0.59,0.94,0
-0.23,0.42,-0.6,1.33,0
-0.06,0.16,-1.51,0.71,0
-1.08,-1.48,-2.19,-0.49,0
0.49,-0.11,0.52,1.05,0
-0.6,0.92,1.16,3.42,0
0.53,1.09,-1.51,0.92,0
0.35,1.36,1.64,-0.84,0
-0.46,0.12,0.65,1.26,0
2.04,2.92,2.7,-0.38,0
-1.3,-1.59,-0.46,-0.2,0
0.16,-0.15,-1.46,0.39,0
0.42,0.91,1.37,3.12,0
-0.35,1.78,-0.6,1.93,0
0.13,-0.02,0.07,0.43,0
-0.8,-1.05,1.46,1.14,0
0.07,0.12,-1.02,0.96,0
2.89,2.7,0.96,-3.81,0
-0.14,-2.54,-0.95,-1.83,0
-0.71,-2.3,1.24,0.35,0
-1.34,-1.53,-1.72,0.57,0
-1.32,-3.22,0.49,-1.16,0
0.83,0.53,-1.59,-0.58,0
1.62,1.95,-0.21,-0.73,0
0.82,-0.32,0.49,-1.46,0
0.75,0.03,-3.05,-1.89,0
1.83,1.73,-0.75,-1.87,0
-1.08,-3.23,-0.16,0.16,0
0.06,-0.95,-0.42,-0.39,0
-1.83,-2.93,-1.08,2.42,0
0.15,0.94,0.57,1.57,0
-0.18,-0.22,-1.29,0.49,0
0.88,2.42,0.36,2.14,0
0.33,0.22,-1.73,0.37,0
0.7,0.36,-2.02,-2.55,0
-1.03,-1.13,-0.65,1.37,0
-0.93,-2.19,-2.63,0.99,0
-0.86,-1.98,2.25,1.09,0
0.29,-0.33,-0.07,-0.38,0
-0.03,1.29,-1.53,0.65,0
1.94,3.78,-1.99,-1.2,0
0.09,-0.22,0.09,-0.27,0
0.69,2.26,0.19,1.02,0
0.86,-1.63,-0.39,-2.76,0
-0.57,-0.83,-2.03,0.64,0
0.66,-0.49,-0.78,-1.77,0
-0.04,0.84,-0.55,2.58,0
0.79,1.48,-2.21,-1.62,0
0.92,-1.37,2.88,-1.37,0
0.82,0.76,-1.35,-1.3,0
0.59,0.03,0.6,-1.1,0
2.0,4.03,-0.81,-0.4,0
0.75,0.74,-2.12,-1.39,0
-0.71,-2.21,0.31,1.05,0
0.83,0.55,0.81,-0.29,0
0.36,0.39,0.35,1.5,0
-0.16,-0.8,0.39,0.8,0
-0.58,0.81,-0.55,2.14,0
0.9,0.61,1.08,-0.95,0
1.02,2.06,0.47,-0.93,0
0.11,0.19,-2.28,1.95,0
1.56,0.38,1.46,-2.08,0
-1.33,-1.23,-0.4,3.28,0
-0.58,0.42,1.49,2.43,0
0.39,-0.26,1.42,-1.2,0
0.55,0.94,-0.64,-0.68,0
0.97,2.22,0.8,1.93,0
-0.11,0.52,-1.11,1.76,0
-0.39,-0.91,1.23,2.15,0
0.07,0.14,-0.76,-0.61,0
-1.56,-2.88,1.2,2.36,0
-0.63,1.85,-1.45,2.78,0
-0.88,-0.68,-1.52,1.59,0
-0.36,-0.72,-1.47,-0.49,0
-0.74,-1.25,-1.21,-0.19,0
0.73,1.11,1.35,0.51,0
-0.49,-1.31,-0.88,0.22,0
-1.09,-0.78,-0.74,2.35,0
0.32,-0.15,1.53,-0.7,0
-0.04,1.82,1.56,1.65,0
-0.3,0.5,-0.67,1.64,0
0.98,1.5,0.69,-0.14,0
-0.68,-2.91,-0.11,-1.05,0
-1.75,-2.42,-0.57,3.28,0
0.23,1.67,-2.53,0.46,0
-1.34,-2.79,-2.41,-0.37,0
0.38,0.26,0.8,-2.34,0
1.07,1.04,1.53,-0.03,0
-0.64,-0.12,-0.19,0.4,0
-0.03,2.27,1.0,3.93,0
-2.29,-2.51,-0.7,2.75,0
-0.04,-1.01,-1.04,-1.55,0
0.41,-1.19,-0.49,0.03,0
0.42,-0.81,-2.59,0.39,0
1.0,0.36,-1.03,-1.09,0
0.04,1.63,1.3,1.88,0
0.35,0.82,-1.02,-0.39,0
0.81,0.94,-1.2,-0.91,0
-0.82,-0.71,-0.05,4.02,0
-0.18,-0.71,-2.15,-2.1,0
0.69,2.18,-1.78,-0.13,0
-0.7,1.74,-1.08,1.33,0
0.27,0.91,-1.25,0.48,0
-0.3,-2.18,-0.17,-1.02,0
0.69,1.63,-0.01,-1.13,0
-0.23,-0.21,-0.44,1.7,0
1.24,0.81,-1.1,-1.39,0
-0.73,0.73,-1.62,1.41,0
0.16,-1.1,1.09,-1.2,0
-0.51,0.16,-4.43,1.87,0
1.19,2.3,-0.55,-0.13,0
-0.48,-1.05,1.87,0.72,0
0.82,3.23,-2.39,0.77,0
0.15,0.13,-2.17,1.29,0
0.98,0.59,-1.26,-0.09,0
1.85,1.75,-0.13,-2.54,0
1.36,-0.24,0.89,-2.56,0
0.2,0.54,0.24,-0.76,0
-0.6,-0.65,2.29,1.06,0
0.13,-1.77,1.94,1.45,0
0.24,-0.61,0.15,-0.57,0
1.63,2.35,1.45,-1.88,0
-0.76,-1.46,-0.96,0.28,0
-0.0,1.76,-0.73,2.45,0
1.56,1.79,-0.13,-2.8,0
1.37,0.91,0.79,-2.27,0
0.48,0.39,-0.81,-0.99,0
0.11,0.11,2.68,0.27,0
0.41,-0.04,0.64,-0.51,0
-0.04,-0.71,-0.76,1.15,0
0.96,1.48,-1.08,-0.96,0
0.79,1.24,0.29,0.05,0
0.61,0.52,-0.75,-0.09,0
0.93,1.77,0.03,0.27,0
-0.61,2.28,-1.64,4.94,0
1.15,2.53,0.46,0.72,0
-0.44,-1.47,0.67,-1.2,0
0.07,0.24,-0.22,0.66,0
-0.4,-2.68,0.93,0.01,0
0.68,2.72,-0.85,1.66,0
0.1,-0.46,-0.66,-0.28,0
-0.37,-0.11,0.23,0.48,0
-0.35,-0.17,-1.21,2.2,0
0.16,-2.06,-0.69,-0.55,0
-2.15,-0.33,-2.43,4.43,0
1.15,4.29,-0.11,1.04,0
-0.02,2.19,-1.05,3.29,0
0.34,-0.09,1.21,-0.58,0
1.26,3.92,0.04,0.42,0
0.51,1.54,0.5,0.67,0
0.5,0.96,-0.35,0.74,0
-1.39,-0.86,-0.92,1.17,0
1.02,1.4,-1.13,-1.4,0
0.05,-1.15,0.66,-2.06,0
-0.4,0.46,-1.74,1.71,0
0.7,0.37,-0.27,-1.54,0
0.26,-0.51,-2.47,-0.78,0
0.31,-1.14,-2.19,-0.9,0
-1.16,-2.51,1.49,1.14,0
-1.63,-2.1,1.55,2.18,0
-0.36,-0.97,0.41,0.87,0
0.03,1.15,3.94,3.35,0
-2.17,-1.4,-1.08,2.72,0
0.82,1.88,1.75,1.27,0
-0.46,-0.7,0.2,2.21,0
-0.24,-0.07,-2.69,-0.54,0
-0.68,1.2,1.7,2.18,0
2.16,2.16,-0.74,-3.12,0
-0.98,0.37,-2.77,2.68,0
-0.9,-2.0,-0.94,1.19,0
-0.18,0.05,-1.4,-1.26,0
-1.33,-2.25,-0.51,0.89,0
-0.06,-0.6,-1.64,-0.59,0
0.59,1.7,1.04,0.56,0
-1.16,-0.43,1.68,2.57,0
-0.61,-1.49,-1.9,-0.82,0
0.49,0.66,-0.52,-0.67,0
0.93,-0.31,0.91,-1.84,0
0.1,-0.48,0.41,0.85,0
-0.97,-1.51,0.86,2.24,0
-0.05,-0.3,0.06,0.85,0
0.18,-0.31,-1.18,-1.31,0
-0.88,0.1,0.32,2.01,0
0.74,0.55,3.38,0.65,0
-0.74,-1.8,-2.65,-1.85,0
-0.34,-0.9,-2.11,0.31,0
-0.38,-1.19,0.37,-1.24,0
0.07,0.21,0.24,0.24,0
-0.02,-0.36,-1.26,-0.56,0
0.78,1.5,0.34,-1.07,0
0.37,0.56,0.07,-0.53,0
0.97,3.21,0.16,-0.15,0
-0.02,-0.5,2.39,1.23,0
0.81,0.35,0.46,0.05,0
-0.08,-0.47,-2.02,-0.39,0
-0.16,-0.24,1.22,0.28,0
0.11,-0.17,-0.85,-1.64,0
0.15,0.69,0.3,-0.4,0
-0.55,-1.78,0.75,0.04,0
0.88,0.75,-0.05,-1.18,0
0.62,0.18,-1.37,-1.02,0
0.83,-0.23,-0.11,-2.34,0
1.52,0.46,-0.42,-1.43,0
-0.67,1.26,0.79,1.92,0
0.46,1.31,0.78,-0.27,0
-0.91,-0.67,1.35,2.03,0
1.45,0.53,0.14,-3.54,0
0.28,-1.48,-1.33,-2.44,0
0.98,-0.07,-0.98,-1.86,0
-1.15,-2.56,0.7,0.81,0
-0.69,0.67,0.88,1.45,0
-0.61,-1.32,1.03,-0.09,0
0.32,0.82,-1.21,-1.16,0
-0.07,-0.61,-1.55,-1.31,0
0.44,1.13,-1.7,-0.25,0
-0.45,-0.26,1.49,0.65,0
-0.21,0.33,1.61,1.11,0
-0.5,-1.12,-1.14,-0.17,0
0.25,1.74,0.53,2.12,0
0.83,0.22,-1.21,-0.58,0
1.45,1.99,1.07,-0.18,0
0.81,0.8,-1.19,-1.43,0
-1.44,-1.72,0.0,1.31,0
-0.1,0.42,0.72,0.9,0
0.78,1.11,0.75,0.01,0
1.0,2.17,0.33,-0.38,0
-0.06,0.29,1.31,0.61,0
-0.74,-1.68,-1.64,-0.74,0
0.36,0.89,-0.36,-0.05,0
-0.2,0.15,0.81,0.9,0
-0.29,-1.28,0.32,-0.34,0
1.16,1.44,-1.19,-1.12,0
0.18,-0.36,-0.63,-0.15,0
0.45,-0.17,-0.68,-2.25,0
-0.04,-1.37,1.3,-0.84,0
0.02,0.33,0.79,0.32,0
0.14,-0.74,-1.98,-1.07,0
-1.04,-1.53,-0.83,-0.14,0
0.39,-1.18,-1.48,-1.69,0
-1.46,-1.6,-0.57,2.07,0
0.19,-0.35,-0.57,-0.55,0
-0.9,-1.0,-0.28,1.06,0
0.01,-0.01,-1.9,-0.43,0
0.1,0.88,1.01,0.8,0
0.99,1.57,-0.31,0.18,0
-0.21,-1.34,-0.68,0.13,0
-0.69,-1.63,1.22,1.44,0
-0.41,-1.19,-1.56,-0.5,0
0.05,0.08,0.85,0.88,0
0.58,1.32,1.31,0.76,0
0.7,1.16,-0.29,-0.89,0
0.16,-0.36,0.82,-0.83,0
-0.03,-0.39,-0.86,-1.3,0
-0.31,-0.76,-2.69,-2.46,0
0.28,0.83,-1.63,-1.66,0
0.48,-0.74,-0.99,-0.41,0
0.05,-0.71,1.38,1.69,0
-0.59,-1.18,-2.55,-1.59,0
-1.54,-4.07,-1.11,-0.51,0
-0.04,-2.46,-2.15,-1.28,0
-0.77,-1.09,-0.27,0.86,0
-0.07,-0.37,-0.52,-1.21,0
-0.52,0.7,0.92,0.72,0
-0.7,-1.17,-0.87,0.1,0
0.0,1.15,1.94,1.51,0
0.1,1.68,0.71,0.36,0
1.12,2.58,1.13,0.37,0
-0.79,-0.11,0.88,2.56,0
1.26,1.27,-1.63,-2.22,0
-0.81,-0.74,0.7,0.64,0
0.04,-0.8,-0.53,0.43,0
-0.53,-1.76,-0.53,0.15,0
-1.6,-3.34,0.11,1.68,0
-0.91,-2.01,-2.1,0.61,0
-0.47,-0.3,-0.56,1.23,0
0.75,-0.08,-0.17,-1.76,0
0.21,0.52,-1.77,-1.62,0
-0.56,0.66,1.43,2.68,0
0.22,1.35,2.63,1.81,0
1.22,1.19,1.27,0.84,0
-0.05,-0.17,0.14,0.51,0
0.6,0.6,1.49,1.71,0
0.02,0.2,2.96,1.25,0
-0.89,-1.89,1.89,-0.12,0
-1.1,-1.27,0.77,1.73,0
0.45,-0.38,-0.12,-1.58,0
0.84,2.64,1.29,0.73,0
0.24,-0.64,-1.51,-1.42,0
0.78,0.86,-0.3,-1.18,0
0.83,1.44,-0.88,0.21,0
0.98,1.01,0.35,-0.53,0
-0.09,-1.29,-2.12,-2.67,0
0.5,1.37,-0.88,-0.49,0
0.44,0.27,-0.49,0.61,0
-0.05,-1.38,-0.53,-1.29,0
0.02,0.6,0.56,0.73,0
-0.05,-1.07,0.57,-0.03,0
-0.3,-1.7,-1.24,-1.2,0
0.57,0.86,-1.97,-1.16,0
-0.54,-0.85,0.89,1.11,0
-0.57,-0.61,0.38,1.57,0
0.3,0.26,-0.22,-1.01,0
0.28,0.11,1.57,-0.6,0
0.01,-0.3,1.09,-0.0,0
-0.91,-0.87,-1.39,1.23,0
-0.87,-0.12,0.89,0.97,0
0.68,1.19,0.14,-1.54,0
0.7,-0.31,-0.59,-0.67,0
0.46,0.37,-0.87,-1.15,0
-0.98,-1.46,-0.63,-0.16,0
0.0,0.54,-1.27,-0.62,0
-0.27,-2.07,0.04,-0.06,0
-0.87,-0.76,2.13,1.46,0
-0.03,-0.58,0.92,-0.28,0
-1.39,-1.46,-0.27,0.18,0
-0.14,-0.58,-0.19,1.42,0
-1.48,-1.14,1.63,0.63,0
1.68,1.08,0.05,-1.34,0
-0.96,-1.39,0.47,0.06,0
0.75,0.88,-0.29,-0.62,0
-1.19,-2.25,-0.41,0.72,0
0.05,0.69,2.19,1.95,0
-0.3,0.19,-0.47,1.06,0
-0.44,-1.09,-0.9,0.25,0
0.2,0.52,0.66,0.66,0
0.02,-1.29,-1.77,-1.17,0
0.48,1.0,1.64,-0.34,0
0.99,2.01,-0.32,-1.34,0
-0.05,-1.95,-1.2,-1.82,0
1.35,2.12,-1.21,-1.58,0
0.23,-0.8,-0.27,-0.04,0
0.87,0.53,-2.31,-2.06,0
-0.9,-1.26,-0.78,-0.72,0
-0.71,-1.14,-0.04,1.41,0
1.56,1.32,-1.07,-1.15,0
-0.46,0.48,1.2,2.57,0
0.95,0.65,-0.93,-0.61,0
0.28,-0.58,-0.93,-1.02,0
-1.42,-1.35,1.36,1.27,0
-0.14,0.12,1.39,2.31,0
0.73,0.33,0.11,-2.27,0
0.19,-0.41,0.4,-0.92,0
0.74,-0.28,0.9,-0.87,0
-0.79,-0.56,-1.74,0.23,0
-0.71,-1.34,0.49,1.43,0
0.94,1.81,-1.16,0.11,0
0.54,0.78,-0.33,-0.1,0
0.28,-0.11,-0.28,0.19,0
0.93,0.35,-2.38,-1.41,0
-0.88,-0.6,0.74,0.56,0
-0.7,-0.93,-0.6,1.53,0
-0.51,1.24,0.61,1.89,0
0.54,1.48,0.66,0.24,0
0.69,1.87,-0.84,0.03,0
-0.29,0.39,1.2,0.43,0
-0.92,-1.23,0.49,1.48,0
-0.03,-0.1,-2.01,-1.53,0
0.44,-0.13,-1.7,-1.95,0
-0.31,-0.69,-0.01,1.11,0
-0.15,-0.56,0.05,1.0,0
1.08,1.73,0.29,0.5,0
0.4,2.1,1.14,2.21,0
-1.01,-0.59,1.89,1.16,0
0.28,0.99,-1.03,0.84,0
0.7,0.31,0.62,0.13,0
1.11,1.09,1.59,-0.43,0
-0.66,-1.42,-1.42,-0.26,0
0.04,-0.79,-1.74,-1.64,0
0.07,0.73,-0.86,0.14,0
1.42,0.57,-0.63,-1.36,0
0.16,-0.93,-0.04,-0.28,0
1.75,1.73,-0.17,-2.12,0
1.04,2.33,2.14,0.44,0
0.91,2.24,-0.24,0.5,0
-0.21,-0.19,0.39,1.47,0
1.3,1.52,-1.21,-1.96,0
-0.45,-2.06,0.17,-0.36,0
-1.26,-1.2,-1.89,0.26,0
-0.03,0.83,-1.57,-0.92,0
-0.21,1.07,0.5,0.93,0
-0.04,0.5,-0.0,1.05,0
-0.49,1.34,2.91,1.76,0
1.08,2.11,1.38,0.32,0
0.33,-0.34,-0.5,-0.19,0
-0.13,-0.15,-0.43,-0.42,0
0.83,0.39,-1.09,-1.27,0
-0.63,-0.89,0.29,0.71,0
-0.19,0.66,1.69,1.68,0
-0.1,-0.43,-0.33,-0.75,0
0.21,1.62,0.62,1.47,0
0.56,1.28,-0.03,-0.47,0
-0.97,-0.02,-0.27,1.6,0
0.96,0.76,-0.75,0.56,0
-1.06,-1.22,2.33,0.6,0
-0.71,0.01,-0.28,1.95,0
-0.48,-0.08,1.35,1.69,0
0.44,-0.01,1.2,0.69,0
-0.86,-1.3,-0.65,-0.13,0
-0.1,-0.22,0.12,0.84,0
-0.04,0.36,-1.21,-0.89,0
0.24,0.69,-1.48,-0.09,0
0.64,1.17,1.46,0.28,0
-0.59,-0.29,-1.49,0.05,0
-0.23,-0.3,1.16,0.79,0
1.19,1.03,-2.79,-2.64,0
0.76,1.85,0.36,1.22,0
-0.77,-0.37,-0.69,-0.19,0
0.07,-0.07,-0.07,0.36,0
0.09,-0.72,-0.4,-0.93,0
0.56,0.59,0.52,-1.01,0
-1.33,-0.54,3.02,2.22,0
-0.0,0.61,0.04,0.01,0
1.19,2.1,1.45,-0.72,0
0.41,-1.27,-1.27,-2.31,0
0.32,-0.47,0.85,-2.1,0
0.76,2.53,-1.03,0.6,0
-0.0,-0.72,1.41,-0.4,0
-0.36,-1.25,-1.25,-0.18,0
-0.17,-0.91,2.16,0.11,0
0.67,-0.38,0.53,-1.24,0
-0.01,1.1,0.25,0.35,0
-0.3,0.56,-0.73,0.17,0
0.38,0.93,-1.27,-0.04,0
0.94,1.87,-0.08,-1.6,0
0.58,-0.34,-0.54,-0.51,0
-0.22,-0.21,1.01,1.01,0
-0.46,-1.83,-1.69,-1.18,0
0.34,-1.03,-0.75,-2.1,0
-0.04,0.62,0.44,1.5,0
0.24,0.59,-0.18,0.22,0
-0.24,-0.9,0.62,-1.29,0
0.41,1.39,-1.12,0.41,0
0.36,0.93,0.55,0.7,0
-0.33,0.55,-0.5,1.39,0
-0.49,-0.97,-1.3,-0.43,0
0.4,0.42,-0.19,0.13,0
1.16,1.49,-0.96,-1.78,0
0.29,0.6,0.89,-0.06,0
-0.08,-0.38,0.79,0.9,0
-0.57,-0.53,-0.41,-0.94,0
