@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-9.12, 7.09]
@attribute X1 real [-7.23, 5.86]
@attribute X2 real [-5.60, 6.86]
@attribute X3 real [-7.29, 6.89]
@attribute X4 real [-7.64, 8.35]
@attribute X5 real [-7.60, 8.35]
@attribute X6 real [-6.21, 5.73]
@attribute X7 real [-7.00, 6.30]
@attribute X8 real [-7.16, 8.39]
@attribute X9 real [-7.39, 7.24]
@attribute X10 real [-5.87, 7.82]
@attribute X11 real [-6.87, 6.42]
@attribute X12 real [-7.82, 7.22]
@attribute X13 real [-6.57, 7.70]
@attribute X14 real [-6.22, 6.93]
@attribute X15 real [-8.29, 8.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.15,-3.88,4.78,-2.1,-1.03,1.64,1.41,1.5,2.14,4.13,1.03,1.92,0.03,-0.23,3.37,-2.48,1
-1.82,2.36,0.23,-0.3,-0.03,3.49,-3.4,-2.87,-2.47,-1.23,-0.82,-0.37,-3.81,1.94,6.67,3.03,1
-4.96,1.8,-0.7,-2.97,2.64,1.44,0.56,-1.87,-1.9,-0.83,-0.82,1.83,-1.92,-3.97,2.77,1.12,1
3.24,-1.86,4.58,-0.62,-1.53,3.82,-0.82,-0.81,-1.32,1.41,3.77,-2.97,-4.56,0.83,0.67,1.78,1
-0.92,2.9,-3.03,1.73,2.46,-2.52,1.99,0.43,-0.56,-1.87,-4.12,1.89,2.42,-2.14,-0.08,1.5,1
1.31,-2.81,1.17,-0.43,-0.7,2.91,-0.92,-0.84,-0.71,3.9,-0.03,-1.31,0.56,1.22,-2.4,-1.84,1
2.54,1.42,0.24,0.87,1.62,-3.06,0.83,6.23,-0.08,-0.58,2.84,3.86,6.92,-1.38,2.1,0.63,1
0.05,-0.12,-2.31,1.01,3.66,1.21,0.18,-2.27,-0.93,0.97,1.37,0.4,2.19,-0.96,1.29,-3.31,1
-0.68,-0.85,-1.95,-0.07,-0.67,-0.59,0.41,-1.56,1.83,2.49,-0.82,1.91,1.56,-0.82,-2.06,-3.34,1
0.38,-1.72,-1.21,3.12,3.17,0.43,-1.46,-1.2,-3.02,-1.33,1.52,2.05,0.27,-0.54,3.77,4.24,1
-3.07,3.19,-3.95,1.72,0.79,0.09,0.82,-1.75,-0.78,0.68,-1.52,2.13,1.62,-3.9,-2.58,-0.36,1
3.94,-1.76,4.58,-0.52,-1.09,1.25,-0.03,-0.08,-1.66,1.88,4.79,-2.44,0.5,1.38,2.04,2.17,1
-3.61,0.58,0.79,1.23,-3.03,2.18,0.21,-0.03,-0.15,1.77,1.58,2.39,0.27,-0.87,0.71,0.43,1
3.96,-1.33,4.23,-1.84,3.56,-1.61,3.4,0.17,-2.63,-1.76,2.56,-4.17,-4.93,5.29,4.57,-1.5,1
3.02,-1.76,-1.5,-1.3,0.34,-2.31,-3.51,4.2,3.36,-1.75,-0.77,2.62,2.41,-3.15,-1.72,-0.06,1
-0.41,0.52,-2.24,-2.28,6.09,1.05,-0.26,-0.83,-0.44,-1.84,-1.95,2.09,-2.28,-3.92,2.46,-1.12,1
2.57,-1.13,1.22,0.78,-0.55,-0.73,-0.37,-1.24,-0.98,-1.17,2.19,-3.77,-2.16,2.82,-0.92,0.66,1
-1.62,1.7,-3.34,-1.74,5.45,0.06,1.7,-6.09,-1.12,-2.43,-2.18,-1.8,-6.05,-2.21,-0.15,-1.33,1
-1.88,3.95,-1.52,4.1,1.53,-2.1,3.12,-3.54,-5.6,1.36,0.29,0.66,4.17,0.43,2.2,2.08,1
-0.59,0.48,1.2,0.41,0.73,-0.16,0.93,-1.37,-1.99,-0.91,1.08,-2.87,0.38,3.69,1.4,1.07,1
-1.25,-0.91,-1.28,0.1,-3.52,0.61,-2.68,-1.4,1.66,-1.26,-0.09,0.21,-5.04,-1.16,-2.47,2.83,1
1.77,0.02,2.94,-0.24,-3.48,-2.06,-0.61,-0.09,2.39,0.86,-0.46,4.73,-0.87,-0.06,4.06,3.01,1
-2.22,-0.46,1.1,1.22,1.65,-1.45,0.93,-3.57,-7.16,1.39,0.14,-2.75,3.58,1.56,2.64,1.65,1
-2.45,1.35,2.15,1.38,-2.7,0.49,0.55,0.39,-3.43,1.64,1.99,-1.76,5.39,1.77,1.55,3.69,1
-1.95,1.1,-1.06,0.07,-1.04,1.3,-2.74,-2.74,-1.38,-2.34,-2.69,-1.74,-4.63,0.94,1.33,2.42,1
-1.11,0.72,-1.73,-0.32,0.42,0.14,-1.31,-2.43,-1.39,-0.9,-1.17,-2.66,-1.04,1.85,2.88,-2.15,1
0.52,-0.81,0.94,-2.73,-0.65,3.8,-1.82,-0.74,1.29,2.25,0.38,0.2,-2.33,-0.46,-1.0,0.72,1
-1.83,-0.69,-2.21,4.65,-2.02,0.48,0.71,5.66,2.54,-3.49,2.43,-1.55,-1.76,3.3,-3.0,0.64,1
-2.52,-1.09,-4.6,-0.24,-0.15,0.02,-0.58,2.42,0.05,-1.15,0.35,-1.66,0.82,-1.75,1.63,1.43,1
0.49,-3.34,1.43,-0.32,0.62,-1.34,0.97,0.37,4.24,-0.18,-3.01,-3.04,0.0,-4.99,-3.83,-2.88,1
-0.37,0.31,-2.0,1.1,-0.87,0.11,1.58,1.57,-1.16,-3.62,0.38,-0.24,-0.17,1.93,0.34,0.41,1
0.15,-4.74,4.14,0.89,-2.73,-0.29,1.73,2.63,1.97,-4.86,0.6,2.33,-3.33,1.07,-3.15,1.25,1
0.18,0.12,-0.5,0.7,-0.29,-0.32,3.48,3.95,0.74,5.48,4.11,-0.11,1.15,3.49,2.3,-3.34,1
2.11,-3.59,4.34,-0.13,-3.25,-0.4,-1.45,-2.03,1.68,-1.96,-0.33,-0.32,-0.74,-0.93,-2.73,1.7,1
1.13,-0.57,-0.92,0.24,-1.62,2.45,0.09,-2.64,0.52,0.53,0.8,0.56,1.39,0.83,0.98,3.1,1
-2.27,3.54,-2.48,-3.78,0.6,-3.94,1.75,1.77,-1.52,-4.41,0.81,4.25,0.59,-1.23,-0.85,-5.93,1
-1.83,3.21,-2.33,6.13,-3.16,0.52,-0.71,0.48,0.86,-1.35,1.06,-2.58,1.51,1.47,-2.22,-1.0,1
-0.84,-2.47,4.19,-0.51,4.2,-4.13,4.94,-1.36,0.31,1.53,0.57,3.43,-0.63,1.46,0.14,-2.25,1
1.89,1.09,2.04,1.31,-1.89,-4.57,-0.89,-2.76,-2.13,1.7,0.53,-0.16,0.41,2.77,2.01,0.25,1
-1.34,0.25,-2.08,3.35,1.74,1.25,-0.29,4.32,0.22,2.87,3.95,0.52,1.69,2.02,0.85,0.37,1
-2.74,1.27,-2.63,-0.57,1.27,4.77,-0.15,1.91,-1.12,-2.87,-1.3,-0.37,-0.95,-1.01,0.06,2.67,1
-0.86,-0.17,0.17,0.26,0.54,-1.03,0.92,2.07,0.06,-2.5,1.99,4.66,-2.08,2.64,-1.14,1.15,1
-1.59,-1.99,-3.76,-2.29,1.34,-0.43,2.61,-1.02,0.49,-0.54,0.62,0.6,1.65,-2.44,0.7,-1.66,1
-1.35,-2.33,1.1,2.79,2.1,1.54,0.17,1.98,1.0,-1.99,-1.65,0.02,-1.4,-1.0,-1.32,3.66,1
-0.71,-2.85,2.76,-0.5,2.84,1.64,1.95,0.79,0.06,-1.16,-1.23,2.08,-0.52,-2.61,-0.91,-0.52,1
-0.22,0.51,-1.42,1.53,0.04,0.2,-2.54,1.84,-1.69,2.64,0.83,-0.75,0.39,0.42,3.49,0.25,1
4.27,2.13,2.61,-1.11,-4.23,-1.83,-0.73,-3.75,-1.73,-0.16,-0.51,0.07,0.17,1.09,0.68,-2.24,1
-0.47,1.16,-1.85,2.4,-1.43,-0.05,0.92,1.0,0.08,-1.64,2.34,-0.32,1.29,1.27,-1.67,-3.82,1
-1.58,-0.2,-2.08,3.14,4.07,2.28,1.69,-2.11,1.28,0.33,-4.37,-4.33,-0.97,-0.38,-0.8,-0.8,1
-4.41,-3.51,-3.39,4.84,1.85,-2.05,2.38,2.06,-0.9,1.67,3.81,0.6,1.7,0.26,2.04,-3.32,1
-0.99,0.45,-2.06,4.08,0.69,-0.97,-1.18,2.86,-0.38,5.06,4.6,0.9,1.35,2.61,1.24,-1.33,1
-1.02,1.9,-2.05,-1.32,-0.7,-0.03,1.6,-2.02,-0.4,1.41,0.01,-2.4,0.43,1.64,1.8,-0.75,1
1.27,0.36,1.24,-0.21,-2.95,-2.71,2.56,-2.2,0.69,-1.74,0.92,0.81,-0.19,3.68,-0.37,0.4,1
-0.45,-3.14,3.03,0.63,6.4,1.81,0.1,4.14,0.27,3.83,1.27,4.43,-1.53,-1.79,-1.05,-3.0,1
4.21,-2.19,4.0,0.79,4.45,2.05,-2.24,0.99,2.23,4.29,0.02,3.95,0.32,-1.26,-1.28,0.43,1
0.19,-2.31,-2.86,-4.47,-3.24,0.26,1.38,-2.64,0.24,-0.4,0.06,0.49,2.06,-0.49,4.47,4.29,1
-2.52,-2.13,1.16,-1.26,-1.67,0.02,2.56,-1.85,-1.08,-1.58,2.22,3.43,0.68,0.47,2.03,1.79,1
0.17,3.26,-0.15,0.36,-4.22,-1.05,2.1,-1.76,-4.05,-1.95,3.41,3.52,1.94,3.57,2.76,-1.16,1
0.43,-0.12,-2.16,-3.64,-5.14,-0.83,-0.07,-2.45,0.38,-1.58,1.49,1.61,2.14,-0.33,1.72,2.61,1
1.13,-1.31,1.75,-1.15,0.71,-1.69,-0.07,-2.35,-0.45,3.83,0.35,2.02,0.99,-0.39,2.43,2.41,1
-1.66,2.37,0.91,1.83,2.43,0.63,-1.48,0.63,-3.27,-2.61,0.32,2.52,-1.16,1.68,-0.06,1.65,1
1.24,-2.25,1.55,-0.27,1.45,3.81,0.43,0.03,-0.76,0.2,1.41,3.54,0.64,-2.09,-1.25,-1.08,1
-5.75,-0.91,-5.24,6.34,1.55,-0.79,2.08,4.36,-0.65,-2.55,2.09,-0.97,2.25,-3.42,-1.23,-7.19,1
0.18,1.2,0.74,2.23,-4.5,-2.06,0.27,-5.79,-1.95,-1.62,-2.01,-2.75,0.76,0.56,1.56,1.28,1
-0.13,0.04,1.43,-3.5,1.8,-1.07,1.91,-0.85,0.79,0.03,-1.28,1.91,-2.74,1.74,0.22,0.09,1
3.01,4.55,0.47,0.27,-0.77,4.28,-6.08,0.17,-1.71,2.71,0.28,0.97,2.63,-1.39,1.09,4.74,1
-1.13,2.13,-4.85,-0.59,-1.49,-2.09,3.89,-1.78,-2.67,-0.27,3.78,0.43,3.98,2.91,4.19,-2.82,1
3.54,2.91,2.81,-0.85,-1.65,0.77,-3.28,-1.4,-1.45,-0.48,-1.17,1.62,-2.22,2.48,-0.25,4.34,1
-2.82,-2.59,-2.45,5.7,-3.81,2.98,-0.29,0.4,-0.89,-1.72,2.42,-0.5,1.85,-0.56,2.01,0.44,1
-2.43,-1.7,0.98,0.68,8.35,0.62,2.21,0.67,-0.83,6.91,1.39,3.1,1.94,-1.94,2.17,-2.78,1
1.47,-3.55,3.96,-3.19,1.64,-2.3,-0.78,-2.21,1.69,-0.92,-4.64,0.3,-3.63,-1.88,-0.56,3.68,1
-1.6,-0.58,-2.16,-1.52,2.97,0.1,-0.81,-0.28,1.56,0.22,-4.13,-3.94,-0.07,-3.75,0.56,2.73,1
-1.37,-0.11,-0.87,-2.0,-1.29,1.35,-2.27,1.28,-0.75,-2.15,1.46,2.49,1.25,-3.43,-0.76,-1.17,1
-2.01,-2.16,1.42,1.64,-1.23,-2.01,-3.11,-0.38,-0.16,1.47,1.81,-2.31,-1.32,-0.36,0.72,-1.06,0
-4.3,-3.64,2.45,-0.27,2.7,-1.73,1.62,-5.3,-1.08,2.68,-1.3,-1.73,3.31,-1.18,2.69,-4.62,0
-0.87,1.76,-2.57,3.57,-3.48,1.97,0.11,-0.66,0.5,-4.14,-1.92,-1.08,-2.9,4.66,-1.58,-1.66,0
-0.7,0.98,1.66,-1.64,-1.22,-1.04,-0.36,0.39,-2.28,-0.88,-0.66,-2.24,-2.79,0.5,-2.44,1.61,0
0.93,1.56,1.32,0.05,-1.55,-0.98,0.08,0.05,-2.58,1.79,-3.12,-1.43,-3.03,0.03,0.66,1.78,0
-1.87,-1.92,-0.52,1.56,2.3,1.69,1.37,-1.75,4.19,2.22,-0.1,0.55,3.78,-0.91,-1.23,-3.13,0
-2.91,0.37,1.25,-2.59,-0.03,4.34,1.97,0.52,0.37,-2.39,-1.54,2.57,2.14,3.77,-1.65,-2.16,0
1.54,0.57,-0.4,2.56,-0.92,0.48,0.44,1.4,2.61,1.77,0.46,1.76,0.43,-0.03,-1.63,-2.69,0
0.24,-1.91,-3.64,2.16,-0.06,0.95,-0.73,-0.15,8.39,2.18,-1.5,1.04,4.54,1.53,-2.02,-1.57,0
3.81,2.16,-0.79,-1.12,1.46,0.2,-0.09,1.49,1.02,-3.39,-0.78,1.32,-1.5,-2.02,-2.57,0.56,0
-1.24,0.16,-0.27,-1.61,-0.15,1.47,-0.03,0.02,1.29,-2.14,-0.76,-0.11,-1.81,0.26,-1.19,2.43,0
-1.12,-2.84,2.09,-0.15,3.38,-2.05,1.17,0.29,-0.35,1.18,0.89,1.63,1.05,-0.48,2.62,0.89,0
-1.81,-2.22,0.6,4.73,-0.24,0.42,0.95,1.02,0.79,-0.18,2.04,-0.25,-3.99,0.08,0.96,0.44,0
0.85,-0.0,3.13,-0.23,3.1,-2.11,-0.03,0.13,-3.22,3.29,-0.05,0.46,-0.82,-3.95,-0.13,2.38,0
2.79,-0.4,0.34,2.31,3.03,-2.11,-2.57,0.26,-0.19,-5.57,2.05,0.66,1.4,-0.41,-1.14,-5.56,0
0.39,0.26,3.59,-3.07,1.42,3.64,4.95,3.87,-1.6,-0.21,-4.51,5.11,-1.61,1.13,0.34,3.47,0
0.68,1.39,3.64,1.1,-0.28,0.85,-0.59,2.94,-4.01,-3.94,-3.05,0.55,-4.26,2.92,-0.33,-0.14,0
-2.71,-1.27,-0.26,-2.54,0.8,2.05,1.31,-2.93,-3.76,3.53,-1.86,-2.01,4.12,-0.54,3.2,-0.73,0
0.8,-1.15,1.11,0.89,0.41,-1.24,1.22,0.99,-2.39,1.34,1.01,0.65,0.11,-0.05,3.53,0.23,0
5.92,2.12,-5.6,-2.53,-1.29,2.01,0.83,1.67,2.36,1.64,-2.6,1.9,4.41,-1.12,-1.83,1.17,0
0.79,2.91,1.51,-2.35,-3.4,-0.35,-1.5,1.77,-4.04,-1.73,-1.75,-2.11,-4.21,2.29,0.78,3.37,0
-4.84,0.97,1.92,-1.86,-3.67,-1.77,1.31,-4.03,-1.06,2.13,-0.69,-4.49,-3.03,1.57,0.36,0.3,0
-1.6,1.21,2.93,-0.4,0.86,-5.93,-3.62,-1.66,-2.42,-2.53,3.67,-1.99,-1.71,1.28,-0.31,-0.1,0
0.13,0.22,-0.05,0.02,1.66,-7.6,-4.9,-3.47,-1.5,-1.85,2.45,-4.43,-1.1,-1.05,0.67,0.5,0
1.6,2.21,1.31,-1.74,-1.95,1.3,0.15,3.27,-1.42,-0.24,0.76,1.69,-1.96,0.21,-0.94,2.21,0
1.62,-0.36,1.21,-2.57,4.69,-2.3,-1.84,0.59,-2.97,-1.58,0.13,-0.0,0.66,-2.38,0.42,3.99,0
0.82,4.22,-2.02,-0.62,-3.21,-0.85,-1.25,-1.24,-2.05,1.98,2.21,-0.65,-2.25,-1.0,-0.1,2.76,0
0.02,-1.35,-2.5,-3.69,-0.46,-2.24,-1.39,-2.25,-0.86,1.08,-2.54,-4.2,-0.88,-2.28,0.71,4.74,0
0.11,2.85,6.27,2.06,0.73,0.07,1.23,2.54,-4.31,1.45,5.4,5.51,2.66,1.12,-2.98,-7.56,0
-0.55,-2.85,0.03,-0.35,1.46,-0.05,-1.26,-0.62,0.99,-2.4,-2.59,-4.42,-0.15,-0.36,0.07,0.22,0
1.41,-0.3,0.87,0.87,0.5,-0.2,0.19,2.84,-0.0,1.66,0.03,0.61,-0.94,0.12,2.09,4.21,0
-2.19,-1.49,1.53,-1.34,0.3,-0.84,-0.9,-2.25,-3.66,0.64,-1.15,-2.57,0.7,-0.19,2.23,-1.23,0
0.8,-2.72,-0.16,0.46,2.43,-2.1,-0.47,-0.83,-2.75,1.27,-4.62,-2.63,-0.06,-1.24,1.5,1.62,0
2.72,0.47,2.37,-0.59,2.86,-1.44,-0.32,2.97,1.0,-2.39,2.22,3.75,-0.61,-1.99,-3.01,0.71,0
0.31,0.15,0.6,0.42,1.3,-0.19,-0.28,0.38,-1.18,2.51,2.73,3.02,4.19,-0.04,1.28,-2.05,0
-2.21,-3.75,0.91,1.56,2.86,0.17,1.5,-0.96,-0.18,2.33,0.26,-0.37,2.81,-0.61,1.31,-1.21,0
-2.73,0.69,2.84,-0.55,-2.32,-0.51,1.05,0.29,-5.42,0.78,0.74,-1.54,-3.88,1.7,1.27,2.23,0
-0.22,0.24,1.97,-0.14,-0.61,2.05,0.51,2.45,-2.51,-4.44,-2.87,2.27,-3.03,3.13,0.2,0.17,0
