@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.32, 4.98]
@attribute X1 real [-3.90, 4.62]
@attribute X2 real [-3.12, 4.02]
@attribute X3 real [-4.15, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.68,1.02,0.26,0.65,0
1.46,-0.48,0.92,-1.14,0
-1.42,1.66,-0.57,1.88,0
1.13,-0.43,-0.12,0.62,0
0.1,-1.79,-0.72,-1.11,0
0.03,0.52,0.54,-0.91,0
-0.88,-0.73,-0.38,-0.9,0
1.56,-0.53,2.12,0.95,0
-1.09,0.84,-1.52,-0.75,0
2.11,-0.25,0.47,-0.05,0
-0.28,0.62,-0.04,0.39,0
-0.49,1.18,-0.48,0.17,0
2.0,-3.71,0.37,-1.56,0
0.46,-0.7,-0.2,-0.64,0
-0.35,-0.55,-0.29,-0.27,0
0.95,-0.9,0.77,-1.03,0
1.17,-1.23,-0.28,0.14,0
-0.54,1.18,0.37,1.33,0
-0.61,-1.04,-0.82,-1.49,0
1.43,0.91,0.38,0.71,0
2.45,-0.48,0.7,-1.58,0
-0.04,1.34,-0.03,1.64,0
1.91,0.78,0.15,0.53,0
0.62,0.46,0.18,-0.84,0
1.4,1.6,-0.18,-0.85,0
-0.64,1.2,-0.77,0.6,0
0.8,-0.3,-0.59,-0.33,0
1.94,-2.78,1.2,-3.19,0
2.7,-0.44,1.58,0.67,0
-0.75,2.74,0.67,1.79,0
-1.78,0.55,-0.44,-0.79,0
-0.18,0.92,-0.3,0.21,0
-0.81,-0.33,-1.25,1.87,0
-0.1,-0.62,-0.54,-1.53,0
-0.18,-1.41,0.14,-0.76,0
-0.2,1.14,-0.47,2.21,0
1.4,-1.33,0.9,-2.55,0
-0.54,1.4,0.68,3.45,0
-0.53,0.38,-0.34,1.92,0
1.12,-0.69,0.32,-1.51,0
-1.2,0.66,-0.85,1.89,0
2.47,-1.91,1.01,-0.6,0
0.72,0.37,-0.06,-0.02,0
0.53,0.31,0.79,-0.61,0
0.61,-0.43,-0.27,-1.74,0
1.2,-0.57,0.42,-0.05,0
2.32,-0.49,2.36,-0.45,0
0.52,0.1,-1.21,-0.11,0
-0.78,0.57,-0.13,1.49,0
3.43,0.41,2.36,0.66,0
-3.14,0.94,-1.61,1.62,0
-2.03,0.24,-1.0,-1.31,0
-1.01,1.29,-0.78,-1.01,0
-0.34,-0.56,-0.5,-1.69,0
0.16,0.11,-0.08,0.13,0
0.98,0.62,-0.13,-0.09,0
-1.45,0.83,-0.2,0.11,0
-1.69,0.28,-0.49,-0.38,0
-0.9,0.72,-0.7,0.96,0
0.71,0.41,1.28,-0.29,0
-2.34,1.0,-2.14,0.22,0
1.8,1.16,1.76,2.2,0
0.06,-0.1,0.17,-0.25,0
-1.29,2.42,-0.98,0.72,0
-0.36,0.44,-0.92,1.35,0
-0.2,1.07,-0.28,-1.05,0
-1.18,0.53,-1.21,-1.65,0
-0.25,0.95,0.5,1.19,0
1.13,-0.77,0.88,-1.73,0
1.1,1.07,1.41,-0.57,0
1.74,-1.2,0.76,-2.68,0
-2.25,-2.07,-1.13,0.95,0
1.92,-1.13,0.27,-2.03,0
0.54,-1.73,-1.05,-0.29,0
-0.43,0.86,0.27,-0.19,0
-1.88,0.33,-1.64,0.11,0
-0.43,1.26,0.66,1.36,0
1.67,-0.1,0.83,-0.05,0
-1.32,0.28,-1.17,0.39,0
3.64,-1.25,1.94,-0.6,0
3.12,-1.82,0.74,-0.91,0
-1.39,2.77,-1.25,0.65,0
-0.97,1.89,-0.62,2.6,0
2.89,-1.39,1.96,-2.03,0
-1.45,1.21,-2.32,-0.71,0
2.58,-2.0,1.08,-2.52,0
-0.05,-0.56,-0.07,0.38,0
0.94,-0.36,0.13,0.88,0
1.25,-0.65,1.08,-0.99,0
-1.93,0.44,-1.04,0.05,0
0.06,-0.7,0.06,-1.31,0
0.88,0.57,1.04,-0.74,0
-0.23,1.68,-0.99,-0.58,0
3.79,-0.8,1.99,-2.1,0
1.12,-0.81,0.15,-1.0,0
0.71,-1.45,-0.17,-1.6,0
1.5,-1.82,-0.24,-1.71,0
-0.31,-1.9,-0.44,0.07,0
1.41,-1.12,0.5,-2.14,0
0.79,-1.13,1.08,-1.58,0
-1.57,2.03,-0.72,1.47,0
-0.23,-1.8,-0.57,-1.21,0
2.08,0.08,0.71,1.19,0
-0.63,0.33,-0.17,-0.57,0
0.52,-0.35,0.67,0.09,0
-1.97,1.49,-0.71,1.54,0
2.5,-1.28,1.96,-0.05,0
1.96,0.22,1.34,-1.64,0
-1.9,0.07,-1.74,1.77,0
1.63,-0.89,0.2,-2.04,0
-0.63,-0.3,0.05,4.31,0
1.17,0.41,1.41,-0.25,0
2.28,-1.67,1.31,-1.17,0
1.52,-1.52,0.8,-1.96,0
-0.74,-0.22,0.55,2.42,0
-1.07,-2.91,-0.89,-1.9,0
1.71,0.05,0.67,-0.84,0
2.6,-1.65,1.92,-3.1,0
1.03,-1.14,0.84,-1.42,0
-0.15,0.94,-0.45,-1.58,0
0.01,0.59,0.24,-0.67,0
0.74,0.81,0.58,0.6,0
2.01,-0.31,1.83,0.26,0
-0.4,-0.26,-0.81,-1.12,0
0.14,-0.9,-0.97,-1.92,0
-0.24,-2.2,1.08,-3.44,0
-0.94,0.07,-0.92,-1.73,0
1.61,-2.87,0.41,-2.43,0
0.56,-1.64,0.55,-0.52,0
-1.6,0.8,-2.16,0.81,0
1.44,0.53,1.28,0.75,0
0.81,1.31,0.86,-0.43,0
2.2,0.38,0.65,-1.08,0
0.83,0.39,0.34,0.68,0
-0.33,-0.61,-0.27,0.91,0
0.54,-0.34,2.05,0.76,0
0.45,-0.95,1.55,0.49,0
-0.14,-0.25,-1.27,0.35,0
1.64,-0.35,1.18,-2.27,0
0.28,-0.9,-0.05,-2.73,0
1.35,-1.59,1.24,0.8,0
-1.26,1.07,-2.49,1.02,0
1.54,0.33,0.46,-0.32,0
0.61,-0.82,0.71,-0.53,0
1.05,-1.45,0.7,2.04,0
0.83,1.4,0.43,-1.28,0
-2.57,1.82,-1.55,0.21,0
-0.79,-0.64,-0.25,-0.12,0
-0.69,1.01,-0.79,2.8,0
1.65,-0.73,1.61,0.03,0
-2.35,1.35,-0.9,1.1,0
0.15,0.17,0.04,0.85,0
-0.63,1.98,0.17,1.88,0
1.45,-0.74,1.68,-0.94,0
-1.04,0.75,-0.28,0.41,0
0.26,-2.22,-0.1,-1.38,0
-3.78,2.63,-2.48,1.85,0
-1.62,2.06,-1.95,2.2,0
0.64,-1.21,0.38,-0.46,0
0.1,0.3,0.47,-1.29,0
1.98,-1.43,0.04,-3.41,0
-0.56,0.81,-0.5,0.12,0
-2.67,0.72,-2.14,1.86,0
1.16,0.76,-0.02,1.75,0
0.69,0.25,0.56,-0.55,0
0.42,-1.11,-0.39,-1.05,0
0.58,0.35,-0.43,1.64,0
-0.42,-2.72,-0.33,-1.11,0
3.77,-2.07,1.59,-0.88,0
-0.61,1.3,-1.45,2.55,0
-1.69,1.38,-1.35,1.5,0
1.75,-0.16,0.29,-0.13,0
0.12,1.34,0.55,0.4,0
2.36,-0.2,0.49,-1.8,0
-0.41,-0.39,-0.42,-0.58,0
-0.84,-0.96,-0.22,0.08,0
2.16,-1.14,1.96,-0.84,0
-0.89,3.02,0.18,2.17,0
-0.98,-0.01,-1.09,0.46,0
-0.8,1.05,-0.96,-0.58,0
1.15,-0.55,1.34,-0.61,0
0.98,1.75,-0.33,-0.25,0
-0.17,0.91,0.27,-1.18,0
0.26,-1.59,-1.55,-1.03,0
0.17,0.12,0.35,-0.99,0
3.03,-0.12,1.6,-3.17,0
0.76,-0.26,0.73,0.34,0
2.62,-0.24,2.17,0.59,0
1.44,-1.58,2.04,0.54,0
-0.5,-0.15,-1.34,-0.6,0
1.67,-0.83,0.65,-0.19,0
-1.74,2.4,-1.88,0.1,0
-0.42,0.47,0.24,0.78,0
-2.17,0.79,-1.22,-0.31,0
0.48,-2.78,0.6,-2.09,0
-2.68,1.48,-0.22,-1.82,0
0.75,1.7,0.19,-0.89,0
-1.75,2.63,-0.12,3.05,0
0.76,-0.19,0.67,-1.98,0
1.51,0.57,1.44,0.82,0
-1.17,0.38,0.24,2.21,0
-1.62,0.17,-0.91,1.57,0
-0.84,3.25,0.15,1.37,0
-0.29,-0.21,-0.96,-0.22,0
-0.0,0.74,-0.18,2.13,0
-0.57,-0.85,-0.26,0.99,0
1.23,-0.46,1.29,-1.32,0
2.19,1.36,1.19,1.47,0
0.02,-0.08,-0.05,-1.09,0
0.02,-0.44,-0.51,0.45,0
1.67,-1.1,0.9,-2.58,0
-0.51,1.42,-0.13,3.06,0
-1.28,1.28,-0.61,1.74,0
-0.21,-0.15,-0.8,-2.05,0
1.5,-0.42,0.31,-1.38,0
-0.46,0.51,-1.18,-1.38,0
1.17,-0.47,-0.24,-1.68,0
1.46,0.73,1.56,-0.93,0
-0.32,0.07,0.1,-1.41,0
0.71,0.1,0.68,1.12,0
0.69,1.09,0.27,-0.17,0
1.75,0.39,1.5,2.16,0
-1.89,0.94,-1.7,2.18,0
-0.88,0.71,-0.36,1.95,0
-0.46,-0.26,-0.92,0.74,0
-1.98,3.19,-2.24,3.03,0
-2.72,-1.6,-1.93,0.96,0
1.58,-1.34,0.52,-0.46,0
1.93,-1.39,1.19,-1.13,0
-0.49,1.23,-0.8,1.71,0
1.29,-1.19,0.32,-0.38,0
0.28,1.19,1.53,-1.19,0
1.26,-0.75,1.23,-0.18,0
0.98,0.43,0.6,1.21,0
-1.57,0.75,-1.28,1.54,0
-0.09,1.9,-0.31,1.16,0
1.05,-0.76,0.18,0.21,0
0.75,1.65,-0.38,-1.43,0
-0.05,1.28,0.53,-0.85,0
-0.32,-1.11,-0.45,-1.04,0
1.24,1.55,0.48,0.98,0
-1.24,1.55,-0.64,1.58,0
0.71,0.74,0.03,3.37,0
1.57,-0.6,0.37,-1.07,0
-1.14,-0.89,-0.4,0.43,0
-1.38,0.41,-1.63,0.58,0
1.32,-1.33,0.74,-1.81,0
-0.64,2.2,-1.24,0.82,0
0.42,-0.54,0.97,2.68,0
0.8,-0.3,-0.97,-1.97,0
0.62,-0.39,-1.09,-2.29,0
-0.15,1.18,0.37,2.85,0
1.6,-1.35,1.31,-0.09,0
0.53,0.17,1.14,0.28,0
1.3,-1.52,1.34,0.07,0
2.92,0.54,2.44,1.88,0
-2.13,2.15,-1.06,0.78,0
0.5,-1.03,0.28,-0.3,0
0.12,-0.86,0.33,1.08,0
-0.95,2.62,-1.11,-0.1,0
-1.4,-0.07,-0.79,-1.56,0
0.16,2.47,0.28,1.2,0
0.22,-0.04,0.13,-0.03,0
1.54,-0.47,0.45,-0.84,0
-1.16,1.84,-0.49,0.38,0
1.57,0.17,2.21,-1.56,0
0.49,0.57,-0.11,1.06,0
-0.43,0.73,0.14,-0.19,0
-1.25,-2.29,-0.53,-2.14,0
1.27,-1.18,-0.6,-1.37,0
-0.84,0.66,-1.13,0.25,0
-0.17,1.38,0.93,2.26,0
-1.28,0.96,-0.24,-0.7,0
1.66,0.81,0.19,-1.15,0
0.2,1.45,0.11,0.22,0
-0.27,1.13,-0.44,1.48,0
-0.59,1.11,0.51,1.71,0
1.55,-0.54,0.77,-3.44,0
-0.24,0.63,-0.23,-0.99,0
-0.47,0.52,-0.47,0.23,0
3.16,-0.36,2.41,-1.32,0
0.46,-0.46,1.08,0.58,0
-1.78,0.35,-1.75,-0.39,0
2.38,0.72,1.42,2.23,0
-0.51,0.88,-0.2,0.76,0
0.14,0.42,-0.52,-0.19,0
-1.61,0.09,-0.7,0.58,0
0.16,0.6,-0.63,-1.15,0
0.83,-1.29,1.3,0.64,0
0.8,-0.97,0.8,-0.97,0
-0.14,1.19,-0.64,-0.7,0
1.41,-0.98,0.09,-1.97,0
2.95,-3.08,1.61,-1.82,0
1.09,-1.37,-0.27,-0.74,0
-0.41,1.87,-0.78,0.97,0
-0.83,-0.09,-0.26,0.09,0
1.92,-0.22,0.2,-2.29,0
-2.99,1.85,-2.25,-1.22,0
1.13,0.54,-0.08,-0.27,0
-1.5,0.59,-0.63,1.01,0
-0.03,0.56,0.11,-0.16,0
-0.77,-0.6,-1.12,0.79,0
1.53,0.22,0.64,-0.02,0
0.96,-1.92,1.15,-2.06,0
1.68,-2.66,0.27,0.17,0
-0.38,0.23,-1.17,-1.38,0
2.25,-0.28,1.46,0.63,0
-0.0,0.17,0.47,-2.24,0
-0.84,0.53,0.66,0.48,0
0.9,-0.28,-0.01,-2.31,0
0.02,-0.24,-0.15,0.02,0
-0.94,1.91,-0.58,-1.44,0
1.14,0.73,0.98,1.59,0
0.35,-1.04,0.72,0.95,0
0.91,-0.88,1.42,0.52,0
0.59,-0.12,0.65,0.17,0
-1.02,0.36,0.07,3.48,0
-3.4,1.13,-2.55,1.75,0
-0.67,1.34,-0.39,0.49,0
1.72,0.08,2.42,-0.48,0
1.74,-1.44,1.75,-1.81,0
-0.04,0.31,-1.13,0.87,0
0.51,-0.47,0.18,-0.94,0
0.96,1.21,-0.26,-3.28,0
-3.23,1.04,-1.91,-0.03,0
0.01,-0.56,-0.16,1.94,0
0.33,0.42,-0.28,0.51,0
-0.2,0.46,-0.68,-0.26,0
1.38,1.87,0.26,0.7,0
-0.74,-0.09,-0.69,-0.92,0
-1.24,1.07,-0.25,0.82,0
2.89,-3.05,1.15,-2.18,0
-0.99,3.1,-0.88,3.6,0
0.73,0.17,-0.43,-0.21,0
-1.31,1.35,-0.97,2.58,0
0.85,-0.74,0.69,-1.17,0
0.28,-0.86,1.48,1.57,0
1.28,-1.81,1.34,-1.05,0
1.22,-3.9,0.81,-2.37,0
1.28,1.37,-0.13,0.07,0
0.36,-0.91,1.11,-0.23,0
-0.21,-0.2,0.2,-0.75,0
0.45,0.61,-0.1,0.58,0
-0.49,0.4,0.1,-0.72,0
1.16,-0.16,0.42,0.54,0
0.68,0.97,-0.27,-0.7,0
2.28,-1.79,1.15,-3.24,0
0.54,-0.06,0.79,-0.36,0
0.13,0.04,-0.59,-0.7,0
1.23,0.56,0.64,0.39,0
1.26,-1.77,-0.42,-3.31,0
-0.94,1.02,-1.08,0.38,0
1.15,-0.84,0.17,-2.27,0
1.11,-2.16,1.44,0.7,0
0.02,-0.2,0.75,-0.63,0
0.9,0.93,-0.18,-1.76,0
-0.65,-1.35,-1.25,0.02,0
-0.3,1.02,-2.35,1.3,0
2.55,-0.43,1.38,1.09,0
2.15,0.03,2.42,-0.64,0
-2.52,2.49,-2.44,1.62,0
-0.23,-0.93,-0.6,-0.83,0
0.25,1.78,-0.08,1.36,0
0.81,-1.25,0.06,-0.97,0
-0.95,2.1,-1.3,0.77,0
1.62,-1.47,-0.09,-2.03,0
3.52,-0.28,1.59,-2.71,0
0.34,0.04,0.29,-1.57,0
0.99,-0.01,0.64,2.18,0
0.88,0.12,0.69,2.27,0
2.3,-0.13,1.26,0.3,0
0.02,-0.48,-0.46,0.17,0
-2.14,1.73,-3.12,0.69,0
0.05,-0.97,-0.98,0.27,0
-0.91,1.27,-1.1,0.45,0
-0.26,-1.47,-0.86,-0.27,0
-1.81,0.56,-1.42,0.34,0
1.76,-0.59,0.44,-0.03,0
-1.04,0.86,-1.5,-1.26,0
-0.21,1.27,0.07,0.38,0
1.11,-0.35,0.55,-0.59,0
-1.59,-0.59,-1.98,0.68,0
1.36,0.77,0.65,0.05,0
-0.74,0.46,-1.12,2.13,0
0.32,1.23,0.27,0.05,0
2.53,1.53,1.05,0.9,0
0.25,1.13,-0.08,-1.88,0
-2.19,2.08,-2.62,0.82,0
1.69,-1.9,0.43,-2.44,0
0.37,-2.04,0.43,1.36,0
2.55,-0.88,0.81,-2.64,0
0.92,0.38,1.0,0.56,0
0.46,0.03,-0.32,0.86,0
1.32,0.06,1.73,-0.62,0
0.95,-0.03,-0.54,1.0,0
-3.46,1.24,-1.64,2.2,0
0.68,-0.55,-1.25,-1.86,0
-2.23,1.05,-0.91,0.41,0
-1.95,0.74,-1.79,-0.01,0
-0.07,-0.12,0.01,-0.49,0
0.69,-0.84,0.28,-0.62,0
1.73,1.41,0.64,0.79,0
0.3,0.29,0.35,-0.47,0
-0.22,0.98,0.08,1.28,0
1.57,-0.0,0.51,0.41,0
1.17,-0.65,0.12,-0.87,0
0.34,0.98,0.98,0.5,0
3.33,-1.09,0.93,-0.89,0
1.6,-0.57,0.12,-2.86,0
0.88,-0.08,0.14,-2.35,0
1.68,0.44,1.11,0.7,0
2.4,-0.66,1.3,0.3,0
3.21,-1.35,1.95,-1.94,0
2.4,-1.62,0.59,-0.83,0
0.4,-1.89,0.67,-2.99,0
-2.34,0.62,-2.97,-0.74,0
0.52,-0.15,0.61,-1.65,0
-1.05,1.23,0.12,1.88,0
-0.7,0.62,-0.53,1.74,0
-1.82,0.91,-1.26,-1.6,0
-0.68,0.91,-0.17,1.53,0
-0.04,1.08,-1.01,1.61,0
-0.86,-0.94,-1.1,0.35,0
-0.03,0.81,-0.17,-0.34,0
-0.75,0.33,0.89,-0.16,0
-1.2,0.69,-1.28,2.43,0
1.33,-0.06,0.51,-1.77,0
-2.13,0.56,-1.92,2.83,0
-2.21,-0.69,-2.36,-0.42,0
-2.58,0.54,-1.02,1.67,0
1.52,-0.39,0.69,-1.6,0
2.49,-0.22,1.6,-2.62,0
0.28,-3.22,-0.17,-2.38,0
-2.1,1.85,-2.38,3.24,0
0.87,1.79,0.06,2.54,0
-0.01,1.8,0.34,0.68,0
1.55,-1.03,2.1,0.23,0
-2.59,2.04,-1.09,0.52,0
-1.71,0.85,-0.7,0.34,0
0.59,1.16,0.02,-0.58,0
-0.91,-0.43,-1.17,0.3,0
0.6,-0.75,0.1,-1.93,0
-2.4,0.04,-2.09,1.02,0
2.08,0.44,2.48,-0.41,0
1.39,-1.21,1.01,-1.93,0
1.21,0.94,0.79,0.35,0
0.76,0.28,1.04,-0.49,0
-0.29,-0.91,0.26,-1.71,0
1.78,-0.71,0.8,-0.13,0
-1.93,2.91,-1.44,2.95,0
1.78,-0.16,0.99,-3.18,0
-0.27,3.29,-0.09,2.36,0
-2.02,0.48,-1.2,1.49,0
-0.89,1.1,-1.61,0.28,0
2.26,1.83,0.29,-0.89,0
1.0,0.1,0.33,-1.76,0
-0.93,0.36,0.52,1.23,0
-0.5,0.26,0.02,0.99,0
1.31,-0.5,1.58,-1.89,0
-1.68,1.04,-1.07,-0.18,0
-0.48,0.91,-1.07,3.16,0
-1.97,1.1,-2.01,0.96,0
-0.62,0.24,-0.32,-1.13,0
0.02,1.44,-0.41,-0.5,0
0.28,0.2,0.61,-2.0,0
-1.87,0.51,-1.81,-0.48,0
-1.16,1.31,-0.24,2.0,0
0.82,0.22,0.41,-2.55,0
0.2,0.36,0.16,0.17,0
0.77,-0.14,0.07,-0.81,0
-0.3,-0.78,0.76,-1.0,0
-0.75,3.8,0.56,2.25,0
0.66,0.25,-0.15,1.68,0
0.76,-0.91,0.85,-0.45,0
2.54,1.41,3.2,-1.02,0
-1.08,0.35,-0.07,0.83,0
-2.0,0.21,-2.92,2.29,0
0.33,1.2,0.01,-0.52,0
-0.57,-1.2,-0.65,0.03,0
0.19,-2.41,0.08,-2.15,0
-3.26,-0.05,-2.21,2.19,0
1.44,0.15,0.58,0.46,0
-0.13,0.82,0.04,-0.67,0
1.01,0.43,0.22,-0.98,0
-0.59,0.66,-0.36,0.56,0
-1.15,-1.47,-1.69,-1.28,0
-0.88,1.99,-1.51,2.01,0
-3.15,-0.73,-2.09,-0.26,0
1.85,0.09,1.39,0.36,0
2.12,1.02,1.5,-1.66,0
0.13,2.15,0.9,1.4,0
2.52,-1.55,0.74,-0.66,0
-0.39,1.15,0.28,1.35,0
1.39,-2.68,-0.1,-0.92,0
0.66,-1.63,0.09,-1.08,0
1.59,1.43,1.19,0.93,0
2.37,0.27,1.34,-0.21,0
-0.32,1.32,-0.2,0.34,0
1.81,-1.19,-0.32,-2.13,0
-1.73,-1.32,-1.04,-0.08,0
-0.87,0.71,0.1,2.06,0
2.48,0.23,1.83,-2.31,0
-0.65,-0.61,-0.25,-0.05,0
1.11,1.13,1.31,0.41,0
1.13,-2.04,-0.19,-2.03,0
-0.42,-0.47,-0.57,0.23,0
1.02,-0.33,0.46,-0.34,0
-0.32,0.56,-0.25,-0.48,0
-0.76,-0.14,-0.1,1.08,0
0.21,0.68,0.73,-0.14,0
1.33,-1.48,0.92,-0.29,0
2.12,-2.91,0.85,-2.17,0
-1.39,-1.08,-0.2,-0.99,0
-1.21,0.22,-1.1,1.18,0
2.73,-1.04,1.95,0.03,0
-0.69,1.41,0.72,0.82,0
-0.33,1.54,-0.59,-0.49,0
-0.66,-0.24,-1.28,0.2,0
0.47,1.14,1.07,-0.19,0
1.64,-0.52,1.22,-2.32,0
0.61,-1.26,0.4,1.52,0
-0.19,-1.04,-0.38,0.15,0
1.4,-0.78,0.81,0.03,0
0.7,1.0,1.05,1.04,0
0.26,1.21,-0.62,0.36,0
-1.63,0.87,0.2,1.48,0
-0.39,-0.18,-0.44,-0.36,0
1.43,1.98,0.85,-0.76,0
1.08,-1.3,0.73,-1.8,0
-0.1,-0.06,-0.81,0.23,0
-0.46,1.5,-1.25,-0.89,0
1.24,1.46,0.08,0.37,0
2.15,-2.77,1.1,-1.81,0
0.04,0.24,-0.29,-0.81,0
-1.65,0.03,-1.14,0.02,0
0.05,0.44,0.27,0.76,0
2.31,-0.08,1.58,-0.15,0
