@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-7.68, 7.77]
@attribute X1 real [-6.42, 6.04]
@attribute X2 real [-7.86, 7.38]
@attribute X3 real [-7.46, 7.27]
@attribute X4 real [-6.23, 6.66]
@attribute X5 real [-7.12, 6.80]
@attribute X6 real [-6.34, 7.33]
@attribute X7 real [-7.42, 7.70]
@attribute X8 real [-7.73, 7.47]
@attribute X9 real [-6.64, 6.84]
@attribute X10 real [-7.89, 8.46]
@attribute X11 real [-8.09, 8.66]
@attribute X12 real [-6.70, 6.27]
@attribute X13 real [-6.90, 8.36]
@attribute X14 real [-5.67, 7.01]
@attribute X15 real [-6.20, 6.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.29,-0.85,-0.77,2.35,-0.71,-3.98,1.84,-0.64,-1.7,2.3,-1.48,-1.12,2.52,2.32,2.81,-0.65,1
-3.59,-2.57,0.72,-4.03,-4.46,1.8,-1.88,-1.66,0.36,-2.23,-3.48,-3.09,-2.78,2.39,-0.79,-2.42,1
0.17,-0.37,-2.23,-1.93,1.55,1.93,2.15,3.62,-0.38,-3.91,0.02,-3.17,-1.45,0.28,0.11,1.77,1
3.73,4.29,-0.75,0.78,2.96,-0.65,-3.28,2.16,-3.12,0.34,-0.44,-5.48,4.16,-0.71,3.97,-1.25,1
2.18,-0.91,-1.58,3.3,1.3,-0.37,-0.67,-0.44,0.08,-1.12,-2.93,-1.35,-0.01,5.27,1.8,1.06,1
7.05,-1.81,-0.68,1.73,4.21,2.26,-1.19,1.54,4.45,-1.14,-2.37,2.87,2.51,-1.0,0.6,0.49,1
1.36,0.05,-5.34,3.32,2.19,-0.33,3.39,3.45,-2.31,-2.93,4.11,2.06,-2.24,1.14,-2.86,4.17,1
1.99,6.04,-1.58,-0.13,0.6,3.03,1.4,0.83,-0.15,-1.04,4.73,-1.14,-3.46,0.72,-0.4,3.95,1
1.11,4.05,3.03,-1.25,-3.75,1.96,-0.83,-0.35,-2.17,-0.94,2.8,-3.0,-2.7,0.9,0.39,0.77,1
3.69,-0.06,1.86,0.8,2.54,0.39,2.77,1.16,-3.27,-2.26,2.03,-0.95,-0.3,0.58,2.91,1.51,1
-3.66,-2.53,2.36,-1.0,-1.75,-3.2,-0.77,-1.6,0.41,3.75,-1.54,0.12,3.2,-2.79,-0.98,-4.98,1
-7.03,1.71,6.33,0.43,-0.62,-1.03,1.92,-5.04,3.71,3.18,0.12,-1.89,-2.27,0.14,-1.84,-3.9,1
0.63,-1.75,1.26,2.86,-3.5,0.86,-0.59,-1.13,-0.07,0.5,-2.35,-0.63,2.67,-0.32,-1.72,-1.84,1
-6.28,-2.26,-0.47,1.14,1.62,-2.02,-2.91,-6.32,5.09,3.31,-4.55,1.66,-0.08,2.83,-2.04,-6.2,1
1.06,3.17,1.32,-0.3,-0.79,-0.09,5.68,1.6,-3.5,1.71,6.45,-0.34,-2.76,1.15,0.6,3.07,1
1.67,1.01,0.0,-0.99,-0.69,-0.54,7.33,2.02,-1.27,0.3,6.11,5.91,-2.3,-2.84,-0.22,5.64,1
1.74,1.55,0.15,-1.38,0.56,0.49,-2.1,2.98,0.85,-0.37,-1.9,-4.28,0.63,1.5,1.76,1.23,1
4.13,1.38,-0.84,-0.27,1.01,2.63,-1.93,2.38,3.45,-1.49,-1.28,-0.1,-0.54,-0.61,1.15,4.61,1
5.89,2.22,-6.4,0.92,-0.24,4.64,-2.25,2.09,-1.74,-6.23,-0.28,-0.03,1.14,-2.8,0.61,3.67,1
1.98,1.29,1.83,-3.07,-2.68,1.56,1.81,1.72,-4.46,-3.64,3.22,-2.22,-2.93,0.83,0.32,0.3,1
0.32,0.06,2.83,1.92,-2.7,2.28,5.33,-1.19,-4.26,-1.88,3.08,-1.35,-1.57,-0.83,0.58,2.1,1
2.98,0.2,4.39,-0.45,-1.3,-3.04,-0.39,4.17,0.15,5.55,-2.31,-2.76,5.85,-0.61,4.89,3.91,1
-0.01,3.49,-1.36,-1.08,-6.23,-1.37,1.37,-0.24,-5.24,1.72,4.88,1.25,-3.39,1.86,1.71,4.15,1
3.58,-3.82,0.16,-0.64,-1.42,1.82,-4.7,0.91,0.96,-0.58,-3.73,0.59,0.31,3.05,0.21,1.08,1
-1.05,-5.1,1.2,0.4,-0.02,0.14,2.72,0.53,-0.01,-2.45,-2.95,-0.85,2.07,-1.45,-2.34,-4.22,1
-2.88,1.02,-2.13,-0.51,1.23,-0.44,-1.87,2.47,-0.55,-1.55,0.7,-3.43,-0.24,-2.46,-2.09,-1.41,1
1.08,-1.84,-1.32,-0.83,-0.87,1.95,-1.99,-0.46,-0.36,0.32,-1.1,0.8,1.06,-0.83,-0.91,-0.9,1
4.46,1.51,2.83,0.29,-2.71,1.33,2.18,3.07,-0.46,3.65,2.44,1.04,3.09,-2.8,-0.45,2.87,1
-0.74,0.59,-4.44,0.76,1.41,-1.78,1.48,4.35,-1.73,-1.73,0.29,-2.12,1.65,-2.08,0.71,2.99,1
-4.35,4.17,3.47,-3.41,-4.69,2.64,0.06,-6.24,-1.74,3.59,5.49,1.04,-2.79,-0.85,-5.23,-5.17,1
1.37,-0.61,0.69,-2.39,2.25,-1.3,-4.86,0.38,3.66,2.88,-4.63,-1.08,0.46,3.6,4.01,-0.17,1
-0.7,5.1,-2.77,0.54,1.9,-1.92,-2.75,0.33,-0.68,-3.06,3.2,-4.9,-2.55,3.42,0.13,3.95,1
-0.9,-0.71,-1.9,-1.05,-4.95,-3.81,-1.65,4.27,1.93,-3.97,-3.09,-0.51,4.86,-4.27,-2.68,-4.17,1
-1.92,-1.21,-3.58,3.58,0.35,-1.57,1.86,2.63,1.14,-1.84,1.64,2.06,0.74,-1.19,-0.23,0.64,1
1.9,-1.31,1.83,1.58,1.06,1.54,2.43,-5.87,-4.17,0.2,-0.96,2.13,-1.13,-2.75,-2.56,0.79,1
-0.04,1.8,-3.5,-0.0,-0.84,-2.43,0.55,3.43,1.0,-2.2,2.95,0.07,0.14,-0.93,-0.65,1.34,1
1.7,1.36,-0.69,1.89,0.31,-0.44,0.52,-2.46,-0.8,-0.51,0.45,0.0,-3.2,-0.44,-2.91,1.99,1
2.49,1.26,-3.07,-1.26,3.54,1.69,1.6,0.22,3.27,0.42,0.27,2.14,-1.41,0.76,0.03,3.2,1
-0.52,0.61,-0.13,-3.15,-0.97,-2.59,-3.3,3.29,-0.71,0.24,2.75,-2.73,-0.24,2.6,1.83,-0.25,1
-0.4,-0.61,2.72,-3.26,2.7,-2.2,-1.9,3.93,0.05,1.82,0.53,-3.74,-3.08,-0.97,1.18,0.06,1
-1.36,2.31,-1.69,-0.23,-3.23,-1.88,3.12,-0.24,0.89,1.77,0.82,1.19,1.58,-4.51,-2.85,0.55,1
1.26,-2.53,-0.5,1.15,-4.32,2.09,0.95,-2.08,0.21,-2.0,-2.27,3.92,3.33,-0.44,-3.35,-2.0,1
-2.64,1.62,1.46,0.89,0.45,-1.77,-1.68,2.57,-2.87,3.12,1.73,-3.95,-0.23,0.99,-0.16,1.73,1
0.55,0.4,-5.43,4.34,1.49,1.37,0.02,0.5,-2.51,-2.07,0.66,-0.25,-3.09,-0.87,-3.25,1.39,1
-3.24,-1.5,-0.55,0.18,-3.76,1.35,2.12,0.04,2.43,-0.69,-1.25,0.43,0.55,-0.7,-1.79,2.26,1
0.53,-1.61,-0.27,-2.21,2.91,-1.27,1.33,1.3,-0.81,4.78,4.01,1.78,-2.05,-0.77,3.65,0.46,1
2.11,-0.08,1.23,-2.08,-1.46,-2.12,-0.17,-1.52,3.17,-0.93,-3.02,0.75,1.19,-2.31,-0.61,-3.79,1
-1.38,-0.88,1.11,1.26,-2.62,-3.81,-0.74,0.11,-1.06,0.54,-0.39,0.03,-0.27,0.65,-2.1,0.69,1
0.44,-3.07,4.25,0.31,4.48,3.28,3.72,-5.24,-2.04,-0.38,0.21,2.6,-3.31,0.08,-0.81,3.44,1
1.52,-0.7,0.7,-2.02,0.99,0.82,0.72,1.67,2.23,-0.75,-0.7,0.9,-0.33,2.57,0.77,-0.1,1
-1.27,-4.16,-1.87,-1.8,-2.75,-3.64,0.86,-1.77,1.82,0.73,-0.75,4.2,-0.25,-1.35,0.34,-1.22,1
2.34,-1.96,-2.09,-1.38,0.69,1.14,1.13,-1.79,1.11,-1.59,-1.61,2.82,-2.49,-2.34,-3.08,-1.36,1
0.2,0.51,0.31,-3.1,1.69,-0.03,-2.9,1.73,2.61,-3.5,-0.82,-2.56,1.49,2.87,2.26,-1.43,1
-2.01,-3.22,-2.57,2.16,-0.99,0.2,2.44,-0.75,-1.53,-1.82,0.91,3.72,-0.92,0.88,-1.88,2.78,1
-2.32,-2.04,1.89,-1.75,0.1,-0.1,0.98,2.43,-3.06,0.37,2.05,-0.32,1.46,-1.36,0.71,1.27,1
-1.25,-3.67,-1.35,-0.23,2.77,2.5,-2.37,1.61,-3.44,3.89,1.8,-0.53,-2.48,3.37,2.81,0.16,1
-2.35,-1.58,1.22,-2.15,-4.73,0.38,-2.9,1.22,-0.63,-1.96,-0.32,-3.44,1.38,1.89,0.92,-2.14,1
1.34,-4.71,1.09,-4.6,-3.29,5.32,-2.17,-3.76,-2.57,-3.56,-5.02,1.94,5.75,0.3,-0.61,-3.29,1
-0.92,-2.64,-0.44,1.52,-3.34,-0.51,1.44,-2.44,-2.12,-0.89,-0.82,2.89,1.71,-1.53,-2.41,-0.32,1
2.3,-2.71,1.08,0.34,4.51,6.31,2.0,0.5,2.51,-0.01,-0.86,2.41,2.13,1.95,4.01,0.19,1
-3.45,-1.13,1.22,2.01,-0.16,-1.66,-0.08,0.34,-0.64,-0.57,0.12,-2.74,-2.38,-0.49,-0.62,0.3,1
-0.87,3.9,-2.05,0.93,-3.67,-0.63,-2.22,4.42,0.14,0.91,2.5,-3.07,3.8,2.47,0.24,2.98,1
-1.52,2.93,-1.48,-0.01,-0.1,0.46,0.36,1.6,-0.69,-1.61,4.02,-4.23,-1.14,-0.64,1.88,2.1,1
-0.42,0.7,-1.2,1.78,0.79,0.69,2.8,-2.14,-1.66,1.97,2.56,0.78,-1.83,-2.54,-0.4,1.48,1
0.45,-3.02,-0.23,2.83,2.49,-0.94,4.48,-2.27,-0.86,4.56,3.67,6.9,-0.89,-0.87,0.47,2.52,1
0.45,2.58,0.25,0.37,-3.83,1.45,-2.58,-1.19,-2.98,-0.55,1.57,-2.18,5.28,0.03,-0.38,-0.38,1
4.15,0.35,-0.21,-1.14,-1.01,6.08,0.41,-3.3,-0.05,-1.94,-2.06,0.33,1.44,-0.64,-0.87,-1.73,1
-2.29,-0.75,3.46,-3.21,0.87,-2.23,-0.86,-1.29,1.99,-2.71,-0.11,-1.55,-1.07,1.89,0.3,2.63,1
-1.87,-1.8,-2.52,-0.97,-2.61,1.81,0.91,-2.95,-0.91,-3.72,-0.06,1.89,3.01,-2.18,-1.32,-0.49,1
-3.88,1.56,-1.21,7.03,-4.32,-4.49,3.25,-0.03,-1.35,3.66,4.46,-0.03,-0.77,-5.3,-2.34,1.29,1
-2.6,-3.68,0.01,-1.98,-4.45,-1.05,-3.72,0.56,0.47,-2.79,-2.84,-1.72,1.54,0.1,-0.8,-3.57,1
0.03,2.8,2.29,3.05,-0.99,1.22,1.03,-2.1,-3.52,-1.73,2.64,-4.25,-2.73,-1.43,-1.57,1.2,1
-1.01,1.32,-4.18,0.65,-5.05,-1.1,0.57,-0.78,1.54,-2.6,0.91,1.5,3.96,-2.14,-1.54,0.53,1
1.93,3.3,-0.88,-0.93,-4.4,0.69,-1.76,-1.35,2.62,0.16,-1.26,-3.56,0.32,-3.31,-1.7,-2.88,1
1.29,0.05,-2.6,-0.35,1.15,-1.99,0.44,-1.09,-0.07,-0.72,0.36,1.93,-2.06,-1.62,-2.52,-1.08,1
0.05,-0.75,0.92,1.25,5.14,-0.87,-1.32,1.47,-3.64,1.63,2.5,-1.89,-4.67,3.25,1.49,2.35,1
-0.48,0.3,-2.46,2.68,-5.24,-3.55,1.25,-5.23,-2.17,-0.08,-0.38,3.71,1.88,-3.0,-4.88,2.48,1
2.88,0.53,-2.25,-4.7,-1.19,1.71,-2.03,5.13,3.23,-2.16,-0.32,-1.41,0.92,1.92,1.37,-1.68,1
0.3,-4.93,3.79,-5.44,0.96,-0.16,-1.91,3.06,2.18,-1.19,-2.85,-0.22,0.3,3.12,3.53,-3.06,1
0.12,-2.18,2.1,-1.65,4.38,1.67,0.77,-4.09,-4.94,1.68,1.93,1.4,0.02,-1.37,1.2,1.78,1
2.59,2.0,0.45,-2.47,-4.35,0.06,1.12,-2.32,-0.17,-0.8,-2.3,0.71,3.57,-5.98,-3.55,-2.53,1
0.14,0.86,3.17,-1.68,-0.28,-2.93,2.02,-3.45,1.31,0.8,-1.33,-0.72,-2.92,-5.58,0.75,5.0,0
1.13,0.27,-1.14,1.89,-3.39,-0.88,0.07,-3.55,2.98,3.31,-0.42,-0.18,0.79,-5.22,1.34,2.41,0
-0.91,-0.71,-0.44,0.45,-0.5,-0.07,2.55,-1.4,-2.29,-0.71,3.24,-2.98,-3.31,-0.7,0.22,-2.12,0
0.32,1.57,-2.57,0.35,0.87,2.61,-1.2,0.54,-1.67,-0.31,2.85,2.91,2.25,2.84,-1.5,-0.17,0
1.52,3.93,2.16,-0.11,2.51,1.15,-0.12,0.18,-2.23,1.98,0.62,4.92,-0.13,3.41,-1.47,2.0,0
-1.0,-0.43,-4.31,0.63,1.37,-0.45,1.99,-4.93,-1.03,0.25,-6.69,-2.52,2.47,2.79,-2.45,2.94,0
-2.91,1.1,0.13,-0.06,2.94,3.86,1.14,-3.2,-2.35,0.37,0.83,-1.71,0.03,0.43,-2.23,1.56,0
0.98,-1.2,0.36,-0.48,-1.4,-0.76,-3.55,3.24,7.47,0.89,-1.31,-1.56,1.51,-3.94,2.51,-2.55,0
-3.28,-1.76,-6.7,-1.44,-5.43,0.01,-1.74,1.36,0.75,-1.94,1.88,-4.02,1.56,-4.24,0.17,-1.01,0
-1.45,-1.73,-0.45,-6.63,-1.19,0.53,-0.06,-0.15,-2.06,-6.64,3.36,0.23,-1.76,-0.64,-0.14,2.6,0
1.01,0.15,4.1,0.1,-0.12,-0.31,-1.37,0.61,-1.42,0.69,2.51,2.88,-3.54,0.81,0.74,1.08,0
-1.28,2.64,-0.41,-2.42,2.35,2.53,-2.45,-1.8,-1.53,-2.59,0.32,3.05,2.09,2.61,-2.27,2.72,0
-1.97,-1.74,3.23,-3.17,-0.01,0.34,-5.78,3.36,-2.25,-0.7,0.82,-0.55,-2.8,0.67,0.58,1.53,0
-0.72,-2.22,0.99,-0.78,-2.06,2.01,-0.65,0.82,1.72,-3.42,3.17,-0.22,-1.95,-0.98,-0.28,-0.1,0
4.67,0.5,-3.4,-1.8,-4.52,-0.87,3.59,-0.65,3.67,-1.08,-2.79,-0.73,0.58,0.59,1.99,-0.39,0
-1.74,-2.54,-2.81,0.55,-2.97,-2.88,-1.68,-3.78,1.45,1.27,-2.93,1.18,1.51,-3.53,2.5,5.23,0
-4.53,0.21,-0.18,1.04,-3.06,2.53,-0.7,-0.27,0.24,-0.62,5.97,0.25,-1.47,-5.72,-0.53,0.7,0
-5.62,-0.42,-1.67,-2.51,0.12,-0.98,-2.33,0.43,-1.93,-1.42,-0.41,1.85,0.15,-0.06,2.47,3.43,0
-2.85,0.8,2.18,0.26,2.66,2.74,-2.21,0.19,-0.0,-0.21,0.98,1.66,-0.09,0.51,-1.31,1.03,0
-1.24,-0.2,-1.06,2.66,1.01,-2.2,1.09,-5.01,-0.94,4.56,-1.43,-1.09,0.06,-2.46,2.28,1.75,0
0.81,1.06,-2.7,0.63,0.91,-0.54,1.32,1.52,-0.37,4.31,-7.89,-4.81,0.58,4.84,0.44,-1.59,0
-0.81,3.69,0.57,3.41,2.63,0.98,0.61,-1.02,0.04,3.76,-3.55,-1.13,0.4,2.96,-2.06,-2.09,0
0.3,-0.1,1.36,2.89,1.64,1.95,0.96,-0.86,2.75,2.13,0.92,-1.52,-0.37,-1.47,-0.14,-1.87,0
-1.55,-3.21,-2.91,-0.35,-2.44,-0.54,-2.07,1.26,-2.55,-2.06,3.34,0.25,-0.76,1.12,0.65,0.39,0
-0.84,-0.89,-2.68,-2.01,-0.75,-1.02,3.7,-2.02,0.54,-1.06,-1.87,-2.32,-0.61,-1.03,2.56,0.08,0
-3.41,4.42,0.39,1.8,0.06,-1.62,-3.1,0.67,1.07,4.3,-3.04,-2.17,-0.36,-1.78,1.46,-0.96,0
-2.8,-1.23,1.29,4.92,2.53,-0.49,-2.74,-3.35,-0.3,2.04,0.33,3.12,0.47,0.24,-0.58,1.28,0
2.53,-0.86,-1.08,-4.31,-1.97,-0.81,0.22,-1.43,2.57,-2.43,-0.85,-2.45,0.19,-2.96,0.4,1.85,0
1.67,-1.07,1.29,-0.96,2.42,0.79,-1.11,1.3,0.36,0.08,1.96,-1.74,-0.04,0.24,-2.15,-1.14,0
-1.73,-2.12,-1.27,0.93,0.01,4.11,-0.08,-4.52,-3.05,-2.02,2.77,-2.71,-0.74,2.09,-2.23,0.27,0
-5.83,-1.46,-0.19,2.22,0.41,-4.6,-2.07,1.53,0.24,3.9,-2.72,-2.54,-2.16,-2.57,5.13,-1.94,0
-1.52,0.25,-2.49,-3.63,-1.95,-0.06,1.37,-2.13,-3.01,-2.11,0.6,-4.33,-1.56,-1.27,-0.66,1.82,0
-5.74,-2.81,-1.74,1.3,-2.64,0.77,-3.62,1.94,1.04,-2.16,1.12,-2.32,-0.66,-1.32,-0.42,-1.17,0
5.18,-0.34,2.85,0.84,2.49,2.06,3.39,-2.65,1.64,-2.47,1.26,2.21,-0.85,3.26,-3.6,0.59,0
2.5,-0.42,2.84,2.55,0.19,-0.06,-4.0,1.19,3.16,3.55,-0.32,3.71,0.34,-0.33,1.21,0.7,0
3.45,-0.79,3.48,4.46,4.72,-1.85,-1.07,-2.6,3.3,6.48,-2.88,2.43,1.49,-0.48,0.34,1.57,0
-2.03,0.18,1.69,-2.4,-2.33,0.67,0.22,3.88,-0.2,-2.45,2.14,1.14,-3.68,0.06,1.35,0.29,0
-2.77,4.5,-1.17,-2.47,-2.33,4.49,-0.74,1.45,-2.48,-3.24,-0.51,2.92,-0.29,3.61,-2.66,1.92,0
2.4,0.52,5.46,-1.16,-3.12,4.87,-1.51,-3.61,-2.71,-3.04,7.1,1.16,-4.04,-0.65,-5.67,5.33,0
0.35,-0.08,1.94,0.46,0.3,-0.39,-3.09,2.96,1.91,1.42,1.64,0.73,-0.73,-1.85,0.28,-0.44,0
-3.51,0.91,2.98,-1.17,-1.13,3.09,-4.46,5.19,2.01,-1.29,-0.17,2.18,-1.1,0.27,-0.92,0.99,0
2.94,3.36,-1.08,1.16,-1.99,1.11,1.69,-2.42,-0.95,0.93,-1.68,-0.22,0.04,4.32,-2.28,-0.14,0
2.74,0.96,-2.28,-1.08,-2.42,-2.72,1.18,-0.08,-0.54,-1.22,1.33,-0.45,-1.21,0.48,0.9,-0.89,0
3.24,0.42,5.27,4.41,4.42,-0.7,-0.54,-2.3,-0.76,4.57,0.34,0.9,-2.07,2.07,-1.75,-0.31,0
-1.17,1.7,-1.89,0.77,3.61,-3.79,-1.76,-1.55,0.79,4.49,-6.21,-3.16,2.33,-0.5,0.79,-0.5,0
2.36,-1.23,-0.12,0.88,0.03,-1.63,0.69,-2.7,2.63,-0.4,-1.7,0.26,0.51,-0.29,-0.91,1.82,0
4.01,-0.49,0.88,0.91,1.88,2.23,4.57,-0.7,0.67,0.77,3.31,-0.39,-1.31,0.14,-0.62,-2.85,0
-0.85,0.69,-6.36,-1.79,-5.45,-2.49,1.47,-1.84,-0.02,-0.56,-2.19,-2.38,0.65,-1.62,3.24,0.49,0
-0.97,-0.86,1.91,0.12,2.71,-2.35,1.23,-5.79,-2.35,0.61,-0.87,-2.32,-2.08,-2.05,-1.56,3.61,0
0.18,1.26,2.3,-4.43,-0.19,-2.61,-0.3,2.18,0.95,-0.2,-2.12,-0.55,-2.85,-0.64,3.5,1.28,0
-2.84,-0.67,1.38,1.14,-0.01,-5.29,-1.72,-1.11,1.46,1.42,0.79,-0.79,-2.19,-6.33,2.35,0.91,0
-0.65,-1.88,0.21,-3.2,-1.47,0.8,1.42,3.19,3.0,-2.66,3.0,0.99,-1.32,-2.69,2.76,0.19,0
-2.28,-0.39,1.32,-2.46,3.58,1.19,0.19,1.0,-0.04,-1.34,-3.12,-3.87,-1.2,2.25,-0.65,-1.03,0
0.49,-0.68,1.62,-6.04,-1.51,-1.23,-0.59,1.01,0.36,-2.64,0.34,-4.39,-3.11,-2.89,1.49,0.27,0
-2.5,-1.33,-1.19,-1.21,-2.08,0.03,0.61,-1.55,1.49,-1.15,1.33,0.56,0.12,-4.35,0.64,3.1,0
-5.18,1.82,-4.27,-1.83,-1.62,0.52,-2.42,2.62,-0.39,-1.64,-4.71,1.98,1.98,2.71,1.04,2.13,0
-1.45,1.05,-3.09,-2.33,-1.35,-0.76,0.03,4.39,0.34,0.18,-3.54,-2.11,-0.2,1.4,1.63,-2.17,0
-4.56,-1.49,-0.57,1.7,1.1,1.82,2.04,3.67,0.82,-1.19,1.72,-0.56,-2.09,-0.11,0.73,-3.38,0
-5.84,-0.44,-5.07,-1.43,-3.37,-0.77,0.35,-2.71,-2.15,-0.87,0.32,-2.8,-0.06,-3.85,2.02,2.98,0
3.45,-0.53,-0.29,0.73,-0.61,-1.47,2.53,-2.53,1.27,0.24,-0.03,-4.12,-1.68,-0.52,-0.09,-1.63,0
2.12,1.09,-1.42,-3.3,1.76,-1.06,-0.2,4.85,-0.15,1.43,-1.57,0.2,0.3,2.47,2.89,-2.27,0
0.94,-1.09,0.19,0.49,-2.04,1.61,-1.01,-2.42,-0.32,0.48,3.99,-2.05,-0.93,-1.75,-0.67,1.1,0
-0.09,-1.24,0.17,4.86,-1.6,-1.5,-1.59,-1.92,4.75,4.8,-4.12,-0.33,1.2,-2.81,0.81,1.3,0
-1.97,3.2,-2.11,0.3,5.54,-0.0,3.16,-1.49,-0.77,2.29,-6.53,-1.38,1.66,3.02,-0.77,-0.84,0
-1.4,0.73,-0.96,0.93,1.8,-0.96,0.35,-1.71,0.27,0.58,0.78,-0.02,0.23,-2.21,0.67,-1.13,0
0.3,0.57,2.79,-0.21,1.78,-1.24,-0.8,0.51,-0.84,-0.43,1.51,1.43,-2.25,0.98,-0.28,0.58,0
-3.5,0.87,-1.89,0.63,-2.34,2.13,-0.76,0.3,0.67,0.33,-1.92,-3.4,-0.05,0.1,-0.78,-0.46,0
1.08,2.52,0.74,-1.43,0.55,0.6,-1.2,-5.31,-2.25,0.11,-0.93,2.24,0.9,-0.25,-3.2,6.83,0
3.66,1.25,-0.8,-2.39,-1.63,0.55,0.96,1.6,2.04,-0.31,-3.14,-0.59,0.13,2.91,0.5,-0.56,0
1.44,0.25,-3.18,0.22,2.02,-1.65,3.14,-5.74,-3.19,2.18,-1.98,-4.93,0.09,1.37,0.58,-0.75,0
-3.63,-2.11,1.86,1.91,-1.28,1.94,-3.08,-1.85,4.35,-1.48,2.24,0.35,0.06,-6.02,-1.63,2.49,0
0.65,1.61,-0.53,2.37,0.42,1.66,0.77,-1.96,2.38,2.52,-3.92,-2.21,1.01,2.23,-0.24,-1.49,0
-3.1,-1.74,-2.59,4.7,-2.58,-2.11,-2.89,0.33,0.39,2.35,-1.51,-0.55,0.02,1.03,1.6,-1.02,0
0.22,1.11,-0.55,0.45,0.84,-0.04,-1.86,-1.2,-0.66,2.48,-2.18,-0.81,1.0,0.88,-0.83,1.75,0
1.14,0.42,-2.64,1.68,-4.1,-0.56,-0.77,0.48,1.48,2.35,1.16,1.51,0.84,-0.5,2.82,-0.6,0
-4.09,-2.1,0.95,-0.06,0.17,-2.6,-3.37,-1.2,1.29,-0.12,-1.22,0.75,-0.08,-2.94,1.3,3.01,0
