@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-5.44, 5.46]
@attribute X1 real [-5.52, 5.10]
@attribute X2 real [-4.45, 4.08]
@attribute X3 real [-3.90, 4.54]
@attribute X4 real [-5.82, 5.23]
@attribute X5 real [-6.07, 6.25]
@attribute X6 real [-4.79, 5.68]
@attribute X7 real [-4.41, 4.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.49,-1.32,-0.2,1.75,-0.41,-0.13,1.28,-0.64,1
-0.22,1.26,0.36,-3.35,1.76,0.53,1.26,-2.21,1
-0.17,-2.51,0.65,2.23,-1.22,0.27,-0.87,2.61,1
-1.23,0.88,1.15,2.91,0.46,5.05,-0.09,2.04,1
1.46,-2.5,-0.52,-0.3,1.04,-0.75,2.14,1.08,1
0.73,-0.52,0.55,-2.19,-1.15,-1.53,-0.76,-1.46,1
-2.28,3.22,1.75,1.98,-3.41,-2.98,-4.13,0.84,1
2.49,-1.29,-0.63,-0.66,-0.13,-1.29,1.48,0.2,1
3.56,-1.03,-2.37,-3.04,1.35,0.45,2.5,-2.25,1
0.86,0.46,-1.01,0.91,-0.84,-0.6,-0.52,0.35,1
-1.73,3.12,-1.72,-1.13,0.33,-0.63,-0.84,0.55,1
-0.59,-1.43,-0.21,-0.52,-2.54,-3.95,-2.5,1.1,1
-1.52,-1.39,0.16,-2.21,-1.44,-0.35,-1.36,3.35,1
0.81,1.38,-2.25,0.28,-3.18,-4.8,-2.38,0.76,1
0.43,-2.45,0.04,-0.29,-0.16,-0.77,0.15,0.73,1
-0.07,1.01,0.3,-0.16,-0.21,-0.07,-0.42,-0.6,1
-2.51,0.97,0.63,-1.27,0.1,1.71,-1.29,1.56,1
0.96,1.15,-0.58,-2.05,1.55,3.35,1.2,-1.92,1
1.71,-3.74,-0.37,0.09,-0.33,0.07,0.74,1.25,1
1.43,0.94,-0.75,-0.08,-0.57,0.13,0.11,-0.36,1
-0.88,2.35,1.26,0.9,-1.14,0.07,-1.35,0.05,1
-1.62,0.45,0.53,-1.1,-1.51,-2.3,-2.27,-0.13,1
1.11,2.2,0.73,-0.13,-1.05,-0.55,-0.77,-2.55,1
-1.35,-1.28,2.1,1.91,-1.49,-0.51,-1.65,1.59,1
-0.16,-0.37,1.04,1.57,-0.88,0.33,-0.48,1.44,1
1.81,-0.95,-0.76,-1.59,1.58,1.85,2.19,-0.95,1
1.5,0.98,-1.53,-1.45,1.36,0.06,1.82,-0.96,1
-0.52,1.13,0.53,-0.2,1.3,0.08,0.84,-0.9,1
0.17,-0.37,-0.6,-3.69,0.63,1.0,0.73,0.63,1
-0.13,-2.38,-0.03,-0.86,1.13,1.08,0.94,0.49,1
-2.85,5.1,-1.75,-3.0,3.24,2.31,0.93,-0.57,1
1.43,-0.52,0.62,-0.66,2.12,-0.03,2.17,-3.11,1
-0.16,0.0,0.89,-3.52,1.11,-0.65,1.06,-0.93,1
0.43,-2.64,1.02,1.34,-1.91,-1.99,-1.31,0.67,1
-1.0,-0.16,-0.16,-0.37,0.15,0.82,-0.25,1.08,1
-0.15,0.23,-0.42,-2.54,0.33,-1.47,-0.01,-1.07,1
-1.84,2.02,0.33,-0.31,0.67,2.61,-0.89,-0.8,1
-0.53,0.36,1.3,0.48,-0.09,0.2,-0.75,-1.63,1
-2.21,2.0,1.21,-1.01,0.08,-0.35,-1.1,-0.58,1
-0.3,2.79,-2.03,-2.74,0.0,0.74,-0.58,-0.64,1
-0.14,0.52,-0.61,2.97,0.83,0.13,0.65,1.23,1
-0.27,1.33,-0.53,0.73,0.55,-0.23,0.37,-0.14,1
-1.94,2.04,0.16,0.18,0.1,1.3,-1.14,0.26,1
-2.49,2.51,1.27,0.88,0.26,2.5,-0.75,1.8,1
2.14,-1.1,-1.02,3.69,-0.8,-3.05,-0.02,-1.03,1
-0.0,-2.15,-0.72,0.98,1.41,1.18,1.41,1.99,1
-1.23,0.31,-0.69,-2.71,1.35,-1.78,0.67,-0.11,1
2.7,-2.62,1.33,0.43,1.35,1.75,2.41,-2.49,1
0.66,1.17,-0.9,-2.54,0.91,-0.32,0.68,-2.26,1
2.34,1.04,-1.93,-2.4,-0.21,-0.94,0.93,-0.92,1
-1.77,-1.32,0.22,-1.55,1.25,1.58,0.61,-0.07,0
0.08,-1.51,2.3,0.01,-1.15,-1.17,-0.47,1.21,0
0.18,0.74,-2.9,1.11,0.88,-0.32,2.92,-1.46,0
1.27,2.32,1.3,-1.51,0.02,-0.68,-0.58,-1.47,0
1.19,2.94,-1.66,-0.93,4.39,1.04,3.13,-1.69,0
2.07,2.46,-1.34,0.7,1.37,0.8,-0.94,0.63,0
-0.26,-0.46,2.88,0.71,-1.52,-0.84,-2.68,1.39,0
-0.64,-0.99,-0.69,-1.24,3.71,1.19,2.83,-0.16,0
-0.11,1.26,-2.91,-0.94,1.14,0.7,3.73,-1.56,0
-2.13,-1.92,0.02,-1.84,1.71,2.24,2.23,-0.15,0
1.56,0.81,0.05,2.47,-2.41,-0.7,-1.32,1.02,0
-0.86,-0.46,-0.85,1.94,-0.41,-1.16,2.01,-0.12,0
-1.47,-2.88,-0.72,0.26,-2.2,-0.5,0.23,0.37,0
-2.08,-2.72,1.71,-2.17,2.69,0.39,-0.74,0.73,0
-1.25,-3.02,4.02,-3.37,-1.56,-1.96,-1.16,-0.79,0
1.79,1.92,0.18,-0.5,0.12,-1.08,-0.25,-0.75,0
3.03,2.71,1.59,2.15,-0.82,-1.51,-2.77,2.89,0
2.82,0.83,0.2,-0.4,-2.31,0.65,-3.92,0.45,0
0.01,-2.39,2.59,-0.07,-1.49,-1.28,-2.15,1.02,0
0.5,0.34,-0.65,-2.77,0.34,-0.85,-0.46,-2.71,0
2.47,1.42,-3.0,0.75,-0.32,1.22,-1.45,-0.43,0
-0.69,0.22,-0.52,1.56,-3.07,-2.9,0.53,0.38,0
-1.45,-0.21,0.09,-0.79,5.07,1.19,1.66,-0.39,0
-0.71,-1.48,3.09,-1.68,-0.2,-1.63,-1.9,-0.18,0
0.65,0.48,-1.01,-0.11,1.29,0.04,0.79,-1.44,0
0.89,0.3,0.95,-1.21,-0.41,-0.56,-1.0,0.69,0
-1.86,-2.23,2.79,-0.66,1.98,-0.63,-0.77,0.26,0
1.87,1.9,-1.55,1.86,-0.25,0.88,-1.82,0.95,0
1.65,0.94,-0.77,-0.99,-0.14,-0.85,0.91,-2.13,0
-0.84,-0.91,1.73,0.14,1.03,-1.57,0.18,1.34,0
1.26,1.51,-0.83,1.96,0.95,2.31,-0.35,0.55,0
2.43,2.85,-1.13,1.44,4.14,1.26,0.23,0.31,0
-1.91,-0.12,1.35,0.09,1.31,-0.75,1.56,0.31,0
1.16,-0.24,-0.29,-2.57,-3.12,0.27,-3.27,0.66,0
-0.64,0.37,-1.93,4.23,0.54,0.61,3.14,-0.64,0
0.87,1.37,0.16,-0.54,0.49,-0.01,1.71,-2.06,0
1.67,1.8,1.91,-0.53,-1.55,-0.89,-2.78,1.07,0
0.2,-0.37,0.49,-0.07,-3.05,-0.78,-0.4,0.11,0
0.84,0.24,2.95,-1.79,-0.95,-1.11,-3.08,-0.45,0
0.13,-0.56,0.68,-1.71,0.32,-2.08,-0.41,-0.45,0
-0.18,0.39,0.7,2.45,0.43,0.45,-0.3,1.56,0
-1.9,0.51,1.21,2.24,-1.2,-2.27,2.3,0.08,0
-0.91,1.33,0.96,1.09,1.4,0.24,0.88,0.35,0
-2.67,-0.68,-2.24,1.31,3.4,1.94,4.66,-1.62,0
0.87,0.24,-1.63,-1.21,1.44,-0.56,1.22,-1.19,0
0.59,0.13,3.6,1.19,-0.51,-2.29,-1.27,1.62,0
-0.66,-0.6,-1.11,0.07,-0.48,-0.26,-1.0,-0.22,0
0.56,0.09,1.58,0.3,0.41,0.0,0.12,-0.1,0
0.75,1.55,0.51,1.49,-0.73,-0.41,0.22,-0.06,0
1.34,2.02,0.09,-1.25,1.44,0.15,-0.38,0.78,0
2.08,2.2,-1.56,0.2,1.04,1.12,-0.27,-1.55,0
0.0,0.03,2.48,1.15,-0.36,-0.65,-1.5,1.54,0
-0.67,-1.86,-1.35,-0.38,1.09,0.51,1.15,0.5,0
-1.37,-3.8,1.31,-2.64,-1.64,-0.77,-1.0,0.97,0
-2.51,-0.82,-3.32,1.45,5.23,1.19,5.68,-0.67,0
0.91,1.32,-1.45,-0.08,-2.11,-0.09,1.04,-1.44,0
0.76,-0.92,3.42,-1.43,-2.38,-2.55,-4.25,2.11,0
0.85,1.23,1.31,0.21,0.81,-2.64,1.47,-0.57,0
-0.69,-0.7,0.18,-2.55,4.73,1.97,0.67,-1.32,0
-0.72,0.19,-1.57,2.21,3.67,0.51,0.2,0.97,0
3.32,2.74,-3.61,0.09,2.18,1.53,0.3,-2.86,0
-1.71,-1.22,-2.27,-0.02,1.63,0.85,1.78,-1.4,0
-1.31,-2.06,3.44,0.98,-3.31,-2.33,-2.51,2.83,0
1.23,2.47,-0.62,-0.85,0.58,-1.39,-0.32,-2.01,0
-0.57,-0.38,2.92,-2.39,-0.92,-0.69,-2.32,1.05,0
-0.57,1.0,-1.54,-1.11,-0.17,2.0,1.72,-1.4,0
1.73,-0.51,-1.58,1.82,-0.82,-0.78,0.99,0.79,0
0.62,-0.44,-0.1,2.33,-2.06,-2.97,0.62,-0.1,0
1.1,1.08,-0.47,-0.47,1.96,1.49,0.25,-0.54,0
0.42,0.53,0.34,2.86,-1.84,-0.11,0.55,1.73,0
0.65,-0.63,1.41,-2.23,-0.58,0.98,-3.54,0.98,0
-0.13,-0.02,-0.97,-0.62,1.72,1.3,0.18,0.17,0
-0.13,0.58,-0.29,-2.1,1.82,1.91,0.81,-0.39,0
0.65,-0.1,0.95,-0.45,-0.53,0.74,-2.43,2.02,0
-0.2,0.0,1.44,1.21,-2.05,-1.09,0.31,1.44,0
1.43,0.5,0.72,-2.28,-2.05,-0.38,-1.91,-0.06,0
-1.62,-3.71,-0.62,-1.24,0.72,0.25,0.18,-0.66,0
-0.21,-0.95,-1.51,-2.39,-0.72,-0.26,0.65,-1.46,0
0.7,1.43,-1.96,-0.57,-0.58,-0.54,2.27,-1.44,0
0.36,-0.52,-2.42,-0.67,1.55,1.58,0.39,-1.44,0
0.59,0.17,-0.9,-0.28,-0.11,0.05,0.24,-0.53,0
-1.45,-1.98,-0.87,2.21,-3.67,-0.9,1.64,0.42,0
2.08,1.79,0.33,1.01,-0.61,0.85,-1.46,1.52,0
-0.48,0.83,0.92,-0.27,-0.2,-0.97,1.2,-1.27,0
-0.93,-1.09,-0.45,0.5,2.28,0.43,1.11,1.05,0
0.86,0.74,-2.41,-0.9,-0.69,0.36,-0.77,-1.23,0
0.53,0.28,0.55,-0.4,0.4,0.18,-0.24,-0.45,0
-0.98,-0.83,1.67,0.1,-0.94,0.25,-0.5,1.65,0
2.41,4.25,-3.03,4.08,-1.54,-2.09,1.02,-1.24,0
1.06,0.69,-0.34,0.0,1.08,0.48,0.04,0.23,0
-0.81,-1.0,1.24,3.35,-5.82,-3.6,0.95,0.78,0
-0.06,1.34,-2.36,-0.84,4.13,1.63,1.44,-0.67,0
-0.02,0.18,2.38,2.85,-1.16,-0.22,-0.74,2.13,0
1.44,2.62,-3.08,0.42,-0.63,1.36,-1.07,-0.07,0
0.56,1.42,0.57,-0.2,1.57,-0.48,0.9,-0.14,0
2.12,3.18,1.27,-0.74,0.03,-1.38,0.64,-0.91,0
-0.67,-0.45,1.18,-0.08,0.01,-0.68,0.48,1.49,0
2.0,1.89,0.57,-0.84,-1.47,-0.61,-1.03,-1.17,0
0.8,-0.11,-0.46,-0.74,-0.21,0.98,0.56,0.21,0
2.0,1.0,0.39,-0.26,-1.73,-1.35,-2.25,0.36,0
-0.6,-0.62,1.63,-1.43,1.9,0.6,0.58,-0.27,0
0.68,-0.12,-0.02,0.17,-1.91,-1.84,-0.02,0.03,0
-0.82,-0.7,1.62,0.06,-2.89,-0.83,1.47,1.27,0
-0.79,-1.41,-1.34,2.0,-1.32,-0.09,0.68,1.16,0
-0.79,-0.56,0.37,-1.96,-0.14,0.1,-1.01,1.45,0
-1.38,-1.34,0.83,-0.51,0.29,-0.29,-1.66,1.39,0
2.68,3.6,1.86,-2.17,-2.28,-0.77,-4.03,-1.3,0
-0.91,-1.17,-1.3,-0.06,-0.02,0.87,0.56,0.19,0
0.4,-0.47,0.32,1.45,-0.01,0.62,0.65,0.58,0
-0.11,-2.09,-0.71,-0.89,0.27,-0.12,0.65,-1.21,0
-0.61,-1.83,0.36,1.71,-1.64,0.53,-0.09,0.7,0
0.51,1.5,0.32,1.25,0.31,0.21,0.24,0.71,0
-0.1,-0.33,3.68,-1.38,1.41,0.69,-0.32,0.07,0
-1.73,-2.6,-0.45,-1.54,2.0,0.51,1.01,-0.99,0
-0.14,1.09,-0.88,1.47,1.72,0.23,1.7,0.35,0
-0.35,-0.33,-2.31,1.33,1.46,1.48,2.22,-1.5,0
-0.38,-1.57,-0.78,-3.9,4.18,1.71,0.38,-0.8,0
2.05,2.07,1.47,-1.86,-1.92,-0.46,-3.61,1.22,0
2.09,1.87,1.02,1.31,-0.91,-1.44,-1.49,0.33,0
0.85,0.39,3.79,-1.03,-2.17,-2.26,-3.68,0.55,0
-1.83,-0.99,-2.06,-1.26,3.12,0.8,4.43,-1.56,0
0.15,-0.04,3.13,-1.12,-0.48,-0.7,-1.67,1.12,0
-1.84,-2.25,0.42,0.02,-0.06,-0.54,-1.2,1.25,0
3.29,3.17,-3.21,-0.94,1.29,1.39,0.49,-1.65,0
0.23,1.54,0.2,0.82,2.98,0.53,1.96,0.85,0
-0.67,-0.44,0.4,-0.1,1.27,1.54,-0.14,0.93,0
-0.53,1.11,-3.77,1.5,1.95,3.25,2.56,0.37,0
-0.12,0.13,-0.29,-1.12,1.96,0.05,0.49,-1.25,0
-0.75,-0.49,0.64,1.63,-1.61,0.71,-1.79,2.12,0
2.58,2.45,-0.58,-1.71,1.62,0.57,-2.6,-0.42,0
2.45,-0.81,-0.41,0.41,-3.28,-0.11,-2.73,2.21,0
2.38,1.98,0.79,2.99,-3.09,-0.24,-2.73,1.05,0
0.8,1.52,2.87,-0.64,0.24,-0.04,-2.99,0.25,0
-0.58,1.05,-0.35,1.67,-0.46,0.27,0.57,-0.65,0
-1.95,-2.01,-1.05,0.54,2.3,2.19,1.41,0.53,0
0.82,1.9,1.0,-0.03,0.31,-1.12,-1.32,0.53,0
1.65,1.07,0.83,-0.79,-1.63,-1.71,-1.72,0.86,0
-0.5,-0.69,0.22,-1.52,0.6,0.28,0.13,-0.42,0
-1.28,-0.2,-1.47,0.62,-0.87,0.47,0.51,0.06,0
-0.47,2.12,-0.86,0.04,0.37,0.22,2.11,-1.5,0
1.93,0.26,-1.49,0.75,1.05,0.66,0.05,0.42,0
1.49,2.09,0.6,-1.66,0.3,0.64,-1.22,-0.58,0
0.45,-0.11,0.62,0.22,-1.44,-0.8,0.19,0.36,0
-0.63,-1.37,-1.03,0.05,2.33,0.89,1.7,0.93,0
-0.33,-0.18,-0.86,-0.94,0.27,1.34,-0.39,0.11,0
-1.51,-1.74,3.57,0.5,-0.01,-2.42,-0.58,1.34,0
0.69,-0.13,0.14,-0.17,0.45,-0.19,-0.7,0.89,0
-2.37,-1.22,-1.67,1.08,1.35,0.71,2.24,-1.46,0
0.42,-0.5,0.59,-0.42,0.05,-0.21,-0.98,-0.42,0
0.39,2.53,0.47,1.54,-1.61,-0.46,0.68,1.32,0
1.13,-0.4,-1.29,-1.49,-0.41,-0.6,0.16,-1.68,0
1.1,1.16,-1.6,1.75,-0.34,0.74,-1.12,-0.76,0
-0.04,-0.9,-0.08,-0.33,-2.36,0.33,-2.28,1.51,0
-0.69,-2.0,2.29,-1.34,0.78,0.88,-0.05,0.18,0
1.08,2.08,-4.01,2.77,-0.41,-0.64,1.09,-0.45,0
1.18,0.12,1.36,1.36,-0.32,-0.89,-1.2,2.22,0
2.56,2.64,-4.04,-0.76,4.48,1.72,1.4,-1.62,0
-0.98,0.17,0.87,1.1,-1.39,-1.18,-0.5,0.7,0
-0.58,1.0,-2.89,0.66,1.85,1.2,3.13,-0.89,0
1.37,-0.21,-0.61,-0.06,-3.34,0.13,-2.2,-0.24,0
0.32,-0.85,1.16,-0.29,-3.62,0.56,-2.12,0.75,0
-0.81,0.8,0.1,-0.09,3.93,0.3,3.43,-0.31,0
0.33,0.52,-0.76,-0.57,2.1,-0.28,2.99,-0.54,0
2.51,1.53,-1.28,2.72,-0.51,1.04,-0.44,1.28,0
0.61,1.57,1.57,0.68,-0.69,-1.45,0.51,-0.23,0
-0.72,-1.04,0.21,2.09,0.71,-0.91,1.43,0.64,0
0.02,-0.18,-3.36,-0.99,2.1,0.25,2.2,-2.12,0
1.77,0.49,-0.99,-0.6,-0.38,1.15,-1.2,1.44,0
-2.17,-1.34,-1.19,-0.19,0.11,0.18,2.68,-0.76,0
-0.11,0.01,1.98,-0.9,0.88,-0.79,-3.53,0.51,0
1.77,1.67,1.01,-0.09,1.82,-1.39,-1.6,-0.28,0
-1.28,-0.13,-0.26,-0.68,2.3,1.59,0.56,-0.25,0
-1.03,-0.6,-0.01,-0.23,-0.16,1.14,1.55,0.37,0
-1.98,-2.68,-0.06,-1.74,1.97,1.24,0.81,0.06,0
1.57,1.71,-1.7,2.38,-2.13,-0.75,0.11,-1.03,0
-0.8,-0.19,1.62,0.23,1.0,-0.92,0.73,0.76,0
1.17,0.18,1.12,1.18,-3.61,-2.83,-1.63,0.93,0
1.18,-0.17,-1.41,0.16,2.89,0.55,0.98,-0.69,0
-0.41,0.18,-3.02,-0.28,1.95,3.1,1.75,-1.61,0
1.18,1.24,-1.05,4.2,-1.48,-2.06,0.38,0.8,0
0.27,-0.37,1.44,1.89,-3.27,0.33,-3.46,2.19,0
2.51,2.33,-1.8,-0.81,-2.12,-1.31,-0.69,-0.97,0
0.85,-1.2,-0.11,-1.87,0.59,0.53,-1.55,-0.8,0
1.41,1.65,0.68,0.72,-0.82,-0.99,-1.18,0.49,0
-0.3,-1.85,2.22,1.55,-3.02,-1.92,-1.88,3.91,0
-1.66,0.21,-1.76,0.73,0.33,0.62,3.34,-0.14,0
-0.75,-0.59,0.21,-1.95,0.0,-0.41,-0.76,-0.89,0
-0.33,-1.02,0.42,1.09,-0.61,0.27,0.09,0.8,0
-0.02,1.56,0.48,-0.77,3.36,0.17,0.19,-0.04,0
-0.14,-1.34,1.19,-1.69,-0.15,0.58,-0.82,-0.25,0
-1.31,-1.04,-0.34,2.0,1.44,-0.29,3.32,0.64,0
-0.07,0.89,-1.21,1.36,-0.48,-0.54,0.48,0.29,0
-2.68,-1.55,-2.74,1.44,3.94,1.57,2.67,-1.24,0
0.98,2.42,0.59,-0.91,0.56,-0.37,1.05,-1.05,0
-0.3,-0.97,0.46,-2.06,0.17,0.02,-0.97,-1.38,0
1.98,0.98,-1.01,0.26,1.76,-0.37,0.4,0.8,0
-2.1,-1.87,-1.02,-0.53,-0.22,-0.37,0.9,-0.43,0
-1.71,-1.37,2.56,-2.54,4.16,1.22,-0.78,-0.03,0
1.03,0.44,-0.46,0.47,0.38,-0.54,0.53,0.13,0
1.81,-0.42,-1.42,-0.72,-4.15,1.32,-1.59,-0.66,0
-0.22,-1.41,1.38,-2.67,0.84,-0.22,-0.23,0.58,0
1.7,2.53,-0.91,-1.0,0.17,-0.58,2.17,-1.49,0
-1.84,-2.66,0.22,-0.57,-2.34,-0.83,-1.15,1.13,0
-0.33,1.09,-3.93,1.59,1.29,0.99,2.15,-0.58,0
0.74,1.74,-1.65,-0.45,2.54,2.09,2.52,-1.84,0
0.49,0.92,-3.1,-3.36,4.42,0.84,0.95,-2.13,0
2.08,1.86,-1.47,-0.4,-2.44,0.75,-2.06,0.18,0
0.89,2.08,0.37,-0.1,-0.7,-0.69,-0.58,-0.84,0
-1.01,-1.67,0.11,1.61,-1.1,0.17,-0.51,1.03,0
-0.61,-1.71,1.2,-1.47,0.45,-0.01,-1.02,1.38,0
1.53,0.5,0.58,2.1,-1.4,-2.09,-0.16,0.73,0
-0.93,-0.44,0.7,-0.81,-0.75,0.37,-0.27,1.25,0
-0.51,0.22,-0.93,0.98,1.62,0.37,-0.03,0.69,0
1.36,-0.45,0.43,-1.99,-0.67,0.58,-0.38,0.59,0
0.61,0.67,-1.53,-1.95,2.66,0.29,1.79,-2.9,0
-1.2,0.35,0.17,0.22,1.65,-1.25,2.77,-0.28,0
-1.01,-1.05,-0.06,-2.2,3.63,0.67,2.42,-0.72,0
1.22,-0.05,-2.27,-0.6,-1.1,0.05,0.59,-0.67,0
-0.54,-4.42,3.28,-3.09,-3.54,-2.82,-2.35,2.22,0
-1.25,-3.2,-1.22,-3.84,1.69,1.87,1.3,-1.06,0
-1.33,0.71,-0.41,-0.38,1.01,-0.01,3.81,-1.78,0
-0.85,-0.01,0.88,-1.22,0.03,0.51,0.27,-0.18,0
-0.45,-1.32,0.48,-1.62,2.73,3.0,-2.61,1.49,0
1.78,1.11,-1.8,2.85,0.07,0.42,0.28,-0.09,0
1.84,1.42,-1.51,1.98,0.49,-0.31,1.02,-0.17,0
0.14,0.29,0.71,1.15,-2.42,-0.48,0.87,1.02,0
1.19,1.25,0.28,-1.84,3.53,0.79,-1.2,0.17,0
-1.39,-2.46,-0.29,-1.91,1.81,0.3,-0.53,-0.29,0
-0.2,0.14,2.96,0.89,-0.54,0.26,-0.63,1.5,0
-0.91,-0.66,-0.75,0.6,-0.74,-1.13,2.23,0.16,0
-4.75,-4.52,3.13,0.26,-2.15,-1.12,-1.13,1.86,0
1.46,0.96,-1.32,0.15,-2.33,-0.5,-2.5,-1.29,0
-0.14,-0.18,0.6,-2.32,2.48,2.5,0.29,-0.25,0
2.94,3.2,-0.41,0.41,-0.8,0.99,-1.0,-0.14,0
0.86,1.08,-0.18,-2.3,1.36,0.42,-1.95,0.13,0
0.46,0.26,2.62,-1.0,0.19,-1.7,-1.44,-0.36,0
1.78,2.65,-0.08,-0.42,-1.65,-1.05,-0.74,-1.44,0
1.43,2.78,2.53,-1.66,-0.07,-0.05,-2.67,-0.91,0
-1.78,-1.64,-0.65,-1.32,2.44,0.22,2.16,-0.45,0
1.2,0.75,0.04,-1.49,0.04,0.27,-1.48,-1.67,0
0.92,-0.38,4.08,1.25,-4.77,-0.81,-4.79,3.25,0
-0.07,0.29,0.36,-0.11,0.7,0.22,-0.16,0.16,0
1.99,1.0,-0.13,-1.17,0.33,-0.05,-2.57,0.2,0
-1.11,-0.42,-0.86,-0.3,0.86,-0.67,1.48,-0.87,0
-1.08,-1.54,0.95,2.89,-4.57,-2.88,0.75,1.46,0
-0.58,-0.52,0.25,-0.37,-0.34,0.27,-0.04,0.33,0
0.85,-1.07,1.47,-2.82,-0.43,2.31,-3.02,1.35,0
0.11,1.86,0.08,0.61,-0.93,0.03,0.56,0.47,0
1.12,2.15,-0.77,-0.78,-1.16,1.52,-1.91,1.59,0
1.6,0.9,1.44,1.75,-3.13,-1.98,-0.94,0.96,0
-0.27,-0.72,-1.64,-1.18,0.43,0.3,-0.78,0.73,0
1.7,4.84,0.16,1.37,-0.6,-1.92,-1.99,-0.32,0
-3.38,-0.32,-1.13,-0.95,3.36,-0.83,2.22,0.69,0
0.35,-1.75,3.46,0.14,-0.09,-1.48,0.82,-0.53,0
-0.22,-4.75,-0.95,-2.48,2.8,0.55,0.46,-0.04,0
