@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.70, 9.28]
@attribute X1 real [-7.87, 7.33]
@attribute X2 real [-6.37, 6.84]
@attribute X3 real [-8.96, 7.93]
@attribute X4 real [-6.44, 7.91]
@attribute X5 real [-9.05, 10.00]
@attribute X6 real [-6.51, 5.96]
@attribute X7 real [-7.78, 6.66]
@attribute X8 real [-6.02, 6.53]
@attribute X9 real [-9.46, 7.79]
@attribute X10 real [-6.34, 7.88]
@attribute X11 real [-7.89, 7.62]
@attribute X12 real [-7.49, 8.31]
@attribute X13 real [-6.14, 7.43]
@attribute X14 real [-6.36, 5.48]
@attribute X15 real [-7.01, 7.22]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.7,0.1,-0.02,-1.46,1.34,2.46,-3.01,1.83,1.55,3.63,-2.2,-1.03,1.15,-1.65,-0.37,1.4,1
0.95,-0.66,-1.79,-1.77,1.22,-1.47,1.52,2.15,1.26,0.45,-0.02,1.31,-1.68,-1.96,2.55,2.21,1
0.86,-2.9,-1.63,-2.48,-0.73,1.02,0.33,0.41,0.38,2.22,-0.01,-0.18,-0.24,-2.75,-0.59,4.36,1
1.43,-0.08,-0.79,-1.15,-1.6,1.13,2.84,-1.42,2.21,-0.18,2.59,1.55,-0.01,-1.28,2.02,2.16,1
-4.8,-2.47,3.55,0.9,-2.41,0.66,0.88,-2.37,-1.26,4.58,1.39,-2.17,-2.32,0.97,-1.08,2.03,1
2.19,1.66,1.43,0.85,-0.9,0.9,-0.14,-1.43,0.56,0.69,2.43,1.11,0.29,-2.59,-2.02,2.15,1
1.01,0.22,-3.22,0.7,0.4,-0.88,-2.12,-4.06,0.38,-1.14,-2.92,-0.63,-3.66,-1.02,2.29,-1.38,1
-0.51,2.21,-0.12,1.57,2.42,-0.34,-5.23,-3.87,-1.26,-2.34,3.26,3.27,0.56,0.15,1.14,3.18,1
-2.25,-1.1,-3.7,0.42,3.08,-1.39,-2.17,0.63,-1.47,-2.73,1.81,-1.57,1.75,-3.17,-0.84,2.44,1
-0.19,1.43,0.48,-1.44,2.58,-0.07,-2.84,3.03,-4.12,-4.82,2.83,-1.41,2.4,-2.12,0.55,-3.07,1
1.04,0.61,0.18,-1.03,0.81,1.63,3.35,-3.38,0.39,2.83,0.92,2.9,-4.91,3.39,2.25,-0.51,1
-0.61,-0.69,-0.41,-0.44,-0.35,2.79,-2.24,3.61,1.33,1.1,1.52,-3.42,1.67,1.06,-0.15,-0.79,1
3.74,2.32,-2.52,-1.5,-0.82,0.89,0.94,-0.26,1.2,-1.06,-4.52,-3.4,0.62,-2.69,2.6,-4.36,1
0.16,0.53,-5.19,1.19,2.5,-3.37,-0.62,-0.15,-0.57,-3.01,0.36,-0.45,5.76,-2.05,-2.14,0.99,1
3.42,-2.82,3.43,-1.95,-4.66,0.03,3.7,4.87,-2.77,-0.28,-6.09,-5.58,-0.73,-3.81,0.61,-7.01,1
-4.4,1.93,-2.82,0.5,3.45,-0.41,-1.31,-2.54,-1.19,0.03,2.37,-1.7,-1.45,-1.38,1.56,4.12,1
0.98,1.31,2.48,0.7,2.12,2.28,2.63,3.02,1.37,-0.67,0.69,2.01,1.69,1.27,1.22,1.63,1
0.01,0.18,-2.18,-1.31,1.93,-0.06,3.74,2.73,-2.12,-0.65,-0.08,-2.43,1.75,-1.45,0.67,-1.2,1
-0.23,-0.99,-4.4,-1.99,3.9,-3.45,-1.36,-1.18,-2.6,-3.32,0.71,0.4,3.52,-1.92,0.62,2.41,1
-1.42,-0.59,1.22,-0.79,-3.11,2.72,-1.88,-1.95,1.79,1.85,1.38,2.29,1.18,1.94,-3.34,1.35,1
-2.0,-0.72,-3.45,2.68,-0.17,-0.14,-1.61,-2.41,-1.96,-0.07,4.74,-0.72,2.89,0.74,-3.68,4.99,1
-0.55,0.97,-1.19,-0.25,2.17,1.4,1.82,1.12,1.26,-1.55,0.71,2.16,3.11,2.25,1.57,4.56,1
-1.38,2.25,3.79,-0.54,-1.13,2.5,3.2,2.45,2.52,0.72,0.1,2.23,-0.6,2.91,0.4,0.57,1
4.72,-0.87,2.69,-0.33,-1.71,-2.75,1.0,-2.36,-1.2,3.73,-0.79,2.62,-0.17,-0.4,-0.31,-0.38,1
4.59,-5.38,-0.13,1.22,4.3,-2.27,1.15,-1.88,-4.79,-2.73,2.62,1.84,1.39,-0.33,0.85,2.37,1
1.32,-1.74,1.96,-1.65,0.97,2.4,-2.73,-1.89,1.03,-0.16,-1.47,0.5,0.25,1.24,0.99,1.52,1
-1.71,1.45,0.57,0.67,-0.12,-0.5,1.59,0.64,-0.8,0.16,-1.68,-4.26,0.61,1.08,2.28,-0.71,1
-1.82,0.07,1.86,0.76,3.42,-3.29,-2.79,0.84,-0.4,1.82,-1.69,-1.09,0.19,-3.65,-1.07,-3.24,1
0.32,1.01,0.08,1.08,-0.59,4.93,1.37,-0.74,2.95,2.14,3.49,-5.07,-1.68,0.94,3.12,3.09,1
-0.03,1.29,4.02,-0.3,-1.51,0.79,-1.2,1.6,-1.07,-0.41,-2.72,-1.53,-1.56,-4.41,0.35,2.25,1
-2.64,0.66,0.16,0.25,-2.49,0.68,-0.59,3.22,-1.92,0.06,1.67,0.67,0.26,-2.28,2.78,2.14,1
-1.62,-1.24,4.28,4.09,-0.13,1.31,-0.68,1.27,1.37,4.26,-0.78,1.32,-1.93,-3.31,3.06,-2.87,1
-4.51,0.59,4.31,5.43,4.94,2.08,-0.99,2.7,5.43,1.33,1.96,-4.52,-4.52,1.69,-2.57,0.96,1
1.78,7.33,0.86,0.17,5.08,2.74,-1.75,-4.45,2.43,-1.88,3.75,-4.3,1.38,-1.22,-1.79,-2.47,1
-1.61,-1.94,4.86,4.17,3.23,-0.35,-1.13,2.4,2.54,-0.18,0.84,0.43,-2.16,-1.47,-2.44,-2.45,1
-1.44,0.58,-1.07,-1.19,0.91,0.23,-0.48,-0.42,-0.45,-3.15,0.66,0.85,-0.58,-2.86,-2.77,0.71,1
-1.7,1.74,3.28,-0.44,-1.35,0.59,-2.36,-4.45,2.36,3.91,-2.92,3.17,0.46,3.79,-3.68,0.8,1
0.15,0.58,-0.91,-3.47,-1.38,-0.19,-1.66,-4.03,-1.13,0.34,-3.24,0.56,0.69,-3.47,-2.36,0.38,1
-6.19,0.91,0.27,4.03,-0.21,1.75,-2.72,1.65,0.7,2.47,3.53,-1.3,-0.09,-2.42,1.9,-0.89,1
-4.09,2.42,1.22,1.34,-0.23,1.98,1.14,1.45,-0.66,-1.67,-0.7,-1.41,-4.0,-2.62,-1.46,0.99,1
1.69,2.11,-2.97,-1.45,-4.61,-0.56,0.64,-4.96,-3.61,2.47,-0.11,-1.32,1.53,0.64,2.02,1.48,1
-3.83,0.89,2.16,7.44,1.07,3.04,-2.49,3.15,1.31,1.43,2.05,1.01,-2.88,-3.79,0.39,-2.43,1
-5.94,0.56,2.12,-1.19,1.19,1.89,0.62,1.97,1.7,0.94,-2.6,2.9,-2.69,-3.14,-0.01,2.32,1
-0.94,1.39,-1.67,0.84,-2.34,-1.64,5.55,3.85,-6.02,-7.78,1.3,-0.41,-0.87,4.01,0.36,-0.76,1
3.51,-2.52,6.84,1.05,2.02,-2.95,-3.09,-2.0,5.86,6.05,2.88,-3.37,0.47,3.65,-1.97,0.98,1
-3.93,-1.66,0.93,6.28,-0.47,-3.84,-2.71,2.3,-1.88,1.93,-3.72,1.41,0.52,-2.74,0.68,-2.64,1
4.14,-6.73,-0.44,1.72,-0.53,-0.13,-1.62,0.47,1.95,2.86,-0.12,0.92,-0.7,2.91,-3.56,3.35,0
-3.66,2.71,3.79,-1.23,-1.83,-1.5,1.23,-1.69,-0.7,-5.76,0.1,-1.47,-2.12,-2.62,-2.29,2.53,0
1.99,-6.49,0.26,0.66,-2.88,-0.18,-0.54,0.05,0.65,3.24,-0.53,1.53,1.15,5.34,-4.15,0.24,0
0.93,-0.59,0.79,2.11,0.35,-2.62,1.72,1.73,-0.27,1.05,-1.99,-3.04,1.21,2.68,-1.23,-0.99,0
-2.09,2.61,1.96,-4.02,1.24,-2.31,0.61,-0.59,-1.27,-2.81,-2.17,-0.72,0.14,-2.33,-2.14,1.15,0
-1.76,0.7,3.33,0.71,2.14,-1.34,2.39,3.54,-3.5,0.85,-2.21,2.67,-0.46,-0.93,1.51,-2.45,0
1.83,-2.23,-0.16,5.09,-0.59,-0.6,-1.76,1.34,1.3,1.76,0.94,-1.9,-0.28,1.47,0.73,1.46,0
1.67,4.51,1.79,-2.92,-2.27,-0.23,5.54,1.92,-1.44,-1.61,-1.64,2.45,-0.01,-1.99,1.13,-1.64,0
3.66,-1.48,-0.41,0.21,-0.42,-0.87,3.48,-1.93,-1.86,3.97,0.33,1.56,1.74,3.0,-3.06,-1.14,0
0.7,-4.58,-1.27,3.52,-2.57,-1.04,-2.39,-0.86,2.04,2.94,5.73,0.45,-0.31,1.91,-1.83,2.47,0
0.18,-0.97,-2.69,-1.6,1.76,-0.49,-0.71,-2.06,-2.18,-3.71,-0.94,6.5,0.63,-0.25,-2.87,-1.58,0
0.44,-0.71,1.03,2.06,-1.0,-0.94,3.45,1.83,0.88,-3.65,-0.38,-2.3,-3.22,0.26,-0.62,1.53,0
0.26,-4.16,0.81,-1.48,1.99,5.04,-2.93,-0.06,-1.67,-3.01,-0.99,2.97,-1.35,3.35,-2.44,2.27,0
0.02,-3.16,0.93,2.65,-1.1,-1.65,-0.74,-2.32,1.37,-3.02,3.53,-1.88,0.6,1.73,-0.57,-1.67,0
7.54,-3.35,-1.2,1.28,0.24,3.76,-1.67,1.0,1.37,3.29,1.52,1.67,3.84,3.49,-1.29,0.02,0
4.15,-5.78,-2.0,7.93,0.33,-1.52,-1.66,-1.48,1.31,2.56,-1.75,-4.57,-3.39,4.59,-4.44,3.25,0
0.42,0.82,-1.98,0.33,-1.82,-3.66,1.14,2.29,2.84,1.68,-1.3,-1.1,-1.79,-0.59,-2.75,1.82,0
0.58,-0.67,0.57,-1.02,0.15,-2.18,-1.29,0.05,-2.26,2.16,-1.43,3.41,-0.26,-0.53,0.11,-0.18,0
-1.06,-3.35,-1.75,4.11,1.32,-1.27,-1.31,0.96,0.88,-2.02,-0.52,4.91,-2.46,-0.48,-0.31,-1.97,0
-2.42,-1.38,0.3,0.38,-3.03,-1.46,0.38,2.52,0.43,0.44,1.49,2.32,-2.51,-0.9,-0.35,2.88,0
0.85,-0.09,-1.09,0.35,-1.62,-0.6,-3.16,-4.66,-0.07,0.89,1.34,-1.94,-0.18,2.91,0.24,0.97,0
-0.57,4.3,-3.86,-3.84,0.66,-5.38,-1.2,-2.12,-0.68,2.15,2.42,-0.88,-0.54,-2.63,0.25,-2.9,0
3.33,-1.89,0.73,2.44,-0.15,8.34,-0.59,1.55,-4.18,-0.48,2.29,1.58,0.26,3.5,3.58,2.77,0
5.88,4.09,1.38,-2.44,2.83,1.77,-2.5,0.17,-1.36,3.55,1.26,-3.03,8.31,2.18,4.71,-4.15,0
-0.47,0.07,-3.07,0.99,-3.17,3.02,0.98,-2.95,-2.62,-0.96,4.78,2.79,-2.74,2.83,0.09,4.89,0
0.59,2.34,-1.6,-0.27,0.85,1.58,-4.99,-0.15,-0.65,1.22,0.09,-1.15,-3.06,0.16,0.17,0.77,0
3.32,-4.96,2.19,-4.32,1.55,-0.26,-2.22,-0.61,0.94,5.28,-1.5,-0.96,3.61,5.61,-4.55,0.2,0
0.04,-0.6,-0.64,3.76,-1.52,-1.36,-2.22,-0.86,1.07,1.09,4.49,-4.46,-1.09,0.82,-0.02,3.33,0
-0.22,-4.87,1.12,0.76,-2.13,-0.32,0.8,-0.07,1.51,-2.5,-4.15,2.49,-1.76,3.63,-5.23,2.27,0
0.76,-2.4,0.03,1.0,-1.4,1.37,-1.33,-1.06,1.67,-1.41,-0.35,-1.82,-5.55,1.01,-3.16,4.85,0
-1.08,-1.0,-1.25,2.79,0.12,0.74,-2.62,-3.61,-0.62,-1.4,0.64,-0.98,-0.94,4.63,-0.29,1.33,0
-3.83,4.46,2.27,-1.4,0.51,-1.0,-1.72,-1.41,-2.0,0.35,1.77,0.24,1.91,0.1,2.88,-0.38,0
2.37,1.52,0.77,-0.05,-0.8,2.18,3.75,1.02,-3.78,-0.88,-2.75,1.4,2.46,2.92,1.73,-2.04,0
2.38,3.94,-2.56,2.4,0.53,2.18,-0.92,-2.59,-2.11,-3.14,-1.36,-1.97,3.07,4.27,-0.38,-2.0,0
-2.97,3.92,5.35,-6.13,2.67,-6.76,4.2,4.23,1.49,-2.87,-2.62,0.31,0.38,-6.14,0.05,-5.71,0
-3.32,1.3,-0.39,-0.03,-0.45,2.87,-2.22,-0.98,-1.14,-6.84,-2.28,2.44,-2.52,0.03,-1.99,2.55,0
-0.67,-3.15,2.25,3.36,-1.11,-2.8,2.46,3.12,-0.46,-2.91,-2.28,1.37,4.26,1.06,-1.72,-4.65,0
-0.73,-3.43,1.24,-0.52,-0.74,1.8,-1.22,1.62,-0.02,-1.13,-1.15,2.75,-1.3,0.3,-2.48,2.48,0
1.34,-2.16,-3.13,3.85,2.21,-1.87,-4.7,-2.74,-1.62,0.44,-0.98,0.53,-1.12,0.65,-1.75,-1.84,0
-3.24,2.75,-1.52,-3.61,0.33,-1.59,0.67,0.48,-1.33,-1.31,-3.13,5.72,-1.23,-1.84,-2.38,2.01,0
0.71,0.67,1.57,6.99,0.0,-1.92,0.56,2.06,-0.23,-0.06,0.84,-6.07,-0.44,1.77,4.6,-2.49,0
4.4,-0.19,0.99,5.5,-0.53,2.76,-2.99,0.27,2.73,-0.67,1.64,-4.52,3.03,4.1,1.43,1.02,0
3.9,-1.09,1.54,0.68,1.75,0.06,-1.44,0.78,0.17,6.61,1.7,-3.66,3.87,3.69,0.84,-1.08,0
-1.4,-1.62,-0.19,0.24,1.87,2.08,-4.6,-0.91,-0.81,-2.14,-1.3,1.01,-2.78,1.83,-2.49,2.97,0
3.22,3.33,3.22,-4.67,1.6,4.85,0.49,0.79,-0.04,-3.12,0.53,-1.83,1.69,1.15,0.46,1.52,0
3.62,1.06,1.35,3.33,-4.19,4.63,5.96,0.63,-4.43,-5.6,-2.12,1.12,-1.83,1.7,-1.02,1.45,0
-0.14,3.85,1.73,-4.0,-2.24,-1.96,2.27,-1.15,-0.78,-3.43,-1.63,1.75,-2.02,-3.32,-0.9,-0.15,0
-0.06,2.07,0.5,0.86,1.87,3.31,-4.28,1.07,0.88,-2.52,0.58,1.77,-0.16,-1.06,3.31,1.43,0
4.13,-1.62,-0.24,-0.9,-0.5,-0.28,-0.13,2.08,0.96,3.08,-0.89,0.72,3.49,2.65,-1.94,-1.93,0
0.41,-0.3,0.13,2.6,-1.59,0.79,-1.95,0.23,1.46,1.77,-0.26,-0.64,-0.04,4.72,1.38,1.27,0
-1.15,0.02,-3.65,1.06,-2.12,0.31,-1.87,-1.17,-1.65,-0.77,1.02,3.76,-5.19,-1.58,-1.48,3.5,0
-3.58,1.21,2.98,1.16,-4.9,-5.64,4.74,-0.5,-0.72,-2.27,0.45,-0.31,-1.9,-1.39,0.58,0.64,0
0.75,0.08,-0.3,-2.89,-2.39,-1.39,1.09,-0.82,0.03,0.93,0.04,1.26,-0.34,1.23,-3.42,1.08,0
0.33,-0.87,-3.01,-1.54,-0.13,-1.26,-4.17,-1.96,-2.44,2.82,1.05,5.17,-0.89,-1.86,0.31,-1.47,0
-0.33,-0.3,-2.23,6.59,-1.58,-0.19,-0.9,-0.51,-0.45,-3.08,-0.04,1.14,-2.45,-1.25,-0.63,0.03,0
2.88,-0.8,-3.04,-3.14,-1.37,1.88,-0.03,-4.55,-3.85,1.14,0.84,6.52,-3.18,-0.54,-2.71,3.72,0
-1.29,1.39,0.45,-2.43,-0.0,-1.33,0.23,-0.7,-0.35,-4.72,0.79,0.66,1.02,-0.33,-0.42,-0.51,0
-1.86,2.15,-0.27,3.06,-4.94,-1.12,2.79,-1.95,-2.38,-2.16,2.25,-1.18,-2.72,0.69,0.71,-1.14,0
-1.98,1.67,1.67,-0.44,0.93,-1.83,0.52,1.39,-0.4,-5.87,0.74,1.5,1.03,-3.07,0.57,-4.16,0
-1.29,0.54,0.06,-2.36,1.88,0.73,-0.23,-0.28,-2.63,-2.34,0.91,2.52,-1.89,-1.53,-0.8,0.13,0
1.01,-3.73,0.3,0.15,-3.1,-4.29,3.53,2.02,2.17,-2.27,-1.91,4.08,-0.44,-2.7,-6.08,-0.07,0
-0.46,-0.66,-2.54,1.1,0.97,-6.94,-1.66,-1.7,-0.72,2.56,1.54,0.72,-1.84,-2.73,-1.15,-2.96,0
4.73,-3.32,-3.7,3.45,0.39,1.93,-2.05,0.23,-1.47,2.59,-2.15,3.19,-1.63,2.01,-2.15,3.4,0
2.22,-0.26,1.21,-1.77,-0.28,-0.32,-1.03,2.69,-0.62,3.69,-1.92,2.39,-3.67,-1.54,-0.51,1.53,0
0.56,-2.23,-0.68,-2.08,-3.23,-1.26,2.63,-0.71,-1.89,-3.91,-2.15,5.64,-0.87,-1.84,-3.87,-0.14,0
1.43,-1.88,1.26,1.3,-0.47,1.6,-2.51,2.41,-0.1,-2.37,0.56,1.73,-1.83,-2.52,1.57,-0.77,0
0.2,-1.16,2.1,4.55,-0.6,-0.02,-0.15,0.54,0.85,-2.3,-0.21,-4.19,-0.85,2.59,-0.32,1.93,0
-0.82,0.33,1.28,-1.52,1.79,-2.32,-0.45,-1.03,-1.29,-0.99,0.16,-2.74,3.32,2.07,0.11,-1.46,0
-1.17,-0.54,1.85,-0.33,0.86,-2.2,-1.11,0.43,1.97,-2.46,1.25,-3.22,1.07,0.67,-0.8,-1.41,0
-0.87,0.06,0.12,-0.42,-0.68,-4.07,0.78,2.15,0.38,0.56,0.88,-0.14,-2.77,-4.38,-1.49,1.25,0
-2.22,3.72,-0.63,-3.41,-1.64,0.99,-2.28,-0.68,-1.86,-1.55,1.78,1.24,-2.1,-1.02,0.0,5.34,0
2.36,-0.14,0.02,-3.79,2.94,-0.02,-4.35,-1.01,-0.22,5.22,4.96,-0.52,4.09,1.63,2.57,-0.11,0
-1.02,1.63,-0.25,-0.75,-3.65,-2.89,2.63,-1.29,-1.34,-3.81,3.08,-0.14,-4.19,-6.13,-2.61,3.79,0
-3.96,2.46,-0.86,2.4,-0.27,1.16,-2.54,-2.15,-2.15,-2.85,1.71,-0.18,-2.63,0.39,1.12,2.02,0
0.34,-0.61,0.44,1.2,-3.51,-3.54,0.68,1.79,4.17,3.73,1.38,0.68,0.98,0.32,-1.07,1.44,0
-1.93,1.68,2.45,2.61,-1.56,-1.04,2.94,4.16,-1.26,-5.63,-1.72,2.61,-2.9,-4.62,0.53,1.51,0
-1.72,-4.02,0.21,2.23,2.34,-0.76,1.39,1.39,-1.07,-6.35,-2.28,2.74,-0.39,0.62,-3.74,-2.35,0
3.48,-2.45,1.28,0.28,-1.85,-2.51,-0.63,0.93,2.57,2.24,-1.15,-4.68,0.32,2.8,-3.22,1.49,0
1.08,0.52,0.1,3.88,-1.94,-0.07,-0.22,2.77,0.3,-2.53,0.07,-0.85,-1.47,-2.62,-0.24,1.08,0
-2.91,5.51,0.07,-3.26,-2.54,-5.86,0.72,2.05,2.37,-0.49,-2.0,0.15,1.35,-3.24,-0.79,-0.12,0
-2.08,-1.7,1.36,-2.77,3.02,-1.87,-2.08,-0.51,-3.62,0.83,-3.46,3.94,-1.61,-1.38,-1.38,-1.1,0
-0.69,-1.07,-0.54,2.06,1.0,1.99,-1.99,-3.5,-2.5,-2.64,3.41,1.55,-1.88,-0.07,-0.31,1.62,0
-3.44,-3.55,-0.32,-0.3,0.87,-3.63,-0.15,0.69,-2.2,1.19,-0.79,3.46,-1.49,-0.5,-2.8,-1.41,0
0.23,1.13,-0.93,-0.82,2.13,-1.7,-0.73,-0.14,-4.45,0.68,-4.23,5.48,-4.76,-5.56,-2.46,0.42,0
-2.24,-0.67,1.09,-1.23,2.36,-0.22,-1.9,-1.4,-3.3,0.38,-0.02,1.74,-2.41,-1.3,0.18,0.76,0
2.95,0.74,2.21,-4.27,1.16,-1.89,0.67,0.81,-2.39,2.41,1.35,3.4,1.47,-3.61,0.29,-0.24,0
-1.18,0.82,-1.95,-1.94,-0.61,3.21,-2.41,0.22,-0.09,-2.6,-1.95,6.33,-3.37,-0.19,-1.59,5.26,0
-1.05,0.59,1.71,0.08,1.43,-4.97,1.34,0.72,-2.06,-0.76,-2.46,0.24,-2.11,-2.39,0.92,-5.54,0
-1.13,2.56,5.06,0.98,0.02,-3.23,4.9,5.33,0.55,-6.44,-1.58,-0.84,1.64,-3.64,0.5,-3.71,0
-3.38,1.46,0.79,1.32,-2.4,-3.17,2.83,2.83,-1.88,-7.21,-1.02,4.26,-4.29,-4.99,0.06,-4.35,0
1.63,-1.02,-1.56,2.6,-1.14,-3.47,0.51,-1.57,1.02,0.15,-2.45,-5.17,-2.69,2.06,-3.18,0.01,0
0.24,-4.72,3.94,2.08,2.93,-2.17,-1.37,1.44,0.54,-0.57,-0.92,-1.63,-0.5,1.0,-1.58,-0.12,0
3.03,5.13,4.51,4.26,-0.08,3.51,5.37,2.29,-2.72,-7.24,-1.18,-5.51,0.39,-0.44,3.67,-1.0,0
1.48,-1.62,-1.34,2.12,-1.51,-0.81,-0.44,-0.61,-0.86,-0.03,3.94,1.4,2.49,0.42,1.27,0.37,0
-0.93,2.48,-0.54,4.43,-3.34,3.32,0.67,-0.11,-1.75,-3.73,1.86,1.02,-5.68,0.16,2.81,4.03,0
0.44,-1.23,-1.67,-4.63,0.59,-2.7,-1.63,-0.19,2.0,-0.52,-1.42,4.35,2.35,0.41,-1.79,-2.65,0
-0.78,-0.7,1.06,-0.13,2.7,-2.68,2.93,0.58,-2.34,-1.3,2.34,-2.43,0.05,-0.42,0.25,-0.96,0
2.17,0.86,-2.21,0.44,3.05,1.15,0.08,-0.08,-3.16,-2.01,0.46,1.99,-1.46,-1.38,2.66,-2.52,0
-1.95,-3.85,0.28,5.25,3.2,1.87,-6.09,-0.61,-0.07,-1.55,0.36,-3.5,-2.04,3.91,-0.21,2.25,0
-0.89,3.71,0.52,2.84,-1.58,0.45,1.88,-0.99,-2.94,-4.74,-1.68,-0.86,-5.75,-1.98,0.12,1.1,0
0.11,-2.31,1.43,-1.46,-3.22,-2.05,4.73,0.16,-0.53,0.63,1.08,3.83,-0.48,1.66,-2.64,1.71,0
1.92,0.11,-0.27,1.98,-2.49,1.3,1.46,-1.17,-0.67,-0.81,4.21,-1.69,-0.28,1.15,0.15,0.11,0
-2.54,0.72,2.08,-0.77,0.28,-2.95,3.14,1.06,-1.66,-2.34,-0.06,0.0,-3.34,-2.62,-0.63,1.0,0
-3.66,2.17,2.8,-3.59,1.42,1.15,-2.74,1.73,-0.97,-2.66,0.44,-0.64,-1.54,-1.38,0.57,2.46,0
-2.62,2.58,-1.18,-8.96,-1.09,0.95,-0.87,-2.71,-2.95,-0.55,1.53,7.62,-1.77,-2.24,-1.68,3.54,0
-1.89,-2.09,1.5,1.77,-2.73,-3.06,0.55,0.61,0.31,0.1,1.49,-1.09,-0.97,0.88,-0.63,-3.72,0
3.73,-0.34,2.37,2.19,1.57,-2.87,2.75,2.52,-0.55,1.42,0.41,-0.3,2.55,-2.07,1.06,-4.51,0
1.13,-3.65,0.34,-3.68,2.15,-2.23,0.71,0.92,-1.44,3.33,0.63,4.55,-1.09,0.01,-1.41,-2.88,0
-2.58,-2.64,3.14,3.43,0.38,1.4,-0.78,2.91,0.6,-2.87,-3.27,-1.31,-1.32,2.57,-0.84,2.21,0
-1.7,-0.47,1.07,-3.94,1.91,-3.71,-1.89,3.35,0.28,1.76,-2.27,5.31,1.2,-3.51,-1.13,-1.76,0
2.25,1.47,1.72,1.27,-0.87,-2.2,4.01,3.93,2.3,-1.4,0.23,-2.92,0.51,-1.38,0.7,-2.57,0
3.17,2.66,-3.22,-5.43,-4.35,-5.25,4.36,-1.67,-0.8,2.81,-0.71,3.3,1.75,-1.15,-4.89,-0.68,0
0.33,-1.53,-0.86,0.08,1.21,-4.89,0.66,0.54,-2.7,1.22,-1.2,-0.06,-2.12,-2.13,-2.02,-0.32,0
0.87,0.1,-0.19,-2.68,-1.58,-1.36,3.19,-2.24,-1.57,-0.3,3.79,0.1,-0.12,-1.11,-2.17,0.88,0
1.92,4.06,2.03,2.84,0.08,2.47,0.61,1.44,0.91,0.38,-1.15,-5.25,-2.29,2.09,1.15,4.41,0
-1.46,-0.7,-3.2,-2.66,3.39,0.41,-1.41,-4.22,-4.11,-3.37,0.63,5.3,-2.16,-0.81,-2.89,0.67,0
