@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-6.49, 5.19]
@attribute X1 real [-4.66, 4.74]
@attribute X2 real [-3.52, 3.75]
@attribute X3 real [-4.18, 3.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.64,-3.01,-0.79,0.64,0
-2.18,-1.8,-1.25,1.18,0
-0.15,-2.91,-1.06,-0.85,0
0.64,1.64,-0.13,0.4,0
0.68,1.53,0.78,-0.08,0
-0.32,0.41,0.53,-0.07,0
0.16,1.76,0.38,0.53,0
1.05,-0.07,-0.75,-0.55,0
-2.12,1.03,0.52,1.48,0
-0.59,0.65,0.7,0.49,0
0.46,2.26,1.42,0.0,0
0.0,0.69,0.72,-0.18,0
2.42,0.38,1.46,-2.01,0
-0.07,-0.89,-0.83,-0.02,0
1.71,2.19,0.25,-0.33,0
-0.96,0.75,0.57,0.39,0
0.65,0.96,0.41,-0.23,0
-2.37,0.04,0.67,1.19,0
-0.24,-1.66,0.34,-0.55,0
-0.0,-0.92,0.57,-0.8,0
0.11,0.48,0.01,0.01,0
1.58,2.06,1.07,-0.62,0
0.02,0.07,-0.3,0.21,0
-0.79,1.34,-0.09,1.14,0
-0.13,-0.54,0.04,-0.24,0
-2.2,-0.14,0.77,0.88,0
-2.06,-2.9,-1.31,0.74,0
-2.53,-1.34,-1.05,1.35,0
1.41,1.51,1.31,-1.05,0
1.14,-0.76,-0.61,-0.86,0
0.42,0.75,-0.56,0.28,0
1.86,0.93,0.67,-1.07,0
-1.3,0.38,-0.42,1.0,0
1.03,0.18,0.21,-0.73,0
-3.05,1.35,0.49,2.23,0
-1.29,-0.05,-0.82,1.1,0
1.32,-0.54,0.75,-1.25,0
-1.38,-1.28,-1.03,0.6,0
-0.63,2.47,0.4,1.22,0
2.65,1.64,0.14,-1.12,0
-1.29,2.23,-0.69,2.08,0
-0.66,0.61,-0.05,0.72,0
3.09,-0.8,0.19,-2.55,0
-2.13,0.92,0.94,1.28,0
-1.61,0.45,0.06,1.23,0
2.69,1.02,-0.03,-1.52,0
-0.99,2.67,1.17,1.18,0
-0.0,1.45,0.38,0.46,0
-1.06,-0.68,-0.93,0.6,0
-1.22,0.05,-0.56,1.02,0
0.87,0.61,0.51,-0.79,0
-1.32,-1.62,-0.18,0.11,0
0.6,-0.51,-0.02,-0.7,0
-0.22,-0.57,-0.04,-0.15,0
1.6,1.41,0.97,-0.89,0
-0.57,-0.16,0.74,-0.18,0
-0.52,2.19,0.57,0.94,0
-1.89,0.13,-0.19,1.27,0
1.71,2.58,0.89,-0.32,0
1.48,0.76,0.42,-0.76,0
-1.14,-0.21,0.41,0.28,0
0.68,0.25,-0.38,-0.18,0
0.38,-0.65,-0.57,-0.35,0
2.34,-0.23,-0.13,-1.76,0
0.97,0.58,0.99,-0.98,0
0.09,-0.9,-0.06,-0.31,0
0.07,-1.7,-0.22,-0.85,0
-2.41,-0.33,0.35,1.28,0
-0.38,-2.41,-1.99,-0.11,0
0.47,4.74,1.3,1.06,0
-0.67,-1.56,-0.98,0.25,0
-0.39,-1.12,-0.57,0.21,0
-3.86,2.51,2.18,2.47,0
-1.11,1.58,0.83,0.97,0
-1.83,0.57,0.35,1.3,0
0.54,-3.47,-1.69,-1.16,0
-3.89,0.03,-0.73,2.75,0
-1.74,0.93,-0.56,1.64,0
-0.22,0.63,0.66,0.05,0
-2.56,0.95,0.58,1.7,0
-1.0,-1.28,0.17,-0.12,0
1.17,3.71,0.65,0.47,0
-0.0,-3.09,-0.27,-1.22,0
-0.59,-2.84,-0.57,-0.6,0
-1.37,-0.09,0.62,0.73,0
4.27,1.19,-0.05,-2.34,0
1.0,-0.28,0.72,-1.14,0
-0.57,-3.92,-1.85,-0.62,0
0.22,2.9,1.15,0.53,0
2.37,2.13,0.7,-1.0,0
-0.4,-2.87,-1.09,-0.49,0
-1.54,-2.26,-1.41,0.58,0
-0.43,-0.59,0.62,-0.3,0
-1.52,-1.04,-0.08,0.52,0
0.34,1.28,0.11,0.23,0
0.73,-1.47,-0.4,-0.93,0
1.68,0.23,-0.92,-0.74,0
-2.29,-0.23,-0.28,1.25,0
-2.15,-0.27,0.62,0.86,0
-0.83,0.78,0.61,0.5,0
-0.76,-2.82,-1.2,-0.18,0
-0.6,1.46,0.73,0.58,0
-0.01,-1.15,-0.27,-0.25,0
-1.72,-0.55,-0.71,0.9,0
-0.97,2.14,1.01,0.86,0
-0.13,-2.26,-0.74,-0.51,0
1.63,-0.04,0.14,-1.03,0
-0.68,-2.13,-0.43,-0.25,0
1.87,2.7,1.27,-0.53,0
-0.65,0.66,-0.34,0.51,0
-0.33,2.12,0.88,0.64,0
0.4,0.19,0.38,-0.39,0
-0.42,-0.28,-0.26,0.02,0
-1.92,1.43,0.5,1.65,0
-0.13,-3.42,-2.31,-0.57,0
-0.12,-1.14,0.15,-0.64,0
-0.42,2.14,0.92,0.57,0
-1.29,-0.61,1.49,-0.05,0
0.07,-1.1,0.87,-0.89,0
-1.58,-0.2,0.64,0.4,0
-0.64,-1.39,-0.79,0.06,0
0.69,-3.58,-1.77,-1.41,0
-2.85,-4.45,-1.25,0.47,0
0.05,-0.86,0.47,-0.7,0
-2.94,0.4,0.12,1.9,0
-2.29,-1.21,-0.01,0.87,0
0.1,-1.53,-0.68,-0.45,0
-1.01,2.0,1.9,0.64,0
1.62,-2.9,-1.43,-1.67,0
-0.37,1.65,0.25,0.71,0
-0.46,-0.39,-0.23,0.01,0
-2.06,-2.27,-1.04,0.63,0
1.24,2.91,-0.39,0.65,0
-0.56,2.41,0.96,0.79,0
-0.97,-2.94,-0.5,-0.34,0
-1.04,-3.14,-1.06,-0.32,0
0.39,-0.1,0.22,-0.45,0
-1.58,1.48,1.39,0.94,0
0.13,-1.51,-0.07,-0.96,0
-0.76,3.06,1.18,1.17,0
-2.15,-2.43,-1.12,0.75,0
0.75,-0.72,0.02,-0.69,0
2.44,0.37,0.13,-1.71,0
-2.15,1.02,1.05,1.26,0
0.22,1.09,1.21,-0.22,0
0.28,1.37,0.47,-0.11,0
0.96,0.57,-0.51,-0.2,0
-0.29,1.16,1.42,-0.13,0
0.09,-0.49,0.28,-0.53,0
-1.79,-0.25,-0.53,1.03,0
-0.07,0.8,0.47,-0.08,0
2.26,2.9,1.87,-1.08,0
-0.08,-0.22,-0.77,0.36,0
-0.73,2.66,0.91,1.05,0
-3.44,-1.0,0.48,1.34,0
2.03,-0.16,-0.17,-1.42,0
-0.21,0.25,0.75,-0.15,0
1.12,2.43,0.15,-0.02,0
-0.51,2.39,1.08,0.96,0
-1.58,-1.06,-0.86,0.81,0
-0.79,-2.14,-1.95,0.24,0
-2.0,-2.48,0.19,0.08,0
0.94,0.29,0.63,-0.72,0
-2.63,0.08,0.39,1.43,0
0.57,-3.07,-0.09,-1.75,0
1.02,3.39,1.84,0.1,0
-0.07,-4.01,-1.12,-1.2,0
0.28,3.03,0.82,0.71,0
0.52,0.98,-0.22,0.3,0
1.58,0.31,-0.15,-0.88,0
0.9,2.19,0.59,-0.08,0
-3.95,0.77,1.24,2.07,0
1.28,-1.94,-1.22,-1.3,0
0.38,1.1,1.01,-0.29,0
-1.16,3.08,1.29,1.58,0
0.42,-1.37,-0.32,-0.77,0
1.74,1.8,0.68,-0.78,0
0.56,-0.19,-0.34,-0.37,0
1.91,1.69,1.05,-1.05,0
0.58,-1.14,-0.67,-0.39,0
0.55,-1.2,-0.58,-0.73,0
-0.23,2.55,2.01,0.42,0
0.54,-0.35,-0.43,-0.39,0
0.76,-1.32,-0.22,-1.01,0
-0.06,-0.1,0.41,-0.2,0
0.36,-0.96,-0.6,-0.43,0
0.73,-0.69,-0.68,-0.44,0
0.06,-1.54,-0.29,-0.73,0
0.41,2.82,1.27,0.32,0
-0.4,1.5,0.45,0.67,0
1.98,1.05,0.29,-1.05,0
0.45,2.07,0.63,0.28,0
0.74,0.55,0.26,-0.43,0
-0.53,0.13,0.19,0.32,0
-0.1,1.99,-0.21,0.96,0
0.61,1.54,0.4,0.1,0
-2.82,0.06,-0.16,2.01,0
0.62,-0.59,0.33,-0.74,0
0.59,-2.39,-0.44,-1.25,0
-2.32,-1.19,0.04,0.85,0
-3.39,-0.55,0.36,1.7,0
-1.72,1.75,0.92,1.33,0
-0.37,0.66,0.1,0.61,0
0.39,-1.67,0.2,-1.26,0
-3.48,-0.27,0.17,2.01,0
2.01,1.85,1.02,-0.94,0
-2.54,-0.64,-0.04,1.23,0
-1.25,-0.93,0.48,0.11,0
-0.39,-0.28,-0.06,-0.03,0
0.6,3.35,1.47,0.16,0
-2.15,-1.21,-1.21,1.15,0
-1.25,3.87,1.35,1.6,0
-3.68,3.13,0.84,3.28,0
-4.01,-3.44,-1.6,1.8,0
-3.33,2.81,1.24,2.84,0
0.14,-2.05,0.01,-1.06,0
-4.55,-1.64,-0.6,2.41,0
-0.11,-0.19,-0.26,-0.07,0
-1.71,-1.72,-0.25,0.33,0
1.57,1.69,0.98,-0.71,0
3.4,4.21,1.29,-1.12,0
1.51,-2.04,-1.18,-1.46,0
-1.54,1.02,0.86,1.03,0
0.34,-1.87,-0.8,-0.62,0
-0.89,1.85,0.81,1.06,0
-1.03,0.78,0.54,0.81,0
-0.06,-0.9,0.55,-0.73,0
1.92,-0.3,0.86,-1.78,0
-0.47,-0.07,0.29,0.12,0
-0.79,1.21,0.47,0.87,0
0.6,2.26,0.43,0.33,0
-2.05,0.88,0.91,1.19,0
-2.04,-0.22,0.23,0.95,0
-0.77,-0.53,-0.14,0.14,0
3.24,-1.54,-0.5,-2.68,0
1.25,-1.36,-1.47,-0.94,0
0.37,0.25,-0.26,-0.05,0
-0.47,-0.79,0.8,-0.34,0
-2.31,-1.51,0.47,0.66,0
0.25,0.9,0.09,0.05,0
1.67,1.06,0.91,-0.84,0
2.82,3.48,1.18,-0.71,0
-0.95,1.16,0.18,0.83,0
-0.28,-1.09,0.28,-0.46,0
2.61,-0.67,-0.46,-1.73,0
-6.49,-3.22,-0.52,2.89,0
-0.54,1.11,0.11,0.61,0
-1.14,2.14,1.56,0.97,0
-0.43,0.0,0.81,-0.16,0
-0.5,0.06,0.08,0.3,0
1.39,-1.08,-0.24,-1.19,0
-0.25,1.71,-0.09,0.83,0
-1.56,-2.08,-0.97,0.58,0
-2.24,0.73,0.77,1.21,0
-0.89,2.34,0.87,1.15,0
-0.23,1.72,0.44,0.47,0
-1.75,0.96,1.02,0.92,0
-0.29,0.02,0.44,-0.03,0
-0.72,0.36,1.06,0.17,0
0.44,-1.16,-0.44,-0.7,0
-0.24,-4.66,-1.94,-1.27,0
0.19,-1.69,-0.33,-0.89,0
-3.01,1.75,0.5,2.23,0
-1.39,-1.14,-0.79,0.51,0
-0.57,-1.29,0.27,-0.26,0
-2.72,-0.47,0.85,1.0,0
-1.34,0.08,-0.47,0.99,0
0.06,-2.65,-1.22,-0.76,0
-1.53,-0.28,-0.26,0.84,0
-0.53,1.66,0.62,0.54,0
-2.08,-0.18,-1.01,1.5,0
-0.35,-0.22,0.13,0.04,0
-2.71,0.35,0.0,1.87,0
-0.29,1.75,0.87,0.64,0
-0.06,-0.31,-0.69,0.15,0
-2.81,0.49,-0.49,2.07,0
2.9,0.13,-0.22,-1.69,0
-1.15,0.21,-0.08,0.84,0
3.09,3.12,0.48,-0.87,0
0.65,-1.77,-0.26,-0.99,0
-0.2,1.72,1.06,0.3,0
-1.64,1.3,0.86,1.15,0
0.36,-0.44,-0.54,-0.19,0
-1.29,-1.68,-0.28,0.1,0
-0.62,0.14,0.19,0.51,0
1.53,0.08,0.66,-1.27,0
-0.76,-1.91,-1.53,0.09,0
0.33,1.5,1.3,-0.4,0
-1.27,0.43,-0.25,1.14,0
-0.49,-1.42,-0.87,0.08,0
-1.39,2.02,0.49,1.4,0
0.09,-1.23,-0.16,-0.47,0
-0.09,1.72,-0.09,0.69,0
-1.91,-3.87,-1.86,0.36,0
-1.12,0.92,-0.58,1.14,0
0.08,-0.57,0.66,-0.47,0
1.87,0.6,0.38,-1.24,0
1.11,0.16,0.04,-0.47,0
-0.98,-0.22,0.49,0.31,0
-0.21,1.08,0.03,0.47,0
-0.25,-0.83,-1.03,0.31,0
0.38,2.9,0.98,0.44,0
0.53,3.0,1.22,0.29,0
0.1,1.01,1.07,-0.19,0
1.47,2.24,0.02,-0.09,0
-1.74,-3.06,-0.78,0.11,0
0.32,2.59,0.6,0.6,0
-0.01,1.42,0.16,0.28,0
0.73,0.32,0.57,-0.44,0
-0.26,0.31,0.68,0.05,0
0.03,3.23,1.6,0.74,0
-0.19,1.14,-0.37,0.56,0
-1.16,-0.02,0.73,0.23,0
-1.41,-1.38,-0.64,0.49,0
0.95,0.46,1.01,-0.85,0
-0.14,-2.75,-0.29,-1.04,0
-2.18,-0.03,0.49,1.07,0
0.62,0.5,0.55,-0.58,0
-1.22,0.43,0.44,0.71,0
0.4,-0.72,-0.42,0.55,0
-2.2,-2.09,1.1,-0.25,0
-0.94,1.17,2.94,-3.4,0
-1.01,0.66,-0.98,1.49,0
-1.34,1.75,1.92,-3.63,0
-0.53,0.39,2.92,-1.84,0
0.14,0.57,-0.91,0.76,0
-0.52,-0.97,0.5,-1.94,0
0.2,1.01,-1.04,-0.24,0
-0.93,-0.31,1.14,-1.59,0
-0.38,-0.25,-0.44,-0.13,0
-1.36,-0.1,0.09,-0.93,0
-1.45,-1.03,-0.79,1.33,0
-0.98,0.75,-1.1,-0.52,0
-2.61,-1.5,-0.07,1.23,0
-2.79,-2.44,2.94,-0.9,0
-0.1,0.96,0.15,1.29,0
-0.46,0.11,-0.5,1.15,0
0.66,1.65,-2.64,1.14,0
-2.65,-2.6,1.82,-1.45,0
0.51,1.46,0.88,-0.83,0
-1.11,-0.06,0.4,-0.92,0
0.74,0.12,-0.56,-1.32,0
-2.15,-1.31,-0.37,1.34,0
-0.54,-0.09,0.17,-0.37,0
0.96,1.56,1.63,-1.91,0
-0.81,0.16,0.73,-0.07,0
0.27,-0.76,0.57,-1.99,0
-1.91,-1.92,1.09,-0.82,0
-1.29,-0.45,0.55,-3.45,0
-1.0,-0.82,1.28,-0.63,0
-2.38,1.09,-1.21,-0.9,0
-0.76,1.37,-0.79,-0.99,0
2.83,1.08,-1.35,-0.14,0
0.01,-1.86,-1.67,2.95,0
-1.07,-1.33,-0.35,-1.3,0
-2.64,-0.38,1.35,-1.69,0
-0.64,-0.38,-0.57,1.22,0
3.41,0.68,-0.84,-0.42,0
-3.36,-0.31,0.77,-2.29,0
-0.5,1.06,1.14,-1.16,0
0.05,0.08,1.7,-2.32,0
-2.01,-0.98,-1.42,1.56,0
-1.88,-0.92,0.84,-0.85,0
-0.8,1.33,-0.26,-2.01,0
-3.05,-0.57,-0.45,-2.3,0
-0.14,-2.77,-0.72,1.83,0
-0.27,-1.2,-0.14,-1.19,0
1.09,1.08,-1.9,1.97,0
-1.4,0.21,-0.95,-0.66,0
-1.16,0.23,-0.28,-0.77,0
-0.09,-1.24,-0.34,-1.16,0
0.22,0.71,0.87,-0.2,0
-0.04,1.54,-2.44,-1.61,0
1.36,1.69,-2.34,1.69,0
1.7,1.96,1.78,-0.9,0
0.42,0.26,1.17,-1.7,0
-2.39,-2.43,0.53,1.0,0
-0.67,-0.25,1.04,-1.36,0
-1.59,-0.02,-0.65,-0.09,0
-1.16,0.26,3.21,-2.26,0
-0.38,-0.35,0.16,1.38,0
-0.12,-0.95,0.15,-2.05,0
-2.4,-2.25,0.04,1.03,0
1.52,0.24,1.25,-2.06,0
0.34,-0.87,0.25,-0.28,0
-0.77,-0.86,1.04,-1.94,0
0.17,-2.87,0.57,0.22,0
1.37,-1.23,0.75,0.23,0
-1.24,0.52,-0.45,0.26,0
-0.94,-1.11,0.21,-0.83,0
-0.42,-1.58,0.22,-0.22,0
0.8,0.38,-0.47,-0.25,0
0.55,-0.24,1.21,-0.39,0
1.86,0.66,-0.54,0.07,0
-0.81,-1.55,1.05,1.03,0
-1.67,-1.11,1.17,-0.38,0
-2.47,-1.47,0.5,2.98,0
-3.51,-0.08,1.16,-2.26,0
-1.32,-3.19,-1.35,0.88,0
-0.01,-1.35,-0.18,0.59,0
-1.37,-2.39,1.39,-0.4,0
-0.14,-1.22,-1.44,2.29,0
0.2,-0.55,-0.27,-0.39,0
3.51,2.31,-1.85,-1.67,0
0.47,3.01,-0.05,-2.3,0
0.24,-1.79,1.12,2.33,0
-1.18,-0.43,-0.56,1.73,0
1.55,1.11,-0.0,-0.29,0
-0.53,0.84,-0.31,-2.1,0
0.21,1.57,-0.63,-2.49,0
-0.66,-1.92,0.88,1.55,0
-1.94,0.95,-0.35,-1.57,0
1.15,0.21,0.76,2.19,0
-0.34,-0.58,-0.39,0.71,0
-1.75,-1.12,-0.66,1.6,0
-1.89,-0.76,0.03,0.67,0
-0.61,0.11,0.5,0.26,0
2.36,2.05,0.34,-0.45,0
-1.51,0.24,-2.25,0.66,0
-1.92,-0.21,1.57,-0.21,0
-0.94,-1.53,-2.34,0.45,0
-0.42,1.0,1.73,-1.66,0
-0.64,-1.26,-0.45,0.77,0
-1.72,-0.53,-0.58,1.74,0
-1.04,-0.5,-0.84,1.08,0
0.59,0.88,-0.21,-1.0,0
-1.84,-0.85,-0.49,1.25,0
0.41,-1.45,2.39,1.42,0
-0.09,0.12,-0.74,0.63,0
-1.94,1.06,0.21,-3.43,0
0.22,2.01,-1.79,-0.75,0
0.55,1.35,1.76,-1.03,0
0.06,0.01,2.37,-0.83,0
-0.49,0.44,0.9,-1.93,0
-0.12,-0.33,-0.48,1.17,0
-0.77,-1.71,0.87,0.44,0
-0.78,-0.86,2.46,0.98,0
0.11,0.28,0.46,-0.7,0
0.17,-1.96,-0.93,2.66,0
-0.02,-2.26,-0.09,-0.56,0
-1.92,-0.52,-0.36,-0.85,0
-3.77,-1.85,1.14,0.43,0
-0.8,0.16,-1.52,1.25,0
-0.45,0.23,0.08,1.88,0
-2.28,-2.04,1.38,-0.21,0
0.89,0.77,0.18,-3.2,0
0.41,-1.26,-2.17,0.98,0
0.28,1.28,-1.06,-1.02,0
-0.01,-0.32,-0.94,2.24,0
-1.76,-0.98,-2.68,0.92,0
-0.41,-0.23,-0.21,0.58,0
-1.15,-0.85,-1.49,0.55,0
-1.58,-0.74,0.51,-0.1,0
-0.89,-0.04,-0.04,-1.68,0
-0.5,1.35,0.86,-1.56,0
1.91,-1.04,-0.54,2.45,0
-1.91,-0.37,1.15,-1.03,0
0.41,-0.89,-0.24,0.08,0
-1.38,-0.06,-0.38,-0.43,0
2.13,0.66,-0.1,-0.48,0
-0.5,-1.37,0.53,-0.88,0
-1.15,-1.37,-1.11,1.28,0
2.0,-0.04,-0.66,0.18,0
-0.9,-2.57,0.47,1.43,0
-2.31,0.57,1.28,-3.18,0
0.11,-1.18,0.58,0.2,0
0.78,1.91,1.28,-2.81,0
-2.34,0.34,-0.43,0.57,0
0.05,0.31,-1.17,-0.75,0
-2.23,-1.52,1.34,-0.74,0
-0.65,-0.68,0.63,1.42,0
0.31,1.32,1.55,-2.31,0
-2.01,-1.81,1.04,1.72,0
-0.11,-0.32,0.96,-0.89,0
-1.01,0.19,-0.17,-1.53,0
0.56,-1.33,-1.45,-0.0,0
-0.72,0.09,-1.51,-0.18,0
-0.27,0.34,0.5,-2.08,0
-0.54,-0.14,0.23,2.07,0
-0.37,-1.63,-0.14,0.92,0
0.3,0.95,1.13,-1.59,0
1.88,-0.13,-1.25,1.52,0
0.74,2.3,-1.09,-0.61,0
-1.3,-0.07,1.23,-1.51,0
0.48,0.44,0.24,-0.02,0
-0.43,0.4,-0.54,-0.91,0
-0.42,0.44,2.49,-1.36,0
-2.53,-1.71,-2.65,1.97,0
-3.28,-1.18,1.28,-1.56,0
-0.43,-1.19,-0.01,0.02,0
-2.56,-1.66,0.02,-1.4,0
-1.25,-0.77,1.36,-1.1,0
0.74,0.2,-0.67,1.74,0
-0.57,0.56,1.88,-1.89,0
-2.57,0.22,1.02,-1.82,0
-0.33,1.33,0.7,-2.83,0
-0.41,0.54,2.28,-2.91,0
-0.86,-2.12,-1.15,3.05,0
-0.34,0.95,-1.11,1.64,0
1.73,1.56,0.6,-4.18,0
-1.56,-0.09,1.06,-1.13,0
-1.01,0.35,-2.45,0.76,0
2.98,1.04,-0.47,-1.62,0
1.8,0.97,0.75,-1.19,0
0.66,0.51,-0.05,-0.22,0
-1.64,-1.47,0.85,-0.31,0
-1.05,-1.39,0.37,1.76,0
-2.12,-1.76,0.03,3.76,0
-2.0,-0.9,0.4,-1.13,0
-1.46,-1.46,-1.28,1.34,0
0.63,-0.32,2.57,-2.45,0
0.23,0.32,1.72,-0.01,0
0.45,-0.85,0.96,0.71,0
1.11,0.03,0.51,2.55,0
-0.6,-0.47,0.03,0.36,0
-0.95,0.37,-0.36,0.05,0
-1.42,-2.54,0.02,0.74,0
-0.04,-0.41,0.77,-0.89,0
-0.59,1.3,-0.5,-0.75,0
-0.87,1.33,0.1,-2.58,0
0.31,-0.33,-0.91,0.46,0
0.56,1.94,-0.37,0.11,0
-0.37,-0.74,2.7,-0.67,0
-1.64,-0.1,1.61,-2.19,0
-0.98,-1.21,-0.65,1.64,0
-2.03,-1.57,0.03,-0.38,0
-0.74,-0.9,0.19,-0.44,0
-1.43,-1.17,0.41,-0.16,0
0.16,0.16,0.25,0.12,0
-0.24,1.16,-0.9,-0.48,0
-3.06,-1.79,-0.39,-0.93,0
1.07,-1.57,-0.5,2.04,0
-2.34,-0.32,0.09,-0.63,0
