@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.31, 5.38]
@attribute X1 real [-3.29, 3.21]
@attribute X2 real [-3.72, 3.55]
@attribute X3 real [-4.57, 5.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.35,1.19,1.3,-1.26,1
-1.3,-0.94,-1.97,4.38,1
-0.69,-0.33,-1.91,1.52,1
-0.19,-0.27,-0.17,0.95,1
-0.08,-0.43,0.31,0.25,1
0.73,0.8,1.28,-2.49,1
0.15,-0.73,0.23,-0.3,1
0.85,1.85,3.44,-3.01,1
0.53,0.17,1.36,-1.84,1
0.67,1.45,1.92,-2.24,1
0.47,2.25,0.85,-2.47,1
-0.49,-2.31,-1.18,2.2,1
-0.9,-1.21,-1.71,3.07,1
-0.24,-0.34,-0.4,0.53,1
-0.09,-0.51,-0.37,0.3,1
-0.61,-1.33,-0.44,2.3,1
0.39,0.88,1.69,-1.44,1
-1.46,-0.32,0.08,1.0,0
0.13,0.05,1.15,-0.56,0
0.11,0.64,-0.27,0.49,0
0.33,0.18,0.76,-1.2,0
-0.95,0.42,0.19,0.16,0
-0.55,0.31,-0.07,-2.69,0
-0.02,0.14,0.14,-0.04,0
0.89,0.11,0.75,0.16,0
-0.11,0.17,0.5,-0.46,0
-1.13,-0.45,0.09,0.15,0
-0.44,-0.38,0.08,1.53,0
-2.94,0.54,0.06,-3.66,0
-1.42,0.28,-0.23,-0.0,0
2.6,0.56,-0.37,-0.79,0
0.37,0.09,0.61,1.23,0
-2.27,-0.26,0.18,0.51,0
-1.33,-1.17,1.95,-4.57,0
1.22,-0.2,0.27,-0.66,0
-0.98,-0.5,0.8,-1.21,0
0.8,0.33,-0.56,1.92,0
-0.64,-0.06,0.34,2.13,0
-0.93,-0.86,0.78,0.52,0
0.01,0.43,-0.26,1.64,0
1.55,1.18,-0.92,2.46,0
-1.47,0.54,-0.87,2.03,0
-1.27,-0.03,0.15,1.36,0
-0.19,0.07,-0.62,0.5,0
-1.19,-1.13,0.53,1.19,0
1.26,0.78,-0.33,-2.6,0
-1.12,-0.54,-0.17,-0.55,0
0.56,0.75,-0.09,-0.92,0
1.11,0.42,1.46,0.48,0
0.76,-0.46,0.8,0.94,0
-0.09,-0.02,-1.03,1.92,0
0.83,0.99,-0.73,-1.79,0
-2.2,-1.89,0.62,1.63,0
0.85,-0.01,0.67,-2.06,0
-0.33,-0.51,0.6,-0.07,0
-1.46,-0.79,1.22,1.01,0
-1.05,0.07,-0.56,0.69,0
0.93,-0.31,1.06,-0.19,0
-0.35,0.78,0.04,-0.37,0
0.13,-0.05,0.18,-0.28,0
0.76,0.4,0.82,2.93,0
-1.0,-0.83,0.13,1.37,0
-4.06,-1.25,0.65,-0.38,0
1.23,0.11,-0.19,-4.1,0
0.85,-0.13,0.16,0.68,0
-0.07,-0.1,0.92,0.22,0
2.14,1.02,-0.86,0.26,0
0.35,0.46,0.58,-0.3,0
1.65,0.38,0.69,-0.34,0
0.37,0.56,-0.15,-1.66,0
-0.01,0.07,-0.45,-0.33,0
0.03,-0.44,0.07,0.82,0
-2.69,0.56,-0.43,1.14,0
0.86,1.31,-1.26,0.85,0
1.0,-0.39,-0.15,2.87,0
-2.5,-0.67,0.29,-2.22,0
0.6,0.3,0.35,-1.56,0
1.03,0.43,-0.16,-0.8,0
1.18,0.01,-0.24,-0.16,0
-0.98,-1.29,2.12,-1.19,0
3.06,0.15,1.08,-2.92,0
0.1,-0.6,0.49,0.42,0
0.31,0.01,-0.1,-1.36,0
0.19,-0.17,-0.12,2.06,0
-0.29,-0.26,0.15,1.7,0
1.59,-0.74,0.39,-2.13,0
-0.86,0.49,-0.82,-0.78,0
2.23,-0.49,0.52,-0.86,0
0.29,0.6,0.36,-0.1,0
3.02,0.48,-0.58,-0.66,0
-0.3,-0.4,1.66,-0.58,0
1.19,0.53,-0.17,1.11,0
-0.6,-0.6,0.72,-3.32,0
-0.88,-0.36,0.3,-0.44,0
-0.54,0.37,-0.04,-0.27,0
1.92,0.77,-0.0,0.63,0
-0.14,-0.13,0.76,1.12,0
-1.61,-1.07,1.37,-0.26,0
1.65,-1.1,1.96,-3.45,0
0.51,0.64,-0.58,-2.01,0
2.36,0.38,0.59,-0.23,0
0.01,0.17,-0.51,0.79,0
0.2,0.07,-0.82,1.64,0
-0.68,-0.33,-0.36,0.89,0
3.55,0.62,0.65,-1.28,0
-1.88,-1.28,0.86,-1.85,0
-0.17,0.29,-0.26,-1.59,0
-1.35,-0.44,0.1,0.31,0
-0.33,0.27,-1.12,-1.84,0
-1.71,-0.49,0.74,-1.05,0
-0.31,-0.41,0.08,0.63,0
1.51,0.67,0.45,0.2,0
5.38,0.15,1.21,0.9,0
-2.08,-0.55,1.12,-0.82,0
0.44,0.22,0.31,2.49,0
-0.31,-0.08,1.0,-0.87,0
1.19,0.6,-0.22,-1.64,0
-2.27,-0.39,0.02,-1.03,0
-1.39,-0.65,0.71,0.54,0
0.23,-0.56,-0.22,-0.17,0
0.79,0.1,-0.45,2.5,0
2.33,0.2,0.4,-1.16,0
1.15,1.06,-0.07,-0.94,0
0.73,0.31,-0.72,0.87,0
-1.66,0.03,0.26,2.38,0
-2.56,-0.48,-0.3,1.45,0
-0.87,-0.36,0.54,0.32,0
0.24,-0.45,0.33,-1.0,0
-0.2,0.43,0.18,1.56,0
0.55,-0.53,1.03,-1.4,0
0.08,-0.1,0.24,-0.39,0
-0.13,-0.86,1.1,0.38,0
1.14,0.52,-0.02,-1.39,0
-0.93,-0.07,0.09,-2.99,0
0.92,0.18,0.66,-0.58,0
-2.42,-0.33,0.32,-0.16,0
0.9,0.45,0.03,1.5,0
1.99,0.3,0.0,-2.42,0
0.24,-1.03,1.16,0.6,0
-2.03,0.53,-0.4,0.57,0
0.5,0.52,-0.74,2.03,0
1.41,0.23,0.73,-1.93,0
2.74,-0.84,1.41,0.19,0
2.26,0.33,0.09,1.28,0
2.18,-0.07,0.85,1.71,0
-0.88,-0.39,1.01,0.58,0
1.43,0.6,0.12,-1.81,0
-1.32,-0.59,-0.31,-1.67,0
-0.06,-0.46,0.85,-0.09,0
0.99,-0.01,-0.11,0.28,0
0.77,-0.04,-0.23,-0.67,0
1.27,0.03,0.29,0.64,0
0.27,1.58,-1.7,-1.0,0
1.6,0.91,-0.91,1.8,0
-1.01,-0.3,1.02,1.12,0
1.56,0.1,1.02,1.01,0
0.07,0.49,0.68,-1.89,0
-2.37,-0.54,1.08,1.93,0
-2.12,-0.26,0.36,0.82,0
-0.75,0.86,0.49,-1.72,0
1.39,-0.32,1.36,-0.81,0
-1.88,-0.35,0.14,1.77,0
-0.07,0.43,-0.87,1.18,0
1.43,0.43,-0.0,-0.47,0
1.72,0.29,-0.05,-0.21,0
1.98,0.5,-0.19,1.37,0
1.21,0.88,-0.65,-0.77,0
-3.09,-0.1,-0.22,1.04,0
3.35,-0.19,1.53,-0.49,0
3.04,0.33,1.38,-3.19,0
-0.58,0.49,-0.17,0.4,0
-1.47,0.28,-0.57,1.69,0
0.22,0.19,0.73,0.74,0
2.85,1.09,-1.43,0.36,0
-3.88,0.47,0.16,-0.4,0
1.05,1.39,-0.88,-1.42,0
0.32,-0.13,1.2,-0.23,0
-0.5,-0.5,0.11,-0.61,0
-4.31,-0.12,-0.52,-0.27,0
-0.0,0.27,0.1,2.76,0
0.05,0.37,0.56,-0.89,0
1.49,-0.51,1.53,-1.19,0
0.65,-0.25,0.22,1.02,0
-2.42,-0.39,0.48,-0.55,0
-0.72,0.49,0.37,-0.33,0
0.11,0.19,0.04,1.42,0
-0.4,-0.43,-0.03,0.64,0
1.91,-0.34,0.94,-2.26,0
0.36,0.16,0.56,-0.46,0
-0.4,-0.49,1.21,-0.73,0
0.96,0.3,0.54,-0.33,0
1.47,0.34,0.55,-2.35,0
0.29,-0.28,1.08,-1.3,0
0.27,-0.69,0.8,-0.58,0
2.94,0.59,-0.03,-1.59,0
0.57,0.13,-0.54,1.19,0
-1.08,-0.33,0.6,-2.6,0
-1.72,0.07,0.55,-0.42,0
0.44,0.12,-0.5,0.98,0
-0.49,-0.17,-0.07,-0.86,0
1.53,0.56,-0.55,-1.16,0
-0.21,-0.06,0.6,-0.59,0
1.1,0.54,-0.1,-0.36,0
0.34,0.79,-0.41,0.61,0
0.16,0.22,-0.13,-0.01,0
2.12,1.47,-1.43,0.72,0
-0.88,-0.11,1.28,-1.02,0
0.98,0.36,0.64,-0.15,0
0.67,0.14,-0.34,2.16,0
0.9,-0.02,0.16,5.28,0
-0.74,0.76,0.74,1.81,0
0.78,0.31,-0.07,2.9,0
1.2,1.15,-0.57,0.2,0
1.56,0.89,-0.86,-1.02,0
-0.36,0.07,0.42,-2.38,0
-0.55,-0.25,0.51,-0.15,0
-0.97,1.09,-0.87,-1.61,0
-0.08,0.6,0.21,0.95,0
0.59,-0.35,0.4,0.17,0
-1.46,-0.56,0.62,-0.59,0
-1.22,-0.0,1.0,-0.52,0
-2.31,0.14,0.07,-1.63,0
-1.24,-0.2,-0.21,1.87,0
-1.45,-0.11,0.2,1.15,0
1.62,0.84,-0.98,0.67,0
1.38,1.06,-1.37,-0.96,0
-1.53,0.08,0.11,0.84,0
-0.84,-1.08,0.73,2.67,0
-0.34,-0.24,0.4,-0.03,0
-1.27,-0.82,-0.01,0.96,0
0.37,-0.03,0.88,-1.68,0
0.29,1.22,0.01,-1.2,0
1.73,0.93,-0.39,-1.25,0
0.11,0.08,0.88,0.16,0
-0.68,0.46,0.78,-4.17,0
1.01,-0.5,0.87,0.73,0
0.47,0.38,-0.27,0.76,0
-0.19,0.56,-1.13,0.51,0
0.41,0.61,0.71,-2.06,0
-1.53,-0.7,0.05,0.8,0
1.03,-0.18,1.01,-1.87,0
0.74,0.4,-0.19,0.33,0
-0.48,-0.52,0.79,-3.92,0
-1.79,-0.74,0.59,-0.44,0
0.26,-0.58,0.21,1.19,0
-0.29,-0.87,-0.16,0.91,0
1.24,0.33,-0.7,0.1,0
-0.8,-0.14,0.24,0.2,0
-1.93,0.15,-0.9,-1.01,0
1.38,1.12,-0.7,0.32,0
0.89,-0.62,0.83,1.13,0
-0.74,0.46,0.4,0.13,0
-0.4,-0.06,-0.68,-0.96,0
1.14,1.13,-0.18,0.34,0
-0.69,-0.84,0.95,-0.11,0
-0.28,-0.15,-0.26,0.73,0
0.33,0.23,0.21,-0.7,0
1.13,0.45,-0.16,3.35,0
-1.42,-0.44,1.26,-2.85,0
2.41,0.87,-0.13,2.14,0
-1.03,0.26,1.16,-2.99,0
1.52,0.55,-0.22,-1.09,0
-0.85,0.24,0.16,-1.16,0
-3.99,-0.47,0.48,-0.18,0
-0.32,0.48,-0.34,0.45,0
-3.6,-0.66,0.8,0.8,0
0.99,0.96,-0.87,-0.34,0
-0.34,0.55,0.12,-1.81,0
-0.11,-0.31,0.68,0.38,0
2.85,0.1,0.25,0.12,0
0.33,0.71,-0.25,1.91,0
-0.34,0.29,-0.75,0.4,0
0.46,-0.13,1.05,-0.78,0
-0.25,0.23,-0.2,-0.91,0
0.5,1.32,-0.66,2.41,0
0.79,-0.06,-0.15,-0.96,0
0.82,0.09,0.31,0.68,0
0.21,0.7,-0.05,1.47,0
-0.06,-0.34,0.65,-3.18,0
0.43,-0.75,0.41,0.2,0
0.49,-0.12,0.3,0.25,0
-1.51,0.41,0.66,0.48,0
0.94,0.79,-0.92,-0.27,0
0.45,0.43,0.21,-0.47,0
0.15,0.41,0.75,-0.51,0
-0.93,-0.62,1.03,-1.61,0
0.63,0.47,0.43,-3.45,0
0.33,0.51,-0.2,-3.08,0
-0.77,0.29,-0.67,0.42,0
-1.02,0.97,-0.21,3.21,0
-1.25,-0.34,0.41,-1.38,0
0.33,0.92,-0.51,2.98,0
-1.88,-0.24,0.27,-2.64,0
0.15,0.49,0.06,-1.97,0
-0.73,0.23,-0.13,-0.56,0
-2.85,-0.24,-0.68,1.88,0
-1.05,0.63,-0.13,0.3,0
-0.22,0.42,0.55,-0.12,0
1.62,-0.47,1.41,-1.91,0
-1.76,0.39,-0.16,-0.23,0
-0.38,-0.0,-1.04,-0.16,0
2.49,0.41,0.67,-2.23,0
-1.1,-0.46,0.7,-1.82,0
-0.43,-0.14,0.61,0.79,0
1.59,0.07,0.23,0.63,0
-1.57,0.15,0.11,-2.83,0
0.04,-0.78,1.41,-1.91,0
-0.99,0.11,-0.17,-0.96,0
-1.57,-0.15,0.28,1.52,0
1.07,0.12,0.11,0.3,0
2.2,1.42,-0.48,-1.74,0
-2.04,0.06,-0.1,-1.92,0
-0.03,0.24,0.35,1.11,0
-2.83,-0.18,0.67,-0.31,0
-0.41,0.61,0.4,1.1,0
-0.29,0.01,0.42,-1.46,0
0.25,0.05,-0.32,1.23,0
0.2,0.67,0.37,1.17,0
-1.08,-0.56,-0.9,0.87,0
0.55,-0.84,0.44,1.29,0
0.03,-0.54,0.19,0.89,0
-0.67,0.52,0.01,-0.59,0
3.15,1.77,-0.29,-0.49,0
1.43,-0.99,0.82,-0.28,0
2.52,0.96,-1.06,2.46,0
0.51,-0.14,-0.38,0.91,0
-1.03,-0.21,-0.31,2.8,0
-0.4,-0.27,0.25,-1.62,0
2.02,0.61,-0.6,-2.29,0
0.01,-0.12,0.11,-0.4,0
-1.29,1.23,-1.18,0.43,0
-2.92,0.25,0.53,1.04,0
-1.39,0.21,0.67,0.01,0
1.04,0.96,-0.64,-4.18,0
1.28,0.73,0.17,2.48,0
2.29,0.09,0.2,0.15,0
1.88,-0.49,1.68,-2.25,0
1.16,0.23,0.39,-0.22,0
-1.39,-0.67,0.82,-0.3,0
1.78,1.52,-1.05,3.03,0
0.62,0.74,-0.27,-0.67,0
4.18,0.64,0.12,1.48,0
1.37,0.64,-0.58,-0.08,0
-1.44,-1.57,1.64,-1.68,0
1.0,-0.64,0.84,1.54,0
1.22,0.45,0.29,-0.09,0
-0.25,-0.44,0.6,0.13,0
-2.16,-0.14,0.39,0.36,0
0.92,1.25,-0.38,0.84,0
0.02,0.83,-0.62,3.72,0
2.36,0.35,0.75,-1.86,0
2.91,0.93,0.22,0.8,0
0.29,0.53,0.32,-0.48,0
-2.37,0.09,0.29,2.69,0
-1.29,0.3,0.85,-3.94,0
-2.55,-1.18,1.5,-1.33,0
1.78,0.42,0.17,-2.21,0
0.59,0.15,-0.21,-1.56,0
-1.87,-0.45,-0.13,3.4,0
2.45,0.84,0.42,-1.44,0
-1.1,-0.32,0.98,0.53,0
-0.45,0.68,-0.61,0.43,0
-0.27,0.81,-0.69,-0.5,0
1.08,0.9,0.51,-0.25,0
-2.13,-0.74,-0.07,-1.57,0
1.17,0.16,-0.61,-1.6,0
-0.3,0.44,-0.31,-2.62,0
-0.68,1.25,-0.52,-0.67,0
1.69,0.5,0.21,0.51,0
2.74,-0.24,1.24,0.55,0
-1.24,0.31,0.34,2.04,0
-1.22,0.41,-0.51,0.55,0
-1.54,0.91,-0.34,1.62,0
0.03,0.22,-0.28,0.07,0
-1.32,0.79,-0.39,0.32,0
-0.24,-0.08,0.42,-1.74,0
0.92,0.97,-0.95,0.14,0
-2.73,0.38,-0.22,1.35,0
1.75,-0.36,-0.31,1.19,0
-1.11,0.29,-0.12,-0.29,0
-0.1,1.21,-0.17,-3.12,0
-0.78,-0.44,0.08,2.08,0
-0.52,0.19,0.48,-1.14,0
-2.86,-0.54,0.95,-0.52,0
1.26,0.89,-0.54,0.08,0
1.63,0.72,-1.22,1.84,0
-1.26,-0.03,-0.08,-0.1,0
-0.76,0.15,0.72,-0.99,0
-0.18,-0.4,1.09,0.2,0
-3.1,-0.58,0.49,-0.04,0
0.72,0.61,-0.09,1.39,0
0.13,-0.0,0.61,-0.43,0
-1.36,-0.09,0.99,-0.69,0
-1.34,-1.08,1.01,1.06,0
1.69,0.77,-0.28,0.81,0
0.65,-0.78,1.1,-2.52,0
1.82,-0.08,0.72,1.65,0
1.2,0.78,-0.76,0.25,0
-0.99,-0.66,0.85,-3.62,0
0.44,-0.03,0.53,-2.09,0
-0.55,0.09,0.87,-2.21,0
-0.54,1.1,-0.83,-0.55,0
0.77,-0.44,1.01,-2.18,0
0.47,-0.46,0.85,-1.56,0
-2.9,-0.28,-0.55,2.12,0
-0.27,0.24,0.06,-2.35,0
0.47,-0.42,0.72,-0.27,0
0.2,-0.72,0.97,-0.49,0
1.15,0.56,0.52,-2.54,0
1.79,0.86,-0.23,-1.0,0
2.24,-0.36,0.84,1.46,0
-1.68,0.14,0.06,0.42,0
0.5,-0.37,-0.59,1.22,0
0.11,0.63,-0.73,-1.47,0
-1.97,1.1,-0.45,0.5,0
-1.65,-0.43,1.01,0.48,0
-2.79,-0.03,-0.18,1.06,0
0.35,0.15,-0.27,-1.84,0
-0.87,0.11,-0.2,-1.02,0
0.5,0.6,0.09,0.36,0
-0.51,-0.02,0.34,0.34,0
1.71,0.93,0.47,-0.85,0
-0.01,-0.39,1.19,0.64,0
-2.24,0.32,-0.21,-0.36,0
-3.78,-0.79,0.4,-0.39,0
0.95,0.66,0.36,-0.45,0
1.58,0.21,1.17,-1.57,0
1.15,0.38,-1.08,-0.5,0
-0.98,-0.56,0.7,-2.21,0
0.69,0.62,0.61,-0.29,0
0.33,-0.19,1.03,2.24,0
-0.38,0.27,0.59,2.13,0
0.01,0.27,-0.13,-1.98,0
1.47,0.39,0.52,0.85,0
-0.14,0.06,0.69,-1.34,0
1.03,0.23,-0.83,-0.36,0
0.86,0.23,-0.84,0.29,0
-1.7,0.66,0.05,1.25,0
2.93,1.2,-0.38,-0.84,0
1.59,0.09,1.02,0.84,0
-2.87,-0.65,0.39,0.09,0
2.26,0.46,0.44,-0.57,0
3.29,1.22,0.34,-1.75,0
-0.89,0.65,0.36,0.6,0
0.91,0.32,0.55,-1.27,0
0.11,0.74,0.12,0.86,0
-0.99,0.34,0.12,0.19,0
-0.31,0.58,0.32,-2.05,0
0.13,0.57,-0.57,1.19,0
1.39,1.43,-1.03,1.8,0
-0.82,-0.48,0.45,-0.82,0
-0.92,-1.03,0.67,-3.44,0
-0.4,-0.37,0.12,-0.03,0
-3.47,-0.5,-0.21,1.17,0
-1.3,-0.57,1.24,-0.37,0
-2.21,-0.53,0.25,-0.35,0
1.01,0.53,0.2,-0.31,0
1.0,0.2,0.9,-2.94,0
0.96,0.38,-0.43,-1.07,0
-3.0,0.05,-0.05,-1.94,0
-1.29,-1.15,0.65,-2.51,0
-1.77,0.44,-0.2,1.57,0
-0.52,0.46,0.6,0.94,0
1.35,0.33,-0.24,-4.37,0
-1.14,-0.16,-0.15,1.16,0
-3.2,-0.28,1.27,-2.82,0
0.65,0.13,0.77,-1.49,0
1.2,-0.78,0.92,0.92,0
0.49,0.5,0.1,-2.23,0
2.05,0.39,0.22,1.68,0
-1.94,0.43,-1.4,0.31,0
1.05,0.13,0.52,-1.03,0
1.16,-0.18,0.11,-0.41,0
-1.86,0.19,0.34,-1.01,0
1.92,0.2,0.5,-2.46,0
2.38,0.86,0.06,-3.86,0
-0.27,-0.38,0.67,-0.76,0
2.13,0.97,-0.53,0.38,0
-0.13,0.64,0.28,0.7,0
-2.64,-0.7,-0.88,-0.52,0
-1.06,0.2,0.1,-1.18,0
-1.83,0.17,-0.33,-0.85,0
-2.86,0.52,-0.32,1.14,0
-0.16,-0.53,0.81,-2.65,0
1.43,-0.4,2.08,-1.25,0
0.98,0.15,0.24,0.99,0
0.03,-0.14,-0.36,-0.26,0
-0.14,-0.19,0.1,0.05,0
0.46,0.68,-0.62,-0.76,0
-1.46,0.13,0.12,1.96,0
0.49,0.09,0.33,-0.12,0
0.02,0.47,-0.45,0.88,0
-0.3,-0.23,0.07,1.0,0
-0.94,0.16,0.81,-0.66,0
2.48,0.71,-0.32,2.1,0
0.37,-0.14,0.74,1.97,0
2.01,-0.01,0.33,-0.64,0
2.09,0.6,-0.23,-1.08,0
-0.27,-0.18,0.69,2.67,0
-0.85,-0.6,0.7,-1.89,0
-0.27,-0.39,0.22,-0.17,0
-1.29,-0.16,-0.72,1.82,0
-1.01,-0.03,-0.59,0.3,0
1.48,1.54,-0.46,-1.29,0
0.73,0.52,-0.65,1.54,0
-0.08,0.1,0.81,-0.72,0
-2.23,-0.19,0.29,-0.78,0
-0.33,0.34,-1.55,1.56,0
3.76,0.88,0.31,0.26,0
-1.74,-0.7,0.76,-3.39,0
-2.23,-1.08,1.2,2.37,0
-2.86,0.14,-0.84,-2.16,0
-1.64,0.2,0.42,1.25,0
0.33,0.95,-0.12,0.8,0
2.82,1.78,-2.0,2.36,0
1.29,0.18,-0.28,2.01,0
-0.35,0.2,0.25,3.52,0
0.1,0.41,0.48,-0.4,0
-0.49,0.45,-0.33,-0.22,0
-2.3,-0.34,0.56,0.38,0
0.2,-0.16,0.35,0.52,0
-1.59,0.05,-0.27,3.86,0
-0.02,-0.07,0.22,-0.28,0
0.56,0.36,0.26,0.9,0
0.34,0.52,-0.32,1.67,0
2.71,-0.2,0.79,1.2,0
-0.53,1.09,-0.97,-0.48,0
-0.52,-0.43,0.04,1.85,0
-1.4,-0.29,-0.89,0.01,0
-2.49,-0.25,0.13,-0.37,0
0.7,0.98,-0.08,-0.97,0
-0.71,0.28,0.07,-1.0,0
0.07,0.51,0.0,0.91,0
0.97,0.07,0.28,0.94,0
-1.78,0.24,-0.42,2.54,0
0.48,-0.29,-0.0,1.61,0
-0.88,1.21,-0.48,-3.13,0
0.7,-0.79,0.79,-0.46,0
0.07,-0.84,0.99,0.19,0
-0.27,-0.18,0.61,0.37,0
2.55,0.0,-0.15,-0.24,0
2.11,0.33,0.25,1.04,0
-0.19,-0.28,-0.25,-0.12,0
5.04,0.88,0.1,-1.72,0
-2.17,0.19,0.27,-1.64,0
1.48,0.6,-1.12,-0.91,0
0.98,0.32,-0.76,1.51,0
1.37,0.04,0.4,2.1,0
0.13,0.02,0.42,-0.85,0
0.55,0.28,0.44,-2.7,0
0.51,0.69,-0.98,0.36,0
0.77,0.28,-0.3,1.42,0
1.15,0.85,0.54,-0.69,0
-1.37,0.2,-0.25,-0.62,0
0.94,0.43,-0.05,-0.32,0
1.03,0.3,0.43,-1.97,0
0.49,0.45,-0.13,-2.66,0
1.76,0.21,1.25,-0.21,0
-1.14,0.24,0.6,-0.36,0
2.63,1.08,-0.71,-0.61,0
1.74,-0.36,0.24,-0.49,0
-0.37,-0.24,0.5,1.76,0
-2.98,-0.12,0.19,1.16,0
0.04,0.55,0.04,1.69,0
-0.77,0.23,0.11,-0.34,0
-1.32,0.31,0.39,0.62,0
-1.35,-0.06,0.45,-2.47,0
-0.4,0.59,-0.96,-0.67,0
1.73,2.5,-1.21,-2.82,0
1.03,0.77,-0.39,-1.23,0
0.64,1.38,-2.17,-2.83,0
-2.38,-1.57,1.37,2.42,0
1.59,0.19,-0.33,-0.62,0
0.14,0.43,-0.1,-1.03,0
0.27,0.1,-0.29,-0.76,0
-2.04,-0.83,0.18,1.54,0
0.11,1.66,-2.23,-3.08,0
2.18,1.13,-0.9,-1.98,0
-1.15,-1.04,0.59,2.06,0
0.83,0.95,-0.44,-1.34,0
-2.85,-1.78,0.72,2.39,0
-0.45,0.57,-0.98,-0.62,0
0.17,-0.92,1.6,1.54,0
-0.06,-0.13,1.72,0.44,0
0.1,0.53,-1.3,-1.82,0
1.1,-0.04,1.06,0.37,0
-0.37,-0.17,-0.63,0.15,0
1.23,2.22,-3.14,-3.22,0
1.15,1.44,-0.14,-1.48,0
-0.54,0.1,-2.62,-0.49,0
1.28,0.66,-1.71,-1.17,0
2.5,2.29,-0.93,-2.02,0
0.8,0.38,-0.1,-0.83,0
-0.28,0.35,-2.96,-0.55,0
1.03,1.64,-1.7,-2.45,0
0.93,1.46,0.79,-3.83,0
-0.27,-0.44,-0.05,0.19,0
0.33,0.34,0.17,-1.21,0
-0.66,-0.59,0.09,0.35,0
0.12,0.26,-0.76,-0.49,0
-0.12,-0.53,0.17,-0.09,0
-0.38,0.38,-1.22,-0.93,0
-0.69,-0.8,1.72,1.02,0
0.05,0.1,-0.33,-0.28,0
-1.06,-1.47,1.41,2.03,0
0.38,0.12,0.84,-0.49,0
