@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.19, 6.14]
@attribute X1 real [-5.36, 3.85]
@attribute X2 real [-4.80, 4.56]
@attribute X3 real [-6.17, 6.97]
@attribute X4 real [-6.14, 4.06]
@attribute X5 real [-5.02, 4.49]
@attribute X6 real [-5.39, 5.28]
@attribute X7 real [-6.28, 3.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.47,-0.32,-1.21,-2.82,0.01,0.18,0.08,-0.94,0
-1.96,-2.43,-4.34,1.09,-2.63,-2.0,0.66,0.42,0
-0.82,1.61,1.72,-2.27,1.0,2.04,-0.31,-1.36,0
-0.4,1.7,2.25,-1.1,2.38,3.46,1.78,0.67,0
-0.28,-2.36,-1.9,0.41,-2.14,-0.0,1.32,1.27,0
-3.04,1.95,-0.16,1.55,-0.54,1.85,-0.66,0.31,0
-1.5,0.93,1.49,-0.46,0.14,1.89,-1.52,0.4,0
-2.19,-2.54,-4.02,0.02,-4.16,-1.25,0.34,0.53,0
0.91,0.59,1.86,0.65,0.36,1.15,1.39,-0.3,0
0.08,2.04,0.82,0.28,1.72,-0.94,0.25,-2.8,0
-1.92,1.67,-1.1,0.57,0.37,0.51,-0.34,-1.22,0
-3.65,-2.65,-4.3,1.36,-6.14,-1.91,-0.2,1.37,0
0.33,3.25,2.81,1.37,2.66,-0.11,-1.24,-2.49,0
-0.32,-0.72,1.64,-1.45,-1.46,-0.76,-2.92,-0.98,0
-1.71,-0.27,-1.87,2.28,-1.45,-0.45,0.75,0.3,0
-1.91,-2.53,-3.28,2.33,-4.55,-1.06,0.34,1.48,0
1.16,-0.82,-0.69,-2.64,1.52,0.67,2.53,-1.13,0
-1.42,2.92,1.81,2.6,1.37,1.85,0.43,-0.08,0
-0.55,0.82,2.95,1.12,-0.28,2.41,1.91,2.26,0
-0.4,3.04,2.67,1.49,1.14,0.16,-1.18,-2.18,0
0.1,-0.72,-1.01,-2.03,0.5,-0.33,-0.45,-1.8,0
-1.13,-0.42,-0.62,-0.52,-1.1,-0.21,-1.54,-0.22,0
-1.71,0.11,-1.11,2.85,-2.15,-1.07,0.59,-0.04,0
-1.37,-2.24,-1.54,-3.64,-0.36,1.92,1.6,1.52,0
-0.62,0.36,1.34,0.76,-0.08,0.92,1.43,0.46,0
-0.11,-0.09,-0.34,-2.55,0.88,1.51,-0.23,-0.86,0
0.62,2.23,2.14,-0.8,1.64,0.26,0.9,-2.14,0
-2.42,2.81,1.81,1.67,-0.91,0.41,-2.7,-0.82,0
-0.69,1.16,-0.81,1.96,-0.71,-1.86,-1.0,-2.62,0
0.12,1.31,3.13,0.32,0.74,0.02,1.65,-0.02,0
0.68,-2.33,-0.5,2.19,-2.11,-0.06,3.69,2.31,0
-2.53,1.24,-2.12,0.62,0.82,-1.16,-1.33,-1.84,0
-2.22,2.95,3.63,-1.3,1.08,2.33,-2.03,-0.13,0
-0.44,1.95,1.35,0.4,1.99,1.14,0.74,-0.84,0
-1.69,0.62,-0.83,0.29,-0.35,1.18,-1.0,-0.26,0
1.23,-2.57,0.27,-0.56,-2.06,1.66,2.63,1.74,0
-0.93,1.73,-1.06,2.1,1.01,-0.55,0.31,-1.59,0
-0.5,0.73,-1.07,1.6,-0.7,-1.98,-0.83,-2.52,0
-0.2,-0.88,-0.34,2.01,-0.93,0.78,2.06,1.65,0
-1.84,2.19,-1.0,2.99,0.06,-2.28,-1.36,-2.83,0
-0.73,2.01,0.34,1.87,0.41,-1.08,-0.44,-2.17,0
-0.69,-1.73,-2.05,-2.24,-0.59,-0.65,-1.06,-0.35,0
-0.05,0.6,0.06,-0.93,1.35,0.98,-0.7,-1.02,0
1.05,0.91,1.91,2.47,0.41,-1.0,0.46,-1.15,0
-0.26,-1.26,-1.07,0.75,-0.96,-0.52,-0.21,0.51,0
-1.83,0.49,-0.35,-2.06,-0.54,0.52,-1.31,-0.83,0
-1.24,1.99,0.94,-1.16,1.57,0.49,-0.63,-1.55,0
-1.94,-0.76,-2.87,1.7,-2.88,-2.58,-0.84,-1.17,0
-1.36,-3.01,-4.8,-3.54,-1.18,-1.23,-0.91,-1.11,0
-1.48,-1.65,0.7,2.79,-3.49,1.9,2.5,3.76,0
-1.69,0.27,0.73,-1.47,-1.51,1.05,-2.23,-0.68,0
0.66,-1.07,-1.57,1.86,-1.05,-2.22,0.99,-1.21,0
1.91,0.58,0.95,2.19,2.13,-1.86,0.79,-1.64,0
-1.63,0.65,-0.14,-1.5,0.26,2.12,-0.63,0.01,0
1.38,-0.31,-0.3,2.74,0.34,-1.46,3.06,-0.65,0
0.1,-0.46,0.08,-3.24,0.3,1.22,2.16,-0.38,0
0.04,-1.46,0.24,-1.99,-0.31,2.09,0.59,0.93,0
-1.73,1.25,-1.54,4.61,-0.0,-2.22,-0.73,-1.48,0
-4.1,-0.87,-4.34,0.09,-3.12,0.28,-0.38,0.73,0
2.81,-0.48,1.72,-3.92,3.14,0.46,2.89,-1.24,0
-0.94,0.94,-1.49,-0.23,1.06,-0.07,1.5,-1.67,0
-2.9,-2.05,-3.66,-1.15,-2.51,1.35,1.17,2.0,0
0.44,0.39,2.82,1.96,-0.56,0.79,1.3,1.15,0
-1.97,-0.51,-2.34,3.34,-2.5,-1.97,-0.39,-0.25,0
-0.77,0.22,0.2,2.17,-0.98,0.15,0.69,0.22,0
-1.72,-1.2,-2.18,1.04,-3.1,-1.39,-0.05,0.2,0
-0.57,0.57,-0.67,2.61,-1.07,-2.24,-0.01,-1.86,0
-0.46,1.83,-0.67,0.55,1.91,-0.36,-0.28,-2.5,0
0.21,-1.99,-2.36,0.53,-1.6,-2.09,1.33,-0.98,0
-0.03,-2.66,-0.4,-1.4,-0.98,2.28,3.82,2.81,0
0.3,1.91,4.56,-0.82,0.9,1.83,0.66,-0.08,0
0.95,1.65,-0.07,0.2,2.96,-0.64,0.92,-3.34,0
-2.71,-0.45,-3.22,2.75,-3.71,-0.8,0.33,0.07,0
1.28,-0.26,0.29,-0.98,0.82,0.14,0.59,-1.07,0
1.06,-1.59,-1.51,1.01,-0.26,-0.53,0.44,-0.54,0
-2.29,1.62,-1.54,2.08,0.31,0.23,-1.18,-1.03,0
-1.86,-1.19,-3.8,1.8,-2.36,-1.44,0.13,-0.7,0
-0.15,1.19,0.2,0.84,1.98,1.12,-0.02,-0.75,0
-0.13,-3.5,-3.33,-1.57,-2.11,-0.35,0.1,0.65,0
-0.54,0.2,-1.92,-1.52,1.69,-0.64,0.61,-2.0,0
0.86,-2.58,-1.46,-2.71,-0.58,-0.33,1.59,-0.16,0
0.33,-2.63,-2.07,-2.06,-2.35,-0.69,2.22,-0.24,0
-0.15,-0.58,0.17,1.31,-1.7,-0.61,2.99,0.14,0
-2.47,2.93,0.57,2.29,0.89,1.93,-0.79,-0.49,0
-0.38,-2.91,-0.88,-1.85,-1.61,1.37,2.58,1.95,0
0.58,1.11,0.65,1.77,0.65,-1.7,-1.32,-2.5,0
1.03,0.21,0.65,0.66,0.59,-0.42,0.41,-1.09,0
-1.58,3.7,0.9,3.76,0.28,-1.94,-0.53,-3.17,0
-3.12,1.58,-1.6,2.62,-1.41,-1.25,-0.47,-1.26,0
-0.5,0.76,0.49,0.13,0.33,0.51,0.22,-0.84,0
-0.24,1.37,1.72,3.67,-0.49,-1.15,0.47,-0.54,0
0.37,-1.51,-0.92,-0.06,-0.48,1.18,4.04,0.98,0
1.43,-2.59,0.38,-4.92,0.04,0.93,1.16,0.22,0
-2.47,1.47,-0.05,-0.24,-0.04,1.17,-1.23,-0.6,0
-1.49,0.35,0.06,3.32,-1.66,0.89,2.31,1.34,0
-1.82,1.13,0.45,0.16,-1.06,1.47,-1.31,0.15,0
0.85,2.26,2.01,3.39,1.99,0.12,1.38,-1.05,0
0.63,0.03,1.44,-2.82,0.47,1.94,1.35,-0.84,0
-2.24,-0.0,-2.62,1.29,-2.18,-0.31,-1.41,-0.76,0
-1.64,0.52,-1.15,-0.43,-0.08,0.55,1.68,-0.25,0
-0.01,1.12,0.28,-0.25,1.04,1.29,0.63,-0.89,0
-1.34,-1.61,-4.21,0.6,-2.13,-1.9,-0.09,-0.96,0
0.26,0.84,-0.53,-2.77,2.16,0.3,-1.03,-2.48,0
-3.07,-0.6,-3.47,-2.9,-1.43,1.48,0.15,-0.1,0
1.35,-0.32,0.79,-0.51,0.46,0.95,2.97,0.14,0
-1.43,-0.78,-1.97,-1.46,-1.07,-0.62,0.38,-0.64,0
-1.35,-1.0,-1.87,-1.19,-0.61,1.63,1.31,0.96,0
-0.5,0.04,1.21,0.74,0.01,1.07,0.97,0.86,0
-1.4,1.86,0.75,-1.18,2.34,1.56,-1.64,-0.94,0
-0.27,2.5,2.84,-0.9,1.72,2.63,0.69,-0.99,0
-0.14,0.57,0.28,-1.9,1.59,0.84,-0.06,-1.46,0
-0.57,3.19,1.98,2.61,1.25,-1.78,-0.81,-2.68,0
0.17,-0.78,-0.33,-0.38,-0.48,0.61,3.07,0.25,0
0.67,2.89,4.31,-1.8,3.82,3.47,-0.13,-0.52,0
-1.05,-1.31,-0.59,0.27,-1.98,1.01,0.72,1.44,0
0.32,-2.46,-3.26,0.02,-1.58,-2.49,0.81,-0.82,0
-0.48,-2.47,-2.13,-0.21,-2.38,-0.34,2.98,1.73,0
0.73,-4.08,-1.69,-1.51,-2.87,0.01,3.08,2.02,0
-3.09,1.26,0.0,-0.52,-0.88,1.21,-0.72,-0.03,0
-0.67,-0.35,-0.7,-3.01,0.58,1.37,0.75,-0.62,0
-1.03,-0.05,-0.1,0.9,-2.01,-2.23,-1.68,-1.05,0
-2.0,2.16,-0.39,2.15,0.21,-0.74,-0.01,-1.12,0
-1.42,1.95,1.02,2.18,-1.13,-2.04,-1.39,-2.04,0
-1.13,1.84,2.58,0.69,0.02,-0.58,-2.04,-1.36,0
0.08,1.55,2.21,1.93,0.86,0.07,-0.11,-0.69,0
-1.68,0.04,-2.08,-0.68,-0.82,-0.39,-2.1,-1.48,0
-1.26,-0.17,-0.33,-0.13,-2.4,0.08,1.33,0.22,0
0.71,2.35,0.35,1.5,1.93,-1.86,-0.38,-3.43,0
0.53,-0.08,0.52,0.06,1.76,0.92,1.17,0.11,0
0.92,-3.2,-2.23,-2.19,-0.82,-0.64,2.13,0.08,0
-1.7,-1.17,0.4,0.73,-2.1,1.6,1.15,2.43,0
-1.88,2.12,1.82,-3.22,1.94,3.32,-0.21,-0.3,0
-3.35,-0.22,0.22,-2.18,-1.78,4.49,0.97,3.04,0
-0.16,0.49,-0.04,-1.1,1.26,0.98,1.87,-0.68,0
1.43,-0.33,1.61,-0.23,0.34,-0.23,1.02,-0.08,0
-1.04,-0.97,-2.02,-1.34,-1.19,-0.84,-0.85,-1.16,0
0.38,1.98,3.13,-2.0,2.43,2.15,1.29,-1.07,0
0.87,-0.44,-0.14,-0.01,0.61,0.21,1.97,-0.67,0
2.05,1.92,1.97,0.47,3.5,-2.11,-0.58,-3.79,0
0.81,-0.42,0.94,0.96,-0.44,-0.24,1.7,0.38,0
-3.35,3.42,-0.73,2.19,-0.19,-1.14,-2.3,-2.44,0
0.75,-0.44,0.03,1.23,-1.24,-1.49,1.99,-0.99,0
-1.8,0.64,-1.57,2.9,-0.81,-1.11,-0.61,-0.59,0
-2.5,2.11,1.18,-1.82,0.19,2.27,-1.26,-0.27,0
0.64,-0.58,0.65,-4.36,1.38,0.63,0.67,-1.37,0
