@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-9.64, 9.09]
@attribute X1 real [-5.87, 8.35]
@attribute X2 real [-7.34, 7.13]
@attribute X3 real [-6.46, 6.05]
@attribute X4 real [-7.81, 11.03]
@attribute X5 real [-7.13, 5.00]
@attribute X6 real [-6.40, 6.47]
@attribute X7 real [-6.22, 7.17]
@attribute X8 real [-6.59, 7.72]
@attribute X9 real [-7.00, 7.93]
@attribute X10 real [-6.26, 6.90]
@attribute X11 real [-7.20, 8.32]
@attribute X12 real [-7.66, 7.33]
@attribute X13 real [-7.76, 6.22]
@attribute X14 real [-7.08, 6.99]
@attribute X15 real [-5.91, 5.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.96,-2.04,0.61,-0.68,-0.93,-0.37,-2.04,-3.86,-2.15,1.44,6.9,2.13,-0.17,-4.9,-2.48,-1.86,1
-1.13,2.07,1.47,0.99,-1.71,-1.2,3.28,-0.39,-0.55,1.65,3.86,1.71,-0.49,1.68,-1.54,0.9,1
-0.38,-0.38,-0.42,-0.33,-0.99,4.22,-0.36,1.0,-1.27,-2.32,3.51,0.14,0.58,-2.34,-2.44,1.66,1
-3.25,0.0,-1.13,3.06,-3.29,-1.42,0.98,-1.94,-0.82,0.98,0.12,2.46,-0.15,1.78,-0.17,-2.62,1
-0.11,-0.42,-0.44,-0.97,0.46,-1.59,0.03,0.26,0.83,3.14,2.64,0.07,-1.1,-1.71,-0.92,0.4,1
-0.66,2.24,1.74,-1.35,-0.28,-1.62,1.85,-2.3,0.48,0.31,0.59,1.22,-1.62,-1.08,-0.41,0.66,1
-0.95,1.2,-0.79,0.36,-2.14,0.31,0.73,3.01,2.05,-1.89,-0.96,-0.17,-0.11,0.42,3.31,1.73,1
0.93,-2.99,-3.52,1.38,-0.93,3.74,-2.83,-5.35,-3.77,-2.81,3.79,0.18,2.5,0.54,-0.82,-0.81,1
-0.45,-1.06,-1.42,2.51,-0.26,1.98,-0.31,-3.39,-2.96,-0.33,1.82,0.42,4.0,3.41,-0.82,-1.63,1
-4.09,2.54,-2.98,-3.24,0.22,2.81,-2.57,4.95,3.53,-3.14,-4.02,-2.03,-4.03,-1.03,1.52,2.91,1
-2.24,1.87,-7.34,3.69,2.25,-1.89,-2.47,-1.54,-4.51,-0.21,4.62,1.07,0.75,-0.35,-0.4,-1.26,1
2.56,-2.88,3.73,1.54,-0.56,-0.87,-2.53,0.61,-1.04,-1.54,-2.91,0.66,4.76,1.4,2.47,-3.55,1
2.93,-0.42,2.53,0.5,0.74,-0.5,0.71,0.54,-1.65,-1.04,1.03,0.32,2.06,-1.55,-2.13,-1.11,1
-4.47,2.9,-3.5,2.25,-2.18,1.85,0.97,1.92,-4.23,-2.46,4.41,1.68,-1.42,-3.28,-2.77,0.81,1
0.14,2.76,2.22,-4.55,4.02,-1.13,-0.18,-1.94,4.97,1.99,-4.47,-6.02,-0.36,3.27,-3.86,-2.08,1
0.29,-0.92,-2.54,-3.55,2.44,1.31,-2.65,-0.99,2.19,3.15,-1.55,-1.16,0.96,2.04,-2.36,-0.76,1
0.77,1.41,-0.84,1.58,-0.77,-0.11,2.51,3.37,-0.91,-3.39,-1.96,2.99,0.02,-0.83,1.72,3.95,1
-0.35,-1.98,-2.74,2.4,-4.4,3.35,0.22,-2.48,-2.65,-5.44,-1.67,6.01,0.94,-1.36,1.82,1.44,1
-1.48,0.72,-1.92,-3.46,3.17,-0.24,-3.46,-3.01,3.88,4.46,0.88,-4.95,-1.49,0.39,-3.3,0.21,1
0.06,3.65,-0.06,-2.51,-0.1,0.53,2.59,2.21,-0.18,-4.89,-5.09,0.85,-0.48,3.02,1.86,1.18,1
3.34,-2.78,5.52,5.03,-0.76,-2.61,2.72,-3.21,-6.15,3.02,3.92,5.41,7.33,1.81,-2.8,-4.47,1
2.27,0.15,-1.56,-3.26,3.14,0.13,-0.49,-2.65,-0.47,1.44,3.7,-3.46,0.32,-1.59,-4.12,-2.81,1
-2.35,-0.6,-3.67,0.27,-1.38,1.16,-1.7,-0.33,-0.5,0.94,-0.47,-0.28,-0.38,0.17,-0.54,1.2,1
-1.6,-1.26,2.14,1.65,-2.48,-4.42,-3.03,-0.78,2.73,2.51,1.51,-1.6,0.18,-1.17,5.23,-3.06,1
0.92,-0.73,-2.5,-0.98,0.4,-1.74,-0.26,-3.32,-0.33,4.05,2.36,0.2,0.18,-1.04,-3.05,-2.09,1
2.97,-4.72,1.02,1.6,-2.27,-2.92,-1.18,-5.01,0.07,3.03,-3.13,1.31,5.71,1.8,2.73,-1.76,1
-5.02,-1.53,-4.61,2.59,-7.81,4.32,-0.58,4.12,1.13,-3.56,-0.58,4.81,-4.38,-3.34,-0.06,5.0,1
1.57,3.18,-0.92,-1.82,1.63,-0.78,2.81,-2.14,0.81,-2.35,-3.87,-0.1,1.26,4.21,-3.38,-0.94,1
-1.34,2.63,1.84,-0.29,-0.22,-2.91,1.77,2.3,1.62,0.61,-2.94,0.39,-0.99,2.06,1.14,0.09,1
-0.46,0.27,2.37,-3.63,0.11,3.12,1.48,0.94,1.31,0.88,-2.16,-3.25,1.68,4.84,0.49,-0.84,1
0.95,1.63,4.64,-2.42,3.16,-0.21,2.45,2.72,1.15,2.22,-0.61,-1.71,0.83,2.78,-1.51,-0.92,1
-2.94,2.52,-2.63,2.44,0.68,3.5,2.57,1.0,-4.21,-1.66,-1.2,2.29,2.24,4.08,-3.36,0.13,1
0.8,2.21,0.18,2.69,-1.82,-4.36,5.19,1.46,1.5,-2.71,-2.82,2.57,-0.57,2.0,1.53,2.33,1
0.48,-2.93,7.13,5.09,-5.2,-2.21,3.36,-0.98,-1.31,0.03,-0.5,4.04,3.38,2.63,-0.99,-2.87,1
-0.18,0.83,-0.65,-2.34,3.31,-1.31,-5.26,-6.0,1.97,1.68,-0.87,-5.66,0.84,-0.24,-0.85,-0.37,1
-0.4,-0.69,2.69,-1.2,-0.67,2.04,-0.55,3.53,0.04,0.34,0.93,0.03,0.04,-1.18,-0.99,0.59,1
5.98,2.68,-0.2,-2.0,-1.85,-3.85,-0.93,1.0,2.03,0.39,-3.99,1.48,-1.6,1.35,1.9,1.53,0
1.97,2.25,-1.71,0.44,-0.89,-0.82,-1.52,-2.36,1.41,3.64,4.93,-0.69,0.21,-5.29,-1.35,-3.4,0
-3.97,0.53,0.62,3.09,-1.17,2.73,3.5,1.77,0.57,1.34,3.05,-0.17,-1.58,-3.57,-3.35,-4.87,0
2.07,0.09,-0.74,-2.94,0.66,0.13,-0.49,-2.55,-1.58,2.43,0.17,2.58,-4.32,-6.9,-1.8,-1.27,0
0.84,2.48,0.33,0.24,0.72,-3.58,-2.29,-3.05,-1.07,-0.35,-0.04,-3.22,3.78,2.02,1.23,0.1,0
-1.72,0.59,2.1,-1.04,-1.44,2.1,2.79,0.44,0.35,-1.68,4.67,0.15,1.06,1.81,1.47,2.69,0
0.72,0.55,2.81,-1.66,-0.99,-3.98,-1.25,-4.1,-1.84,-1.1,-2.38,2.56,2.27,-0.62,0.86,-1.11,0
3.35,1.63,0.86,2.88,1.74,-2.5,0.94,-0.82,-2.46,1.45,-2.74,2.18,-5.39,1.55,2.45,4.03,0
1.62,-0.13,2.36,-2.72,-2.42,-0.65,1.58,-0.83,0.43,-1.7,-1.23,-0.73,1.61,3.32,3.95,1.98,0
0.16,-0.49,-2.98,-1.57,-0.1,-0.07,-1.83,-0.71,-3.95,-0.7,-1.43,0.19,-0.89,-0.31,0.1,2.04,0
-4.47,0.01,-0.27,1.21,0.42,2.47,1.8,2.23,-3.44,-1.85,0.33,-0.8,-3.82,-2.98,-3.9,0.47,0
1.76,0.03,1.44,1.97,-0.08,-0.38,2.2,3.1,1.53,-1.64,0.04,-0.51,-1.62,3.17,1.55,-0.22,0
-7.36,1.91,-0.7,4.08,-0.13,-1.61,-0.26,0.09,-2.87,-0.36,0.01,0.15,1.09,1.49,-3.14,-1.17,0
-1.97,-0.78,2.65,1.43,2.53,0.34,0.36,-2.52,-2.85,-0.85,0.01,5.27,0.93,3.08,3.88,1.36,0
-0.06,-0.74,2.83,-2.28,-0.08,-0.22,0.66,-4.25,-1.42,-2.04,1.61,3.46,1.66,-0.16,2.02,-2.36,0
2.35,-0.36,-2.7,-3.21,-3.04,3.69,2.78,0.04,-0.8,-0.75,5.43,-2.94,-1.41,-0.57,3.45,0.91,0
3.73,-2.67,-0.9,-2.7,-1.35,-1.21,-1.65,-1.97,1.95,2.2,1.24,3.29,0.76,-2.44,1.28,-3.95,0
5.38,-2.67,0.25,-2.28,-0.53,-1.01,0.72,-0.62,-0.67,1.28,-2.64,3.64,-3.66,-3.99,0.76,-2.7,0
0.49,0.89,2.38,-1.36,-1.31,-0.35,1.9,1.43,-0.55,-3.15,-1.68,-2.69,-2.18,-0.35,-0.58,1.4,0
-1.01,1.15,0.31,-2.29,-0.12,-2.31,-2.28,-3.79,-0.66,-1.1,0.42,1.72,3.68,-0.89,0.65,-4.64,0
-3.9,-0.61,-1.55,0.05,-1.47,-0.23,-0.28,2.64,2.56,1.13,4.88,-1.77,3.43,1.51,-3.47,0.37,0
2.95,-1.92,0.72,-0.12,0.47,-3.09,-1.15,0.38,1.07,1.94,-4.42,2.07,-1.88,0.81,-1.97,1.28,0
-4.23,1.54,-1.21,1.64,0.16,2.33,1.21,-0.01,-4.55,1.27,-1.63,0.12,-5.41,-3.94,-2.43,1.62,0
4.64,2.56,0.18,1.19,-4.39,-3.92,-0.09,-1.28,3.08,3.67,1.47,0.63,0.51,-4.27,-1.95,-4.05,0
-2.37,-1.83,0.11,2.53,3.25,-0.63,-0.74,-1.04,-4.27,-2.46,-1.18,1.45,-1.13,2.12,-0.01,-0.68,0
-5.37,-1.44,1.84,0.1,2.22,-0.05,-0.03,-0.12,-2.19,-1.32,-0.97,-0.54,0.52,3.54,-1.91,4.58,0
2.34,1.73,1.46,-3.66,-2.56,-0.24,1.02,-2.91,2.43,2.31,1.78,-3.47,0.45,-3.19,-0.89,-0.31,0
1.67,-3.43,1.52,-1.92,0.95,1.91,0.18,-0.99,0.03,-0.25,0.38,-0.49,-0.89,-1.73,1.55,-0.87,0
-1.77,1.15,-0.2,-4.46,-2.43,2.43,0.76,-1.84,0.71,-1.63,1.51,-5.13,2.84,0.17,1.95,-1.75,0
-1.43,0.79,0.32,0.65,-0.07,0.8,0.87,0.71,-1.7,-2.33,0.99,-0.01,1.54,1.74,1.75,-0.31,0
2.1,0.79,1.46,-1.38,-1.12,-1.89,0.1,-1.55,-3.11,-3.49,-0.29,2.71,-1.02,-0.83,3.44,-0.22,0
3.5,1.03,0.08,-0.37,-3.52,-4.12,0.01,3.71,3.3,1.34,0.3,0.94,-0.93,-1.09,-1.79,0.99,0
-0.6,0.88,0.02,2.07,-2.31,1.29,2.19,2.91,2.85,-0.13,2.53,-0.62,1.03,3.16,2.14,-1.29,0
1.11,-1.25,-0.35,0.5,0.36,0.38,-1.49,-0.23,0.11,1.24,1.49,0.51,0.15,-3.64,2.05,-3.69,0
-1.77,0.82,2.43,0.43,0.09,-2.58,1.89,0.88,-0.91,-2.54,1.01,1.71,1.02,5.27,0.77,3.38,0
-1.49,0.53,1.58,-0.42,1.96,-1.61,-1.53,-3.35,0.47,1.29,0.15,0.19,0.64,-1.45,-2.82,-1.82,0
1.11,-3.0,-0.84,-1.16,-0.76,-0.44,-1.24,-1.37,1.4,0.83,2.74,-1.78,3.64,0.99,0.81,-1.94,0
