@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.13, 5.25]
@attribute X1 real [-4.54, 4.28]
@attribute X2 real [-4.76, 4.45]
@attribute X3 real [-4.50, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.27,2.02,-1.01,-0.19,0
0.53,-0.05,0.05,-0.07,0
0.53,-0.75,1.26,1.57,0
5.22,-4.54,0.44,-0.55,0
0.51,-0.23,0.19,0.07,0
-1.43,0.86,-1.1,-0.33,0
-1.87,1.86,-1.67,-1.56,0
2.17,-2.02,0.7,-0.55,0
1.74,-1.79,0.69,0.38,0
1.54,-1.43,0.22,-1.93,0
3.84,-3.16,1.88,3.48,0
0.1,-0.46,-1.25,1.6,0
1.67,-1.38,1.34,1.74,0
1.91,-2.0,0.39,-0.76,0
1.67,-1.01,1.59,0.16,0
-0.78,0.66,-1.63,0.27,0
-0.23,0.41,1.42,0.49,0
0.72,-1.08,-0.05,2.73,0
0.19,-0.57,-1.07,-0.08,0
1.1,-1.37,0.09,1.33,0
-2.05,1.96,-0.55,-0.11,0
1.24,-0.9,0.01,-1.2,0
1.12,-0.98,0.33,0.82,0
0.74,-0.79,0.5,0.23,0
-2.72,2.95,-0.45,0.95,0
0.91,-0.58,-0.25,-3.48,0
-2.92,2.27,-2.01,0.16,0
-1.15,1.27,-0.25,-0.02,0
1.77,-1.24,1.36,-0.56,0
-0.87,0.87,-1.66,-0.67,0
-0.56,0.74,1.15,0.38,0
-0.32,0.15,-0.56,0.59,0
-2.81,2.51,-2.04,-3.15,0
1.2,-1.27,1.07,2.26,0
2.08,-2.09,1.18,1.1,0
5.25,-4.49,1.76,0.6,0
1.23,-0.7,1.46,0.93,0
-1.39,1.8,-0.87,-0.85,0
-2.44,3.37,0.62,-1.61,0
-1.59,2.06,-0.02,-1.65,0
0.08,-0.25,-0.69,0.78,0
1.65,-1.17,0.11,1.44,0
-1.41,1.34,-0.66,-1.52,0
-0.81,0.46,-2.97,-3.23,0
0.75,-0.55,0.18,1.33,0
0.46,-0.41,-0.66,0.82,0
-2.09,1.98,-1.34,-0.5,0
0.64,-0.42,-0.09,0.13,0
1.42,-0.63,1.35,2.59,0
-0.25,0.59,0.81,0.7,0
-1.81,1.94,-0.56,-1.4,0
-0.22,0.51,1.21,0.58,0
1.33,-1.52,0.5,-2.33,0
-0.16,0.58,-1.02,-3.54,0
-0.88,0.77,0.77,-0.44,0
-1.11,0.77,1.0,0.58,0
0.8,-0.83,0.42,-0.26,0
-2.08,1.97,-1.1,0.73,0
-1.19,1.28,0.61,0.37,0
0.38,0.21,0.27,-0.83,0
-2.99,2.88,-0.41,-1.41,0
1.25,-0.03,1.35,-1.01,0
0.08,-0.1,-1.9,0.08,0
-1.09,0.82,-1.05,-1.31,0
-1.2,1.13,-0.6,-1.0,0
0.73,-0.69,-0.93,0.77,0
1.07,-0.98,1.06,-0.14,0
1.89,-2.08,1.05,2.29,0
1.67,-1.88,1.0,-0.16,0
0.46,-0.24,-0.85,-1.79,0
-1.73,1.33,-2.24,-1.18,0
0.77,-0.99,-0.01,2.01,0
-1.85,1.7,-1.13,-2.04,0
3.0,-2.87,1.91,1.77,0
1.51,-1.49,0.92,1.1,0
1.78,-2.14,0.39,0.65,0
-0.36,0.66,-0.03,0.39,0
0.78,-0.63,0.2,-1.21,0
1.2,-1.09,1.15,0.89,0
1.65,-1.83,-0.29,0.63,0
-0.39,0.65,0.77,-0.68,0
-1.72,1.47,-1.22,0.11,0
-1.82,1.98,-0.33,0.72,0
-0.35,0.56,-0.71,-2.58,0
-0.41,0.61,-1.48,-1.28,0
-0.31,-0.08,0.87,1.02,0
-2.87,2.38,-0.67,-1.15,0
-1.58,0.84,-0.94,0.92,0
1.19,-1.07,-0.55,-2.79,0
-0.09,-0.55,-0.36,0.56,0
0.07,-0.43,0.03,0.41,0
0.96,-1.16,-0.01,0.91,0
0.42,-0.76,0.96,0.91,0
-0.84,0.91,-0.36,-1.56,0
0.38,-0.44,-0.83,0.28,0
-0.54,0.11,0.48,1.65,0
2.83,-1.87,1.86,0.18,0
-0.8,0.49,-0.98,0.55,0
1.17,-0.91,0.37,1.54,0
0.09,0.12,0.21,1.69,0
2.38,-2.1,2.03,2.4,0
1.4,-0.77,1.63,1.12,0
-1.91,2.43,-1.05,-1.65,0
1.37,-0.91,2.14,0.82,0
-2.58,2.15,-1.33,-1.08,0
0.93,-1.02,0.77,1.49,0
0.38,0.06,0.06,-2.77,0
-2.5,2.39,-0.89,0.29,0
1.89,-1.47,0.7,0.68,0
-2.05,2.49,-1.63,-3.69,0
1.32,-1.04,1.32,0.89,0
-0.98,1.04,0.67,0.67,0
0.73,-0.1,0.61,-1.53,0
0.41,0.05,1.12,-2.2,0
1.0,-0.67,1.18,0.64,0
3.85,-3.78,1.43,2.3,0
-1.15,1.4,0.37,0.85,0
-0.31,0.28,1.06,-0.2,0
1.6,-1.37,0.92,2.02,0
0.22,0.08,0.62,-0.63,0
1.33,-1.07,0.09,-2.08,0
-0.53,0.38,0.45,0.59,0
0.96,-1.3,0.42,-0.8,0
-2.2,2.19,-0.64,-1.59,0
1.96,-1.44,1.03,-0.87,0
1.69,-1.35,0.91,0.37,0
0.62,-0.35,0.19,-0.54,0
3.8,-3.53,1.6,1.7,0
-0.16,0.07,-0.5,2.82,0
-0.01,-0.31,-0.43,-0.22,0
3.5,-3.85,0.99,1.17,0
1.43,-1.42,1.35,1.81,0
-2.71,2.53,-0.42,-1.02,0
0.73,-0.45,0.26,-0.88,0
0.12,-0.59,-0.18,0.29,0
1.72,-1.58,0.45,1.35,0
-0.73,1.32,0.8,0.5,0
0.03,-0.29,-0.19,0.1,0
0.68,-0.53,0.92,-0.17,0
-0.03,-0.03,0.1,2.33,0
0.36,-0.61,0.07,-0.05,0
2.25,-2.15,0.93,0.75,0
-0.69,0.59,-0.07,1.54,0
-1.81,2.03,-1.05,-1.61,0
-2.67,2.74,-1.79,-1.99,0
0.95,-0.87,-0.64,-0.95,0
-1.53,1.35,0.0,1.12,0
-0.0,-0.41,-1.31,-1.41,0
2.27,-1.94,1.81,2.81,0
-1.33,1.39,-0.59,-0.82,0
-2.11,1.54,-1.65,-0.57,0
-3.11,2.72,-1.15,-0.78,0
2.74,-2.71,0.62,-1.64,0
0.99,-0.44,1.75,1.44,0
-0.89,1.2,-0.83,0.28,0
2.36,-1.93,2.79,-0.88,0
-1.93,1.57,-1.41,-0.17,0
2.32,-2.0,1.46,0.44,0
-0.35,0.65,-0.52,0.34,0
1.43,-1.74,0.02,0.69,0
-0.51,0.67,0.98,-0.22,0
-0.86,1.09,-0.67,-1.98,0
0.24,-0.19,-0.08,-0.84,0
-1.07,0.56,-0.98,0.37,0
0.24,-0.41,-0.14,1.39,0
-1.14,1.46,0.58,0.21,0
-1.75,1.96,0.3,1.15,0
-0.89,0.57,-1.75,0.8,0
2.55,-1.89,1.14,-0.96,0
0.13,0.46,1.02,3.42,0
2.97,-2.3,1.91,1.32,0
0.87,-1.14,0.96,1.53,0
1.58,-1.25,2.34,-0.95,0
1.61,-1.38,0.98,-0.05,0
2.38,-1.71,0.29,-0.65,0
-4.13,3.86,-1.49,-1.85,0
1.01,-1.21,-0.93,-0.36,0
-1.55,1.8,0.44,1.14,0
0.96,-1.09,0.22,0.64,0
0.29,0.17,0.13,-1.63,0
-0.1,-0.16,-1.15,-1.76,0
1.51,-2.25,-0.14,3.03,0
2.34,-1.73,1.79,0.3,0
-0.08,0.26,0.57,0.24,0
0.46,-0.65,-1.0,-1.17,0
-1.35,0.69,-1.92,-0.85,0
0.57,-0.98,-0.06,1.32,0
0.42,-0.3,0.3,1.03,0
-0.65,0.91,-1.1,0.32,0
-1.7,1.37,-0.5,-1.74,0
-0.99,1.48,-0.07,0.06,0
0.33,-0.26,1.0,2.04,0
-2.73,2.98,-0.95,-0.5,0
1.13,-0.91,0.67,1.28,0
1.22,-0.94,-0.47,-1.99,0
0.18,-0.12,-0.15,2.02,0
0.18,0.17,0.58,-0.9,0
0.5,-0.18,-0.61,-0.53,0
0.64,-0.36,0.71,-0.11,0
0.03,0.28,0.68,0.79,0
-0.5,1.11,1.03,0.42,0
1.88,-1.25,1.26,1.06,0
0.75,-0.4,-0.16,-0.91,0
-0.75,0.37,-0.04,-0.6,0
-1.03,1.05,-0.35,-0.72,0
-1.11,0.44,-0.77,0.79,0
1.87,-1.27,1.55,0.89,0
0.98,-0.89,1.05,1.62,0
-0.06,-0.01,0.09,2.14,0
-2.76,1.66,-2.54,-0.51,0
1.66,-1.72,0.21,0.7,0
0.5,-0.9,-1.16,-1.43,0
-2.4,2.08,-0.87,0.11,0
-0.92,0.61,-1.19,-0.37,0
3.22,-2.4,2.01,0.2,0
-1.65,1.19,-1.19,1.05,0
-1.47,0.98,-0.96,-0.53,0
3.44,-2.43,1.39,0.29,0
-0.71,0.23,-0.75,2.84,0
-3.13,2.8,-2.13,-0.33,0
-0.74,0.64,-1.16,0.11,0
-0.52,0.33,-0.71,-2.95,0
-0.67,0.85,-0.15,-0.14,0
-0.05,-0.41,-1.45,-1.16,0
0.03,0.41,-0.6,-0.54,0
0.78,-0.6,-0.13,-1.66,0
2.7,-2.32,0.87,-1.49,0
0.29,-0.22,-0.3,0.76,0
1.58,-1.12,0.6,-2.15,0
-1.02,0.85,-0.88,1.98,0
-1.12,1.31,0.18,1.41,0
-0.87,0.63,-0.41,-0.98,0
1.05,-1.06,0.25,2.05,0
-0.08,0.41,-0.27,0.38,0
2.15,-2.14,0.74,-0.75,0
2.47,-2.37,0.55,1.03,0
4.57,-3.84,2.61,0.65,0
1.68,-1.22,1.21,-0.66,0
1.54,-1.4,-0.87,-0.6,0
-1.89,1.51,-0.43,0.74,0
0.76,-0.63,0.48,0.33,0
0.27,-0.6,-0.39,1.09,0
-1.62,1.87,-1.82,-1.34,0
0.36,-0.08,1.27,0.33,0
0.59,-0.64,0.64,1.22,0
-0.39,0.55,0.54,-1.13,0
-1.5,1.67,-1.03,-1.04,0
-0.38,0.43,-0.38,2.82,0
1.35,-0.79,0.23,1.7,0
-0.93,0.49,-1.29,0.63,0
1.65,-1.76,-0.13,-0.11,0
2.03,-1.71,0.8,0.48,0
-2.74,2.27,-1.37,-0.03,0
0.61,-0.75,-0.64,0.71,0
0.57,-0.32,0.66,0.24,0
-0.42,0.46,1.64,1.25,0
-1.21,0.75,-0.15,2.13,0
-1.01,1.09,0.1,-0.86,0
3.88,-2.96,1.77,-1.07,0
-2.51,2.46,-0.23,2.25,0
2.39,-1.48,2.8,0.17,0
-2.64,2.25,-1.41,-0.52,0
-2.13,1.88,-1.51,-1.46,0
-0.05,-0.04,0.16,2.51,0
0.46,-0.25,0.08,-1.51,0
-0.66,0.43,-0.43,-0.41,0
0.32,0.03,-0.48,-0.81,0
2.06,-1.35,1.6,-0.84,0
-0.08,0.36,-1.02,-2.42,0
2.01,-1.72,1.11,1.74,0
1.73,-0.96,1.16,-0.16,0
-0.97,0.87,-1.2,-1.02,0
-4.01,4.28,-0.83,-1.46,0
-0.44,0.72,1.72,0.43,0
0.4,-1.1,2.1,2.04,0
-0.07,1.16,0.32,-1.69,0
-0.62,1.54,-1.58,-1.93,0
-0.0,-0.5,-1.78,0.71,0
0.28,-2.35,1.49,2.56,0
0.48,0.32,0.87,0.36,0
-0.39,1.09,-0.37,-1.02,0
-0.72,1.77,-0.43,-1.75,0
0.52,0.47,0.02,-0.84,0
-0.3,1.05,0.84,-1.71,0
-0.34,-0.23,-1.75,-0.34,0
0.18,-1.87,-0.91,1.92,0
-0.57,1.3,-1.23,-1.2,0
-0.37,-0.01,-0.75,-0.99,0
-1.02,1.61,-1.42,-1.89,0
-0.29,0.51,0.63,-0.56,0
-0.3,-0.7,-1.06,0.04,0
0.4,-0.17,1.21,-0.06,0
0.01,0.07,-0.63,0.4,0
-0.27,1.55,1.01,-1.62,0
-0.73,-0.47,-2.13,-0.3,0
-0.15,-1.34,0.41,1.07,0
-0.46,0.95,1.36,0.4,0
0.02,-1.42,1.07,0.75,0
0.29,-2.26,2.3,2.45,0
-1.27,1.1,-0.22,-1.28,0
-0.19,-0.66,-1.66,0.62,0
0.06,1.43,-0.66,-1.22,0
0.08,-0.63,-1.2,0.59,0
0.12,0.57,2.12,0.87,0
-0.43,1.58,1.55,-1.25,0
-0.58,1.55,-4.76,-2.34,0
1.16,-3.36,1.87,4.6,0
-0.63,1.26,0.5,-1.18,0
-1.2,-0.7,0.13,1.03,0
0.15,-1.18,1.28,1.41,0
-0.33,-1.41,1.78,2.13,0
-0.43,1.16,-1.55,-0.97,0
-1.5,-1.28,-2.42,1.3,0
-0.73,-0.57,-1.1,1.15,0
-0.14,0.41,0.19,-0.38,0
0.31,-0.17,0.57,0.04,0
0.71,-0.27,1.62,0.61,0
-0.0,-1.77,1.13,1.29,0
-0.06,0.48,-1.54,0.44,0
-0.38,-0.32,1.1,1.74,0
-0.27,0.05,-0.42,0.06,0
0.35,-0.3,-1.11,0.6,0
0.01,-2.66,-2.42,1.95,0
-1.1,1.04,-1.78,-0.82,0
-0.22,-0.75,-0.62,-0.13,0
0.39,-1.57,-1.5,2.13,0
0.44,-1.48,-0.59,1.81,0
-0.26,0.07,0.29,0.56,0
-0.86,-0.59,-0.37,0.39,0
0.53,-1.35,-0.59,2.06,0
-0.07,1.66,-0.22,-2.01,0
0.33,0.67,-1.75,-1.54,0
-0.48,2.49,0.81,-2.1,0
-0.35,0.02,2.4,0.57,0
0.4,-0.33,1.78,0.86,0
0.27,0.42,-0.86,-0.6,0
0.48,-1.28,-1.01,0.37,0
0.4,-0.34,-1.76,0.63,0
-0.18,-0.24,3.33,0.18,0
0.7,-0.39,1.7,0.57,0
-1.1,2.17,0.06,-1.91,0
0.45,0.84,2.12,-1.24,0
-0.74,-0.64,-0.71,0.98,0
-0.38,2.12,-1.7,-2.25,0
-0.08,0.84,-0.27,-0.79,0
-0.4,0.56,-0.42,-0.83,0
-0.01,-1.12,-1.98,1.44,0
-0.13,1.27,-1.18,-1.82,0
-0.06,-0.11,1.28,0.76,0
-0.67,2.28,0.15,-1.87,0
0.35,-1.21,-1.15,1.26,0
-0.39,0.21,-1.83,-0.49,0
1.36,-2.97,1.44,2.84,0
-0.31,0.44,0.39,-0.5,0
0.0,-1.49,-0.58,2.0,0
-0.48,1.0,-2.39,-0.76,0
0.53,-0.16,2.38,-0.11,0
0.26,1.09,-1.07,-0.64,0
-0.29,0.84,0.46,0.28,0
0.02,0.76,0.05,-1.54,0
-0.21,1.04,0.87,-1.44,0
0.69,-1.32,2.06,1.83,0
0.22,-0.98,0.07,1.71,0
0.12,1.57,-0.02,-0.88,0
1.09,0.07,3.12,-0.21,0
-0.45,1.53,-3.51,-1.24,0
-0.25,1.57,0.61,-1.95,0
-0.62,1.77,-0.25,-1.96,0
0.08,0.7,2.43,-1.51,0
0.35,1.02,2.4,-0.66,0
-0.89,1.46,-1.59,-1.67,0
-0.1,-0.03,-0.59,-0.19,0
-0.02,1.12,0.06,-0.92,0
-0.46,1.36,2.02,-0.47,0
0.17,0.92,-0.02,-0.66,0
-0.47,1.2,0.32,-1.24,0
-0.99,1.25,-0.4,-0.11,0
0.46,-0.37,0.88,1.23,0
-0.22,1.84,-0.0,-1.7,0
-0.19,-0.23,1.21,0.56,0
-0.32,-1.13,0.03,1.38,0
-0.36,-2.55,-0.08,2.96,0
-0.27,-0.73,1.72,0.41,0
-0.56,1.01,0.75,-1.29,0
0.47,-2.07,1.0,1.66,0
-0.11,-1.5,0.64,2.38,0
-0.22,0.82,-0.73,-1.18,0
-0.81,2.22,0.25,-1.99,0
-0.45,-0.23,-1.69,0.26,0
0.19,-0.73,0.19,-0.41,0
0.37,0.39,1.5,-1.49,0
1.17,0.73,0.43,-0.55,0
0.89,-1.24,3.24,1.22,0
0.39,0.14,2.44,0.16,0
-0.52,-0.06,0.08,-0.09,0
0.16,-2.57,0.24,2.61,0
-0.61,0.19,0.24,-0.23,0
-0.58,1.5,-2.72,-1.5,0
-0.57,1.43,-1.35,-1.25,0
0.54,-2.01,-0.08,1.34,0
-0.39,-1.89,1.68,1.66,0
0.12,0.31,0.51,-0.32,0
-0.86,0.28,-2.27,-0.21,0
-0.72,1.23,-3.42,-1.56,0
0.03,0.11,-0.04,-0.54,0
0.95,-0.96,-1.39,0.96,0
0.05,2.06,1.51,-2.31,0
0.29,-0.22,-0.02,-0.53,0
-1.04,0.08,-0.16,-0.29,0
-0.22,-0.7,1.63,-0.15,0
0.54,-0.26,-1.17,0.28,0
0.11,0.72,-1.83,-0.61,0
-0.82,0.44,-2.14,-0.44,0
-0.38,0.76,0.11,-0.92,0
-0.74,0.97,1.37,0.32,0
-0.04,0.07,1.73,0.5,0
-0.36,-1.44,1.1,1.24,0
-0.78,-0.42,-0.48,0.95,0
-0.77,0.85,-2.01,-0.64,0
-0.36,1.66,1.39,-2.04,0
-0.25,-1.81,0.12,1.56,0
0.1,-0.81,-1.16,0.95,0
-0.4,0.39,0.49,-1.25,0
0.26,2.26,-1.0,-3.19,0
0.55,-0.55,0.99,0.56,0
0.94,-0.9,1.19,0.62,0
-0.45,-0.05,0.87,0.6,0
-0.11,0.42,0.2,-0.25,0
0.31,2.02,2.46,-1.57,0
-0.73,0.5,0.4,0.36,0
0.67,-0.34,0.13,0.07,0
-0.72,-1.76,0.42,2.08,0
0.07,0.33,1.89,0.07,0
0.31,-1.98,1.56,1.24,0
-0.48,0.97,1.42,-0.6,0
0.67,-0.54,-0.16,0.67,0
0.39,1.09,0.12,-0.71,0
0.26,1.06,1.23,-0.55,0
-0.36,-0.61,2.81,1.17,0
-0.4,-1.81,-1.94,2.68,0
0.01,1.39,-0.66,-1.61,0
-0.13,0.29,-0.75,0.29,0
-0.1,0.91,-0.83,-0.9,0
-0.3,-0.65,-0.04,1.22,0
-0.13,0.77,-0.45,-0.45,0
-0.8,-1.44,0.84,1.86,0
-0.56,0.33,0.56,0.75,0
-0.29,-1.57,-0.69,1.59,0
-0.3,0.66,-1.63,-1.38,0
0.19,-1.94,2.23,1.65,0
0.35,0.91,-1.99,-1.01,0
-0.2,1.27,2.18,-1.39,0
-0.15,-1.22,1.42,2.12,0
1.0,-1.01,-2.07,0.27,0
-0.15,-0.58,-0.81,0.71,0
0.43,-0.49,2.46,0.7,0
0.09,-0.16,-1.06,0.91,0
0.8,0.14,0.88,-0.94,0
-0.2,-1.6,-0.65,1.63,0
0.93,-1.0,-2.83,1.06,0
0.49,-2.61,-3.04,1.6,0
0.19,-0.75,-0.5,1.18,0
-0.06,0.92,-0.41,-0.01,0
0.27,0.27,-0.66,-0.66,0
-0.42,0.58,0.19,-0.82,0
-0.07,-0.7,1.29,0.61,0
-0.09,-1.82,0.84,2.67,0
0.79,-0.54,0.18,1.58,0
-0.44,0.0,-0.91,-0.49,0
-0.49,-0.64,-2.84,0.46,0
-0.89,0.76,1.23,0.18,0
-0.51,1.38,-2.25,-1.75,0
-0.28,0.44,0.39,-0.54,0
-0.46,1.95,-1.94,-2.31,0
0.14,-0.91,1.31,1.1,0
-0.7,2.32,-2.44,-2.54,0
0.36,-2.51,0.46,2.33,0
-1.46,0.72,-1.7,-0.8,0
-0.99,0.75,-1.26,-0.23,0
-1.12,1.18,0.6,0.13,0
0.35,-0.96,-0.08,1.18,0
0.77,-1.73,4.0,1.27,0
0.39,-0.43,-0.33,0.08,0
-0.22,-0.48,-1.57,0.37,0
-0.31,-0.86,0.3,0.87,0
-0.54,0.34,0.42,0.15,0
-0.14,-0.55,-1.45,0.84,0
-0.15,2.14,-2.12,-1.97,0
-0.1,-0.97,-2.23,0.18,0
0.12,-0.85,0.11,-0.2,0
-0.17,-1.27,0.25,1.63,0
-1.21,0.93,-0.95,-1.05,0
0.62,-1.11,1.06,0.65,0
-0.06,1.05,-0.25,-0.8,0
-0.36,1.82,0.38,-1.6,0
-0.87,-2.84,0.77,2.7,0
0.06,-0.27,-1.08,-0.31,0
-0.46,1.61,0.35,-1.11,0
0.29,-1.12,-0.53,1.61,0
0.23,-0.06,0.0,-0.94,0
-0.17,1.7,-1.55,-1.33,0
-0.38,-0.38,1.34,0.54,0
0.31,-0.05,-1.29,-0.81,0
-0.11,-0.47,2.0,1.04,0
-1.53,-0.02,-0.46,-1.21,0
0.03,-2.95,0.37,3.3,0
-0.64,-0.76,0.57,1.14,0
-0.62,-0.14,2.7,0.17,0
-0.35,-0.38,-1.03,0.36,0
0.12,-0.94,0.47,0.58,0
0.13,-2.35,-1.77,1.74,0
-0.23,0.01,0.54,0.48,0
-0.7,-1.36,-2.5,1.09,0
0.06,0.4,1.42,0.32,0
-0.05,1.64,-0.5,-2.97,0
-0.11,0.42,0.13,0.2,0
-0.48,1.29,2.26,-0.69,0
