@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.16, 5.59]
@attribute X1 real [-3.30, 3.68]
@attribute X2 real [-3.28, 3.59]
@attribute X3 real [-2.77, 4.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.94,0.34,-1.29,0.75,1
0.47,-0.56,-0.43,0.02,1
1.67,-2.67,2.63,-1.36,1
-0.88,-1.25,0.73,-0.39,1
1.1,-0.86,0.53,-0.78,1
-1.58,0.12,-0.12,-0.34,1
-2.13,-0.24,-0.35,0.1,1
-0.81,-0.85,-0.58,0.89,1
2.6,1.57,-0.92,-1.66,1
0.31,0.12,-0.04,-0.85,1
0.25,-0.04,0.01,-0.97,1
-2.14,-0.67,-0.13,0.29,1
0.99,-1.11,0.51,-0.42,1
0.99,0.77,-1.21,-0.43,1
-1.52,-0.37,-0.97,0.93,1
2.21,0.47,0.63,-2.53,1
1.64,0.84,-2.63,0.72,1
-0.26,0.14,0.25,-1.21,1
-0.61,-1.6,1.48,-0.69,1
-0.38,-0.35,0.19,-0.54,1
-1.83,-0.44,0.12,-0.28,1
-3.33,-1.19,-0.28,1.17,1
-0.38,-0.57,-0.34,0.16,1
0.82,-0.4,0.37,-0.91,1
-2.07,-0.66,-1.0,1.24,1
5.16,2.72,0.32,1.34,0
-3.38,0.06,-1.56,-2.46,0
-0.35,0.32,1.29,-0.45,0
-0.19,0.7,-0.16,-0.6,0
-1.78,-1.31,3.59,-1.12,0
0.47,0.65,0.37,0.21,0
-1.05,-0.8,0.07,-0.76,0
-0.15,0.38,2.01,0.87,0
1.1,0.38,1.65,-0.13,0
0.63,-0.75,0.27,1.19,0
-0.4,-0.79,0.01,-0.74,0
-0.67,-0.03,-0.51,-0.93,0
1.6,-1.63,0.77,2.11,0
1.05,-0.6,0.95,0.18,0
0.6,0.02,0.32,1.21,0
0.69,0.0,0.06,-1.18,0
-2.52,-1.69,-0.9,-0.3,0
1.56,0.37,0.54,0.89,0
0.01,0.79,0.24,0.32,0
1.39,-0.46,0.78,0.92,0
2.14,-0.4,0.59,2.39,0
2.44,0.83,1.26,0.84,0
1.89,-0.07,2.12,0.14,0
1.32,1.04,0.09,-0.04,0
-1.96,-0.52,-0.41,-0.84,0
0.73,0.53,-0.21,0.57,0
-0.08,-0.39,-0.67,-0.04,0
-0.2,-0.94,2.09,0.85,0
-1.31,-1.39,1.55,0.17,0
-0.02,0.21,0.01,0.43,0
1.4,1.03,1.3,1.35,0
-2.71,-2.02,-0.46,-0.35,0
-1.57,-2.32,0.99,1.31,0
3.11,1.42,-0.49,0.07,0
0.46,1.27,-0.15,0.05,0
-1.34,-1.5,-1.72,0.37,0
-0.01,0.16,0.52,0.25,0
-0.38,-0.29,1.53,1.25,0
1.11,-0.23,0.63,1.56,0
-1.6,-0.94,-1.17,-1.4,0
-0.27,-1.43,0.65,0.28,0
-0.71,0.14,0.51,0.28,0
0.93,-0.14,-0.83,-0.51,0
0.12,-0.13,0.15,-0.32,0
-0.69,-1.0,-0.69,0.86,0
-0.7,-0.93,-0.03,0.25,0
-1.93,-1.22,1.3,-1.08,0
-0.85,0.55,-2.25,-1.59,0
1.1,1.48,0.01,0.18,0
-1.48,-0.07,-3.28,-0.65,0
-1.67,-1.78,0.76,-1.73,0
-0.62,0.44,-3.05,-1.82,0
1.02,0.45,-0.21,0.18,0
0.46,0.1,-1.37,0.25,0
0.98,0.8,0.44,-0.26,0
1.75,2.21,0.27,-1.22,0
-1.1,-1.28,-1.9,0.09,0
-4.15,-1.66,-1.51,-2.66,0
0.97,0.66,-0.38,-0.17,0
0.77,1.41,1.95,-0.12,0
-1.34,-0.41,-1.52,-0.71,0
-1.0,-0.33,-0.18,-0.51,0
-0.44,0.72,-1.42,-1.1,0
2.48,1.57,1.25,1.26,0
-0.13,0.54,-0.48,-1.85,0
1.88,0.59,0.51,0.66,0
0.13,-0.71,0.61,0.75,0
-0.35,0.19,1.5,-0.26,0
-1.87,-1.0,-0.88,-0.64,0
-0.77,-1.63,-0.89,0.1,0
-4.1,-1.76,0.18,-2.05,0
-0.53,-0.27,-2.33,-0.49,0
-0.67,-0.51,-1.25,-0.74,0
1.16,1.11,-0.6,1.61,0
-0.35,-2.17,0.1,-0.1,0
1.8,-1.07,-0.24,2.11,0
1.16,0.19,0.92,1.92,0
0.2,-1.57,0.68,1.05,0
1.15,1.06,1.53,0.84,0
-0.97,0.17,-1.2,-1.18,0
1.06,-0.27,0.82,1.09,0
1.66,0.47,-0.06,-0.65,0
2.92,0.45,-0.52,1.92,0
0.35,-0.29,2.23,0.1,0
-0.12,0.86,-0.2,-0.97,0
-0.7,0.89,-2.38,-0.55,0
4.32,1.51,2.4,1.92,0
0.07,-0.65,0.26,-0.51,0
-2.43,-0.51,0.19,-0.98,0
0.52,0.97,0.06,-0.15,0
-0.38,-0.24,0.6,-1.09,0
-0.2,0.64,0.28,-0.47,0
-0.96,-0.46,1.29,-0.2,0
0.43,-0.09,-0.54,-0.22,0
2.11,1.06,0.81,2.11,0
0.14,0.75,-1.24,-1.67,0
-1.39,-2.44,0.85,-1.01,0
-1.29,0.64,0.64,-1.02,0
1.28,-0.14,1.48,0.88,0
1.06,-0.51,2.64,1.75,0
0.27,-0.22,-1.44,-0.08,0
-0.13,0.06,-0.68,0.3,0
-1.27,-0.82,-0.3,0.09,0
-4.16,-1.91,-0.48,-1.38,0
-0.86,0.28,1.82,0.35,0
-1.98,-0.74,0.1,-1.23,0
0.58,0.07,1.65,0.64,0
-0.62,-0.51,-0.64,-0.62,0
-2.89,-1.42,-0.62,-1.29,0
-0.84,1.3,-2.84,-2.77,0
5.59,2.73,-1.62,4.28,0
0.45,0.44,-0.87,-1.26,0
-0.14,-0.29,-0.74,0.94,0
-1.85,-1.24,-1.07,-0.36,0
1.44,0.19,1.07,1.58,0
-1.89,-1.18,-0.99,-0.75,0
0.38,-0.09,0.4,0.26,0
1.29,1.69,-2.45,-0.0,0
0.2,-0.46,0.32,-0.18,0
-1.2,-0.69,1.86,0.18,0
0.16,-0.99,2.58,1.07,0
1.05,-0.26,0.74,0.03,0
-1.85,-3.3,1.22,-0.57,0
-0.1,0.62,-1.22,-0.95,0
-0.68,-1.5,-0.71,-0.24,0
-2.14,-1.24,1.49,-1.15,0
0.21,1.41,-0.25,0.63,0
0.49,-0.73,0.25,0.44,0
-2.82,-1.27,-0.42,-1.96,0
0.31,0.53,0.6,-0.27,0
2.44,0.99,0.63,0.28,0
-1.63,-0.09,-0.45,-1.03,0
2.36,1.56,1.27,1.25,0
1.81,1.37,1.15,0.69,0
2.29,0.1,-0.4,0.74,0
-2.11,-1.17,-0.53,-2.25,0
-3.08,-2.32,-1.19,-1.79,0
-2.72,-1.3,0.71,-0.22,0
1.25,0.82,-1.36,0.0,0
2.94,1.61,-0.38,-0.57,0
0.26,-0.17,0.53,-0.12,0
-1.08,-0.37,-0.76,-1.33,0
2.29,1.37,-0.69,1.24,0
1.54,1.46,-0.68,0.7,0
-0.15,0.18,-0.45,0.4,0
0.58,-0.55,-0.09,0.45,0
-0.78,0.07,-1.81,-1.82,0
-3.02,-1.34,-0.8,-1.66,0
3.93,1.54,0.06,2.47,0
-0.54,-1.24,1.94,0.55,0
0.35,0.13,-0.02,1.56,0
0.77,-0.2,1.88,-0.72,0
0.12,-0.63,-0.53,0.29,0
2.8,1.54,2.07,1.56,0
-1.71,-0.89,-0.08,-0.76,0
-1.77,0.26,0.86,-1.99,0
-0.66,-0.18,-0.82,-2.34,0
-1.07,-0.17,1.79,-0.96,0
-0.54,0.53,-1.15,-0.21,0
2.15,0.11,0.6,0.54,0
-2.0,0.19,-0.34,-2.18,0
0.16,-0.45,-0.15,-1.04,0
-1.1,-1.65,1.37,-0.68,0
0.37,0.38,-0.09,-1.04,0
-0.87,-1.15,0.29,-0.56,0
1.06,1.8,-0.45,0.4,0
1.36,1.49,-0.02,-1.16,0
0.05,0.14,2.21,1.18,0
0.28,0.91,-0.62,-0.85,0
5.08,3.68,1.17,1.31,0
2.41,0.31,-0.01,1.28,0
-0.21,0.02,-0.57,-0.49,0
2.66,-0.64,1.1,0.66,0
-1.76,-1.23,0.61,-0.69,0
0.12,1.47,-0.5,-0.8,0
3.55,0.98,0.62,1.25,0
2.13,-0.18,-1.03,1.48,0
-2.82,-0.66,0.13,-2.31,0
0.32,0.63,0.07,-0.77,0
1.59,-0.54,-0.35,1.64,0
2.24,0.29,0.45,0.31,0
0.3,0.34,-1.58,-0.66,0
-1.23,-0.15,-3.07,-0.85,0
3.78,0.42,2.47,2.45,0
-1.36,-0.84,-0.59,-1.16,0
-0.48,-1.09,0.64,0.03,0
2.88,1.79,-1.02,-0.24,0
2.51,1.08,-1.13,2.1,0
-0.24,-0.47,-0.35,-0.48,0
0.6,0.27,-0.33,0.65,0
0.75,1.03,-1.04,0.05,0
-0.75,0.39,-1.59,-1.34,0
0.06,0.08,0.25,0.98,0
1.05,0.29,2.81,0.63,0
-1.2,-0.57,-1.8,-1.18,0
-0.51,-0.25,-2.1,-0.76,0
-2.3,0.1,-2.51,-0.85,0
2.51,1.99,0.58,0.91,0
-0.93,-1.45,0.4,-0.91,0
-0.4,-0.07,0.18,0.58,0
-0.88,-0.04,0.04,-1.07,0
-1.96,-0.38,-0.14,-0.81,0
0.38,0.16,-0.9,-0.71,0
0.78,-0.28,1.78,-0.24,0
4.77,1.59,-0.48,2.06,0
-1.08,-0.84,0.87,0.67,0
1.3,-0.19,0.26,0.68,0
0.71,-1.01,1.18,0.62,0
0.47,0.31,-0.66,0.58,0
1.85,1.42,0.9,-1.13,0
4.0,0.78,0.58,2.77,0
1.56,0.51,0.23,1.78,0
-1.15,0.36,-0.22,-2.09,0
0.82,0.46,0.08,-0.45,0
1.67,-0.8,0.03,0.47,0
1.46,0.27,1.6,0.67,0
-0.24,-0.93,1.77,0.49,0
0.34,0.29,-1.25,-1.22,0
-2.38,-1.03,-2.02,-1.22,0
-1.03,-1.48,1.84,-0.3,0
0.44,0.55,-1.39,-1.23,0
-1.99,-0.44,-0.84,-1.09,0
-3.6,-1.22,1.49,-1.59,0
2.69,0.73,0.7,1.15,0
0.07,0.13,1.86,0.16,0
1.36,-0.17,-0.58,0.45,0
-0.71,0.18,0.09,0.68,0
-2.47,-0.76,-0.78,-1.43,0
-1.0,-0.49,1.67,-0.22,0
0.71,-0.43,0.23,1.01,0
0.75,0.96,-1.15,-0.7,0
0.59,-1.2,1.73,-0.15,0
0.92,0.63,-0.49,0.64,0
1.62,0.1,1.37,0.4,0
1.35,0.55,0.99,1.47,0
1.93,0.79,0.24,0.04,0
0.28,-0.23,-0.06,-1.44,0
0.29,-0.69,-0.44,0.29,0
0.32,-0.12,1.12,0.75,0
0.09,0.49,0.24,0.61,0
-0.63,-0.74,-0.79,0.06,0
-1.77,-2.03,-1.16,-0.92,0
-1.29,-0.97,2.6,0.49,0
-0.19,0.12,1.6,-0.09,0
1.84,1.25,-1.47,0.96,0
-2.42,-1.09,0.87,-2.36,0
1.19,1.44,-0.01,-0.29,0
-0.64,-0.57,0.81,-0.5,0
0.21,0.01,0.68,1.0,0
2.54,3.07,-0.36,1.23,0
1.06,0.87,2.47,1.37,0
0.79,0.13,0.66,0.39,0
-2.22,-0.36,-0.63,-1.22,0
-2.95,-0.67,-0.88,-1.97,0
-2.03,-1.14,-0.33,-1.23,0
1.5,-0.38,-1.03,0.32,0
-2.71,-1.26,-0.05,-1.32,0
-1.14,-1.04,-1.03,-1.17,0
4.7,2.17,1.54,3.97,0
0.05,-1.09,2.38,-0.38,0
-1.11,-0.97,-0.3,-1.18,0
1.09,0.55,-1.19,0.9,0
-0.91,-0.36,-0.14,-0.04,0
0.25,0.07,-0.63,-2.42,0
0.01,-0.0,-0.62,-0.41,0
-1.51,-1.43,0.13,-0.2,0
1.39,1.34,0.94,-0.68,0
1.85,0.95,-0.5,0.47,0
1.55,-0.46,0.85,1.31,0
-2.15,-0.67,-1.8,-1.45,0
0.39,1.13,-0.5,0.35,0
2.61,0.58,-0.77,0.47,0
0.6,0.44,0.05,0.71,0
0.02,-1.25,-0.75,0.72,0
-0.29,-0.17,-0.4,-0.3,0
-0.3,1.22,-0.71,-1.62,0
1.69,-0.22,0.5,0.77,0
-0.09,0.49,1.54,-0.84,0
1.81,-0.68,-0.3,1.58,0
-1.07,-0.37,-1.05,-0.37,0
1.02,0.4,-0.05,0.12,0
2.61,0.77,0.94,1.24,0
-0.8,-1.06,-1.38,1.18,0
-0.96,-1.01,0.94,-1.06,0
-1.35,-2.18,-2.55,-0.56,0
-1.7,-0.76,-0.24,-1.57,0
-0.17,-1.65,1.15,0.42,0
1.16,0.89,1.81,1.36,0
-2.73,0.85,0.63,-2.11,0
-0.44,-1.36,1.77,-0.03,0
3.01,0.05,1.48,2.63,0
1.04,0.85,0.07,-0.95,0
-0.99,-1.1,0.84,-0.11,0
1.24,0.07,0.05,1.83,0
-0.53,-0.21,-0.35,-1.21,0
2.79,1.37,0.06,0.59,0
1.6,-0.3,-1.0,0.76,0
3.3,1.96,-0.53,0.63,0
1.44,-0.35,1.25,1.58,0
-2.07,-0.49,-0.95,-1.01,0
-0.11,-0.39,2.63,0.41,0
0.76,0.92,-0.95,-0.87,0
-2.18,-0.45,-1.13,-1.72,0
-0.72,-0.48,0.1,-0.22,0
-1.14,-0.64,0.65,-0.63,0
-1.16,0.05,-0.87,-0.1,0
-0.27,-0.88,1.17,-0.21,0
2.37,2.85,-0.84,0.36,0
-2.93,-1.6,0.5,-1.18,0
0.27,0.19,-0.26,0.66,0
-2.43,-1.11,-0.91,-0.45,0
0.91,-0.26,-0.93,0.78,0
0.19,1.81,-0.63,-1.41,0
-0.08,0.05,-0.07,0.22,0
3.17,2.13,-0.87,0.74,0
-0.67,-0.38,-0.85,-0.04,0
1.38,-0.44,0.2,2.02,0
1.6,-0.11,0.79,1.79,0
-4.09,-1.34,0.61,-1.91,0
3.65,0.42,2.74,2.24,0
0.74,0.15,1.68,-0.83,0
-1.48,-0.27,0.35,-0.52,0
0.06,-0.05,-0.14,0.01,0
-0.72,-0.81,0.24,-0.19,0
1.69,1.57,0.37,-1.05,0
-1.02,-0.72,-0.81,-1.04,0
-1.88,-0.54,0.11,-0.08,0
-1.06,0.17,0.36,-1.37,0
1.87,-0.67,-0.78,1.33,0
0.55,-0.14,0.09,-0.54,0
-0.27,-1.02,0.91,0.48,0
1.23,-0.09,-0.48,1.38,0
-2.33,-1.68,1.45,-0.02,0
1.25,-0.15,0.44,0.37,0
-0.93,-0.66,-1.59,-1.32,0
3.06,0.72,2.02,1.99,0
0.33,-0.35,-0.12,0.23,0
1.96,1.1,0.69,1.11,0
-0.44,0.01,-0.78,-0.43,0
-0.97,-0.84,1.27,-0.18,0
1.55,-0.62,-0.09,0.83,0
0.76,0.34,0.67,1.19,0
0.19,0.06,0.03,-1.19,0
0.09,0.96,-1.69,-0.3,0
-0.61,-0.77,-2.64,-1.05,0
2.04,0.45,1.24,1.12,0
1.43,0.81,2.68,1.51,0
3.1,2.59,0.99,0.77,0
0.43,0.03,0.08,0.15,0
2.88,1.05,-2.25,0.6,0
0.52,0.13,1.75,0.75,0
-1.59,0.2,-1.48,-1.21,0
-1.51,-1.89,-0.39,0.14,0
2.87,1.86,0.04,0.83,0
-0.89,-0.12,-2.03,-1.64,0
-3.43,-1.36,-0.77,-1.55,0
0.1,-0.43,0.15,0.55,0
0.23,1.08,0.45,-0.25,0
3.02,1.21,-1.39,-1.02,0
2.5,0.72,0.64,2.06,0
2.13,0.96,1.69,1.03,0
-1.56,-0.18,-1.05,-0.28,0
-0.47,-0.67,1.84,0.62,0
-0.56,-0.04,0.67,-0.67,0
1.44,1.02,-0.46,-0.02,0
-0.42,-1.45,1.74,-0.13,0
-0.41,0.16,-1.37,-0.9,0
0.65,-0.44,2.72,2.54,0
-0.97,-0.58,0.71,-1.05,0
-0.66,-0.43,0.41,-0.89,0
-0.29,0.2,1.67,-0.71,0
-3.37,-0.54,0.19,-2.05,0
0.31,0.76,0.45,0.49,0
0.34,0.46,-0.48,-0.11,0
-1.9,0.33,-1.17,-1.71,0
0.8,0.75,0.34,-0.11,0
-0.18,0.03,1.15,0.44,0
-2.05,-0.8,-1.42,-1.34,0
-0.41,1.24,0.34,-0.56,0
-0.28,0.51,-1.71,-1.03,0
-0.3,0.19,0.45,-0.87,0
-1.45,-2.09,-0.68,0.93,0
-2.25,-2.25,-0.13,-1.85,0
-0.76,-1.98,-0.16,0.3,0
-0.62,-0.92,-0.83,-0.53,0
-0.13,2.08,0.06,-0.31,0
-1.36,-0.9,0.13,-0.77,0
-0.15,-0.49,-0.01,-0.16,0
1.59,-0.67,2.93,1.54,0
-1.34,0.31,-0.4,-0.8,0
-1.27,-0.35,-1.35,-0.76,0
-0.53,-0.49,-0.94,-1.18,0
0.54,1.16,-1.39,-0.99,0
-0.38,-0.54,-0.05,0.78,0
0.43,0.68,0.16,-0.31,0
2.27,0.36,1.8,0.96,0
3.18,1.43,1.33,0.88,0
-0.74,-1.2,0.5,-0.26,0
1.19,-1.32,0.99,2.49,0
0.39,-0.71,0.75,-0.53,0
-0.19,-1.69,-1.17,1.63,0
0.73,-0.13,0.63,1.68,0
-0.34,0.25,0.75,-0.43,0
-0.21,-0.66,0.54,1.11,0
0.05,1.41,0.27,-0.77,0
0.58,-1.75,0.11,0.14,0
0.01,-0.83,-0.02,1.28,0
-0.91,-1.1,0.53,-0.8,0
-0.83,-1.21,1.1,0.18,0
-2.78,-1.93,0.56,-0.31,0
3.5,0.62,-0.29,1.23,0
-0.33,0.03,0.5,-0.15,0
0.34,-0.6,-0.82,0.17,0
-0.82,-0.19,0.31,-0.57,0
-0.06,-0.56,-0.2,0.78,0
0.86,1.13,-0.84,-0.56,0
-1.34,-2.91,0.35,1.2,0
0.38,0.52,-0.5,-0.14,0
1.65,0.21,0.53,1.26,0
1.75,0.44,-0.96,1.16,0
-3.28,-1.38,-0.57,-1.29,0
-0.3,0.42,-2.38,0.75,0
-2.15,0.7,-0.98,-2.16,0
-0.05,-1.28,1.45,-0.02,0
2.45,0.92,-0.25,0.67,0
-0.16,0.32,0.44,0.26,0
0.03,0.17,0.67,-1.16,0
0.12,0.96,-1.07,-1.23,0
-1.78,-1.17,-0.4,0.22,0
-2.1,-0.44,-0.75,-2.2,0
0.96,-0.34,2.0,0.16,0
1.11,0.95,0.66,-0.57,0
0.96,0.08,2.09,0.52,0
-1.06,-0.63,0.48,0.19,0
-2.44,-1.47,0.01,-0.72,0
-2.05,-0.52,-0.11,-1.84,0
-0.77,-1.25,0.73,-0.46,0
-1.19,-0.97,0.14,-0.84,0
1.51,0.35,1.22,0.74,0
-0.39,-1.01,1.26,0.26,0
0.8,-0.13,-0.47,0.05,0
-0.69,-0.39,-1.3,-1.37,0
1.48,2.09,-0.76,-0.08,0
0.99,1.48,0.78,0.45,0
0.25,0.27,0.85,-0.05,0
-1.04,-1.48,1.97,-0.8,0
-1.92,-0.44,-1.25,-1.32,0
2.31,0.98,-1.7,0.59,0
1.94,-0.64,1.33,2.35,0
2.05,0.02,0.45,-0.14,0
-0.88,-0.75,-1.59,1.01,0
-2.18,0.62,-0.9,-2.67,0
3.4,1.86,-0.83,1.58,0
-0.08,1.02,-1.65,0.81,0
2.05,0.81,-0.44,0.14,0
-1.5,-1.63,0.04,-1.41,0
1.71,0.06,1.85,-0.16,0
4.83,0.9,0.16,2.82,0
-0.42,-0.07,1.55,-0.64,0
0.76,0.95,-1.47,-0.49,0
-1.78,-0.26,-1.53,-1.29,0
-1.55,-0.34,-0.91,-0.39,0
0.93,-0.67,-0.02,-0.04,0
2.02,0.79,-2.23,1.67,0
0.37,-1.1,-0.87,0.1,0
0.05,-0.44,0.01,0.43,0
-0.77,0.28,-0.45,-0.59,0
1.61,0.29,-0.31,0.5,0
-2.47,-1.03,0.47,-0.98,0
0.89,1.12,0.71,-0.13,0
-0.24,0.12,-0.89,-0.42,0
-0.71,-1.06,0.96,1.1,0
-1.24,-0.02,-0.39,-0.91,0
-1.17,0.0,0.35,-0.87,0
-0.03,-0.17,0.58,0.59,0
-3.13,-1.7,-1.54,-0.25,0
0.47,1.03,0.64,-0.35,0
0.85,-0.69,0.76,-0.05,0
2.96,0.82,-0.14,0.33,0
1.64,0.44,1.38,0.71,0
-0.2,0.38,-1.08,-1.54,0
1.11,1.05,-0.88,-0.88,0
0.28,1.12,-1.28,0.53,0
2.83,1.17,-0.12,-0.42,0
2.45,2.09,-0.01,-0.04,0
-0.55,0.09,-2.56,-0.54,0
0.62,1.05,-0.15,1.11,0
1.34,0.59,1.55,-1.26,0
-0.42,-0.87,-0.36,-1.4,0
2.32,1.08,-0.04,-0.12,0
-0.0,-0.48,0.26,-0.5,0
-1.33,-0.89,-0.34,-1.15,0
-0.06,0.32,-0.69,-0.67,0
2.96,1.88,0.2,-0.77,0
-0.92,-0.35,-1.32,0.88,0
2.1,-0.29,0.67,1.28,0
2.07,0.99,1.64,2.5,0
0.76,-0.69,2.0,-0.82,0
1.42,0.82,0.49,0.73,0
-0.41,-0.42,-0.11,0.72,0
