@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.66, 4.27]
@attribute X1 real [-4.67, 4.44]
@attribute X2 real [-4.48, 4.83]
@attribute X3 real [-4.50, 4.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.23,1.89,0.89,0.59,0
1.67,2.02,2.45,2.03,0
0.94,-0.31,2.33,0.72,0
-1.11,1.82,-0.62,-1.18,0
0.6,-0.07,1.77,0.63,0
1.23,1.33,2.84,1.6,0
0.89,-1.26,-1.35,-0.36,0
-4.66,-0.13,-0.24,-4.5,0
1.95,0.14,0.03,1.64,0
4.15,-0.42,1.79,4.03,0
1.93,0.35,1.11,1.45,0
3.57,0.52,1.99,3.88,0
-0.69,-0.28,-0.98,-1.1,0
0.53,0.32,0.52,0.33,0
-1.37,-2.3,-2.12,-2.76,0
2.14,1.61,0.05,2.14,0
0.44,2.63,0.47,1.37,0
0.11,2.86,1.32,1.62,0
3.08,1.95,1.75,3.63,0
-2.13,-2.2,-2.45,-4.03,0
1.6,-1.57,0.14,0.61,0
-1.36,2.52,-0.85,-0.87,0
0.05,-0.25,1.23,-0.56,0
0.7,2.42,2.25,1.09,0
-0.75,-0.53,-1.87,-1.59,0
0.18,-1.55,-0.84,-0.84,0
0.69,1.47,0.94,1.1,0
0.64,-0.29,-3.56,-0.6,0
0.2,-2.36,-1.25,-1.48,0
-0.13,-0.54,-1.14,-0.58,0
-2.34,-0.61,-1.55,-3.05,0
1.22,-0.03,1.46,0.48,0
-0.93,1.61,0.15,-0.41,0
2.1,-1.89,0.66,0.86,0
0.64,0.45,0.89,0.34,0
-0.26,0.33,-1.15,-0.59,0
2.29,2.09,1.23,2.65,0
2.56,0.85,1.42,2.42,0
1.96,-0.24,1.02,1.34,0
-0.23,1.5,0.05,0.03,0
0.38,-2.25,0.18,-1.29,0
-2.64,-0.86,-1.79,-3.14,0
-1.38,-1.21,0.31,-2.19,0
3.09,2.51,4.83,3.87,0
-0.63,-1.01,-1.71,-1.31,0
-0.14,1.26,-0.98,0.33,0
-1.38,2.66,1.09,-0.38,0
0.49,1.89,0.13,1.26,0
0.43,-1.55,-1.14,-0.28,0
0.51,-0.82,-1.59,-0.49,0
-0.22,-0.44,0.18,-0.75,0
0.01,0.87,0.87,0.33,0
2.04,1.13,2.91,1.86,0
3.14,0.6,1.69,3.08,0
-0.52,-0.32,0.29,-0.31,0
-0.58,0.25,-0.76,-0.89,0
-0.26,3.92,1.92,1.28,0
-0.26,2.96,2.22,0.83,0
-1.02,0.95,0.16,-0.84,0
2.72,-0.96,1.34,2.0,0
-0.43,0.48,-0.72,-0.64,0
-0.44,0.71,-1.46,-0.36,0
0.21,-2.97,-2.54,-1.77,0
-0.1,1.7,-1.62,0.37,0
0.08,0.25,-1.26,-0.01,0
-0.29,2.02,0.71,0.17,0
-2.14,1.1,-0.59,-1.85,0
0.72,-1.92,-2.35,-0.76,0
-0.26,0.59,-0.97,-0.13,0
-2.59,-0.75,-2.38,-3.16,0
-0.56,-0.99,-1.46,-1.43,0
0.0,-0.32,0.73,-0.34,0
1.5,-3.52,-0.43,-0.38,0
2.26,-0.92,0.59,1.64,0
-1.09,0.12,-1.41,-1.86,0
-0.28,0.19,-2.08,-0.76,0
-1.62,-0.16,-0.56,-2.15,0
1.13,-0.31,0.17,0.84,0
-0.75,-0.15,-1.7,-1.39,0
-1.55,-0.68,-1.89,-1.81,0
1.11,2.2,1.5,1.96,0
-0.05,1.46,-0.7,0.06,0
2.79,-1.33,0.41,1.75,0
-1.52,-0.53,0.07,-2.13,0
1.11,0.63,2.06,1.08,0
-0.07,-0.1,-0.27,-0.89,0
1.06,1.37,0.85,0.77,0
1.5,-0.14,-0.09,1.02,0
1.81,2.35,1.67,2.63,0
0.28,1.74,-0.53,0.61,0
-0.91,-0.78,-0.94,-1.36,0
0.16,0.02,-0.81,-0.39,0
0.77,-2.08,-1.57,-0.9,0
0.76,-0.72,-0.18,0.16,0
0.0,-1.0,-1.02,-1.27,0
-1.71,2.15,0.83,-1.1,0
1.3,-1.28,0.32,0.45,0
-0.57,2.16,0.47,-0.1,0
1.06,0.41,0.86,0.88,0
0.64,0.38,-0.05,-0.1,0
0.59,0.92,0.95,0.45,0
1.52,-0.99,-0.16,0.49,0
0.89,0.23,-1.77,0.13,0
1.16,-1.62,1.62,0.67,0
0.29,-0.58,-2.16,-0.75,0
2.27,0.29,0.92,1.81,0
0.34,0.28,1.86,0.14,0
-1.98,-1.38,-1.44,-2.52,0
-0.49,1.21,-0.56,-0.5,0
-0.62,-2.16,-4.25,-2.08,0
2.84,-0.84,1.88,1.77,0
1.01,-0.9,-1.23,0.38,0
0.49,1.59,0.29,1.27,0
-1.95,1.16,-0.39,-1.26,0
3.08,-1.69,0.94,1.13,0
-1.04,0.46,-0.14,-1.65,0
2.08,0.72,1.85,1.66,0
1.8,-0.95,-0.39,0.97,0
-1.11,3.42,2.26,0.62,0
-0.51,0.37,-1.84,-1.2,0
-0.94,3.32,1.19,0.56,0
-1.52,-0.2,0.91,-2.13,0
0.13,0.63,-0.27,0.16,0
-0.75,2.41,1.87,0.03,0
-1.89,-1.57,-0.67,-3.11,0
-2.16,1.76,0.8,-2.04,0
1.83,-0.47,-0.69,1.14,0
1.23,1.76,0.28,1.7,0
1.42,0.36,-0.76,1.22,0
0.32,0.09,-0.72,-0.45,0
0.55,-0.82,0.3,-0.14,0
-1.0,3.39,-0.06,0.03,0
-0.74,3.09,0.23,0.23,0
2.06,-0.31,0.92,1.67,0
-0.72,1.84,0.1,0.43,0
1.63,0.71,0.91,2.03,0
0.1,-0.37,-0.98,-0.51,0
-0.22,1.39,2.29,0.22,0
0.03,-0.16,1.26,-0.65,0
-0.55,1.4,0.46,-0.65,0
3.51,-1.89,0.93,2.18,0
1.28,1.0,1.54,1.14,0
-0.52,0.71,0.32,-1.27,0
1.24,2.97,-0.32,2.26,0
-1.6,-0.29,-0.59,-2.07,0
0.8,0.25,0.56,0.48,0
-1.71,0.55,-0.71,-2.01,0
1.32,-1.31,-0.8,-0.11,0
3.03,-2.38,-1.1,1.51,0
2.24,-0.49,0.27,1.33,0
0.68,-2.7,-1.44,-0.86,0
-0.1,0.97,0.14,0.29,0
-0.1,1.47,0.1,0.66,0
0.06,1.27,0.33,0.27,0
0.66,-0.28,-2.05,-0.07,0
1.52,2.96,3.29,2.84,0
0.05,-2.22,-1.36,-1.05,0
-1.1,0.83,-0.53,-1.01,0
1.56,-1.0,0.99,0.89,0
-1.1,2.11,-0.41,-0.47,0
1.95,2.05,3.79,2.96,0
1.71,-0.34,2.18,1.39,0
0.98,-0.14,0.03,0.43,0
-1.76,-1.16,-1.53,-2.04,0
-0.69,0.71,0.2,-0.87,0
-0.62,-1.32,-1.23,-1.44,0
2.07,0.81,0.55,2.32,0
-1.05,1.55,-0.53,0.01,0
0.21,1.59,-0.27,0.49,0
-0.64,-0.48,-1.52,-1.54,0
0.48,0.29,-1.37,0.46,0
1.86,2.83,2.0,2.55,0
-2.85,0.91,-0.94,-2.81,0
0.81,-1.79,-1.86,-0.65,0
0.57,0.24,-0.87,0.21,0
0.29,-0.28,-1.89,-1.06,0
0.42,-1.29,-2.42,-1.0,0
-2.2,2.8,1.09,-0.96,0
-0.94,-0.27,-0.5,-1.67,0
0.36,-1.17,-0.32,-0.71,0
3.11,-2.1,0.04,1.49,0
1.55,0.44,-0.47,1.22,0
-2.22,3.1,-1.89,-1.07,0
-2.1,-1.56,-2.4,-3.06,0
0.13,0.71,0.62,-0.04,0
2.15,-1.35,0.16,0.94,0
0.06,1.65,-0.86,0.21,0
0.06,-0.26,0.2,-0.4,0
-2.41,-0.51,-0.64,-2.75,0
-0.83,0.98,0.04,-0.86,0
0.83,-0.94,-2.5,0.07,0
1.31,1.55,1.13,1.18,0
-2.01,-0.28,-1.5,-2.78,0
3.0,1.52,-0.66,3.1,0
-1.45,1.94,-1.64,-1.28,0
1.5,0.21,1.4,1.1,0
0.04,0.5,0.27,-0.22,0
1.27,-1.23,-0.12,0.56,0
0.56,2.31,-0.6,1.86,0
1.01,1.24,1.41,1.15,0
-1.86,-1.09,-1.85,-2.51,0
0.42,-0.98,-0.64,-0.03,0
-0.83,0.35,-0.68,-1.11,0
2.49,-0.5,-0.44,2.09,0
2.11,0.29,0.49,1.88,0
1.99,1.93,1.47,2.48,0
0.12,2.12,1.04,0.93,0
1.09,0.89,-0.07,1.04,0
0.23,-1.7,-0.3,-0.66,0
-0.77,0.36,-0.3,-0.79,0
2.37,0.07,0.45,2.05,0
-2.35,2.62,-1.19,-1.73,0
-2.64,0.24,-2.44,-3.08,0
1.47,2.91,2.02,1.92,0
2.71,0.5,1.61,2.32,0
-2.84,0.82,-0.82,-2.42,0
-0.63,2.34,1.7,0.21,0
1.14,-1.7,0.06,-0.24,0
1.52,-1.67,-1.35,-0.51,0
1.87,-0.38,0.25,0.63,0
-2.37,0.26,-0.6,-2.69,0
0.43,1.44,-0.56,0.69,0
-0.11,-0.43,-0.65,-0.61,0
0.85,0.1,-0.04,0.36,0
-0.03,1.23,-0.32,-0.12,0
-0.04,-0.16,-0.88,-0.5,0
0.67,1.12,2.25,1.52,0
0.86,-1.92,2.02,-0.15,0
0.63,-0.42,-0.64,-0.11,0
0.74,1.14,0.14,0.87,0
-1.24,-0.13,0.13,-1.16,0
1.19,1.2,1.71,1.5,0
-0.9,2.13,0.81,-0.12,0
0.91,0.57,1.06,1.11,0
-0.05,0.28,1.81,-0.18,0
-1.29,0.04,-0.72,-1.3,0
-0.07,0.4,1.48,-0.19,0
0.66,-0.37,0.95,-0.06,0
0.46,-0.62,0.69,0.25,0
-1.15,0.6,2.3,-0.93,0
-1.5,-1.45,-1.48,-2.16,0
0.3,-1.32,-2.42,-1.23,0
1.16,-2.02,-1.72,-0.13,0
-1.62,1.02,-2.59,-1.76,0
-2.22,-0.36,-1.35,-3.44,0
-0.28,0.33,-2.37,-0.21,0
0.37,-1.44,-2.84,-0.9,0
-2.67,1.82,1.13,-1.98,0
-0.45,1.16,1.64,-0.07,0
2.58,-1.16,-0.59,1.69,0
1.41,-0.42,1.23,1.24,0
-0.33,-0.02,0.68,-1.0,0
-1.54,-0.64,-0.81,-2.17,0
0.61,-0.11,0.36,-0.03,0
3.22,-0.13,2.1,2.72,0
1.19,-0.29,-1.58,-0.32,0
2.3,0.16,0.88,2.26,0
-2.89,2.13,-0.13,-1.56,0
-1.73,-0.3,-2.18,-2.35,0
0.87,-0.7,-0.44,-0.26,0
-1.32,1.79,0.57,-0.61,0
0.29,1.07,-1.0,0.73,0
0.65,1.97,1.34,1.36,0
-1.61,2.35,1.84,-0.92,0
1.23,-0.35,-0.21,0.36,0
0.56,-0.62,-1.46,-0.08,0
1.74,0.76,0.5,2.28,0
0.74,-1.8,-1.37,-0.44,0
-1.16,1.23,-0.81,-1.35,0
-1.07,0.41,0.73,-0.99,0
-0.28,0.27,-0.46,-0.98,0
-1.43,-0.31,-0.15,-1.67,0
3.48,-0.0,0.53,2.85,0
0.78,-0.11,0.98,0.01,0
2.33,-0.46,-1.2,0.86,0
1.84,-0.3,0.09,1.61,0
0.1,0.96,-0.59,0.18,0
-3.36,0.32,-1.34,-3.38,0
1.6,-0.56,-0.09,0.63,0
1.61,-0.42,0.46,0.96,0
0.44,-0.99,0.32,-0.5,0
0.79,0.74,-2.7,0.37,0
1.52,-2.31,-0.49,-0.29,0
1.59,-1.47,2.32,1.31,0
1.29,-0.74,-1.34,0.06,0
0.38,1.07,-0.34,0.6,0
1.73,-0.07,-0.13,0.87,0
1.66,-1.17,-1.31,0.39,0
0.97,-0.01,1.34,1.61,0
1.11,-0.38,0.34,0.14,0
-0.54,-0.83,-1.64,-1.38,0
0.13,0.76,-1.08,-0.03,0
2.35,-0.56,-0.88,0.82,0
0.5,1.47,1.12,0.57,0
1.63,-0.9,0.54,0.7,0
0.94,-0.86,-0.87,0.12,0
1.01,0.38,0.24,1.06,0
1.39,0.67,1.38,1.27,0
-0.41,-0.66,-1.69,-1.2,0
1.96,-0.61,0.21,0.93,0
2.96,0.67,2.09,3.1,0
2.45,0.49,0.36,2.18,0
1.77,2.55,2.62,2.31,0
0.93,1.06,1.8,0.97,0
0.56,4.0,0.1,1.76,0
1.14,-0.01,0.28,-0.03,0
-2.8,0.74,-0.91,-2.44,0
-0.98,0.99,1.98,-1.28,0
0.41,2.09,-0.54,0.85,0
1.81,0.88,2.11,2.0,0
-0.34,-0.02,-0.81,-0.27,0
2.27,-0.12,0.61,1.55,0
-1.84,0.65,-1.13,-2.13,0
0.77,0.25,-1.02,0.72,0
0.47,-0.67,0.16,0.1,0
1.52,-0.39,-0.29,0.64,0
-0.9,-0.77,-0.47,-1.58,0
0.1,1.23,-0.75,0.29,0
0.1,-0.02,-0.41,0.15,0
-1.12,-0.65,-1.29,-1.78,0
1.49,0.58,1.26,1.6,0
2.0,3.16,1.41,3.27,0
-0.74,-1.94,-1.59,-1.67,0
-0.51,1.83,-2.01,0.31,0
1.13,-0.66,0.65,0.31,0
0.21,-2.89,-2.14,-1.25,0
1.15,1.62,1.42,1.99,0
1.83,-1.44,-1.67,0.52,0
0.72,-1.66,-2.44,-0.76,0
-1.25,-0.26,-2.18,-1.63,0
0.61,-2.05,1.51,-0.32,0
1.84,0.19,2.18,1.48,0
