@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.79, 4.87]
@attribute X1 real [-6.99, 6.79]
@attribute X2 real [-7.33, 6.02]
@attribute X3 real [-5.31, 6.26]
@attribute X4 real [-3.99, 4.46]
@attribute X5 real [-3.72, 5.47]
@attribute X6 real [-4.81, 5.85]
@attribute X7 real [-5.50, 5.42]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.59,-1.57,0.65,-1.23,0.83,-0.97,1.03,1.83,1
-0.17,2.54,0.3,0.72,-0.43,-1.59,1.93,2.1,1
0.02,0.34,-2.03,-0.05,0.2,-0.29,-2.3,-3.03,1
1.49,-1.48,-5.8,-1.3,0.01,2.19,-1.85,-3.25,1
-0.13,1.26,0.73,1.77,0.23,0.11,-1.96,-1.91,1
-1.57,-1.12,0.44,-1.55,0.07,1.67,-2.69,-3.22,1
0.33,2.0,-2.96,-0.5,-3.41,0.71,-2.59,-2.59,1
2.74,-1.3,-0.87,-1.32,-0.58,-0.78,-3.44,-1.08,1
-0.69,0.35,-3.06,-0.65,-1.98,2.5,0.07,-1.94,1
0.75,-0.86,2.09,-1.85,0.66,-1.44,-2.25,-0.16,1
-0.43,-0.17,1.22,0.52,2.03,-1.81,-1.12,-1.05,1
1.7,-1.24,-1.25,-0.95,1.14,0.14,0.93,1.07,1
0.1,1.88,0.97,-1.01,-2.6,-0.35,2.52,3.03,1
-0.3,1.22,-2.35,1.86,-0.2,1.47,0.27,-0.88,1
0.68,0.11,0.4,0.19,-0.14,0.18,-0.38,-0.16,1
0.29,-1.53,-1.37,-1.95,1.48,-0.94,-1.03,-1.31,1
1.18,-0.57,-0.77,-1.02,-0.06,-1.9,-1.29,-0.65,1
0.38,-0.56,0.05,0.4,2.23,0.09,-1.15,-0.76,1
-0.75,-2.01,-2.94,-1.78,-0.08,3.11,1.11,-1.66,1
-0.83,-0.23,2.7,0.9,3.81,-0.97,-1.94,-1.72,1
1.03,-1.82,-2.02,-0.35,1.99,-0.14,-1.28,-1.38,1
-0.62,3.07,-0.13,-0.77,-3.95,-1.29,3.11,2.65,1
0.22,-1.29,-1.34,-2.04,-0.33,1.54,-3.95,-3.79,1
0.09,0.19,-1.83,-0.18,-2.8,3.4,-0.67,-1.52,1
0.28,0.01,-3.66,1.79,0.24,3.6,-1.04,-3.27,1
-2.76,-2.5,6.02,-0.48,2.18,-0.7,-4.54,-3.89,1
1.8,0.6,-1.32,0.02,0.6,0.9,1.24,1.04,1
2.38,0.27,-1.28,-0.37,1.09,-0.98,-0.31,0.55,1
1.69,-0.81,-1.4,-2.31,0.05,-2.02,-0.62,0.31,1
2.0,-0.95,1.07,-1.66,1.43,-2.16,-0.71,1.02,1
-1.99,0.81,-0.07,-0.49,0.25,-1.39,-0.53,-2.01,1
-2.61,-1.22,1.29,-0.01,1.89,2.69,1.0,-1.02,1
-1.83,1.01,-3.07,-0.54,-0.87,1.0,0.29,-2.54,1
-0.1,-0.09,2.61,-0.94,-0.28,-1.76,-0.73,-0.08,1
1.59,1.26,-2.33,-0.32,-0.16,2.42,5.85,4.67,1
0.9,-0.16,-0.51,-0.35,-0.03,-0.34,-2.49,-1.95,1
-0.34,-2.14,0.87,-1.19,0.96,1.99,-1.79,-2.11,1
0.65,1.13,-0.28,-0.79,-1.51,-1.04,-0.07,0.75,1
0.22,-1.59,-0.89,-2.77,-0.11,-0.69,-1.55,-1.94,1
-0.33,-0.5,-2.08,0.16,1.37,2.15,-2.06,-3.45,1
0.71,1.27,3.47,0.18,0.67,-3.33,-2.73,-0.6,1
1.44,-1.02,-1.01,-1.68,0.46,0.41,2.0,2.42,1
0.89,-1.86,4.68,0.79,-1.87,0.12,2.48,-1.16,1
-1.42,-2.18,2.5,1.35,-0.05,-0.85,1.12,1.57,1
-0.13,-2.23,0.19,3.08,-0.77,-0.95,1.38,3.81,1
1.4,0.13,2.65,0.05,-1.18,0.81,-0.27,-1.86,1
-0.34,-1.74,-1.56,-0.61,1.75,4.27,3.46,-0.69,1
1.22,-1.51,0.03,1.25,0.86,0.35,-0.69,1.96,1
-0.02,0.2,-2.43,0.3,2.04,0.13,-1.78,1.96,1
1.29,-0.5,1.04,3.02,-2.23,-0.71,2.52,2.03,1
-1.87,-1.25,-1.58,-0.27,0.78,0.84,1.23,0.31,1
0.77,-2.93,0.33,0.67,0.36,1.2,2.3,1.06,1
-1.9,2.93,3.44,0.89,-3.06,-2.07,-0.83,-1.76,1
-1.07,3.16,3.1,1.06,-2.98,-1.1,-0.76,-1.37,1
-0.36,2.24,2.85,0.4,-2.34,-0.43,-0.81,-2.29,1
-0.76,-0.32,-2.78,-0.99,2.8,3.09,1.37,0.05,1
-1.63,0.35,-0.54,-0.5,-2.18,-1.73,1.26,-0.88,1
0.19,-1.67,0.41,0.37,1.55,0.53,-0.51,1.17,1
-1.71,1.85,-1.81,-0.62,2.37,1.48,-2.0,-0.01,1
-1.81,-0.66,1.42,2.0,-2.21,-0.8,2.74,0.16,1
1.68,-1.83,-1.35,-1.61,1.77,3.26,1.71,-1.04,1
0.67,-0.93,3.68,2.58,-1.53,-1.63,0.29,1.47,1
-0.83,-0.78,0.29,0.6,2.49,0.33,-2.9,1.28,1
3.05,-3.62,-0.16,-0.41,0.26,-0.43,-0.06,0.97,1
-0.83,2.33,1.11,1.35,-1.28,-0.25,-0.48,-0.46,1
-0.78,-0.01,0.76,0.64,-0.75,0.26,0.45,0.21,1
1.74,-2.03,2.05,2.52,-0.96,0.03,1.47,2.41,1
-1.63,-1.84,1.32,-0.24,-0.74,0.94,3.36,-1.12,1
-1.61,-0.01,1.64,-0.84,0.36,-1.43,-1.91,-0.73,1
2.81,-1.57,-3.61,0.28,-0.7,0.51,1.8,1.58,1
-0.98,1.63,-0.24,0.04,0.34,-0.24,-1.95,0.09,1
-1.1,2.02,1.49,0.36,-1.46,0.24,0.24,-1.42,1
-2.28,0.41,4.84,2.39,-0.69,-0.49,0.22,0.61,1
0.45,-1.8,-1.95,0.77,-0.19,1.51,3.01,0.96,1
0.09,-1.99,0.23,1.11,-0.7,-0.03,1.8,1.26,1
-0.87,1.98,-0.31,0.93,-1.32,-0.0,0.27,-0.62,1
-2.8,0.4,-0.84,-1.71,1.29,1.7,1.47,-1.8,1
-0.22,0.11,0.26,0.32,0.97,-0.46,-1.55,0.96,1
1.59,0.99,1.38,0.48,0.41,-0.09,-2.7,0.24,1
-2.23,1.17,1.42,1.03,0.32,1.1,0.06,-0.12,1
-1.18,-0.1,3.5,0.94,-1.21,-1.14,-0.52,-0.76,1
0.31,-1.04,2.69,1.51,-3.43,-2.43,0.89,0.17,1
-1.02,0.22,-1.46,0.09,-1.12,0.84,2.14,-0.34,1
-1.94,-0.28,-0.01,0.94,0.14,1.69,1.94,0.23,1
1.06,-4.46,0.7,1.49,-0.23,-1.01,1.8,2.38,1
2.83,0.02,-0.95,-1.71,1.06,0.44,-2.53,-0.76,1
-0.0,-0.3,2.73,1.41,-1.25,0.22,1.12,-0.35,1
1.66,-3.28,3.41,1.06,-0.38,0.1,1.62,0.68,1
-1.01,3.77,0.5,1.7,-3.05,-1.48,-0.58,-0.94,1
-1.13,3.37,0.83,-0.29,-0.5,4.11,1.59,-3.68,1
-1.16,-0.35,-1.64,-0.21,1.32,-0.44,-1.86,1.16,1
0.34,-1.87,3.83,3.28,-2.64,-1.9,2.06,1.88,1
3.86,-1.48,-4.24,-0.66,4.46,4.34,-0.95,1.99,1
0.78,-0.28,2.81,3.15,-0.45,1.54,1.15,1.79,1
-2.42,1.92,-0.88,0.17,-0.84,0.22,0.58,-0.9,1
0.15,-0.32,3.86,3.92,-0.48,-0.78,-0.88,2.64,1
-0.58,-0.58,0.52,1.25,-0.09,0.06,0.08,1.3,1
-1.93,2.69,2.64,3.74,-0.36,0.86,0.21,1.02,1
-1.74,-1.58,2.81,-0.21,-0.74,-0.38,1.33,-0.96,1
0.74,-1.24,-0.5,1.33,-0.06,-1.45,-1.17,2.64,1
1.93,-2.7,-0.04,-0.28,1.97,-0.9,-2.25,2.01,1
-3.37,3.04,-1.85,-1.51,0.47,-0.69,-2.61,-1.61,1
-1.37,0.87,-1.56,-2.17,-1.53,0.46,1.2,-2.97,1
-0.2,-0.11,-1.93,1.35,0.61,0.28,-0.11,2.32,1
0.7,3.38,-1.41,-1.45,-1.9,0.47,-0.53,-3.2,1
-2.42,1.53,0.55,0.37,-0.77,0.13,1.06,-1.36,1
0.44,1.69,0.01,3.6,-0.04,0.25,-1.16,3.06,1
-1.54,1.57,1.15,2.66,-2.43,1.94,4.5,-0.42,1
-0.22,-1.33,-2.03,-1.97,1.18,2.27,2.47,-1.32,1
-2.3,1.6,0.24,0.7,-2.69,-0.88,2.04,-1.04,1
2.58,-4.48,-2.42,-0.87,2.63,2.26,1.0,1.89,1
-2.33,-0.18,0.15,-1.03,0.32,0.95,1.07,-1.26,1
0.02,-0.89,-2.56,1.72,-2.3,-0.29,-0.77,-0.83,0
0.17,0.01,-0.64,0.38,-0.3,0.53,3.09,-1.65,0
0.55,-1.24,1.98,0.31,1.36,2.7,5.08,0.57,0
1.55,-1.79,-3.57,1.22,-2.21,0.01,1.87,-1.2,0
-0.07,-1.7,-0.9,1.83,0.81,-0.57,0.17,1.08,0
-2.12,0.28,-2.71,-0.11,-2.44,0.25,0.75,-1.85,0
0.42,1.1,-2.27,0.64,-1.5,-0.96,-1.07,-1.47,0
3.01,-2.79,-1.08,0.69,1.42,0.42,2.53,-1.43,0
0.06,2.79,-5.55,0.9,-3.59,-0.95,1.34,-5.5,0
0.54,-1.93,-0.54,1.44,0.51,-1.85,2.54,-0.71,0
0.49,-1.97,3.35,0.94,3.18,-0.12,1.34,2.75,0
-1.1,3.11,-1.76,1.69,-1.43,-1.91,1.88,-1.45,0
-1.02,0.74,-1.89,0.78,-0.2,-1.01,0.02,-0.53,0
0.71,-1.36,2.39,0.92,1.4,-0.52,0.1,0.86,0
-3.1,-2.04,-2.62,1.02,-0.15,0.23,-1.05,1.3,0
-1.46,0.63,0.38,-1.42,0.2,0.91,1.09,0.21,0
1.4,0.37,-2.31,-0.19,-0.11,-2.63,2.23,-2.92,0
-1.39,-0.32,-0.21,0.65,-0.54,-0.54,0.26,-0.19,0
-2.87,0.61,-0.95,-1.73,2.51,-1.09,-2.1,-0.85,0
-1.98,-2.48,-0.84,0.78,1.67,0.94,-0.49,3.72,0
-1.03,2.15,-1.01,1.41,-2.25,-2.18,-2.47,0.53,0
-3.61,1.43,0.61,0.72,1.35,-0.6,0.15,2.86,0
-2.06,3.17,-1.91,0.34,-1.38,-1.34,3.79,-4.14,0
0.57,-3.64,-2.4,0.15,2.54,0.09,-0.4,-1.16,0
-2.32,0.74,0.16,0.11,2.43,-1.85,-1.05,0.5,0
1.12,0.11,0.07,-0.5,0.62,-1.42,-1.37,-0.26,0
-1.66,-0.96,-0.04,1.2,0.44,0.06,-0.63,2.86,0
-0.23,-0.24,-0.59,0.64,1.98,-2.57,-3.95,1.74,0
-1.11,-0.93,-0.2,-0.03,-0.76,1.15,3.79,-0.78,0
-1.14,2.17,1.44,-0.93,1.09,-0.17,-0.05,-1.2,0
1.25,-1.43,-2.76,0.74,-2.48,1.53,0.96,-2.72,0
0.97,-2.52,1.71,1.2,1.92,0.85,1.59,1.75,0
-2.34,1.85,-2.06,0.2,-0.92,-1.28,1.33,0.94,0
-1.95,3.35,0.14,0.88,0.4,-1.96,0.84,-0.73,0
-0.58,1.76,0.56,-0.54,0.93,-1.29,-0.24,-0.51,0
-0.48,0.18,0.32,2.07,-1.45,-1.65,0.88,-0.76,0
-0.68,-2.23,1.4,1.26,1.64,0.85,3.91,0.49,0
-2.44,3.07,4.52,1.29,0.78,-0.68,-0.95,4.22,0
0.64,-0.26,-0.06,-1.85,1.81,-1.02,0.84,-1.27,0
-0.75,-1.01,-0.11,-0.05,-0.51,-0.16,1.68,0.37,0
1.1,-0.39,1.82,-0.1,1.33,0.32,-0.95,0.9,0
0.63,-0.59,1.65,-0.1,0.53,0.48,3.23,-0.26,0
0.39,-0.13,-0.65,1.25,-1.02,-0.25,4.87,-1.95,0
-2.38,-2.13,1.02,1.61,1.64,-0.83,-0.78,3.16,0
-1.58,-2.31,-0.8,-0.01,0.26,0.73,1.31,0.74,0
1.54,1.83,2.42,0.88,0.06,-0.65,0.05,0.72,0
-1.22,-1.53,-2.0,-0.57,-0.57,0.75,0.64,-0.69,0
-2.82,3.82,2.06,0.83,2.39,-1.55,-2.76,4.37,0
0.19,-1.36,0.03,0.73,1.18,-2.5,2.04,-0.7,0
-1.07,-1.82,-1.49,1.82,0.19,-0.04,2.86,-0.85,0
-0.67,2.08,0.64,0.73,1.0,-1.87,0.15,0.32,0
-3.25,3.48,-0.65,0.35,-0.24,-2.03,-0.91,-0.29,0
-1.46,1.78,-0.59,1.23,0.35,-1.4,-1.74,1.66,0
1.71,0.39,0.58,1.22,-0.13,0.64,-0.34,0.84,0
-0.12,-1.98,-1.95,-0.38,-1.12,2.39,1.89,-1.19,0
0.21,0.57,2.03,-0.34,1.19,0.14,-0.2,0.93,0
1.9,1.8,-0.3,0.93,-0.16,0.21,0.24,-0.96,0
-0.36,0.93,-2.54,0.64,-2.1,0.93,2.62,-1.4,0
-0.93,2.28,3.32,-1.34,3.24,-0.68,-3.53,2.7,0
0.73,0.43,0.59,1.9,0.95,-1.91,1.41,-0.61,0
0.95,-2.01,2.06,0.44,2.33,-1.39,-0.33,2.71,0
0.42,-0.81,-1.78,-0.81,-0.09,-0.56,-1.0,-1.51,0
-0.0,-1.45,0.37,1.38,-0.28,1.08,2.31,0.14,0
1.18,-3.01,-1.7,1.01,-0.18,0.66,1.44,-1.6,0
-2.19,2.44,-2.83,-0.32,-0.78,-2.08,-0.43,0.19,0
1.41,1.68,0.03,2.54,-1.08,-1.53,0.05,-2.78,0
1.46,-1.93,-1.11,1.34,-0.75,0.61,3.18,-0.1,0
-1.35,1.98,3.82,0.59,0.27,-0.07,-0.73,3.19,0
-0.36,-0.16,1.95,1.23,1.32,-0.55,0.48,2.44,0
-2.25,1.61,-1.93,-0.83,-0.57,0.34,0.4,0.24,0
0.35,0.45,-1.75,0.52,-1.22,-0.26,0.85,-0.67,0
-0.25,0.52,0.93,-0.26,0.94,1.23,-1.08,1.72,0
1.47,-0.56,2.37,2.25,0.2,2.57,2.99,0.58,0
-1.24,0.55,-1.65,0.48,0.12,-1.42,0.63,0.56,0
0.17,0.11,3.01,0.43,2.59,-0.54,0.73,2.66,0
0.89,-1.45,0.97,-1.21,1.0,-1.1,0.56,-1.6,0
-1.05,0.49,-1.65,-0.96,0.39,-0.88,-1.8,1.02,0
-2.25,0.67,-1.73,-0.6,-0.17,-0.07,-1.49,-0.25,0
-2.06,0.56,1.94,0.81,0.34,-0.44,-1.6,3.25,0
-0.14,-2.24,0.22,-0.79,1.39,-0.64,3.09,-0.28,0
-1.83,0.35,-2.23,0.36,-0.22,0.74,1.74,-2.04,0
2.1,1.0,1.43,1.1,1.26,-1.08,3.03,-0.77,0
0.81,1.76,1.04,0.89,1.66,-1.68,0.79,0.16,0
-0.97,-1.11,0.91,1.23,0.54,0.01,2.13,-0.36,0
0.49,-0.42,-1.26,0.3,0.87,-0.91,2.77,-0.66,0
1.22,0.25,0.73,1.06,0.26,-0.85,2.69,-1.42,0
1.72,1.16,1.97,1.85,-0.46,1.7,2.48,0.24,0
1.06,-1.74,-0.98,0.15,-0.52,1.62,1.72,-1.13,0
1.79,0.96,-0.52,-0.67,0.47,-0.18,-0.08,-1.56,0
-1.23,1.06,3.37,-0.12,2.19,0.71,-0.82,3.35,0
-1.43,-1.85,-2.5,1.3,-0.06,1.55,1.78,1.23,0
2.23,-1.51,0.39,0.32,0.47,1.14,4.47,-3.95,0
-0.35,0.63,0.84,0.01,1.38,-0.97,0.94,0.18,0
-2.33,-1.44,-1.79,0.68,-0.23,-1.23,-1.89,1.12,0
1.07,1.46,0.64,0.44,1.01,-2.04,-2.0,-1.25,0
-0.91,2.64,0.94,0.51,-1.15,-0.24,1.99,-0.45,0
-3.06,-0.75,-2.11,-0.13,0.61,-1.56,0.2,0.8,0
-1.63,2.33,-1.63,-0.29,-1.03,-0.07,-0.0,-1.91,0
0.75,-3.17,-2.11,-0.75,0.13,0.1,-0.54,0.68,0
-1.01,0.27,-1.27,0.09,-0.46,-0.79,-2.13,1.95,0
-0.41,-1.14,5.27,-0.12,3.19,1.05,3.49,2.13,0
0.32,-2.71,0.06,2.01,1.76,-0.12,-0.74,5.13,0
0.28,0.95,-3.07,-1.46,-2.3,-1.34,-1.54,0.7,0
1.91,2.64,-0.97,0.02,-2.47,0.98,1.07,-0.55,0
-1.25,1.76,1.1,1.65,-1.35,-0.42,3.04,-1.31,0
-0.56,0.38,-2.79,2.36,-1.49,-0.94,-1.92,1.62,0
-0.62,1.52,-1.27,-0.28,-0.68,1.0,2.24,-2.26,0
0.32,-1.05,-0.5,1.03,0.6,0.75,2.95,-1.74,0
0.84,0.13,1.6,-1.45,2.67,-1.49,1.37,-0.68,0
-2.01,0.8,-3.18,0.9,-1.29,0.14,0.19,-0.58,0
-0.17,-1.8,-0.88,0.61,-1.65,1.54,1.92,0.17,0
-0.63,-2.31,-0.81,1.94,-1.14,-1.13,-1.07,1.68,0
1.8,-2.46,-0.92,0.67,0.22,0.24,1.07,0.62,0
-0.4,-0.25,2.09,2.3,1.51,0.96,5.33,1.42,0
-0.48,-0.18,1.11,0.1,2.41,-1.71,-1.42,-1.42,0
0.71,1.13,-2.62,-0.3,-1.15,-0.15,0.44,-1.7,0
0.39,2.22,1.26,1.61,-0.06,-2.12,-0.63,0.26,0
-0.21,-2.96,-1.01,0.52,0.73,1.2,2.58,-0.81,0
2.65,0.56,1.43,1.18,0.22,1.45,1.39,1.73,0
-1.73,2.34,-0.93,-0.14,0.99,-1.8,2.0,-2.29,0
-1.08,1.72,-0.19,-1.3,-0.27,-1.18,-0.47,-1.39,0
-0.63,3.67,1.64,-1.45,0.47,-0.62,-0.68,1.96,0
0.35,3.02,-0.31,0.89,-1.25,0.52,2.32,-1.17,0
-0.95,2.81,-1.39,-0.08,-0.28,-1.35,-1.63,2.03,0
-0.5,4.28,-1.08,-3.87,0.81,-0.1,-3.73,0.12,0
0.58,-2.18,-2.83,-1.29,0.82,0.89,1.01,-1.28,0
0.58,0.67,-0.33,-0.07,-0.91,-0.06,1.23,-0.07,0
0.02,-0.41,-0.17,1.26,0.02,0.73,2.13,-0.82,0
0.48,-1.83,3.34,-0.02,1.27,0.12,3.1,-0.77,0
-0.8,3.82,3.57,2.28,0.6,-0.48,-2.9,3.06,0
-2.25,-0.73,1.88,0.86,0.76,-0.94,0.55,3.05,0
0.49,0.31,-4.83,1.6,-1.71,-1.75,2.36,-3.17,0
1.36,0.31,-1.72,0.97,-1.97,-0.36,0.02,1.09,0
1.2,-0.35,2.19,0.22,1.92,-1.62,1.18,-1.38,0
-0.31,0.26,-3.29,-1.69,-0.63,-0.22,0.0,-2.15,0
1.3,-2.96,-2.75,0.87,-0.72,-0.71,0.94,-2.53,0
1.21,-0.34,-3.25,0.38,-2.21,0.22,-0.22,-2.32,0
1.94,-0.48,0.79,0.04,-0.06,0.81,5.64,-4.43,0
-1.28,0.78,-1.75,0.98,0.16,-1.96,0.47,-1.87,0
-0.64,-0.16,0.21,-0.21,0.95,-2.37,-0.97,1.27,0
0.01,-1.63,-0.1,-0.18,0.71,-1.52,2.7,-2.13,0
0.44,-2.94,-4.41,0.5,-2.43,0.74,0.77,-2.53,0
-0.04,-1.78,-1.6,-0.17,-1.24,0.63,0.49,1.36,0
-0.04,-0.86,-3.1,-0.14,-1.68,0.15,-0.12,-0.55,0
-0.2,0.35,-1.72,0.4,-1.5,-0.21,3.71,-5.35,0
0.29,-0.21,-2.63,-0.31,-0.09,0.11,-0.06,-0.85,0
-0.62,-1.44,-1.47,1.0,0.85,-0.37,2.0,0.92,0
0.29,-2.46,-0.24,-0.42,-0.36,1.15,1.2,-0.41,0
-0.29,-0.83,-0.11,-0.21,1.4,0.04,2.78,0.06,0
0.0,-1.45,-2.35,-1.24,0.0,-0.7,-0.06,-1.57,0
-1.1,1.09,0.05,0.26,-0.55,0.19,0.37,-0.12,0
0.53,4.3,-0.9,1.62,-0.98,-1.68,3.24,-3.05,0
0.64,1.07,0.48,3.03,1.33,-1.96,-1.71,2.03,0
0.78,1.5,2.02,0.33,0.97,-1.34,0.14,-0.1,0
0.48,5.11,4.13,-0.54,1.33,-1.5,-1.11,0.59,0
-2.1,1.9,-3.02,2.04,-2.21,-0.36,-0.53,-0.44,0
-2.87,-0.9,-0.91,0.15,0.15,0.51,-1.96,3.1,0
2.32,0.83,0.25,-0.87,-0.64,1.26,0.14,-0.46,0
0.14,0.44,-1.21,0.91,-1.62,-0.95,2.01,-1.0,0
-1.05,-3.4,-6.04,-0.04,-1.8,-0.04,-0.98,1.26,0
-0.99,2.02,0.63,0.91,-0.59,-0.07,1.12,1.56,0
1.15,2.86,1.79,-0.01,1.0,-0.63,-2.02,2.06,0
1.9,-1.17,-2.38,-0.1,-0.33,0.4,1.25,-2.81,0
0.96,-2.71,-0.23,-0.42,3.55,-1.95,1.52,-1.92,0
0.75,-2.11,0.82,0.22,0.95,1.28,1.33,0.2,0
0.67,1.15,2.81,-1.06,2.78,1.61,0.84,-0.07,0
-1.15,0.77,-2.75,-0.08,-0.54,-1.86,-1.39,0.54,0
-0.27,-0.94,-1.98,0.37,-1.62,-1.06,1.2,-1.05,0
-1.32,-1.03,-1.34,-0.14,-0.49,1.29,-0.23,-0.3,0
-2.63,3.38,-1.4,-0.32,-0.67,0.08,-0.78,0.16,0
-1.08,0.41,-4.11,1.16,-2.57,-0.06,-0.89,-0.81,0
-2.18,1.1,-0.45,-0.07,1.12,-1.72,-3.51,1.83,0
1.28,1.64,2.22,-0.49,2.12,-0.83,0.49,0.39,0
-2.66,0.99,-4.49,1.24,-3.6,0.78,5.23,-3.53,0
0.94,-0.72,-0.68,-0.63,2.07,-2.04,-2.41,-0.27,0
0.07,0.26,0.84,1.64,0.34,-0.14,-0.02,1.47,0
0.04,-0.5,-0.68,-0.17,2.47,-1.2,-0.18,1.13,0
1.08,0.81,2.56,-0.8,2.13,1.7,1.75,-0.15,0
-1.14,0.44,-0.76,2.91,-1.61,0.41,0.48,0.25,0
-0.01,1.44,0.22,-1.01,1.33,-0.96,-2.14,0.64,0
-0.44,1.33,-1.89,0.59,-1.19,0.18,1.24,-0.92,0
0.14,4.09,1.89,-0.37,-0.99,-0.23,-0.72,1.09,0
0.39,1.07,0.2,0.55,-0.66,2.08,0.89,1.26,0
0.63,-0.54,-0.01,0.7,1.31,-0.68,3.64,-2.01,0
-1.52,-1.53,-1.15,1.68,-1.42,0.25,-0.58,1.2,0
-1.12,0.5,2.99,-0.07,1.56,1.11,3.38,0.09,0
-0.21,-0.68,-3.51,2.33,-0.37,-2.91,-0.45,-1.67,0
-1.47,2.31,-1.01,-0.72,-0.76,0.66,0.59,-0.59,0
0.02,1.74,3.7,0.44,2.31,-0.14,-2.4,1.57,0
1.31,1.65,4.3,-0.18,2.3,-0.3,1.54,0.64,0
-0.07,0.75,-2.48,0.62,-1.16,-1.13,-3.68,-0.66,0
1.81,-1.06,0.69,-2.26,1.69,-0.79,-3.59,3.22,0
2.69,0.13,-0.82,-0.99,-1.44,-0.33,-0.63,-0.79,0
0.09,-1.12,0.5,1.49,-0.92,-1.1,1.57,-0.31,0
-0.92,0.4,-0.47,0.29,2.36,-0.83,-0.81,0.26,0
0.83,2.01,5.81,-0.56,3.34,-0.02,3.57,2.91,0
0.95,2.2,0.03,0.44,-0.01,-2.59,-0.58,1.25,0
2.1,-0.84,-2.54,0.68,-0.04,-1.78,-0.5,-1.61,0
-0.54,-1.75,-2.46,-0.69,0.53,-1.05,1.48,-2.11,0
-2.21,2.45,1.46,1.03,0.75,-0.65,-0.59,1.55,0
0.36,1.28,0.86,0.43,-0.05,0.48,1.6,0.0,0
0.15,0.75,1.46,0.1,-0.08,-0.83,0.56,0.59,0
0.96,1.35,3.03,1.09,2.32,0.52,3.56,-0.81,0
0.3,-2.7,-2.96,1.06,-0.09,-0.39,-3.05,2.04,0
-1.08,-0.98,-3.05,1.94,-1.36,0.01,-2.47,-0.21,0
0.18,-0.21,-0.42,0.18,-0.11,0.37,2.22,-2.52,0
0.27,0.35,-0.15,0.07,-1.82,0.33,3.91,-1.97,0
1.21,-2.29,-2.94,1.95,-1.41,-1.88,3.33,-1.13,0
-1.84,2.29,0.36,-0.16,0.25,-2.05,-2.38,1.53,0
-1.86,1.75,0.88,-0.38,-0.33,0.16,-1.6,0.78,0
0.66,-0.98,-3.81,0.63,-0.64,-1.25,3.85,-2.79,0
-1.03,1.63,1.25,1.04,-0.03,-0.43,-0.86,2.83,0
-0.04,-1.86,4.02,-0.19,2.54,0.16,-1.34,2.91,0
0.95,0.18,-1.41,2.03,-2.52,-0.06,2.66,-1.17,0
