@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.51, 3.18]
@attribute X1 real [-4.22, 4.09]
@attribute X2 real [-6.12, 6.02]
@attribute X3 real [-5.13, 4.73]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.74,0.62,-0.61,1.68,1
1.04,0.13,-0.28,-0.03,1
1.87,-0.37,-0.23,0.16,1
-0.89,-1.04,0.09,-1.05,1
-0.42,-0.27,0.65,0.32,1
-0.51,-0.55,-1.17,0.53,0
1.08,-0.45,2.18,-0.22,0
0.84,1.28,2.99,-1.64,0
-0.52,1.87,-0.71,-0.14,0
0.99,-0.09,3.59,-1.77,0
0.12,-0.2,0.26,-0.13,0
-0.74,-0.37,-1.81,0.95,0
-0.24,1.41,0.17,-0.4,0
-0.6,1.81,-1.44,0.26,0
-0.61,-1.89,-1.28,0.86,0
0.62,0.78,3.3,-1.98,0
-0.01,-0.14,0.09,-0.03,0
0.82,-0.07,2.71,-1.48,0
-0.65,1.39,-1.78,0.93,0
-0.3,-0.67,-0.37,0.38,0
0.78,-3.28,1.1,1.09,0
-1.1,1.1,-2.83,1.09,0
-0.43,1.81,-1.26,0.4,0
1.02,-1.86,3.17,-1.1,0
-0.0,0.31,0.02,0.1,0
-0.14,0.18,0.07,-0.01,0
-0.93,0.01,-2.09,0.99,0
0.44,-0.54,0.16,0.81,0
-0.24,0.92,-0.03,-0.15,0
-0.15,1.33,-0.41,0.24,0
0.4,-1.07,0.52,0.33,0
-0.68,0.37,-0.52,-0.6,0
-0.64,2.85,-1.28,-0.19,0
-1.13,-0.34,-3.1,1.6,0
-0.04,-0.15,-0.57,0.66,0
0.42,-0.18,1.39,-0.6,0
-0.37,-1.1,-0.5,0.23,0
-0.11,0.34,0.22,-0.31,0
0.73,0.98,2.4,-1.25,0
-0.86,0.07,-2.77,1.29,0
-0.21,2.53,-0.45,-0.36,0
-0.51,0.86,-0.31,-0.3,0
-0.57,0.68,-1.25,0.38,0
-0.13,-0.8,-0.38,0.41,0
0.83,-1.02,1.89,-0.18,0
0.43,0.25,2.45,-1.73,0
-0.24,-0.25,-0.77,0.79,0
-0.13,-0.95,0.52,-0.38,0
-0.05,1.62,0.56,-0.81,0
0.26,-0.28,1.56,-0.65,0
0.13,-1.99,-0.45,0.88,0
-0.62,-0.35,-1.31,0.35,0
-0.12,0.92,0.27,-0.51,0
-0.08,0.93,-0.41,-0.06,0
1.13,1.29,4.49,-2.36,0
1.0,-1.86,2.52,-0.38,0
-0.35,-0.25,-1.08,0.87,0
0.2,-0.67,-0.03,0.76,0
-1.19,-1.77,-2.4,1.14,0
0.31,-1.6,1.16,0.2,0
-0.28,0.86,0.65,-0.82,0
-1.49,0.76,-3.5,1.23,0
0.33,0.1,1.12,-0.44,0
-0.63,0.27,-1.48,0.51,0
-1.57,1.85,-3.28,0.55,0
-0.92,1.32,-0.9,-0.63,0
0.57,0.71,1.22,0.05,0
-0.07,1.45,0.58,-0.55,0
0.2,0.28,1.06,-0.73,0
-0.56,-0.85,-1.63,0.88,0
0.66,-0.51,1.37,-0.04,0
0.27,-1.56,-0.03,0.83,0
-0.06,0.32,0.49,-0.47,0
0.01,-1.22,0.33,0.06,0
0.23,-2.08,0.25,0.63,0
-0.15,-0.56,-0.92,0.76,0
0.03,0.7,0.31,-0.4,0
0.43,3.47,2.13,-1.62,0
1.14,1.08,3.08,-1.18,0
-0.06,0.24,-0.09,0.01,0
0.36,0.25,0.82,-0.12,0
-0.95,1.02,-2.75,1.34,0
-0.68,-0.78,-2.26,1.29,0
-0.28,0.73,-0.79,0.22,0
-0.03,-1.46,-0.01,0.49,0
-0.28,2.58,-0.42,-0.46,0
-0.51,3.31,0.63,-1.43,0
-1.07,1.22,-2.83,1.05,0
0.18,-1.78,-0.05,0.77,0
1.05,-1.68,2.28,-0.03,0
-0.32,0.74,-0.24,-0.23,0
-0.3,0.29,-1.23,0.84,0
-0.23,1.19,-0.98,0.81,0
-0.84,-0.1,-1.76,0.74,0
-1.35,1.5,-3.81,1.54,0
-0.29,-0.24,-0.18,-0.04,0
0.64,-0.44,1.16,-0.07,0
-1.34,-0.01,-2.51,0.67,0
0.02,-0.57,-0.29,0.63,0
0.55,-0.38,1.49,-0.33,0
-0.84,0.75,-1.66,0.36,0
-0.66,-0.18,-2.26,1.49,0
1.09,-2.1,1.78,0.43,0
0.65,1.25,1.68,-0.65,0
-0.34,-2.89,-0.45,0.71,0
-0.9,1.59,-2.05,0.66,0
-0.34,-1.63,-1.45,1.29,0
0.86,1.16,2.0,-0.56,0
0.28,2.02,1.09,-0.8,0
0.67,-0.62,1.25,-0.06,0
-0.93,1.02,-2.59,0.97,0
1.22,-0.74,2.49,-0.3,0
-0.58,0.9,-1.31,0.37,0
0.05,-0.93,-0.1,0.32,0
-0.62,0.57,-0.91,0.05,0
1.31,-1.78,3.44,-0.87,0
0.32,-2.97,0.37,0.85,0
-0.76,2.36,-1.27,-0.01,0
0.42,0.32,2.18,-1.23,0
0.43,-0.47,0.54,0.25,0
-0.09,1.07,-0.39,0.29,0
-0.13,-0.91,1.22,-0.84,0
-0.24,0.2,-0.93,0.94,0
-0.03,0.57,-1.93,1.71,0
-0.3,-1.72,-0.54,0.4,0
-0.35,0.09,-0.61,0.53,0
-0.07,-1.06,-0.87,1.08,0
0.54,-0.4,0.9,0.27,0
0.36,0.78,0.8,0.07,0
-1.37,2.4,-2.83,0.36,0
0.13,0.61,0.16,0.3,0
-0.16,0.78,-0.14,-0.15,0
-0.01,-2.46,-0.5,1.03,0
0.22,2.46,0.64,-0.46,0
0.33,-0.76,0.28,0.47,0
0.67,0.97,3.25,-1.91,0
-0.19,0.91,0.14,-0.29,0
-0.92,1.52,-2.36,0.87,0
0.11,-1.81,0.45,0.37,0
0.1,-2.01,0.2,0.18,0
0.2,0.71,0.94,-0.46,0
-0.87,-0.26,-1.59,0.69,0
-0.41,-1.32,-0.58,0.2,0
0.05,1.34,0.96,-0.73,0
-0.12,1.17,1.64,-1.61,0
0.44,0.62,1.85,-0.9,0
-1.07,2.08,-2.32,0.57,0
-0.36,-2.19,-1.53,1.57,0
-0.12,0.24,1.08,-0.85,0
0.22,0.38,0.87,-0.27,0
0.02,1.33,0.24,-0.27,0
0.67,-0.29,1.85,-0.35,0
-0.48,-0.06,-0.11,-0.3,0
1.13,-0.94,3.73,-1.34,0
0.94,-1.07,1.91,-0.11,0
-0.5,-1.9,-1.66,1.31,0
0.33,1.15,2.21,-1.59,0
-0.36,0.74,-0.64,-0.17,0
-0.67,0.77,-1.0,0.29,0
1.01,-3.14,1.02,1.17,0
-0.42,1.3,-1.05,0.45,0
0.16,-0.68,0.02,0.61,0
-0.29,2.97,-0.37,-0.62,0
-0.75,-1.66,-1.63,1.15,0
-0.69,1.22,-1.18,0.08,0
0.65,-0.5,2.14,-0.73,0
1.76,-0.34,6.02,-2.8,0
-1.18,0.82,-2.14,0.44,0
0.25,0.65,2.85,-2.05,0
-0.05,1.08,1.56,-1.63,0
1.61,-4.22,4.68,-1.28,0
-0.48,0.05,-2.09,1.5,0
-0.31,0.82,-0.03,-0.22,0
0.62,0.39,1.45,-0.24,0
-0.71,1.17,-0.35,-0.5,0
1.11,1.85,3.37,-1.73,0
-0.49,-0.69,-0.86,0.29,0
-0.03,-0.77,-0.37,0.66,0
-0.15,0.36,-1.01,0.89,0
-0.4,0.54,0.13,-0.52,0
-0.41,-0.58,-1.64,1.29,0
-0.08,-1.49,0.26,0.14,0
-1.9,1.57,-3.84,0.68,0
0.21,-0.45,0.58,-0.02,0
-1.27,1.17,-4.61,2.72,0
-0.18,0.15,-1.54,1.17,0
0.35,0.81,1.08,-0.51,0
0.35,-0.35,2.23,-1.07,0
0.01,-0.65,0.67,-0.35,0
0.37,-0.67,0.35,0.77,0
0.25,-0.43,-0.18,0.68,0
0.73,-1.91,1.66,0.03,0
-0.01,1.16,0.01,-0.17,0
0.12,-1.66,0.87,0.15,0
0.14,0.14,0.33,-0.19,0
0.89,-1.68,2.72,-0.81,0
-0.12,0.67,-0.39,0.02,0
-0.94,-0.7,-2.24,0.88,0
-1.27,-0.45,-3.1,1.37,0
0.11,-1.44,1.81,-1.0,0
-0.27,0.19,-0.04,-0.39,0
0.15,0.73,1.06,-0.57,0
-0.31,0.31,-0.38,0.04,0
-0.88,1.2,-1.35,0.01,0
-0.02,-0.23,0.47,-0.1,0
-0.63,1.22,-2.0,0.92,0
0.34,-0.76,0.3,0.41,0
0.25,0.76,1.73,-1.21,0
-0.82,-0.21,-1.56,0.96,0
-0.93,-0.42,-2.42,1.55,0
0.44,1.1,0.89,-0.37,0
-1.43,-0.52,-3.18,1.27,0
0.54,-0.86,0.96,0.18,0
1.3,-1.44,2.93,-0.44,0
0.59,0.43,1.24,-0.1,0
0.51,2.54,2.51,-1.91,0
0.24,-2.05,0.12,0.78,0
0.25,-2.15,0.66,0.62,0
-1.29,0.22,-3.06,1.09,0
0.17,1.64,0.19,-0.25,0
-0.46,0.48,0.22,-0.76,0
-0.18,-0.06,-1.06,0.84,0
-0.6,-0.18,-1.06,0.51,0
-0.15,1.34,-1.36,1.0,0
0.6,-2.3,1.6,-0.23,0
0.35,1.07,0.5,0.18,0
0.39,0.8,1.3,-0.75,0
-0.38,-0.29,-0.76,0.35,0
-0.97,1.25,-2.06,0.33,0
-0.04,-1.29,-0.23,0.64,0
-0.34,1.86,0.11,-0.78,0
0.36,1.63,0.78,-0.16,0
0.23,-0.05,0.99,-0.52,0
-0.78,2.15,-2.45,0.97,0
-0.66,1.61,-1.33,0.2,0
0.38,-2.16,1.32,-0.01,0
0.14,-0.31,0.16,0.06,0
-0.71,1.24,-2.13,0.96,0
0.29,-0.45,1.05,-0.23,0
0.08,0.34,-0.05,0.42,0
-1.35,-1.08,-2.59,0.84,0
-0.3,1.07,-0.42,0.11,0
0.16,0.7,0.89,-0.5,0
0.94,-0.83,2.47,-0.52,0
0.13,1.5,0.22,0.32,0
0.26,-0.78,1.48,-0.56,0
0.03,1.41,0.85,-0.8,0
-1.64,3.3,-4.24,1.29,0
-0.39,2.69,-1.42,0.45,0
-0.86,-1.54,-1.5,0.54,0
0.21,-0.87,0.95,-0.09,0
-0.84,0.65,-1.8,0.26,0
0.53,0.86,0.73,-0.1,0
0.26,-1.48,0.18,0.71,0
0.17,0.18,1.92,-1.25,0
0.45,-1.23,0.99,0.01,0
-0.4,1.41,-1.22,0.74,0
0.08,-1.14,-0.55,1.15,0
-0.37,-1.52,-1.01,0.59,0
-0.86,-0.3,-1.75,0.51,0
0.01,1.2,1.28,-1.22,0
-0.6,-0.93,-1.9,1.29,0
-0.28,-1.82,-1.7,1.8,0
0.15,0.03,-0.84,1.19,0
0.12,-0.72,1.53,-0.95,0
-0.3,0.95,-0.38,-0.05,0
-0.03,0.62,-0.41,0.47,0
0.4,0.13,1.19,-0.47,0
0.13,-1.38,0.11,0.57,0
-0.32,1.57,-0.94,0.49,0
-1.34,3.29,-2.93,0.33,0
0.27,-1.42,0.96,0.02,0
-0.32,-0.91,0.04,-0.36,0
0.58,2.5,1.75,-0.98,0
-1.52,-0.33,-4.41,2.16,0
0.29,-1.97,1.53,-0.55,0
-0.72,1.15,-2.31,1.12,0
0.66,2.1,2.13,-1.36,0
-0.76,0.25,-1.68,0.7,0
0.59,-0.61,2.14,-0.6,0
0.19,-1.36,1.1,-0.29,0
0.83,0.42,2.38,-0.77,0
-0.55,-1.08,-1.35,1.06,0
-0.48,0.38,-1.15,0.46,0
0.02,-0.81,-0.22,0.75,0
-0.99,0.51,-2.88,1.37,0
0.47,2.96,1.88,-1.2,0
0.31,1.34,0.13,0.07,0
-0.87,1.6,-1.68,0.07,0
0.37,0.85,0.97,-0.2,0
-0.27,-0.36,0.16,-0.45,0
-0.96,1.36,-1.25,-0.07,0
-1.22,0.75,-3.05,1.33,0
0.63,0.59,2.65,-1.26,0
0.26,0.3,1.64,-0.74,0
0.53,-0.61,1.07,-0.19,0
-0.57,-1.19,-1.29,0.79,0
0.61,0.94,1.47,-0.27,0
-1.28,1.97,-3.3,1.15,0
-1.11,0.59,-2.44,0.85,0
0.18,-1.57,1.04,-0.39,0
-0.25,1.63,0.17,-0.38,0
-0.96,2.44,-1.67,-0.13,0
-0.97,1.6,-1.51,0.01,0
-0.59,-0.86,-1.3,0.74,0
-0.04,0.08,0.91,-0.83,0
0.12,-2.09,0.38,0.47,0
-0.3,-1.76,-1.83,1.82,0
-0.09,-0.02,0.52,-0.21,0
-1.09,2.64,-2.25,0.08,0
0.15,-0.29,-0.52,0.95,0
-1.04,0.42,-2.19,0.62,0
-0.4,-0.3,-1.25,0.85,0
-1.07,-0.1,-2.93,1.76,0
-0.46,1.71,-1.87,0.94,0
-0.94,2.33,-1.91,0.2,0
0.77,-0.2,2.65,-1.08,0
-0.05,1.07,0.92,-0.89,0
-0.46,-0.96,-0.9,0.72,0
-1.66,3.9,-3.79,0.41,0
-0.54,1.13,-1.38,0.34,0
-0.37,-0.6,-1.11,0.66,0
0.23,-1.65,0.79,-0.1,0
0.12,-2.72,1.18,-0.43,0
-0.91,1.68,-2.65,1.09,0
-0.01,1.59,-0.32,0.29,0
-0.66,0.99,-1.17,0.34,0
0.16,1.17,-0.01,0.3,0
-0.24,-0.21,-0.68,0.16,0
-0.26,1.45,-0.55,0.12,0
0.08,1.0,0.73,-0.56,0
0.53,-0.04,1.61,-0.29,0
-1.11,0.25,-3.11,1.62,0
-0.01,0.61,0.63,-0.5,0
-0.54,-0.67,-0.92,0.22,0
-0.04,2.3,-0.47,-0.01,0
0.91,-1.58,2.62,-0.74,0
-0.83,-0.91,-2.81,1.8,0
-0.36,-0.7,-0.89,0.49,0
0.06,-1.63,0.33,0.32,0
-0.3,-0.6,-0.4,0.27,0
0.01,1.26,-0.28,0.3,0
-0.17,-0.0,-0.45,0.47,0
-0.36,1.46,-0.24,-0.59,0
0.24,0.01,-0.15,0.84,0
0.69,-0.13,2.54,-0.96,0
-0.47,-1.68,-1.44,1.22,0
-1.15,2.05,-1.91,-0.04,0
-0.34,0.46,-0.53,0.2,0
-0.15,1.2,-0.72,0.36,0
0.75,-1.03,1.27,0.09,0
0.15,-0.22,0.26,0.38,0
-0.48,-0.01,-1.46,0.97,0
-1.7,0.41,-6.12,3.53,0
0.84,-1.8,2.9,-0.93,0
-0.08,1.47,-0.04,-0.18,0
-0.1,1.56,0.12,-0.47,0
-0.07,0.43,-1.49,1.63,0
0.21,0.8,1.29,-0.89,0
0.87,-1.65,1.26,0.3,0
-0.23,-0.1,-0.28,-0.09,0
-0.12,-0.02,0.3,-0.58,0
-0.94,2.03,-1.06,-0.64,0
-0.68,0.46,-0.77,-0.06,0
-0.69,2.54,-1.78,0.22,0
-0.26,1.15,0.04,-0.36,0
0.39,-0.06,1.85,-0.92,0
-0.62,1.05,-1.31,0.29,0
-0.17,0.48,0.14,-0.07,0
-1.08,2.14,-2.69,0.72,0
0.41,-0.24,1.63,-0.46,0
-0.76,1.29,-1.96,0.44,0
-0.01,1.42,-0.8,0.64,0
0.37,-1.15,1.58,-0.53,0
-0.09,0.75,0.13,-0.21,0
0.64,1.27,2.25,-1.45,0
-1.93,3.35,-4.81,1.36,0
0.07,1.08,1.19,-1.08,0
-0.02,1.09,1.66,-1.4,0
0.33,-0.33,1.13,-0.45,0
-1.13,0.13,-3.41,1.8,0
-1.08,-0.25,-2.51,1.1,0
0.25,-1.7,0.11,0.73,0
-0.41,0.77,-0.64,0.28,0
0.16,0.14,0.13,0.4,0
0.45,0.23,-0.44,-0.96,0
2.05,-0.84,-0.21,-2.3,0
-1.32,0.1,0.47,1.16,0
-0.85,0.55,0.64,1.86,0
-0.75,0.4,1.36,1.12,0
1.54,-0.84,0.22,-2.66,0
0.94,-0.83,0.33,-1.24,0
1.08,0.17,0.98,-2.93,0
-0.46,-0.51,0.72,2.0,0
-1.29,-0.29,1.22,-1.25,0
0.17,1.16,1.26,0.93,0
-1.64,-0.54,1.29,-1.51,0
-0.72,-0.42,0.2,0.56,0
-1.66,-0.25,-0.85,4.55,0
-1.03,0.45,2.67,0.67,0
-0.37,1.06,1.18,1.08,0
-1.59,-0.52,-1.51,2.19,0
-0.41,-2.68,-0.28,-0.57,0
-0.25,0.22,2.43,-0.77,0
1.76,-0.55,-0.33,-0.25,0
-0.22,0.63,1.29,0.25,0
-0.56,-1.25,-0.39,1.01,0
0.06,-0.92,2.78,-2.85,0
0.95,0.11,2.35,-1.58,0
-0.85,0.56,-0.93,2.11,0
-3.62,-1.19,-1.01,0.48,0
1.11,-1.16,0.65,-0.54,0
1.9,-0.99,2.6,-4.23,0
-1.21,-0.01,0.09,2.03,0
-1.92,0.12,2.27,0.14,0
-1.12,-0.14,0.07,3.25,0
-1.73,-0.02,-1.46,4.39,0
2.16,0.44,0.55,0.96,0
-0.51,-1.51,-2.13,0.43,0
-2.26,-0.45,-0.76,3.03,0
-2.43,1.17,1.02,3.06,0
2.28,0.06,1.19,-1.5,0
-3.19,0.95,1.23,3.46,0
-2.12,-0.4,0.24,1.87,0
-0.84,-0.44,-0.13,1.38,0
-1.0,-0.88,0.87,0.43,0
1.87,0.11,0.98,-1.61,0
-0.94,0.28,1.24,0.77,0
1.27,-1.56,0.33,-1.65,0
-0.02,-0.75,0.62,-0.94,0
-0.33,-1.28,-0.46,0.19,0
0.7,0.05,1.25,-1.81,0
-0.4,-0.64,0.9,-1.47,0
-1.15,-0.43,0.83,0.19,0
-0.02,-0.74,-0.57,2.01,0
-1.26,-0.86,1.34,0.28,0
0.53,0.15,0.56,0.81,0
-0.88,-0.05,1.44,-0.32,0
1.05,-0.32,0.67,-2.06,0
-0.58,-0.83,-1.4,3.15,0
-0.92,-0.66,1.44,-0.58,0
-0.77,0.33,-0.87,1.28,0
-2.01,-0.61,1.13,0.81,0
-0.78,-0.3,1.46,0.54,0
0.09,-0.94,1.18,-1.98,0
-2.45,-0.14,1.91,3.65,0
1.49,-1.13,0.27,-2.01,0
-1.47,-0.26,-0.27,1.75,0
0.87,0.78,1.48,-1.01,0
-1.66,-1.06,-0.39,1.25,0
-1.75,-0.38,0.16,2.33,0
-0.46,0.05,1.45,0.41,0
-1.19,0.05,-0.19,2.18,0
-0.47,-0.21,-0.02,-0.04,0
1.34,-0.69,0.92,-2.47,0
-0.58,-0.28,-0.18,-0.75,0
1.12,-1.2,-0.24,-1.86,0
-1.61,-1.45,1.09,1.26,0
3.18,-0.76,0.1,-1.48,0
-1.62,-0.28,0.72,0.91,0
-0.83,-1.37,0.27,-2.06,0
-3.0,-0.22,0.41,2.13,0
-3.48,-1.06,-0.32,2.51,0
-0.94,0.67,1.99,-1.16,0
-1.53,1.5,0.86,0.4,0
-1.6,-0.02,0.44,1.97,0
2.28,-0.32,-1.38,-0.28,0
-0.61,-0.74,-0.09,-1.56,0
-1.86,0.2,-0.57,1.54,0
1.99,1.29,1.13,-0.01,0
0.54,-1.43,0.47,-1.75,0
0.6,0.86,0.54,-0.9,0
-1.02,-0.75,-1.36,4.41,0
0.33,0.67,0.1,2.97,0
-0.39,-2.0,-0.65,0.5,0
-2.89,0.32,-0.31,2.23,0
-2.56,0.38,-0.23,4.08,0
-0.71,0.18,0.96,0.85,0
0.4,0.3,1.63,0.42,0
-0.47,-2.09,-0.35,0.04,0
-0.26,-0.64,1.03,-0.76,0
-1.45,-0.25,0.71,1.92,0
-1.52,-1.64,-0.96,-0.21,0
0.91,-0.94,-1.27,-0.34,0
1.54,1.06,0.4,-0.29,0
0.03,-1.07,1.27,-1.7,0
1.31,-2.17,0.43,-2.49,0
-2.43,-0.2,-1.59,4.28,0
1.99,1.49,1.32,0.53,0
-1.65,-1.02,-1.25,3.46,0
-1.28,-0.39,0.5,0.47,0
-2.32,-0.76,0.03,3.08,0
-1.5,-2.91,-0.82,0.81,0
0.63,-1.32,-0.16,0.91,0
0.16,-0.05,-0.01,1.46,0
0.12,-1.24,0.1,-2.65,0
-0.57,-0.52,0.24,1.04,0
-1.81,0.11,0.94,2.7,0
-0.51,0.33,1.13,-0.98,0
-1.95,-1.13,2.14,-0.39,0
1.46,-2.44,-0.29,-1.7,0
0.43,0.22,2.07,-0.78,0
-0.67,1.15,0.65,2.22,0
-1.21,-0.28,0.93,1.67,0
0.4,0.61,0.57,0.34,0
-0.36,1.03,3.21,-1.36,0
-2.04,-1.26,-0.41,0.78,0
-0.54,-0.35,2.04,-0.17,0
-1.45,-1.27,0.41,-0.95,0
-1.13,0.15,0.42,2.79,0
-0.84,0.17,0.62,-0.29,0
-0.33,-0.98,-0.72,-0.62,0
-0.97,-1.51,0.46,-0.3,0
0.44,0.13,0.98,-0.01,0
-1.74,0.04,-0.52,3.37,0
-1.35,-0.42,2.07,-2.57,0
-2.21,-0.74,-0.13,2.72,0
3.06,0.42,-0.12,-3.9,0
-1.97,-1.66,-1.2,1.43,0
0.97,0.16,0.57,0.79,0
-0.42,1.18,-0.26,0.11,0
1.83,-0.82,0.61,-2.54,0
-0.71,-0.0,-0.41,1.79,0
-1.27,-1.29,-0.35,1.2,0
2.44,-0.81,0.53,-2.27,0
1.98,-1.61,-1.45,-1.22,0
-0.18,-0.3,-0.29,0.51,0
-0.2,-0.37,0.68,-0.31,0
0.1,-0.53,-0.77,-0.5,0
0.07,-1.69,-0.5,1.19,0
0.55,0.63,2.78,-1.54,0
-0.39,-0.11,-0.85,-0.47,0
-3.0,0.65,1.05,2.53,0
-0.93,-1.92,1.2,-2.8,0
-0.58,-0.74,-0.92,-0.08,0
-1.46,-0.23,1.11,-0.32,0
-1.67,0.5,0.78,1.5,0
-0.23,-1.01,-0.24,1.0,0
-0.98,0.12,1.14,1.48,0
-1.7,-0.24,-1.13,1.35,0
0.66,-1.72,-0.05,-2.23,0
0.07,-0.3,0.09,-1.4,0
-1.44,0.01,0.48,2.75,0
-0.06,0.37,1.9,-0.5,0
0.12,-0.93,0.04,0.02,0
1.09,0.15,1.79,-0.37,0
-0.19,-1.62,-0.95,1.45,0
-1.65,-0.39,0.06,3.08,0
-1.98,-2.26,-1.5,1.49,0
1.18,0.06,-0.8,-1.2,0
0.33,0.05,0.42,-2.34,0
-1.35,-2.59,-0.93,1.39,0
0.03,-0.66,-0.23,0.69,0
0.75,-2.51,-0.75,-1.17,0
0.62,-1.97,-0.36,1.02,0
1.02,-0.7,1.71,-0.85,0
1.33,-1.28,0.06,-2.9,0
0.64,-0.32,0.33,-0.67,0
-0.58,-1.49,1.77,-1.48,0
1.04,2.3,1.43,2.49,0
-2.96,-1.2,-0.65,3.18,0
-2.61,-0.9,-0.17,2.0,0
-0.07,-0.88,0.53,0.41,0
-2.41,-0.92,0.67,-0.77,0
-1.33,-0.22,2.18,-0.61,0
1.23,0.07,0.6,-1.27,0
1.07,-0.21,0.64,-0.68,0
1.22,-1.53,-0.76,0.31,0
-1.9,-1.26,0.44,0.1,0
-0.07,0.72,1.35,0.03,0
0.92,0.06,1.87,-1.81,0
0.77,1.33,1.21,1.73,0
-0.57,-1.22,-0.67,0.67,0
0.49,0.54,1.02,-0.41,0
-0.84,-0.56,-0.04,1.73,0
-1.4,-0.53,-1.16,2.39,0
-0.11,-0.11,2.4,-1.0,0
-0.16,0.47,1.89,-2.18,0
-0.27,-0.03,0.27,-1.46,0
-1.13,-0.9,0.16,2.38,0
0.72,-1.01,0.88,-0.78,0
0.65,-0.71,0.99,-2.81,0
-0.75,-1.06,-1.11,0.12,0
0.77,0.83,1.5,0.9,0
-1.48,-1.58,1.29,0.93,0
1.58,-0.43,-1.03,2.01,0
1.14,-0.0,2.43,-1.75,0
-1.68,0.21,2.12,-1.6,0
-0.8,0.52,0.14,0.68,0
-1.15,0.16,0.14,1.97,0
-0.81,-1.24,0.5,0.9,0
-1.32,0.44,0.88,1.56,0
0.13,-0.44,-0.54,0.44,0
-0.89,-0.77,0.16,0.28,0
-1.41,-0.84,-1.03,1.44,0
0.42,-1.21,-0.01,-1.22,0
-0.39,-1.99,0.21,-0.82,0
-0.09,0.27,1.44,-0.75,0
-1.29,-1.16,0.19,-0.91,0
-1.87,0.1,-1.29,2.87,0
-0.35,0.1,0.29,0.75,0
1.62,-0.48,2.0,-2.7,0
0.82,-1.13,-1.07,1.13,0
0.65,-1.33,-2.05,0.02,0
1.22,-0.84,0.09,-0.32,0
-0.68,-1.16,0.47,-2.02,0
0.21,0.65,1.65,0.9,0
2.84,-0.13,0.04,-3.08,0
-0.68,-2.2,0.3,-0.56,0
-3.03,0.61,0.0,3.79,0
-0.6,-0.49,1.1,-1.17,0
1.46,0.05,0.77,-1.99,0
1.21,0.0,1.69,-1.41,0
-1.3,-1.36,-0.2,0.68,0
1.38,0.12,2.09,-2.15,0
-0.64,-2.24,-0.3,-0.14,0
0.19,-1.45,-1.54,-0.49,0
1.35,-0.06,0.27,-0.53,0
1.74,-0.41,0.89,-2.79,0
-2.44,-0.06,1.4,0.78,0
-1.94,-0.76,0.67,0.64,0
0.6,0.21,0.0,-0.79,0
-0.12,-0.77,-1.26,0.83,0
-0.5,0.39,-1.27,2.09,0
-0.19,-1.03,0.17,-0.66,0
1.61,-0.39,-0.3,-0.56,0
