@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.00, 4.64]
@attribute X1 real [-5.03, 4.87]
@attribute X2 real [-3.90, 6.09]
@attribute X3 real [-4.13, 3.63]
@attribute X4 real [-4.37, 4.36]
@attribute X5 real [-5.19, 5.68]
@attribute X6 real [-5.83, 6.46]
@attribute X7 real [-4.15, 4.51]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.26,-0.99,1.56,0.13,-1.7,-1.59,-2.68,0.23,0
-2.71,-3.37,-1.22,-0.0,-0.06,2.07,-1.34,2.24,0
-0.47,1.68,0.92,2.01,-1.82,-0.26,-0.86,-0.23,0
1.14,0.94,1.7,-1.35,2.77,-0.52,-1.14,-1.42,0
-1.05,0.05,1.97,1.83,-2.4,-1.96,-0.28,-0.44,0
0.8,-1.7,3.71,0.73,2.31,0.29,0.85,2.86,0
-1.54,-0.78,-1.99,-0.63,-1.85,-0.11,-0.1,-1.89,0
-2.03,-1.77,-0.16,0.83,-1.36,-0.04,-0.47,0.49,0
-0.63,-1.02,0.71,-0.18,1.74,0.09,-0.88,-0.8,0
-1.92,-1.29,-0.63,-1.1,-0.13,0.65,-2.52,0.33,0
0.54,1.68,6.09,3.54,-1.41,-2.6,-0.57,2.0,0
0.62,0.16,1.31,0.59,0.19,0.64,0.57,0.69,0
0.57,2.52,0.6,0.6,-0.9,-0.5,-0.61,-2.09,0
-0.73,-2.02,-0.3,0.12,0.46,1.14,0.96,0.95,0
0.5,-0.54,1.07,1.94,-0.49,0.41,2.6,0.65,0
-2.25,-0.15,-1.04,1.82,-3.02,0.72,-0.89,1.16,0
-0.88,-0.44,-0.34,-0.51,-0.38,-0.31,-0.83,-1.85,0
1.73,2.72,4.16,2.61,0.05,-1.76,0.53,-0.77,0
0.69,0.99,1.19,1.92,-0.27,-0.74,1.79,-1.84,0
0.11,-2.76,-0.19,-0.25,2.32,1.81,2.13,0.62,0
-1.44,-1.26,1.39,2.63,-0.25,-1.5,0.58,-1.43,0
-1.23,-1.6,-1.73,-1.91,0.61,1.24,-1.13,-0.65,0
-0.78,-0.99,1.57,0.39,0.61,-0.25,-0.92,0.58,0
-2.21,-2.21,-2.72,-0.55,-0.64,1.43,-0.32,-0.47,0
-1.76,-0.45,2.7,2.04,-1.82,-2.15,-1.42,0.34,0
0.24,1.04,0.14,-0.02,0.79,-0.45,-0.23,-2.47,0
-0.29,-0.06,3.48,1.19,-0.11,-2.1,-0.84,-0.13,0
0.4,1.39,-0.62,-0.43,0.41,0.74,-0.57,-1.47,0
1.09,-0.41,-0.95,-0.1,0.73,2.58,2.24,0.75,0
-2.17,-0.08,3.36,1.29,-1.76,-2.92,-3.57,-0.07,0
-3.53,-4.57,-1.65,-0.27,-2.81,-0.72,0.68,-0.22,0
0.71,0.55,0.37,0.09,0.6,1.41,0.09,0.18,0
1.14,1.07,0.58,-1.4,2.27,1.93,-1.43,0.9,0
-2.04,-0.38,2.33,1.54,-1.56,-2.66,-1.97,-1.05,0
-1.52,-2.62,1.16,0.53,-0.68,-0.73,0.4,0.94,0
-0.47,-1.52,-0.78,0.22,-0.49,0.92,1.75,0.08,0
-3.86,-2.33,0.94,0.72,-3.64,-2.36,-2.73,0.1,0
-0.13,1.1,-2.46,-1.21,-0.2,1.33,-0.52,-2.53,0
-0.96,-1.96,-0.83,-0.25,-0.82,0.23,1.1,-0.52,0
-2.65,-1.72,0.86,-0.33,-0.84,-1.19,-3.0,-0.0,0
-0.91,-1.34,2.17,-0.72,0.9,-1.83,-1.58,-1.19,0
-2.48,-0.77,-1.44,-0.41,-2.7,-0.51,-1.74,-0.88,0
-0.37,-1.23,-0.87,-0.62,1.39,2.04,-0.13,0.67,0
-3.38,-2.15,-0.18,0.35,-1.76,-1.2,-2.29,-0.43,0
-1.65,-0.78,1.95,2.08,-2.12,-1.24,-0.75,0.75,0
-1.04,-0.85,1.86,2.72,-2.16,-1.04,0.99,0.76,0
0.41,0.25,1.75,0.11,0.83,1.24,-0.94,2.45,0
0.12,1.41,-2.56,-1.98,-0.56,0.45,-0.48,-3.72,0
-4.95,-1.48,-0.36,0.34,-3.17,-2.87,-4.93,-2.0,0
2.94,4.87,2.35,-0.08,1.86,-1.3,-1.05,-4.15,0
-0.48,-0.12,-1.55,-1.24,1.43,2.86,-1.91,0.79,0
0.0,-1.14,-0.12,-0.39,0.65,1.12,0.69,0.33,0
1.2,-0.97,0.35,1.09,0.42,1.55,3.37,0.9,0
-0.1,1.23,0.48,0.44,-0.04,0.55,-1.36,-0.22,0
1.37,0.63,1.22,-0.83,2.06,0.99,-0.17,0.04,0
-1.9,-1.47,-2.87,0.53,-1.41,1.63,0.36,-0.72,0
-2.95,-4.58,-2.25,0.53,-1.18,2.1,1.05,2.15,0
-3.65,-2.69,-0.19,1.01,-2.21,-1.32,-1.72,-0.6,0
-2.9,-1.34,0.16,2.44,-2.96,-1.28,-0.64,-0.41,0
0.87,-0.48,-0.45,1.27,-0.32,3.41,2.43,2.92,0
-1.97,-1.55,0.13,0.46,-1.34,-0.5,-0.81,0.06,0
3.11,2.71,0.49,-1.26,2.53,1.54,0.77,-1.53,0
-2.92,-2.3,-0.57,-0.44,-0.32,0.42,-2.56,0.86,0
-0.04,-0.75,1.63,0.95,-0.27,-0.49,0.85,0.22,0
0.0,-0.71,-0.84,1.43,0.09,1.84,1.95,0.31,0
0.14,-1.12,0.31,-0.34,0.9,1.47,0.6,1.04,0
2.71,0.89,2.48,0.73,2.63,0.81,2.37,0.45,0
-3.23,-1.7,1.21,0.66,-1.74,-1.39,-3.23,0.89,0
-0.31,-1.1,1.43,-0.85,2.24,0.53,-1.52,0.57,0
0.17,0.94,2.11,-0.34,1.8,-1.13,-2.02,-1.25,0
-1.47,-1.29,2.25,0.01,-0.46,-1.75,-1.74,-0.1,0
-0.78,0.23,-0.93,0.98,-1.75,0.39,0.43,-1.12,0
-3.05,-3.45,-2.14,1.16,-2.57,0.72,1.05,0.37,0
-0.88,-1.92,-1.44,-1.68,0.16,2.69,-0.84,1.8,0
-0.83,-1.62,2.34,0.87,0.02,-1.4,0.16,0.42,0
1.89,-0.35,0.48,1.96,0.16,1.57,4.83,0.67,0
1.99,1.31,3.93,0.74,0.28,-1.59,1.01,-0.05,0
-0.87,0.32,1.64,0.86,-0.28,0.43,-2.21,1.85,0
-2.06,-0.87,5.12,2.86,-2.05,-4.31,-1.97,0.33,0
0.95,1.01,0.27,1.51,-0.79,1.29,1.72,0.57,0
0.64,-0.13,-0.26,0.63,1.31,2.18,1.07,0.67,0
-1.27,-1.01,-0.91,-0.92,0.25,1.35,-1.62,0.4,0
-1.13,-1.72,-3.21,-1.67,0.58,2.65,-0.32,-0.56,0
-0.16,-0.64,2.98,0.56,0.92,-1.03,-0.89,0.54,0
-2.16,-0.67,0.95,-0.37,-0.21,-0.83,-3.65,-0.24,0
0.07,0.76,0.17,0.13,-0.68,0.19,-0.01,-0.77,0
-1.85,-1.62,-0.15,0.1,-0.74,-0.33,-0.92,-0.18,0
-4.29,-5.03,-0.68,-0.56,-1.63,-0.52,-1.77,1.02,0
4.64,3.51,-0.61,-2.33,4.04,2.64,1.81,-3.12,0
1.06,0.5,1.69,1.17,1.15,0.91,0.83,1.19,0
-0.82,-0.85,0.74,0.48,-0.09,-0.12,-0.15,0.02,0
-1.07,-1.11,2.72,3.31,-1.97,-0.7,0.98,2.47,0
-0.64,-1.07,1.64,0.73,-0.34,0.04,-0.19,1.46,0
1.82,1.41,2.78,0.9,1.9,0.72,0.17,0.98,0
-0.95,-0.87,-0.15,-0.46,-0.04,1.37,-1.21,1.2,0
-2.7,-1.96,-0.98,0.23,-0.72,-0.17,-1.43,-0.68,0
1.32,2.53,0.78,-0.89,2.19,0.67,-1.71,-1.4,0
-0.42,0.52,-0.62,-0.8,0.14,0.09,-1.11,-2.19,0
-0.65,-0.54,0.38,2.66,-1.87,0.98,1.44,1.7,0
-2.41,-1.29,-3.9,-3.51,0.45,2.2,-3.53,-0.91,0
-0.05,0.55,1.9,0.67,0.71,0.84,-1.78,1.84,0
1.88,-0.43,2.61,0.34,2.6,2.05,1.07,3.41,0
-0.58,-0.9,0.98,1.27,-0.62,0.79,0.41,1.94,0
1.23,1.0,0.07,0.61,-0.28,-0.37,2.41,-2.38,0
-2.06,-0.62,2.16,1.95,-1.66,-1.05,-2.15,1.48,0
-2.44,-2.16,1.13,1.77,-1.48,-1.63,-0.35,-0.19,0
-1.32,-0.42,1.63,2.98,-1.98,-0.58,0.12,0.89,0
-4.37,-2.46,1.81,1.46,-2.78,-2.82,-3.73,0.31,0
-1.22,1.37,-0.14,0.55,-2.45,-1.11,-1.81,-1.96,0
-0.47,1.59,2.36,1.12,-1.63,-2.07,-1.61,-0.81,0
-0.22,-1.99,0.78,-0.15,0.41,0.34,1.11,0.42,0
-0.34,-0.75,-1.7,0.53,-0.05,3.69,0.62,2.61,0
0.33,1.18,2.46,0.46,0.49,-0.16,-1.72,1.0,0
1.62,2.51,-0.12,-1.72,2.21,1.42,-1.57,-1.6,0
2.46,1.55,1.1,0.8,1.23,2.45,1.92,1.94,0
-1.67,-1.16,2.38,1.7,-0.14,-1.58,-1.3,0.12,0
1.24,0.36,0.85,0.52,0.83,1.3,1.24,0.38,0
0.79,0.32,3.07,-0.57,0.81,-1.35,-0.59,0.19,0
-3.91,-2.82,1.24,3.63,-3.19,-1.55,-0.56,1.77,0
-3.23,-3.02,2.38,1.5,-1.2,-1.98,-2.08,1.27,0
1.17,0.29,1.86,2.21,-1.48,-0.88,3.4,-0.27,0
1.32,-1.18,-0.06,-2.38,2.98,2.61,0.55,1.07,0
0.25,0.33,2.0,0.69,0.83,-1.05,-0.32,-1.27,0
-0.98,1.62,-3.09,-0.96,-0.84,1.56,-2.0,-1.98,0
-2.03,-0.8,-1.52,1.69,-2.5,-0.5,0.66,-2.09,0
2.45,1.64,-1.83,-0.73,1.21,-3.18,-0.77,0.38,0
0.21,0.03,1.22,1.57,-1.42,0.33,0.72,0.19,0
1.18,0.75,0.86,-1.49,-1.25,-0.39,1.43,-0.71,0
1.66,0.47,-0.06,2.33,0.72,-3.43,-1.08,1.76,0
-0.84,-1.56,1.21,-0.75,-1.08,0.77,1.63,-1.44,0
-0.63,0.5,-1.91,1.87,3.64,-0.77,-0.94,3.53,0
-2.81,-1.35,0.84,0.11,-0.41,1.39,1.08,0.45,0
-2.51,-1.72,-0.95,0.03,0.36,-1.84,-0.11,0.06,0
0.92,1.17,-1.67,-1.97,0.23,-2.18,-0.35,-0.55,0
1.98,0.56,-1.6,-1.0,2.0,-3.54,-0.25,0.46,0
1.42,2.04,-1.99,1.12,2.73,-0.83,-2.78,2.21,0
3.33,1.93,-2.09,-1.4,2.65,-0.71,0.15,0.27,0
0.73,1.43,-0.27,-0.01,0.1,1.9,-1.67,0.01,0
0.12,-1.54,0.21,0.53,0.46,1.6,4.12,-0.41,0
1.64,1.23,-1.17,0.2,1.86,-3.21,-0.09,1.95,0
-1.34,-1.37,0.39,1.08,0.88,2.07,3.37,0.93,0
-3.21,1.26,-1.73,0.77,2.36,0.98,-4.36,3.1,0
-1.29,-0.93,-1.47,-1.79,1.79,0.29,-1.47,-0.85,0
0.89,-0.11,-0.9,1.44,3.42,-0.48,-3.79,1.47,0
-2.96,-0.57,2.38,0.88,-2.36,1.98,-0.15,0.76,0
-1.5,-0.68,-1.7,2.05,3.37,-1.19,-1.56,2.81,0
-1.37,-0.67,-0.65,1.62,1.18,-2.71,-0.02,2.2,0
-0.13,-0.14,-0.94,-2.13,0.35,0.12,0.49,-1.21,0
-2.22,-1.51,1.97,2.32,-1.61,0.78,-0.69,0.51,0
-3.46,-1.47,-1.09,-1.31,1.85,1.75,-1.03,0.07,0
-1.07,-0.9,0.28,-0.23,-1.38,0.45,0.93,-1.22,0
0.61,0.38,2.04,0.82,-2.18,4.32,1.09,-1.14,0
-1.26,-0.36,-1.82,-0.88,3.1,0.87,-0.27,0.99,0
0.26,1.46,-0.5,1.64,1.01,1.93,-1.9,1.62,0
-0.27,-2.18,2.72,1.49,-2.03,0.12,2.77,-0.8,0
2.08,0.83,-2.19,-3.23,1.67,-4.12,0.23,-0.6,0
-0.06,-1.41,2.04,-0.26,-2.37,1.87,4.26,-1.73,0
-0.01,-1.28,1.39,2.58,-0.94,-0.78,2.92,0.76,0
2.05,2.53,-2.62,-1.3,4.36,3.88,-4.49,0.39,0
-2.69,0.95,-1.36,0.01,1.27,0.4,-3.03,2.01,0
1.54,-0.08,0.51,-1.53,-0.21,0.85,3.18,-1.13,0
0.07,0.25,0.54,0.4,-0.97,-1.52,-0.91,0.19,0
0.26,0.21,0.34,-1.53,-0.55,0.88,-0.58,-1.17,0
1.38,0.77,-0.4,1.62,1.27,-2.55,-0.5,1.97,0
-0.36,-0.18,1.43,0.71,-1.34,-0.14,0.46,0.23,0
-0.44,0.58,0.16,-0.96,-0.38,0.77,-0.63,-0.04,0
-2.91,-1.52,-2.47,-0.49,2.74,0.28,1.89,0.93,0
-0.3,-2.4,1.54,0.17,-2.04,-0.08,1.24,-2.58,0
-1.26,-1.23,-0.53,1.04,1.17,-0.77,1.63,1.19,0
-1.16,0.18,0.5,1.24,-0.65,-1.39,-0.69,1.61,0
1.23,-0.44,-0.81,1.21,2.39,-2.23,1.95,1.78,0
-0.79,1.56,-0.42,0.73,-0.45,-0.28,-1.78,1.45,0
0.38,1.47,0.16,-0.91,-0.66,2.62,1.42,0.07,0
-1.25,-0.32,-0.73,0.46,0.67,-0.91,1.14,1.32,0
0.58,0.78,0.26,0.07,-0.46,-2.44,-3.02,0.32,0
-0.77,0.02,-0.34,-0.2,0.64,-0.44,-1.11,0.68,0
-0.83,-0.16,-1.67,-2.16,0.55,0.26,1.09,-1.09,0
0.41,-0.18,0.97,-0.97,-1.66,-1.28,2.45,-0.62,0
-1.21,1.31,-0.82,0.11,1.65,4.9,-1.05,1.26,0
-1.81,-1.23,2.02,0.39,-3.0,0.25,1.82,-0.79,0
-1.11,-0.22,0.03,1.45,-0.59,-2.26,0.08,1.34,0
-0.78,0.69,-0.15,-0.81,-0.65,1.14,-0.89,-0.31,0
3.2,0.76,0.13,0.02,-0.31,-1.79,1.32,-0.54,0
-0.49,0.13,-0.56,0.32,0.82,-2.09,0.43,1.5,0
1.27,0.93,-0.65,-2.4,0.09,1.34,1.01,-1.51,0
0.17,1.13,1.9,3.47,-2.37,-0.23,-3.37,1.09,0
-0.24,0.65,0.56,-0.73,-1.85,1.8,1.98,-0.57,0
4.3,1.03,1.25,0.22,-0.96,-2.88,0.97,-0.4,0
3.3,1.69,-2.86,-0.35,3.4,-5.19,-1.98,1.43,0
0.05,1.7,0.45,1.62,0.2,4.26,-1.96,1.13,0
0.57,-0.07,-0.3,-3.09,-1.24,-1.47,0.88,-2.33,0
-0.37,0.39,-0.19,2.13,-0.06,-2.86,-0.68,2.12,0
-3.17,-2.53,1.26,0.02,-1.06,-0.64,-0.19,-0.46,0
-1.3,1.52,-0.85,-0.68,0.0,2.95,-2.94,0.02,0
-1.7,-1.09,-0.79,-0.51,1.54,0.79,-0.16,0.1,0
-1.16,-1.63,-0.99,-0.82,1.32,-0.69,0.46,-0.52,0
-0.1,0.27,0.97,-1.88,-2.01,2.6,-0.99,-2.51,0
0.01,-0.46,1.1,-1.2,-1.3,0.18,1.34,-1.12,0
-0.78,-0.55,0.55,1.01,0.18,-0.23,2.83,1.48,0
-0.79,-1.45,2.8,2.95,-3.0,-2.21,1.28,0.7,0
-0.29,1.12,0.23,2.85,-0.47,-1.77,-5.83,1.58,0
0.56,0.3,-0.23,-0.27,-0.34,-4.21,-1.24,0.31,0
-0.4,-0.28,0.87,-0.36,-1.45,0.04,0.07,-0.81,0
0.1,-1.24,0.28,0.11,0.62,-2.02,1.7,0.36,0
-3.5,-0.22,1.01,0.6,-2.2,3.52,-2.15,-0.35,0
-1.32,-0.19,-1.75,0.04,2.12,-1.3,-0.22,1.53,0
-2.32,-1.91,2.7,-0.09,-4.37,3.64,0.28,-3.27,0
-0.55,-1.04,0.78,-0.13,-1.18,-2.47,1.31,-0.22,0
-0.8,-0.68,-0.42,-0.48,0.95,1.99,0.52,-0.44,0
0.13,-0.27,-1.73,-1.79,0.82,-2.64,-0.1,-0.78,0
-0.09,0.64,1.29,0.19,-1.7,2.36,-0.28,-0.45,0
-1.01,-0.18,-0.02,-1.03,-0.55,0.04,1.31,-0.21,0
0.7,1.01,-0.3,1.91,1.74,-0.54,-0.59,2.75,0
-0.4,0.78,-0.43,-0.97,-1.02,0.63,-1.41,-0.98,0
-1.53,-1.54,1.2,1.72,-1.53,-4.0,1.59,1.31,0
-0.08,0.58,1.78,0.42,-2.76,0.83,1.52,-0.24,0
0.99,0.44,0.43,-0.86,-0.15,0.86,0.98,-0.43,0
0.56,-0.31,0.16,0.27,1.25,-0.98,-1.01,0.72,0
-2.01,-2.55,0.29,0.76,0.4,-2.6,-0.41,0.18,0
-2.16,-0.01,0.11,-1.8,-0.47,2.94,-0.81,-0.77,0
2.32,1.72,-0.19,-1.14,0.24,-0.16,-1.34,-0.38,0
-0.01,-0.53,0.83,-1.34,-1.23,0.39,2.05,-1.18,0
-0.23,1.28,-0.78,-1.34,0.34,0.96,-2.68,-0.26,0
-1.37,-3.42,2.42,1.48,-1.78,2.3,4.23,-1.62,0
2.15,3.0,-2.27,-2.12,1.87,-1.52,-1.99,0.85,0
-0.67,0.69,0.58,1.86,-0.19,-0.91,-1.05,2.15,0
0.32,0.61,0.91,-0.56,-1.75,0.14,-1.86,-1.22,0
3.51,3.29,-0.48,-0.63,0.74,-0.1,-2.82,0.58,0
-1.93,-0.75,-0.19,-0.09,0.95,1.7,-0.08,0.62,0
1.61,0.76,1.39,-1.29,-2.53,-0.84,1.83,-1.32,0
-1.77,-1.94,2.77,0.93,-3.05,3.3,1.92,-1.61,0
1.19,-1.95,0.28,-2.33,-0.92,-2.49,2.6,-3.04,0
0.52,0.08,-0.38,-0.04,0.59,0.0,-1.44,-0.42,0
0.64,-0.76,1.82,0.73,-1.59,1.94,2.63,-0.99,0
-2.38,-0.39,-0.22,-2.44,-1.51,2.62,1.44,-1.71,0
-1.34,1.03,0.93,1.06,-3.14,-0.38,2.5,1.1,0
0.4,1.82,-2.37,0.64,3.04,-0.27,-5.22,1.71,0
2.4,1.13,1.06,0.15,-2.16,0.46,-0.04,-1.48,0
1.88,1.83,-0.28,-2.19,-0.33,0.3,0.45,-0.72,0
