@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-3.39, 2.84]
@attribute X1 real [-2.72, 3.27]
@attribute X2 real [-3.28, 3.01]
@attribute X3 real [-4.55, 3.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.84,0.43,0.01,-1.81,0
-0.77,0.19,0.54,-0.36,0
-2.34,1.34,1.29,-2.12,0
0.35,-1.51,-1.19,0.63,0
-0.91,0.84,0.05,-1.13,0
-1.15,-1.02,0.48,0.19,0
0.79,1.03,-0.9,-0.6,0
-0.43,-1.26,-0.54,0.23,0
0.25,-0.45,-1.35,-0.11,0
-1.39,-0.06,-0.19,-1.32,0
-1.33,0.13,0.03,-1.01,0
0.58,-1.52,0.09,1.65,0
-0.02,-0.92,-0.1,0.79,0
0.43,1.04,-0.25,-0.38,0
0.7,0.81,-0.88,-0.32,0
-1.08,2.13,0.55,-2.05,0
0.11,0.63,-0.86,-0.89,0
-0.63,0.28,-0.86,-1.39,0
-1.09,0.3,-0.45,-1.5,0
-2.78,2.01,0.32,-3.37,0
0.62,0.68,-0.28,-0.11,0
-0.16,-0.05,-0.51,-0.36,0
-0.13,-1.01,-0.9,-0.12,0
-0.73,0.02,0.75,0.05,0
-2.47,1.1,1.21,-2.0,0
0.19,0.83,-0.72,-0.87,0
-0.86,1.41,0.65,-1.04,0
-1.01,-0.11,-0.72,-1.25,0
-0.73,0.32,-0.8,-1.15,0
0.44,-0.36,0.9,1.47,0
-2.41,0.84,0.69,-2.21,0
0.31,-0.32,-1.96,-0.59,0
-1.11,0.02,-0.82,-1.53,0
-0.24,-0.99,-0.96,-0.14,0
0.73,-1.55,0.11,1.86,0
-1.67,-1.39,0.7,-0.04,0
-0.57,0.24,0.13,-0.46,0
0.63,-1.4,-0.71,1.22,0
-0.21,-0.62,0.66,0.91,0
-0.79,1.9,0.74,-1.42,0
0.51,1.14,-0.21,-0.38,0
-2.07,0.66,1.6,-0.99,0
-0.69,-0.54,-0.42,-0.25,0
-1.95,1.69,0.9,-2.01,0
1.11,-0.01,-1.05,0.58,0
-0.97,-0.87,0.07,-0.21,0
-0.62,0.55,-0.47,-1.1,0
0.88,1.31,-0.26,-0.08,0
0.53,-0.29,-1.12,0.0,0
-0.68,-0.41,0.68,0.16,0
0.88,-0.4,-0.77,0.48,0
0.5,-0.43,0.48,1.22,0
1.06,0.39,-0.64,0.42,0
1.45,-1.49,-1.26,1.48,0
-1.3,1.02,-0.29,-1.92,0
-0.02,0.89,-1.46,-1.51,0
-0.97,3.27,-0.06,-2.96,0
0.66,-1.42,-0.65,1.28,0
1.14,-0.03,-0.7,0.87,0
2.1,2.53,-1.09,-0.62,0
-1.01,1.48,0.87,-1.23,0
-1.4,-0.03,0.77,-0.57,0
-1.71,-0.16,1.08,-0.76,0
-1.11,-1.41,0.12,0.32,0
0.24,0.26,-1.86,-1.07,0
-0.55,2.36,-0.14,-1.92,0
-1.39,-0.15,0.36,-0.93,0
-0.1,2.6,-0.24,-1.95,0
0.95,-0.63,-0.39,1.14,0
-2.43,-0.96,-0.22,-1.4,0
0.03,0.7,-0.19,-0.6,0
-2.97,2.22,0.68,-3.65,0
-0.54,0.81,0.26,-0.62,0
0.26,0.25,-0.56,-0.27,0
-0.05,0.73,0.13,-0.22,0
0.06,-0.81,-0.4,0.34,0
-1.37,1.31,-0.39,-2.22,0
-1.58,0.31,1.57,-0.54,0
-1.7,0.83,-0.0,-1.99,0
-0.23,1.16,-0.67,-1.35,0
0.73,-0.07,0.34,1.06,0
-1.19,0.7,-1.53,-2.32,0
-0.16,0.17,-0.65,-0.47,0
-0.1,-0.02,0.7,0.49,0
-2.02,1.53,1.35,-1.98,0
-2.18,1.28,0.27,-2.54,0
-2.13,0.56,0.08,-2.18,0
0.25,-0.25,-0.4,0.11,0
1.01,0.88,0.32,0.59,0
-2.32,1.22,1.11,-2.01,0
-2.74,0.66,0.44,-2.55,0
2.07,-0.26,-1.47,1.31,0
-2.68,-0.61,1.49,-0.72,0
-0.77,-0.17,0.23,-0.33,0
2.84,-0.0,0.04,2.54,0
1.06,-0.43,-0.05,1.46,0
-0.02,1.37,-0.34,-1.0,0
-0.21,-0.32,-0.99,-0.55,0
1.17,0.92,-1.42,-0.28,0
0.03,-0.62,0.03,0.65,0
-2.03,-0.96,1.21,-0.12,0
-0.71,-0.08,-0.81,-1.17,0
0.1,1.31,-0.77,-1.24,0
0.29,-0.83,-0.84,0.35,0
-0.78,-0.54,-0.46,-0.56,0
-0.76,0.51,0.64,-0.31,0
2.19,-1.0,-0.9,2.14,0
-3.24,1.43,0.04,-3.6,0
-1.95,-1.63,0.53,-0.23,0
0.23,0.45,-1.28,-0.75,0
-0.84,-1.48,0.32,0.65,0
-1.5,-1.15,0.68,0.13,0
-0.82,0.7,-0.11,-1.27,0
-1.32,-1.63,-0.16,0.03,0
1.47,-0.64,-0.75,1.31,0
-0.2,2.58,-0.11,-1.84,0
-2.25,0.06,1.15,-1.19,0
-1.81,2.44,1.47,-1.97,0
-0.95,0.17,0.12,-0.84,0
1.31,-0.13,-1.75,0.14,0
1.26,0.3,-0.33,0.81,0
-0.27,0.74,0.35,-0.35,0
-1.76,0.02,-0.1,-1.64,0
-1.47,-0.28,1.0,-0.39,0
1.49,1.52,-1.93,-0.71,0
-1.22,0.32,0.61,-0.66,0
-1.66,1.06,-0.74,-2.64,0
-0.54,1.59,-0.59,-1.91,0
-0.69,-0.68,-0.6,-0.32,0
-0.76,0.14,0.95,0.0,0
-1.55,2.55,-0.04,-2.89,0
0.48,1.21,-0.6,-0.63,0
-1.48,-0.91,0.48,-0.3,0
-0.52,0.55,-0.08,-0.79,0
-1.54,0.65,0.03,-1.6,0
-2.59,-0.55,0.39,-1.71,0
-0.38,-1.83,-0.25,0.87,0
-1.52,-0.98,0.51,-0.13,0
1.46,-1.22,-1.25,1.32,0
-1.37,1.75,1.19,-1.26,0
-0.69,-0.73,-0.25,-0.07,0
0.75,-1.85,-0.45,1.74,0
-0.24,0.44,-1.79,-1.62,0
-2.47,-1.96,0.63,-0.27,0
-3.39,0.74,-0.06,-3.48,0
0.2,-1.44,-0.44,0.86,0
-0.92,1.25,0.28,-1.54,0
-0.51,-1.22,-0.79,0.01,0
0.92,0.85,-0.72,-0.27,0
0.95,0.77,0.38,0.71,0
0.22,1.85,-0.57,-1.38,0
1.14,-0.23,-0.38,0.93,0
-0.23,-1.02,-0.33,0.42,0
-1.51,-0.65,0.02,-0.65,0
0.28,0.13,0.14,0.48,0
-0.62,-0.39,0.22,-0.05,0
-1.61,0.43,0.86,-0.85,0
1.26,0.08,-0.19,1.26,0
-2.11,0.83,0.3,-2.12,0
0.57,-0.67,-1.09,0.46,0
-0.74,0.15,0.21,-0.45,0
-2.08,0.93,0.62,-2.08,0
-1.16,-1.8,0.19,0.37,0
-0.65,0.63,0.62,-0.4,0
-0.91,0.86,-0.54,-1.59,0
0.43,2.03,-0.42,-0.99,0
-1.38,1.78,0.39,-1.97,0
-1.31,2.49,1.03,-2.12,0
-1.13,0.44,0.19,-1.16,0
-1.08,-1.09,0.13,0.03,0
-2.24,-0.9,0.43,-1.06,0
0.34,0.27,-1.14,-0.59,0
1.32,0.66,-0.7,0.19,0
-1.04,1.41,-0.01,-1.85,0
0.81,1.72,-0.62,-0.77,0
-0.06,0.07,-0.5,-0.14,0
-0.74,1.01,0.49,-0.83,0
-0.77,-1.74,0.03,0.53,0
-1.01,-0.97,1.07,0.58,0
-0.19,-0.09,-0.22,-0.16,0
0.26,1.81,-0.87,-1.46,0
0.59,1.12,-0.66,-0.59,0
-1.73,1.38,1.01,-1.55,0
-0.35,1.44,-0.26,-1.29,0
1.01,1.04,0.14,0.38,0
-1.23,1.61,-0.42,-2.37,0
0.43,0.17,-0.18,0.44,0
0.24,-0.48,-0.77,-0.04,0
-1.97,1.56,-0.09,-2.61,0
-1.81,-1.03,1.45,0.07,0
-1.16,-0.2,0.57,-0.34,0
-0.52,0.65,0.32,-0.65,0
-0.22,-0.21,-0.17,0.01,0
1.08,-0.09,-0.46,0.91,0
-0.13,-0.83,-0.06,0.68,0
-0.2,-0.21,0.68,0.56,0
1.48,-0.05,-0.96,0.81,0
0.02,0.51,0.4,0.2,0
-0.24,1.81,-1.21,-2.02,0
-1.31,1.68,1.15,-1.33,0
-0.3,-0.29,0.01,-0.03,0
2.37,1.83,-0.43,0.81,0
-1.32,0.26,0.72,-0.74,0
-0.7,-1.17,0.54,0.68,0
0.21,0.5,-1.0,-0.75,0
1.67,-0.62,-1.29,1.1,0
-0.13,0.3,-1.01,-0.83,0
-1.87,-0.23,0.65,-1.21,0
-1.21,-1.37,-0.38,-0.2,0
0.18,-0.11,-0.36,0.08,0
0.35,-0.18,-0.79,-0.13,0
-2.66,-0.09,0.63,-1.81,0
-0.74,0.02,1.12,0.18,0
-0.72,2.93,-1.43,-3.35,0
-0.08,-0.57,-0.27,0.25,0
-0.96,0.36,-1.86,-2.22,0
-0.68,0.41,-0.19,-0.75,0
0.02,-0.65,-1.03,-0.09,0
-1.84,0.36,0.9,-1.3,0
-1.32,0.44,-0.21,-1.33,0
2.05,-1.84,-1.77,2.09,0
1.09,0.68,-0.53,0.3,0
-1.63,-0.73,-0.22,-1.01,0
0.98,0.82,-0.81,0.11,0
0.51,0.86,-0.66,-0.33,0
-0.74,1.02,0.74,-0.81,0
-0.77,-1.13,0.53,0.48,0
-1.67,-0.01,0.08,-1.59,0
-0.09,-0.47,0.68,-0.1,0
0.78,0.2,-0.79,-0.38,0
0.08,-0.24,1.43,-2.27,0
0.84,0.84,-0.52,-1.29,0
-0.46,-1.76,0.72,-0.36,0
-0.51,0.03,0.65,1.09,0
-0.02,0.58,0.65,-0.13,0
-0.62,-1.39,0.76,1.02,0
1.42,1.2,-1.15,-1.99,0
0.79,0.03,-1.09,-1.45,0
-0.1,-0.92,0.37,-1.42,0
1.0,0.35,-1.85,0.1,0
0.97,1.72,-1.33,-0.05,0
1.45,0.96,-1.43,-1.29,0
0.3,-0.84,-0.2,-3.39,0
-0.15,0.11,1.31,-0.13,0
-0.81,-0.66,1.08,2.46,0
0.85,0.43,-1.92,1.41,0
0.46,0.76,-0.23,-0.69,0
-0.24,-0.04,0.2,0.73,0
0.2,0.7,0.48,0.77,0
-0.45,-0.09,0.76,-0.39,0
-0.77,0.69,1.28,1.03,0
-0.0,0.29,0.79,0.24,0
0.58,0.22,0.1,-0.18,0
-0.09,-0.15,0.93,-1.7,0
0.04,-0.42,0.58,0.13,0
0.2,1.41,-0.16,1.08,0
-0.43,-1.05,1.52,-1.86,0
0.55,0.22,0.1,-1.59,0
0.22,-2.69,0.17,-3.82,0
0.47,-0.4,0.21,-0.62,0
-0.67,-0.39,0.75,2.48,0
-0.1,-0.56,0.3,0.91,0
0.34,-1.0,0.55,-0.61,0
0.74,0.55,-0.76,-0.14,0
0.66,1.99,-0.46,1.72,0
-0.28,-0.83,1.17,-0.15,0
-0.62,-1.31,1.21,0.68,0
1.58,1.9,-1.53,-0.82,0
0.02,0.62,-0.48,2.06,0
-0.44,-1.3,1.32,-3.07,0
0.18,0.52,0.66,-0.16,0
-0.22,-0.52,1.11,0.14,0
0.51,0.49,-0.28,-1.28,0
-0.1,0.03,0.3,-0.37,0
0.14,0.09,-0.82,-0.54,0
-0.16,-0.15,0.19,0.92,0
-0.77,-1.32,0.32,1.43,0
-0.76,-1.52,1.73,-1.9,0
0.21,0.56,0.83,-0.97,0
-0.7,-1.3,1.13,0.03,0
-0.88,-1.31,0.99,0.55,0
-0.52,-1.01,1.15,-1.26,0
-0.91,-0.78,1.2,1.64,0
0.42,-0.9,0.49,-1.9,0
-0.22,-1.61,0.57,0.11,0
1.32,2.08,-1.32,0.94,0
0.52,-0.25,0.09,-0.49,0
0.3,1.25,0.62,-0.45,0
-0.83,-0.59,1.64,1.45,0
0.41,-1.52,-0.18,-4.55,0
-1.01,-1.83,1.35,1.32,0
1.26,1.54,-1.27,-0.82,0
-0.27,-1.58,1.05,-0.81,0
-0.32,-1.81,0.28,-0.24,0
0.5,0.24,-0.14,-0.4,0
0.1,0.38,0.37,0.53,0
0.86,1.1,-0.11,-3.61,0
1.17,0.03,-1.37,-0.34,0
0.38,-0.32,0.29,-0.94,0
0.12,-0.33,0.5,-2.31,0
0.7,0.01,-1.12,-1.15,0
-0.29,-0.86,1.17,-1.66,0
-0.21,-0.06,0.55,0.06,0
0.34,-0.1,-0.35,-0.1,0
1.88,1.91,-2.09,-0.97,0
0.25,-1.42,-0.11,-1.29,0
1.1,1.3,-1.42,0.63,0
-0.59,-1.0,1.76,0.72,0
1.33,1.51,-1.08,-1.78,0
0.47,0.2,-0.91,0.72,0
-0.5,-2.33,1.48,-2.83,0
-0.41,-2.72,0.94,-2.45,0
0.87,0.44,-0.66,-1.37,0
0.42,-0.49,0.6,-1.77,0
1.34,1.79,-1.37,-3.13,0
-0.08,-0.48,0.61,-0.41,0
-0.01,-0.76,-0.42,-0.0,0
0.01,1.13,0.16,0.59,0
-0.1,0.86,0.5,-0.63,0
1.12,0.31,-2.1,-0.38,0
0.43,1.05,0.28,-0.65,0
0.66,0.56,0.26,-1.06,0
-0.24,-0.05,1.36,-2.31,0
-0.45,-0.73,1.13,0.31,0
-0.79,-1.12,2.32,-2.77,0
-0.43,-0.99,1.3,-0.38,0
0.5,2.23,-0.71,1.55,0
-0.11,-0.22,0.27,0.1,0
-0.34,-0.67,0.73,-0.14,0
0.86,-0.28,-1.82,-0.87,0
1.78,2.13,-2.19,-0.32,0
0.2,-0.1,0.2,-1.14,0
0.32,-1.21,-0.78,-0.48,0
-0.18,-0.56,0.14,0.56,0
0.7,0.74,0.57,0.2,0
0.39,-0.11,-0.63,-2.21,0
-0.45,0.1,0.95,1.43,0
-0.1,0.31,1.34,0.47,0
0.65,0.61,-0.61,0.64,0
0.28,-0.31,-0.48,0.02,0
1.07,0.09,-0.18,-1.55,0
0.1,0.6,-0.17,0.92,0
0.8,0.12,-0.87,-2.18,0
0.72,1.43,-1.65,0.44,0
-0.09,-1.14,1.0,-3.35,0
0.45,0.37,-0.05,-0.48,0
0.55,0.93,-0.74,0.78,0
1.66,2.35,-1.26,-1.75,0
0.61,-1.32,-0.16,-4.17,0
0.27,-0.26,0.16,-1.35,0
0.53,1.09,-0.62,-0.51,0
-0.14,-1.2,1.37,-1.32,0
0.31,-0.48,0.26,-1.86,0
0.3,0.96,0.23,0.89,0
-0.35,-0.06,1.05,0.87,0
-0.02,0.56,0.52,0.48,0
1.83,2.13,-3.28,0.03,0
-0.43,-1.2,0.9,-0.56,0
-0.29,0.08,0.4,0.27,0
-0.59,-1.63,0.81,-0.13,0
-0.26,-0.52,1.19,-1.38,0
0.63,-0.85,-0.89,-1.65,0
0.1,-0.37,0.69,-0.57,0
-0.11,0.36,0.59,-0.93,0
-0.05,0.66,0.13,1.17,0
0.07,-0.75,0.09,-0.63,0
-0.43,-1.88,1.37,-0.93,0
0.43,-0.35,0.27,-2.34,0
-0.49,-0.27,1.24,-0.72,0
0.27,-0.22,-0.22,0.08,0
-0.37,0.29,0.87,0.97,0
-0.06,1.42,0.02,2.69,0
0.18,-0.71,0.3,-1.53,0
0.02,-1.35,0.43,-2.13,0
-0.74,-1.06,1.86,-0.98,0
-0.24,-0.03,0.12,0.37,0
0.76,0.27,-1.01,0.19,0
0.36,0.05,-0.59,-0.12,0
0.42,-0.13,-0.17,0.09,0
-0.45,-0.82,1.02,-0.95,0
0.32,0.68,0.06,-1.0,0
0.5,0.33,0.13,0.02,0
1.28,1.54,-2.28,0.31,0
-0.75,-1.6,1.09,-0.68,0
-0.72,0.48,1.25,2.05,0
-0.33,0.25,0.55,-0.97,0
0.41,1.2,-1.2,2.17,0
0.45,0.04,-0.05,-0.92,0
0.37,0.14,0.72,-0.75,0
0.98,1.34,-1.17,0.28,0
-0.26,-0.49,0.3,-0.44,0
-0.0,0.57,0.53,0.04,0
1.27,1.61,-1.22,-3.13,0
0.43,-0.54,-0.12,-1.02,0
-0.62,0.43,0.75,1.43,0
0.29,0.41,-0.85,0.72,0
1.03,1.36,-1.58,1.38,0
0.08,-1.3,0.34,-2.15,0
0.19,0.23,0.82,0.57,0
0.01,-0.13,0.62,0.0,0
0.04,0.37,0.78,-0.3,0
-0.66,-0.32,1.88,0.91,0
0.14,0.53,0.55,-0.75,0
-0.5,-0.75,1.49,2.25,0
-0.07,-1.05,0.58,-1.95,0
1.27,0.67,-1.33,-0.43,0
-0.8,-0.82,1.17,0.76,0
-0.36,-0.91,1.36,-2.05,0
0.05,0.07,0.91,-0.67,0
0.31,-1.26,0.52,-3.21,0
0.05,0.47,0.37,-0.42,0
0.99,1.08,-1.13,-1.34,0
-0.21,-0.95,0.66,-0.51,0
0.53,1.73,-0.55,0.86,0
1.01,1.99,-0.68,-0.34,0
-0.56,-1.05,1.36,-1.39,0
-0.46,-1.83,1.1,-0.57,0
1.98,1.25,-2.59,-2.15,0
0.51,0.81,-0.79,1.5,0
0.65,1.4,-1.05,0.61,0
-0.12,-0.57,0.85,-1.32,0
-0.4,-0.66,1.15,-0.74,0
0.97,2.05,-1.45,-0.46,0
0.93,1.74,-0.45,-0.3,0
0.29,0.46,-0.15,-0.0,0
-0.11,0.38,-0.2,1.58,0
0.98,0.29,-0.62,-1.36,0
0.5,0.46,-0.71,-1.53,0
-0.47,-1.57,2.18,-2.88,0
0.34,0.83,-0.74,-0.43,0
0.83,1.01,-2.06,3.13,0
1.09,1.91,-1.33,1.02,0
0.17,0.46,0.8,-0.1,0
0.4,-0.25,-0.33,-0.81,0
-0.35,-2.47,0.53,-3.55,0
0.42,1.46,0.59,-1.0,0
0.43,0.61,0.1,1.03,0
-0.15,-0.67,0.8,0.17,0
-1.1,-1.03,2.11,0.36,0
-0.21,-0.02,0.85,0.4,0
0.13,1.09,-0.09,0.08,0
0.62,0.17,-0.14,-1.49,0
0.46,0.64,-0.37,0.75,0
-0.95,-1.15,2.06,-1.09,0
-0.26,1.02,0.52,1.36,0
-0.06,-0.25,0.5,-1.05,0
-1.04,-0.99,1.83,-1.16,0
0.26,-0.21,-0.9,1.23,0
0.38,1.29,-0.66,0.62,0
0.2,0.24,0.38,-0.38,0
1.68,0.93,-1.96,-1.82,0
0.15,0.07,0.17,1.28,0
-0.14,-0.73,0.12,-0.28,0
0.44,-0.15,0.52,-1.08,0
1.07,0.31,-1.38,-1.68,0
1.01,0.32,-1.64,-1.3,0
-0.41,-1.5,0.83,-0.47,0
-0.22,2.08,0.62,1.61,0
0.53,1.07,-0.42,0.22,0
-0.34,-0.57,1.42,-0.1,0
1.13,1.53,-1.27,-0.22,0
1.24,-0.59,-1.43,-2.52,0
0.62,1.05,-0.68,0.1,0
0.74,0.3,-0.77,-1.42,0
0.54,1.24,-0.97,1.73,0
-0.43,-0.61,0.49,1.22,0
0.27,0.2,-0.21,-0.96,0
0.26,-0.82,0.05,-1.89,0
-0.23,-1.46,0.61,-1.66,0
0.07,-0.25,0.31,-0.17,0
1.11,1.4,-1.58,0.17,0
-0.08,0.18,0.02,1.29,0
0.37,0.52,0.37,-0.21,0
0.21,-1.0,0.67,-0.63,0
-0.08,0.05,0.36,-0.19,0
0.01,-0.38,-0.21,0.04,0
0.56,0.11,-0.92,-1.42,0
0.54,0.2,0.0,-0.47,0
