@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-4.86, 5.67]
@attribute X1 real [-3.40, 4.15]
@attribute X2 real [-3.53, 4.46]
@attribute X3 real [-4.60, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.3,0.14,-1.0,0.07,0
0.04,1.64,0.37,2.26,0
0.36,0.49,-0.84,1.55,0
-0.2,-0.55,0.22,-0.35,0
-2.02,1.45,-1.11,2.17,0
0.35,1.38,-0.76,1.48,0
1.69,-1.11,0.87,-2.01,0
-0.77,0.47,0.63,-0.47,0
-0.42,-0.22,-0.51,-0.65,0
0.12,0.84,-0.09,0.5,0
-0.56,0.16,-0.25,0.58,0
0.16,-1.14,0.07,-1.8,0
-0.14,1.65,-0.41,1.68,0
-0.63,0.42,0.72,0.08,0
0.5,0.72,-1.21,1.74,0
0.68,0.58,-0.67,1.11,0
0.37,-0.58,1.52,-1.18,0
0.28,-1.96,0.29,-1.74,0
0.17,0.14,-1.71,1.73,0
-2.11,-0.11,-0.92,1.02,0
-0.5,1.43,-0.55,2.76,0
-0.59,2.72,-0.99,3.19,0
-0.39,-2.95,0.05,-2.84,0
1.14,0.21,0.9,-1.16,0
1.41,0.86,0.69,0.31,0
-1.29,-1.75,-0.48,-1.48,0
0.73,1.11,-0.6,1.43,0
0.4,-0.69,0.24,-1.82,0
0.06,-0.68,0.14,-1.03,0
-0.29,0.99,-1.51,2.8,0
-0.58,-1.48,0.61,-1.52,0
-1.07,1.97,-1.06,2.84,0
1.8,-0.72,-0.64,-0.98,0
-0.2,-1.58,0.9,-1.79,0
-0.02,-1.91,-1.02,-1.15,0
-1.18,-0.37,-0.15,-0.02,0
-0.24,0.57,-0.2,0.4,0
-0.2,-1.99,1.43,-2.74,0
0.3,1.23,0.1,1.06,0
-1.81,0.83,0.06,1.4,0
-0.94,-1.32,-0.73,-1.38,0
0.06,-0.31,1.29,-1.84,0
-1.14,1.25,-0.51,2.79,0
-0.4,1.49,0.2,1.05,0
0.29,-2.72,1.89,-4.03,0
0.09,0.88,-0.73,1.13,0
-1.08,-1.48,-0.35,-0.85,0
0.02,-0.24,0.66,0.2,0
-0.6,-0.09,-0.62,0.33,0
-1.58,0.86,0.88,0.71,0
0.97,-2.1,0.59,-2.74,0
0.17,0.12,-1.05,1.61,0
-1.02,-0.51,-0.52,-0.2,0
0.09,-0.35,-0.16,-0.22,0
-0.61,2.07,-0.92,2.39,0
1.46,0.9,-0.39,0.72,0
1.0,0.46,-0.17,-0.54,0
-0.68,-1.32,0.98,-2.19,0
-0.54,1.11,-0.37,2.08,0
0.71,0.05,0.69,-1.49,0
-1.25,0.97,-0.73,0.6,0
0.09,1.49,-1.07,2.46,0
0.07,1.78,-0.58,1.44,0
-0.81,0.35,-0.91,1.14,0
-1.17,-0.03,-0.03,0.5,0
-0.54,-0.87,-0.57,-0.92,0
-0.36,0.13,-0.35,0.27,0
0.09,-1.07,0.29,-1.36,0
-0.02,-0.75,0.42,-1.41,0
-0.01,-1.0,-0.09,-1.37,0
0.96,1.69,-0.9,2.41,0
0.18,0.35,-0.86,1.26,0
0.46,-1.35,0.41,-1.35,0
1.76,0.09,0.15,-1.22,0
0.19,3.21,-0.61,3.74,0
0.26,1.46,-1.4,1.98,0
-1.5,0.13,-0.52,1.13,0
-1.77,1.63,-0.66,2.89,0
0.26,0.19,-0.12,-0.79,0
0.86,1.52,0.75,0.28,0
-0.16,0.26,1.5,-0.67,0
-0.03,-0.83,-0.41,-0.63,0
-0.34,-0.27,0.11,0.3,0
-0.92,1.37,-1.44,1.75,0
-0.84,1.34,-0.87,1.82,0
-0.24,0.36,-0.01,-0.61,0
0.7,-1.37,0.16,-1.56,0
0.39,0.26,-0.13,-0.34,0
1.58,0.68,-0.63,1.4,0
-0.53,-1.14,0.33,-0.37,0
-0.64,2.17,-0.66,2.24,0
-0.2,-0.49,1.19,-1.3,0
-0.28,1.43,-1.3,2.38,0
-0.26,0.54,-0.96,0.83,0
0.68,-2.11,0.54,-3.1,0
-0.45,-0.57,-0.61,-0.3,0
-0.31,0.39,-0.23,1.08,0
0.58,1.17,0.1,1.21,0
0.89,1.19,-1.87,1.51,0
0.76,0.62,-0.25,0.3,0
-0.84,-0.31,0.19,-0.96,0
-0.61,-0.33,1.03,-1.2,0
0.77,-2.5,1.12,-3.23,0
0.52,-0.49,1.35,-2.17,0
0.48,1.19,-0.42,1.28,0
-0.53,-0.4,0.88,-1.75,0
0.32,0.08,0.34,0.14,0
0.39,0.53,-0.59,0.25,0
0.7,0.95,-0.86,1.33,0
0.32,-1.79,0.73,-1.63,0
-0.72,1.13,-1.25,2.18,0
0.09,0.89,-0.04,-0.04,0
-0.02,0.57,-0.91,1.36,0
-0.68,-0.37,0.87,-0.11,0
0.4,-0.07,-0.29,0.09,0
-0.11,0.58,-0.53,1.01,0
0.5,0.15,0.12,-1.27,0
0.16,-0.12,1.22,-0.38,0
-0.81,0.56,0.26,0.44,0
-0.12,0.05,0.05,0.58,0
0.93,-2.13,0.29,-2.45,0
0.72,-0.71,0.43,-0.69,0
0.65,1.03,-0.78,2.01,0
0.08,-0.75,-1.25,0.15,0
0.36,1.8,-1.08,2.74,0
0.5,-0.21,-1.57,0.34,0
0.29,-0.43,0.63,-0.92,0
1.05,-0.75,-0.15,-0.77,0
1.05,0.67,-0.4,-0.24,0
1.07,1.24,-0.09,0.59,0
-0.14,-0.3,0.87,-1.36,0
-0.35,-0.16,-0.75,0.79,0
-0.06,0.63,-0.34,0.37,0
-0.25,2.35,-0.58,2.98,0
0.44,-0.46,0.16,-0.91,0
0.54,1.25,-0.76,2.04,0
0.28,1.47,-1.16,2.27,0
-0.49,0.85,-0.8,1.91,0
-0.18,-0.53,0.67,-0.7,0
-0.37,0.83,-0.29,0.79,0
0.27,0.33,0.33,0.68,0
-0.34,0.79,0.3,0.31,0
1.43,1.39,-0.5,1.31,0
0.1,2.59,-1.78,3.54,0
-0.86,-3.06,-0.43,-2.52,0
-0.36,1.06,-1.07,2.01,0
0.11,-0.97,0.47,-0.46,0
-0.64,0.88,-0.31,0.37,0
0.56,-0.82,-0.95,-0.18,0
-0.64,1.04,0.11,0.81,0
-0.3,1.29,-1.68,2.83,0
-0.55,1.45,-0.79,1.3,0
0.1,0.34,-0.47,0.32,0
0.41,-0.14,-1.05,0.61,0
1.21,-1.72,1.53,-2.96,0
-1.03,0.2,-1.44,1.39,0
0.64,0.85,-0.93,1.25,0
-0.1,-0.37,-0.9,-0.3,0
-1.27,-0.38,0.57,-0.36,0
-1.17,-0.45,-0.28,0.66,0
0.41,-0.17,-0.45,-0.22,0
-0.74,-0.05,-0.27,0.37,0
0.31,0.09,-0.4,-0.29,0
-0.37,0.07,-0.73,-0.28,0
0.41,0.46,0.38,0.1,0
0.4,0.22,-0.86,0.24,0
1.98,-1.01,0.6,-2.02,0
0.5,1.3,-0.27,1.73,0
0.2,0.37,-0.29,0.99,0
-0.65,-0.71,-0.13,-0.59,0
-0.98,-0.34,0.5,-0.75,0
0.21,-0.52,0.12,-1.13,0
-0.1,-2.17,-0.43,-1.57,0
0.12,0.64,0.04,0.55,0
-1.44,1.1,-1.9,2.78,0
-0.39,1.69,-0.78,2.65,0
-0.41,1.83,-0.79,3.12,0
-0.79,-0.26,-0.88,1.14,0
-0.36,0.43,-0.88,0.96,0
0.39,0.08,0.47,-0.59,0
-1.31,-0.44,0.79,-1.46,0
-1.08,1.28,-0.6,1.58,0
-0.04,0.72,-0.23,1.6,0
-0.18,-0.33,-0.09,-0.68,0
0.32,1.13,-1.48,1.53,0
-0.71,0.67,-1.28,0.46,0
-0.18,0.48,-0.56,0.98,0
0.01,1.28,-1.0,2.23,0
-1.5,-1.11,-0.52,-1.2,0
-0.44,-1.91,1.03,-2.44,0
0.7,-0.41,-0.38,-0.22,0
0.56,-1.18,-0.19,-1.88,0
-0.51,-0.65,0.5,-0.3,0
0.11,-0.2,0.51,-0.12,0
0.45,0.32,-0.22,0.13,0
-0.73,0.59,0.12,0.42,0
-0.87,1.49,-2.43,3.23,0
-0.61,0.89,-2.45,3.2,0
-1.06,-1.74,0.22,-1.81,0
0.34,0.56,0.51,-0.78,0
-0.2,-1.06,1.17,-0.57,0
-1.08,-1.34,0.1,-1.33,0
1.09,-1.16,0.98,-2.32,0
-0.08,-1.02,0.09,-1.42,0
0.36,-1.83,0.04,-2.46,0
0.68,-0.33,1.12,-0.57,0
-0.39,2.35,-0.99,2.69,0
-0.76,0.31,0.83,-0.38,0
1.59,-1.39,0.93,-2.85,0
-0.08,1.44,-0.74,1.49,0
-1.09,0.94,-0.48,1.64,0
-1.29,0.25,-1.03,1.37,0
-0.25,2.94,-1.75,3.68,0
0.22,1.53,0.18,1.02,0
0.79,-1.67,-0.75,-0.89,0
-0.47,0.92,-0.44,0.61,0
-0.88,0.66,-0.35,0.92,0
-0.23,0.42,-0.94,0.28,0
0.18,-0.64,-1.29,0.53,0
-0.78,-0.15,-0.62,-0.39,0
-0.27,0.55,-0.66,0.95,0
0.59,-0.92,0.12,-1.99,0
0.41,-1.43,-0.26,-1.41,0
0.36,0.28,0.53,-0.43,0
0.79,-0.12,-0.25,0.48,0
0.37,0.58,0.4,0.69,0
-0.94,-0.99,-0.1,-1.05,0
-0.28,-1.69,0.19,-1.99,0
-0.31,-0.72,-0.34,-1.1,0
-1.35,-0.45,-0.82,-0.32,0
-0.37,1.95,-0.27,3.23,0
0.62,0.7,-0.12,0.77,0
-1.0,-0.03,1.81,-0.46,0
-0.35,-1.52,0.18,-1.64,0
-0.88,-0.67,0.05,-0.6,0
-1.01,-0.11,0.45,-0.74,0
-0.04,-0.31,0.26,0.29,0
-0.53,-1.93,1.62,-3.37,0
0.17,-2.49,0.47,-2.7,0
-0.72,-0.55,-0.97,0.55,0
-0.11,1.31,0.16,0.77,0
0.05,0.19,-0.88,1.27,0
0.8,1.04,-0.42,0.91,0
-0.94,-0.38,-1.03,0.79,0
0.63,-1.36,1.35,-2.64,0
-1.34,2.68,-1.63,3.78,0
-0.49,0.24,-0.26,-0.28,0
-0.78,0.36,-0.59,1.39,0
-0.64,1.81,1.27,1.57,0
0.13,-0.14,-0.95,0.46,0
-0.23,0.53,-0.16,0.73,0
-0.2,3.3,-2.09,4.94,0
0.56,0.06,0.52,-0.67,0
0.8,0.73,0.1,-0.34,0
-0.37,-0.51,0.22,-0.23,0
0.33,-1.0,0.57,-1.54,0
-0.6,-0.06,-0.09,0.61,0
0.39,0.72,-0.69,0.42,0
1.69,-0.45,0.43,-1.04,0
1.29,0.42,-0.47,0.2,0
-0.63,0.31,0.14,-0.02,0
-0.7,-1.81,0.39,-2.0,0
0.84,-0.12,0.97,-1.22,0
-1.28,1.61,-1.14,2.23,0
-0.27,0.63,-1.03,0.42,0
0.18,0.59,-1.3,1.8,0
0.16,-0.42,-0.18,0.81,0
-1.28,0.95,0.65,1.38,0
1.21,0.94,-0.68,0.82,0
-0.47,1.6,-0.23,1.54,0
-0.39,-1.1,1.54,-2.57,0
-0.52,-2.3,0.03,-2.38,0
-1.16,0.93,0.41,0.09,0
0.09,0.67,-0.39,0.78,0
1.1,-1.08,1.89,-2.17,0
-1.55,-0.73,-0.54,0.54,0
0.87,-1.24,-0.72,-1.57,0
-0.42,0.4,-1.01,0.94,0
0.42,-1.61,1.06,-1.32,0
-0.66,0.13,-0.66,1.04,0
0.33,-0.95,-0.16,0.04,0
-0.05,2.13,-0.29,2.91,0
-0.93,2.22,-0.81,2.48,0
-0.35,0.1,0.95,-1.16,0
0.0,-0.16,0.25,-0.18,0
-0.58,0.74,-0.05,0.98,0
-0.27,-0.89,-0.18,-1.59,0
-0.49,-0.6,-0.13,-1.72,0
0.21,-0.08,-0.42,0.4,0
-0.22,-0.11,-0.36,-0.25,0
1.17,0.77,0.02,0.81,0
0.48,-1.4,0.94,-2.25,0
0.06,-0.4,0.47,-1.45,0
-0.86,-1.21,0.55,-1.38,0
-0.34,1.13,-0.88,1.92,0
0.62,0.74,0.55,-0.08,0
-0.67,-1.59,0.54,-0.75,0
1.09,-0.59,-0.06,-0.81,0
0.38,-0.13,0.49,-0.51,0
0.46,1.23,-0.75,2.21,0
-0.19,-2.55,0.36,-3.0,0
-0.57,0.71,-2.1,1.67,0
0.75,-1.98,-0.65,-1.49,0
0.45,-1.14,0.88,-1.52,0
0.88,-1.31,-0.65,-1.31,0
1.12,-0.59,-1.28,-0.61,0
-0.59,-0.28,-0.19,-0.31,0
0.37,-2.83,1.27,-4.6,0
-0.24,1.01,-0.6,0.1,0
0.22,-0.4,0.13,-0.8,0
-0.23,0.39,0.14,-0.21,0
-0.81,-1.08,0.25,-1.17,0
-0.77,3.07,-0.88,4.16,0
0.14,-1.11,-1.06,-0.61,0
-0.17,-0.73,-1.19,-0.73,0
-1.63,1.45,-1.4,2.72,0
0.24,-0.14,-0.27,-0.29,0
-0.49,1.78,-2.39,3.98,0
0.04,0.51,-0.04,0.46,0
1.55,-0.8,-0.72,-1.24,0
-0.47,-0.45,-0.12,-1.6,0
-0.96,-1.02,-1.9,-0.27,0
0.32,-0.55,0.81,-0.23,0
-0.53,0.66,0.51,0.68,0
0.24,-1.02,-0.05,-2.27,0
0.15,-1.54,1.03,-2.09,0
-0.13,1.06,0.07,0.73,0
-1.02,0.91,0.28,0.4,0
-0.01,0.69,-0.28,0.75,0
0.52,-1.03,-0.19,-0.84,0
-1.04,-0.11,-0.32,0.82,0
-0.71,1.38,-1.18,2.59,0
0.74,-0.17,-1.17,1.2,0
0.25,-0.08,0.2,0.36,0
1.22,-0.57,-0.08,0.88,0
1.71,-1.11,1.86,0.19,0
-1.79,0.7,0.69,-0.45,0
-1.8,-0.65,0.2,0.64,0
-2.91,-0.54,0.9,0.14,0
-0.27,1.1,0.84,-0.67,0
0.63,0.36,-0.65,0.6,0
1.05,-0.2,1.9,-0.42,0
1.06,-0.66,-1.37,1.63,0
0.98,0.51,2.2,-1.06,0
-2.21,1.39,0.86,-1.0,0
-0.92,0.15,-0.66,0.64,0
2.97,1.76,1.67,-1.4,0
0.95,-1.16,2.28,-0.04,0
3.36,0.58,1.59,-0.6,0
1.62,0.3,-0.56,0.65,0
0.45,-1.65,0.29,1.28,0
-0.33,-1.39,-1.93,2.27,0
1.14,-1.51,1.93,0.32,0
-1.68,-0.64,-1.66,1.67,0
-2.09,0.2,0.86,-0.27,0
-0.76,-1.35,-0.36,1.45,0
-1.32,-1.43,1.6,0.35,0
-1.9,-0.29,-1.72,1.45,0
2.27,-1.8,0.59,1.32,0
1.98,0.47,3.0,-1.4,0
-1.83,0.18,0.08,0.2,0
-0.96,-0.69,3.17,-0.96,0
-2.22,-0.65,2.96,-0.88,0
1.97,0.43,1.24,-0.42,0
-0.02,-0.82,1.86,-0.05,0
0.34,0.99,1.34,-0.8,0
-0.78,-1.2,-0.57,1.44,0
-2.48,0.48,-0.07,0.07,0
0.34,-0.92,1.18,0.42,0
-0.92,-0.58,0.43,0.51,0
-3.05,-2.58,-0.2,1.97,0
-0.72,-0.23,-1.98,1.56,0
-1.66,0.97,-0.82,0.21,0
1.05,0.59,0.95,-0.35,0
1.7,2.11,1.58,-1.6,0
-1.42,0.65,-0.18,0.1,0
-0.21,-1.12,-1.7,1.99,0
0.05,1.27,2.32,-1.62,0
-3.6,-1.13,1.19,0.3,0
0.98,-0.78,0.32,0.77,0
0.6,-0.46,0.01,0.72,0
0.42,0.63,-0.51,0.36,0
-3.44,-0.36,-0.1,0.5,0
-2.19,0.32,1.65,-0.74,0
0.46,1.1,-3.47,1.69,0
0.52,0.99,1.22,-0.77,0
0.29,1.45,0.12,-0.51,0
1.34,-2.2,-0.97,2.36,0
-0.09,-1.26,1.2,0.55,0
-0.35,0.84,-0.93,0.43,0
-0.81,-0.96,1.02,0.43,0
-2.51,-1.49,-1.78,2.21,0
-2.66,0.56,0.69,-0.39,0
-2.09,1.03,1.39,-1.04,0
-1.39,2.08,0.46,-1.13,0
0.56,-0.16,0.75,0.16,0
0.24,-0.16,-1.53,1.36,0
2.1,0.33,0.23,0.19,0
-1.69,0.72,2.23,-1.3,0
0.15,-1.07,-0.44,1.32,0
1.46,-0.22,-0.18,0.75,0
-2.06,-0.13,0.93,-0.11,0
-2.2,-0.93,0.33,0.72,0
-4.74,-0.4,-1.85,1.45,0
0.78,-0.24,-0.96,1.16,0
-0.21,-1.69,0.6,1.14,0
-0.42,-0.48,-0.25,0.82,0
-1.12,0.88,0.14,-0.22,0
-0.59,1.99,0.5,-1.06,0
-1.65,-0.86,-0.18,0.95,0
0.57,-0.6,1.2,0.12,0
-0.41,0.44,-0.45,0.4,0
-1.55,-1.52,0.13,1.18,0
1.14,1.0,-0.73,0.27,0
-2.68,0.69,0.35,-0.28,0
1.24,-1.61,1.42,0.63,0
-1.38,-0.12,0.0,0.49,0
-0.45,0.81,0.16,-0.17,0
0.36,-1.38,1.94,0.29,0
1.16,0.8,-0.39,0.26,0
-2.09,0.89,-0.47,0.06,0
-1.09,0.21,2.26,-0.91,0
1.77,0.81,0.74,-0.36,0
-0.29,-0.7,2.81,-0.73,0
0.29,-1.57,0.1,1.32,0
-0.36,0.66,0.9,-0.41,0
-0.21,0.04,2.71,-1.06,0
-1.68,-1.3,-0.49,1.36,0
2.58,-0.26,2.36,-0.57,0
1.27,-1.25,0.62,0.9,0
0.38,-0.4,-1.19,1.33,0
-4.63,-0.9,0.59,0.45,0
-2.39,0.01,0.04,0.31,0
-0.07,-0.85,0.09,0.9,0
-1.46,-0.96,0.01,0.9,0
0.58,-1.48,-0.44,1.6,0
2.42,-1.8,-1.72,2.55,0
-2.61,-0.16,1.99,-0.6,0
-2.99,0.96,3.16,-2.01,0
-2.69,-0.15,0.66,0.03,0
-1.78,-0.27,-1.2,1.18,0
-2.14,0.38,0.79,-0.29,0
-0.94,-1.5,1.39,0.54,0
-1.1,0.44,-0.28,0.31,0
-1.59,-0.05,0.32,0.22,0
-1.03,0.66,-1.0,0.56,0
-1.39,-0.47,-1.13,1.28,0
-0.62,1.47,0.9,-0.99,0
0.49,-2.38,1.39,1.16,0
0.23,-1.51,-1.02,1.91,0
-2.75,0.91,-1.34,0.47,0
-0.7,0.19,0.62,-0.01,0
1.45,0.93,-1.15,0.58,0
1.08,0.11,0.37,0.2,0
-0.95,0.14,-1.13,0.93,0
-0.71,0.52,-0.1,0.11,0
-2.2,-2.8,0.1,1.9,0
-1.15,1.12,2.38,-1.58,0
-3.33,-0.58,0.63,0.32,0
-1.62,0.5,-0.7,0.46,0
1.24,-1.05,-0.15,1.18,0
-1.13,1.02,0.18,-0.35,0
2.45,0.07,-1.59,1.4,0
-2.42,-0.33,-0.42,0.76,0
0.38,-0.03,1.3,-0.23,0
-1.82,0.99,1.1,-0.85,0
-1.87,-0.75,-0.38,1.01,0
0.15,-2.02,-1.82,2.68,0
-0.78,0.94,1.67,-1.02,0
-3.63,1.31,0.01,-0.51,0
5.67,-0.82,2.37,-0.07,0
-1.14,0.29,0.88,-0.28,0
3.71,-0.11,-0.43,0.92,0
-3.3,1.05,1.12,-0.97,0
-2.69,-0.08,0.01,0.35,0
-0.66,-0.1,-0.69,0.85,0
-0.5,-0.34,-0.49,0.88,0
0.44,0.59,-0.98,0.66,0
-3.52,-1.35,-1.29,1.79,0
4.98,1.28,2.1,-1.18,0
1.83,-0.16,1.76,-0.33,0
-2.72,-0.29,-0.39,0.67,0
-1.62,-1.07,-0.04,1.01,0
-0.08,0.68,1.6,-0.88,0
-1.96,-0.88,-0.24,1.02,0
-1.5,0.78,-0.14,0.02,0
2.42,-0.54,1.9,-0.15,0
0.35,-0.15,-0.48,0.88,0
0.07,2.23,-0.03,-0.84,0
-0.42,-1.04,0.87,0.61,0
-2.42,0.6,1.07,-0.6,0
0.66,-0.15,-1.1,1.14,0
-2.73,0.12,0.02,0.25,0
-2.22,-1.18,1.93,0.06,0
-0.34,-0.25,-1.02,1.16,0
1.04,-0.46,0.84,0.37,0
0.3,1.38,-0.49,-0.2,0
2.0,-0.99,0.67,0.77,0
-1.47,-0.73,-0.49,1.12,0
0.53,-0.27,-1.08,1.19,0
2.59,0.17,0.86,-0.01,0
-0.27,-1.38,2.37,-0.05,0
-0.21,-1.56,-1.14,1.94,0
-0.2,-0.11,0.25,0.35,0
1.9,0.38,-0.3,0.49,0
-2.91,1.3,1.52,-1.32,0
1.77,-1.3,0.22,1.16,0
1.27,0.18,0.45,0.11,0
0.3,-1.02,1.62,0.22,0
0.64,-0.13,4.46,-1.88,0
-1.74,0.56,1.42,-0.77,0
-1.23,0.07,0.79,-0.07,0
-2.23,1.73,1.82,-1.71,0
-4.01,0.4,-0.48,0.27,0
2.34,-0.19,0.74,0.26,0
0.58,-0.25,0.17,0.53,0
-1.7,1.29,-0.53,-0.1,0
-4.14,1.12,0.23,-0.56,0
3.88,0.01,1.25,-0.08,0
0.79,1.04,1.21,-0.83,0
-0.36,1.63,-0.15,-0.47,0
-0.2,0.48,-0.82,0.6,0
0.98,-0.61,1.48,0.02,0
-1.02,0.39,1.07,-0.43,0
-0.79,-0.36,0.76,0.26,0
0.89,-0.79,1.48,0.14,0
-0.76,0.0,-1.07,0.98,0
-3.22,1.35,-0.82,-0.03,0
1.93,-1.12,0.17,1.07,0
2.2,-1.26,0.56,1.0,0
-0.74,-0.26,0.46,0.34,0
-1.14,-1.01,-0.6,1.34,0
1.3,-0.21,0.92,0.12,0
2.22,-1.95,1.62,0.82,0
-1.04,-0.52,1.85,-0.36,0
2.39,1.47,-0.9,0.16,0
0.42,-2.03,0.06,1.65,0
-4.86,-0.58,-3.36,2.38,0
-2.78,-1.96,0.13,1.41,0
-2.03,0.9,-0.04,-0.19,0
0.72,0.96,-1.11,0.48,0
-1.95,-1.11,0.47,0.76,0
-0.48,1.11,1.19,-0.95,0
-0.64,-0.39,-1.35,1.38,0
0.18,0.62,1.69,-0.83,0
-2.03,1.0,0.68,-0.66,0
1.17,-0.32,-0.25,0.81,0
-0.09,-0.13,-0.54,0.8,0
0.02,-0.73,0.97,0.32,0
-0.45,0.95,0.02,-0.16,0
-1.35,0.77,0.24,-0.18,0
1.15,-0.1,1.14,-0.06,0
-1.83,0.91,1.41,-1.0,0
-1.19,-0.39,-1.64,1.56,0
0.73,-0.09,-1.7,1.48,0
-1.67,1.16,-0.26,-0.18,0
1.89,0.84,-0.01,0.01,0
-2.95,1.03,0.57,-0.65,0
0.13,-0.47,1.1,0.15,0
-1.98,-0.59,-0.5,0.96,0
-0.03,-1.11,-0.6,1.46,0
-0.78,1.05,0.95,-0.75,0
0.11,-1.0,-3.53,2.91,0
2.0,-2.55,1.36,1.28,0
0.91,-0.87,0.33,0.83,0
-3.42,-1.43,-2.52,2.53,0
-1.4,0.33,1.29,-0.5,0
1.01,-0.2,-0.53,0.91,0
1.13,-0.48,-0.59,1.07,0
2.68,-0.23,0.71,0.27,0
0.7,1.11,0.64,-0.52,0
-3.14,0.75,0.87,-0.6,0
0.47,-0.34,-0.13,0.74,0
2.03,0.39,0.31,0.11,0
1.72,-0.69,0.63,0.57,0
-2.39,-0.13,-3.48,2.32,0
