@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.42, 3.34]
@attribute X1 real [-4.55, 4.68]
@attribute X2 real [-2.82, 5.21]
@attribute X3 real [-5.22, 3.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.63,1.18,-0.23,1.08,1
-1.26,-1.8,0.98,-0.6,1
1.13,1.15,-0.63,0.85,1
1.39,2.26,1.0,0.16,1
0.05,-1.52,3.19,-0.55,1
0.87,0.26,-2.82,0.96,1
-1.21,-2.69,-0.37,-0.28,1
0.22,-0.21,0.94,-0.13,1
-0.28,0.43,0.73,0.66,1
0.47,0.25,0.09,-1.03,1
-1.93,1.81,1.23,1.14,1
0.58,-0.29,-1.94,-1.13,1
-0.78,0.7,0.4,0.32,1
1.02,1.08,-0.12,-2.96,1
1.79,-0.81,-0.32,-3.37,1
-1.55,-0.17,0.33,1.59,1
-1.12,0.94,-1.04,0.85,1
1.66,-0.06,0.16,-1.22,1
0.74,0.96,1.46,-1.5,1
1.06,-1.09,-0.84,-1.58,1
0.97,-1.17,-1.3,-0.23,1
-1.17,1.34,0.58,0.36,1
0.86,-0.39,-0.69,-1.04,1
0.65,0.2,-1.61,-0.83,1
-1.95,1.16,0.24,2.5,1
0.07,1.73,2.8,-1.69,1
-0.18,-0.28,-0.06,-0.33,1
-0.75,1.38,0.19,-0.86,1
-0.79,-0.08,0.98,0.8,1
1.86,-2.11,-1.71,0.65,1
1.18,-1.14,-0.69,-0.3,1
0.61,-0.76,-0.2,0.4,1
1.4,0.2,0.61,-1.32,1
-0.87,0.35,-1.63,0.37,1
-1.79,1.56,1.24,1.11,1
0.08,-0.26,0.64,1.57,1
0.98,0.15,0.24,-1.85,1
0.41,1.51,1.74,-1.76,1
-0.3,0.22,0.08,0.17,1
-0.42,1.66,1.3,-0.48,1
0.55,0.05,-0.66,-1.55,1
0.35,0.37,-0.06,-0.9,1
-0.32,-0.67,-1.05,0.56,1
0.27,0.31,1.65,0.02,1
1.23,-0.38,-0.11,-1.66,1
2.63,-1.43,-1.82,-3.27,1
-2.59,1.41,2.04,1.64,1
-0.59,0.73,-0.37,1.14,1
-0.74,0.3,0.4,0.3,1
-0.25,0.13,-0.64,0.36,1
0.94,-0.32,0.27,-1.82,1
-0.33,0.6,0.33,-2.32,1
-0.91,0.69,-1.17,-0.26,1
-1.93,1.07,-0.41,1.09,1
-0.05,-0.37,0.27,0.46,1
0.63,0.07,-0.24,-0.92,1
-0.2,0.13,-0.44,-0.1,1
-0.26,0.08,0.46,0.07,1
-0.52,-0.15,0.26,0.55,1
-0.12,0.13,-0.06,0.8,1
-1.3,0.47,0.42,2.08,1
-0.83,1.19,1.78,0.47,1
-1.35,0.9,0.4,0.98,1
-0.12,1.7,0.75,-0.56,1
-1.01,1.47,1.5,-0.66,1
-0.84,1.84,-1.62,-0.68,1
0.57,-0.27,0.02,-0.74,1
2.42,-0.8,-1.62,-5.22,1
-1.13,0.49,-1.2,0.76,1
-1.86,2.35,1.15,1.2,1
-0.09,1.16,0.5,-0.45,1
-1.71,1.67,1.0,0.68,1
-0.3,0.9,0.9,-0.06,1
-0.42,0.22,1.28,1.17,1
-1.62,0.48,0.66,1.5,1
-0.03,1.62,-0.21,-1.19,1
-0.78,0.83,0.69,-0.24,1
-0.03,1.69,0.03,0.7,0
0.36,0.38,0.58,0.74,0
0.08,1.86,-0.62,1.08,0
1.69,1.43,-1.03,2.8,0
-1.01,2.98,-1.24,-0.39,0
-0.44,-1.69,1.09,-1.25,0
0.64,3.03,-1.24,0.43,0
-0.1,1.61,-0.72,1.17,0
0.37,3.15,-1.4,0.98,0
0.38,-1.91,1.11,0.97,0
-0.91,-0.93,1.8,-0.6,0
-1.85,1.72,0.41,-1.59,0
-0.3,0.48,-0.31,-0.78,0
-0.21,-0.38,-1.06,-1.31,0
0.24,1.14,-1.15,-0.57,0
0.33,-1.27,1.5,0.07,0
-1.02,0.5,-0.1,-0.93,0
-1.51,-2.68,0.9,-1.91,0
0.45,2.38,-0.85,1.0,0
-0.36,-3.9,1.05,-1.29,0
1.39,-0.9,1.14,0.56,0
0.47,0.95,-0.88,0.68,0
0.73,1.8,-0.75,0.58,0
0.52,-1.21,0.3,-0.68,0
-0.65,-1.82,1.33,-1.44,0
-2.27,-1.85,1.84,-2.43,0
-0.55,-2.7,1.82,-0.93,0
0.53,-0.92,-1.05,-0.29,0
0.25,-3.23,1.82,-0.8,0
0.66,0.1,0.31,0.05,0
-0.23,-0.89,-0.05,-0.91,0
-0.41,-1.19,1.44,-0.21,0
-0.5,2.54,-0.45,0.34,0
-0.26,2.02,-0.46,0.75,0
-0.37,1.24,0.83,0.24,0
-0.24,0.37,0.45,-0.66,0
0.8,4.14,-2.46,0.46,0
1.23,-0.02,0.59,1.48,0
0.66,1.75,0.29,1.27,0
0.06,1.69,0.22,0.44,0
0.46,1.44,-0.83,1.46,0
0.23,-0.82,-0.12,-0.11,0
-0.72,0.47,0.55,-1.09,0
0.15,-2.48,0.17,-0.99,0
0.81,0.81,-0.77,-0.19,0
0.26,-0.77,0.24,-0.34,0
0.27,0.16,-0.18,-0.14,0
-0.18,0.81,-0.72,-1.01,0
0.42,-1.36,1.27,-0.76,0
-0.34,-0.0,0.5,-0.36,0
0.92,0.95,-0.57,1.21,0
-0.25,0.68,-1.19,-0.38,0
-0.28,1.13,-0.53,-0.07,0
-0.12,-1.7,2.27,-0.94,0
-0.33,3.35,-0.93,0.91,0
0.79,-0.03,-0.23,0.55,0
-0.6,-0.22,-0.55,-0.96,0
-0.98,0.9,0.85,-0.31,0
-0.97,-1.55,0.65,-1.21,0
-0.04,-2.39,1.4,-1.28,0
-0.71,-4.53,2.15,-1.76,0
-1.05,0.35,-0.17,-2.07,0
0.34,3.79,-2.33,0.75,0
0.99,0.8,-0.88,0.94,0
0.83,-0.65,0.49,0.02,0
1.33,2.28,-1.67,2.12,0
-0.23,0.8,-1.01,-1.18,0
-0.7,-0.69,0.36,-1.87,0
-0.24,-0.99,1.41,-0.7,0
-0.19,0.79,-0.84,-0.86,0
-0.67,-0.69,0.15,0.03,0
-0.35,1.43,-0.77,0.36,0
-0.6,0.92,-1.34,-0.96,0
0.25,0.65,-0.29,-0.12,0
0.02,1.26,-1.69,-0.5,0
-0.19,-3.62,1.52,-0.73,0
0.56,0.0,-0.87,-1.07,0
1.3,0.59,-0.85,0.41,0
0.66,0.26,-0.55,0.38,0
0.25,-1.92,0.39,-0.26,0
-1.18,0.5,-0.81,-0.8,0
-0.99,1.6,-0.78,-0.8,0
1.2,2.71,-0.08,2.67,0
-0.67,-0.03,-0.39,-0.93,0
-2.05,-2.74,0.72,-2.52,0
-0.64,2.0,-0.73,-1.13,0
-1.22,-0.8,0.87,-1.39,0
-0.64,-2.46,-0.01,-1.63,0
0.3,0.34,-0.81,-0.17,0
0.3,-1.72,-2.42,-2.37,0
0.25,2.04,0.24,1.39,0
-1.6,0.09,0.16,-1.28,0
0.33,-0.61,0.83,-0.18,0
-0.36,-0.24,-0.1,0.18,0
0.13,-1.83,2.04,0.05,0
-0.38,3.68,-0.83,1.05,0
-0.26,0.41,-1.72,-1.9,0
-1.22,0.31,0.3,0.02,0
-0.86,0.71,-0.33,-1.06,0
-0.58,-0.14,-1.91,-1.4,0
1.31,0.63,-1.1,0.78,0
0.42,0.89,-1.93,0.18,0
0.9,-1.24,-0.26,-0.84,0
0.58,2.57,-0.07,1.28,0
0.01,1.27,-0.21,0.56,0
-0.48,-2.58,2.44,-1.13,0
-0.16,2.8,-0.97,0.24,0
-0.05,2.94,-0.55,0.55,0
-0.48,-1.12,-0.21,-1.76,0
-0.47,0.65,0.86,0.56,0
0.09,-0.06,0.62,0.77,0
-0.36,3.43,-0.7,0.43,0
1.52,-1.41,1.17,0.86,0
0.18,0.55,0.2,0.21,0
-0.42,-1.45,-0.95,-1.5,0
-0.08,0.33,-0.56,-0.86,0
-0.7,1.6,-0.88,-1.1,0
0.11,-1.37,0.93,0.14,0
-0.95,-0.38,0.46,-1.07,0
-0.87,-3.11,2.63,-1.76,0
-0.56,-4.55,1.96,-1.77,0
-0.36,0.3,-0.44,-0.35,0
0.65,-0.34,-0.12,-0.78,0
-0.33,0.1,-0.25,-0.64,0
0.28,-2.32,0.4,-1.4,0
-0.0,2.37,-0.31,0.68,0
-0.36,0.25,0.08,0.04,0
1.19,1.46,-1.17,0.81,0
-0.27,1.88,-0.21,0.44,0
-0.84,-2.02,1.08,-2.15,0
-0.74,-0.72,0.34,-1.82,0
0.01,1.43,0.61,0.66,0
-1.36,0.5,-0.25,-1.47,0
1.42,1.79,-1.3,1.41,0
-0.45,-0.19,0.37,-0.4,0
0.47,-0.54,-0.24,0.47,0
0.55,2.97,-0.79,0.8,0
1.19,-0.96,-0.45,0.31,0
0.25,1.31,-0.02,0.01,0
0.4,-1.52,-1.0,-0.89,0
0.42,2.16,-1.0,-0.31,0
1.11,1.53,-0.99,0.82,0
-0.88,0.16,0.1,-1.11,0
0.28,-0.18,0.34,-0.06,0
0.15,0.79,1.75,0.35,0
1.79,-1.27,-0.12,0.38,0
-0.18,-0.62,1.07,-0.31,0
-0.46,-0.88,1.03,-0.37,0
0.01,1.09,1.12,0.49,0
-1.06,-2.31,0.45,-2.27,0
-0.3,-1.25,1.16,0.17,0
-0.62,1.66,-1.49,-0.92,0
-0.99,1.02,0.07,0.03,0
0.67,3.4,-1.38,1.14,0
0.93,0.51,-0.13,0.89,0
0.41,1.01,0.06,0.82,0
-0.3,0.57,1.66,0.76,0
-1.55,0.27,-0.8,-1.63,0
1.22,1.2,-0.7,1.3,0
0.52,-2.28,0.93,-0.49,0
-0.61,-0.76,-0.45,-2.26,0
-0.95,-0.86,0.93,-0.77,0
0.12,-1.3,1.85,0.28,0
-0.89,1.11,-0.52,-0.76,0
0.12,0.97,1.15,1.45,0
-0.2,-0.86,0.34,-0.92,0
0.09,1.29,-0.61,-0.22,0
0.79,-0.16,0.58,0.18,0
-0.7,0.53,-0.12,-0.38,0
0.29,0.1,0.2,0.27,0
0.27,1.68,-0.95,-0.31,0
-0.63,0.18,-0.57,-1.13,0
-0.58,-2.41,-0.15,-0.65,0
1.37,1.62,-1.48,0.53,0
0.01,-2.02,-0.23,-1.27,0
-0.44,-1.97,1.21,-1.51,0
-1.01,-0.47,-0.05,-1.53,0
1.78,0.18,-0.49,0.59,0
-0.78,0.91,0.19,-0.99,0
0.42,1.45,-1.65,-0.02,0
-0.24,0.34,-1.23,-0.63,0
0.43,-0.3,-0.67,-1.2,0
-0.2,-1.15,0.55,-1.36,0
-0.67,0.05,-0.05,-0.84,0
0.62,-0.18,-0.13,-0.3,0
0.8,1.37,0.01,0.81,0
-0.45,0.13,0.63,-0.48,0
0.68,0.72,-0.59,0.66,0
-1.09,0.15,0.57,-0.6,0
0.91,0.53,-0.42,0.42,0
-0.15,-2.94,1.52,-1.05,0
0.05,0.19,-0.16,0.1,0
1.44,1.83,-0.91,0.97,0
0.95,1.38,-2.16,0.38,0
-0.86,-0.98,-0.67,-1.9,0
-0.33,3.76,-0.66,0.78,0
-0.12,0.75,-0.82,-0.97,0
0.54,-0.61,1.67,1.49,0
0.73,2.27,-1.02,1.04,0
1.5,1.19,-0.49,1.59,0
1.82,-0.59,-0.99,0.35,0
1.6,-1.26,-0.54,1.39,0
-0.6,0.37,-0.77,-0.89,0
0.62,0.6,-0.21,0.61,0
0.4,0.07,0.24,0.33,0
-1.06,-3.25,1.3,-2.17,0
0.02,0.47,0.68,0.2,0
-0.11,0.23,-0.21,-0.12,0
0.94,1.02,-0.48,1.5,0
-0.35,-2.07,2.0,-0.4,0
-0.33,-1.28,1.03,-0.63,0
-0.3,0.09,-0.29,0.15,0
-0.07,3.02,-1.66,1.0,0
0.41,-0.27,0.84,0.49,0
0.33,-0.88,1.77,0.86,0
-0.87,-0.79,0.67,-0.04,0
-0.24,1.07,-0.26,0.25,0
0.62,0.37,-0.84,-0.03,0
-0.69,-0.89,1.21,-0.81,0
0.65,0.72,1.07,2.11,0
0.86,-1.3,1.29,0.86,0
-0.59,2.28,0.05,0.38,0
0.09,1.26,0.07,0.6,0
-0.58,-1.77,1.09,-0.2,0
-0.28,0.17,0.27,0.57,0
-0.27,0.01,0.23,-0.94,0
0.2,-1.03,0.5,-0.55,0
0.95,-0.41,-0.04,1.29,0
-0.32,2.73,-1.2,0.23,0
1.11,0.67,0.24,0.77,0
-0.28,0.97,-0.03,0.24,0
0.02,0.36,-0.64,-0.86,0
-0.35,-1.47,0.85,-1.29,0
1.26,0.6,-0.16,0.52,0
1.62,0.45,-0.13,1.72,0
-0.29,1.49,-0.43,0.71,0
-0.35,-0.65,0.58,-0.36,0
-0.6,1.14,-1.35,-0.98,0
-1.38,-2.25,1.08,-2.13,0
-0.06,0.56,0.21,0.08,0
1.39,2.33,-1.42,0.92,0
0.62,0.88,0.57,1.0,0
-0.87,1.14,0.37,-0.51,0
0.34,-1.22,-0.28,-0.42,0
-1.07,0.1,0.67,-1.04,0
-0.41,1.72,0.15,-0.67,0
-0.44,-0.16,0.63,-0.26,0
2.63,2.17,-0.36,2.59,0
-0.19,0.02,0.95,0.64,0
-0.58,1.36,-0.2,-0.07,0
-0.21,3.52,-1.13,1.86,0
0.01,-0.98,0.39,-0.81,0
0.31,-0.49,-0.35,-0.32,0
-1.34,-1.24,0.56,-1.7,0
-1.51,4.27,-1.43,-0.77,0
-0.42,-3.02,0.59,-1.86,0
-0.1,0.57,0.0,0.78,0
1.51,2.47,-2.08,-0.01,0
0.13,3.66,-1.42,-0.33,0
-0.36,2.17,-0.24,0.47,0
0.69,4.68,-1.25,2.28,0
-0.91,-0.06,-0.18,-1.11,0
-1.04,1.47,-0.55,-2.02,0
-0.0,-0.79,-0.08,-1.09,0
1.18,-0.77,0.95,0.79,0
0.94,-2.1,0.91,-0.62,0
-1.9,-3.4,1.37,-2.79,0
-0.74,-1.02,2.11,-0.75,0
0.07,-0.37,0.01,0.03,0
-0.18,-1.63,1.02,-1.34,0
0.46,-1.22,1.03,-0.91,0
1.32,3.65,-1.0,2.29,0
-1.06,-3.22,2.18,-2.66,0
0.79,1.29,-1.27,0.05,0
-0.01,-1.59,-0.08,-1.56,0
0.98,0.27,-0.23,0.97,0
0.7,-0.68,2.46,1.08,0
-0.97,1.91,-0.08,0.06,0
-0.2,0.82,0.95,1.06,0
-1.51,1.73,0.39,0.51,0
0.81,-0.01,0.45,0.97,0
1.32,1.92,-0.35,1.5,0
-0.07,2.32,-0.78,0.25,0
-0.07,1.07,-0.56,-0.15,0
-0.61,1.96,-0.8,0.28,0
0.18,0.59,0.51,0.81,0
-0.16,0.81,-0.09,-0.01,0
1.35,0.79,-0.06,1.48,0
0.42,-0.94,-0.03,-0.16,0
-1.2,1.0,-0.64,-2.22,0
0.02,-2.62,-0.14,-0.5,0
-0.76,-0.43,0.8,-0.76,0
-0.12,-0.13,-0.93,-0.48,0
-1.23,0.9,1.07,-0.22,0
1.23,-0.02,0.28,1.47,0
0.14,0.83,-0.9,-0.02,0
-0.32,-0.53,0.03,-1.12,0
-0.6,1.03,-0.4,-0.8,0
0.42,-0.84,0.02,-0.84,0
0.29,-2.58,-0.33,-1.55,0
0.44,0.42,-0.73,-0.03,0
0.1,0.38,-0.82,-0.38,0
-0.08,-1.51,1.19,-0.52,0
2.0,1.57,-1.14,0.7,0
0.73,2.55,-0.13,1.2,0
0.62,1.0,-0.42,0.7,0
0.65,0.39,-1.03,0.05,0
-0.13,-0.55,1.11,0.06,0
0.61,-0.5,0.03,-0.9,0
-0.48,-1.93,1.96,-0.07,0
1.59,-0.22,0.87,1.44,0
-0.27,2.0,-0.34,-0.22,0
-0.64,-3.01,2.57,-0.47,0
0.74,1.13,-0.06,1.09,0
-1.18,0.58,-0.13,-0.19,0
-0.85,-2.52,1.21,-1.73,0
0.51,-0.54,-0.3,0.01,0
-1.3,0.4,-0.65,-2.15,0
1.59,-0.19,0.49,0.68,0
1.0,0.7,-0.63,-0.13,0
-0.44,1.45,-0.36,0.05,0
-0.47,1.93,-0.5,-0.52,0
-0.06,1.48,-1.13,-0.81,0
-0.12,-0.84,0.05,-0.36,0
0.26,0.02,-0.57,0.12,0
-0.3,0.45,-0.34,-0.52,0
0.63,-1.09,0.39,-0.75,0
-0.3,-1.49,0.28,-1.04,0
-0.46,-0.34,0.21,-0.74,0
-0.13,0.1,-0.84,-1.65,0
0.78,-1.0,0.21,0.02,0
-0.31,-0.02,0.51,-0.75,0
0.07,-1.74,0.72,-0.02,0
-1.54,-0.69,-0.48,-2.26,0
1.21,-2.57,-0.7,-0.09,0
-0.14,-0.77,1.66,0.18,0
0.34,-1.61,0.97,0.25,0
0.51,-1.79,-0.64,-1.2,0
0.18,-0.37,-0.34,-0.84,0
-0.63,0.07,0.16,-0.15,0
-1.46,-2.35,1.22,-2.75,0
0.32,2.04,-0.72,0.27,0
-0.02,1.07,1.2,0.39,0
-0.76,-1.58,2.15,-0.19,0
0.21,1.69,0.04,1.25,0
-0.05,1.0,-1.0,-0.37,0
0.46,1.07,-0.47,0.5,0
-0.81,0.39,0.07,-0.67,0
0.8,0.04,-0.78,0.79,0
-0.49,-1.35,0.21,-0.68,0
0.02,-2.62,1.37,-0.89,0
1.38,-0.61,1.1,0.97,0
0.73,1.33,-0.24,0.73,0
-0.1,-0.87,-0.45,-0.48,0
0.87,-2.3,0.07,-0.58,0
2.3,-0.66,0.02,-1.2,0
0.61,-2.4,0.2,-0.72,0
-0.02,-1.61,-0.57,-0.86,0
0.58,0.3,0.46,1.09,0
-1.81,1.61,-1.37,0.85,0
1.52,1.11,1.32,1.32,0
1.52,-0.61,1.64,-0.31,0
0.9,-2.21,0.2,-0.49,0
-2.08,2.53,0.62,3.37,0
-0.28,0.49,0.12,1.24,0
0.78,-1.07,0.47,-0.28,0
-1.11,3.43,-0.61,2.59,0
1.47,1.56,1.37,2.26,0
-0.34,0.66,-0.7,-0.88,0
0.47,-0.75,-0.28,-0.59,0
1.48,-0.96,0.65,0.11,0
0.08,0.15,1.36,1.64,0
-0.01,-0.57,-0.36,0.4,0
-1.31,1.01,-0.15,2.17,0
-0.61,-0.27,-0.33,1.3,0
1.59,-1.82,-0.59,-2.27,0
-0.97,-1.86,-0.24,0.51,0
-0.21,-2.01,-0.85,-1.75,0
1.72,-1.64,0.82,0.07,0
0.61,-0.66,0.37,1.15,0
-0.05,3.22,-0.33,1.15,0
0.24,-0.32,-0.24,-1.55,0
-0.84,0.18,0.49,1.54,0
0.16,-1.53,-0.13,-0.5,0
-0.93,-1.01,-0.42,0.54,0
2.51,-2.45,2.37,-1.24,0
0.6,-0.35,1.64,-0.3,0
-1.13,0.5,-1.36,0.39,0
0.42,0.46,0.41,0.31,0
-0.91,-0.28,-1.1,0.41,0
0.77,-1.37,0.89,-0.94,0
1.0,-0.1,-0.38,-0.83,0
-0.55,-0.41,-0.52,0.53,0
-0.82,-0.32,-0.56,-0.19,0
0.6,-1.11,0.39,0.53,0
-0.01,-1.07,-0.55,-0.58,0
1.81,-0.36,1.22,-1.13,0
-1.82,1.57,0.52,2.35,0
0.0,-0.32,-0.07,-0.09,0
2.91,-2.04,1.31,-1.32,0
0.18,0.78,0.14,0.64,0
-1.44,1.94,0.26,1.85,0
-0.2,0.03,-0.3,0.25,0
2.28,-2.47,1.49,-0.92,0
-0.27,0.67,-1.16,0.4,0
-1.49,2.26,0.39,3.15,0
-0.03,-1.25,0.59,0.48,0
0.69,1.36,0.21,0.72,0
0.64,-1.34,0.14,-1.05,0
-0.25,-0.41,-0.41,-0.17,0
1.05,-0.99,0.27,-0.34,0
-0.72,-0.96,-1.29,-0.21,0
1.62,-0.28,0.73,-0.51,0
-0.22,-0.95,0.08,0.39,0
1.26,0.04,0.66,0.92,0
-0.72,-0.6,0.91,1.41,0
1.56,0.11,0.87,-0.04,0
0.27,0.77,0.69,0.05,0
0.05,-0.57,0.57,1.08,0
0.58,-0.62,-1.03,-1.91,0
0.04,-1.98,0.17,-1.85,0
-0.04,0.31,0.2,0.73,0
-0.95,0.28,0.48,1.0,0
0.32,-0.47,-0.58,-0.06,0
-2.12,0.22,-0.28,0.49,0
1.36,-1.88,0.03,-1.2,0
2.07,-0.69,0.47,-1.36,0
-0.66,-0.1,-0.14,1.28,0
1.65,-0.89,0.39,-1.29,0
-0.01,-2.11,-0.76,-0.97,0
-0.8,-0.65,-0.27,-0.59,0
0.69,-0.13,0.9,1.59,0
-1.68,0.73,-0.01,1.23,0
0.66,0.71,1.22,1.52,0
-1.01,-0.27,-0.67,-0.91,0
0.99,-0.7,0.42,-1.95,0
-0.05,-0.97,0.02,-0.41,0
-0.23,1.02,-1.54,-0.25,0
0.88,-2.56,0.55,-0.84,0
0.87,0.52,-0.34,0.82,0
-0.48,-0.71,-0.28,0.65,0
-0.14,-0.11,-0.89,-0.08,0
1.24,-0.69,-0.23,-1.66,0
-0.96,0.96,-0.28,0.89,0
0.22,-1.51,0.85,-0.59,0
-0.07,-0.38,-0.26,-0.12,0
0.51,-2.39,-0.9,-1.11,0
0.83,1.21,1.33,2.11,0
-1.0,-0.27,0.31,1.04,0
1.16,0.32,0.92,-0.09,0
-0.49,-0.43,-0.01,-0.44,0
0.21,-1.98,1.23,0.6,0
1.08,-2.22,-0.22,-1.52,0
-2.21,2.02,-0.43,3.13,0
0.83,-0.9,-0.14,-0.7,0
-1.59,-0.08,0.38,0.51,0
-0.72,-0.41,-0.31,-0.04,0
0.47,-0.82,0.66,0.1,0
-0.9,-2.74,-0.08,-0.46,0
-1.75,0.95,-0.95,1.0,0
1.76,0.03,0.18,0.75,0
-2.64,1.54,-0.12,2.3,0
-0.62,-0.52,-0.48,0.19,0
-2.17,-0.24,-0.34,0.87,0
0.3,-0.6,-0.15,-0.28,0
-0.92,1.15,-0.98,-0.23,0
1.34,-0.85,1.33,0.52,0
0.3,-0.41,-0.0,-0.7,0
-0.33,0.91,-0.61,1.18,0
-0.64,1.28,-0.07,1.69,0
0.8,-2.35,0.24,-2.05,0
-0.7,-0.51,-1.25,0.63,0
-0.22,1.1,0.53,0.52,0
0.85,0.53,0.83,0.8,0
1.73,-0.95,-0.39,-2.56,0
0.11,-1.54,0.01,-0.82,0
-0.43,-1.96,-0.95,-1.35,0
1.83,-0.51,0.93,-0.8,0
0.65,-0.91,0.21,-1.05,0
1.91,-1.16,0.86,-0.72,0
2.0,-0.09,1.07,-0.18,0
0.34,-1.4,0.01,-0.59,0
1.58,-1.7,0.99,-0.65,0
-0.72,-0.91,0.09,0.69,0
-1.94,2.1,-1.13,1.4,0
1.8,-0.01,0.99,0.61,0
-1.0,0.12,-0.7,0.45,0
-1.67,-1.17,-1.52,-0.65,0
0.21,-0.17,-1.02,-0.1,0
-0.34,0.96,-0.1,0.33,0
0.56,0.06,1.66,1.56,0
0.8,-0.15,1.02,0.41,0
-0.22,0.28,0.3,2.08,0
-1.22,1.45,-1.28,0.6,0
-0.16,1.26,-0.64,1.44,0
1.35,-0.99,1.28,0.93,0
0.2,2.04,1.04,2.57,0
-0.15,0.42,0.85,0.89,0
-1.45,0.96,-1.08,1.23,0
-1.1,-0.75,-0.41,0.36,0
0.53,0.69,1.05,2.57,0
-0.33,0.65,-0.63,0.32,0
-1.11,2.08,-0.48,2.49,0
0.88,-2.2,-0.08,-0.59,0
0.32,-1.5,-0.5,-0.73,0
0.0,1.12,1.26,2.27,0
1.07,-0.39,0.78,0.53,0
-1.75,0.23,-0.74,2.0,0
-0.17,0.96,-0.39,0.38,0
0.45,-0.8,0.17,0.81,0
1.72,-1.59,0.71,0.21,0
-0.43,-0.87,0.34,-0.14,0
-0.17,1.12,0.84,0.26,0
-0.4,0.31,-0.72,1.17,0
2.22,-1.2,0.96,-0.27,0
2.07,-1.52,1.69,-0.32,0
0.56,-0.66,0.59,-0.63,0
1.2,0.47,0.57,0.61,0
-0.81,0.19,-0.12,2.28,0
0.48,0.71,0.04,-0.18,0
-1.52,-0.06,-0.57,0.56,0
-1.69,1.15,0.16,1.46,0
-1.43,-1.75,-1.55,0.27,0
0.88,0.29,-0.48,0.59,0
-0.06,0.43,0.04,0.67,0
0.7,-1.71,0.42,-1.63,0
1.9,-0.72,1.04,-0.93,0
1.24,0.09,0.45,-0.63,0
-0.15,1.61,0.56,1.04,0
-1.07,1.02,-0.26,1.38,0
0.8,-1.53,0.9,0.23,0
-0.21,0.64,-0.31,0.85,0
-2.12,0.53,-0.41,0.48,0
-0.49,0.2,-0.17,1.4,0
1.32,-0.92,0.58,-1.18,0
-0.88,1.6,0.06,2.32,0
1.14,-1.25,-0.22,-0.01,0
0.34,0.07,-0.15,-0.37,0
0.96,-0.64,0.54,-0.67,0
0.11,-0.98,0.61,0.23,0
-0.82,0.45,0.87,1.04,0
-0.51,-0.76,-0.67,-0.43,0
