@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.45, 7.55]
@attribute X1 real [-5.94, 7.41]
@attribute X2 real [-6.88, 6.53]
@attribute X3 real [-8.76, 6.11]
@attribute X4 real [-8.53, 8.51]
@attribute X5 real [-11.25, 6.80]
@attribute X6 real [-10.52, 10.46]
@attribute X7 real [-7.79, 7.43]
@attribute X8 real [-7.78, 7.16]
@attribute X9 real [-7.13, 6.10]
@attribute X10 real [-6.29, 5.72]
@attribute X11 real [-8.15, 8.73]
@attribute X12 real [-8.20, 8.36]
@attribute X13 real [-7.29, 8.28]
@attribute X14 real [-9.77, 7.52]
@attribute X15 real [-6.91, 6.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-4.08,-0.04,0.29,-3.4,1.43,3.76,0.95,0.2,0.11,1.16,-1.78,-0.5,1.37,1.55,-5.26,1.87,1
0.34,1.44,1.7,0.94,0.03,0.39,-0.94,-0.89,2.02,3.64,1.53,-2.77,-3.39,0.64,0.41,-3.1,1
2.71,1.65,-0.14,0.1,2.23,-0.41,3.59,2.65,-1.78,-2.44,2.86,3.45,1.89,-0.12,-0.17,-3.2,1
1.16,-0.19,2.39,-0.53,1.14,-0.16,1.76,1.91,0.22,2.03,2.59,-1.24,-3.71,-0.05,0.58,-3.66,1
0.37,2.78,0.12,-3.14,2.54,0.08,-0.57,-0.23,0.62,1.23,0.98,-1.15,-2.36,-3.13,-1.47,-1.3,1
-1.96,-0.24,0.72,-0.73,-1.52,1.51,-3.78,-2.3,2.34,2.46,-2.03,-3.67,-2.37,-0.87,-0.39,2.49,1
0.09,-1.62,-2.13,-2.16,2.2,-3.55,4.41,3.19,-1.72,-0.02,2.8,-0.78,1.92,0.98,-1.62,-1.43,1
-1.57,-0.6,-1.45,1.24,-2.0,-0.29,-3.25,0.28,1.36,-1.0,1.25,-0.21,-0.41,0.33,-0.77,-1.77,1
2.14,2.38,-0.97,-3.95,1.53,-1.4,2.09,2.21,-2.05,1.74,0.17,-2.82,1.41,-1.61,-3.77,2.03,1
4.83,-0.5,-0.43,1.33,-2.98,1.24,0.31,-0.75,4.56,-0.2,1.44,-0.96,1.51,-1.48,0.99,-0.72,1
1.3,-0.27,-5.49,2.8,-5.36,-1.67,-0.66,-6.51,2.66,-3.92,2.71,2.05,2.23,-1.39,4.19,2.02,1
2.25,-1.18,-1.67,1.21,-4.05,-2.7,1.02,3.69,1.34,0.81,1.46,-0.95,2.5,2.82,1.73,1.74,1
6.01,-1.31,-2.89,1.12,-0.43,-2.35,0.64,0.12,-0.85,-5.59,5.16,4.96,0.36,-0.28,3.2,-1.88,1
3.04,1.8,2.6,3.26,1.37,2.64,-2.29,-4.99,1.05,0.32,-1.35,0.74,1.09,-1.18,0.83,0.06,1
0.0,-2.29,1.26,-0.58,-0.11,-3.13,2.26,6.09,-0.56,0.75,0.73,-0.61,-3.03,2.48,2.17,-4.0,1
3.14,-1.95,-0.95,-0.74,1.12,-1.04,-1.76,-2.87,-2.53,-1.87,1.19,-0.16,-1.8,-2.83,-1.27,-0.07,1
3.05,-3.88,0.64,-0.05,-0.62,-0.64,-0.18,1.67,0.43,-1.49,-0.91,0.98,3.04,0.19,0.41,2.6,1
2.87,-0.31,3.49,0.48,-0.12,-0.14,-3.06,-5.69,1.57,-1.2,-0.69,0.56,0.45,3.42,-0.94,-2.59,1
-3.77,1.22,-1.11,1.77,-5.14,-3.19,-10.52,-4.5,5.42,-0.13,-4.68,-2.7,0.07,-1.01,1.65,0.81,1
7.55,-0.08,3.48,1.7,-1.28,-1.02,-1.76,-3.7,4.41,3.39,-0.24,-4.13,-0.48,1.9,1.7,-1.69,1
1.21,-4.22,-0.47,-1.92,-0.13,-3.39,4.19,0.16,-4.22,0.48,0.19,0.14,2.58,2.78,-0.73,4.75,1
0.81,-1.58,-0.69,0.72,-1.04,0.35,-0.24,1.62,1.52,0.0,1.25,-1.27,-3.39,-0.74,2.78,-1.33,1
2.31,0.29,0.68,-0.93,-0.65,-0.03,2.16,-1.4,-0.21,0.65,-1.0,-0.23,1.87,-1.51,-0.22,2.62,1
-0.76,1.98,-5.01,2.66,-3.51,-0.48,-2.06,1.61,1.56,-1.14,0.99,0.23,0.54,-4.08,3.63,2.88,1
2.81,-1.44,3.42,-1.94,2.09,0.39,2.65,-4.15,-1.01,1.92,0.21,-0.29,0.1,2.15,-0.43,2.1,1
-3.02,-2.56,0.2,-0.02,-3.11,-1.8,0.3,-1.49,2.82,2.38,-3.51,-2.65,2.41,2.3,0.73,2.5,1
-0.15,-0.59,2.39,1.04,0.67,-0.77,0.49,0.07,0.57,-0.04,-0.06,0.24,0.73,2.04,0.12,-3.42,1
0.04,1.07,2.78,-1.93,2.27,-0.22,1.96,0.84,-1.03,1.96,-0.17,-0.58,0.57,2.19,-2.25,-1.02,1
-0.71,1.84,1.68,3.66,0.24,2.34,-2.13,1.54,0.16,-0.89,-1.56,4.84,-2.59,-2.09,4.99,-0.83,1
-4.75,-1.01,-3.09,-1.89,1.29,0.94,2.47,3.57,-2.77,1.63,1.06,-2.22,-2.58,-2.92,-2.9,0.6,1
1.27,-1.84,2.66,-2.68,3.42,2.75,1.54,-2.45,-1.11,2.7,-2.94,-3.72,1.71,-0.66,-5.95,2.08,1
0.4,3.0,0.61,3.01,-2.68,0.91,1.57,0.3,-0.83,1.45,-2.47,0.41,2.03,-0.7,2.64,3.5,1
-3.19,1.4,-0.41,1.62,0.45,-4.8,-1.39,-2.89,-0.21,-2.27,-1.09,2.63,1.63,2.21,2.8,-3.1,1
-0.96,-1.17,-2.25,-1.36,-0.13,-1.03,2.2,2.06,-1.89,-0.56,1.75,1.04,0.21,1.01,0.18,2.02,1
-1.32,2.73,1.32,-2.32,0.39,-0.15,1.35,-2.54,0.93,3.38,-3.23,-4.58,0.41,0.08,-1.86,1.26,1
-1.21,2.6,-5.51,1.31,-2.93,-0.85,0.95,-0.19,1.48,-2.96,3.21,1.67,1.84,-2.89,1.34,-0.87,1
-0.75,1.11,0.64,2.28,0.63,0.82,-5.0,-0.95,1.26,-1.73,-0.5,2.03,-3.86,-3.86,3.51,-2.16,1
-0.92,1.88,-0.46,0.57,-0.54,2.48,-0.65,1.63,-0.31,-0.48,1.27,1.08,-1.02,-0.69,-0.65,-0.24,1
-1.56,4.21,-2.1,-2.27,-0.37,-0.81,0.97,-6.22,-0.45,0.26,-2.03,-2.64,3.95,0.44,-3.27,3.2,1
-2.5,0.22,-2.08,-1.06,2.55,-2.28,2.79,1.74,-1.03,0.46,0.52,-0.65,1.22,1.45,0.2,-0.18,1
-1.83,-0.03,0.53,-0.96,0.27,-2.3,3.26,-3.58,-0.09,2.59,-2.36,0.15,3.21,4.46,0.15,2.24,1
2.91,-0.89,3.74,-1.18,2.22,0.56,-1.42,-0.75,2.38,-0.5,2.39,-0.83,-2.15,0.09,-2.28,-6.61,1
0.06,-5.94,-0.14,0.2,-3.29,1.91,1.29,-3.49,3.13,1.56,-2.1,-2.41,4.34,2.79,-1.48,5.24,1
-0.31,0.1,0.23,0.58,0.11,-2.37,0.6,-1.07,-0.59,-1.32,0.14,3.29,-0.2,3.33,4.01,-0.34,1
-3.52,-0.3,-1.21,3.19,0.01,0.92,1.32,2.4,-0.79,-1.07,1.04,4.05,-0.66,-1.38,3.64,-0.54,1
-1.13,0.95,-0.18,2.56,0.32,0.29,0.71,-3.53,0.12,-2.22,1.94,5.16,-1.46,-0.6,4.49,-2.07,1
-2.47,-0.79,-1.78,1.01,0.81,-1.27,1.71,-0.12,1.02,-1.56,1.7,1.42,1.35,-1.63,1.87,-1.64,1
2.58,-0.06,-3.87,-0.63,-0.12,-3.15,6.01,-0.89,-3.28,-3.42,0.86,1.72,5.69,0.42,-0.12,2.08,1
-3.18,2.23,-2.72,1.61,-1.3,2.1,-1.71,1.01,1.3,-2.37,-0.21,1.93,-0.41,-4.15,2.07,0.55,1
1.53,-0.28,1.23,-1.62,2.14,-0.3,1.16,1.8,0.32,-1.37,2.21,0.31,-1.17,-1.66,-0.0,-3.07,1
2.1,-1.64,-0.05,-1.31,-0.85,3.19,3.78,4.25,-1.58,3.76,-0.96,-5.09,-2.1,-3.44,-2.34,3.08,1
-3.88,-0.87,-3.22,0.59,-0.4,-0.01,1.08,2.43,0.63,0.01,0.95,0.03,0.22,-1.22,-1.13,-2.13,1
-2.48,-0.61,-0.78,5.9,-4.71,1.91,-4.98,-4.23,5.37,-1.38,-1.02,1.05,0.04,-1.62,5.17,0.27,1
-2.05,0.63,-2.47,1.94,-0.68,-0.06,-5.18,-3.0,3.15,-1.72,-0.3,-1.42,1.24,-4.83,0.27,-0.05,1
0.21,0.69,-1.78,-0.53,-2.47,-0.9,-0.96,1.44,2.86,0.06,2.15,-2.14,-0.9,-0.69,0.09,-1.74,1
-2.76,-2.57,-1.48,-1.52,1.78,1.85,0.86,-0.29,-2.16,-3.91,0.82,3.69,0.67,-1.95,-1.16,1.54,1
-1.28,3.2,-1.37,-0.14,0.49,0.94,0.45,4.6,-1.95,1.07,-2.16,0.84,-2.38,-2.34,1.0,0.32,1
-0.66,4.12,-2.32,0.16,-5.8,3.56,2.25,-1.87,-1.84,2.57,0.72,-0.49,-1.32,0.16,-2.4,-1.13,0
0.58,-3.03,-0.23,-4.68,0.56,0.5,1.61,0.4,1.26,-1.04,0.55,-3.54,-0.25,-1.08,1.4,-2.49,0
-0.71,0.92,2.15,-1.97,3.73,2.18,-2.42,-0.9,5.26,1.25,4.11,-2.32,1.61,0.52,1.64,-0.21,0
0.21,0.97,1.32,-0.3,0.1,0.58,-1.22,-1.76,1.33,-0.04,4.74,0.99,2.83,1.41,-0.41,2.48,0
-0.27,-1.36,-1.0,-0.02,0.83,-1.97,1.37,-1.5,-1.93,-2.19,-2.56,1.56,-3.35,-0.53,-3.01,-0.15,0
-1.54,-0.31,2.94,5.06,-0.96,2.63,-2.55,-0.61,-2.78,0.04,-4.14,-0.91,-0.19,3.17,1.82,-1.78,0
-2.83,1.73,-0.06,2.59,-4.18,2.86,-2.24,-1.31,-3.21,-0.31,-3.15,-2.35,0.12,-0.99,-1.04,-2.25,0
3.73,0.66,-2.12,-1.56,-2.58,-1.87,3.4,-0.95,-1.77,2.34,0.83,-0.57,-3.01,-1.44,2.11,0.96,0
1.99,-2.25,2.64,-3.2,-0.59,2.35,-2.23,-0.08,0.59,-1.17,1.09,-2.5,1.76,-1.39,0.75,2.77,0
3.07,1.65,0.18,-4.88,1.31,0.68,1.0,-0.6,0.48,2.56,0.99,-0.74,-0.44,-0.28,2.21,-0.47,0
1.31,0.25,3.21,-2.7,-3.89,3.73,3.26,-3.82,1.16,0.65,4.74,-2.74,0.37,0.82,2.07,1.32,0
-2.35,0.98,-3.27,1.45,-1.12,0.02,3.23,-1.48,3.39,2.29,2.46,0.11,-4.43,-2.21,-3.3,0.14,0
0.04,-0.9,0.53,-0.04,-0.26,0.12,1.21,0.31,0.76,0.04,1.35,-0.33,-0.06,0.27,0.18,-0.37,0
-0.07,0.87,-4.79,-2.42,-0.28,-2.98,5.02,-2.23,-0.08,1.67,-0.36,1.47,-7.17,-3.19,-3.19,-0.83,0
-0.99,1.19,-2.86,-2.09,1.5,-3.51,1.6,0.07,1.33,-0.29,0.26,1.48,0.7,-1.72,-0.04,-0.75,0
3.78,0.23,2.46,-0.06,-0.01,1.66,-0.77,-0.27,-0.64,2.97,-0.36,1.67,-1.47,1.24,-0.84,0.95,0
0.54,-0.13,3.03,1.27,-2.16,4.45,-2.31,-1.67,-0.22,-1.41,1.23,-3.45,3.88,1.33,1.48,1.12,0
0.15,-3.19,0.42,2.73,1.89,-2.14,-0.5,-0.86,0.5,-0.83,-0.9,-0.14,-0.71,0.83,1.27,0.35,0
-1.23,4.85,-1.16,-1.13,-1.64,1.32,0.78,-1.36,-1.7,-1.52,0.5,0.78,2.74,0.99,-0.53,0.6,0
-5.77,-0.7,-3.7,-1.32,-0.45,2.32,1.78,-1.94,-3.54,-5.04,-3.0,-2.72,-4.09,0.32,-4.45,-2.3,0
0.39,1.73,2.62,-4.09,1.49,3.97,-1.83,1.37,-0.4,-0.39,1.46,-3.45,2.75,1.75,5.59,2.23,0
-1.48,-2.65,-0.96,1.77,-0.8,-0.84,-0.29,1.56,0.8,-1.67,-1.78,0.63,0.7,-3.33,-3.86,0.8,0
-0.19,-1.53,-1.73,0.46,0.08,-0.5,1.88,-1.81,0.95,0.47,-0.62,0.99,-3.81,-1.39,-5.27,-2.0,0
-1.05,2.08,-1.36,0.5,-4.07,0.4,1.67,-3.21,-1.76,0.75,-0.64,-1.21,-1.97,-2.71,-1.2,-1.91,0
0.98,-2.78,0.88,-0.94,1.42,-3.32,0.35,-0.49,2.96,-0.28,1.78,1.09,-0.38,-1.98,-0.51,0.86,0
4.11,-2.11,-0.39,0.45,-3.73,-4.48,0.65,0.34,-0.5,0.03,2.45,0.14,2.1,-4.6,2.15,3.04,0
-2.53,2.71,-1.66,-2.15,1.58,2.28,1.34,2.73,0.24,-0.9,-0.22,-0.22,2.27,2.16,0.81,-1.03,0
-1.54,2.03,-2.02,-2.81,-4.24,3.08,6.27,-6.16,0.54,3.37,0.69,-3.63,-7.04,-0.92,-0.14,-4.2,0
-0.59,1.21,1.69,0.49,0.04,2.7,-0.26,2.74,-1.38,-0.88,-2.38,-0.1,4.55,3.25,1.96,-2.56,0
-0.77,1.01,1.12,-1.97,-0.3,5.1,-0.24,-0.2,-1.53,-1.49,-0.83,-3.06,-1.41,0.67,-1.13,-0.27,0
2.5,-1.22,-1.03,-1.51,-1.19,-2.23,1.84,-1.38,-1.2,0.71,-0.69,-0.12,-4.02,-3.04,-0.38,0.32,0
-4.95,3.33,0.06,-4.26,0.09,6.8,4.81,-3.68,0.78,-0.32,2.48,-0.76,-2.64,2.56,-5.78,-2.23,0
1.1,-0.28,-1.04,-0.95,-0.49,0.17,1.88,-2.2,1.29,-0.51,3.13,-2.03,-1.67,-0.16,-0.04,-0.47,0
-1.63,1.44,-3.65,-4.1,2.15,-3.74,1.41,3.67,-0.79,-3.19,-0.29,1.15,3.29,-0.36,2.59,0.74,0
0.84,-1.88,-0.79,-3.46,1.53,-1.77,1.57,2.03,1.6,-0.15,-0.75,0.02,0.34,-2.21,0.32,-1.5,0
-1.43,-0.45,-4.76,-2.69,2.92,-2.01,4.44,0.48,0.85,-3.23,1.1,1.24,-2.17,-0.73,-5.91,-2.7,0
-0.38,-0.25,-1.68,-3.57,2.03,-1.44,1.28,1.04,0.94,0.77,-0.71,0.85,-0.33,-0.22,-0.45,-3.42,0
