@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-3.73, 4.08]
@attribute X1 real [-4.18, 3.42]
@attribute X2 real [-3.69, 2.92]
@attribute X3 real [-2.39, 2.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.9,1.21,0.24,-0.75,0
-1.12,0.3,-0.5,1.23,0
-1.0,-0.19,-1.46,-0.24,0
-0.71,-1.58,-1.4,-0.17,0
0.39,1.56,-0.39,-0.57,0
-0.59,-1.13,-0.78,-0.3,0
0.4,-0.31,0.45,1.52,0
-0.44,-0.35,-0.62,-0.2,0
-0.2,0.64,-0.43,-0.11,0
1.7,0.78,0.48,-1.34,0
-0.97,-0.31,-0.86,0.21,0
0.08,0.67,0.07,0.87,0
-0.41,-0.1,-0.94,-0.57,0
1.05,0.71,0.95,0.7,0
0.36,-0.27,0.08,-0.12,0
-0.5,0.59,-1.37,-0.99,0
-0.05,0.79,0.15,0.51,0
1.03,1.3,0.12,-1.5,0
-1.22,1.01,-1.31,-0.76,0
-0.19,0.39,-0.66,-0.85,0
-0.21,1.06,-0.9,-0.51,0
0.06,0.26,-0.28,-0.24,0
0.23,-0.18,-0.07,0.16,0
1.4,1.15,1.49,0.5,0
0.45,2.71,-0.14,-1.26,0
0.41,1.07,-0.09,-0.6,0
-0.31,0.74,-0.89,-0.96,0
1.08,3.06,0.51,0.09,0
0.48,1.41,-0.04,-0.54,0
1.63,1.87,0.54,-0.67,0
1.05,0.22,0.12,-0.75,0
0.45,0.84,0.31,0.4,0
-0.28,-0.71,-1.04,-0.9,0
-0.19,0.75,0.01,1.54,0
1.29,1.11,0.97,0.16,0
-0.52,0.64,-1.07,-1.11,0
-0.34,0.48,-0.39,0.63,0
0.77,1.38,0.1,-0.0,0
-0.69,0.05,-0.32,1.16,0
-1.28,-1.6,-0.83,1.06,0
-1.98,-2.89,-1.65,1.04,0
0.79,1.14,-0.16,-0.82,0
-1.35,-1.41,-1.59,-0.55,0
0.28,-0.3,0.02,0.43,0
-0.14,-0.59,-0.33,0.25,0
-0.47,-1.23,-0.93,-0.08,0
1.59,0.62,0.86,-0.21,0
-0.96,0.64,-1.31,-0.66,0
-1.04,0.59,-1.18,-0.91,0
-0.45,-0.27,-0.1,1.98,0
2.5,2.87,1.51,-0.74,0
-0.61,0.51,-0.69,-0.1,0
2.65,0.95,1.66,-0.5,0
-0.92,1.27,-1.35,-0.68,0
-0.89,0.42,-0.73,-0.37,0
3.08,0.97,2.62,2.06,0
2.21,-0.44,1.45,2.16,0
0.75,3.14,0.32,-0.31,0
1.23,1.54,0.66,-1.3,0
-0.89,-0.67,-0.46,1.09,0
-1.45,-0.92,-1.49,0.04,0
-0.96,-0.43,-0.74,0.08,0
-2.51,-0.98,-2.67,-1.05,0
-0.76,0.15,-1.05,-0.83,0
-0.34,0.51,-0.48,0.63,0
-0.65,-0.14,0.04,1.68,0
-1.13,0.66,-0.88,0.56,0
-0.77,-0.46,-0.81,-0.29,0
-0.9,1.41,-1.75,-1.94,0
0.33,-1.36,1.08,2.48,0
1.45,1.25,0.46,-1.12,0
1.59,1.33,1.4,0.02,0
0.79,-1.28,1.04,2.29,0
0.49,-1.69,0.26,1.97,0
-2.95,-1.3,-2.41,0.47,0
0.66,0.43,0.02,-0.96,0
1.46,1.47,1.3,1.22,0
-1.12,1.12,-1.49,-0.44,0
-1.74,-0.36,-2.07,-1.0,0
-0.2,-0.27,-0.06,0.23,0
1.56,1.11,1.47,-0.59,0
1.08,1.2,0.84,-0.67,0
-0.73,0.37,-1.1,-0.36,0
2.71,2.44,2.49,1.44,0
-0.2,0.56,0.08,1.78,0
0.56,1.44,-0.33,-1.02,0
0.23,-0.02,-0.08,0.54,0
0.02,-0.64,0.51,1.97,0
0.26,-0.17,0.03,1.08,0
0.36,0.79,0.28,0.19,0
1.44,1.79,1.25,0.86,0
-0.49,0.16,-0.44,-0.18,0
-0.35,-0.9,-1.05,-0.31,0
-0.75,0.17,-1.02,-0.95,0
-0.84,-1.21,-0.38,1.08,0
-1.21,-0.16,-1.25,0.32,0
-1.76,-0.64,-1.41,-0.24,0
1.65,0.7,1.53,0.89,0
-0.12,0.1,0.01,0.6,0
0.55,0.73,0.21,-0.24,0
-0.89,-0.37,-0.99,-0.49,0
0.3,0.88,0.08,0.75,0
0.19,0.49,-0.26,-0.74,0
-0.13,0.67,-0.48,0.84,0
-0.27,-0.83,-0.69,-0.2,0
0.83,1.28,0.44,-0.29,0
0.23,1.71,-0.36,-0.68,0
-0.11,-0.29,-0.5,-0.17,0
-1.08,-2.25,-1.16,0.24,0
0.49,0.38,0.49,0.46,0
2.36,1.46,0.94,-1.13,0
0.58,-1.71,0.45,0.78,0
0.89,0.78,0.24,0.34,0
-0.66,1.2,-0.38,0.7,0
1.02,-0.99,1.67,2.45,0
0.32,0.37,-0.89,-2.07,0
0.84,-1.21,0.43,-0.39,0
-1.71,-1.06,-1.42,0.35,0
0.44,-2.06,1.02,2.68,0
-1.28,-0.05,-1.13,0.09,0
-1.08,0.49,-2.15,-2.29,0
0.74,0.98,1.08,1.38,0
0.33,0.53,0.64,0.91,0
2.18,1.42,1.76,1.0,0
0.52,0.54,0.02,0.16,0
2.3,1.29,1.77,0.48,0
-0.01,-2.03,0.32,1.46,0
0.07,0.11,0.44,1.31,0
1.21,0.17,0.57,-0.38,0
-1.26,-0.4,-1.1,-0.12,0
1.23,0.76,1.5,0.67,0
-1.62,-1.04,-1.43,0.21,0
1.31,2.4,1.33,1.69,0
2.27,1.72,1.61,0.25,0
-0.96,0.33,-0.98,-0.21,0
-0.52,1.3,-0.44,-0.05,0
1.59,1.6,0.66,-1.05,0
-1.75,-1.1,-1.89,-0.85,0
1.48,0.57,1.45,0.64,0
0.59,1.48,1.01,1.27,0
-1.2,-1.89,-0.96,0.58,0
1.74,1.38,1.47,1.19,0
0.19,-1.16,0.51,1.84,0
1.11,0.03,0.52,-0.15,0
2.8,1.41,2.14,0.64,0
0.49,1.88,-0.19,-1.37,0
0.58,0.41,-0.1,-0.3,0
-0.59,-0.82,-0.61,0.13,0
0.61,0.55,0.06,-0.59,0
0.41,2.39,0.12,-0.49,0
0.42,-0.02,0.41,0.63,0
-1.97,0.27,-1.94,-0.74,0
1.44,-0.05,1.43,1.3,0
0.59,-0.45,0.51,0.91,0
0.6,-0.33,0.21,0.6,0
0.32,-0.16,-0.03,-0.1,0
0.91,-0.69,0.97,1.7,0
0.55,0.92,-0.59,-0.74,0
2.06,0.58,1.02,-0.18,0
1.96,-0.27,1.97,1.74,0
1.03,0.46,0.69,-0.09,0
0.7,0.66,-0.41,-1.84,0
0.16,0.24,-0.02,-1.04,0
0.48,-0.76,0.39,0.32,0
-1.34,0.22,-1.1,0.34,0
0.58,0.31,0.02,0.36,0
0.26,-0.01,-0.2,-0.04,0
-0.11,-0.04,-0.57,-0.29,0
1.18,-0.32,1.91,2.99,0
-0.12,-1.03,0.11,1.8,0
-0.14,1.97,-0.93,-1.73,0
-1.96,-1.02,-1.82,0.26,0
-1.04,-1.28,-1.66,-1.0,0
0.36,0.81,0.21,0.6,0
-2.19,-1.88,-1.77,0.17,0
0.06,0.1,0.09,0.63,0
-0.5,0.77,-0.55,0.03,0
0.57,0.73,0.85,1.36,0
0.19,0.45,-0.4,-0.51,0
-0.59,-0.7,-0.14,1.94,0
0.87,0.34,1.19,0.76,0
1.09,-0.49,0.81,0.21,0
-0.25,0.1,-0.18,1.09,0
1.48,0.24,1.55,0.99,0
0.17,0.67,0.1,0.83,0
0.4,0.28,0.52,0.75,0
-0.47,0.27,-0.52,0.04,0
-0.6,0.96,-1.47,-1.72,0
-0.0,1.21,-0.62,0.01,0
0.55,0.63,0.32,-0.73,0
0.65,0.32,0.97,1.21,0
1.07,-0.22,0.37,-0.72,0
1.46,1.07,1.02,0.79,0
-0.3,-0.68,-0.96,-1.06,0
-1.69,-0.63,-1.53,-1.03,0
1.04,-0.52,0.73,0.06,0
0.11,0.93,-0.52,-0.4,0
-1.34,-0.53,-1.55,-0.45,0
-2.26,-0.95,-2.15,-0.03,0
-0.3,-0.9,-0.45,0.37,0
1.88,0.75,1.34,0.33,0
1.05,-0.01,0.96,1.13,0
-2.08,-2.69,-1.85,0.08,0
-1.57,-1.02,-1.89,-0.76,0
2.17,1.31,1.83,0.22,0
-1.52,-1.72,-1.64,0.54,0
0.82,1.23,0.37,-0.91,0
1.84,3.42,1.28,-0.47,0
-1.28,-1.53,-0.87,1.44,0
0.86,-1.65,1.15,1.24,0
0.7,-0.03,0.2,-0.16,0
0.5,0.43,0.96,2.13,0
0.94,1.95,0.03,-0.64,0
1.79,0.84,0.29,-0.85,0
-1.14,-0.86,-1.13,0.52,0
0.05,0.76,-0.82,-0.71,0
-0.17,1.07,-0.52,-0.8,0
-0.08,2.58,-0.25,-0.19,0
0.69,0.92,0.05,-0.94,0
1.26,0.32,0.89,0.36,0
0.63,2.4,-0.42,-1.61,0
1.43,0.53,1.26,0.83,0
-0.73,0.49,-0.78,0.26,0
-1.16,-0.29,-1.06,-0.73,0
0.05,0.23,-0.48,0.06,0
1.64,0.21,1.57,0.67,0
-0.79,-0.87,-0.6,0.67,0
0.05,-0.66,0.36,1.06,0
1.44,-0.14,1.13,0.34,0
0.03,-1.31,0.22,1.29,0
-2.32,-0.94,-1.8,1.21,0
1.04,-0.37,0.51,0.87,0
-0.73,0.65,-1.22,-0.94,0
0.81,-0.82,0.38,0.96,0
-0.4,1.82,-0.37,0.53,0
1.32,2.13,0.62,-0.25,0
0.06,0.2,0.3,0.92,0
1.12,0.09,0.73,0.84,0
0.84,-1.15,0.65,0.43,0
-0.29,-0.14,-0.86,-0.91,0
-0.06,1.17,0.49,0.92,0
0.22,0.81,-1.12,-1.44,0
-0.77,-0.61,0.08,2.14,0
-1.03,-0.74,-1.34,-0.02,0
1.34,-0.4,0.53,-0.17,0
-0.38,-1.35,-0.11,1.17,0
-0.29,-1.74,-0.22,1.28,0
0.67,1.33,-0.11,-1.5,0
-0.39,-0.35,-0.05,1.51,0
-0.04,0.12,-0.58,-0.72,0
-0.88,-2.4,-0.08,1.77,0
0.2,0.86,0.05,-0.07,0
-1.57,-0.57,-1.44,-1.1,0
-0.2,0.65,-0.6,-0.86,0
0.38,0.12,-0.05,0.0,0
0.27,0.44,0.72,1.9,0
-1.57,0.26,-1.84,-0.98,0
-0.26,1.03,-0.74,-0.82,0
0.74,-0.61,0.49,0.21,0
0.51,0.64,0.41,0.67,0
-0.21,-0.4,-0.26,-0.24,0
0.26,-0.93,-0.05,-0.36,0
0.46,0.99,-0.23,-0.88,0
0.73,1.17,0.39,0.88,0
0.41,0.77,0.43,0.8,0
0.2,-1.66,0.56,2.01,0
-0.93,-0.85,-1.68,-1.34,0
-0.27,0.4,-0.5,0.17,0
1.14,1.0,0.47,-0.1,0
1.87,1.6,1.76,1.65,0
-0.34,-0.29,-0.76,-0.53,0
-0.61,1.4,-0.09,0.75,0
0.89,1.33,-0.26,-1.42,0
-1.55,-1.53,-1.21,0.19,0
0.45,1.7,-0.4,-1.34,0
-0.01,0.71,-0.06,0.66,0
1.04,-0.82,1.08,2.15,0
-0.15,0.0,-0.14,0.64,0
-1.06,-1.61,-0.66,1.75,0
0.82,0.07,0.88,0.75,0
-0.71,0.06,-0.38,0.27,0
1.5,-1.12,0.83,0.66,0
0.42,1.5,-0.1,-0.27,0
1.42,1.96,0.68,-0.36,0
0.7,0.06,0.27,0.41,0
0.64,1.06,0.01,-0.53,0
0.07,0.22,-0.25,0.42,0
0.22,1.97,-0.44,-0.6,0
0.18,0.26,0.07,0.51,0
1.68,0.49,0.76,-0.92,0
-0.44,0.04,-0.58,0.04,0
-0.57,1.46,-0.62,-0.64,0
0.03,1.15,0.27,0.75,0
-1.6,-0.45,-0.57,1.6,0
-1.14,0.37,-1.36,-0.13,0
1.45,0.17,1.04,0.61,0
-0.03,-0.29,-0.48,-0.84,0
0.52,1.2,0.0,0.09,0
1.38,0.09,0.81,-0.77,0
-1.42,-0.07,-2.3,-1.46,0
-0.34,-0.45,-0.75,-0.82,0
-1.27,0.52,-1.01,-0.14,0
0.76,0.02,0.75,0.8,0
-2.66,-0.55,-2.5,-0.33,0
0.27,0.3,0.23,0.58,0
1.06,1.4,0.43,0.34,0
0.16,0.39,0.31,0.67,0
1.78,2.23,1.0,-0.5,0
0.37,1.49,0.01,0.37,0
1.41,1.0,1.08,1.27,0
-0.3,1.11,-0.78,-0.5,0
-0.02,0.76,-0.25,-0.64,0
-0.67,1.11,-0.33,0.35,0
2.51,1.08,1.65,1.01,0
-0.08,-0.88,0.2,1.51,0
0.66,0.24,-0.26,-0.8,0
-0.06,-0.22,-0.23,-0.1,0
-0.96,1.12,-1.35,-0.79,0
-0.05,-0.3,0.75,2.04,0
3.2,0.42,2.92,1.98,0
1.31,0.22,1.44,2.01,0
2.54,0.45,2.5,2.02,0
-0.22,-0.82,0.06,1.26,0
-1.73,0.26,-1.25,0.18,0
1.35,1.7,0.46,-0.94,0
-0.0,-0.43,0.61,2.1,0
-1.23,0.97,-1.25,-0.51,0
0.03,-0.15,0.32,1.13,0
-0.92,-0.25,-1.26,-1.29,0
0.97,-0.68,1.09,1.15,0
-0.41,-0.03,0.07,1.85,0
1.23,0.64,1.42,0.67,0
0.56,-0.53,0.48,0.63,0
1.57,1.51,0.34,-1.7,0
-1.59,-0.76,-1.3,0.39,0
-1.22,-0.4,-1.0,0.06,0
0.6,2.96,-0.09,-1.87,0
-0.57,0.12,-0.35,1.17,0
-0.49,-0.2,-0.74,-0.21,0
1.07,0.88,0.1,-0.04,0
-0.7,2.2,-1.16,-0.82,0
0.81,1.64,-0.22,-0.75,0
-1.76,-0.57,-1.49,1.02,0
1.04,1.39,-0.16,-1.05,0
0.16,0.66,0.56,1.14,0
0.08,1.24,-0.61,-1.08,0
0.19,1.85,0.2,0.99,0
-1.61,-0.25,-0.99,2.06,0
3.04,1.76,1.75,-0.73,0
1.48,-0.51,1.06,0.89,0
0.03,0.39,-0.36,-0.49,0
1.15,0.49,0.67,-1.03,0
-1.13,0.09,-0.76,0.64,0
-1.56,-0.7,-1.08,2.03,0
0.51,1.05,-0.42,-0.84,0
-0.13,0.23,-0.62,-0.89,0
1.96,-0.02,1.28,0.13,0
1.16,0.97,0.36,-0.71,0
-0.47,-1.93,-0.47,0.15,0
-0.77,-1.21,-1.07,-0.42,0
0.89,0.55,0.41,-0.63,0
-0.56,0.04,-0.43,0.01,0
-0.09,0.35,-0.51,0.22,0
-0.02,0.16,-0.23,-0.47,0
0.47,0.33,-0.27,-0.99,0
1.7,-0.14,0.96,-0.72,0
3.11,2.27,2.52,0.61,0
0.48,0.66,0.48,1.1,0
0.3,-2.16,0.55,1.71,0
0.49,0.31,-0.05,-0.42,0
-0.51,1.45,-1.57,-1.99,0
0.91,-0.13,0.66,0.77,0
-0.27,-0.79,-0.26,0.84,0
-2.17,-2.07,-1.19,2.02,0
1.9,0.72,2.75,2.18,0
-0.28,-1.67,-0.04,1.28,0
-0.04,-0.01,-0.38,-0.9,0
-0.48,-2.29,0.1,2.61,0
0.39,2.03,-0.22,-0.47,0
1.94,1.59,0.8,-0.78,0
-1.51,-0.89,-1.62,-0.56,0
0.59,-0.75,0.18,-0.01,0
-0.66,0.91,-0.56,-0.2,0
0.73,0.37,0.51,0.59,0
-1.27,-1.12,-0.56,2.42,0
0.18,1.55,-0.35,-1.12,0
0.39,0.4,0.31,-0.51,0
0.49,1.82,-0.12,-1.72,0
0.52,0.75,0.49,0.18,0
0.94,-0.39,0.45,0.16,0
-0.26,1.32,-0.73,-0.78,0
0.46,-0.33,0.35,0.71,0
-0.38,0.54,-0.61,-0.57,0
-1.04,0.01,-0.37,0.62,0
0.07,0.06,-0.56,0.52,0
-0.3,0.11,-0.34,0.45,0
-2.77,0.21,-2.54,-1.58,0
2.02,0.34,0.9,-0.5,0
-0.83,0.14,-1.01,-0.63,0
0.29,0.66,-0.42,-1.37,0
-1.99,-2.55,-1.61,0.76,0
-1.34,-0.27,-1.4,-0.06,0
-1.25,-1.29,-0.24,2.22,0
-0.69,-0.72,-1.29,-0.44,0
0.37,0.61,-0.12,0.57,0
0.13,-0.01,-0.74,-0.82,0
1.85,0.21,1.65,1.23,0
1.01,-0.05,-0.5,-1.74,0
-0.06,-0.48,-0.1,-0.17,0
0.35,1.25,-0.36,-1.65,0
-0.39,0.34,-0.29,0.8,0
-0.42,0.72,-0.79,-0.26,0
-1.15,1.14,-1.37,-0.33,0
-0.24,0.26,-1.38,-1.58,0
-1.47,0.11,-1.75,-1.54,0
0.28,-2.1,0.41,1.08,0
0.3,0.82,-0.38,-0.72,0
1.05,1.21,0.44,-0.74,0
-1.15,-0.29,-1.38,0.33,0
1.51,1.34,1.45,0.62,0
-1.76,0.74,-1.35,-0.12,0
0.33,-0.14,-0.75,-0.63,0
-0.49,-2.5,-0.1,1.09,0
-0.31,-0.76,-0.48,0.03,0
-1.09,-0.31,-0.68,1.47,0
-0.63,0.32,-0.61,-0.24,0
-0.43,1.89,-0.94,-0.46,0
-0.12,-1.87,0.24,2.26,0
-1.43,-1.27,-1.7,0.28,0
-1.2,-1.09,-0.54,0.99,0
-0.07,-0.27,-0.12,1.16,0
1.05,1.15,0.32,0.96,0
-0.21,-2.72,-0.35,0.97,0
-0.6,1.22,-0.46,1.27,0
-1.12,0.68,-1.28,-1.15,0
1.4,3.26,0.09,-2.39,0
0.5,-0.43,0.76,1.62,0
1.54,1.45,0.77,-0.57,0
1.98,2.21,2.09,1.05,0
0.74,0.15,0.86,1.86,0
1.34,0.36,0.72,-0.55,0
-1.04,-1.95,-1.56,-1.36,0
-1.19,0.01,-0.92,0.25,0
1.34,-0.49,1.83,1.86,0
0.45,1.78,-0.07,-0.94,0
-2.21,-0.51,-1.63,0.61,0
-0.3,0.44,0.03,0.9,0
0.32,-0.4,-0.33,-0.61,0
-2.32,-0.25,-2.29,-1.42,0
1.01,1.61,1.04,1.44,0
0.81,-0.11,0.66,0.87,0
0.08,0.48,-0.22,0.36,0
1.29,0.98,-0.01,-1.82,0
1.6,0.32,0.68,-1.06,0
-1.22,1.0,-1.1,-0.17,0
-0.29,-0.61,0.47,1.7,0
-1.9,1.24,-1.75,0.04,0
0.46,0.99,0.3,-0.32,0
-1.13,0.18,-2.0,-0.92,0
1.65,1.01,0.94,-0.92,0
0.84,-0.34,0.33,0.1,0
1.0,0.54,0.3,-0.06,0
1.46,-0.38,0.75,-0.18,0
0.32,-0.58,0.37,1.02,0
0.61,-0.96,0.22,0.7,0
0.38,-0.41,0.72,1.18,0
0.13,1.42,-0.32,-0.18,0
1.04,0.58,1.14,1.05,0
-0.27,0.37,-0.37,0.1,0
2.75,2.16,1.35,0.03,0
2.02,2.68,1.28,-0.15,0
-2.34,-0.79,-1.75,1.08,0
0.79,-0.79,0.76,1.04,0
-0.5,0.19,-0.88,0.9,0
-0.73,-0.18,-1.55,-1.12,0
0.65,1.15,0.77,1.04,0
1.45,0.71,0.64,-0.43,0
0.56,-1.44,1.01,2.09,0
0.36,-0.43,0.51,1.04,0
-0.4,-0.2,-0.18,0.97,0
-0.35,0.61,-0.73,-0.24,0
2.32,1.63,1.2,-0.64,0
0.22,1.28,-0.27,-0.08,0
-1.78,0.25,-1.8,-0.99,0
2.55,2.51,1.92,0.49,0
-0.13,-0.87,0.02,1.7,0
-0.86,-1.77,-0.71,1.2,0
-0.63,-0.41,-0.71,0.4,0
-0.57,-0.14,-0.78,-0.36,0
-0.54,-1.28,-0.4,1.0,0
0.74,-0.29,0.08,0.37,0
0.31,1.38,-0.46,-1.22,0
-2.18,-1.76,-2.32,-0.63,0
0.31,0.49,-0.11,1.23,0
2.35,1.61,2.16,1.59,0
3.12,2.08,2.12,-0.93,0
-0.08,-1.49,-0.3,1.36,0
