@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-3.72, 3.28]
@attribute X1 real [-4.26, 4.30]
@attribute X2 real [-4.39, 5.02]
@attribute X3 real [-4.82, 4.11]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.43,-0.61,0.39,0.24,0
2.3,-0.16,0.53,-0.67,0
-1.64,1.72,-1.33,-0.51,0
0.34,-0.11,-1.21,0.2,0
1.39,2.18,1.09,-1.49,0
1.26,-0.83,0.21,-0.45,0
0.57,-1.5,0.46,0.34,0
-1.8,3.66,-1.35,-1.5,0
-2.12,0.47,0.45,0.12,0
-0.26,-0.38,1.02,-0.01,0
0.22,-0.71,-0.05,0.26,0
0.68,-1.99,0.72,0.42,0
0.39,1.14,0.86,-1.18,0
0.46,-0.64,-0.23,0.54,0
-1.67,0.69,0.17,-0.11,0
-0.05,-2.13,1.37,0.66,0
0.69,-1.64,-1.06,0.75,0
-1.22,0.36,0.19,-0.43,0
0.38,-2.01,-2.32,0.93,0
-0.78,-0.33,-2.24,0.0,0
0.96,1.19,0.16,-0.81,0
1.32,-0.01,-1.46,-0.3,0
-1.14,1.33,-2.77,-0.28,0
0.08,0.25,-0.79,-0.37,0
1.38,0.5,0.86,-1.23,0
-0.26,1.01,0.22,-0.26,0
-0.74,-1.19,0.04,0.37,0
0.49,1.18,-0.05,-0.5,0
0.54,-0.45,-4.02,0.08,0
-0.78,0.24,-1.6,-0.22,0
0.14,1.6,0.07,-0.5,0
0.95,-1.94,0.4,0.42,0
-0.6,2.23,0.72,-0.86,0
2.4,0.3,0.55,-1.25,0
-0.93,1.57,-2.54,-0.32,0
-0.25,-0.6,-0.7,-0.28,0
-0.63,-0.08,-0.66,0.36,0
-1.29,0.72,0.52,-0.46,0
0.42,-1.31,1.05,0.37,0
0.82,-0.8,1.51,-0.77,0
-1.07,1.48,1.22,-0.98,0
-0.54,0.76,0.86,-0.6,0
-1.16,2.16,2.43,-0.77,0
-0.84,0.18,0.7,-0.49,0
0.15,-1.22,0.66,0.4,0
-1.66,2.01,-0.23,-1.12,0
0.13,1.15,1.79,-0.73,0
0.69,-0.56,1.74,-0.5,0
0.78,-1.47,-4.39,1.47,0
0.6,-1.62,-2.17,0.55,0
-0.12,-0.49,-1.15,0.72,0
0.12,0.17,0.63,-0.58,0
1.05,-1.21,0.25,0.42,0
0.15,-0.83,-0.81,0.16,0
-1.18,2.12,0.31,-0.58,0
0.63,-0.37,-1.65,0.27,0
0.12,-1.03,-0.12,0.43,0
-0.06,0.01,0.19,0.12,0
-1.38,1.15,0.97,0.08,0
-1.6,-0.15,0.66,0.01,0
1.41,0.53,1.83,-1.75,0
1.01,0.03,0.23,-0.63,0
-0.07,-1.6,-2.05,0.69,0
-0.21,-0.51,-0.65,-0.1,0
0.39,1.56,-0.4,-0.95,0
1.56,-2.23,0.58,-0.12,0
0.42,-0.07,-1.66,0.04,0
0.04,0.29,0.32,-0.15,0
0.04,0.94,-1.19,-0.9,0
-0.79,-2.09,-2.97,1.64,0
-2.19,1.34,1.14,-0.86,0
0.65,-0.7,-0.4,-0.28,0
-0.45,1.2,-0.56,-0.72,0
-1.43,0.38,1.2,-0.42,0
-1.27,1.2,-1.63,-0.27,0
-0.12,0.02,-0.73,0.03,0
0.38,-1.29,-0.81,-0.08,0
-0.77,0.11,0.85,0.06,0
0.23,-1.59,0.37,0.37,0
-1.02,0.23,-0.1,0.48,0
-0.21,-0.05,-0.76,0.09,0
0.6,-1.51,0.09,-0.07,0
-0.71,1.13,2.41,-0.79,0
0.73,0.38,-1.38,-0.42,0
-2.08,0.88,-0.66,-0.36,0
-1.05,1.16,-1.42,-0.61,0
-1.46,1.59,-0.54,-0.76,0
-0.85,0.76,1.19,-0.36,0
-0.47,0.19,-1.79,0.75,0
0.63,1.01,-0.87,-0.71,0
-0.44,-0.25,1.2,-0.78,0
0.63,-0.91,-0.74,0.26,0
0.28,0.5,-0.59,0.11,0
0.77,-0.15,0.51,-0.74,0
1.29,0.09,0.64,-0.84,0
-0.79,1.61,1.14,-0.67,0
-1.85,3.68,-0.89,-0.92,0
0.91,-0.1,-0.29,-0.4,0
-1.32,1.79,-2.0,-0.75,0
-0.3,1.17,-0.27,-0.69,0
0.65,0.25,-1.16,0.13,0
-0.31,-1.66,0.28,-0.0,0
-1.39,-0.25,-1.45,0.29,0
-1.33,0.61,1.16,-0.06,0
-1.04,-1.03,-1.08,0.74,0
1.26,-2.06,-0.44,0.62,0
-0.3,0.59,-1.09,-0.18,0
1.23,0.56,1.45,-1.22,0
1.16,0.58,-0.32,-0.48,0
-0.48,1.28,1.29,-0.77,0
-0.27,0.94,1.87,-0.9,0
0.8,-1.23,-0.64,0.02,0
-0.26,-0.16,-0.38,0.43,0
0.01,0.74,-0.7,-0.09,0
-0.71,1.77,-0.83,-0.27,0
-0.11,0.32,-0.24,0.11,0
0.84,-0.28,-0.43,-0.74,0
-2.31,1.94,1.15,-0.49,0
0.86,-1.6,-0.59,0.45,0
-1.68,0.91,-0.21,-0.13,0
0.43,0.11,0.13,-0.58,0
-0.17,-2.31,-2.03,1.55,0
-0.76,-0.04,0.15,0.22,0
-1.48,2.2,0.2,-1.12,0
0.71,1.83,-0.56,-1.09,0
0.78,-2.07,-1.62,0.77,0
-0.57,-0.92,0.19,0.37,0
-0.2,0.99,2.6,-0.34,0
0.3,0.07,-1.03,0.22,0
0.51,0.09,-0.06,-0.11,0
1.46,-0.75,0.47,-0.32,0
-0.01,0.21,-0.5,-0.0,0
0.89,-1.9,0.14,0.22,0
1.03,-1.38,-0.83,-0.22,0
-1.19,1.11,1.73,-0.66,0
-0.51,-0.96,-1.78,0.42,0
-0.22,1.05,-1.63,-0.66,0
-0.48,0.45,0.44,-0.34,0
-0.73,-0.2,1.07,-0.08,0
0.33,0.16,-0.72,-0.27,0
0.63,-1.1,-0.87,0.6,0
0.39,-0.7,0.75,-0.62,0
-2.01,1.0,-0.77,-0.77,0
-0.29,0.97,0.66,-1.53,0
-1.36,-0.52,-1.5,0.64,0
0.62,-0.57,0.76,-1.19,0
-0.55,1.36,0.94,-0.81,0
-0.5,0.38,-2.27,0.19,0
1.83,0.3,2.77,-1.42,0
-0.35,-0.19,0.78,0.22,0
0.27,0.07,-0.07,-0.16,0
2.35,-1.19,-0.95,0.33,0
0.31,-2.14,-0.69,-0.64,0
0.43,0.49,0.64,0.02,0
-1.26,-1.29,-0.16,0.73,0
-0.53,0.16,-0.41,0.44,0
-0.18,0.43,0.69,0.03,0
0.5,-0.73,0.82,0.25,0
-1.35,-1.44,2.57,0.81,0
-3.72,-1.54,-3.1,1.62,0
-2.35,1.58,-1.62,0.87,0
-1.16,0.01,-1.42,0.52,0
1.54,1.14,1.27,0.0,0
-0.79,2.26,-1.5,0.81,0
-0.96,-2.31,-3.36,-0.3,0
-0.3,2.22,0.31,0.45,0
-0.3,1.23,0.34,0.36,0
0.73,-0.44,-1.34,0.3,0
1.32,0.55,2.85,-0.22,0
-1.38,1.22,-0.82,0.58,0
0.64,1.04,-1.31,-0.05,0
0.2,-1.07,-1.62,-0.33,0
0.58,-0.4,1.18,-0.4,0
0.54,-1.46,1.01,-0.11,0
0.75,-2.77,1.26,-0.45,0
1.53,0.78,1.04,-0.26,0
-0.11,-2.99,-0.34,0.34,0
0.42,0.72,2.41,-0.06,0
0.74,2.14,0.49,0.02,0
0.04,0.13,2.43,-0.1,0
-2.25,1.9,1.7,1.04,0
-1.7,-1.07,-0.48,0.74,0
-2.57,3.09,1.57,0.87,0
-1.18,-1.08,-1.15,0.16,0
1.94,-1.13,1.39,-0.36,0
-0.15,-0.96,0.21,0.11,0
2.37,-1.68,1.35,-0.53,0
-1.35,0.8,-2.04,0.63,0
-0.41,-0.52,-0.3,-0.0,0
0.44,-0.69,-0.46,-0.3,0
0.62,-1.45,2.2,0.03,0
0.68,-1.09,-0.66,-0.21,0
1.6,-3.09,-1.42,-0.82,0
-1.7,2.65,-1.0,0.74,0
0.39,1.83,-2.69,0.26,0
2.87,1.64,0.07,-0.85,0
-0.82,0.7,0.53,0.19,0
1.53,1.03,0.04,-0.38,0
0.11,0.72,-3.71,0.56,0
0.37,2.49,1.06,-0.08,0
0.06,-0.34,0.83,0.6,0
-1.13,-0.09,0.19,-0.17,0
1.21,-0.97,0.59,-0.65,0
-1.08,-1.77,2.44,0.72,0
0.97,-1.77,2.08,-0.26,0
-0.34,-0.43,0.73,0.83,0
0.05,-0.52,0.46,-0.27,0
-2.37,0.61,1.06,1.09,0
0.25,0.82,0.75,0.31,0
0.76,-0.77,0.85,0.09,0
0.21,-0.62,1.58,0.05,0
0.82,2.07,1.57,-0.16,0
-0.23,-0.62,-0.58,-0.23,0
-0.25,0.38,-0.59,-0.43,0
1.13,2.0,0.58,0.22,0
1.96,-0.02,0.38,-0.65,0
1.28,0.69,1.47,-1.09,0
-0.81,-0.65,-1.02,0.8,0
-1.87,0.18,1.62,0.5,0
-1.67,-0.5,-1.63,0.43,0
-2.65,2.02,-0.85,1.25,0
1.7,-0.95,1.59,-0.31,0
0.59,0.13,0.99,-0.13,0
-1.36,3.37,-1.77,0.58,0
-1.2,0.91,-0.45,0.62,0
-0.48,-2.37,-1.13,-0.05,0
-2.3,0.77,-1.02,1.56,0
2.28,0.63,2.14,0.1,0
2.44,0.69,-1.03,-0.78,0
-0.16,-1.74,1.89,-0.41,0
-1.44,-0.2,-0.1,0.25,0
0.32,0.3,0.89,0.19,0
-0.71,-0.7,0.57,0.38,0
-2.86,-1.7,0.19,0.74,0
-0.95,-0.59,1.02,0.45,0
0.25,-1.12,1.39,-0.07,0
0.41,-0.08,1.91,0.44,0
-0.83,0.87,-0.25,0.48,0
-0.37,0.7,-1.93,0.36,0
0.68,-1.75,0.43,-0.28,0
-0.79,-0.24,-0.21,0.26,0
-0.41,0.05,-2.8,0.21,0
0.08,-0.23,-1.04,-0.53,0
-0.34,-0.44,-1.34,0.03,0
-0.9,-0.47,-1.03,0.84,0
-0.7,2.66,-3.46,0.92,0
-0.15,2.82,-1.19,1.13,0
0.73,0.38,-2.19,-0.47,0
0.99,0.14,1.88,-0.62,0
-0.31,2.42,0.16,0.34,0
-1.37,-2.34,-2.37,0.79,0
-1.1,-0.97,-0.27,0.34,0
-0.5,0.9,1.18,0.02,0
-2.48,2.16,-1.37,0.88,0
-1.62,-0.61,-0.54,0.61,0
-1.45,0.32,-0.44,0.37,0
2.44,-0.02,-1.54,-1.36,0
-3.54,1.7,0.34,1.83,0
-0.16,0.25,-0.71,0.09,0
-0.31,-2.6,-1.93,-0.01,0
0.55,-1.63,-2.3,-0.98,0
1.79,0.01,-2.38,-0.39,0
-0.38,-0.31,-0.69,0.32,0
-0.68,1.21,0.79,-0.21,0
1.56,-2.49,0.86,-0.37,0
0.44,-3.26,-0.16,-0.08,0
0.26,1.29,1.58,-0.87,0
0.29,-0.22,-0.01,0.01,0
-0.71,0.5,-0.84,0.64,0
-1.27,1.82,1.74,0.98,0
0.85,-0.58,-0.84,-0.4,0
-1.57,2.33,0.17,1.11,0
-0.36,0.5,0.16,0.59,0
-1.77,1.38,0.15,0.83,0
-1.4,-0.26,-1.74,0.08,0
1.56,0.51,1.01,-0.81,0
0.78,-1.55,-2.56,0.03,0
-1.77,0.94,1.57,0.76,0
-0.37,1.98,0.85,0.01,0
0.83,2.56,-0.15,0.53,0
1.32,-1.67,0.8,0.16,0
-1.14,4.3,-1.44,0.96,0
0.82,0.27,-0.85,-0.05,0
-0.89,-1.53,-0.47,0.21,0
-0.64,0.72,0.08,0.16,0
-0.22,0.95,-0.69,-0.07,0
-2.26,-0.28,-1.97,0.87,0
-0.42,0.16,0.54,-0.48,0
-0.04,-0.72,0.64,-0.17,0
0.37,0.54,0.32,-0.34,0
-0.38,-1.82,-0.18,0.81,0
0.5,0.61,-0.28,0.03,0
0.03,2.07,-3.17,0.35,0
-0.84,-4.26,-2.11,0.06,0
-1.82,2.3,-2.19,1.01,0
-0.66,-0.67,-0.4,0.47,0
-1.59,2.74,-0.35,1.17,0
1.85,1.54,0.25,-0.16,0
1.21,-2.11,1.01,-0.74,0
-1.06,-1.04,0.92,0.45,0
-0.16,3.5,-0.08,0.78,0
0.33,1.32,1.13,0.38,0
-0.32,1.68,-1.0,0.38,0
0.01,-0.82,-0.06,0.25,0
-0.72,-0.63,-0.58,-0.16,0
-1.44,1.41,0.79,0.76,0
1.08,2.74,1.16,0.51,0
-0.23,0.64,-0.79,0.15,0
0.63,2.99,1.1,0.26,0
-1.39,1.28,-0.1,0.93,0
-3.16,1.6,1.26,1.87,0
-0.94,0.94,-0.77,0.49,0
0.49,-1.15,0.49,-0.15,0
-1.62,1.79,-1.62,0.33,0
1.4,1.28,-0.38,0.05,0
0.63,-0.52,0.02,0.1,0
-2.4,-1.91,2.6,0.77,0
-1.6,0.78,0.09,0.79,0
0.72,-2.55,0.94,-0.65,0
0.03,-1.43,-0.34,0.08,0
-0.26,1.75,-0.63,0.47,0
-0.57,-0.98,0.53,-0.01,0
-0.35,-1.5,0.35,0.1,0
1.06,-0.27,-0.7,-0.08,0
1.04,-0.03,0.01,-0.05,0
0.68,-1.85,0.2,-0.88,0
-1.17,0.54,0.37,0.59,0
1.6,0.17,0.84,-0.72,0
0.65,0.57,-1.93,0.41,0
-2.28,0.87,0.67,1.07,0
0.25,-0.57,-0.52,-0.15,0
-1.18,0.61,0.21,0.56,0
-3.01,0.81,-0.86,0.9,0
0.32,-1.35,0.22,-0.34,0
-0.35,-1.51,-1.05,-0.09,0
0.28,-0.73,0.61,-0.09,0
0.76,-0.86,2.32,-0.22,0
0.81,-2.62,-0.91,-0.86,0
-1.45,2.25,-0.35,0.79,0
-0.74,1.41,0.92,0.95,0
0.01,-0.57,3.25,-0.43,0
-0.43,0.72,-0.58,0.08,0
1.17,-2.1,1.6,-0.61,0
0.8,-1.66,0.03,-0.15,0
0.27,-0.23,2.27,-0.02,0
0.48,-3.07,-1.42,-0.16,0
-0.13,0.63,-3.12,0.0,0
-2.2,-1.42,-2.47,0.48,0
-1.38,2.83,0.7,0.98,0
-0.89,1.8,-0.36,1.13,0
-1.93,0.23,1.28,0.94,0
0.59,-3.69,0.73,-0.35,0
-0.18,-2.77,-0.75,-0.05,0
-0.3,-0.49,-0.87,0.31,0
-0.38,-0.84,0.91,0.15,0
-1.2,1.64,-0.57,0.96,0
-0.39,0.17,0.2,-0.06,0
1.77,-0.67,0.47,-0.69,0
0.22,-0.87,0.68,-0.13,0
0.11,-0.62,-0.82,0.18,0
0.65,1.41,-0.85,0.63,0
-1.63,2.3,-2.84,0.59,0
2.18,0.05,1.05,-0.59,0
-0.61,1.4,-1.67,0.49,0
1.25,-1.9,-1.74,-0.75,0
-0.19,-0.92,0.87,0.26,0
0.22,-1.71,-2.04,-0.29,0
-1.09,-0.28,0.12,0.01,0
0.66,2.13,-1.82,0.21,0
0.64,-1.61,-0.09,-0.05,0
-1.02,0.13,0.32,0.34,0
-1.89,0.21,0.13,1.2,0
0.29,1.75,-0.6,0.43,0
-0.44,1.98,-1.75,0.84,0
-2.71,-1.31,-0.76,0.49,0
1.31,-0.13,0.13,-0.1,0
-0.25,-2.8,0.92,-0.43,0
2.07,-0.19,-0.5,-0.23,0
-3.57,2.83,-3.47,1.47,0
1.09,-1.08,0.92,-0.1,0
-1.76,-0.89,-2.21,0.11,0
0.02,1.82,-0.31,0.26,0
-2.3,-0.68,1.8,1.1,0
-0.22,2.06,0.74,1.11,0
-0.83,-2.09,-2.09,-0.12,0
0.78,-0.65,-0.59,-0.38,0
0.99,2.35,-0.19,-0.02,0
1.53,0.61,1.21,-0.37,0
0.89,-0.62,-1.69,-0.54,0
1.28,-1.12,-1.38,-0.47,0
1.21,-0.52,1.58,-0.38,0
-1.65,-1.66,1.14,-0.03,0
0.52,-1.55,1.3,-0.72,0
0.92,0.74,1.02,-0.68,0
-0.06,0.07,5.02,0.12,0
-1.37,1.19,-1.46,0.58,0
1.16,-0.12,1.45,-0.31,0
-1.06,-1.25,-0.96,0.66,0
-0.1,2.27,-0.59,0.35,0
-0.15,2.04,-1.08,0.67,0
0.83,1.18,1.44,0.08,0
0.63,-0.14,-0.27,-0.46,0
