@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-7.01, 7.65]
@attribute X1 real [-6.11, 7.03]
@attribute X2 real [-6.19, 6.26]
@attribute X3 real [-7.81, 9.12]
@attribute X4 real [-6.87, 7.90]
@attribute X5 real [-6.08, 7.86]
@attribute X6 real [-6.83, 8.59]
@attribute X7 real [-7.03, 7.18]
@attribute X8 real [-6.86, 7.50]
@attribute X9 real [-8.32, 7.67]
@attribute X10 real [-6.08, 7.18]
@attribute X11 real [-7.22, 9.17]
@attribute X12 real [-7.55, 6.57]
@attribute X13 real [-6.94, 6.85]
@attribute X14 real [-9.29, 6.49]
@attribute X15 real [-6.58, 8.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.08,1.38,-1.36,-0.06,2.3,-4.61,2.48,-2.21,0.48,0.08,-4.47,-1.38,2.54,0.5,-2.53,1.22,1
-3.54,0.45,-3.12,4.7,4.54,-4.54,0.84,-2.05,-1.65,2.7,2.67,-2.35,2.98,1.53,-0.37,-0.03,1
-0.69,-2.0,-0.22,0.34,0.61,-2.78,-0.05,3.98,-1.4,-0.98,2.09,-0.01,-2.19,2.2,0.69,-2.11,1
0.8,-4.03,0.27,-3.86,0.36,1.55,2.75,-0.61,-0.56,0.61,1.48,-0.69,-0.29,-0.57,0.97,1.06,1
2.5,-3.92,-0.17,-1.47,0.94,0.81,-2.66,1.37,-1.96,3.94,1.27,-4.11,0.5,0.54,3.65,2.05,1
1.05,-0.19,-0.66,0.04,-1.19,2.33,0.63,-2.68,-0.04,-2.13,0.43,-1.85,-0.64,-0.05,0.47,0.57,1
-0.34,1.16,1.28,-2.86,-1.25,-0.83,4.38,2.45,1.12,-3.61,-2.31,4.61,-5.93,-0.76,0.9,-0.41,1
0.82,2.89,2.85,1.29,-2.07,5.42,-2.42,-2.33,1.27,-1.97,-1.38,3.37,1.0,-2.19,-1.0,1.25,1
-2.84,-0.01,2.0,-0.1,-2.67,2.49,0.18,1.12,1.18,-2.08,-0.09,2.95,-0.15,-1.84,1.3,-1.94,1
2.23,3.77,-0.6,1.23,0.5,0.27,1.45,0.54,0.38,-2.14,-0.47,1.02,-3.73,-0.1,-0.2,-0.79,1
2.14,2.53,1.67,-2.26,-2.76,7.34,-1.56,-1.61,0.01,0.35,0.05,-0.91,-0.66,-0.97,-0.22,-1.39,1
1.1,-0.21,0.49,-1.37,0.69,1.15,1.23,-1.03,-1.61,1.39,2.01,-2.74,-1.67,0.25,1.98,-0.74,1
2.16,0.81,1.39,0.19,-0.82,3.48,-1.64,-3.31,2.42,0.79,-5.69,-2.13,4.14,-3.8,3.77,2.89,1
0.27,-1.71,-0.22,-0.96,2.99,-1.96,2.01,-1.59,-2.32,1.01,0.29,-3.45,0.54,2.4,-0.02,-0.7,1
2.56,4.31,-0.58,0.62,-0.44,6.3,0.48,-3.08,1.67,5.21,-0.75,-2.55,-0.73,-3.98,3.04,2.37,1
-0.51,-0.69,-1.61,4.02,0.56,-1.99,2.76,-3.84,1.67,-0.46,-2.55,-2.44,0.89,-1.7,3.82,3.81,1
-1.27,1.31,2.04,0.7,1.32,0.16,-0.62,0.32,-1.95,3.11,3.26,0.9,0.14,0.07,-1.66,-1.44,1
-1.22,-0.44,2.9,-1.99,-0.36,1.93,-2.54,2.69,0.43,0.91,2.08,-0.19,0.64,-1.86,2.25,-2.08,1
0.59,-2.88,1.47,-5.24,-0.43,-0.54,-0.15,0.66,-2.76,-7.25,-2.5,3.42,-0.91,1.32,0.85,-1.48,1
2.65,-0.45,-3.67,1.81,-0.21,-1.25,-0.5,0.59,1.19,-1.52,-5.37,-0.9,1.23,3.92,-1.67,2.02,1
-3.68,4.64,-0.41,3.81,2.71,-3.06,1.26,-1.41,2.33,1.68,-3.13,0.85,3.03,-0.92,-2.24,0.02,1
-1.34,2.81,-2.29,1.3,3.53,-0.79,-1.24,-1.97,-1.62,-2.59,1.34,1.51,0.66,1.78,-3.17,0.19,1
0.6,3.76,-2.93,0.16,-0.57,1.97,1.18,2.61,4.54,2.06,-3.94,0.2,-2.39,-2.27,1.62,1.86,1
0.17,-2.78,0.42,0.71,-6.34,1.34,-2.24,2.6,6.69,-4.14,-4.25,1.02,2.1,0.36,2.04,2.71,1
-4.29,3.82,5.62,-1.03,0.33,4.0,-0.75,-0.47,-3.44,0.44,6.39,3.83,-0.73,-2.77,-1.38,-6.51,1
3.15,-5.0,-1.47,-1.83,0.8,1.33,0.27,0.99,0.09,3.8,0.09,-4.18,1.48,-1.15,4.45,2.36,1
0.39,0.6,-0.16,1.68,-1.39,-2.62,-0.57,-0.56,-5.62,-8.32,0.28,1.49,-6.71,6.19,-1.06,-2.08,1
-1.05,-3.21,-1.69,-1.7,-0.42,1.36,-0.3,1.0,0.47,4.28,4.17,-2.02,0.02,-2.47,4.09,2.62,1
-1.75,0.28,-2.83,2.84,4.8,-3.96,5.16,-0.86,0.31,-2.49,-0.3,1.91,-2.22,-1.56,0.53,1.9,1
2.98,0.12,2.57,-2.18,-5.26,0.33,2.56,-2.59,-1.5,0.15,-0.11,-3.16,0.22,1.26,-0.56,-0.15,1
2.55,-1.04,-1.43,2.09,-0.02,-1.8,-0.18,-3.99,-4.82,-0.66,5.16,-3.16,2.17,-0.82,-4.74,-0.97,1
0.79,-0.3,3.18,-2.14,2.9,1.09,-1.84,-3.17,1.17,-3.61,-3.87,-1.58,0.71,1.56,2.43,-3.21,1
-2.78,-4.41,-1.07,0.56,1.62,1.07,2.72,-0.38,1.58,-1.31,-0.98,1.68,2.12,3.4,-0.44,-1.98,1
0.88,-3.6,0.91,0.35,1.27,5.24,1.79,-4.26,0.97,-1.53,2.11,-3.33,-2.07,0.28,0.63,-3.73,1
-1.56,0.5,5.12,-2.15,2.68,-1.67,-1.66,-2.9,-0.24,0.87,4.01,-1.31,-0.19,-0.38,-0.06,2.44,1
1.69,-0.94,3.05,0.84,4.94,-0.13,-3.96,-3.08,-0.4,-2.17,-3.55,-2.3,1.19,2.85,-2.17,-3.38,1
-1.34,-0.56,0.3,-3.53,1.15,3.15,-0.57,-2.13,1.77,-2.27,-4.41,-0.01,-0.11,0.94,4.07,-5.18,1
0.81,-3.49,-1.43,-0.23,-1.95,-3.02,4.34,-0.78,5.26,3.12,4.91,-0.0,-0.23,2.62,-0.75,1.62,1
-2.0,-0.61,-0.46,0.54,0.33,5.21,-1.01,1.05,0.25,2.54,0.28,-1.21,-2.85,-1.6,1.84,1.26,1
2.06,-0.09,4.13,-1.17,-3.57,-0.12,-2.97,4.19,-1.59,1.75,-2.95,-2.16,-0.73,1.81,-0.04,-5.59,1
1.94,-1.98,1.02,3.73,-2.46,0.71,-1.43,7.18,-3.51,3.49,-0.26,-1.84,1.68,2.15,-4.36,-0.87,1
-0.94,-1.31,-0.7,-0.91,-1.15,0.16,2.45,0.09,0.43,0.66,2.07,-0.85,2.77,0.22,0.19,0.03,1
5.76,-1.06,0.85,2.24,0.14,-2.65,-2.24,0.28,0.92,1.12,4.11,-3.21,-0.78,2.88,-5.47,0.03,1
-4.15,-1.85,-2.06,1.28,2.85,0.09,0.72,-0.84,-3.05,-4.37,0.34,2.57,5.51,-0.98,-2.97,-0.07,1
3.0,0.62,-2.12,-4.46,1.67,1.8,0.5,-4.43,-1.26,1.19,-5.21,-1.99,-1.39,-1.73,1.83,-0.91,1
3.22,2.43,-0.25,-0.45,-0.18,0.52,-3.13,-2.2,-4.7,-0.69,1.23,-3.07,0.69,-0.67,-2.68,0.16,1
-5.33,-1.58,-0.59,-1.01,2.83,0.56,0.14,0.29,2.28,-1.47,-2.42,4.11,0.75,-4.08,0.93,0.27,1
3.62,4.34,-0.04,0.91,-5.73,2.2,-2.2,0.49,-3.72,-0.94,1.31,-3.96,1.18,1.76,-0.65,4.17,1
3.13,1.01,1.72,-3.42,3.47,5.47,-2.69,-5.09,-2.79,-3.43,-1.4,-4.8,-2.28,-1.09,1.34,-3.63,1
1.47,-1.26,4.23,-3.91,-0.57,-0.16,3.91,-2.52,-4.97,-1.99,-1.33,-2.56,3.69,0.3,-0.07,0.24,1
-0.14,-1.4,0.96,-0.03,0.71,-0.83,-2.76,1.68,2.91,0.63,-6.08,2.35,-0.76,-1.02,1.35,-4.96,1
4.45,-1.65,4.49,1.75,-4.44,-3.0,-0.79,3.47,1.98,4.04,-3.47,-2.2,-2.0,-0.23,-1.8,-1.03,1
2.42,1.84,-2.94,-3.9,-0.66,-0.26,0.8,-4.24,-6.86,-0.66,0.35,-2.24,2.16,-3.25,-0.84,-0.46,1
7.65,0.21,0.48,3.6,-4.22,-3.09,-4.11,4.43,-1.69,3.2,0.46,-4.39,-0.43,1.32,-4.62,-2.81,1
-4.43,-0.79,-1.73,1.8,1.37,2.15,-3.31,0.49,2.12,-2.74,-0.6,2.44,0.99,-0.1,-1.96,-4.4,1
0.36,-2.7,1.4,2.73,-1.79,-0.41,-0.23,4.22,4.39,1.68,-0.27,1.11,-1.37,-1.03,0.79,-0.27,1
3.04,-0.85,-3.36,-0.73,0.19,-3.32,1.73,-1.26,-0.2,0.72,-2.45,-0.09,3.19,1.57,-4.66,1.16,1
-1.06,-3.16,-2.83,-1.57,4.53,1.68,5.05,-7.03,-2.3,-6.33,-0.54,-0.37,4.79,0.67,-4.19,0.84,1
3.4,3.11,-1.42,0.72,-1.28,-0.2,-4.16,-1.53,-3.15,3.14,-0.87,-2.69,-0.78,-2.71,-2.06,0.62,1
2.41,-1.38,0.01,0.5,-0.88,-3.91,0.77,0.25,3.46,0.59,1.33,-0.23,1.26,0.39,0.64,0.8,1
-2.16,1.38,3.27,-1.57,-2.29,-1.13,-1.65,-0.67,-2.1,1.38,0.48,-0.62,-0.01,-4.77,1.58,-0.53,1
-1.42,-1.98,-1.78,0.4,1.57,0.09,0.41,0.66,0.38,1.09,-0.16,0.87,1.58,1.69,0.36,-0.04,1
-1.44,-0.83,-0.29,-1.18,-4.16,2.89,2.03,2.0,-2.7,2.62,-0.03,-0.33,0.72,0.02,2.7,-1.11,1
3.1,-1.93,4.2,-0.05,-2.16,-0.02,2.11,0.05,0.68,-2.13,-2.66,-2.45,1.16,2.28,-3.39,0.37,1
1.27,0.07,-1.6,-0.94,0.1,0.26,0.61,-2.59,-1.26,-0.92,0.3,-1.27,0.7,-1.23,-3.79,1.21,1
0.84,0.48,0.6,-0.33,-2.92,-3.14,-1.05,2.45,-1.11,1.1,2.28,-0.0,0.63,-1.64,-4.35,0.62,1
-0.09,-4.38,-3.18,2.32,7.9,0.69,1.49,-5.04,0.07,-4.03,1.14,0.22,3.82,5.52,-4.9,0.79,1
3.77,1.5,0.58,-1.58,-0.47,-1.0,-3.14,1.25,0.38,-3.71,-0.38,-0.44,1.08,1.72,-2.65,-2.33,1
3.93,-1.1,2.27,-2.85,0.96,2.82,-0.11,-0.0,1.95,1.82,-5.28,-3.65,-2.45,-1.66,5.7,-3.02,1
1.63,-1.7,2.51,-0.52,0.37,-0.38,-2.11,3.38,-2.0,-1.28,-3.78,0.42,0.16,-2.23,-0.63,-4.87,1
0.3,-0.84,4.11,-2.33,-3.59,2.62,2.21,0.38,-1.7,1.12,2.93,-2.02,-3.06,-4.97,2.53,1.23,1
-0.8,0.33,-1.18,-1.15,-0.48,1.04,-0.73,0.04,-3.4,-3.08,3.26,-0.44,2.93,0.63,-1.64,-2.02,1
0.33,-1.87,0.62,0.31,2.57,-4.93,-0.27,0.27,4.43,2.88,-1.85,2.06,1.15,-1.0,1.5,1.14,1
-3.5,-0.53,1.86,-0.62,-1.8,0.28,0.04,2.77,-1.79,0.64,2.45,0.97,2.3,0.08,-0.42,-0.17,1
-1.8,-0.56,-2.22,-1.56,5.46,2.28,-2.31,-1.51,-2.19,-4.44,-3.0,0.89,1.74,-1.09,-0.35,-2.87,1
0.2,0.09,-0.62,1.95,-1.51,-1.44,-3.12,3.06,1.12,2.76,-1.1,0.22,-0.58,-0.45,-2.42,-0.54,1
0.92,0.59,1.81,0.62,0.92,0.96,-4.27,0.74,2.47,-1.45,3.47,-2.81,0.01,3.84,-0.59,-2.37,1
1.03,-1.07,4.38,1.23,-5.16,-1.52,0.41,5.73,-0.78,-0.86,1.45,-0.52,1.94,-1.16,-0.06,-0.15,1
-2.2,0.75,-0.33,-0.29,0.76,1.51,-1.96,1.58,-2.45,-0.65,2.02,0.44,0.91,-1.73,-1.93,1.3,1
6.15,-3.3,-2.35,-3.75,2.12,-1.43,-6.47,3.3,3.25,-1.2,1.95,-0.5,2.99,2.35,-3.8,-1.72,0
2.21,0.16,-2.2,1.09,1.95,2.3,1.11,3.03,2.85,0.21,3.66,2.06,6.57,1.64,3.67,-0.22,0
4.51,-2.1,-2.91,-0.45,1.59,-0.69,-3.73,2.17,0.66,-1.02,2.56,0.75,-0.91,-2.6,-4.55,-0.4,0
-1.59,1.35,0.46,2.13,3.24,1.53,2.25,-0.58,-0.55,0.68,-3.61,-2.0,1.28,-0.25,1.84,-2.74,0
1.68,-5.21,-1.57,3.55,0.84,4.92,2.05,0.04,0.78,1.14,1.37,-3.91,-2.95,-1.18,0.83,-4.55,0
4.27,0.9,0.9,-2.29,0.14,0.96,2.56,1.8,3.95,1.49,2.5,1.45,2.02,0.59,-0.12,-1.35,0
2.1,-5.66,-4.62,2.25,2.79,2.93,0.83,0.22,0.83,-3.06,1.13,-0.56,-0.33,-2.21,0.31,-4.92,0
0.3,5.46,-1.5,-0.87,2.25,-2.55,1.41,1.3,-1.74,-1.37,-0.05,0.91,0.22,-3.7,-0.7,4.97,0
0.68,5.26,4.46,-3.93,-1.48,-2.27,4.58,-3.88,-1.44,-0.97,-1.64,-0.94,-2.11,-0.05,1.22,-3.15,0
-3.44,1.25,2.91,2.31,-1.08,1.17,3.96,-4.39,2.25,1.83,-1.94,-1.11,-2.63,-3.22,3.48,-1.87,0
-1.14,1.98,0.02,0.29,-1.37,-1.84,3.16,0.84,0.87,1.67,-4.26,-0.76,1.82,2.39,-1.62,2.45,0
1.32,1.28,-1.48,-0.46,-0.94,-1.06,-1.73,3.93,2.47,1.61,0.02,0.92,2.49,2.21,-1.73,3.02,0
-2.24,1.85,3.6,3.64,-3.09,1.88,2.73,-3.67,-4.27,-1.3,-2.05,-2.62,-3.55,-5.25,-1.02,-0.1,0
4.35,-2.32,-4.57,2.52,0.04,-1.46,0.5,3.34,-0.17,-1.97,4.6,5.96,3.39,0.78,1.01,-1.93,0
0.98,-5.0,-6.02,5.56,-1.33,1.33,1.88,1.46,-1.11,-1.36,3.92,2.26,0.74,-0.52,-1.39,0.82,0
0.51,-0.88,-0.98,1.37,-1.81,0.3,0.35,-0.99,1.24,-3.14,-0.56,-0.32,-0.72,-2.94,-5.19,0.49,0
1.51,-2.45,0.3,-1.92,2.2,1.47,0.81,-1.81,1.59,-0.25,-0.06,-1.39,-0.36,-1.09,-0.72,-4.51,0
-0.04,-1.71,-2.06,4.0,-2.65,3.04,0.87,3.91,0.01,2.65,-0.41,-0.13,-0.72,1.87,0.38,-1.18,0
0.28,4.1,3.73,-2.08,1.18,-0.8,3.86,-1.82,3.12,1.34,-0.47,-2.14,0.62,0.78,0.42,-1.74,0
-0.56,0.15,0.75,1.53,-1.88,-0.58,1.59,-0.87,-1.3,0.01,1.87,0.67,2.77,-0.03,2.69,2.53,0
-1.0,3.6,5.06,-0.8,1.96,-1.39,-2.44,-1.44,2.36,3.19,-0.62,-5.79,1.68,3.8,3.0,-1.36,0
-0.93,-0.75,-5.11,3.15,-0.67,-0.05,-3.2,3.94,-2.25,-2.18,-1.23,0.02,-0.92,-1.54,-6.74,3.83,0
-2.53,2.69,-0.39,-0.11,3.07,-2.25,3.61,-1.77,0.06,0.99,-2.12,0.84,0.96,-3.32,-1.64,2.92,0
1.61,-0.74,2.35,-0.96,-1.53,-0.28,3.75,-2.49,1.36,0.72,2.01,-0.26,-1.89,0.91,1.11,-4.75,0
1.83,-2.73,-0.92,-2.34,-2.88,1.48,-1.35,1.57,-2.26,-0.44,-2.05,-1.2,-1.53,0.24,-4.6,-0.43,0
2.03,1.42,-1.21,-1.04,3.62,-2.44,-0.12,0.54,0.64,-0.75,1.24,-0.28,-0.25,-0.75,-2.19,-1.88,0
2.84,-1.52,2.29,-1.69,1.06,0.75,-3.54,1.78,0.74,3.76,2.57,-2.42,-0.1,3.93,1.4,-4.48,0
0.09,0.78,4.5,-3.71,-0.29,-0.3,-2.47,-2.03,2.68,3.08,0.84,-0.42,0.82,1.3,1.8,-2.44,0
2.81,5.23,3.69,-4.36,3.53,-1.97,1.45,-0.56,1.89,1.86,3.55,-0.73,0.47,1.23,3.28,-3.32,0
-0.47,0.73,-2.39,2.72,0.88,-1.81,-0.95,0.7,-1.86,-2.94,0.99,3.96,5.25,-1.18,1.4,2.51,0
-0.21,-0.66,1.2,-0.7,-0.96,3.85,0.61,2.0,4.61,4.64,1.61,-0.81,1.08,0.39,-0.24,1.26,0
-5.51,3.15,2.52,1.35,-1.93,2.9,2.6,-0.04,1.88,2.96,-3.94,-2.2,2.64,0.21,0.69,4.36,0
0.81,2.58,2.2,-0.99,2.09,-4.51,-1.18,-1.88,-0.62,-0.31,-5.36,-1.05,-4.22,-4.47,-0.55,-2.06,0
-0.11,-2.3,0.51,0.71,-2.2,0.8,-4.03,-0.25,-1.31,-0.57,-2.08,-2.26,-1.23,2.14,-2.89,-3.34,0
2.5,-1.58,-2.15,1.23,0.13,1.56,2.98,0.12,-3.71,-1.68,0.46,0.42,-0.26,-1.83,0.96,-2.14,0
-2.25,-1.71,-0.5,4.46,-1.34,1.92,1.45,-1.53,0.19,-0.42,-0.8,1.72,2.39,-1.44,3.44,-1.13,0
-4.01,1.46,-0.21,1.78,-3.89,2.67,-1.93,0.73,-0.32,-2.39,-4.18,-0.25,2.97,-3.48,-3.4,6.12,0
0.28,-0.99,-1.09,-0.96,-2.9,-1.65,-4.01,1.86,0.04,1.55,-2.17,0.89,-0.16,0.14,-1.49,2.27,0
3.18,-0.2,1.39,-2.23,1.48,1.26,-2.44,1.82,2.93,4.32,2.01,-1.74,0.27,2.14,-0.37,-2.77,0
-0.03,-0.04,1.29,0.69,-4.38,4.2,0.71,1.74,0.14,-0.35,0.85,1.08,3.94,2.2,0.92,-0.78,0
1.97,1.58,-1.05,3.32,3.58,1.03,4.97,-0.37,1.03,-1.67,-1.06,1.45,0.84,-4.05,4.06,-3.52,0
-1.16,1.03,-0.02,-0.64,1.02,-1.1,0.41,-1.16,-0.65,-1.05,-3.12,-1.34,1.41,-1.77,-5.67,3.0,0
-0.55,0.44,-0.68,2.58,2.42,0.2,1.61,-3.82,-0.83,-3.28,1.42,-0.56,-0.67,-2.98,0.8,-4.18,0
-0.19,-0.22,-0.28,-0.8,0.14,1.01,0.64,0.69,2.56,1.49,-0.2,-1.21,1.04,1.26,-0.03,-0.76,0
3.5,0.36,0.47,-4.19,-1.81,-0.56,-0.44,2.04,-1.6,0.48,0.74,-0.28,1.14,1.73,-2.17,1.17,0
3.34,0.13,-6.19,3.64,4.71,-0.94,0.63,2.82,5.37,-1.77,6.34,3.76,4.58,-0.97,0.57,0.55,0
0.91,-1.67,0.46,-2.22,0.14,-0.06,-2.51,0.03,1.94,-0.04,-2.22,-0.43,1.74,1.12,-2.04,-2.44,0
2.1,1.52,-4.15,0.04,-0.14,-1.15,5.14,1.66,-1.15,-3.84,-0.66,3.98,3.8,-3.34,-2.62,4.38,0
2.64,4.25,1.52,-2.34,4.92,-5.34,-0.33,-0.3,1.95,2.87,-0.85,3.53,0.67,-4.47,2.05,1.32,0
1.82,0.82,-3.6,-0.95,3.84,-2.73,-1.09,2.1,0.22,-1.69,-1.81,3.6,4.49,-0.76,1.81,-0.08,0
0.06,4.25,3.3,0.8,-0.95,0.02,0.22,0.57,3.3,2.81,1.05,1.91,3.46,1.58,2.1,-0.28,0
4.58,1.2,0.73,-3.28,3.26,-1.03,-0.26,1.3,0.65,-0.87,-1.14,-0.2,0.2,-0.86,-0.8,-4.62,0
-0.52,2.6,1.32,2.98,-0.78,-3.46,3.26,-4.39,-2.46,-3.9,0.57,0.98,-1.41,-2.61,0.02,-1.9,0
-2.78,-1.23,-5.09,3.69,-1.49,1.58,-3.41,2.8,-2.27,-2.8,1.07,0.59,5.18,2.6,-2.95,4.86,0
-0.55,-1.09,-1.93,3.72,1.75,1.31,4.45,-2.26,-0.92,-2.93,-0.46,-0.93,-0.12,-3.29,1.16,-2.13,0
-0.58,1.34,2.43,0.22,1.46,1.19,3.04,-3.35,0.6,0.05,-0.37,-2.26,-2.13,-3.12,1.87,-2.86,0
4.02,-0.06,1.68,-2.5,-1.76,1.31,2.19,2.25,4.09,3.07,3.17,3.67,4.3,0.63,1.73,0.59,0
-1.34,0.09,0.74,0.75,-2.63,-0.26,2.1,-2.81,-2.54,-2.96,-2.68,-0.55,-0.74,-3.41,-2.58,1.29,0
-0.34,1.63,-3.34,2.87,4.48,0.92,3.08,1.7,0.61,0.12,-3.8,-2.47,-2.23,-3.69,-0.93,0.38,0
1.28,-2.47,2.92,-1.97,-5.52,3.34,2.68,-0.33,0.27,1.41,-2.96,0.94,-0.66,-1.08,-0.77,-2.48,0
0.17,3.97,2.09,-0.12,3.91,-2.58,1.0,-3.08,-0.47,0.48,1.36,0.02,1.85,0.55,6.49,-3.71,0
0.74,-0.39,-0.76,1.87,1.16,1.87,-3.93,1.56,0.37,0.17,0.71,-0.01,2.29,-0.44,3.73,-2.3,0
-4.94,1.93,0.85,2.88,-3.65,2.01,1.52,1.07,2.07,2.83,0.09,0.48,5.2,4.68,0.56,3.71,0
1.08,6.03,1.12,-0.19,1.1,-1.64,6.26,1.45,5.63,1.53,-2.7,3.09,3.42,-2.24,-1.13,2.53,0
-1.08,-4.22,-0.62,1.11,-2.27,2.7,-0.03,-4.31,-1.84,-4.57,-2.41,-7.22,-4.56,-3.43,-9.29,-1.17,0
-0.59,-0.57,-1.09,1.43,0.18,2.26,-3.31,3.18,2.39,3.96,-1.94,-2.6,-2.44,-1.25,-2.37,2.21,0
-0.7,2.19,1.52,0.54,0.59,-0.64,4.09,-1.83,-1.41,0.11,-1.74,1.21,0.01,-2.16,2.15,-1.85,0
0.63,0.51,2.62,-2.45,0.68,0.53,-0.67,-2.56,0.04,0.52,0.11,-2.76,-1.66,-0.2,-2.16,-3.28,0
-1.05,-2.23,-4.24,4.47,0.55,3.54,2.3,0.91,-2.33,-2.13,-1.95,-0.42,1.17,-2.76,2.57,-0.01,0
0.46,-2.21,-3.07,1.97,-1.23,0.15,-1.75,1.46,-0.49,-2.1,0.88,-0.24,1.14,1.34,-5.8,-0.04,0
0.27,-1.46,-1.05,1.2,-2.19,-0.2,-3.19,-0.63,0.78,-2.17,1.3,-1.09,0.02,-2.59,-4.04,2.62,0
-2.18,2.9,-1.62,3.07,2.79,-0.61,6.69,-0.77,2.87,-0.02,-3.2,-1.09,-0.3,-2.28,-0.78,0.98,0
-1.25,-0.32,-0.21,0.42,-1.62,1.41,0.34,0.21,0.84,0.46,-0.04,-0.57,2.0,1.2,-1.19,0.65,0
1.27,-2.61,-3.64,3.21,-3.94,0.11,2.65,1.86,-2.42,-3.15,1.77,4.37,6.44,1.16,0.62,2.93,0
-2.1,-1.4,0.35,-1.08,-6.87,7.16,2.11,5.5,2.31,4.64,-1.65,1.05,3.51,2.98,0.81,3.47,0
-2.48,3.46,-2.03,2.33,1.98,-1.84,4.31,-1.9,-1.23,-1.95,-4.81,-2.09,-3.3,-5.03,-1.71,2.15,0
1.51,-0.8,-2.25,2.02,1.67,-0.23,3.96,-0.86,2.1,-1.2,3.69,1.88,1.77,-0.93,1.85,-2.78,0
