@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.09, 5.09]
@attribute X1 real [-5.15, 5.40]
@attribute X2 real [-3.82, 4.74]
@attribute X3 real [-5.57, 6.51]
@attribute X4 real [-6.14, 4.96]
@attribute X5 real [-6.36, 5.61]
@attribute X6 real [-5.80, 4.99]
@attribute X7 real [-5.27, 5.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.15,-3.36,-2.26,-2.67,1.4,0.61,2.9,-0.08,1
0.45,1.94,-0.85,-1.05,0.41,-1.94,-1.27,-3.05,1
-2.29,4.05,0.99,2.63,-4.8,1.46,-0.23,0.48,1
0.11,-0.48,-0.97,0.69,-0.29,0.54,0.83,2.15,1
-0.1,1.41,-0.3,0.7,-1.57,-0.1,0.65,1.23,1
-0.31,1.18,0.86,1.9,-1.69,2.61,0.69,0.41,1
1.67,-1.01,-1.87,-0.84,1.01,-0.57,1.77,0.08,1
0.18,-0.37,-0.13,0.15,0.64,-1.21,-1.38,0.93,1
0.77,-1.43,-1.85,-1.16,-1.05,-0.25,2.77,2.79,1
-2.71,1.16,2.68,-0.25,-3.52,-0.57,-1.33,1.03,1
1.3,0.96,-1.65,-0.18,1.91,-2.71,-0.95,-1.25,1
1.09,0.64,-2.35,-0.29,-1.85,1.54,3.89,1.18,1
0.29,-0.33,0.79,1.02,0.4,1.71,-0.25,-1.07,1
1.68,-2.04,-1.49,-1.04,2.53,-1.57,0.47,0.66,1
-0.58,-0.64,-0.18,0.06,-1.06,-0.72,0.2,2.81,1
-0.12,-0.77,-1.03,-0.78,-0.83,0.26,1.36,0.43,1
-0.13,-0.4,-1.67,1.03,-1.98,1.73,2.08,4.36,1
0.41,0.68,-1.7,0.9,-1.69,1.6,2.48,1.59,1
2.19,-2.61,-1.14,-2.51,3.25,-1.53,0.3,-1.82,1
-0.85,-0.6,2.18,0.38,-0.96,1.2,-0.74,0.2,1
-1.04,3.68,0.47,1.66,-4.98,1.71,2.0,0.91,1
-2.08,0.07,3.06,0.89,-3.41,1.79,-0.83,3.04,1
-1.22,1.89,1.62,1.5,-0.33,-2.34,-3.88,0.59,1
0.95,-1.87,-1.01,-1.2,0.04,0.68,1.97,0.9,1
-1.98,0.93,2.15,0.53,-2.46,0.42,-1.4,0.0,1
-0.83,1.19,-0.06,-0.75,-3.78,2.42,3.1,-1.5,1
1.55,-2.1,-2.19,0.02,2.91,-1.57,-0.08,2.46,1
0.97,2.34,4.19,-3.0,1.14,0.94,-0.34,1.68,1
-1.41,1.71,-1.5,1.74,-0.7,-0.53,-0.45,-0.29,1
2.4,-1.98,-2.5,-0.88,-1.67,-2.5,-0.93,-3.23,1
-2.17,-0.3,-1.84,1.88,1.55,0.16,-0.64,-1.08,1
-0.53,-0.89,1.22,-0.21,0.27,-0.18,3.48,1.17,1
-1.64,3.13,1.5,0.25,0.51,-0.07,1.39,2.23,1
-0.11,2.09,0.3,-0.49,-0.09,0.01,-1.4,0.57,1
-3.67,3.22,1.37,1.93,2.4,1.03,0.45,0.79,1
0.95,1.63,-1.27,1.14,-2.65,-2.91,-3.16,-0.74,1
0.18,0.76,0.24,-0.33,-1.17,-0.35,1.37,1.58,1
3.17,-1.24,-2.28,-1.0,-4.32,0.11,-1.91,2.22,1
-0.14,-0.93,-0.84,0.03,1.03,-1.61,1.07,-3.2,1
1.39,-3.46,-0.55,-1.04,-0.67,0.7,0.42,1.94,1
1.96,-0.89,-1.24,-0.02,-1.81,-2.36,-2.25,-3.09,1
-1.21,-0.55,1.87,0.58,1.87,-1.11,0.99,-0.99,1
-2.41,2.15,2.1,1.4,2.42,-1.53,1.22,-2.99,1
-0.32,1.16,-0.86,0.61,-1.1,-0.38,0.73,0.51,1
1.03,1.05,-2.14,-0.82,-1.62,0.6,-1.16,0.19,1
-2.2,2.86,1.61,1.73,0.95,-1.19,0.4,-0.3,1
0.72,0.97,-1.22,0.48,-2.36,-0.9,-0.94,-0.49,1
-2.58,-0.21,2.13,1.97,1.67,0.99,0.44,0.31,1
0.36,1.2,1.11,-1.81,1.12,1.92,-1.45,0.01,1
2.43,-0.25,-1.64,-1.84,-2.32,-1.92,1.77,-0.93,1
-0.76,-0.41,2.81,-0.76,2.29,0.33,1.16,-0.36,1
3.44,-0.57,0.34,-3.53,-2.91,0.91,1.36,3.81,1
0.16,-1.18,-0.53,-0.58,0.75,-0.16,0.62,-0.63,1
3.12,-1.47,0.14,-2.78,-2.12,-0.02,1.12,1.72,1
-0.78,-0.88,-1.5,0.9,1.15,0.52,-2.51,-1.66,1
1.0,0.44,-1.68,-0.59,-2.81,-0.57,1.85,2.66,1
2.3,0.22,-3.82,-2.29,-1.43,-1.9,1.18,-2.97,1
-0.94,-1.51,-2.79,0.89,-0.01,1.83,-0.23,0.99,1
1.38,-0.14,0.37,-0.59,-2.98,0.87,-0.78,3.6,1
-1.08,1.6,-0.35,1.29,0.2,-0.46,-2.04,0.08,1
-2.85,1.71,-1.02,2.2,1.55,0.64,-0.82,-1.58,1
2.11,-0.9,-1.69,-1.88,-1.52,-0.3,0.58,0.13,1
-1.74,0.76,0.04,1.01,1.83,-0.15,-0.56,-1.21,1
2.52,-0.25,1.13,-3.07,-0.04,-1.49,1.09,-2.11,1
-3.17,2.36,1.14,2.97,2.17,-0.93,-2.15,-2.47,1
0.11,-1.62,1.24,-0.33,1.45,-2.11,0.8,-2.57,1
0.85,0.26,1.0,0.28,-0.93,-0.96,-2.91,-1.52,1
0.18,-1.76,-1.95,0.84,-0.91,0.75,-2.11,-0.08,1
-0.54,0.32,1.72,0.0,0.48,0.49,-0.09,0.87,1
4.18,-0.2,-1.43,-3.03,-3.61,-0.52,-1.55,1.19,1
-0.71,-2.1,1.76,1.78,1.04,-0.34,-2.39,-1.4,1
3.03,1.81,-2.41,-2.55,-4.19,0.44,-0.13,3.96,1
1.98,0.9,0.81,-2.29,-0.62,-0.17,-1.27,0.29,1
-0.47,1.2,3.72,-2.38,1.48,2.47,3.52,4.1,1
2.3,-0.08,-1.06,-3.06,0.83,-1.39,-1.99,0.17,0
1.9,-0.03,0.52,-0.55,-4.06,0.37,0.96,1.86,0
1.17,0.01,0.29,1.52,-0.65,-1.87,0.95,0.53,0
1.66,0.14,0.82,-0.51,-2.08,-1.12,1.82,1.98,0
1.51,0.39,-1.05,-1.89,2.04,-3.06,-3.48,-0.52,0
0.32,0.1,-1.49,-1.03,-0.99,-2.52,1.61,1.44,0
-2.58,1.9,2.43,2.49,-2.88,3.97,0.33,-1.56,0
0.38,1.5,-1.48,-1.82,-1.34,-4.04,0.7,1.25,0
1.17,-0.81,-1.58,-2.52,0.28,-2.25,0.97,1.7,0
0.78,1.34,-0.08,-3.36,-5.23,-1.65,3.63,3.94,0
-1.12,0.46,0.46,1.74,-1.12,0.94,1.97,-0.24,0
-2.13,1.68,1.27,0.91,-1.62,2.25,-0.19,-1.4,0
0.33,-0.77,0.54,-1.33,-0.6,0.99,3.73,2.42,0
-2.26,0.1,-0.79,-0.27,2.58,-1.42,1.11,0.24,0
2.96,-3.79,-0.81,1.87,3.89,-0.78,-0.92,0.0,0
4.52,-2.04,-0.22,-2.53,-0.24,-1.27,-0.41,2.27,0
-2.3,0.94,1.5,1.46,-1.85,2.9,1.57,-0.16,0
0.94,-1.42,-0.83,-4.21,-1.07,0.2,4.68,4.13,0
-2.12,0.94,-0.24,-0.32,0.1,2.54,-2.92,-2.55,0
-2.64,0.36,0.99,4.15,0.51,0.44,2.34,-0.89,0
-0.63,0.99,0.6,-0.47,-3.16,0.19,2.78,1.84,0
1.76,-2.4,0.81,1.43,-0.19,1.03,2.22,1.61,0
-0.97,-0.27,-0.22,0.31,-2.32,1.78,3.29,1.14,0
-0.77,0.13,0.11,0.59,1.68,0.19,-1.35,-1.19,0
0.99,-1.37,-0.97,-0.77,0.2,1.26,-0.87,-0.1,0
1.52,-0.13,-0.26,-1.26,-1.19,-1.57,0.6,1.44,0
0.87,0.21,-1.24,-2.73,-0.08,0.05,-1.03,-0.24,0
-2.14,0.84,2.82,5.58,-2.82,3.22,3.14,-0.8,0
0.88,-1.9,0.67,1.47,2.04,0.97,0.98,0.15,0
0.72,-1.01,-0.5,-1.09,-0.55,-0.87,3.54,2.49,0
-1.75,-0.09,0.26,0.36,-2.2,3.79,1.2,-0.31,0
1.66,1.72,1.4,-1.28,-6.01,-0.21,2.2,2.49,0
0.1,0.23,-0.13,3.64,3.74,-1.37,-5.05,-4.18,0
-0.41,0.51,-0.67,0.71,0.05,-0.41,-0.92,-1.09,0
0.46,-1.18,-0.68,-0.91,2.08,0.12,-0.38,-0.02,0
0.91,0.33,-0.28,0.01,1.14,-2.61,-1.81,-0.14,0
-2.89,2.45,0.28,-0.48,0.94,1.32,-2.92,-2.72,0
-0.88,1.84,1.21,1.35,-0.35,-0.28,-1.58,-1.54,0
-0.28,0.41,0.98,1.37,1.61,1.71,-3.17,-2.58,0
1.53,-0.83,0.13,-1.32,-1.64,0.45,0.04,1.31,0
-3.32,4.35,0.46,0.72,-1.23,-1.9,-0.98,-2.07,0
0.09,-3.59,1.16,4.25,3.02,2.01,2.21,0.21,0
-0.36,-0.37,0.39,-0.16,0.47,0.93,1.34,0.48,0
-0.25,-1.13,-1.19,-2.18,0.98,1.0,-0.75,0.13,0
-2.68,1.01,0.44,2.5,0.37,0.59,-0.48,-1.52,0
-2.39,2.14,0.74,2.23,-2.09,0.45,-1.5,-1.92,0
1.05,-0.17,0.03,0.11,1.2,-2.24,0.17,0.53,0
-0.26,1.41,-1.14,-1.81,-0.93,-3.31,-0.17,1.06,0
1.03,0.35,-1.08,-2.63,0.5,-2.27,-1.17,0.74,0
0.71,0.54,2.04,2.3,0.76,-0.05,-0.36,-0.86,0
-0.36,0.75,0.44,1.59,-0.74,-0.06,0.36,-0.49,0
-0.55,1.16,0.79,1.14,-2.9,0.42,0.62,0.04,0
1.53,-1.58,0.52,1.65,2.65,-0.1,-0.95,-0.56,0
-1.89,1.62,0.22,0.07,2.15,0.4,-2.43,-2.45,0
1.1,1.69,-0.95,-3.65,-1.02,-2.39,0.34,1.31,0
3.21,-2.52,-2.58,-1.35,4.36,-3.0,-3.77,-0.65,0
-0.71,0.73,0.25,0.93,-0.18,-0.65,-0.14,-0.2,0
1.33,-0.22,-0.73,-1.77,-0.33,0.35,-1.7,-0.42,0
0.75,0.13,1.13,1.58,-1.59,0.67,0.35,-0.08,0
2.77,-1.21,-1.98,-2.36,0.55,-4.42,0.85,2.57,0
0.4,1.68,-0.68,-0.91,-1.01,-3.5,1.49,0.92,0
-3.7,1.04,0.97,2.33,0.43,2.79,0.36,-2.05,0
-0.52,-0.28,-0.81,0.07,-0.5,-1.17,2.12,1.31,0
-1.03,0.45,-0.67,-2.05,-3.01,2.57,-1.44,0.09,0
0.14,0.27,0.07,0.92,2.02,-0.88,-2.28,-1.49,0
-3.54,3.47,1.14,0.09,-2.01,1.36,-0.07,-1.5,0
0.19,-1.95,-0.09,2.4,1.49,0.54,0.66,-0.3,0
0.08,-0.24,0.34,1.45,0.23,-0.99,2.1,0.78,0
-0.79,0.37,-0.86,-0.06,-0.36,-2.28,3.23,1.37,0
1.72,-0.87,0.39,-0.96,-0.12,0.15,2.14,1.6,0
1.25,0.32,-0.98,-1.53,0.94,-3.02,-0.77,0.47,0
2.66,-1.44,-0.91,-2.07,-1.56,-1.58,1.37,2.75,0
1.56,-0.84,-0.82,-1.28,2.3,-2.55,-1.6,0.37,0
1.16,-0.05,-0.47,0.5,4.19,-3.6,-2.66,-1.36,0
0.43,-1.48,-2.38,-1.48,2.31,-1.66,-0.55,0.25,0
-1.28,-0.8,0.76,3.52,2.34,2.06,-1.69,-2.51,0
0.18,1.45,0.64,-0.22,-0.67,-1.39,0.04,-0.0,0
2.25,0.62,0.55,-2.53,-1.11,-0.31,-1.18,0.8,0
-1.16,1.62,1.16,0.15,-2.42,1.49,-0.77,-0.65,0
-0.03,-0.61,0.08,0.48,2.29,-0.58,-0.4,-0.47,0
-3.2,1.94,1.33,0.4,1.61,0.47,0.06,-1.17,0
1.17,-1.77,-0.98,-0.01,2.58,0.27,-2.28,-0.99,0
-1.94,0.85,0.87,2.84,1.24,1.26,-1.67,-2.55,0
1.14,-2.21,-0.11,2.1,2.79,0.85,-2.2,-1.48,0
-0.99,-0.29,1.34,3.33,0.37,1.41,2.31,-0.5,0
-0.97,-0.16,1.4,1.47,-0.09,2.02,2.45,0.17,0
0.24,-0.11,-1.81,-2.95,1.65,-0.3,-2.78,-0.82,0
-0.24,0.14,0.77,0.59,-1.99,0.66,2.24,1.12,0
1.36,-2.14,-1.01,0.79,2.18,-2.08,1.74,1.02,0
-2.02,1.73,1.32,0.68,-5.38,3.83,0.88,0.04,0
2.5,-1.77,-0.21,-2.31,0.8,0.01,0.62,1.77,0
-1.55,0.65,0.69,-0.01,-1.43,0.68,2.42,1.09,0
0.61,-1.09,-2.43,-1.98,3.52,-2.1,-3.63,-0.92,0
-0.25,-0.28,0.11,0.47,-2.89,1.02,2.57,1.36,0
1.47,-0.69,-0.28,-1.89,-3.19,0.15,2.68,2.81,0
-2.09,1.98,1.4,-0.24,-1.19,2.29,-0.26,-1.09,0
-1.55,1.01,-0.74,-2.12,-1.68,1.65,0.36,-0.14,0
-1.99,2.13,1.44,1.48,-2.38,1.03,1.26,-0.44,0
-1.61,1.24,-1.03,-0.88,0.36,0.01,-1.07,-1.13,0
-0.71,-1.44,0.88,1.16,2.73,2.36,1.08,-0.34,0
0.94,-1.0,0.66,1.24,-0.75,-0.13,2.12,1.53,0
-4.3,3.14,-1.25,-1.09,0.56,-0.66,-1.49,-2.26,0
-0.58,2.35,1.07,-1.29,-4.08,1.59,-0.26,0.02,0
1.11,-1.35,0.86,1.53,1.7,-0.08,0.56,0.01,0
-1.06,0.66,-0.02,-0.48,-0.94,0.27,1.64,0.4,0
1.61,-0.5,-0.09,0.97,1.09,-1.88,-0.64,-0.2,0
-1.01,-0.41,1.14,2.5,-1.03,1.12,3.41,1.04,0
-2.4,2.65,1.67,2.79,-2.65,0.76,-0.64,-1.5,0
2.69,-0.18,-1.28,-3.47,-1.79,-1.33,-0.55,1.7,0
0.13,-1.1,-1.71,-0.92,2.64,-1.02,-0.99,-0.36,0
-2.12,4.35,0.42,0.19,-5.4,-3.84,2.48,1.43,0
1.69,0.09,-1.0,-2.12,-1.25,-2.13,0.79,1.74,0
-0.91,2.2,1.8,1.28,-1.39,-0.59,1.12,-0.08,0
-0.26,0.94,-0.83,-1.79,-0.77,1.63,-2.62,-1.66,0
-1.15,0.5,-0.45,-1.98,1.21,0.38,-0.79,-0.24,0
0.91,-1.82,0.25,0.88,-3.35,1.74,3.99,2.59,0
-0.27,1.14,0.4,-0.5,0.04,0.04,0.27,-0.33,0
1.98,-3.29,-0.12,2.85,3.78,0.58,-1.52,-1.29,0
2.26,-3.67,-1.92,-3.13,4.93,1.14,-1.8,0.13,0
-1.03,-1.26,0.43,2.25,2.79,0.59,1.35,-0.43,0
-0.68,1.98,0.52,0.06,0.29,-0.8,-2.9,-1.74,0
-0.23,0.73,0.58,1.02,0.95,-0.7,-0.36,-0.91,0
0.54,0.06,-0.46,-2.48,-1.79,-0.0,1.44,1.78,0
1.15,-0.49,-1.54,-2.38,1.57,-3.14,-0.42,1.07,0
0.41,-0.98,1.15,1.35,1.09,2.16,-0.49,-0.75,0
1.05,0.68,0.15,0.0,0.22,-3.05,0.46,0.57,0
1.27,-1.5,1.63,2.09,-0.4,0.56,1.17,1.21,0
-3.47,1.55,0.21,1.95,-0.06,-0.37,2.83,-0.42,0
0.41,0.06,-0.12,-1.42,-1.04,0.58,0.11,0.5,0
-1.24,1.26,1.32,1.93,0.57,2.02,-3.09,-2.91,0
-2.6,0.87,4.74,6.51,-2.88,4.74,4.56,-0.44,0
0.66,-1.31,0.32,2.04,-2.69,1.28,2.5,1.35,0
1.42,-1.52,0.23,1.0,0.92,0.26,0.68,0.53,0
-0.81,0.05,1.03,1.01,-0.8,1.33,1.98,0.48,0
-0.64,1.03,0.25,0.75,-1.41,-1.46,2.59,1.11,0
0.84,-1.31,-1.46,-0.82,2.45,-1.38,-0.35,0.07,0
0.24,-0.04,0.85,0.55,-0.41,0.79,0.33,0.17,0
1.65,0.17,-0.68,-2.2,0.03,-0.98,-2.76,-0.19,0
0.83,0.56,-0.22,0.04,-0.54,-0.77,-2.61,-0.92,0
0.09,0.62,1.53,1.74,-0.3,2.23,-2.45,-2.09,0
1.15,1.14,-0.34,-2.26,-2.92,-1.49,0.72,1.66,0
-3.38,2.48,1.05,0.65,-2.67,3.25,-0.25,-1.61,0
1.28,-1.08,-2.43,-3.19,2.87,-0.28,-3.14,-0.92,0
1.33,-2.29,-0.42,-0.55,-0.29,1.38,1.42,1.69,0
1.14,-1.47,-0.48,-0.35,-0.25,0.22,0.46,1.18,0
0.38,-0.11,1.01,3.15,1.23,-0.05,-2.67,-1.95,0
-0.63,2.45,-0.38,-0.48,-0.19,-3.43,-2.63,-0.94,0
-3.09,-0.95,-0.31,0.74,0.86,3.79,0.55,-0.98,0
0.37,0.31,1.46,0.59,-0.84,0.73,-0.22,0.07,0
1.44,-2.45,-0.96,-0.34,1.83,-1.53,3.1,2.26,0
0.11,0.82,0.25,-2.46,-1.46,1.14,0.25,0.58,0
-1.62,1.05,1.99,3.6,0.08,0.85,1.61,-1.26,0
0.8,0.2,-0.73,-1.87,0.7,-0.93,-1.41,0.2,0
-0.32,0.83,1.54,3.28,1.32,0.55,-2.54,-2.54,0
-1.2,-0.45,0.75,0.09,-0.63,3.86,0.77,-0.16,0
0.25,-0.81,0.89,0.93,1.07,2.62,-2.83,-1.77,0
3.1,-2.09,-0.77,-0.24,-0.44,-1.47,2.1,2.04,0
-1.49,1.49,0.18,-0.19,-1.34,1.16,-1.95,-1.19,0
1.22,-1.51,1.67,2.04,-0.92,0.49,4.35,2.41,0
-0.49,0.36,-1.24,-0.89,-0.7,0.12,-1.61,-0.76,0
0.6,0.13,-0.38,-0.72,-1.12,-0.46,-1.29,0.02,0
1.18,-0.54,-1.81,-3.13,0.72,-1.89,0.1,1.33,0
2.65,-0.49,-1.14,-4.34,0.53,-2.1,-0.73,1.87,0
-1.22,0.39,0.29,1.67,-0.2,-0.04,-0.33,-0.63,0
-0.3,2.95,-2.74,-5.12,-0.18,-4.48,-2.4,-0.25,0
0.76,1.66,-1.24,-4.6,0.55,-2.78,-1.53,0.59,0
3.4,-1.3,-0.28,-0.76,0.93,-1.65,-0.37,0.86,0
-0.8,0.7,0.36,0.92,0.22,0.15,-0.52,-0.94,0
0.13,1.39,0.81,0.51,-2.59,0.0,1.05,0.18,0
0.49,-1.7,0.77,1.86,-0.07,2.15,0.9,0.2,0
0.2,-0.6,-0.58,-0.82,-1.75,0.33,1.65,1.3,0
-0.71,0.66,1.55,1.62,-4.1,1.46,3.14,1.49,0
-0.26,-0.23,0.13,0.03,2.32,-0.12,-1.57,-0.8,0
0.65,-0.85,0.8,1.21,-1.03,1.39,-0.32,-0.12,0
-1.47,1.56,0.14,-1.0,-1.79,-0.46,2.76,1.21,0
-0.91,-0.35,-2.56,-2.25,1.86,-0.3,-2.48,-0.99,0
-1.93,1.3,0.55,1.77,-0.45,0.14,1.13,-0.76,0
1.77,-2.42,-0.29,-0.19,2.68,-0.04,-0.23,0.5,0
-0.24,0.49,0.6,-0.72,-3.5,1.36,3.03,1.85,0
-3.08,0.61,1.06,1.61,0.34,3.83,-1.4,-2.42,0
0.52,-1.42,-0.36,-0.92,1.37,1.87,-0.34,-0.29,0
1.39,-2.42,-1.0,-1.19,3.09,1.9,-2.9,-1.03,0
0.73,-1.91,-0.85,-0.5,1.94,0.41,0.93,0.55,0
0.47,-1.55,-0.21,1.68,2.89,-0.81,-0.46,-0.64,0
-0.25,1.45,-0.36,-2.55,-3.38,0.36,0.34,0.93,0
2.7,-1.55,1.09,0.19,-0.13,1.96,-0.18,0.31,0
1.69,-1.32,-0.48,-1.15,1.8,-1.22,-2.26,0.12,0
0.32,0.31,-0.13,-2.29,-4.86,1.28,3.23,2.66,0
0.84,-1.86,0.11,0.38,1.23,1.1,1.39,0.71,0
-0.38,1.08,-0.68,-0.67,-1.51,-2.54,1.77,1.3,0
-0.69,0.28,0.16,1.37,1.35,-0.67,-0.65,-0.95,0
-1.86,0.58,0.1,0.8,-1.15,1.27,0.64,-0.29,0
1.02,-0.81,-0.33,0.08,1.72,-0.06,-2.19,-0.85,0
-0.12,-0.57,0.27,0.71,0.74,-0.31,2.31,0.82,0
-0.14,0.53,1.7,1.65,1.66,0.71,-2.47,-1.73,0
1.3,-1.69,-0.38,0.37,0.96,0.92,-1.64,-0.71,0
3.19,-1.59,0.54,0.85,0.01,-1.95,1.44,1.92,0
-2.14,0.96,0.58,0.01,-4.09,1.53,3.37,1.69,0
-0.74,1.39,-0.84,-1.55,-0.07,-0.04,-2.94,-1.32,0
-0.0,0.86,0.71,1.16,1.47,-1.51,-2.19,-1.2,0
-0.45,1.12,0.39,-0.77,-1.22,0.51,0.61,0.22,0
0.95,0.3,1.01,-0.7,-0.29,-0.98,0.53,1.27,0
0.08,2.1,-0.01,-0.3,-0.6,-1.54,-4.13,-1.89,0
0.96,-0.8,-0.27,0.87,-0.12,0.3,-0.57,-0.55,0
0.34,-0.06,0.55,1.89,3.33,-0.17,-3.8,-2.98,0
0.71,-1.09,1.83,1.16,0.85,1.1,1.19,0.88,0
2.33,-2.51,-0.71,-0.42,2.56,0.09,-1.98,-0.33,0
1.07,-1.9,-0.29,0.65,1.33,1.45,0.52,0.08,0
1.06,-0.33,-0.74,-2.32,-3.02,-0.35,1.91,2.63,0
-2.03,2.0,-0.02,0.22,0.12,-0.82,-1.26,-1.33,0
1.16,-0.2,-1.58,-2.94,0.4,-2.58,-0.84,1.14,0
1.72,-1.24,-1.34,-0.18,2.48,-2.19,-1.24,-0.33,0
0.41,-1.72,-1.48,-1.69,3.5,-1.08,0.45,0.61,0
0.63,-0.28,-1.64,-2.98,2.49,-2.81,-1.69,0.46,0
0.51,-0.57,-0.72,-0.41,1.11,-1.14,-0.22,0.27,0
