@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.67, 4.58]
@attribute X1 real [-4.40, 4.61]
@attribute X2 real [-4.10, 6.15]
@attribute X3 real [-5.26, 5.47]
@attribute X4 real [-4.27, 6.62]
@attribute X5 real [-5.83, 4.61]
@attribute X6 real [-5.24, 7.10]
@attribute X7 real [-4.61, 5.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.1,1.82,-0.9,0.51,-1.24,1.71,-3.53,3.03,1
0.37,-1.12,-1.93,2.59,1.81,-0.37,3.68,0.9,1
2.29,-0.28,2.78,-2.99,0.26,-2.82,-1.88,-0.22,1
0.46,-0.6,1.87,-2.15,1.15,-0.95,0.16,-0.33,1
-0.57,2.03,-0.99,-0.04,2.55,0.22,1.34,2.38,1
1.5,-3.49,0.93,-0.86,0.89,1.99,1.74,1.59,1
2.11,0.68,-0.1,0.16,0.9,-2.15,1.48,-0.39,1
0.55,-0.73,-1.26,0.97,1.15,1.8,2.25,2.07,1
3.32,-4.12,2.77,-3.17,1.65,0.81,1.58,2.47,1
-0.19,-1.8,1.9,-1.12,-1.19,-0.77,-1.29,-2.56,1
-1.64,0.41,1.0,-1.89,2.47,0.73,0.48,0.85,1
-1.94,0.83,0.61,-0.92,0.66,0.3,-0.4,-1.52,1
-1.05,0.73,-0.58,0.06,1.86,0.6,1.5,1.34,1
0.06,1.6,1.35,-2.34,2.12,-0.87,0.18,0.66,1
-0.76,-0.55,-0.93,0.68,1.66,1.62,1.8,0.89,1
0.23,1.98,-0.78,0.21,1.5,-0.35,0.53,1.4,1
-0.84,1.43,-1.68,2.02,-2.24,0.9,-2.26,0.77,1
-0.37,-0.7,-1.81,1.55,1.87,1.81,2.74,2.49,1
0.51,-1.02,-0.35,1.02,-0.75,-0.02,0.07,0.23,1
-2.79,1.18,-0.28,0.6,-1.28,0.58,-1.24,-1.76,1
1.34,-0.42,-0.67,1.01,0.5,-0.47,1.83,0.28,1
1.25,-1.54,1.55,-1.77,0.58,0.4,-0.29,1.31,1
-0.36,2.29,0.07,-0.93,0.96,-0.33,-0.06,1.58,1
0.91,-2.53,2.4,-2.13,0.92,-1.01,0.68,-1.16,1
-0.08,2.62,-0.46,-0.07,-0.65,0.06,-2.39,1.9,1
1.99,-1.13,1.93,-1.97,-0.72,-0.26,-1.67,0.62,1
-0.6,-0.47,1.09,-1.75,0.29,2.16,-0.52,0.77,1
-0.49,-0.19,0.07,-0.36,1.89,0.47,2.5,-0.12,1
-1.76,1.41,1.25,-1.96,0.3,0.65,-2.28,0.25,1
-0.98,1.88,0.61,-1.26,2.72,-2.19,1.15,-1.24,1
-1.51,0.09,-0.12,0.13,0.21,1.05,0.4,-0.78,1
-0.18,0.77,0.99,-1.23,0.14,-0.86,-1.49,-0.26,1
-1.66,0.6,-2.3,3.47,-1.92,-0.21,-1.88,-0.06,1
1.41,-3.14,1.33,-0.23,-0.59,-1.33,0.97,-2.34,1
0.73,0.96,0.39,-1.22,1.54,0.11,-0.15,2.42,1
-2.12,1.92,-0.03,0.74,-2.93,-1.01,-4.19,-2.17,1
-2.85,2.18,-2.44,2.67,-2.45,2.17,-2.75,1.2,1
-0.33,-0.85,0.34,-0.38,0.6,0.37,0.2,1.0,1
-3.58,0.71,1.03,-1.17,-0.04,0.67,-1.75,-1.82,1
-2.13,0.82,-1.55,1.8,-0.75,1.14,-0.53,0.23,1
3.48,-0.21,-2.46,2.31,2.05,-0.01,3.65,3.53,1
3.17,0.01,1.6,-1.83,2.48,-3.75,1.75,-0.61,1
0.64,-0.68,1.51,-1.05,-0.83,-1.55,-0.87,-2.33,1
0.18,-1.72,2.2,-2.18,1.47,-0.81,0.03,-1.35,1
-0.68,0.48,0.87,-0.32,-0.16,-2.03,0.19,-3.2,1
-1.75,-0.21,-0.02,-0.06,0.78,0.77,-0.13,0.57,1
-0.94,-0.58,0.75,-1.94,3.12,2.07,1.73,2.01,1
2.14,-2.08,3.39,-3.25,-1.16,-1.29,-1.66,-0.02,1
-1.28,0.83,-1.59,1.1,0.08,2.36,-0.6,2.5,1
0.99,-0.51,1.14,-2.31,3.16,1.07,1.36,2.74,1
0.68,-2.24,-0.93,1.18,0.3,2.94,0.86,2.72,1
0.98,-1.42,-0.36,0.73,0.34,0.71,1.82,1.19,1
-1.33,1.2,0.16,-0.27,-0.49,0.06,-0.95,-1.41,1
-1.41,2.06,0.12,-0.79,2.22,-1.03,0.65,-0.72,1
-1.1,1.31,0.77,-1.57,0.4,0.78,-1.34,1.32,1
-0.46,1.99,0.47,-1.36,1.98,-0.53,0.91,0.48,1
2.23,-1.54,0.27,0.56,0.2,-1.77,1.45,-2.13,1
-1.66,2.73,-1.31,0.36,1.67,0.75,0.57,2.07,1
-1.48,2.56,-0.57,0.31,-2.21,1.06,-4.26,2.01,1
-0.05,1.42,1.85,-2.42,1.64,-2.26,-0.28,-1.37,1
2.7,-2.6,3.9,-3.96,0.24,-1.55,-0.01,-1.4,1
-0.51,0.52,1.46,0.68,-0.58,-0.13,-1.53,-0.45,0
-2.1,1.31,0.19,-1.54,1.2,1.31,-3.69,-0.86,0
-1.94,2.73,3.15,0.86,0.45,3.45,4.71,-3.02,0
-0.81,2.37,-0.81,-2.69,1.73,1.75,-0.89,0.19,0
-1.09,1.32,0.58,-2.67,0.44,1.1,-0.4,-0.03,0
2.04,-0.15,1.46,-1.22,-1.17,-0.84,1.08,1.58,0
-0.66,-2.08,-2.43,-0.12,0.15,2.1,-3.49,1.93,0
1.12,3.08,0.9,0.07,1.0,-0.7,-1.08,0.6,0
-2.36,1.18,1.03,-0.01,-0.92,1.04,-2.06,-1.2,0
0.54,-0.55,0.42,-0.6,-0.47,1.25,-1.65,1.1,0
-0.29,1.77,3.32,-0.41,-1.99,0.69,-0.29,-0.22,0
-1.23,-1.45,0.59,-0.66,-1.89,0.36,-0.1,-0.11,0
-2.1,-0.67,1.08,-0.88,-0.54,2.06,1.78,-1.12,0
1.81,-0.61,1.65,0.58,-1.01,0.25,1.41,1.09,0
-0.68,-1.0,0.28,0.25,-0.59,-0.31,-0.79,0.19,0
0.43,-2.11,-0.56,1.86,-2.14,0.74,1.14,1.27,0
0.56,0.55,0.68,-1.29,-0.42,-0.54,-2.32,0.82,0
-3.35,2.83,5.61,-1.94,-0.9,-0.85,0.3,-4.13,0
-0.67,1.24,2.6,-1.07,-0.32,0.84,1.16,-0.93,0
-0.43,1.32,-0.53,-0.93,1.12,0.14,-2.46,0.21,0
1.08,-2.66,1.22,-1.24,-1.48,-0.26,-1.86,1.61,0
-0.74,0.75,2.22,2.85,-2.49,2.68,2.52,-1.04,0
-1.99,-0.1,-0.42,0.65,-0.04,2.42,-3.09,-0.37,0
-1.17,-2.15,1.35,-1.51,0.0,1.68,-1.8,0.19,0
2.55,1.73,3.65,-0.88,-1.48,-1.69,2.71,0.29,0
-1.42,0.89,0.43,-0.47,0.04,1.5,-1.15,-0.67,0
1.21,2.46,-0.43,0.82,0.43,0.66,-0.44,1.45,0
-1.9,1.38,2.55,-1.85,0.37,0.62,-1.88,-2.02,0
3.23,-0.27,-1.86,1.16,0.96,0.88,-0.1,3.22,0
1.06,-0.55,0.97,0.0,-1.27,1.86,-0.37,1.52,0
2.97,0.29,1.69,-4.18,-0.71,-3.34,-1.21,2.38,0
-2.8,0.84,1.88,-0.32,-1.04,1.29,-3.04,-1.67,0
-1.58,2.47,-0.52,-3.1,1.85,1.34,-1.13,-0.39,0
-2.0,-0.83,0.62,-0.06,-1.61,-0.49,-2.23,-0.52,0
0.41,-0.56,0.96,-0.21,-1.86,2.16,-2.6,1.75,0
1.95,0.57,2.1,-1.55,-0.76,0.84,-0.69,1.57,0
0.67,1.8,3.59,-1.6,-2.34,-4.21,-0.93,-0.52,0
-2.18,0.42,-0.11,-0.97,-0.05,1.15,-4.24,-0.41,0
-0.06,0.6,0.78,-0.7,-2.11,1.28,-0.1,0.75,0
3.28,1.46,-1.28,-0.36,0.29,0.14,0.69,3.21,0
1.34,-0.23,-0.54,1.14,0.61,1.3,-0.14,1.35,0
1.41,2.01,-1.31,-2.7,1.61,-3.05,-3.24,1.41,0
1.19,3.83,-0.79,-0.43,1.35,0.95,0.85,1.32,0
2.81,-1.84,-1.31,1.16,-0.34,-0.52,0.88,2.39,0
-0.7,1.24,2.54,-0.81,-0.59,3.0,0.7,-0.45,0
0.54,-0.09,0.77,-0.53,0.37,-0.95,-0.27,-0.21,0
-1.32,-0.73,2.72,-0.92,0.84,3.73,2.36,-1.39,0
-0.68,-0.06,4.47,-0.96,-1.43,0.95,-0.47,-1.59,0
0.26,0.72,-1.66,-1.79,-0.16,0.38,-3.19,1.96,0
-0.8,0.53,0.14,0.05,-0.71,0.54,-2.79,0.35,0
0.53,-0.22,1.95,-0.89,-1.74,0.03,0.89,0.53,0
-0.32,0.04,-0.79,0.79,0.33,0.1,-0.67,0.31,0
-0.65,0.51,-0.11,-0.26,0.09,1.65,-1.53,0.51,0
-2.55,0.41,1.7,-1.13,-0.58,1.37,0.86,-1.83,0
-0.03,0.46,1.55,-0.68,-0.66,0.2,-0.78,-0.01,0
-1.37,-1.49,2.41,1.09,-1.56,2.58,0.72,-1.07,0
1.31,1.73,1.9,1.35,0.24,0.02,1.08,-0.51,0
-1.24,-1.65,2.43,2.96,-2.81,0.98,-1.13,-1.0,0
-1.29,0.55,3.24,1.99,-2.1,0.67,2.15,-2.13,0
-1.63,1.25,0.71,0.56,-0.31,2.09,-2.54,-0.77,0
1.14,-0.73,0.46,-0.0,-0.24,-0.84,1.55,0.57,0
1.44,-0.82,2.05,-2.34,-1.36,-2.08,-1.47,1.03,0
-1.19,-0.17,-1.2,-0.41,-0.31,1.56,-2.31,0.87,0
-2.03,-0.11,1.36,-1.06,0.01,0.6,-2.69,-1.05,0
2.77,-0.58,0.52,2.01,-1.73,1.27,1.61,2.14,0
1.4,-0.26,-3.51,-1.46,0.76,-1.22,-0.11,2.6,0
3.41,1.0,1.92,-2.97,-1.6,-3.72,0.95,2.48,0
-0.12,1.17,1.21,-3.73,-1.21,0.04,-0.19,0.49,0
-1.82,-0.15,2.47,-0.78,-0.65,0.8,-1.19,-1.3,0
2.08,-1.91,1.32,3.1,-2.13,2.63,0.88,1.78,0
1.2,-0.84,-0.29,-1.32,-0.1,-0.63,0.58,1.8,0
-4.67,-1.35,0.05,-0.4,0.25,2.89,-4.16,-1.74,0
-0.9,1.07,0.41,-1.28,0.39,-0.52,-0.63,-0.63,0
1.94,-1.28,0.77,0.61,-1.59,-1.55,0.49,1.6,0
0.03,-0.09,-0.64,-0.28,-0.55,2.14,-0.62,1.35,0
2.91,3.69,-1.59,-2.79,1.05,-4.71,-1.28,2.01,0
-0.57,-0.18,1.86,2.85,-0.78,2.3,0.18,-1.01,0
-2.65,1.7,2.74,-2.94,0.1,1.72,-3.9,-2.02,0
0.3,1.19,0.48,-2.15,0.68,0.39,0.27,0.45,0
2.21,0.77,3.97,-3.57,-2.19,-2.22,3.99,0.79,0
1.33,-1.16,-0.85,1.09,-0.13,0.34,-0.12,1.51,0
-0.06,0.56,-0.24,0.96,-1.76,1.55,-4.62,2.04,0
-1.75,0.09,3.73,-1.16,0.05,2.62,0.29,-1.88,0
-1.78,0.63,0.46,-0.34,-0.64,0.69,-4.21,-0.6,0
3.35,-1.32,-0.86,-4.44,0.63,-1.9,-2.89,4.06,0
1.51,-0.88,-0.88,0.64,-0.43,0.95,1.05,2.19,0
0.58,1.58,2.01,-3.54,0.97,-0.12,0.61,-0.07,0
-1.04,0.44,0.84,0.69,-0.17,2.34,-1.79,-0.24,0
1.82,-2.0,1.67,-0.08,-1.58,1.32,-2.59,2.12,0
-1.58,1.18,4.71,-0.09,-0.46,4.33,1.66,-2.24,0
-3.72,2.81,-0.06,-2.19,1.51,0.11,-5.24,-1.96,0
0.58,-1.4,0.96,0.84,-1.0,0.29,0.55,0.58,0
0.61,-2.3,3.36,2.12,-2.18,0.97,1.03,-0.37,0
0.39,-1.09,-0.95,0.15,-0.47,3.21,-0.55,1.89,0
-0.5,-2.35,4.59,1.21,-3.52,1.22,2.07,-1.09,0
-0.26,-1.62,1.76,1.78,-2.48,0.56,1.25,-0.18,0
-1.02,0.94,-2.19,-1.06,2.21,2.52,-3.18,1.14,0
0.11,-0.52,1.69,-0.67,-1.34,2.23,1.64,0.32,0
1.15,1.55,1.14,-1.4,-0.17,-0.91,0.68,0.3,0
-3.23,1.98,-0.94,-1.01,1.31,2.59,-3.74,-1.15,0
-1.37,1.94,2.41,-4.26,2.88,-1.13,-1.96,-2.24,0
-0.06,3.79,-0.05,-2.64,1.65,-0.77,-0.68,-0.16,0
0.12,0.12,-0.91,1.4,0.61,1.43,0.61,0.89,0
1.3,0.93,0.07,-2.84,0.72,-1.59,-0.2,1.14,0
0.03,1.03,1.8,-1.13,-0.35,0.74,2.64,-0.35,0
0.32,4.61,1.99,-5.26,1.11,-3.43,-0.16,-0.89,0
2.43,0.0,2.3,-0.93,-1.72,-1.3,-0.26,1.81,0
2.06,-3.07,0.7,2.37,-2.48,3.92,-0.1,3.16,0
-0.08,-0.46,-0.59,0.84,0.3,2.37,0.15,0.6,0
1.96,-1.03,-1.63,-1.27,1.66,0.81,-1.15,2.25,0
1.3,0.69,0.22,-2.27,-0.64,-2.63,0.59,1.27,0
3.02,-1.22,3.11,-1.42,-2.55,-1.89,0.13,1.95,0
-2.25,2.53,1.15,-1.04,1.63,1.53,-0.31,-2.21,0
-0.27,-2.52,0.96,-0.32,-0.98,1.15,-1.29,0.19,0
-1.07,1.11,0.88,0.1,-0.81,3.32,-1.14,0.37,0
3.27,-0.29,0.07,1.86,-1.63,2.61,1.22,3.12,0
-0.01,3.33,-2.53,-3.12,3.07,0.1,-1.12,0.65,0
1.64,0.67,2.72,-2.42,-0.2,-0.01,2.79,0.28,0
-1.91,0.1,2.48,2.01,-2.83,0.94,-2.11,-1.21,0
2.9,-0.77,-1.22,-2.44,-0.64,-2.03,0.54,3.28,0
1.09,1.15,-0.26,-0.15,0.53,1.45,-1.41,1.21,0
4.25,-0.53,-0.53,2.42,-0.62,0.15,5.3,2.69,0
0.79,-1.15,2.6,1.81,-3.28,2.15,-0.23,0.72,0
2.86,-0.17,0.53,-2.5,0.57,1.85,-1.4,2.87,0
-0.07,-0.93,-1.69,1.3,-0.68,1.33,-2.4,1.9,0
1.18,-0.94,0.35,-0.5,-1.78,-0.88,-0.92,1.11,0
0.37,-2.05,0.23,0.68,-0.66,3.34,0.03,1.31,0
-0.15,1.4,1.33,0.34,-0.45,0.68,-1.27,0.09,0
3.42,-0.43,2.15,-1.68,-1.06,-0.68,2.22,2.33,0
-0.06,3.83,0.91,-3.41,1.86,-1.9,-0.26,-0.74,0
-1.17,1.15,5.04,-2.89,-1.48,-1.12,0.25,-1.96,0
1.37,0.95,1.48,0.35,-1.31,-1.66,0.46,0.65,0
-0.61,1.06,-1.9,-1.07,1.31,2.45,-1.24,0.86,0
1.45,0.71,-3.19,-1.83,1.52,0.06,-2.76,2.96,0
-1.33,1.17,2.99,0.09,-1.11,3.05,0.29,-1.19,0
0.88,-2.48,-1.42,3.12,-0.62,2.46,0.93,1.35,0
-1.49,-0.42,-1.47,0.85,1.53,0.69,-0.47,-0.73,0
0.69,2.17,0.74,-3.4,0.54,-1.77,-3.58,1.07,0
0.42,2.06,-0.96,-2.41,2.04,1.22,-0.54,1.07,0
2.78,-1.56,0.08,5.47,-0.85,0.91,2.85,1.38,0
-0.4,1.88,-0.57,-3.65,2.39,0.79,-2.88,0.35,0
-0.9,0.66,0.44,-0.58,-1.14,-0.0,-2.55,0.21,0
-0.09,2.19,0.71,-5.15,0.41,-1.84,0.47,0.47,0
0.7,-1.02,0.88,0.27,-0.0,0.42,1.61,0.39,0
2.96,-1.27,0.19,2.15,-1.72,0.5,5.46,2.21,0
-0.43,-0.86,1.44,-0.4,-3.43,-1.92,0.49,-0.13,0
0.07,0.05,6.15,1.33,-3.27,0.46,3.01,-2.05,0
-2.68,1.04,-2.39,0.08,1.58,3.97,-1.79,-0.18,0
1.69,-0.63,0.27,-2.31,-0.77,-1.88,-1.43,1.66,0
-1.05,0.54,-0.37,-1.86,0.36,2.09,-3.54,0.77,0
-0.24,0.79,1.04,-0.98,0.68,1.64,-1.21,0.03,0
-0.09,1.94,-1.85,-2.24,1.11,0.51,-1.81,1.08,0
-1.67,3.27,1.21,-3.3,-0.19,-1.31,-2.87,-0.83,0
-2.4,0.88,0.96,-0.9,-0.76,-0.79,-3.26,-1.25,0
0.11,2.32,-0.06,-2.99,1.85,-0.91,-2.61,0.14,0
-1.13,2.0,3.78,-0.03,0.22,2.65,3.11,-2.6,0
0.01,0.99,-0.84,-2.43,1.1,0.49,1.05,0.56,0
0.53,-0.45,-2.23,-0.45,0.75,0.07,-2.61,1.85,0
-2.3,1.0,0.19,-1.53,0.37,-0.49,-2.07,-1.47,0
1.66,-1.76,0.79,1.96,-2.46,1.52,4.27,1.52,0
2.14,2.75,0.91,-4.21,0.5,-1.79,1.11,1.18,0
0.95,1.9,-0.05,-2.14,1.15,-3.32,-3.35,0.53,0
0.1,1.98,4.8,0.94,-1.79,-0.37,0.76,-1.73,0
0.63,-1.18,0.24,-1.46,-0.01,-0.14,0.17,1.05,0
2.04,-1.38,0.52,-2.84,-0.4,-2.95,0.5,1.75,0
1.07,-0.46,4.77,1.14,-3.18,0.38,3.36,-0.34,0
-2.1,0.63,2.46,-0.24,-3.39,0.33,-0.44,-2.69,0
-0.02,0.55,-0.59,-1.19,2.04,0.34,-0.99,0.31,0
0.4,-0.66,-0.81,1.07,-1.08,-0.57,0.92,-1.51,0
1.74,-0.87,0.72,1.1,-0.09,-1.33,2.87,-0.87,0
2.03,-0.17,-0.74,0.06,2.55,0.17,0.54,-0.78,0
-0.42,-1.08,-0.67,-0.71,-1.78,-1.65,0.56,5.02,0
-1.24,0.47,-0.66,1.81,-1.09,-1.13,-2.19,0.21,0
0.31,-0.28,0.47,3.17,-1.33,-1.26,2.72,-1.51,0
0.39,-0.11,-1.97,-1.46,2.41,0.46,-0.38,1.19,0
1.94,-1.53,0.62,1.07,-1.17,-2.18,3.03,2.69,0
1.67,-1.12,-3.49,0.17,3.39,-0.05,2.21,-2.31,0
-0.5,0.68,-1.38,-1.56,3.42,1.51,-0.64,-3.57,0
1.81,-1.18,-2.85,-0.62,2.67,-0.37,2.04,0.79,0
0.3,-0.0,-2.58,-0.57,3.76,2.01,1.54,0.79,0
-0.91,1.06,0.89,0.53,0.81,1.16,-0.93,-0.15,0
0.9,0.72,-0.03,-0.64,3.92,1.51,-0.68,-2.76,0
0.71,-0.33,0.63,2.49,-1.6,-1.27,2.72,-0.73,0
-1.09,0.3,2.4,-1.07,-2.31,-0.7,-0.62,1.85,0
-0.79,1.01,4.09,-0.52,-2.31,0.9,-1.81,1.64,0
0.73,-0.22,-1.41,0.46,1.61,-0.93,0.53,-1.68,0
-1.1,0.22,-2.87,2.36,1.89,0.63,-0.51,-1.95,0
-0.84,0.74,-2.79,-0.14,4.0,1.89,-0.97,-3.23,0
-1.77,0.8,2.74,0.35,-2.71,0.06,-0.47,0.65,0
2.78,0.37,3.02,-0.57,1.98,0.72,0.98,-0.7,0
0.31,0.6,1.25,1.89,-0.41,-0.93,-0.01,-1.93,0
-1.47,-1.11,-0.47,0.42,-3.29,-1.57,0.36,2.84,0
1.71,-0.18,1.35,-0.82,1.61,1.11,3.18,-0.03,0
-1.5,0.87,-0.7,0.44,-0.04,0.82,-2.16,1.52,0
-0.1,0.73,-1.05,1.84,1.97,1.66,-0.97,0.53,0
-1.25,0.22,-0.79,-0.39,-0.21,0.51,-1.22,1.35,0
0.95,0.1,1.82,-0.54,0.54,0.8,0.89,-1.7,0
1.24,0.13,3.48,1.21,-1.13,-0.46,1.87,-0.52,0
0.24,0.21,3.37,0.62,-2.31,-1.15,1.0,0.27,0
-0.15,0.01,-1.05,-0.57,0.96,0.88,0.15,1.2,0
-0.51,0.64,2.78,0.72,-1.54,0.27,-0.64,-1.84,0
1.33,-0.71,-1.09,0.21,1.03,-0.83,1.33,-0.31,0
-2.14,1.06,1.56,0.14,-1.95,-0.89,-3.74,2.58,0
0.85,-0.44,-3.8,0.98,3.31,-0.4,0.8,-2.54,0
1.19,-0.24,0.7,1.54,-0.2,-0.5,2.04,1.88,0
-1.42,0.79,-1.6,-0.22,2.12,2.27,0.57,-2.33,0
0.15,0.28,-0.57,0.61,1.84,0.77,1.15,-1.59,0
0.38,0.02,0.06,-1.35,1.3,0.38,-0.37,-1.31,0
-0.19,-0.69,1.15,-0.8,-2.99,-0.35,0.95,1.84,0
-0.93,0.54,-1.06,1.23,-0.17,-0.08,-1.36,-1.48,0
0.19,-0.65,-0.7,1.03,-0.49,-0.84,1.7,1.89,0
-3.69,1.05,-3.24,1.04,-0.55,0.64,-3.99,0.35,0
-0.61,1.28,1.89,-2.56,1.99,1.88,-1.94,-1.76,0
-1.03,0.28,0.58,0.42,-1.07,0.13,0.2,0.53,0
-1.29,0.96,3.18,-2.37,-1.4,1.42,-0.39,1.9,0
2.14,-0.46,2.97,0.91,-0.55,-2.59,1.99,-2.02,0
-0.57,0.58,-2.1,1.81,1.88,0.98,-0.13,-2.86,0
0.28,-0.19,-1.82,2.39,0.0,-1.26,0.17,0.65,0
-0.42,1.02,4.22,-0.82,-1.69,-0.28,-1.64,0.71,0
-0.29,0.15,-0.22,-1.44,1.35,0.45,-0.77,1.92,0
0.83,1.46,3.14,0.32,1.54,0.75,-0.68,-2.29,0
0.04,-0.09,-4.1,2.39,3.18,1.07,1.39,-3.05,0
2.7,-0.45,0.96,-1.46,2.47,-0.09,1.17,-1.15,0
1.3,-1.36,-1.24,1.83,-1.36,-3.01,1.5,2.98,0
0.48,-0.17,0.71,-1.07,0.91,1.0,1.99,-1.44,0
0.75,-0.05,1.56,-0.05,-0.89,-0.66,0.27,0.14,0
-1.8,-0.33,0.55,1.43,-4.27,-1.12,-0.55,1.87,0
1.23,-0.52,-2.28,-1.43,3.49,0.6,1.65,-0.07,0
0.09,0.68,-0.25,-0.24,2.01,1.19,-0.47,-1.25,0
0.45,-0.15,0.36,-0.3,-0.24,0.4,0.73,-0.65,0
-1.5,1.36,-0.38,-0.76,1.9,2.66,-1.75,-3.81,0
-0.72,-0.01,-2.83,0.93,0.9,0.56,-0.62,-0.44,0
-1.71,0.48,-1.36,1.06,-0.11,1.02,-1.88,0.77,0
0.68,-0.09,2.38,-0.62,-1.71,-0.65,0.22,-0.1,0
-0.08,0.2,2.93,1.51,-3.26,-1.17,1.08,1.1,0
-0.96,0.29,-3.33,-0.52,2.44,0.36,-2.11,-1.29,0
-2.09,1.31,0.17,0.81,0.18,0.81,-2.8,-1.78,0
0.85,-0.04,0.37,0.06,0.91,0.68,0.38,-0.59,0
0.47,0.29,2.39,0.51,-1.46,-0.53,0.34,-1.18,0
1.86,-0.7,2.59,-0.39,-1.27,-0.3,3.24,0.6,0
-2.13,1.2,-0.37,0.65,-0.09,1.43,-3.3,-0.3,0
1.99,0.19,1.39,1.64,1.69,-0.66,1.45,-1.99,0
-0.75,0.64,2.01,1.82,-1.84,-0.57,-0.06,0.56,0
0.99,-0.88,0.33,-2.69,0.5,-0.29,1.1,2.55,0
-0.59,0.51,1.99,1.01,-1.95,-0.21,0.61,0.38,0
-1.78,1.25,0.51,-0.52,0.08,1.21,-2.57,-0.54,0
1.35,-0.94,1.63,-1.56,-1.39,-0.41,2.83,1.21,0
-2.37,0.94,0.87,-0.2,-1.7,1.15,-1.53,0.77,0
-1.04,0.57,4.36,-0.1,-3.34,-0.97,-0.65,2.65,0
0.34,-0.99,-0.95,-0.43,-1.33,-0.03,2.4,-0.6,0
1.22,-0.26,2.42,0.93,-1.88,-1.78,0.17,-1.56,0
-1.34,0.53,-0.32,1.58,-0.85,-0.13,0.74,-0.7,0
2.43,0.23,1.25,-1.9,3.32,1.35,0.81,-0.34,0
1.17,0.32,2.89,0.85,-0.54,-1.29,0.02,2.86,0
0.22,-0.1,1.28,0.56,-0.6,-0.39,-0.26,1.09,0
1.03,-0.72,-0.43,-1.44,1.3,0.01,2.22,-0.29,0
