@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-3.54, 4.63]
@attribute X1 real [-4.26, 4.47]
@attribute X2 real [-5.12, 3.07]
@attribute X3 real [-3.48, 2.74]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.52,-0.42,-0.06,-0.72,1
1.81,0.3,-0.67,-0.25,1
1.73,-0.49,-0.45,-1.41,1
-0.17,-0.52,0.15,-0.42,1
0.25,1.93,0.29,0.85,1
0.53,-0.84,-0.1,-0.88,1
0.14,-0.63,0.19,-0.99,1
-0.26,-0.46,0.35,-0.63,1
-0.26,1.53,0.35,1.01,1
-1.57,-0.18,0.67,0.56,1
-0.24,-0.73,0.02,-0.11,1
-1.14,-0.66,0.61,-0.32,1
-0.35,-0.17,-0.02,0.72,1
-0.57,0.05,0.37,0.12,1
0.41,-1.37,0.08,-1.49,1
-1.18,0.06,0.48,0.71,1
-0.12,1.83,0.27,1.14,1
-2.05,0.29,0.9,1.02,1
-0.48,1.94,0.65,0.91,1
0.72,-1.75,-0.3,-1.28,1
-0.18,0.34,-0.21,-1.06,0
1.97,2.14,0.55,-2.89,0
-2.1,1.21,-0.27,0.4,0
0.9,-0.09,0.81,-0.38,0
-0.82,-0.95,-0.57,1.52,0
2.18,2.08,1.47,-2.16,0
0.45,1.05,1.81,-1.51,0
-0.63,0.97,-0.43,-0.49,0
1.31,-1.86,-0.65,1.25,0
2.65,-1.31,-0.68,-0.17,0
1.17,-1.52,-0.78,-0.2,0
0.5,-1.31,1.0,0.65,0
-1.2,-0.92,-0.59,1.02,0
0.05,-0.32,0.8,0.25,0
-0.05,1.4,0.02,-1.12,0
1.01,-2.79,-1.34,2.0,0
-1.01,1.67,-0.24,-0.53,0
-2.62,1.42,-1.47,0.47,0
0.11,0.66,-0.21,-0.43,0
-0.26,-0.98,1.39,0.45,0
-2.76,3.41,0.2,-0.77,0
1.33,-1.5,-0.22,0.8,0
1.65,1.89,1.21,-1.92,0
-1.85,1.57,-0.44,-0.23,0
0.63,-0.59,-0.82,0.38,0
-1.25,1.57,0.41,0.6,0
0.91,0.07,0.52,0.15,0
1.16,-1.55,-1.76,-0.48,0
-0.23,-0.98,-0.98,0.55,0
1.89,-0.12,-1.27,-0.55,0
0.17,1.15,0.78,-0.5,0
1.39,-2.59,-3.15,1.65,0
-0.41,0.39,1.32,0.23,0
-0.86,2.29,1.27,-2.67,0
-0.53,0.05,-0.69,0.52,0
-0.71,-0.83,-0.61,1.05,0
1.01,1.39,-1.21,-1.69,0
1.99,1.6,1.1,-1.93,0
-2.36,0.1,1.41,2.36,0
-0.1,-1.11,-0.46,0.48,0
-1.24,0.89,-0.5,0.78,0
-1.48,-1.0,-2.23,0.82,0
2.56,0.48,-1.08,-0.54,0
-0.05,0.37,2.98,0.25,0
-0.06,-1.23,-0.96,0.67,0
0.09,2.02,1.69,-1.39,0
-1.21,-1.41,-2.55,1.22,0
0.47,0.01,0.18,0.45,0
0.36,-0.76,0.13,-0.61,0
0.6,-0.11,0.39,-0.98,0
-0.6,-1.25,0.1,0.6,0
0.89,0.01,0.43,-2.57,0
-1.62,-0.11,0.6,1.3,0
-0.45,1.87,-2.06,-0.4,0
2.16,-2.4,-0.38,0.95,0
0.3,-2.65,-2.41,1.6,0
-1.13,-0.32,-0.13,1.02,0
0.02,-0.62,-0.44,-0.63,0
-0.23,0.05,0.07,-0.04,0
-2.92,2.36,0.67,-0.42,0
-0.85,-0.27,-1.71,0.99,0
-1.57,-1.69,-0.75,2.66,0
0.55,-0.12,-0.41,-0.52,0
1.08,0.13,-0.03,-0.15,0
0.34,0.81,0.19,0.15,0
-0.07,0.96,-1.0,-0.47,0
0.85,0.16,0.11,-1.06,0
-2.12,0.56,-2.25,0.35,0
-0.29,-1.09,-0.12,1.09,0
1.36,1.25,1.11,-1.68,0
-2.44,0.95,-0.66,0.74,0
-0.87,-0.52,-0.73,1.04,0
-3.54,0.21,-1.04,2.03,0
-0.21,1.95,2.94,-1.1,0
-1.61,1.76,0.05,-2.32,0
-0.2,1.51,0.01,-0.38,0
-1.82,0.0,0.13,-0.29,0
2.2,0.36,-0.08,-0.3,0
-1.77,0.4,-0.89,-0.02,0
-0.89,-0.77,-1.09,1.08,0
0.77,-1.02,-0.42,-0.31,0
1.57,-0.82,1.8,0.23,0
0.53,-0.88,1.43,0.9,0
-1.47,-1.13,-1.99,1.23,0
-0.13,2.15,2.92,-2.35,0
0.53,0.0,0.04,-0.41,0
0.77,-1.91,1.01,0.69,0
1.77,-0.55,0.22,-0.12,0
1.0,0.83,1.12,-1.1,0
0.32,-2.04,-1.4,1.39,0
0.9,0.33,1.78,-0.04,0
0.03,-0.7,0.67,2.11,0
-0.01,-1.46,-0.63,1.39,0
-0.53,2.78,0.39,-2.01,0
2.56,0.04,0.55,-1.25,0
-1.48,0.9,-1.14,-0.1,0
-0.12,0.95,0.41,-0.88,0
1.53,-0.12,1.85,-1.0,0
-0.92,-0.23,-1.48,1.81,0
-2.31,-0.14,1.75,1.28,0
-1.8,0.41,-0.2,0.9,0
-2.19,0.23,-1.05,1.73,0
-1.56,2.07,-0.4,0.03,0
-1.58,2.6,0.72,-1.63,0
0.08,0.03,0.35,0.36,0
-1.33,1.74,-0.35,-0.05,0
1.42,-1.84,-0.86,0.26,0
4.63,-1.68,-1.35,-1.78,0
0.69,-0.46,-0.31,0.11,0
-1.81,-1.29,-0.22,2.55,0
1.01,1.8,0.74,-1.1,0
-2.25,1.76,0.04,0.27,0
-0.83,-0.2,0.15,0.46,0
0.43,-2.25,-0.51,1.45,0
-2.22,0.43,0.6,0.42,0
0.37,0.28,-0.99,-0.72,0
2.78,-0.71,1.41,-1.11,0
-0.01,1.82,0.43,-1.39,0
1.11,0.46,2.81,-0.84,0
-1.01,-2.77,-2.41,2.68,0
-1.29,-0.11,-0.58,0.24,0
-2.2,1.23,-1.69,0.52,0
-1.65,0.51,-0.9,1.08,0
1.12,-0.97,0.59,-0.01,0
-1.66,-1.24,-1.89,0.55,0
-0.12,1.23,-0.84,-0.75,0
0.68,-1.34,-1.09,0.45,0
-0.93,-0.86,-1.32,1.16,0
2.22,0.39,0.07,-2.1,0
-0.08,-2.26,-1.54,0.74,0
0.46,0.19,2.24,0.48,0
-0.58,-2.55,-2.53,2.51,0
0.09,1.21,1.03,-0.75,0
0.4,-0.3,-0.54,-1.19,0
3.19,-2.64,-0.44,0.23,0
1.46,0.13,1.4,-1.34,0
-0.23,-0.75,0.87,0.1,0
-0.47,1.94,1.17,-1.05,0
-1.22,1.34,-2.05,0.29,0
0.2,-0.48,-0.15,0.02,0
-0.63,-0.67,-0.55,0.57,0
-3.18,0.36,-1.34,1.21,0
-1.06,1.89,0.91,-1.62,0
1.31,-3.2,-1.06,1.21,0
0.69,-1.08,0.4,0.44,0
-0.56,0.87,0.86,-0.64,0
-0.5,2.11,1.61,-1.14,0
-0.22,-1.73,-1.77,0.6,0
2.77,-1.85,-1.36,-1.22,0
2.46,-1.29,0.07,-0.68,0
0.34,-0.52,0.35,0.29,0
-0.29,1.15,0.0,-2.09,0
1.16,1.44,-1.13,-3.07,0
-1.0,0.18,-0.03,1.55,0
-0.34,-0.59,0.68,0.72,0
-3.19,1.69,0.83,0.25,0
0.34,1.67,-0.23,-1.1,0
0.64,-0.92,-1.86,0.05,0
2.74,-0.12,1.07,-0.97,0
-1.49,0.2,1.04,0.26,0
0.77,-1.88,0.52,0.1,0
2.01,0.53,1.91,-1.23,0
-0.5,-1.5,-1.74,1.32,0
-1.52,2.43,2.04,-1.26,0
-1.44,1.81,0.43,-1.17,0
-0.35,-1.48,-1.25,0.85,0
-1.21,-0.18,-1.41,0.92,0
-0.43,0.43,0.76,0.64,0
1.49,-0.81,-0.91,-0.41,0
-0.04,-0.21,0.21,0.35,0
0.65,-0.3,0.5,0.1,0
-0.81,0.68,0.45,0.79,0
-0.6,-0.17,0.8,0.86,0
-0.17,0.48,1.3,0.6,0
0.61,-0.04,-0.13,0.05,0
-0.04,-0.34,0.31,0.54,0
-0.76,1.2,1.48,0.82,0
-1.12,0.31,-0.14,0.9,0
-0.4,0.43,0.44,0.63,0
-0.54,-0.18,1.38,0.94,0
0.62,-1.26,-0.88,0.11,0
0.24,0.07,-0.25,0.13,0
-0.0,-0.99,0.04,0.64,0
0.59,-0.72,0.09,0.19,0
0.06,-0.45,0.21,0.5,0
-0.29,0.11,0.03,0.55,0
0.52,1.36,1.24,0.0,0
-0.69,0.15,1.04,1.01,0
0.1,0.34,-0.15,0.13,0
-0.44,-0.41,0.53,0.84,0
0.25,-1.06,0.86,0.55,0
0.53,-1.15,-0.35,0.27,0
-0.46,1.04,1.57,0.64,0
0.53,-0.54,-0.35,-0.0,0
-0.28,0.36,0.27,0.52,0
0.15,0.17,0.79,0.4,0
-1.08,0.4,1.14,1.0,0
-0.07,-1.53,0.44,0.79,0
0.35,-0.19,0.86,0.4,0
-0.5,1.09,0.16,0.43,0
-0.05,-0.44,0.21,0.47,0
-0.28,1.1,0.48,0.32,0
-0.2,0.82,0.96,0.51,0
-0.85,-0.36,1.75,1.12,0
0.25,0.01,-0.65,0.08,0
-0.52,0.55,0.85,0.76,0
0.04,-0.79,-0.05,0.56,0
-1.5,0.47,1.33,1.37,0
0.1,0.18,1.33,0.58,0
0.46,-0.38,0.15,0.34,0
0.62,-0.87,-0.06,0.21,0
1.55,-1.59,-0.73,-0.34,0
1.5,-1.93,-0.94,-0.24,0
1.05,-0.37,-0.28,-0.2,0
-0.38,-0.1,0.46,0.72,0
-1.21,1.81,3.07,1.22,0
-0.5,-0.35,0.87,0.93,0
-0.36,0.15,0.86,0.76,0
-0.17,-0.77,0.47,0.65,0
0.89,-1.42,-0.09,0.16,0
-1.31,0.11,1.82,1.38,0
0.2,-0.3,0.77,0.41,0
-0.26,0.89,0.72,0.44,0
0.13,0.22,0.49,0.31,0
0.31,-0.43,-0.75,0.23,0
0.39,-0.85,-0.07,0.25,0
0.51,-0.74,-0.24,0.1,0
-0.95,-0.92,0.79,1.3,0
0.05,0.3,0.45,0.26,0
-0.8,0.11,0.82,0.95,0
1.08,-1.93,-0.03,0.23,0
-0.24,0.05,0.72,0.59,0
0.55,0.8,0.53,0.0,0
0.55,-1.92,-1.16,0.26,0
-0.35,0.87,0.76,0.6,0
0.43,-0.1,0.22,0.17,0
-0.34,-0.06,1.35,0.72,0
-0.93,0.13,1.04,1.05,0
-0.3,0.84,1.5,0.67,0
0.44,0.35,0.37,0.16,0
-0.41,-0.91,0.93,0.99,0
-1.07,-0.69,0.88,1.2,0
-0.33,0.58,1.05,0.58,0
-0.65,1.0,1.71,0.85,0
-0.91,0.59,1.47,0.92,0
0.19,-0.58,0.23,0.49,0
0.63,-0.47,1.64,0.35,0
-0.99,0.47,1.67,1.16,0
-1.07,0.66,1.48,1.12,0
-0.95,-1.01,0.57,1.3,0
0.14,-0.15,0.46,0.49,0
0.55,-1.46,-0.65,0.34,0
-0.97,-0.46,1.74,1.33,0
-0.42,0.13,0.55,0.67,0
0.9,-1.14,-0.75,-0.01,0
-0.15,0.03,0.12,0.5,0
0.82,-1.43,-0.95,-0.11,0
-0.75,-0.05,1.37,1.04,0
-0.35,-0.28,1.21,0.81,0
1.29,-0.14,-0.92,-0.35,0
0.68,-0.61,0.89,0.37,0
-0.67,-0.4,0.67,1.03,0
-1.03,0.8,1.39,1.07,0
0.09,-0.28,0.47,0.42,0
0.02,-0.29,0.77,0.54,0
-0.64,0.9,0.76,0.65,0
-0.47,0.18,0.95,0.76,0
0.12,-1.33,-0.16,0.53,0
0.16,-0.0,-0.81,0.12,0
-0.14,1.05,0.81,0.35,0
-0.17,-0.31,-0.07,0.51,0
-0.76,0.08,1.1,1.01,0
-1.13,0.97,2.22,1.22,0
0.57,-0.25,-0.09,0.17,0
-0.13,-0.34,-0.12,0.53,0
0.16,-0.66,0.17,0.48,0
0.97,0.21,-0.13,-0.3,0
-0.56,-0.01,0.28,0.76,0
-1.19,1.04,1.94,1.07,0
-2.09,1.02,2.07,1.73,0
0.19,-0.42,1.11,0.49,0
0.39,-0.64,0.69,0.51,0
0.1,-0.57,0.57,0.44,0
0.58,-0.67,0.1,0.27,0
0.32,-1.16,-0.06,0.43,0
0.32,1.12,0.23,-0.05,0
-1.48,0.81,1.65,1.33,0
-0.19,-0.0,0.89,0.6,0
0.36,-0.5,-0.28,0.19,0
0.97,-1.15,-0.54,-0.04,0
0.66,0.22,-0.32,-0.16,0
-0.8,0.84,-0.41,0.59,0
-0.96,0.38,1.84,1.12,0
0.31,-0.06,0.02,0.17,0
-1.95,1.66,2.31,1.52,0
-0.96,-0.27,1.4,1.21,0
-0.75,0.57,0.76,0.92,0
-0.49,-0.04,1.69,0.95,0
-0.41,-0.35,0.79,0.85,0
0.36,-0.84,0.24,0.32,0
-0.36,0.4,1.5,0.76,0
0.01,-0.43,-0.3,0.35,0
0.25,-0.9,0.71,0.62,0
-0.65,1.31,1.48,0.72,0
-0.53,0.9,1.11,0.7,0
-1.1,0.97,2.42,1.21,0
0.48,-0.71,-0.47,0.11,0
1.04,-0.62,-1.45,-0.47,0
1.12,-1.84,-1.52,-0.24,0
-0.63,0.89,1.43,0.8,0
-0.14,0.17,1.57,0.71,0
0.01,-0.39,1.59,0.71,0
0.62,-1.1,-0.51,0.08,0
1.06,-0.68,-0.38,-0.18,0
-0.71,1.06,1.01,0.65,0
0.18,-0.06,-0.5,0.16,0
-0.66,0.0,1.22,0.94,0
-0.67,-0.43,1.16,1.12,0
0.37,-0.66,0.77,0.43,0
-0.11,0.32,0.38,0.47,0
0.6,0.28,-0.3,-0.13,0
0.38,0.5,0.14,0.09,0
0.42,0.15,-0.28,-0.04,0
-0.36,-1.2,0.6,0.97,0
-0.95,1.43,2.47,1.11,0
-0.53,0.08,0.73,0.76,0
0.6,-0.18,0.57,0.32,0
-0.62,1.14,1.07,0.7,0
-0.56,0.41,1.57,0.93,0
-0.21,0.42,0.7,0.58,0
-0.37,-0.05,1.05,0.83,0
-0.51,0.12,1.41,0.91,0
1.18,-1.92,-1.15,-0.1,0
-0.35,-0.18,1.12,0.83,0
0.63,0.64,0.23,1.37,0
-0.98,-0.47,-1.5,-0.4,0
0.14,0.01,-0.41,0.42,0
-1.4,-1.6,0.83,0.56,0
0.36,0.13,-0.4,0.47,0
-0.19,-0.32,0.49,1.0,0
0.45,2.5,-2.35,1.23,0
0.9,-0.42,-0.58,-0.35,0
-0.63,-1.49,-0.87,-0.92,0
-0.81,-0.47,-1.13,-0.08,0
-0.98,-1.35,0.11,0.07,0
-0.58,-0.98,0.84,0.76,0
0.06,0.85,-0.51,1.2,0
-0.07,1.53,-2.38,0.45,0
1.6,2.87,-2.11,1.11,0
-1.42,0.77,-0.22,1.87,0
1.1,3.53,-2.45,1.69,0
-0.9,-0.25,-0.22,0.88,0
-0.96,-1.01,-0.07,0.43,0
0.6,0.62,0.15,1.33,0
0.23,-1.16,-0.49,-0.39,0
-0.81,-1.69,-0.37,-0.62,0
-0.57,0.39,-2.03,0.01,0
-0.62,-1.15,-2.3,-1.43,0
0.64,0.21,-1.35,-0.24,0
-1.06,-2.17,-0.99,-1.46,0
-1.32,-2.94,1.05,-0.42,0
0.89,1.46,-0.03,1.87,0
1.72,0.69,-0.9,0.2,0
-0.8,-1.02,-0.39,-0.06,0
0.5,-0.14,-0.87,-0.06,0
0.7,3.38,-1.74,2.36,0
0.47,-0.23,-1.66,-0.6,0
0.06,-3.56,-0.35,-2.37,0
-0.79,-1.59,-0.59,-0.29,0
0.34,0.83,-1.26,0.57,0
0.69,0.89,-2.0,0.11,0
-0.12,-1.88,0.16,-0.47,0
1.34,0.43,-0.26,0.3,0
-0.74,-0.25,-0.06,0.89,0
0.31,1.01,-1.08,0.83,0
0.54,-1.97,0.15,-0.78,0
-0.53,-1.05,-0.58,-0.43,0
-0.58,0.34,-0.1,1.39,0
0.07,-0.74,-0.07,0.14,0
0.7,2.81,-1.22,2.1,0
-1.04,-1.67,-0.97,-0.94,0
-0.72,0.64,-2.12,0.05,0
-0.89,-0.7,1.23,1.63,0
0.07,-0.06,0.27,1.02,0
1.62,1.79,-1.45,0.55,0
0.45,2.89,-2.99,1.14,0
0.78,1.94,-1.48,1.23,0
-0.01,-0.56,-0.08,0.42,0
-1.48,-1.1,-0.34,0.33,0
2.53,1.23,1.72,2.31,0
-1.27,-2.22,0.46,-0.4,0
-0.16,-2.3,-0.58,-1.46,0
-1.31,-1.55,0.15,0.03,0
0.08,1.16,-0.16,1.52,0
0.17,3.15,-1.14,2.66,0
-0.99,-1.27,1.23,0.87,0
-1.55,-1.78,-0.26,-0.31,0
0.22,-0.27,-5.12,-3.48,0
-0.32,0.13,0.49,1.76,0
-1.44,-1.07,0.04,0.61,0
0.39,1.3,-0.1,1.6,0
-1.03,-0.32,-2.35,-0.79,0
0.08,1.94,-1.65,1.02,0
0.84,1.89,0.32,2.25,0
-0.71,-2.68,-0.03,-0.99,0
-1.88,-2.46,0.67,-0.32,0
0.26,0.46,0.45,1.3,0
0.41,-0.62,-1.44,-0.79,0
0.27,2.23,-1.23,1.75,0
0.64,0.29,0.12,0.91,0
-0.9,-0.1,-1.45,0.15,0
-1.21,-4.26,2.22,-0.44,0
-1.2,0.35,-0.46,1.32,0
-0.31,0.13,-0.75,0.63,0
-0.27,-0.08,-1.32,0.15,0
-0.5,-0.08,-1.11,0.03,0
1.01,0.87,-1.46,0.13,0
-0.17,-1.93,0.78,-0.34,0
1.38,1.34,-1.48,0.54,0
0.54,0.15,0.97,1.37,0
-0.53,0.93,-1.0,1.48,0
0.86,1.21,-2.03,0.02,0
1.29,0.2,-1.84,-0.87,0
0.85,0.27,-3.14,-1.69,0
-0.31,-2.17,0.79,-0.25,0
-0.24,-2.76,0.85,-0.67,0
-2.21,-2.02,0.89,0.51,0
-0.58,0.31,-0.61,0.97,0
-1.46,-2.14,0.44,-0.09,0
0.58,-0.8,-1.19,-0.74,0
-0.23,0.12,-0.25,0.65,0
0.09,1.15,-2.07,0.09,0
-1.19,-2.89,-0.02,-1.31,0
0.77,2.33,-0.39,2.07,0
2.93,4.47,-1.97,2.18,0
0.12,2.14,-1.81,1.2,0
-1.09,-2.73,1.15,-0.35,0
0.62,0.73,-0.89,0.35,0
-0.42,-3.56,0.2,-1.73,0
-0.81,-0.37,1.05,1.63,0
-0.72,-1.72,-1.14,-0.81,0
-0.57,-2.17,0.98,0.03,0
-0.06,0.42,-0.92,0.51,0
-1.26,-1.04,0.19,0.61,0
-0.83,-1.93,-0.1,-0.49,0
-1.48,-3.65,0.95,-0.95,0
1.41,1.98,-1.21,1.21,0
0.85,0.39,-0.35,0.61,0
0.69,2.06,-2.03,0.77,0
1.89,0.97,-2.37,-0.83,0
0.95,1.92,-1.37,1.13,0
-0.59,-1.14,1.75,1.43,0
-0.14,-0.5,-0.8,-0.13,0
-0.65,-1.11,0.1,0.01,0
-0.09,0.16,-1.17,0.08,0
0.83,0.5,0.01,1.14,0
-1.17,-2.21,-0.66,-1.2,0
0.82,0.87,0.35,1.19,0
-0.92,-1.4,0.12,-0.13,0
0.79,2.08,-1.67,1.03,0
-0.82,-1.12,0.53,0.4,0
0.82,0.8,-1.24,0.35,0
0.85,2.78,-1.89,1.54,0
-0.39,-1.26,-0.98,-0.79,0
-0.76,-1.1,-0.82,-0.36,0
-0.55,0.91,-1.77,0.37,0
-1.09,-0.6,-1.71,-0.68,0
0.06,0.16,-0.04,0.98,0
-0.42,-0.23,-0.57,0.39,0
-1.17,0.31,-0.86,0.85,0
-0.27,-1.51,0.48,0.14,0
-0.21,-0.7,-0.34,0.29,0
-0.7,-1.1,-0.98,-0.58,0
0.98,0.4,0.26,1.35,0
-0.14,0.83,-1.22,0.89,0
-1.67,-0.54,1.51,2.2,0
0.14,0.93,-1.67,0.46,0
-0.27,-0.53,0.78,1.27,0
-0.64,-0.04,-1.55,0.11,0
-0.15,-3.19,1.13,-0.86,0
-0.55,-1.58,-1.84,-1.7,0
-1.08,-0.97,1.13,1.24,0
-0.31,0.3,-1.72,-0.22,0
-0.16,-0.26,-1.1,0.26,0
2.9,3.28,-2.31,0.96,0
-0.76,1.51,-0.23,1.91,0
-0.19,-0.89,0.31,0.52,0
1.44,2.99,-0.89,2.21,0
-0.6,-1.56,-0.66,-0.86,0
0.52,-0.01,-0.7,0.06,0
-1.28,-0.44,-0.14,1.01,0
1.02,0.37,-1.21,-0.05,0
-1.57,-3.63,1.01,-1.05,0
-0.34,-2.76,0.69,-1.07,0
1.99,0.95,-1.44,0.12,0
0.76,1.04,-1.05,1.03,0
-0.41,0.4,-0.95,0.75,0
-0.12,-1.25,-1.69,-1.81,0
0.05,-2.28,1.04,-0.12,0
0.0,0.51,1.31,2.29,0
