@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-4.71, 4.19]
@attribute X1 real [-3.68, 4.63]
@attribute X2 real [-4.70, 3.81]
@attribute X3 real [-4.32, 5.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.43,-2.38,-1.65,1.49,0
-0.54,-0.34,-0.96,0.5,0
-0.58,0.89,-1.57,0.54,0
-1.32,0.34,-3.48,1.63,0
-0.06,-1.04,0.24,0.08,0
1.43,0.29,3.28,-0.73,0
-0.09,-0.02,0.94,-0.79,0
0.79,-0.79,2.14,-0.44,0
-0.64,3.07,-0.08,-1.34,0
-0.8,1.34,-1.6,0.25,0
-0.25,-0.18,0.25,-0.15,0
0.56,0.45,2.28,-1.46,0
0.11,-0.46,1.13,-0.86,0
0.34,-1.58,2.25,-1.22,0
-0.08,-2.17,0.01,0.55,0
-0.4,0.88,-0.49,-0.18,0
-0.6,-0.84,-0.56,-0.11,0
0.17,-0.27,0.45,-0.09,0
-0.56,0.34,-0.89,0.04,0
-0.64,3.22,-1.87,0.39,0
-0.76,-1.04,-1.68,1.01,0
-1.17,1.37,-2.21,0.28,0
0.8,-0.02,1.48,0.01,0
0.29,-0.81,-0.03,0.77,0
-0.76,-0.94,-1.93,1.0,0
0.21,-2.45,0.11,0.71,0
-0.54,-1.19,-0.56,0.12,0
-0.49,-0.54,-1.82,1.44,0
-0.85,1.9,-1.5,0.06,0
-0.38,-1.0,-0.46,0.25,0
0.58,-1.52,1.3,0.21,0
-0.17,0.62,0.76,-0.85,0
-0.45,0.87,-1.15,0.6,0
-0.25,-0.35,-0.68,0.5,0
-0.41,-0.42,-1.51,0.92,0
0.48,1.34,1.75,-1.08,0
0.74,0.66,1.84,-0.4,0
0.18,-0.44,0.31,0.33,0
-0.37,-1.34,-1.56,1.19,0
-0.79,-0.11,-3.28,2.06,0
-0.74,0.03,-1.4,0.56,0
-0.46,0.69,-0.52,-0.24,0
-0.26,0.12,-0.63,0.45,0
-1.33,1.19,-3.1,0.97,0
0.9,-0.98,2.17,-0.32,0
-1.22,2.69,-2.66,0.61,0
0.3,0.62,1.11,-0.45,0
0.61,-2.28,0.51,0.83,0
0.29,-0.78,1.3,-0.42,0
0.83,-2.33,1.71,0.17,0
-0.48,0.49,-1.09,0.26,0
0.58,-0.23,1.22,-0.14,0
-0.04,-0.16,-0.69,0.82,0
0.97,-0.03,2.27,-0.54,0
-0.38,0.25,-1.84,1.28,0
0.06,-2.31,1.44,-0.52,0
-0.6,-1.17,-1.36,0.84,0
-0.29,0.34,0.11,-0.55,0
0.08,-0.01,0.51,0.06,0
0.68,-0.08,2.46,-1.29,0
-1.44,3.24,-2.53,-0.01,0
-0.83,-0.48,-2.63,1.5,0
0.33,-1.93,1.3,-0.25,0
0.25,0.19,0.8,-0.19,0
-0.7,0.05,-1.74,0.61,0
-0.89,1.94,-2.56,0.81,0
-0.19,1.06,0.26,-0.28,0
-1.47,0.64,-3.67,1.35,0
0.49,-3.12,0.44,1.04,0
-0.18,-0.12,-1.32,1.13,0
-0.31,1.75,-0.5,-0.12,0
0.91,-1.77,2.71,-0.74,0
0.96,1.52,3.66,-1.97,0
-0.52,1.57,-1.81,0.65,0
0.43,-1.23,1.16,-0.31,0
0.57,-1.41,0.9,0.47,0
-0.31,0.46,0.0,-0.26,0
0.15,-0.77,0.16,0.21,0
-0.45,0.27,-1.6,1.08,0
-0.82,1.02,-1.57,0.29,0
-0.55,0.23,-1.75,0.74,0
-1.11,2.2,-2.75,0.92,0
1.01,-0.6,2.07,-0.17,0
-0.08,0.71,0.72,-0.93,0
-0.88,0.38,-3.5,2.34,0
-0.49,-0.77,-1.83,1.44,0
0.18,-0.44,-0.73,1.41,0
-0.26,0.99,-1.27,0.84,0
-0.66,0.88,-1.33,0.3,0
-0.11,2.03,0.01,-0.54,0
-0.07,0.41,1.08,-0.82,0
0.78,-0.45,2.17,-0.73,0
0.56,0.82,0.86,0.09,0
0.59,1.02,2.13,-0.99,0
-0.06,-0.22,-0.8,0.98,0
-0.48,-0.43,-0.67,0.26,0
-0.9,3.03,-0.94,-0.8,0
-0.12,-0.96,-1.13,1.02,0
-0.22,0.82,-0.26,-0.08,0
-0.3,-0.96,-1.88,1.73,0
-0.71,2.48,-2.28,0.87,0
-0.9,2.18,-1.28,-0.01,0
-0.22,1.2,-0.11,-0.05,0
0.34,-0.34,1.6,-0.48,0
-0.83,1.59,-1.03,-0.16,0
-0.0,-1.11,-0.25,0.82,0
-0.68,-0.16,-2.45,1.64,0
0.15,-0.22,1.15,-0.62,0
-0.8,0.63,-1.96,0.87,0
-0.17,1.49,-0.03,-0.13,0
0.55,0.38,1.29,-0.28,0
-0.13,-1.02,0.1,0.21,0
-0.19,-0.05,-0.71,0.59,0
-0.06,-0.92,-0.36,0.41,0
0.19,1.23,-0.12,0.09,0
-0.38,0.75,0.06,-0.39,0
-0.02,-1.31,-0.58,0.76,0
0.7,0.26,1.74,-0.27,0
0.6,-0.46,2.46,-1.2,0
0.22,1.87,1.38,-0.78,0
0.03,-1.71,0.06,0.26,0
-0.6,-1.01,-0.99,0.53,0
0.24,-0.91,1.54,-0.69,0
-0.01,0.28,0.86,-0.73,0
0.6,-2.47,1.69,-0.39,0
-0.53,3.52,-1.3,0.18,0
1.26,0.23,3.37,-1.44,0
-0.28,0.31,-1.01,0.95,0
-0.1,0.22,-0.63,0.7,0
-1.39,1.72,-3.52,0.99,0
-0.07,0.38,0.73,-0.78,0
0.23,0.2,1.16,-0.62,0
-0.97,2.28,-1.32,-0.15,0
-0.69,-1.39,-1.42,0.99,0
1.07,0.15,3.59,-1.84,0
0.44,0.58,-0.28,0.98,0
-0.53,-0.98,-2.17,1.5,0
1.01,1.79,3.5,-1.88,0
0.39,1.0,2.28,-1.59,0
1.28,0.65,2.81,-0.83,0
-0.64,-1.81,-1.56,1.07,0
-0.73,-0.85,-1.74,1.02,0
-0.1,0.64,0.53,-0.6,0
0.46,-2.65,0.39,0.91,0
0.52,-1.47,1.75,-0.06,0
0.38,1.05,0.59,0.09,0
0.42,1.13,1.15,-0.33,0
1.01,-0.82,2.3,-0.57,0
-0.18,0.61,-0.67,0.6,0
-1.28,2.28,-3.69,1.49,0
-0.99,2.27,-1.14,-0.45,0
-0.85,1.27,-1.81,0.61,0
-0.14,0.47,0.14,-0.26,0
0.94,-1.4,2.45,-0.58,0
-1.81,3.12,-3.41,0.34,0
0.01,0.01,-0.05,0.26,0
-0.95,-1.16,-2.17,1.11,0
-1.03,0.93,-1.88,0.29,0
-0.49,2.25,-1.0,0.01,0
-0.02,1.03,-0.56,0.47,0
-0.48,-0.27,-0.85,0.25,0
0.49,0.1,2.83,-2.02,0
0.28,2.88,1.38,-1.11,0
-0.25,0.96,-0.43,-0.12,0
-0.64,0.78,-1.52,0.51,0
0.2,-1.89,1.65,-0.76,0
-0.01,0.28,0.79,-0.81,0
-0.29,2.05,-0.34,-0.2,0
0.56,0.11,1.76,-0.62,0
-1.54,1.01,-4.7,2.21,0
-1.03,0.78,-2.21,0.82,0
0.38,0.25,0.98,-0.39,0
-0.74,-0.12,-1.3,0.3,0
-1.14,0.32,-3.1,1.1,0
0.24,0.95,1.25,-0.96,0
0.95,-0.42,2.39,-0.7,0
0.11,-0.28,0.45,0.08,0
0.18,-1.03,0.28,0.53,0
-1.0,0.2,-3.01,1.56,0
0.94,-0.57,2.48,-0.78,0
1.13,-0.01,3.49,-1.44,0
0.11,-2.1,-0.56,1.49,0
-0.67,-0.6,-2.62,1.85,0
0.14,1.15,-0.13,0.22,0
-0.59,-1.82,-1.2,1.14,0
0.47,-1.14,0.23,0.69,0
-0.53,-0.6,-1.25,0.87,0
0.17,-0.42,1.35,-1.04,0
-0.31,1.58,-1.66,0.76,0
-0.19,0.6,-0.07,-0.12,0
-0.25,0.22,-1.01,0.71,0
-0.11,1.13,0.61,-0.72,0
-0.89,-0.36,-2.5,1.29,0
0.35,-0.68,2.46,-1.55,0
-0.68,0.64,-1.4,0.58,0
0.17,-0.72,0.37,0.14,0
-0.39,1.42,-0.87,0.48,0
-0.36,0.72,0.11,-0.49,0
0.26,-0.36,1.44,-0.82,0
0.68,-1.57,1.55,-0.2,0
-1.15,2.23,-1.91,-0.02,0
-0.81,0.53,-1.79,0.88,0
-0.85,1.66,-2.23,0.82,0
-0.61,2.17,-1.59,0.47,0
0.1,0.75,-0.86,0.79,0
-0.62,2.49,-2.01,0.85,0
-0.31,0.9,-0.39,0.2,0
-0.23,-0.58,-0.91,0.93,0
-1.35,0.19,-2.82,0.86,0
-0.08,-0.38,-0.34,0.5,0
-0.49,-1.89,-1.27,0.88,0
-0.41,0.46,1.26,-1.7,0
-0.18,-1.41,-0.2,0.34,0
-0.43,-1.05,-0.77,0.27,0
0.25,-3.03,0.62,0.45,0
0.06,-3.14,0.66,0.17,0
-0.39,-0.21,-1.22,0.67,0
-1.07,0.89,-2.27,0.61,0
0.2,0.37,-0.08,0.47,0
-0.15,1.61,0.77,-1.15,0
-1.09,-0.11,-2.45,0.81,0
0.26,0.61,0.83,-0.27,0
0.61,-0.46,1.26,0.0,0
-0.1,0.33,-0.63,0.5,0
-0.48,0.95,-1.22,0.55,0
-0.22,-1.92,-0.31,0.53,0
-0.05,-0.91,-0.46,0.75,0
0.22,-1.05,0.35,0.16,0
-0.98,1.68,-1.58,0.05,0
0.09,1.21,-0.36,0.79,0
-1.5,1.37,-3.67,1.36,0
-0.23,1.69,-0.31,0.1,0
-0.79,0.05,-1.9,0.83,0
0.73,-1.28,2.54,-1.1,0
0.14,0.11,0.23,0.22,0
0.41,0.69,0.77,-0.11,0
0.28,1.75,1.3,-1.16,0
0.01,1.45,0.02,0.15,0
-0.6,0.19,-2.19,1.47,0
-1.36,0.91,-3.42,1.27,0
-0.25,1.9,-0.02,-0.65,0
-1.27,2.38,-1.78,-0.28,0
0.11,0.77,0.76,-0.33,0
-0.69,0.61,-2.07,0.82,0
-0.01,0.33,-0.21,0.31,0
0.27,0.77,0.68,-0.32,0
-0.25,0.86,-0.53,0.14,0
-0.71,1.58,-1.24,0.15,0
-0.13,0.23,-0.27,0.12,0
-0.8,-0.02,-2.52,1.54,0
-0.12,1.27,-0.42,0.34,0
-1.21,1.52,-2.33,0.32,0
0.21,0.26,0.02,0.26,0
0.16,-2.37,0.28,0.57,0
-0.16,-1.47,0.05,0.1,0
-1.01,1.1,-2.6,0.91,0
-0.42,-1.54,-0.67,0.72,0
-0.49,-0.4,-1.51,0.92,0
-1.3,-0.83,-3.51,1.74,0
-0.79,-0.23,-1.58,0.57,0
-0.8,0.71,-1.66,0.37,0
-1.32,0.41,-3.92,1.81,0
-0.58,-0.29,-1.3,0.41,0
-0.77,-0.52,-1.78,0.76,0
-0.02,0.2,-0.1,0.3,0
-0.35,1.69,-0.33,-0.26,0
0.39,-0.8,0.8,0.23,0
-0.75,-1.18,-3.2,2.28,0
-0.04,-0.11,0.07,0.45,0
0.29,-0.5,-0.36,1.17,0
-0.01,-0.42,0.45,-0.23,0
-0.14,-0.24,-0.61,0.39,0
-1.05,-0.95,-2.92,1.49,0
0.15,0.1,2.04,-1.34,0
0.82,1.75,3.64,-2.41,0
-0.62,2.22,-0.76,-0.44,0
-0.42,1.23,-1.71,1.21,0
-0.39,0.16,-1.66,1.21,0
-0.35,2.83,-0.93,0.03,0
0.31,-0.29,-0.32,0.96,0
-0.32,-0.14,-0.16,-0.1,0
0.13,0.82,0.4,-0.27,0
-1.06,3.95,-2.42,0.47,0
0.3,-0.43,0.78,-0.02,0
-0.27,2.39,-0.67,0.12,0
0.44,0.63,1.22,-0.66,0
-1.12,0.16,-3.34,1.6,0
0.03,0.18,-0.2,0.22,0
-1.01,-2.91,-2.77,1.73,0
-0.44,-0.16,-0.33,-0.08,0
-0.69,3.39,-1.09,-0.35,0
-0.04,0.7,-0.03,-0.29,0
0.26,2.2,1.69,-1.3,0
-0.58,1.52,-1.55,0.62,0
0.4,0.51,1.56,-0.82,0
-0.57,0.42,-1.76,0.82,0
-0.43,1.19,-1.2,0.64,0
-1.64,2.19,-3.97,0.75,0
-0.42,-0.12,-1.52,1.11,0
-0.54,1.21,-0.43,-0.29,0
0.17,-0.52,1.75,-1.1,0
-0.79,-0.59,-1.77,0.92,0
0.22,-0.46,1.45,-0.8,0
0.68,-0.11,1.96,-0.68,0
-0.2,-1.27,0.19,0.02,0
0.48,-3.2,1.97,-0.22,0
0.19,-2.32,-0.03,0.86,0
0.43,1.64,0.78,-0.08,0
-0.73,1.27,-1.18,0.28,0
0.38,-1.78,1.86,-0.6,0
0.68,-1.44,2.93,-1.23,0
-0.74,0.6,-0.65,-0.36,0
0.07,1.62,0.2,0.03,0
-1.91,1.52,-4.37,0.84,0
0.27,0.32,0.74,-0.18,0
-1.08,-0.78,-1.19,0.02,0
0.29,-1.81,0.14,0.8,0
0.11,1.74,0.94,-0.89,0
-0.85,0.51,-2.25,0.78,0
0.76,-1.95,1.41,0.41,0
-0.36,-1.1,-0.0,-0.06,0
0.36,-1.88,1.3,-0.37,0
-0.13,0.44,0.22,-0.51,0
-1.12,1.47,-1.85,-0.1,0
-0.22,1.59,-0.35,0.04,0
-0.01,-2.23,-0.43,0.95,0
-0.78,1.87,-1.42,0.04,0
-0.03,1.08,0.77,-0.86,0
0.29,-0.6,0.36,0.28,0
-0.12,0.57,-0.83,0.75,0
-0.49,1.86,-0.79,-0.12,0
1.04,0.04,3.81,-2.0,0
0.88,0.85,2.28,-0.67,0
-0.73,-2.31,-3.62,2.92,0
0.18,1.47,1.32,-0.84,0
-0.8,-0.32,-2.46,1.34,0
-0.74,0.09,-1.63,0.61,0
-0.78,2.1,-1.57,0.19,0
-0.77,0.21,-1.37,0.43,0
-0.36,0.87,-0.2,-0.2,0
-0.23,1.69,-1.58,0.92,0
0.33,-0.49,0.5,0.06,0
-0.22,0.28,0.08,-0.36,0
-0.45,1.89,-0.91,0.32,0
-1.12,0.3,-2.83,1.25,0
0.46,-0.31,1.25,-0.11,0
-1.13,2.62,-2.01,0.33,0
1.25,-0.99,3.42,-0.79,0
0.48,-0.99,1.41,-0.4,0
1.27,0.63,2.88,-0.93,0
0.96,-0.65,2.73,-0.84,0
-0.92,1.68,-2.47,0.94,0
0.42,0.22,1.02,-0.17,0
0.3,-0.04,0.56,0.23,0
1.1,-1.86,2.09,0.39,0
-0.94,1.74,-1.93,0.37,0
-0.36,-0.05,-0.34,-0.21,0
-0.19,0.23,-0.04,-0.32,0
-0.82,0.07,-2.39,0.98,0
-0.38,0.1,-1.33,0.68,0
1.13,-1.46,3.69,-1.45,0
0.24,0.68,0.19,0.24,0
-0.58,2.57,0.15,-1.18,0
-0.25,-0.83,-0.73,0.92,0
-0.8,-0.2,-1.52,0.34,0
0.51,-0.75,0.78,0.17,0
-0.97,2.2,-2.47,0.88,0
0.52,-0.12,2.09,-0.92,0
-0.77,0.39,-2.32,1.29,0
-0.66,2.58,-0.49,-0.53,0
0.2,-0.3,0.59,0.32,0
-0.88,1.68,-0.93,-0.45,0
-0.08,-0.17,-0.34,0.51,0
0.62,-0.99,1.17,0.17,0
0.86,-0.35,2.49,-0.91,0
-1.2,0.03,-3.16,1.4,0
-0.72,1.37,-1.26,0.18,0
-0.09,-0.8,-0.11,0.18,0
0.33,-0.79,0.98,-0.14,0
-1.23,0.87,0.94,1.43,0
-0.14,-0.22,-1.48,3.37,0
-0.3,0.35,-0.09,2.51,0
1.02,-0.16,-1.42,0.22,0
-0.57,-2.18,-0.84,0.56,0
-1.35,-1.46,-0.83,1.82,0
1.49,0.18,2.11,-1.73,0
-3.51,-0.96,0.73,1.84,0
-2.05,-0.14,1.38,1.51,0
1.09,-0.4,1.7,-2.49,0
0.38,-0.1,1.86,-1.04,0
-0.62,-0.88,-0.39,-0.14,0
-1.63,0.54,-0.09,0.42,0
-0.13,-1.77,-1.18,-0.35,0
1.48,-0.77,-0.81,-0.18,0
-2.28,0.25,1.72,2.18,0
1.35,-1.25,-0.78,-0.55,0
1.1,0.26,2.39,-1.21,0
0.24,-0.3,0.07,0.34,0
-3.96,-1.59,0.22,3.74,0
-0.09,-0.22,0.34,2.06,0
-0.38,-0.95,-0.53,1.94,0
2.69,-0.76,1.58,-1.87,0
-0.94,-0.99,1.81,-0.12,0
0.18,-0.5,-0.37,-0.77,0
1.65,0.43,2.49,-2.91,0
-0.68,-0.94,0.05,1.39,0
-1.67,-0.97,-0.79,2.42,0
0.13,-0.84,0.08,-1.77,0
-2.23,0.77,0.84,3.29,0
-1.62,-0.08,1.11,0.38,0
-0.28,-0.77,0.27,-0.8,0
0.77,-0.04,0.54,0.16,0
-0.14,-0.29,0.26,1.9,0
0.29,-0.34,0.42,0.23,0
2.36,-1.6,-0.1,-3.03,0
1.21,-0.47,1.63,-1.9,0
0.48,-0.6,-1.17,1.89,0
-0.05,-1.98,-1.69,1.62,0
-0.28,-1.39,0.02,0.36,0
1.19,-1.15,-0.19,-2.81,0
0.78,-1.23,-0.74,-0.05,0
-2.82,1.81,2.17,1.76,0
1.46,-0.33,-0.76,-1.19,0
-1.14,-0.46,1.34,0.86,0
-0.51,-1.23,1.08,-0.09,0
-0.45,-0.84,-0.45,2.13,0
0.11,-0.55,-0.33,-0.37,0
3.26,0.35,0.77,-2.88,0
1.17,0.07,0.88,-0.65,0
0.71,-0.79,-0.78,3.01,0
-1.22,-1.81,0.6,2.04,0
-4.27,-0.82,0.11,4.02,0
-2.46,-0.72,1.22,-0.17,0
-0.24,-0.85,0.26,0.4,0
0.24,-1.55,-0.98,3.05,0
1.09,0.25,0.87,-2.55,0
-2.41,-0.11,0.45,2.55,0
-1.75,-1.23,-2.44,2.26,0
-0.13,-0.61,-0.15,-0.07,0
-0.06,-0.18,1.18,0.0,0
-0.46,-2.0,-1.1,-0.42,0
-0.91,-1.33,0.28,0.91,0
-0.7,0.15,-0.07,0.31,0
-1.62,0.25,-1.38,3.3,0
-0.33,0.28,1.12,1.31,0
1.03,-0.86,1.35,-1.89,0
-0.43,-0.37,1.67,-2.36,0
-0.57,-1.93,1.12,0.48,0
2.86,-0.16,0.56,-3.05,0
2.72,0.01,0.77,-3.54,0
-0.47,-1.24,0.81,-1.46,0
1.43,-1.57,-1.15,-0.4,0
-0.63,-1.4,0.33,0.69,0
1.45,0.72,-0.09,0.92,0
-1.72,0.59,1.12,0.61,0
3.52,-0.39,-1.02,-1.0,0
1.65,0.88,0.95,-0.28,0
0.24,-0.58,-0.77,3.57,0
1.25,-0.24,0.92,-1.1,0
-3.75,-2.74,-2.98,3.27,0
-1.16,-0.55,1.12,-0.24,0
-0.14,-0.39,-1.23,0.34,0
-2.34,-0.99,1.35,-0.21,0
-0.53,-1.01,0.44,-1.18,0
-0.96,-0.72,-0.51,0.51,0
-1.09,-1.63,0.51,-0.19,0
-0.47,-1.07,-0.02,-0.13,0
-0.32,-0.55,0.03,-0.56,0
-2.04,0.13,1.33,2.19,0
1.79,2.25,1.65,-2.33,0
-1.41,0.23,0.0,3.14,0
2.88,-0.68,0.32,-1.84,0
0.41,-1.18,-0.73,1.62,0
1.06,-0.25,1.55,0.72,0
-0.96,-0.97,-1.1,-0.02,0
-0.82,-1.46,-1.0,0.33,0
-2.25,-0.86,1.68,0.04,0
-3.39,0.51,1.69,1.61,0
-1.12,1.52,1.1,0.64,0
-1.44,-0.79,-0.65,2.89,0
0.1,-0.74,1.51,-1.3,0
-0.08,-2.15,-2.0,2.37,0
-1.85,-1.48,-0.77,1.38,0
-2.0,-0.49,0.67,1.94,0
0.8,-0.78,-0.5,-1.34,0
-1.36,0.38,0.69,2.1,0
-0.92,-0.5,1.74,-0.58,0
-1.44,-1.37,-0.18,-1.15,0
-0.55,-0.11,1.19,1.89,0
1.32,-0.42,0.87,-1.56,0
0.52,-1.55,-0.28,-1.81,0
3.55,1.08,0.69,-2.78,0
-0.16,-0.17,-0.21,1.37,0
0.72,-0.97,-0.06,0.01,0
-1.28,-0.03,-0.09,1.21,0
-0.21,0.29,0.66,-0.54,0
-0.64,-1.11,-0.16,0.59,0
-0.2,-0.29,-1.05,1.33,0
0.23,0.86,2.45,-0.32,0
0.27,-1.18,-1.49,0.11,0
0.7,-1.49,-0.34,-0.22,0
-0.29,-1.18,0.89,-0.46,0
-0.78,-0.1,2.1,1.65,0
-1.79,0.09,1.93,-1.2,0
-0.55,0.07,-0.62,2.08,0
-2.77,-0.24,0.28,2.11,0
-1.56,-1.47,-1.93,0.4,0
1.1,-1.3,-0.55,-0.28,0
-1.98,0.43,1.43,1.29,0
-0.84,-2.04,-0.97,0.75,0
1.39,0.23,0.17,-0.66,0
2.88,-0.57,0.35,-2.17,0
-0.03,-0.36,-0.92,1.53,0
-0.67,0.12,-0.24,3.12,0
-2.39,-0.39,1.36,2.37,0
-1.16,-0.17,0.56,-0.23,0
0.32,-0.89,0.6,0.62,0
-0.96,-1.1,-0.82,-0.2,0
1.29,-1.8,1.23,-1.39,0
0.35,-1.93,0.11,-0.53,0
0.56,-1.55,-0.86,0.73,0
-1.13,-1.59,-0.05,0.96,0
-0.58,-0.45,0.76,0.76,0
1.02,-0.69,0.57,-2.49,0
-1.22,-0.4,0.47,0.2,0
-2.61,-0.08,1.49,0.43,0
-1.22,0.31,0.29,-1.39,0
-2.8,-1.96,-1.75,3.72,0
-0.1,-0.97,1.27,0.06,0
0.13,0.29,-0.22,1.6,0
-1.2,0.5,1.64,2.54,0
-0.1,0.75,-0.24,0.78,0
0.51,-1.41,0.57,-0.61,0
-1.23,0.72,0.32,1.94,0
0.23,-0.3,0.54,0.45,0
-0.6,-0.56,-0.12,-0.02,0
0.61,1.21,0.13,0.61,0
-4.41,0.3,-0.12,4.95,0
-1.34,-0.11,-1.55,2.84,0
0.28,-1.15,0.44,-0.41,0
1.52,1.05,0.35,1.19,0
-1.37,0.8,1.71,1.69,0
0.52,-0.81,-0.35,-0.81,0
-2.15,-1.34,-0.57,2.83,0
0.33,0.07,0.75,0.81,0
-0.96,-0.82,0.35,2.21,0
-1.92,-1.74,-0.1,0.68,0
2.36,-1.68,-0.98,-0.18,0
0.0,-1.74,0.89,-1.33,0
0.63,-0.78,-0.11,-0.72,0
-2.86,-0.78,-0.42,3.26,0
-1.92,-0.85,0.05,1.84,0
0.23,-0.35,-0.62,2.46,0
0.08,-1.54,1.45,-1.55,0
0.23,0.26,-0.79,-0.66,0
-0.7,0.48,0.96,-0.73,0
-0.22,0.29,0.26,-0.37,0
-1.39,0.59,3.59,-2.38,0
0.53,-1.2,0.81,-0.91,0
4.19,-1.16,0.21,-3.89,0
0.04,-0.98,1.75,-0.3,0
-0.16,-0.03,-0.31,0.97,0
2.64,-0.86,-0.6,0.81,0
-0.45,-0.47,0.28,0.97,0
1.54,0.25,1.72,-1.84,0
0.84,0.61,0.52,-0.38,0
-1.68,0.46,1.73,1.22,0
-1.38,-0.43,0.23,2.18,0
-0.46,-0.96,-0.52,-0.65,0
-1.53,-0.35,0.13,2.18,0
0.01,1.09,1.64,0.96,0
-0.14,-0.3,0.47,-0.8,0
1.76,-0.64,-1.22,-0.87,0
0.78,-0.36,1.21,-2.03,0
-2.61,-1.19,0.68,1.36,0
0.27,0.98,0.9,2.59,0
2.8,-0.07,1.13,-2.3,0
0.24,-2.64,-0.36,-1.35,0
-0.36,0.16,1.36,0.43,0
-0.17,-0.49,-1.31,2.12,0
-0.8,-0.01,1.18,0.21,0
-1.47,-0.97,-0.18,1.15,0
-0.08,-0.52,1.6,-0.23,0
1.62,0.21,1.61,-2.68,0
1.37,0.03,0.68,-0.03,0
-0.77,0.81,2.06,0.75,0
-1.36,-1.16,0.53,-0.39,0
0.19,-0.27,0.03,0.44,0
-0.41,-0.46,-0.27,0.56,0
-0.07,-0.29,-0.3,0.53,0
1.15,-0.96,-0.19,-0.94,0
1.43,1.45,1.53,-1.53,0
-0.56,-1.24,-1.56,1.21,0
0.36,0.03,1.22,0.2,0
0.13,-0.35,-1.2,2.86,0
-1.92,0.55,0.49,4.04,0
-0.56,-0.78,0.27,-0.04,0
0.73,-1.33,0.55,-3.39,0
-2.8,-0.21,0.9,2.5,0
0.37,0.6,1.19,0.45,0
-0.86,-0.21,0.88,-0.91,0
2.11,-0.91,-0.45,-0.84,0
-0.74,-0.51,-0.08,0.75,0
2.22,-0.54,0.82,-0.38,0
-0.85,-0.45,0.25,0.23,0
-0.4,-0.28,0.93,-0.23,0
-1.71,-1.68,1.43,-1.66,0
-0.09,-0.92,0.77,-2.79,0
3.14,0.18,0.71,-4.32,0
0.95,-0.77,0.81,-2.12,0
0.14,-0.72,1.21,-0.38,0
-0.19,0.58,0.95,0.44,0
0.4,0.02,-1.14,0.2,0
-1.57,-0.3,2.4,-0.8,0
-3.48,-1.37,0.24,2.71,0
1.33,-1.42,-0.61,-0.62,0
-0.8,-0.44,-0.82,1.88,0
-3.63,-1.13,-0.18,3.65,0
