@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-9.62, 7.01]
@attribute X1 real [-6.23, 6.75]
@attribute X2 real [-7.66, 7.62]
@attribute X3 real [-5.05, 6.28]
@attribute X4 real [-6.23, 7.69]
@attribute X5 real [-5.76, 6.22]
@attribute X6 real [-6.95, 6.70]
@attribute X7 real [-6.16, 6.10]
@attribute X8 real [-6.69, 7.07]
@attribute X9 real [-8.33, 7.66]
@attribute X10 real [-8.22, 8.04]
@attribute X11 real [-6.63, 7.57]
@attribute X12 real [-5.88, 7.12]
@attribute X13 real [-7.18, 7.32]
@attribute X14 real [-10.72, 6.93]
@attribute X15 real [-5.33, 5.44]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.23,2.78,-4.09,-1.54,-3.0,2.91,1.45,3.11,3.03,2.34,-2.48,0.28,2.94,-2.64,-2.7,2.35,1
-0.95,1.72,-0.95,-3.64,-0.34,1.96,-6.06,0.56,2.81,-2.39,0.34,0.46,0.89,3.11,-2.49,3.96,1
1.17,1.62,-4.23,2.73,-4.95,-2.11,3.4,4.64,-2.86,4.24,-3.83,1.36,-0.58,-0.97,-1.96,-3.44,1
-2.76,2.46,-2.45,-3.96,2.89,-0.32,-6.95,-1.82,2.05,-3.98,1.44,4.22,0.28,1.87,-3.95,3.08,1
-2.57,1.61,-1.45,0.83,-2.29,-0.58,1.89,1.64,-1.19,1.51,-2.76,0.5,-1.21,2.13,-1.07,-3.59,1
-0.35,0.61,-0.33,-2.59,0.45,-0.24,0.44,0.89,0.63,0.9,-1.43,4.42,1.37,-0.11,-0.82,2.13,1
2.4,-0.3,-1.59,2.13,-1.8,1.65,3.8,0.61,0.21,3.01,0.54,1.96,3.19,-4.88,0.07,-1.45,1
-0.88,-0.16,4.51,-2.28,0.84,2.37,2.55,-2.59,2.38,-1.48,0.95,0.84,0.09,-1.21,4.74,2.37,1
2.65,-0.2,-0.77,0.96,-5.38,2.81,-0.88,-1.07,-3.46,-4.14,1.8,-0.67,1.26,-4.15,1.55,-5.14,1
-2.12,0.28,-1.59,3.13,-2.49,-2.85,-0.19,4.94,-1.37,1.04,0.06,-0.8,0.29,3.18,-1.24,-2.34,1
1.11,1.79,0.77,-1.49,-2.03,3.13,-0.68,-0.81,-1.46,-1.79,1.14,-0.75,-0.54,-0.27,2.74,1.02,1
1.63,1.14,1.97,0.73,-1.0,-0.5,3.96,-0.02,-2.23,3.75,-3.11,0.57,1.57,-0.42,-0.44,-3.6,1
0.66,-1.05,0.49,1.04,3.91,-1.94,-0.08,1.97,-2.91,4.31,2.33,-4.07,-1.75,3.5,0.36,-0.04,1
1.32,0.96,4.07,1.18,-0.32,0.56,4.06,-0.31,3.85,3.4,-3.38,-1.86,0.76,-0.38,-0.47,-0.23,1
0.26,-0.98,-0.59,1.72,1.84,-1.69,-0.91,-2.71,-0.14,-0.28,-0.45,-0.12,-2.17,-0.43,-2.5,-2.12,1
-1.42,0.07,-0.87,-0.42,5.19,-1.03,1.37,-2.94,-2.55,1.59,2.01,3.96,0.47,-0.61,-0.11,3.39,1
0.59,-1.31,0.13,-0.89,-0.21,2.03,2.38,0.56,0.98,0.81,1.64,2.37,-0.19,-1.11,1.7,0.25,1
-3.57,1.45,0.07,0.35,2.57,-0.12,1.72,1.84,-3.87,0.58,1.22,5.55,-0.02,3.63,-1.61,2.23,1
-0.63,-0.69,1.99,-1.21,-0.96,-1.26,-0.24,1.49,1.03,-0.42,-0.98,-3.03,2.82,0.63,1.86,0.53,1
-2.24,-0.23,5.23,0.67,-0.43,-2.43,0.39,-2.27,0.47,-0.63,-3.29,-3.44,5.52,-0.2,3.07,-1.75,1
-0.11,0.41,-2.76,0.89,-3.8,-3.53,0.94,4.83,3.06,1.24,-5.08,-1.08,1.41,-1.01,-1.37,0.31,1
-2.72,0.61,-0.38,2.3,-1.92,-5.23,-0.96,0.76,1.23,3.02,-2.89,-4.21,0.41,0.76,-1.56,-5.06,1
-2.76,1.64,-0.68,0.76,-2.81,-2.44,-1.12,2.29,0.88,-1.35,-3.0,-2.51,4.86,-0.06,0.31,0.98,1
0.56,0.62,-0.66,-3.96,2.15,4.6,2.22,1.24,-2.06,1.25,6.95,-2.39,0.79,4.61,-1.0,0.16,1
0.77,2.32,-0.33,-0.52,-1.74,1.76,2.66,1.31,4.89,1.04,3.95,-1.51,-3.42,1.47,1.24,4.22,1
0.47,-0.73,2.35,4.63,-3.13,-1.78,0.33,-1.01,0.78,-1.46,-3.8,1.73,-2.13,0.22,0.08,1.58,1
0.1,0.28,0.62,2.75,0.62,-0.98,0.36,3.55,-2.11,0.42,-5.3,-1.69,0.56,0.75,-0.12,-2.05,1
-0.1,0.1,0.18,-1.81,5.54,2.21,1.04,-0.11,-3.15,-0.41,0.48,-1.71,4.81,-0.04,2.36,0.15,1
4.38,-1.34,-3.75,-5.0,0.11,2.08,5.07,-6.16,-0.4,-2.41,5.85,-0.66,-3.37,3.27,-5.3,0.07,1
-1.25,2.73,0.96,-1.58,3.94,2.55,-0.33,2.79,-3.73,-2.83,0.52,-2.89,3.29,2.57,1.68,-0.55,1
0.56,-3.46,3.22,-1.61,-3.46,3.43,-3.38,1.41,1.07,-4.38,-0.85,2.42,-2.73,2.81,3.73,1.25,1
-3.19,0.72,-4.53,3.95,0.58,-1.61,-0.78,-0.37,-0.83,2.72,-0.32,3.24,-1.51,-0.29,-2.46,-4.23,1
-0.44,1.39,-2.61,-2.81,3.67,0.0,0.91,0.61,-1.35,-5.26,2.87,0.14,0.33,2.28,-3.86,0.36,1
-3.81,1.17,0.47,0.26,3.38,-1.54,-4.02,-2.78,-3.08,-3.08,-2.2,0.16,5.96,-3.9,-0.0,-0.2,1
1.84,-1.23,2.87,0.58,1.01,2.96,1.43,-1.12,-2.08,2.06,-3.33,-3.41,3.6,1.85,0.83,-1.73,1
-0.11,0.3,-1.11,-1.25,4.15,-4.86,0.78,-1.92,-3.43,-0.62,-2.96,0.16,5.41,-1.02,-3.18,1.33,1
-3.22,1.07,-1.1,1.45,2.33,1.57,-0.0,-1.29,-1.21,1.01,1.08,0.93,2.36,0.93,2.71,0.69,1
-0.91,4.29,-0.08,-1.89,3.19,4.46,2.05,3.83,-0.44,-1.91,3.81,-4.08,-0.13,3.93,-0.57,-1.29,1
-3.94,1.32,-1.36,0.44,0.87,-2.12,-2.35,0.7,0.39,-1.6,0.91,2.8,-0.73,-1.77,0.55,1.46,1
-1.34,-0.97,0.92,5.55,-0.56,-0.67,2.81,1.8,1.87,2.12,0.08,3.11,-4.3,-5.26,6.6,3.7,1
-1.81,4.12,0.04,1.61,-5.94,0.17,-2.67,-0.2,5.23,2.56,-3.71,-2.9,-1.08,1.53,-0.27,0.3,1
0.79,-0.64,0.45,0.88,-0.88,0.05,1.78,-0.25,-0.13,1.5,0.79,-0.99,-0.28,-0.1,0.66,3.01,1
-0.34,1.35,-6.92,-0.35,2.94,-1.54,5.07,-0.31,1.47,-0.41,1.44,2.55,-3.76,1.07,-2.85,-1.61,1
4.04,-1.22,1.98,0.88,-2.21,-1.46,1.41,-4.3,1.13,5.88,-1.15,-3.32,2.75,-5.07,-0.84,2.33,1
-1.7,-0.64,-2.06,3.26,2.45,-0.13,1.42,2.26,-1.99,1.78,-1.45,1.24,-2.59,-2.13,-0.81,-5.33,1
0.24,-0.43,-4.21,0.05,1.17,3.47,4.43,-4.27,-3.35,2.57,2.32,-0.1,-1.3,-0.77,1.06,-4.04,1
0.19,-2.1,-0.19,0.56,2.28,-0.01,0.05,1.51,-6.43,4.47,-0.92,-1.15,2.73,-0.63,2.17,-1.37,1
1.77,-1.6,-2.65,-3.11,3.72,0.88,3.81,1.5,-4.09,-4.81,3.09,-0.28,-1.68,3.93,-4.28,-0.89,1
2.99,-3.27,3.73,1.81,1.54,1.38,2.03,-2.4,-1.95,-1.91,-3.8,-1.62,3.42,-3.13,0.05,-0.51,1
1.89,0.64,-1.11,1.7,-1.53,-0.77,1.42,0.18,0.82,4.18,-0.1,-0.42,-1.86,0.8,1.6,1.54,1
2.49,-1.62,2.62,3.51,-2.56,-0.55,2.36,-3.82,0.47,2.92,2.32,0.25,-1.41,0.49,-2.41,2.72,1
-1.69,0.38,0.36,2.88,-1.44,-4.13,0.34,2.24,3.35,2.94,-4.24,1.73,0.05,-4.23,1.44,2.39,1
0.86,0.12,-3.14,2.43,-0.55,-4.04,1.53,-3.64,1.62,1.61,-1.94,1.85,-2.57,-6.47,0.39,0.8,1
1.68,-2.64,0.65,1.07,4.55,2.7,0.19,-2.29,-2.77,1.73,-0.82,-1.08,5.96,-1.82,2.5,-0.22,1
-0.88,1.34,-2.83,1.55,2.22,-0.57,0.98,-2.35,-0.87,2.66,0.61,0.48,1.9,-3.04,0.8,-0.32,1
-2.62,2.67,3.89,4.26,-0.86,-1.47,-4.29,-0.56,3.91,3.45,-5.12,-1.68,2.44,-7.18,6.93,3.62,1
-0.54,-0.09,-1.1,-1.54,-0.78,3.31,2.45,1.91,-1.58,3.32,1.99,-2.43,-1.98,0.34,4.38,0.55,1
0.15,1.17,3.48,0.27,0.23,-2.43,1.78,-1.91,-0.43,1.2,-2.19,1.8,0.42,-2.78,-1.56,2.61,1
-0.26,3.89,1.36,-0.88,2.05,0.43,-2.34,-0.84,-2.18,3.75,0.39,0.19,-0.31,-1.13,0.16,-1.49,1
0.79,-2.12,3.57,-2.78,5.49,2.1,-1.19,0.59,-1.02,-0.15,-2.3,1.31,1.02,1.65,5.78,5.24,1
-5.56,0.09,-3.05,0.84,-1.87,1.15,0.99,4.21,-0.04,0.14,-0.49,-6.18,3.38,4.54,-0.8,-2.64,1
-0.26,3.73,0.36,1.95,1.62,-1.26,0.32,0.14,-1.09,1.31,2.59,-2.43,6.21,-1.47,0.46,-2.84,1
-1.11,0.51,-0.35,-4.27,1.07,-1.52,-0.01,-0.87,1.98,0.88,-1.12,0.23,-1.86,2.38,1.16,1.94,1
2.42,4.56,-3.73,0.91,1.14,-1.87,1.2,2.7,1.16,1.23,-0.0,-3.51,-0.19,0.56,-1.7,0.29,1
3.83,2.34,-1.95,-0.84,0.35,-4.62,-1.15,-0.66,0.36,1.68,0.96,0.81,-4.26,-4.13,-4.64,0.78,1
0.81,-4.84,-0.93,2.34,-3.39,0.18,1.54,-1.61,1.14,-2.48,0.61,-1.01,3.47,-1.71,-4.17,0.59,1
-4.02,3.77,2.5,2.44,0.45,5.43,-2.25,-0.64,-4.65,2.13,-1.31,1.24,4.33,3.13,5.61,-2.58,1
-0.68,3.57,-0.01,5.38,-1.43,0.3,-0.69,-3.81,-1.21,6.53,-1.7,-0.12,2.17,-5.12,-2.0,-3.55,1
-4.82,1.85,-0.95,1.1,0.67,0.82,2.86,1.81,-1.78,4.28,-4.06,0.58,3.26,-0.68,1.2,0.14,1
2.95,2.61,1.33,0.85,3.05,-1.3,0.41,-0.07,-0.21,-0.83,1.4,0.58,1.0,0.18,1.5,1.06,1
0.95,5.98,-2.44,0.12,-2.23,-3.21,0.04,-2.0,1.98,0.0,2.76,-2.2,-3.72,0.98,-5.56,-3.33,1
2.49,0.63,-1.98,-1.54,0.18,-4.75,0.81,-4.13,3.87,3.0,2.98,-0.79,-1.21,-5.3,-5.99,2.24,1
1.25,0.74,-0.31,-0.79,0.81,-0.1,-0.48,-2.01,0.02,2.48,0.15,0.17,1.48,-2.89,-0.12,1.7,1
1.02,1.6,-3.19,-0.81,-0.31,2.96,-2.09,0.53,0.21,1.11,2.41,-3.68,1.63,1.75,-0.64,-3.05,1
3.28,-2.71,-1.66,-3.56,1.07,1.74,-3.73,-1.77,1.31,-0.14,2.1,-4.16,0.07,0.62,-0.19,1.11,1
0.03,4.21,-0.11,3.47,-1.44,1.1,1.31,0.65,0.93,-2.55,0.34,-3.79,1.66,5.29,0.67,-3.32,1
-4.59,4.35,-2.21,3.4,-2.65,0.74,-1.95,0.08,-2.51,2.58,0.77,-0.99,4.74,-1.73,-1.26,-3.31,1
-4.29,2.37,-2.2,0.28,-2.72,1.67,-1.91,0.19,-2.03,1.36,-0.3,0.08,3.16,1.02,1.15,-2.71,1
4.66,0.09,-0.67,0.71,0.55,0.81,-1.84,-0.45,-1.02,-0.96,-0.88,2.49,-1.63,-5.45,-0.39,5.44,1
2.9,-1.23,1.46,2.68,-0.46,-1.87,2.75,-1.9,-3.19,3.79,-3.45,1.1,-0.36,-4.93,-5.44,-1.07,1
1.51,-0.52,-0.28,-0.4,-1.83,-0.03,-2.98,-2.15,-1.73,-0.23,-1.24,1.93,-2.11,-1.53,-1.43,0.48,1
4.37,0.82,-1.48,-2.22,-0.29,-1.02,-4.26,-0.95,2.09,-2.54,1.54,0.27,-2.24,0.76,2.41,1.02,1
3.95,-0.25,1.38,1.55,5.55,1.0,0.01,1.6,-1.18,-3.52,2.22,-0.43,3.93,1.48,3.49,3.87,1
1.26,0.23,2.07,-0.83,0.07,-3.29,1.43,-2.15,0.34,-0.39,0.3,0.36,-1.61,0.98,-4.03,0.7,1
1.54,-2.59,2.67,-2.01,1.42,-0.91,0.12,-3.51,-1.41,1.17,-3.36,3.77,-1.27,-2.45,0.79,3.52,1
0.59,4.33,1.26,2.43,0.83,-1.84,2.18,-2.82,0.51,1.75,1.2,-1.93,1.31,-0.57,-2.86,-1.4,1
-3.47,0.14,-0.89,1.01,-0.36,1.6,-2.14,2.01,-3.35,2.83,-3.72,-1.74,1.87,-0.26,0.45,0.82,1
-2.15,-1.32,-2.07,0.06,-2.57,-0.32,3.92,1.77,4.13,-2.27,1.5,-5.1,3.97,5.31,-1.37,-4.45,1
3.39,0.17,-3.12,1.53,1.75,-0.13,5.53,3.19,0.25,3.56,-5.67,-0.2,-2.25,-3.16,-1.88,4.26,1
0.01,-1.14,0.79,-0.9,-0.85,-3.35,-0.69,-4.72,1.17,-0.26,3.08,-0.7,-0.22,-0.81,-4.76,-0.65,1
-0.93,-1.17,-1.5,0.52,1.59,0.14,0.25,1.46,-1.57,2.6,-2.53,-1.97,-2.75,-1.3,0.63,-1.78,0
-0.69,-3.29,3.03,0.35,2.32,-2.22,0.52,-1.37,-0.55,-0.91,4.66,4.14,4.22,-2.09,-1.42,4.49,0
-2.81,-2.25,2.15,0.65,-0.73,-2.95,5.71,2.15,1.96,2.4,-1.08,-0.69,-0.95,-1.42,1.53,-2.25,0
2.21,0.11,-1.22,0.35,-3.9,2.28,1.48,-1.39,-0.94,-0.61,1.38,-1.5,0.37,-0.71,-5.86,1.72,0
0.79,0.07,3.44,1.27,2.18,-2.96,-4.8,3.7,2.45,1.63,1.11,2.94,3.59,-0.81,1.24,-0.65,0
1.07,2.42,-3.26,3.34,0.35,-0.43,0.37,0.51,-1.81,3.99,1.89,-1.66,-1.67,1.77,-2.91,-1.61,0
-1.83,0.37,5.69,2.17,3.19,-2.33,-3.39,-2.84,-2.19,-0.34,0.49,2.78,0.65,1.15,3.58,-0.27,0
-1.59,-0.1,-6.43,-3.41,-0.97,2.23,-2.39,0.5,1.93,0.88,2.53,-0.09,-0.15,5.59,-2.16,3.05,0
-1.28,-1.31,-0.76,2.37,-0.38,0.59,4.6,-0.55,1.59,-0.5,-0.66,2.06,4.36,-0.16,2.38,4.84,0
0.57,0.77,0.01,1.43,1.82,-2.67,-1.9,-0.49,-0.36,-0.92,-2.06,-1.94,-0.54,3.0,-0.45,-1.96,0
5.68,-1.4,2.27,1.23,1.52,2.11,2.56,-0.22,-0.58,-3.04,-0.25,3.6,0.34,-3.01,-0.91,-0.13,0
-4.17,0.67,-3.51,0.01,3.1,0.4,3.06,0.28,3.14,2.23,-1.16,-0.79,-0.59,-3.3,3.57,1.36,0
3.56,0.57,-3.47,-2.49,-2.18,4.65,-2.6,-0.32,-0.96,-0.01,2.74,0.67,-4.66,1.49,-5.06,-1.13,0
0.56,2.23,0.29,-0.01,-0.34,0.24,-3.6,-1.08,-1.47,2.0,3.96,0.51,-2.82,2.11,-3.95,-1.16,0
-0.65,-0.63,-0.32,0.97,-1.82,1.57,3.37,-0.71,0.86,-1.59,-4.04,0.29,-0.72,-2.45,2.86,1.04,0
3.82,-3.79,0.51,4.74,1.02,1.27,5.48,2.71,-2.78,0.85,-3.67,1.8,5.03,-0.58,-0.7,3.81,0
1.39,-2.05,0.32,1.54,-1.12,4.29,0.52,2.38,3.3,2.09,-1.87,4.14,1.37,-2.56,2.75,-0.06,0
-1.7,-3.61,-2.06,-2.92,1.59,4.48,0.28,1.88,4.79,3.14,-2.48,3.03,-2.39,-3.88,0.64,-1.69,0
1.11,0.05,2.33,1.96,-2.48,-1.11,3.5,-1.34,0.88,-2.89,1.21,4.39,-0.13,-3.02,2.65,0.7,0
-4.86,0.7,-1.64,2.24,-1.38,-1.43,1.67,-0.23,0.47,3.48,-2.37,-1.8,-1.23,-2.03,2.97,-0.34,0
0.3,0.91,0.29,-2.42,2.54,-2.02,-0.06,-2.55,3.21,-3.07,6.77,3.63,0.73,-0.56,-2.25,1.54,0
-2.47,0.0,-3.68,-0.9,-2.54,4.91,2.41,-1.9,1.57,1.51,-0.69,-0.49,-2.1,0.17,1.81,-0.33,0
1.26,-1.75,1.1,2.3,-1.13,0.1,2.67,-0.33,-1.84,-0.36,-0.56,1.4,0.78,1.28,0.17,0.98,0
-0.3,-0.74,-0.27,-0.73,5.49,-0.62,-1.12,-2.81,-0.88,-2.94,0.74,0.99,1.51,1.1,1.42,2.06,0
-3.91,-1.75,-2.38,0.45,1.92,1.91,4.84,-1.81,1.76,1.24,0.08,1.95,-0.09,-3.8,3.53,3.24,0
-1.43,-0.27,0.47,0.9,1.86,-2.75,0.06,-2.91,-3.32,0.21,-2.45,-1.9,-5.38,0.87,-1.62,-2.9,0
0.43,2.99,-2.4,3.56,2.24,-0.67,1.44,-4.37,-2.45,-2.22,-0.37,-1.61,1.34,0.82,0.44,2.22,0
1.39,-1.43,-0.33,1.39,-3.06,0.64,4.71,0.06,2.56,-1.4,-1.05,2.11,-0.27,-1.46,0.85,-0.64,0
0.42,-2.39,0.39,0.82,0.93,-2.19,-0.74,-1.2,-2.19,-1.11,-1.44,-0.67,-1.0,2.85,-1.58,-0.57,0
-1.38,-1.72,0.93,1.4,2.84,-0.97,-1.07,1.71,0.82,1.82,0.76,1.74,3.87,2.95,2.08,2.17,0
-0.22,-2.97,1.06,-3.21,-0.18,5.62,2.5,-3.13,1.79,-0.69,-1.02,2.53,-5.53,-3.81,-0.64,-3.24,0
4.63,-3.71,2.13,0.57,-1.07,0.55,-0.34,1.65,-2.82,-2.05,-0.49,0.86,1.89,5.2,-3.37,1.36,0
-3.82,2.01,0.36,-3.99,3.12,-1.72,-1.45,-2.75,4.61,0.07,6.2,1.38,-3.54,-2.39,-0.66,-1.64,0
-4.53,-3.09,0.82,1.2,2.12,-0.48,5.8,-2.1,0.72,2.25,0.25,2.52,0.38,-1.16,0.96,2.03,0
-0.96,0.5,0.05,-0.09,-3.36,-1.51,-0.18,-1.13,-1.64,-1.49,-0.79,-2.52,-0.79,1.97,-0.95,0.04,0
2.89,-1.13,0.03,4.71,-0.61,0.26,3.81,-1.82,-5.07,-1.66,-2.35,-0.61,2.03,1.59,-0.93,2.61,0
3.35,3.8,-1.13,0.97,-0.54,-3.4,0.07,-2.19,-1.8,-3.31,5.23,-2.28,-1.02,2.27,-4.78,-0.23,0
-0.43,-1.66,0.97,2.02,2.85,-1.44,3.09,-3.39,-0.27,-1.1,3.28,3.94,3.11,-0.7,0.36,2.12,0
0.62,0.92,-0.33,1.09,3.7,1.74,1.31,-1.93,2.61,-3.36,-0.02,3.42,4.03,-3.73,5.16,2.84,0
-1.97,0.78,-1.87,-0.31,1.52,-1.29,-0.21,0.23,-1.37,1.76,-0.19,-3.27,-2.83,1.29,0.43,-1.87,0
-5.05,2.28,-1.45,1.36,3.93,-1.59,1.52,-2.58,1.62,2.38,-3.08,-4.11,-1.33,-0.72,1.96,-2.41,0
-1.13,-0.9,0.4,1.26,2.96,-0.59,2.04,-1.91,1.56,-2.12,-1.71,1.95,1.61,0.57,4.63,0.97,0
1.91,-4.74,3.94,2.09,-1.26,3.44,2.52,1.24,-0.76,1.59,-1.68,5.06,0.11,-2.38,1.1,-0.07,0
-2.05,-2.07,-1.2,0.22,1.43,1.21,0.98,1.71,2.73,3.12,0.51,3.4,0.98,-2.1,1.76,2.19,0
1.39,3.56,-2.8,-1.64,-5.65,4.06,3.48,-1.37,1.78,-4.18,1.53,-1.9,-2.58,-3.6,3.05,0.35,0
0.54,-1.27,-1.27,1.6,1.1,-0.19,-0.84,2.7,-2.82,5.39,3.04,2.45,-2.35,2.24,-2.7,0.56,0
-1.89,-3.07,0.84,1.61,1.73,-3.29,1.81,-1.82,-3.44,-0.14,-0.57,0.9,-0.72,1.83,-0.49,2.09,0
3.6,-3.97,3.23,1.97,-1.26,5.07,3.26,-0.91,-2.94,-1.88,-4.02,1.67,0.4,-0.52,1.27,0.49,0
2.61,-1.29,1.39,1.51,1.05,1.01,-0.32,1.22,-3.45,3.26,3.29,2.32,-1.31,0.6,-4.4,1.32,0
-1.84,-4.07,0.71,0.03,4.39,1.58,2.21,-0.7,-0.39,1.47,-0.74,2.35,0.88,-2.27,2.26,1.41,0
0.37,0.28,0.9,-2.68,-0.48,0.22,-4.65,0.14,1.24,-0.07,6.35,2.05,0.57,2.68,-3.76,2.32,0
0.95,0.82,1.42,3.35,0.02,-0.09,-0.53,-1.01,-1.85,0.48,4.05,3.73,5.2,1.14,-0.44,4.73,0
1.06,-3.37,1.1,0.81,2.15,-2.55,0.97,2.68,-0.69,1.86,2.72,1.57,2.26,3.54,-2.65,0.86,0
3.09,-0.02,0.71,2.26,-1.39,0.94,1.38,0.72,-0.47,-1.13,-2.17,1.42,0.0,0.23,0.5,-0.32,0
-0.19,-0.42,0.58,2.13,1.87,3.52,3.77,-2.45,0.37,-2.22,-1.54,0.79,3.75,-2.04,5.62,2.58,0
-1.58,2.96,-4.48,-0.61,-3.11,0.47,-0.36,-2.62,1.61,-1.96,1.38,-1.27,-0.43,1.83,0.48,2.12,0
0.07,-0.18,-0.89,-1.15,0.85,0.84,-1.79,1.98,3.61,1.2,2.59,3.2,-0.25,-1.08,1.17,0.17,0
-0.93,3.34,1.52,1.13,5.7,-3.32,-3.08,-4.64,-2.21,-3.39,2.06,-1.79,-0.18,-0.79,3.25,-0.53,0
2.49,0.06,-2.47,-0.79,3.31,2.48,1.35,-3.06,0.32,-3.71,1.88,1.45,-0.73,0.36,0.92,0.33,0
-1.13,1.57,0.07,1.9,-1.41,0.02,-2.57,0.06,-1.48,1.11,-1.87,-0.42,-0.1,-1.43,1.16,1.72,0
7.01,4.27,1.7,5.34,-2.7,-0.34,-2.64,0.48,-4.11,-2.51,2.41,-0.61,3.93,-0.53,-1.68,1.78,0
2.46,1.31,-1.1,3.7,-0.38,-0.36,1.5,0.95,-2.13,0.78,-1.42,-1.32,-1.45,1.85,0.26,-1.02,0
4.53,-0.55,-3.55,-1.06,-1.61,3.06,3.26,-0.25,0.82,-5.92,-1.02,-2.48,0.33,-2.95,-0.51,2.39,0
-3.78,0.99,-0.4,0.23,0.83,-1.92,2.75,-2.33,2.67,-1.8,-0.5,-0.52,0.65,-2.98,4.31,0.88,0
-0.84,-1.15,-3.75,0.14,-1.26,3.25,4.06,0.1,0.11,-0.55,-8.22,-3.67,-5.39,-0.28,4.48,-3.44,0
1.76,-0.31,-0.03,0.9,-1.53,2.71,3.85,-2.58,-1.38,-4.28,-6.88,-3.37,-1.56,-4.45,1.64,-1.67,0
3.53,0.57,2.65,3.53,-1.67,1.37,-0.52,0.52,-2.83,-0.15,0.78,-0.05,4.25,1.25,-1.35,1.73,0
0.38,-2.2,1.69,-0.11,-3.14,2.62,-2.57,1.26,-0.67,0.96,-2.79,1.94,-3.5,-0.22,1.8,-1.44,0
0.84,-2.06,-0.8,1.79,0.93,-1.23,3.27,-1.15,-2.14,0.43,-0.08,1.45,-2.21,3.22,-2.05,-0.87,0
2.21,-2.5,2.08,0.83,5.63,3.54,2.31,-0.62,1.26,-0.47,-0.8,3.99,0.9,-6.4,2.42,-0.82,0
-0.58,-2.71,0.3,-0.55,-1.23,2.98,-0.18,-1.97,-3.05,0.83,-0.78,-0.51,0.27,2.1,-3.64,2.09,0
1.94,-0.27,-1.41,2.57,-3.88,4.72,2.57,3.99,-0.18,4.41,-1.73,1.02,-0.46,-4.42,-0.17,0.89,0
-3.88,0.12,4.29,0.24,1.82,-0.03,-0.87,-3.58,0.13,-1.24,-2.57,-0.11,-1.75,-5.19,5.93,-1.88,0
-2.42,0.14,-1.66,-1.25,-1.82,-1.24,0.88,-1.39,0.28,0.35,1.5,-2.32,-2.39,0.9,-2.18,-0.41,0
-1.32,-0.23,-0.83,-1.22,2.25,-0.71,1.41,-1.41,2.23,0.21,2.69,1.83,-2.55,0.09,-0.46,-0.88,0
2.32,-2.02,-0.2,5.02,2.06,2.07,0.74,2.32,-2.04,3.67,-2.5,2.93,4.26,2.13,0.23,2.18,0
3.43,-2.85,3.95,0.04,1.73,1.52,-3.31,0.21,-3.13,-1.0,-0.34,0.94,1.85,-1.43,-3.1,0.78,0
-0.78,-0.56,-2.0,2.6,2.72,-1.26,1.58,1.36,1.31,1.36,-2.9,0.06,1.31,-2.04,2.77,0.2,0
