@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-7.98, 5.91]
@attribute X1 real [-8.85, 6.99]
@attribute X2 real [-8.98, 7.68]
@attribute X3 real [-7.02, 6.45]
@attribute X4 real [-8.25, 6.49]
@attribute X5 real [-6.38, 5.47]
@attribute X6 real [-7.40, 7.45]
@attribute X7 real [-7.07, 7.03]
@attribute X8 real [-5.52, 5.42]
@attribute X9 real [-7.30, 6.66]
@attribute X10 real [-6.87, 5.77]
@attribute X11 real [-6.55, 5.82]
@attribute X12 real [-8.19, 7.94]
@attribute X13 real [-5.74, 5.22]
@attribute X14 real [-8.32, 6.94]
@attribute X15 real [-6.15, 6.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.85,-4.74,0.64,-1.84,-0.4,0.91,-0.35,4.16,-0.1,1.64,3.06,-3.19,-0.19,1.0,1.18,0.64,1
1.59,1.65,1.97,2.0,-1.32,1.69,6.45,0.8,-1.66,-1.87,-2.41,-1.03,-1.89,2.33,2.18,0.41,1
-1.25,1.62,3.79,-0.43,0.34,0.57,-2.43,0.96,1.46,-0.36,-2.79,3.25,-2.35,-0.53,-2.5,-2.97,1
-2.05,-1.39,-1.32,2.01,-0.63,-0.6,0.28,1.04,0.59,-5.0,-1.52,-0.92,1.44,-3.09,-1.03,1.92,1
0.4,0.44,-0.39,-2.16,0.3,0.14,-3.83,0.38,-0.21,2.08,3.73,0.94,0.15,0.53,-1.76,-0.33,1
-2.39,1.29,1.09,2.05,0.27,-1.24,0.37,0.77,2.34,-2.34,1.73,-3.67,0.34,-2.97,3.55,2.71,1
-0.33,1.39,2.68,1.76,-0.23,0.27,1.06,-0.8,0.59,-1.65,-3.19,0.02,-0.11,0.74,0.5,-2.63,1
4.24,3.71,-2.27,-2.22,-0.96,-0.97,2.68,-0.5,-0.0,1.86,-1.35,-0.19,-0.27,0.91,-0.33,1.51,1
-0.96,-0.51,0.29,1.96,1.44,-1.54,-3.4,1.22,1.21,2.45,-0.72,1.14,-2.83,-2.17,1.53,-2.71,1
-0.01,4.97,0.12,-0.02,4.64,1.72,-6.11,-5.46,2.37,-0.11,0.26,1.31,0.62,-0.2,-0.51,-0.06,1
-1.61,-3.64,1.41,-0.26,2.6,-1.95,-0.88,1.18,2.41,1.91,-0.66,3.3,-0.37,-0.17,-1.34,-2.58,1
1.76,2.65,-0.55,-0.83,-1.07,-1.01,0.23,-3.04,-0.69,-0.68,-0.36,0.22,1.5,0.98,-2.13,2.26,1
-1.15,-2.61,-3.24,1.19,1.09,-2.0,-2.41,0.31,1.36,-0.59,-1.03,2.41,0.82,-2.41,-3.24,-0.67,1
-3.53,-2.46,0.75,2.68,-3.7,-3.94,-3.54,2.68,0.74,1.46,1.33,1.49,0.09,-1.86,-2.41,-2.7,1
1.24,3.93,1.55,-1.02,1.99,3.63,1.64,-0.59,0.26,1.72,-4.57,0.6,-5.34,0.12,1.35,-1.88,1
-2.69,0.01,3.76,-1.88,0.43,-1.3,1.7,-0.01,0.41,-1.61,0.18,-2.15,2.71,-0.31,2.13,1.41,1
1.18,-2.7,-2.41,1.39,-0.85,-2.75,-4.17,1.34,-0.6,2.77,2.27,-0.4,0.54,-0.66,1.96,-2.81,1
0.65,-1.44,2.37,-1.49,1.12,2.8,-1.88,1.35,-0.77,-0.4,1.87,1.23,-3.13,0.47,0.47,0.49,1
2.71,2.13,0.59,-1.68,-1.7,1.68,-2.54,0.05,-3.01,3.42,3.27,-2.49,-0.26,2.35,1.96,0.22,1
-1.57,-1.63,3.59,-1.43,0.02,0.5,1.36,-2.01,-2.61,1.55,-0.61,-1.42,-0.35,2.58,2.64,-2.76,1
-1.09,2.68,-0.43,1.22,-0.57,0.65,0.15,-1.43,1.04,-3.0,-2.63,-1.19,-1.21,-4.19,2.62,-0.86,1
2.01,-1.45,2.61,-0.85,-1.5,-2.65,-1.6,3.89,-0.33,1.68,-0.51,2.3,-3.31,-0.1,2.33,-0.46,1
-3.73,-3.42,-0.21,-1.84,2.93,0.04,2.19,0.39,3.25,-3.01,0.2,-2.44,3.46,-2.62,0.64,0.25,1
3.71,3.52,0.72,0.06,-1.54,1.12,-7.4,0.65,-0.7,0.74,1.24,-1.26,-3.57,-1.87,2.16,2.37,1
1.32,-0.97,0.92,-0.35,-1.89,0.69,0.94,-1.46,-3.13,4.04,-0.85,-0.15,2.2,5.22,-0.17,-1.7,1
-1.97,-4.06,-0.08,2.58,-1.33,-3.51,-1.2,0.02,-2.22,-1.65,3.7,0.59,-0.52,-1.89,0.82,-1.67,1
2.61,-2.08,-0.29,1.05,-4.28,2.61,-4.3,4.2,-1.42,2.13,0.92,-2.92,-1.83,1.43,-0.22,0.5,1
-1.92,2.37,-0.78,1.05,-1.53,-2.34,0.66,-0.57,-0.72,-3.06,-0.26,0.52,1.15,0.62,-1.33,0.1,0
-2.13,-0.16,-2.19,-0.66,2.15,-2.21,2.5,3.63,-1.21,-3.63,1.1,1.44,-3.86,-0.77,-1.86,-2.03,0
-1.86,-8.85,1.07,-1.75,-3.46,-0.8,-0.86,-0.66,0.96,2.6,1.05,-0.41,-0.66,-2.45,-0.04,4.87,0
-2.61,-5.98,-2.06,0.55,-0.44,-0.23,0.38,0.28,0.96,2.0,1.17,-2.05,-0.89,0.72,0.6,-1.26,0
0.03,-6.83,0.78,-2.64,0.43,-1.16,0.93,-2.88,2.52,2.55,4.25,0.83,1.35,-3.45,-0.49,1.33,0
0.98,-5.99,2.72,-1.82,-1.0,-1.45,0.73,0.1,0.8,1.7,-1.17,-4.84,-1.37,-1.47,0.26,4.73,0
-2.69,3.78,1.08,1.02,3.19,-1.42,0.27,1.28,-2.32,-4.68,-0.51,-3.77,-0.28,1.78,-2.35,-0.37,0
-1.26,-1.14,1.21,2.11,0.42,5.35,-0.88,-2.47,3.32,-4.96,1.01,-5.65,-1.08,0.11,-0.17,-0.66,0
-2.34,-3.4,0.39,2.82,-2.05,0.41,0.83,-0.79,2.37,3.01,-0.37,-0.28,2.72,0.14,2.84,-2.64,0
0.6,-1.26,1.65,1.3,-1.77,1.93,-1.05,-1.55,0.42,2.36,1.14,1.4,-0.05,-0.68,-0.85,1.21,0
-2.13,1.6,-4.4,-0.68,0.71,-4.77,5.78,5.46,-0.62,-3.58,-4.93,0.41,-1.08,-0.49,-2.24,1.18,0
-0.95,-3.14,-2.45,3.47,-1.57,4.5,-2.36,0.8,3.57,-5.28,0.85,-0.77,-2.1,2.97,5.41,-1.52,0
-1.33,-2.55,4.28,-0.94,-2.94,-0.98,1.74,-2.24,3.48,-0.0,1.65,-3.38,3.1,-3.37,0.23,1.72,0
-4.21,2.18,3.13,1.83,0.87,1.38,-0.5,2.07,-1.91,-2.4,-0.32,1.18,-2.02,1.22,-2.74,2.0,0
0.03,-3.6,-0.44,3.0,-2.17,3.61,-0.42,0.3,2.86,-2.13,0.52,-0.35,-1.64,-0.91,-0.48,2.1,0
-0.51,-2.58,-1.78,0.09,1.32,0.37,-2.92,1.47,0.9,-0.93,-1.04,-3.37,-1.83,2.06,6.48,-3.91,0
3.1,-2.45,-4.47,3.79,-2.98,4.86,-0.94,-4.44,3.39,1.71,-0.28,0.13,1.33,4.01,3.3,-2.26,0
-1.38,-0.35,-1.32,-0.37,-0.12,-3.53,0.81,1.63,0.38,0.98,-3.53,-2.1,0.97,1.03,2.99,-1.17,0
-4.22,3.5,1.64,0.81,0.07,-2.61,-3.3,0.48,-0.22,-3.59,0.94,-3.33,1.36,-0.06,1.21,-2.66,0
-2.49,-3.35,-1.87,-0.75,-2.29,-1.01,-1.36,-1.72,0.21,-0.49,-0.21,0.08,0.12,-0.02,-0.81,2.92,0
-0.95,-1.15,1.59,2.46,-4.87,0.53,-1.82,-1.82,-0.07,-0.4,0.59,2.8,0.94,-1.11,-0.59,2.62,0
-3.35,-1.33,6.73,0.95,-1.83,2.24,1.31,-6.58,4.25,-2.08,2.84,-2.03,4.06,-3.26,-2.35,2.54,0
-3.98,-1.45,6.07,-1.81,0.25,-3.57,-1.03,0.13,0.79,1.25,2.66,-1.71,2.71,-3.68,0.17,1.61,0
-0.88,-1.41,0.31,-3.09,-1.64,0.49,-1.19,-1.98,0.47,-3.33,1.48,-1.87,-3.3,-2.21,-1.65,1.09,0
-1.38,0.65,0.25,-2.38,0.75,-0.22,4.83,-1.8,2.45,2.46,2.22,4.86,3.37,-1.53,-0.56,-2.79,0
0.35,-5.68,3.97,-1.71,0.53,-0.52,3.55,-0.32,3.61,3.16,1.79,-0.54,1.87,-3.2,2.48,0.22,0
-2.04,-1.34,2.53,0.67,0.9,1.16,2.8,2.59,0.44,-5.42,-0.24,-1.86,-4.42,-1.71,-3.75,3.86,0
4.99,-3.7,-1.33,-4.12,-1.98,-0.08,0.25,-0.71,2.41,3.08,0.95,-1.67,-2.86,-2.33,1.16,1.13,0
-1.5,1.04,0.4,-0.59,2.58,0.57,0.25,1.25,0.05,-2.62,0.05,-3.94,-1.81,1.71,-0.15,-1.21,0
-0.05,-4.04,2.13,-0.5,-2.32,-0.49,-2.53,-4.07,2.92,5.1,2.03,-2.39,3.79,-1.45,2.99,-0.83,0
-1.49,4.97,-4.39,4.66,-0.41,3.14,0.79,-2.09,-0.9,-6.28,-4.01,1.49,-0.27,3.87,-3.58,1.1,0
-0.79,-1.06,3.76,1.6,2.03,2.22,4.23,0.17,0.76,-3.84,2.36,-0.61,-2.42,-2.56,-5.43,2.14,0
-1.12,-0.58,-2.65,-1.19,-0.91,-0.98,-2.21,0.35,-0.12,-0.37,-0.45,-1.52,-0.28,2.45,3.07,-1.76,0
-1.33,2.83,5.37,-0.41,4.44,-0.18,4.31,3.8,1.07,-4.52,0.41,-1.42,-1.85,-4.33,-3.95,1.78,0
-5.81,0.46,-3.63,2.63,-1.08,1.47,1.46,0.93,1.44,-4.68,-0.37,1.2,-0.81,1.99,-0.9,-2.0,0
1.9,1.59,-0.57,-3.24,-1.46,-1.93,-1.42,-1.18,-0.4,2.94,3.25,3.33,2.29,-2.52,-2.28,1.17,0
-0.63,-2.08,0.83,-0.12,-3.32,1.55,-4.15,-0.16,-0.4,2.72,1.8,1.35,-1.73,-2.05,-2.15,3.22,0
0.58,-0.46,2.23,4.38,-2.67,3.9,-1.78,-0.8,-0.5,-1.45,-2.61,-1.54,-1.33,1.65,-1.02,4.31,0
-0.46,-2.53,-1.88,0.52,1.69,0.83,-0.94,1.03,0.01,-1.0,-1.9,3.13,-2.52,-0.47,1.9,-0.21,0
-2.15,2.29,-0.34,0.09,-3.24,-1.78,3.15,-0.16,1.24,-1.05,0.73,0.75,1.01,-1.6,-2.63,-0.77,0
1.36,-1.85,-1.43,-1.59,0.13,0.12,-0.44,1.49,-0.57,1.35,1.77,2.86,-2.23,0.73,1.46,-0.84,0
1.18,1.27,-0.16,-1.65,3.49,-1.44,1.75,-1.41,-0.48,-1.9,-1.18,-0.51,0.75,1.09,-0.28,0.87,0
-0.87,3.78,3.63,-0.57,-1.78,1.16,0.17,-4.0,2.69,-2.78,0.25,-1.25,4.42,-1.53,-1.22,2.84,0
-0.97,-3.01,4.43,0.9,-2.88,2.2,-0.55,-1.35,1.68,-0.78,-0.82,-2.44,-0.5,-2.96,-2.63,6.01,0
0.01,0.3,2.29,-1.94,3.39,-0.38,2.13,-0.17,1.75,0.47,1.34,-0.49,1.66,-2.71,-0.76,-0.2,0
-0.15,1.11,3.39,-0.37,0.66,0.1,2.58,-0.5,1.13,-0.38,-2.82,-3.46,2.46,0.16,-0.76,3.19,0
-2.39,0.27,0.26,0.55,1.5,1.52,-0.94,-0.7,-0.14,0.49,1.72,0.15,-0.17,1.41,-0.36,-2.44,0
4.98,-0.39,-0.38,2.37,-0.68,2.64,-0.08,-2.25,0.15,-0.32,0.71,0.29,0.79,3.2,1.06,1.43,0
0.17,-4.19,-3.57,1.29,3.82,3.85,1.26,1.6,-0.37,0.69,0.14,2.85,-4.68,1.72,-0.82,-1.14,0
1.89,2.3,-1.44,-0.86,-1.54,-2.31,0.14,-0.01,-0.71,0.5,-1.96,-0.59,-0.4,0.31,-0.22,0.49,0
1.16,-2.56,1.57,3.77,0.03,2.34,-1.46,-7.07,-0.54,2.06,-0.05,0.43,1.82,1.44,-1.12,1.06,0
1.1,-6.99,-3.52,-2.49,-2.34,-0.62,-2.16,-3.71,1.77,4.21,1.03,0.03,-0.74,-0.21,3.11,-0.66,0
-3.02,-0.49,4.18,-3.16,4.24,-0.75,3.73,-1.66,2.47,-0.69,1.64,-0.9,2.92,-3.65,-2.17,0.6,0
-1.77,2.76,3.13,1.03,-2.09,1.09,-1.09,-5.51,2.73,0.8,-3.84,-1.28,5.9,-0.6,1.07,2.06,0
-2.43,2.83,-0.09,-3.75,1.43,-1.22,-4.43,0.86,-1.37,1.69,0.24,-0.92,2.85,-0.57,0.16,-0.09,0
-0.75,0.13,-1.55,1.23,-2.67,-1.62,-3.23,-1.75,-0.15,-1.74,-3.72,-0.92,2.36,1.7,3.04,2.4,0
-1.83,-2.61,-2.32,1.78,1.2,0.17,4.58,-0.05,0.53,-1.61,-0.82,-0.39,-1.66,1.09,-0.51,-3.01,0
-0.32,2.34,-0.88,0.51,-0.88,1.22,1.37,0.93,0.07,-5.08,-1.61,1.88,-2.19,0.36,-1.98,2.8,0
2.13,-2.25,-1.29,-0.18,4.07,-0.02,1.45,0.92,1.13,-0.06,-1.56,-4.32,-1.24,2.3,2.94,-1.79,0
-0.04,3.59,-1.89,-0.53,-1.5,-0.63,1.3,2.54,0.81,-2.49,-0.42,-0.44,-0.36,1.7,1.96,-2.36,0
-2.95,4.42,1.79,1.37,2.02,3.53,1.74,0.14,0.13,-3.64,1.52,0.63,0.57,0.95,-3.85,-0.93,0
-0.89,1.74,1.11,2.45,1.42,0.07,-2.39,-0.46,-2.0,-3.07,-2.28,-4.7,-0.66,3.17,0.42,0.78,0
-1.69,3.24,0.52,0.11,2.65,-0.94,2.46,-1.24,2.33,1.69,0.54,-2.36,4.32,0.67,0.89,-4.54,0
-0.42,-4.36,0.33,-6.89,1.69,-3.4,1.22,-4.05,3.97,1.83,2.15,-4.42,3.62,-1.63,3.05,-0.46,0
-1.51,-0.79,-0.35,-2.26,1.42,-1.5,1.31,-1.67,2.22,1.18,1.04,-2.07,3.16,0.34,1.01,-1.07,0
-3.15,3.53,0.09,-0.59,3.17,-1.68,0.8,6.04,-0.86,-4.71,-2.91,-2.58,-2.26,1.14,2.63,-2.7,0
0.12,0.49,-4.69,0.27,3.06,-0.49,2.34,0.8,-0.8,-0.13,-2.04,1.14,-1.4,1.78,-0.7,-2.6,0
-2.28,0.26,2.39,0.4,2.15,3.67,1.31,-0.96,2.53,-1.61,3.91,0.44,1.36,-0.89,-0.57,-2.68,0
-0.5,1.07,2.36,0.7,-2.98,0.56,-1.19,2.44,-0.35,-3.13,-1.97,-0.19,-1.93,-1.92,-1.12,4.3,0
-0.69,-0.86,-3.33,0.36,0.38,-0.76,0.22,4.71,-1.75,-1.79,0.85,-0.73,-4.62,1.42,-2.45,0.29,0
-4.1,-1.46,2.88,-1.07,-4.5,-1.09,2.13,-0.85,1.77,1.7,0.42,0.49,0.79,-3.4,-2.05,1.21,0
-1.37,5.65,0.78,-0.04,2.98,0.43,2.5,3.0,-2.7,-0.11,-5.69,0.87,0.46,1.45,-3.74,3.1,0
-4.65,4.21,-0.87,-1.1,2.95,-0.31,6.11,1.32,1.4,-0.79,0.59,4.49,0.13,-0.72,-3.64,-3.57,0
2.33,2.21,-0.52,-2.06,3.6,0.4,-0.9,0.81,-2.12,-1.57,-0.37,-2.53,-2.15,1.39,-3.21,2.98,0
-4.99,0.61,2.12,-0.59,0.89,0.42,-0.05,1.0,-0.38,-1.08,1.97,-0.03,-0.62,-1.03,-2.54,-0.7,0
-2.28,0.42,0.32,1.62,2.03,-1.3,1.3,0.59,1.38,-1.91,-4.28,-2.26,2.01,1.67,3.4,-0.84,0
-2.59,-1.34,0.03,0.89,-0.54,-1.92,-0.82,-0.54,-1.49,-2.01,0.75,1.63,-0.79,-0.85,-0.68,-0.11,0
-1.35,-1.23,-0.55,-0.42,-0.42,-1.02,-0.43,2.14,2.68,-1.8,-0.67,-3.43,-0.95,0.63,4.59,-1.7,0
0.44,0.48,2.42,-7.02,2.36,-3.64,2.27,3.61,2.3,4.18,2.29,-1.94,2.07,-4.28,-0.66,0.93,0
-0.73,0.16,0.9,0.76,-0.6,-2.02,2.82,-0.82,-2.84,-2.99,-2.44,-1.73,-2.22,0.82,-4.88,4.56,0
-0.14,1.51,-1.35,1.35,1.83,2.49,0.98,-0.79,1.99,-0.96,0.19,-1.02,0.6,3.1,2.54,-4.29,0
0.21,1.27,-0.91,6.45,0.15,2.14,3.54,-1.42,1.5,-2.47,1.45,3.56,0.99,0.15,-2.55,-2.3,0
0.72,2.81,1.6,1.9,0.16,1.24,2.2,-2.13,-0.39,-1.73,-1.05,0.92,1.64,1.86,-1.1,1.0,0
1.59,-0.32,2.82,5.46,-2.36,5.02,1.0,1.14,-1.56,-2.83,-0.05,4.71,-2.01,0.04,-4.79,6.3,0
-1.97,0.44,1.82,0.19,-0.31,-1.51,2.87,-0.5,1.88,-4.03,-1.8,-3.58,0.2,-1.5,-0.8,1.07,0
1.79,3.17,1.65,-1.11,2.67,-3.48,3.25,3.44,-1.08,0.43,-2.28,-0.52,-0.74,-2.42,-3.02,2.15,0
-2.68,-1.02,1.1,-1.26,5.06,-2.91,2.29,1.52,-1.98,-0.65,0.08,-3.59,-0.58,-0.79,-3.7,0.45,0
-1.81,-6.0,-1.2,2.17,-6.12,0.64,-1.29,-1.51,0.52,-1.28,-0.38,-0.3,-2.16,1.21,1.56,1.98,0
0.42,2.6,-0.11,-1.16,-1.6,-2.89,1.55,-1.07,0.49,-2.99,-0.86,-0.84,0.25,-2.11,-3.52,3.27,0
-0.33,0.54,-0.22,2.58,3.4,2.26,3.06,1.44,-1.66,-3.85,-0.98,3.0,-1.38,1.4,-2.4,0.62,0
-1.6,-4.13,1.98,0.47,-7.73,-1.07,-2.41,-5.65,1.01,0.94,-0.21,-1.35,1.65,-2.13,-0.85,4.34,0
-1.42,-2.1,3.3,-3.03,0.18,-3.12,-0.77,-0.42,-0.94,2.66,0.33,-0.15,0.85,-3.06,-1.08,2.85,0
0.49,-1.74,-0.7,1.95,-0.57,0.87,-1.02,-1.16,0.14,-1.05,-0.9,-2.64,-1.77,0.62,-0.58,0.82,0
-1.09,-2.51,-2.8,4.4,-1.04,3.92,2.36,2.65,1.11,-2.97,-0.57,2.2,-4.53,-0.62,-4.05,1.87,0
3.32,-0.84,-1.57,3.22,-1.53,0.56,0.33,0.18,-2.87,-0.44,-2.59,1.43,-1.04,0.58,-4.82,6.66,0
-0.71,0.46,-1.37,-1.55,-2.21,-2.52,-0.93,1.34,-1.0,-3.19,-2.96,-3.73,-3.85,0.44,0.04,1.91,0
0.51,0.82,-1.32,1.71,1.51,4.76,-1.59,1.88,1.56,-0.92,0.35,-3.12,-1.91,2.9,1.94,-2.96,0
-3.87,-3.39,1.21,-5.84,-0.29,-6.14,0.52,-0.72,0.56,-0.0,3.07,-3.1,1.71,-3.69,-1.01,0.98,0
2.08,0.98,-6.5,-2.14,0.65,-2.21,-0.84,-0.02,-0.62,1.34,-0.18,-0.26,-1.59,3.07,3.62,-6.08,0
-1.11,-0.41,1.01,-0.92,-5.59,-2.22,-0.12,-3.09,2.76,-0.0,2.47,-0.7,2.74,-2.84,-1.54,2.07,0
4.83,-2.82,-4.69,-0.41,-1.73,0.92,-1.23,3.19,-0.78,-1.21,0.12,-0.12,-5.84,1.37,1.84,-0.2,0
-4.95,-2.56,0.36,2.33,-4.51,0.27,-1.28,0.22,-2.68,-3.34,-0.83,2.13,-2.16,0.56,-3.96,5.62,0
-0.47,-0.22,-0.42,2.79,-3.97,0.41,1.94,-2.66,0.92,-3.42,-0.5,-2.33,-1.58,0.08,-2.82,0.83,0
0.58,-1.88,2.23,-2.07,0.24,0.15,1.57,-3.74,1.14,0.34,0.25,0.18,1.22,-2.47,-1.65,2.55,0
-3.27,-4.52,-1.09,1.52,-1.19,-0.08,-0.19,-2.31,-1.66,-0.09,3.92,0.56,-0.58,1.13,-3.17,-0.06,0
1.87,-1.31,-3.51,-1.16,2.78,-1.15,1.39,2.98,-1.5,0.22,-0.66,0.19,-2.04,1.92,0.49,-0.94,0
-2.41,-7.59,-1.24,-2.35,-3.16,-3.39,-1.13,-1.29,0.29,4.51,2.1,2.64,0.18,-2.39,1.48,0.45,0
0.01,0.24,-3.74,2.03,0.81,1.09,2.39,-1.13,2.49,-3.44,-4.44,-1.63,0.21,3.07,2.28,-0.84,0
-0.7,0.09,-2.18,2.43,-0.03,-1.52,0.55,-0.61,-3.07,1.81,-3.08,1.49,1.45,2.4,-2.84,2.13,0
0.04,2.61,1.19,0.38,-2.23,-3.85,1.12,0.52,0.44,-0.54,-0.54,-1.0,3.88,0.11,1.47,0.28,0
-3.48,0.08,0.03,-3.08,-2.51,-3.4,0.86,2.0,0.09,-0.33,0.25,1.65,1.61,-1.71,-0.39,1.42,0
1.53,-0.86,-1.19,0.75,0.56,1.52,1.32,4.38,-0.2,-1.1,-0.12,0.84,-4.23,-0.67,-2.25,1.74,0
-1.56,0.59,-0.8,-0.49,2.4,0.33,4.15,-0.51,0.35,-1.54,-1.84,0.34,-0.2,0.76,-2.49,0.33,0
-0.81,1.96,1.68,-0.48,-0.94,-1.5,-1.55,-2.91,-0.53,-1.35,-0.82,-0.65,1.15,-0.65,-0.84,1.63,0
-1.51,0.76,0.86,-2.65,-3.55,-0.5,-0.18,-3.45,1.39,-1.86,0.92,-0.07,1.89,-1.68,-2.41,3.58,0
1.16,-0.94,-1.01,0.79,1.52,1.55,-0.25,2.05,-2.49,-2.75,-0.26,1.28,-3.52,1.69,-1.15,1.67,0
