@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-5.31, 3.96]
@attribute X1 real [-3.62, 4.11]
@attribute X2 real [-2.52, 2.38]
@attribute X3 real [-5.15, 5.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.12,0.67,0.64,-0.71,0
-0.27,0.58,0.05,1.76,0
1.26,0.48,0.75,-0.51,0
-0.28,2.14,0.54,1.07,0
0.19,-1.04,-0.71,-1.31,0
0.81,0.84,0.83,-0.83,0
0.04,-1.15,-0.14,0.22,0
0.24,-0.88,-0.25,-0.28,0
-0.15,-0.62,-0.09,2.43,0
0.33,1.41,0.62,-0.48,0
1.06,-1.02,0.13,-5.15,0
-0.55,-2.44,-1.14,-2.78,0
-0.17,0.18,0.43,0.44,0
-0.24,-1.89,-0.31,-0.44,0
0.58,1.4,0.77,1.02,0
0.12,0.09,0.43,1.37,0
0.27,-0.75,-0.71,-1.34,0
1.48,0.16,1.19,-1.02,0
1.23,-1.43,0.01,-3.71,0
-0.17,0.52,0.11,2.46,0
-0.46,-0.24,-0.71,-1.08,0
-0.22,1.1,0.06,0.35,0
0.04,1.14,0.88,-0.3,0
-0.58,-0.79,-0.41,0.22,0
1.92,1.76,2.34,2.36,0
0.56,-0.86,0.33,-1.41,0
-0.59,-0.17,-0.6,-0.2,0
-0.45,0.8,-0.2,0.31,0
0.06,0.04,0.25,1.86,0
0.59,0.75,0.52,-1.62,0
2.02,2.24,2.02,-1.59,0
1.3,1.58,1.34,-2.55,0
0.22,0.21,-0.07,-3.16,0
0.08,0.86,-0.21,-1.17,0
-0.9,-2.05,-1.21,0.38,0
-0.42,-1.01,-0.34,0.37,0
2.13,1.6,1.93,-3.07,0
-0.19,0.36,-0.01,-1.64,0
1.7,2.04,1.91,-0.3,0
0.6,0.65,0.64,-1.44,0
0.05,-0.33,0.36,-0.38,0
-0.55,-0.9,-0.47,0.86,0
0.15,-0.03,0.2,1.41,0
-0.09,1.2,0.71,-0.81,0
-0.62,0.73,-0.21,0.54,0
-0.14,0.25,0.36,2.01,0
0.31,0.84,0.74,1.48,0
0.35,0.32,0.4,2.07,0
-0.57,-0.92,-0.58,0.85,0
0.59,0.2,0.35,0.35,0
-0.28,-0.43,-0.45,-0.62,0
0.12,-0.42,0.17,0.4,0
0.71,-0.47,0.06,-0.39,0
-0.43,0.9,0.13,2.78,0
0.67,-1.3,0.02,-0.82,0
-0.66,-1.27,-1.15,0.77,0
1.52,2.67,2.15,-0.71,0
0.01,1.89,0.7,-1.01,0
-1.02,-1.29,-1.03,1.63,0
-1.32,-1.68,-1.57,-1.32,0
-2.07,-1.78,-1.47,1.12,0
0.32,-2.78,-1.11,-2.69,0
-1.26,-2.42,-1.35,-0.23,0
-0.76,-0.33,-0.66,-1.83,0
-0.08,0.89,0.26,-0.79,0
0.59,0.78,0.45,0.7,0
0.05,-1.24,-0.54,0.11,0
1.22,0.14,1.05,0.33,0
0.56,0.79,0.31,-1.58,0
0.27,1.29,0.33,0.58,0
-1.06,-0.64,-0.05,3.98,0
-0.25,0.52,0.04,-1.61,0
-1.27,-0.09,-0.67,1.76,0
0.44,1.03,0.97,-0.64,0
0.27,0.31,0.38,-1.42,0
-0.19,-1.12,-0.32,0.15,0
1.5,1.78,1.45,0.99,0
0.5,-0.27,0.84,0.97,0
-0.41,-2.05,-1.05,-2.85,0
-1.32,-2.86,-2.03,1.22,0
-0.25,0.93,0.64,1.58,0
-0.9,-0.57,-0.64,0.16,0
-0.24,-0.34,0.01,-0.4,0
0.03,1.79,0.57,1.55,0
-0.7,1.62,0.06,-1.24,0
-0.97,-1.86,-1.59,-0.82,0
0.08,0.47,0.37,1.77,0
1.68,1.0,1.9,-0.66,0
1.42,2.37,1.84,-0.2,0
-1.55,-3.51,-2.27,-1.61,0
0.25,-0.01,0.38,-1.55,0
0.02,0.12,-0.04,-0.39,0
-1.17,-1.04,-1.23,3.59,0
-0.51,1.02,-0.14,0.46,0
0.15,0.47,0.34,-1.37,0
-0.5,-1.29,-0.87,0.15,0
-0.25,-0.5,-0.41,-2.48,0
-0.07,0.53,0.3,-0.37,0
-1.13,-0.28,-0.56,0.56,0
1.5,0.73,1.43,1.45,0
-2.21,-2.2,-2.26,1.45,0
-0.65,1.24,-0.29,-0.45,0
-0.84,-1.29,-1.05,-0.41,0
0.87,1.69,1.49,-0.93,0
-0.41,-0.22,-0.42,1.41,0
0.33,1.21,0.61,-0.32,0
0.28,0.24,0.3,-2.1,0
0.81,1.54,0.83,-0.29,0
0.61,-0.77,0.2,-2.42,0
-0.0,3.22,1.68,4.18,0
0.75,0.1,0.49,-1.33,0
-0.02,-0.18,-0.01,0.21,0
-0.5,-0.74,-0.48,0.68,0
-0.7,-2.11,-1.4,-1.37,0
-0.89,-0.95,-0.55,0.56,0
1.02,0.73,0.9,-1.41,0
-0.82,0.48,-0.86,-0.46,0
-2.13,1.74,-1.44,-2.48,0
1.41,-1.21,0.58,1.08,0
1.38,-1.2,0.68,2.15,0
-0.23,0.58,-0.12,0.38,0
-1.31,0.89,0.69,0.71,0
-1.23,1.24,0.77,0.78,0
0.05,-0.19,0.29,-0.32,0
1.71,-1.61,0.03,1.55,0
0.19,0.13,-0.25,-1.73,0
-0.19,0.37,0.4,0.02,0
-1.05,0.89,-0.21,-0.98,0
-2.52,1.89,-0.88,-2.81,0
0.29,0.23,-0.41,0.3,0
0.64,-0.27,0.14,0.39,0
1.43,-0.76,0.72,0.09,0
0.34,-0.95,-1.06,-0.97,0
-0.34,-0.11,-0.01,0.05,0
-0.39,0.04,-0.79,-1.69,0
-0.72,0.49,-0.58,-0.95,0
0.96,-1.1,-0.17,0.77,0
0.43,-0.27,0.24,1.36,0
-0.94,0.9,-0.79,-0.44,0
0.9,-0.21,1.32,1.55,0
-0.88,0.37,-0.18,-1.01,0
-1.66,1.44,-0.95,-1.72,0
-0.4,0.7,-0.48,-0.57,0
0.16,0.09,-0.34,-0.99,0
0.05,0.06,-0.29,-1.54,0
1.46,-0.82,-0.25,-0.95,0
-1.94,1.19,-0.47,-1.0,0
0.0,-0.32,-0.19,0.9,0
-0.9,0.54,0.26,0.54,0
1.84,-1.81,0.31,2.32,0
0.1,-0.67,-1.43,-3.44,0
1.28,-0.35,0.8,0.09,0
0.79,-0.52,0.29,-0.15,0
-1.43,0.85,-0.72,-2.34,0
0.26,-0.84,-0.81,-1.03,0
-0.75,0.38,-0.64,-2.19,0
-2.98,2.36,0.13,-0.8,0
0.8,-1.08,-0.37,0.85,0
0.51,0.15,0.85,-0.44,0
-0.39,0.25,0.4,0.47,0
0.04,0.02,1.08,1.74,0
-0.08,0.49,-0.5,-1.14,0
-1.15,0.81,-1.36,-1.63,0
1.07,-0.67,0.13,0.24,0
1.0,-0.17,-0.1,-0.57,0
-0.45,0.32,-0.09,-0.47,0
-0.33,-0.04,-0.75,-0.8,0
-3.66,2.91,-0.99,-1.92,0
-0.94,0.51,-0.01,-0.34,0
-2.35,1.18,-1.48,-2.47,0
-0.26,-0.02,-0.37,-0.45,0
0.39,-0.15,0.43,-0.21,0
0.64,-0.63,-0.01,-0.08,0
1.03,-0.62,-1.09,-1.46,0
0.57,-0.29,0.15,0.65,0
-1.33,0.96,-0.24,-0.28,0
0.04,0.5,0.62,0.33,0
-0.17,0.1,0.28,0.37,0
0.1,-0.06,-0.02,0.32,0
0.03,-0.18,0.27,1.77,0
-2.71,2.29,-0.03,-0.1,0
-1.77,1.37,-1.38,-2.6,0
-0.23,-0.41,-0.81,0.84,0
1.95,-1.33,0.58,2.35,0
-1.19,0.4,-1.35,-2.9,0
0.17,0.42,1.93,1.64,0
-0.25,0.52,0.47,0.2,0
-2.45,1.65,-0.94,-1.62,0
-0.93,0.69,-0.59,-0.98,0
1.85,-1.53,-0.11,-0.77,0
-1.71,1.49,-0.1,-2.15,0
-0.15,-0.15,0.35,-0.03,0
3.0,-2.2,1.12,2.15,0
-0.2,0.54,0.67,-0.57,0
0.54,-0.21,-0.05,0.66,0
-0.1,-0.14,0.12,1.14,0
-2.39,1.71,-1.13,-3.84,0
0.37,-0.18,-0.27,-0.15,0
-0.02,-0.11,0.15,1.65,0
2.4,-2.34,-0.09,2.95,0
-1.6,1.02,-0.95,-2.39,0
-1.15,0.54,-0.07,-0.9,0
2.55,-1.85,0.27,1.72,0
0.63,-0.35,-0.21,1.61,0
-1.7,1.62,0.15,-2.25,0
-1.6,0.73,-0.48,-2.69,0
1.36,-1.22,-0.25,1.44,0
0.51,-0.63,0.46,1.44,0
0.94,-0.69,0.11,1.41,0
1.21,-1.31,-0.01,2.29,0
0.93,-0.58,0.22,-0.53,0
-0.38,0.09,0.27,-0.8,0
0.02,-0.16,0.63,0.94,0
-0.33,0.13,-0.95,-0.96,0
-0.32,0.41,-1.34,-3.06,0
-0.79,0.48,0.42,1.04,0
0.09,-0.33,-0.41,-0.56,0
-0.71,0.24,-0.56,-1.73,0
-1.2,0.83,0.21,-0.38,0
-0.22,-0.65,-2.12,-2.42,0
-2.26,1.65,0.48,-0.33,0
-1.24,0.97,-0.2,-0.19,0
-1.89,1.15,-0.33,-1.38,0
-0.93,0.95,0.26,0.96,0
-0.53,-0.19,-1.06,-1.02,0
0.17,-0.47,-0.03,0.65,0
-4.26,3.43,-1.0,-3.54,0
-1.21,0.73,-1.47,-1.61,0
-1.9,1.77,0.37,0.02,0
2.56,-2.26,-0.07,0.88,0
0.92,-0.38,-0.89,-0.83,0
-1.56,1.21,0.6,0.47,0
-2.2,1.62,-1.77,-3.8,0
0.52,-0.64,-1.25,-2.16,0
-2.35,1.69,-0.91,-3.46,0
1.5,-1.94,-0.07,2.02,0
1.04,-0.94,0.78,0.2,0
-0.16,0.32,-0.88,0.03,0
1.13,-0.48,0.36,0.28,0
0.84,-0.79,0.11,1.21,0
-0.47,0.41,-0.79,-1.07,0
0.8,-1.17,0.04,0.65,0
-2.24,1.32,-0.4,-2.29,0
-2.29,1.34,-1.8,-3.04,0
-0.33,-0.02,-0.77,0.13,0
-0.09,-0.58,-0.85,-0.71,0
1.76,-1.73,0.2,0.68,0
0.39,-0.45,-0.31,-1.73,0
-1.23,1.13,0.25,-1.4,0
1.55,-0.55,1.14,1.05,0
-0.82,0.77,-0.04,-0.06,0
2.93,-1.89,1.58,4.05,0
-0.27,0.48,0.99,1.45,0
-1.73,0.99,-0.27,0.01,0
0.29,-0.45,-0.16,0.37,0
0.41,0.11,0.17,0.76,0
1.11,-0.47,1.17,2.37,0
0.13,-0.14,-0.32,0.62,0
-0.73,0.6,-0.68,-1.32,0
-0.42,0.04,0.21,-0.85,0
0.42,-0.45,0.91,0.89,0
-0.03,0.57,1.67,1.37,0
-1.63,1.17,-0.57,-2.57,0
0.71,-0.74,-0.11,1.54,0
-1.35,1.03,-0.43,-0.93,0
0.93,-1.28,-0.42,0.13,0
-0.17,0.46,0.02,-0.5,0
0.92,-0.55,1.64,2.97,0
0.66,-0.44,0.43,0.79,0
-1.46,1.04,-0.54,-0.6,0
1.74,-1.33,-0.2,0.01,0
0.83,-0.75,-0.92,-2.14,0
-1.76,1.32,-0.1,-0.92,0
-1.12,1.19,-0.37,-1.67,0
-1.79,1.45,-0.98,-2.12,0
0.82,-0.64,0.13,-0.75,0
-3.0,2.45,-0.18,-3.0,0
0.42,-0.25,-0.65,0.14,0
1.63,-0.81,0.07,-1.52,0
2.74,-2.1,-0.37,-0.27,0
-0.71,0.39,0.52,0.38,0
-0.16,0.39,-0.52,-1.9,0
0.43,-0.31,-0.17,-0.68,0
0.2,-0.1,0.74,2.1,0
0.25,-0.34,0.23,0.13,0
1.19,-0.7,-0.14,-0.27,0
0.07,-0.22,-0.04,-0.29,0
-1.28,0.61,1.11,-0.28,0
-0.3,-0.03,-0.41,-0.58,0
-0.47,0.26,-0.52,-1.21,0
0.59,-0.67,0.57,1.27,0
-1.24,0.45,-0.67,-1.08,0
-0.03,-0.25,-1.28,-1.16,0
0.51,-0.9,-1.02,-0.14,0
0.09,0.13,0.94,0.6,0
0.04,0.2,-0.34,-0.35,0
-1.92,1.13,-0.55,-3.28,0
-1.15,0.75,-0.86,-2.01,0
-0.89,0.01,-0.83,-0.11,0
-1.23,0.73,0.08,-0.23,0
-2.31,1.97,-0.86,-1.48,0
-2.28,2.22,-1.01,-1.69,0
-1.2,0.3,-1.39,-1.84,0
-0.93,0.59,0.39,0.48,0
-1.18,0.69,-0.12,-1.19,0
1.09,-0.97,-0.6,0.47,0
0.83,-0.93,-0.26,0.33,0
-0.29,0.4,0.12,-0.72,0
-1.16,0.46,-0.14,-0.8,0
-1.96,0.83,-0.82,-1.79,0
-1.51,1.14,-0.75,-1.98,0
-0.67,-0.26,-0.11,0.1,0
-0.88,0.61,-0.87,-0.67,0
1.25,-0.66,0.33,2.48,0
2.6,-1.66,1.64,2.23,0
-2.44,1.45,0.14,-0.16,0
-0.32,0.38,-1.31,-1.73,0
-0.87,0.35,-0.76,-0.39,0
0.37,-0.95,-1.08,-1.09,0
1.17,-0.54,-0.11,-0.61,0
-1.41,1.33,0.69,0.26,0
0.62,-0.37,-0.05,0.09,0
-5.31,4.11,-0.15,-4.57,0
0.59,-0.45,-0.47,-0.88,0
1.43,-1.58,-1.1,-1.72,0
0.15,-0.74,-0.41,-0.41,0
1.79,-1.79,-0.74,1.22,0
-0.13,0.04,0.16,-0.87,0
1.15,-1.02,0.04,0.57,0
-0.73,0.07,-1.05,-0.43,0
-0.88,0.88,-0.18,-0.67,0
-1.69,1.35,-0.91,-2.9,0
-1.85,1.51,0.38,-1.24,0
2.06,-1.29,0.19,0.76,0
-0.79,0.7,0.53,-0.34,0
-0.98,0.54,-0.87,-0.96,0
-0.44,0.11,0.75,0.55,0
-0.45,0.21,-0.21,-0.78,0
0.25,-0.49,-0.76,-0.48,0
-0.24,0.21,0.79,1.38,0
1.66,-1.43,0.58,0.58,0
-0.4,-0.03,-0.47,-0.51,0
1.16,-0.85,-0.26,1.33,0
0.79,-1.32,-0.82,1.02,0
-0.08,-0.16,-0.52,-0.32,0
1.08,-1.22,-0.36,-0.59,0
0.08,-0.25,0.2,1.48,0
1.67,-1.23,0.33,1.9,0
-3.12,2.55,-0.02,-1.6,0
0.34,-0.42,-0.88,-0.18,0
1.04,-0.19,1.05,1.07,0
-1.74,0.77,-0.83,-2.81,0
1.84,-1.17,0.47,2.27,0
-0.58,0.62,0.57,1.04,0
0.13,0.2,-0.54,-1.9,0
1.35,-0.97,0.04,1.01,0
-0.13,0.64,-0.2,-0.2,0
-0.36,0.38,-0.77,-1.75,0
-0.94,-0.3,-0.46,-0.44,0
-0.55,0.28,0.37,-0.72,0
2.08,-2.05,0.7,3.67,0
-3.15,2.36,-1.17,-2.81,0
0.78,-0.87,0.36,0.39,0
0.73,0.24,0.97,0.6,0
1.69,-1.18,0.68,0.75,0
1.59,-0.95,-0.17,1.69,0
-0.38,0.36,0.23,1.45,0
2.04,-1.76,0.1,0.88,0
-1.27,1.32,-0.21,-2.43,0
-0.89,0.49,-0.59,-1.79,0
0.71,-0.31,0.1,0.12,0
-0.81,0.16,-0.88,-1.29,0
0.03,0.12,0.11,0.13,0
1.4,-0.54,0.26,0.62,0
-1.18,0.69,-1.04,-2.78,0
-1.81,1.36,-0.27,-0.19,0
0.61,-0.55,-0.42,-1.8,0
-1.85,1.35,-0.52,-0.83,0
1.05,-0.8,0.31,0.3,0
1.54,-0.98,0.12,1.21,0
3.96,-3.62,0.37,3.85,0
-0.11,0.42,-0.28,-1.21,0
-0.51,0.26,-0.45,-1.01,0
0.87,-0.59,0.62,2.72,0
-0.39,0.12,0.39,1.03,0
0.03,-0.06,-0.39,-1.44,0
