@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.42, 5.23]
@attribute X1 real [-7.45, 7.40]
@attribute X2 real [-4.05, 6.57]
@attribute X3 real [-5.72, 4.81]
@attribute X4 real [-6.51, 5.75]
@attribute X5 real [-6.31, 4.11]
@attribute X6 real [-4.62, 5.31]
@attribute X7 real [-6.39, 6.08]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.67,1.32,6.57,-3.25,0.17,0.94,-3.35,0.75,1
0.29,-0.92,-0.19,-1.28,1.67,-0.67,-1.44,0.38,1
-1.27,-0.1,0.72,-0.26,0.2,0.36,-1.87,0.89,1
1.3,2.21,0.5,-0.09,-0.66,-2.68,0.53,-0.85,1
-0.34,1.85,0.87,-0.28,0.17,-0.49,-2.38,-1.45,1
2.04,1.88,-1.9,0.59,0.16,0.28,1.09,-3.48,1
0.64,1.25,-0.18,0.08,0.4,0.5,-0.14,-2.32,1
-2.06,-0.15,-1.54,1.85,1.66,2.07,-2.74,-0.34,1
-1.48,0.43,1.08,2.19,2.19,2.38,-2.87,-0.17,1
0.17,-0.39,3.65,-3.75,-0.46,-0.96,-2.72,1.8,1
0.32,2.92,3.93,-0.92,0.69,-2.79,-1.7,1.59,1
0.1,1.33,-0.97,-1.84,0.28,-1.49,-4.01,-0.57,1
-0.34,0.06,-1.47,2.11,0.84,-0.24,1.06,-0.53,1
0.98,2.26,2.15,-0.37,1.11,-0.22,-2.54,-1.18,1
-0.57,1.81,2.03,2.06,0.08,1.25,0.46,0.63,1
-1.55,-0.42,0.55,1.88,-0.74,2.16,1.27,0.42,1
-3.19,0.65,-0.04,2.34,-0.82,1.87,-0.17,0.7,1
0.23,0.52,1.54,-1.89,0.67,-0.59,-2.39,-2.83,1
0.66,-0.55,-1.76,0.57,1.22,-0.57,-0.23,-1.13,1
-2.29,-2.36,-0.45,1.41,-0.82,-0.08,1.43,4.15,1
1.46,2.01,3.16,-2.08,-0.21,-2.4,-0.71,-0.92,1
1.41,2.5,6.35,-0.42,1.28,0.64,-0.83,0.03,1
-0.79,2.07,-0.82,0.03,-0.07,-2.89,-1.31,1.06,1
1.79,0.27,2.76,-0.59,0.84,1.06,0.39,-0.33,1
0.83,1.06,2.08,0.62,0.96,1.89,-1.75,-1.76,1
-0.28,0.29,2.54,-1.21,1.26,-2.86,-1.88,2.62,1
0.13,-0.57,-1.36,0.3,0.68,0.31,-0.38,-1.23,1
-1.16,-0.64,-1.36,0.49,2.91,-0.3,-3.37,-0.51,1
0.96,-0.07,-3.94,2.24,-0.95,0.52,2.66,-1.74,1
1.72,0.18,3.16,1.25,2.65,-0.52,0.28,-0.33,1
1.25,1.7,0.46,-1.88,-0.31,-3.95,-0.55,0.86,1
-2.34,1.39,1.53,0.52,0.61,0.35,-2.44,1.09,1
-1.02,1.09,3.74,1.49,0.86,-0.18,-0.18,2.33,1
-0.67,-0.47,-4.05,3.59,1.22,2.71,-0.08,-3.4,1
-0.17,1.57,5.64,-2.08,1.88,-1.73,-2.54,2.17,1
0.23,-0.04,-0.01,1.11,1.04,1.46,0.12,-0.7,1
-1.98,1.47,0.74,3.75,0.88,0.63,-0.21,0.48,1
-1.64,1.84,-0.01,-0.12,0.47,0.14,0.62,-2.06,0
1.12,-4.97,-2.02,2.65,1.61,-2.33,-0.21,-2.5,0
-2.06,-1.54,5.06,-0.23,-2.32,-0.8,0.33,4.05,0
-0.34,-2.09,0.02,0.01,-0.17,-1.8,2.43,-0.5,0
1.84,0.72,-2.86,-0.38,0.23,-0.56,2.29,-1.53,0
-0.28,-2.06,0.67,-1.1,-1.21,-1.81,0.76,1.46,0
-1.03,0.64,3.57,-1.95,0.93,1.21,0.07,5.44,0
-1.97,-5.53,1.24,-1.45,-2.08,-2.88,-1.74,-0.14,0
-0.76,-3.91,1.72,-0.82,-1.36,-1.82,0.77,0.85,0
1.35,-2.94,0.83,0.27,-0.04,-2.03,0.63,2.36,0
0.16,0.55,2.2,0.79,-1.86,-0.74,0.18,4.79,0
0.63,-0.06,-1.79,2.38,1.38,0.44,1.25,-2.48,0
1.48,2.65,-1.59,0.18,1.57,-0.89,3.95,-2.57,0
-0.99,-3.71,0.83,-2.48,-1.3,-2.66,0.3,0.16,0
-0.62,1.1,0.71,-0.55,0.22,-0.21,0.52,1.05,0
0.35,1.06,1.74,0.98,-1.07,-0.97,0.5,2.52,0
-2.6,-0.29,1.95,-0.07,0.57,-0.79,-0.81,0.72,0
-0.42,0.31,-0.13,-0.44,1.63,-0.72,0.25,1.08,0
4.39,1.27,-0.29,-0.01,2.76,2.3,4.97,0.28,0
1.38,2.73,-0.37,-1.51,1.54,1.09,2.82,-0.46,0
2.16,1.55,-0.52,0.87,0.69,0.92,2.43,-0.92,0
-0.55,0.79,-0.31,-1.58,1.63,1.48,-0.39,0.83,0
1.33,0.75,0.15,-1.89,-0.22,0.62,0.81,2.87,0
0.34,-2.77,0.62,1.53,-1.82,-3.95,0.55,-1.01,0
-1.2,-0.45,0.22,1.66,0.12,-2.25,-1.01,0.18,0
3.42,-0.9,-0.73,0.12,-0.35,0.41,4.23,-3.22,0
-1.55,2.02,1.74,-1.39,1.52,2.14,-0.35,0.94,0
0.08,-0.41,1.07,-0.49,1.53,1.2,1.08,1.53,0
-2.31,1.33,1.25,-2.1,0.38,1.44,-0.31,1.52,0
1.8,-3.04,-0.52,2.25,2.44,-3.59,2.31,-3.37,0
0.11,-0.65,-0.45,-1.76,0.94,-0.91,1.49,-0.23,0
-0.23,0.25,3.71,-0.14,-2.61,-0.52,0.19,2.77,0
0.0,-2.43,-3.91,-1.76,4.52,-0.6,0.39,-4.53,0
-3.48,-0.58,2.63,-2.03,0.68,0.53,-1.28,0.53,0
2.35,-1.49,-1.09,1.3,0.05,-0.16,3.48,-2.41,0
-0.89,0.79,1.4,0.9,-2.37,1.18,0.19,0.86,0
2.27,0.98,-0.83,2.34,-2.8,-1.12,2.74,-2.34,0
-4.18,0.95,4.37,-1.15,-3.4,0.8,-2.7,4.77,0
-2.83,-2.2,4.58,-3.48,0.98,0.54,-1.04,3.75,0
-3.02,-0.95,0.44,-1.75,0.89,-1.72,-0.93,0.26,0
0.12,-1.24,1.67,0.6,-1.29,-0.63,0.79,1.12,0
-0.71,-0.38,0.04,-0.66,-0.29,0.29,-0.54,0.94,0
-1.34,-1.62,-0.03,-1.39,1.55,-2.15,1.18,-2.73,0
1.43,-0.55,0.53,0.59,0.8,0.8,2.19,1.34,0
-0.36,-0.61,1.13,-1.44,-1.0,-0.66,0.46,1.09,0
-4.05,-1.74,-1.45,-2.7,0.86,0.54,-4.23,2.32,0
-2.19,-0.96,0.6,-1.14,1.01,1.69,-1.75,0.97,0
2.56,-1.78,0.28,-1.55,-0.35,-0.36,3.35,-0.9,0
0.38,1.94,1.56,-1.45,-1.12,3.04,1.48,0.43,0
-0.77,0.68,0.55,0.04,-1.82,-2.35,0.74,2.84,0
1.78,-2.39,1.27,1.19,0.21,-0.56,1.73,0.41,0
-0.5,-1.78,2.81,0.37,-0.08,-0.61,1.1,0.4,0
0.95,-0.84,0.41,-2.58,0.35,0.43,1.62,-1.41,0
1.27,-0.52,0.69,-0.77,-0.78,0.39,2.67,-0.88,0
-0.99,-0.39,1.15,0.82,0.67,0.25,0.34,1.47,0
0.7,-1.43,1.81,0.43,-1.25,-0.52,1.93,-0.84,0
-0.53,-2.0,0.25,-1.99,3.1,0.74,-0.7,2.55,0
-0.45,-0.43,2.41,-0.29,-1.74,0.21,1.41,0.17,0
1.56,-2.16,0.28,-0.96,1.57,-0.42,1.05,1.08,0
-1.35,0.38,-0.74,-0.22,0.07,-0.06,-1.62,2.63,0
-2.62,-0.58,1.19,-1.19,-1.57,-1.26,-0.49,-1.61,0
-2.94,-2.18,0.9,-3.9,2.78,-0.16,-1.46,0.05,0
-1.92,-2.3,2.2,-1.12,-0.85,-0.71,-0.57,1.55,0
3.35,0.5,0.21,-1.51,-1.34,0.85,3.58,0.85,0
3.69,3.14,-2.67,-0.29,2.88,0.85,4.8,-1.07,0
-0.99,-1.53,0.42,0.48,-0.12,-4.22,1.04,-0.61,0
-2.16,-2.58,0.69,0.65,0.19,-1.7,-1.9,2.01,0
-2.58,-2.53,2.42,1.69,0.83,-2.3,-1.92,-0.07,0
0.07,0.89,0.21,1.98,-1.38,-0.96,0.04,2.32,0
0.36,-3.42,1.77,-0.5,-2.12,-0.99,1.41,2.04,0
2.56,1.83,-2.91,2.21,-0.7,-1.77,1.65,0.21,0
-0.03,1.4,0.02,-1.25,0.12,1.45,0.34,1.55,0
-0.0,-0.42,0.3,-1.45,0.15,-0.48,1.83,0.54,0
1.02,2.45,1.41,-2.09,1.73,2.8,4.07,-0.96,0
-1.44,-3.14,-0.04,-5.1,2.91,1.0,-0.1,-2.34,0
2.14,1.54,2.23,-2.6,2.75,2.85,3.43,-1.1,0
-1.91,-0.7,0.65,-1.71,-0.8,-1.28,-0.44,-1.35,0
-2.23,-0.94,3.46,-1.55,-0.88,-0.03,-1.74,4.73,0
2.33,-1.29,0.0,2.53,-0.69,-1.76,1.14,2.96,0
-2.65,2.91,2.45,-1.25,1.32,1.03,-0.57,1.03,0
4.02,-1.21,1.21,0.52,-1.89,1.88,3.82,-0.11,0
-1.04,0.84,0.63,0.15,1.17,0.94,-0.63,-0.03,0
0.63,-2.57,0.97,-0.57,-0.3,-1.37,2.97,-1.48,0
-0.2,0.3,1.42,1.35,-0.06,-1.96,2.93,0.7,0
-0.99,-2.57,-0.39,-1.57,2.49,0.43,-1.24,-2.15,0
-1.76,-1.39,0.34,-1.4,-0.16,-1.77,-0.31,0.82,0
-3.38,-3.6,0.46,1.22,-0.21,-2.76,-4.23,2.84,0
3.67,2.08,-2.18,1.82,0.47,-0.42,3.93,0.13,0
1.36,-0.37,1.6,-4.42,1.32,0.61,2.97,1.16,0
-0.35,-2.16,2.61,1.47,-3.01,0.06,0.41,2.62,0
4.11,-1.03,0.94,2.66,-0.06,-0.63,4.45,-1.05,0
1.81,-2.0,0.37,0.48,0.92,-1.82,-0.04,3.15,0
-2.63,-0.97,1.52,-1.9,0.75,-1.75,-1.06,1.14,0
-0.7,-0.25,2.42,0.11,-2.38,-0.03,-0.28,1.0,0
0.28,-0.73,-0.04,-2.12,0.28,0.22,0.59,-1.27,0
-1.45,-1.87,-1.19,-1.14,2.24,0.12,-0.5,-1.43,0
-3.83,-3.53,1.36,-0.11,1.34,-2.88,-2.83,1.33,0
-3.2,0.01,2.53,-1.48,0.49,-0.66,-2.23,3.47,0
1.1,-0.54,1.81,1.01,-0.3,-0.61,3.33,-1.14,0
-0.25,-3.36,1.45,1.56,-1.06,-2.31,-0.41,3.33,0
-1.49,-1.09,1.98,-2.27,0.12,0.84,-0.53,0.48,0
-0.51,2.0,0.33,-2.64,1.39,2.44,1.4,-1.54,0
1.47,-3.31,-1.56,0.13,1.52,-1.73,2.92,-1.53,0
-1.31,-1.92,0.19,-1.82,-0.18,-1.15,-0.49,1.36,0
1.54,-0.44,-0.44,-1.39,2.0,-0.51,2.33,-1.68,0
-0.55,-0.26,-3.05,1.5,3.21,-0.29,-0.26,-3.18,0
-2.72,-2.04,1.29,-2.04,1.35,-0.35,-0.89,1.07,0
-1.96,-2.43,-0.01,-2.03,-0.16,-0.13,-2.08,1.49,0
0.34,-1.12,0.02,-0.64,1.75,-0.29,1.15,-2.35,0
-1.32,-0.63,0.14,0.05,0.24,-1.6,0.14,0.3,0
-0.55,-5.46,-0.53,1.57,-0.91,-4.95,-1.21,-1.5,0
1.34,1.0,-1.91,2.65,2.61,-1.9,1.52,-0.34,0
-1.41,-0.99,-2.67,0.01,1.57,-3.59,-1.62,0.65,0
1.73,-1.77,-0.61,-0.04,0.77,-0.1,2.34,-0.6,0
0.06,1.13,-0.69,-0.9,-0.15,-0.68,0.8,-0.34,0
1.17,-0.31,-0.22,1.36,-0.61,-2.09,0.96,1.64,0
3.16,4.11,1.88,0.98,-2.03,2.9,5.31,1.69,0
0.03,-2.28,-0.65,-1.16,3.04,0.23,-0.45,0.93,0
-0.01,-1.85,-0.84,-1.11,0.25,-2.19,-0.39,1.27,0
1.72,-1.82,-1.36,-2.64,0.28,-0.09,3.09,-4.74,0
2.52,2.18,-0.24,1.5,-1.46,-0.75,3.81,0.85,0
-0.15,-2.47,0.87,-0.43,-0.35,-3.6,0.44,0.33,0
1.28,-0.75,-2.16,-4.23,4.2,1.78,1.56,-2.23,0
2.92,1.33,-1.54,-1.1,0.27,0.99,3.72,-2.56,0
1.63,1.1,-0.28,1.87,-0.25,0.68,1.56,0.19,0
0.65,2.55,1.51,2.04,-2.29,-2.31,0.19,5.24,0
-1.55,-0.79,3.05,-0.18,0.44,-0.79,-0.76,3.3,0
0.65,0.14,-1.69,-0.03,0.42,-2.02,0.69,-0.14,0
-1.17,-1.02,1.44,-2.41,0.57,-0.44,0.69,-0.57,0
3.72,-0.24,-1.59,1.04,0.23,-0.95,3.96,1.62,0
-0.25,4.1,-0.07,1.38,0.77,0.92,2.19,-1.3,0
-1.08,-1.94,1.4,-1.46,-0.3,-0.76,-0.94,2.67,0
0.86,-2.67,0.04,-2.19,1.37,-1.11,3.0,-0.93,0
-0.99,0.34,2.71,-3.67,0.45,0.58,1.13,0.66,0
0.59,-1.75,-1.68,-1.64,3.31,0.48,0.64,-1.73,0
-1.81,-2.19,-0.05,1.76,-1.57,-3.49,-1.09,0.86,0
0.16,-2.22,0.78,-3.27,1.98,0.39,0.92,1.43,0
-0.45,0.58,0.26,1.19,1.19,1.42,-1.28,1.12,0
0.63,-1.92,-1.14,-2.63,3.49,-0.05,1.13,-1.79,0
-0.47,0.05,-0.61,-0.02,-0.97,-0.76,0.02,-1.36,0
-1.45,-4.41,3.09,-0.22,-0.16,0.3,-0.04,1.3,0
-1.41,-0.14,-0.55,1.35,-0.04,-2.17,-0.6,1.23,0
-2.43,0.04,1.39,1.96,-0.62,-1.59,-1.7,1.63,0
1.67,1.43,-1.35,-0.77,0.86,-0.93,2.73,0.27,0
0.89,0.74,0.58,-0.35,1.26,-0.86,1.91,0.53,0
-1.35,1.68,0.01,0.24,-0.45,0.76,-0.47,0.9,0
0.83,1.04,2.8,0.42,-1.63,-0.04,0.98,1.91,0
-0.5,0.46,-1.11,-0.55,1.89,-0.1,-0.54,0.49,0
1.01,1.8,0.46,-0.38,1.11,2.4,2.13,-1.18,0
-0.37,-1.54,0.81,-3.2,1.19,1.34,-0.59,1.41,0
-1.6,-2.89,0.86,-2.03,1.0,-1.4,0.18,-0.37,0
-4.35,-4.58,4.1,-2.46,2.0,-1.06,-3.08,2.34,0
-2.41,-0.41,1.74,-1.53,1.75,1.43,-1.7,3.72,0
0.29,-0.75,0.51,-0.24,-0.27,-1.01,0.84,-0.27,0
0.36,2.85,0.43,-1.74,-0.53,-0.4,1.66,-0.25,0
-0.66,1.42,1.44,1.68,-1.99,1.21,0.57,-2.41,0
1.98,4.23,1.34,0.51,-0.97,1.64,-0.25,-0.82,0
-0.69,-1.25,2.5,2.63,0.37,2.56,-0.6,0.29,0
-1.54,1.26,1.25,-1.31,0.02,1.88,0.28,2.88,0
0.96,2.06,-1.95,-1.88,0.24,-2.22,2.07,-0.35,0
-1.0,3.16,-1.65,-3.44,1.9,-0.78,1.7,1.23,0
-0.11,1.01,0.63,0.68,-1.68,-0.07,1.68,-0.18,0
-2.1,1.68,0.74,1.15,0.05,3.38,-0.82,1.88,0
0.11,-3.95,1.02,-0.25,0.91,-0.92,-0.69,0.87,0
-1.03,-2.51,-0.21,2.11,1.6,2.05,-1.72,1.9,0
0.0,-1.57,-0.53,-0.51,1.46,0.85,-2.27,2.36,0
1.89,-0.25,0.33,-1.61,1.07,-1.88,-0.58,-0.85,0
-0.17,-0.17,-1.46,-4.08,2.85,-2.78,1.37,-0.23,0
1.02,2.36,-0.88,-1.5,0.48,-1.4,1.87,-1.64,0
-2.31,0.84,-2.33,-3.32,2.65,-1.06,1.34,2.54,0
-0.42,3.6,3.06,-0.79,-1.88,2.46,0.1,0.38,0
-2.18,-0.56,0.39,-2.37,0.65,-0.46,1.27,1.91,0
-1.27,1.14,-0.19,-2.26,1.26,-1.73,2.91,-2.06,0
-0.4,2.21,-0.18,-3.42,-0.15,-2.6,3.44,-0.76,0
-1.31,-0.71,-1.49,-0.06,1.0,-1.48,2.53,-0.32,0
-1.92,0.06,-2.0,-1.32,1.74,-0.94,0.9,0.66,0
1.21,2.02,0.61,-2.44,0.37,-0.25,0.47,1.26,0
-0.63,-0.5,0.49,-1.94,0.02,-0.98,0.75,0.52,0
1.0,-0.14,0.68,-1.66,-0.25,-2.2,0.21,-2.97,0
0.54,-0.73,0.07,0.43,-1.0,-0.61,-0.04,-0.59,0
1.44,1.65,1.62,0.74,-0.25,-1.58,1.81,-4.19,0
-1.18,0.92,-0.38,-2.14,1.65,0.74,-0.08,2.36,0
-2.74,-0.02,-0.66,-2.19,1.41,-0.8,2.42,1.1,0
0.37,-2.02,-1.16,-0.42,2.54,-2.14,-0.62,-2.29,0
0.12,-2.24,2.74,0.08,0.31,1.86,-1.41,1.38,0
0.68,7.4,-0.65,-3.7,0.02,0.58,0.97,0.53,0
-0.59,0.95,0.49,-1.4,2.66,0.73,-0.87,-0.32,0
0.82,-2.25,-0.46,-0.49,2.29,-2.12,0.57,-1.06,0
-0.75,4.2,0.21,-1.23,1.01,1.81,1.54,1.08,0
-0.29,0.9,-0.28,-1.84,-0.19,-0.02,0.19,2.14,0
-0.72,3.41,-0.24,-1.17,-0.36,-1.32,1.64,-3.15,0
1.53,-0.87,1.2,1.82,0.81,-0.11,-0.84,-2.33,0
2.35,1.1,0.41,-0.25,0.65,-0.73,-0.77,-2.01,0
-3.93,1.3,-2.59,-2.07,1.66,-0.67,3.27,0.6,0
0.6,1.71,2.21,0.68,-1.09,0.15,1.27,-2.9,0
-0.69,-0.86,0.01,-1.15,3.3,-1.0,1.22,-0.96,0
0.95,-1.06,-0.28,0.39,-0.08,-0.69,0.1,1.46,0
4.79,1.37,1.95,0.48,0.73,-2.09,-0.62,-5.02,0
0.48,5.11,0.94,1.48,-1.2,1.81,1.57,-1.94,0
0.67,4.79,-0.68,-0.57,-1.67,0.09,1.57,-0.65,0
-1.3,2.55,-2.67,-5.72,0.43,-4.56,4.1,0.32,0
-0.53,0.65,0.23,-0.41,-1.07,-0.18,0.91,0.8,0
-1.4,-0.54,-0.33,-0.75,0.26,0.5,-0.27,1.83,0
-0.93,-0.33,-0.93,-0.37,-0.18,-0.3,1.16,1.52,0
1.37,2.52,1.21,-1.4,0.29,-1.56,1.76,-2.52,0
-0.26,2.64,0.75,-1.2,-1.32,0.65,1.09,0.96,0
-1.62,1.0,0.38,-2.97,0.01,-1.96,2.95,-1.62,0
-1.23,-1.09,-0.76,-2.0,2.37,-0.73,-0.16,0.85,0
0.88,2.55,0.28,0.15,0.65,1.07,0.07,-0.15,0
-0.39,1.68,-0.28,0.21,-0.27,-0.39,0.9,-2.95,0
1.23,0.02,0.49,1.28,-0.64,-1.3,0.34,-4.22,0
0.51,2.97,0.2,-1.57,-0.98,-0.93,2.01,0.34,0
-1.67,-0.09,0.26,0.04,1.39,0.48,-0.01,-0.35,0
-0.27,1.34,1.0,2.53,-1.72,1.86,0.44,-0.26,0
-1.54,1.7,-1.74,-3.11,-0.87,-2.08,2.38,0.12,0
