@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-2.88, 3.18]
@attribute X1 real [-3.88, 4.88]
@attribute X2 real [-4.82, 4.81]
@attribute X3 real [-3.63, 3.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.68,-1.02,-0.87,-0.53,0
-0.69,-0.69,-2.25,0.66,0
-0.23,-1.24,0.57,-0.61,0
0.57,0.87,-0.54,1.11,0
1.47,-0.52,0.68,1.41,0
0.33,1.01,2.03,-0.32,0
-0.58,0.34,-0.17,-0.47,0
1.06,0.73,0.39,0.26,0
1.75,0.05,1.19,0.44,0
0.64,1.54,-0.74,1.31,0
1.28,-0.41,2.48,-0.15,0
-0.56,1.92,-2.73,-0.16,0
0.58,-2.01,1.19,-0.21,0
-0.12,1.86,-2.65,0.2,0
1.51,1.63,1.88,0.35,0
-0.57,0.27,-1.1,-0.41,0
0.48,0.33,0.59,-0.56,0
1.32,-0.07,0.94,0.25,0
-0.67,-2.24,-0.14,-1.22,0
0.55,1.31,0.37,-0.83,0
-1.61,-1.09,-0.4,-0.7,0
0.33,3.12,0.08,0.89,0
-0.93,-0.52,1.43,-1.0,0
-0.18,-0.08,-0.96,-3.13,0
-0.11,-0.96,-0.16,-1.11,0
1.72,2.98,-0.65,1.5,0
1.13,1.71,0.04,2.15,0
0.03,-0.38,0.81,1.38,0
-0.97,-2.31,0.97,-2.14,0
0.17,0.08,-0.28,-0.72,0
0.07,1.08,-1.26,-0.83,0
0.19,0.53,-0.81,-1.17,0
0.73,2.48,-1.84,0.35,0
0.34,-0.38,0.56,-0.06,0
0.29,1.01,-0.21,1.13,0
1.12,1.72,0.31,2.32,0
0.67,0.03,1.02,0.37,0
0.29,0.16,0.48,0.14,0
0.57,1.13,-0.73,1.31,0
-0.15,0.43,-1.18,-0.24,0
0.51,-0.41,0.99,0.14,0
1.06,1.15,0.84,0.83,0
-0.01,0.55,-0.33,-0.65,0
0.04,0.54,0.03,1.08,0
-0.19,-0.08,-0.61,-0.74,0
0.49,0.66,-0.62,-1.77,0
0.15,1.2,-0.52,1.43,0
1.18,1.68,0.09,0.09,0
0.25,0.03,0.5,-0.01,0
0.61,0.73,0.01,-0.89,0
1.25,2.14,-0.03,2.83,0
0.6,0.32,1.01,1.44,0
0.52,0.26,0.14,-2.21,0
0.51,0.92,-0.63,2.35,0
1.71,1.48,1.63,2.14,0
