@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-7.14, 7.02]
@attribute X1 real [-6.81, 8.34]
@attribute X2 real [-8.01, 6.90]
@attribute X3 real [-8.33, 10.06]
@attribute X4 real [-8.64, 11.24]
@attribute X5 real [-6.64, 7.28]
@attribute X6 real [-7.02, 8.12]
@attribute X7 real [-7.40, 6.87]
@attribute X8 real [-5.26, 5.75]
@attribute X9 real [-10.58, 7.62]
@attribute X10 real [-6.29, 6.91]
@attribute X11 real [-5.10, 6.43]
@attribute X12 real [-9.59, 6.79]
@attribute X13 real [-7.40, 9.26]
@attribute X14 real [-8.28, 6.57]
@attribute X15 real [-8.49, 7.46]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.37,1.54,-1.84,-5.94,-2.83,-5.02,0.72,-2.55,-1.3,-0.3,-0.27,4.96,1.18,-0.2,-1.04,-1.96,1
2.48,2.5,1.43,0.13,1.53,-3.09,2.28,1.37,1.68,-0.24,1.57,-1.98,4.6,2.75,0.78,2.1,1
-1.42,-3.47,-0.06,2.31,-0.59,1.28,-2.87,1.0,2.77,0.84,2.39,-2.78,3.34,2.48,-1.41,1.01,1
2.04,-0.6,-0.35,-1.29,-1.31,-4.28,2.44,0.42,-0.13,3.27,-2.71,-0.08,0.93,0.16,2.41,-0.08,1
5.52,-1.16,-3.51,-5.3,-2.23,2.75,-5.92,0.0,-1.47,0.33,-0.01,0.84,3.59,4.85,-5.0,-3.48,1
2.37,-3.77,1.16,-0.5,1.76,-1.24,1.76,1.79,-1.07,0.83,1.48,-4.26,0.37,0.85,0.38,3.24,1
1.32,3.56,-3.14,1.48,1.74,0.82,1.68,2.54,2.35,-0.48,-0.98,1.22,3.05,-1.37,-1.68,-2.4,1
1.34,7.68,2.08,-0.59,2.59,4.25,3.61,0.78,4.8,-2.77,-3.2,0.55,-0.28,-2.74,0.48,-0.91,1
-1.64,0.23,2.0,0.86,-0.52,-4.18,4.27,-1.97,-1.58,2.03,-2.5,0.29,-1.84,-4.9,1.98,0.47,1
2.58,-2.47,-0.7,-0.09,-3.38,-3.55,0.85,-1.99,0.3,1.45,1.41,-3.85,4.03,-0.12,0.4,3.36,1
-0.35,-1.64,-5.07,-3.82,-0.75,0.69,-1.62,4.15,0.41,-3.43,0.86,-1.1,0.1,0.68,-4.09,-2.44,1
-0.06,5.73,3.91,1.05,-0.59,0.81,4.51,-0.39,2.04,-2.15,-4.51,1.09,-3.01,-3.52,3.19,0.16,1
-2.9,-0.94,1.48,1.6,-1.8,-2.65,1.87,-1.68,-0.17,-0.32,-0.85,0.22,-1.71,-0.03,5.2,1.39,1
-3.99,0.21,0.54,2.42,-0.9,1.51,-0.81,-0.6,2.95,-0.32,-0.38,1.81,-0.52,-1.16,-0.4,-1.79,1
-5.32,3.97,4.17,5.51,2.74,6.78,0.69,1.77,1.11,-3.09,-3.83,0.64,-9.59,0.07,6.33,2.01,1
-1.14,-6.01,-2.44,-0.37,-1.7,1.45,-4.57,3.68,2.33,0.96,1.87,-4.91,5.79,4.63,-2.52,-2.55,1
1.98,1.43,3.13,-0.58,0.16,2.19,3.31,-2.64,1.2,-2.21,0.24,0.16,-4.61,-2.04,2.54,2.6,1
-0.18,-2.22,-2.73,0.33,-0.81,3.54,-0.05,-1.88,2.42,-1.8,-0.15,0.0,-0.97,-0.49,-1.45,-2.43,1
-5.23,2.7,3.76,3.05,1.26,1.53,1.01,-2.9,0.8,-0.01,-1.44,-0.01,-4.42,-2.66,5.4,3.8,1
-2.61,5.02,-3.45,-2.05,-2.31,-0.63,-2.94,-1.55,3.93,-3.71,2.32,2.7,4.92,3.01,-1.77,-1.38,1
0.45,-0.34,-1.89,0.83,0.51,4.54,-0.18,1.44,4.35,-3.97,-2.63,0.86,5.87,3.41,-1.67,0.22,0
1.67,2.12,-5.06,5.3,2.53,3.04,3.1,-0.27,0.25,-1.47,6.91,1.07,-0.5,-1.56,-1.29,-3.75,0
0.24,-4.14,2.19,0.89,-0.75,-0.16,-1.32,2.16,0.75,-1.48,2.45,0.56,-1.2,2.83,-6.37,2.21,0
-0.62,2.35,0.49,2.58,-2.16,-2.54,-5.42,-3.47,3.57,1.89,2.12,-1.12,0.42,1.25,-3.47,1.68,0
2.08,3.58,-0.24,6.41,4.91,-1.17,1.94,-3.25,0.58,-2.33,1.88,0.91,-3.89,-2.5,-0.49,1.47,0
-1.23,0.22,-2.04,-0.66,-3.11,0.41,-5.68,1.72,0.42,3.42,0.96,-2.61,2.17,0.27,-0.94,2.05,0
-2.28,0.86,-3.48,-2.28,1.3,-2.03,-4.43,-0.36,-3.36,2.38,-2.96,-2.62,1.49,-4.19,1.96,1.38,0
0.37,0.45,-2.03,3.75,0.49,2.32,1.7,4.12,2.06,-0.63,2.09,-0.97,0.48,0.07,-2.03,2.73,0
-0.63,-1.48,3.74,-2.2,-1.24,-3.52,-1.1,-1.65,3.01,-0.31,2.54,-0.43,-2.71,1.91,-1.23,-2.27,0
-0.68,3.88,-2.6,8.29,-0.51,2.76,2.16,-0.03,2.31,1.84,4.09,-0.73,-1.67,-0.94,-3.81,0.73,0
1.59,-0.71,1.57,-4.38,2.54,-0.69,-0.1,-0.85,-1.55,0.6,-1.18,-0.09,-0.3,-2.33,4.87,-2.42,0
-1.4,0.24,1.9,0.6,1.51,-2.8,1.46,-2.34,-2.96,-1.46,-2.54,1.7,-3.07,-1.75,1.53,-2.76,0
-3.52,2.09,-1.0,2.2,-6.04,1.28,-0.43,-0.19,3.48,0.93,1.59,-1.78,0.45,2.61,-2.17,-2.65,0
-3.19,0.09,-2.26,3.74,2.87,1.22,1.22,-1.67,0.88,0.2,0.11,-0.25,-0.04,-3.25,-3.33,-1.67,0
0.06,-0.24,-1.64,-1.26,0.05,-4.3,0.27,0.43,-3.51,-2.64,-0.23,-2.33,-3.74,-2.88,1.99,1.91,0
3.24,1.58,-1.59,2.04,1.33,1.77,-2.96,-1.46,0.46,-3.07,-0.93,1.36,2.3,2.17,-2.08,4.35,0
6.47,-4.17,2.97,-4.22,0.25,-2.7,-0.21,1.95,0.47,-3.88,-0.32,-0.44,1.71,1.78,-1.85,5.53,0
-1.01,-2.69,2.47,1.57,1.65,-2.15,3.43,5.21,0.04,-4.7,-0.81,1.14,1.94,1.48,1.35,-4.56,0
-0.98,0.93,-1.17,2.11,-2.09,0.07,4.02,2.47,-0.25,-3.42,0.24,-1.36,-2.59,1.87,-1.19,-0.12,0
-3.56,0.18,-4.56,-0.24,-2.99,2.55,0.21,0.51,0.84,3.2,0.18,-1.38,1.41,-2.66,-2.47,0.0,0
1.47,-0.26,-0.4,-0.12,4.4,-3.47,0.33,-1.86,-1.42,-4.03,-1.82,1.17,-3.15,-1.58,0.19,1.95,0
-0.42,0.73,-1.93,-4.31,-1.49,2.28,-2.29,1.1,1.8,-1.65,-2.88,-2.2,0.96,1.87,3.57,0.9,0
2.95,-1.91,1.08,-1.73,-2.46,-2.83,4.51,-0.79,-1.98,-4.81,-0.81,1.58,-1.38,-0.04,-1.44,1.04,0
3.29,-1.47,0.05,-1.66,0.87,1.51,-1.31,0.3,0.5,-2.04,-0.13,-1.06,4.67,0.18,0.24,-0.26,0
-3.3,-1.83,1.69,5.51,1.45,-0.47,2.43,1.73,2.13,-3.47,-1.15,2.07,-0.72,1.85,-6.45,0.46,0
-2.27,3.68,-2.23,2.51,1.67,-1.42,-2.32,-1.09,0.04,3.77,0.31,-2.85,-0.08,-4.53,2.73,-1.33,0
6.28,-2.66,2.51,-2.57,0.36,-0.04,-1.1,0.06,1.22,-0.22,2.19,-2.86,0.05,-1.48,-0.07,4.25,0
0.39,-0.02,0.7,-0.01,0.83,-0.15,0.11,-3.61,0.78,1.28,1.12,0.94,0.84,-2.79,0.05,-2.99,0
6.6,4.76,-0.44,4.49,6.33,3.03,1.81,-3.52,0.23,-1.08,1.16,-0.83,-3.01,-3.6,4.02,3.15,0
0.41,-0.49,-0.54,-1.81,0.12,-1.36,-0.9,-0.64,0.06,0.28,1.39,-0.14,0.17,-0.96,0.37,-1.23,0
1.6,0.89,2.02,2.26,4.69,1.13,0.55,-1.9,2.12,-1.37,1.6,-0.36,-1.11,-0.54,0.92,-2.16,0
-2.92,-1.08,0.68,-1.35,0.15,-4.05,-1.52,0.72,-3.87,1.79,-1.94,-3.06,-1.78,-3.38,0.89,-0.56,0
-2.61,-1.47,-2.65,0.4,0.64,1.45,-0.06,2.79,-1.25,3.07,2.58,-1.92,-1.63,-3.04,-1.12,-1.28,0
-0.28,-0.39,-0.04,1.8,-1.23,0.65,-0.98,-2.85,2.3,1.79,3.69,1.02,-1.27,-0.36,-4.76,0.07,0
-0.57,-2.61,-0.46,-0.04,-3.86,-0.52,0.98,-0.45,-0.19,-3.09,1.12,-0.27,-0.99,2.69,-6.76,1.27,0
1.52,0.48,2.31,2.35,3.25,-3.05,-4.19,-2.85,0.35,2.04,2.31,0.07,-1.33,-2.0,-1.98,2.26,0
-2.52,-2.4,1.62,-2.55,-2.89,1.07,-4.55,0.06,0.76,1.73,-4.06,0.64,4.72,2.56,-3.36,0.2,0
2.9,-1.35,0.18,0.78,-0.68,-5.27,0.57,-3.28,-1.8,-4.88,2.68,2.82,-2.69,0.28,-4.31,2.02,0
1.82,-3.35,0.63,-3.95,0.04,-1.35,1.59,-0.48,-0.55,-1.73,1.39,0.87,0.25,-0.7,-0.58,-2.56,0
0.5,-1.32,2.1,-2.59,1.12,-1.32,-1.05,-2.5,1.47,-0.51,0.81,0.62,0.58,-0.02,0.56,-3.45,0
3.56,1.52,-4.61,0.51,0.92,-1.91,-1.35,-2.04,-2.56,-4.14,1.79,1.71,-1.31,-1.4,-0.25,4.13,0
-2.1,3.49,-3.93,-0.22,0.87,0.28,3.69,1.67,-0.99,1.49,-0.05,-2.11,-0.78,-5.24,6.57,-3.05,0
1.24,0.87,-1.02,4.67,1.78,0.7,0.36,0.13,0.24,0.84,2.48,0.32,-0.19,-2.04,-2.31,1.05,0
-0.61,2.65,-2.88,4.45,2.24,-1.41,0.74,-3.0,-1.55,-2.64,2.63,2.61,-2.92,-1.46,-1.68,-1.18,0
0.85,-1.1,1.83,-2.77,-3.55,-1.95,-1.07,-2.1,0.09,0.84,0.36,-1.31,-0.05,0.61,-0.84,-1.83,0
4.02,-0.72,-0.56,-2.72,5.0,-1.79,-1.21,0.29,-3.08,-5.45,-5.09,0.2,2.34,-2.19,4.8,3.06,0
4.31,-1.89,3.16,-3.07,-5.3,-2.09,0.93,0.51,2.33,-2.47,3.04,-0.66,1.88,3.84,-0.96,-1.41,0
-1.2,-2.39,1.93,-0.05,-3.94,-2.04,2.3,2.73,0.84,-2.46,0.18,0.87,-0.34,2.78,-3.11,-0.68,0
2.86,1.12,0.39,5.45,1.44,0.58,1.54,-3.53,2.88,-3.96,1.06,2.21,0.93,1.24,-4.93,1.32,0
0.86,-1.61,4.7,3.45,0.58,-1.25,1.9,1.74,2.54,0.54,4.27,-0.36,-1.83,-0.14,-0.88,-2.75,0
-1.41,-1.99,1.05,0.98,-0.26,0.82,1.52,3.96,1.71,-0.89,2.46,2.45,2.51,2.5,-1.56,-4.37,0
4.29,3.6,-3.23,3.98,0.94,2.08,0.88,-3.46,0.17,-0.55,2.15,1.42,-1.64,-1.66,-1.82,4.45,0
1.18,0.57,-1.22,1.33,-1.25,0.96,0.09,0.06,2.57,-2.3,2.44,1.14,0.88,1.25,-0.66,-0.15,0
1.8,-2.26,4.28,-4.93,1.62,-4.78,0.33,-2.06,1.1,-4.11,-1.68,-1.21,-1.62,-0.07,2.3,-0.46,0
-2.17,1.21,-1.52,4.41,4.35,0.7,-1.47,0.78,-1.04,2.67,0.72,-1.99,-0.59,-4.64,0.58,-0.61,0
2.56,-1.44,-2.1,-1.69,-0.82,1.52,2.26,0.61,-0.66,-4.08,-1.91,1.78,2.12,0.29,-1.55,2.87,0
-0.13,-0.53,0.28,3.85,3.77,0.69,0.64,1.55,-0.39,0.92,-0.04,-0.25,-0.85,-2.5,-1.9,1.26,0
3.18,-1.64,2.33,-0.25,3.58,-2.94,-0.46,-3.61,0.46,-3.31,3.26,1.82,-0.65,-0.56,-0.64,-2.79,0
1.91,0.86,-0.94,-1.09,1.44,-1.78,-1.98,-2.8,1.71,-1.93,2.13,-3.36,-2.33,-1.68,0.74,1.87,0
6.16,-1.02,-2.49,-4.2,1.58,-0.83,2.72,0.55,-3.59,-2.82,1.82,1.4,-1.4,-3.26,2.41,3.52,0
2.35,0.03,-3.41,1.92,1.47,-0.78,2.88,0.27,-1.24,-3.05,2.83,-1.67,-2.54,-3.99,-0.63,2.66,0
-0.79,2.46,-3.91,1.69,3.41,-0.39,1.38,2.03,-1.48,-3.09,-1.07,-0.02,1.01,-2.3,4.57,-1.47,0
0.19,3.9,-3.71,0.79,0.34,2.1,-2.43,-1.36,-0.31,3.76,0.48,-2.6,-0.45,-4.06,3.17,1.92,0
-0.28,2.39,-2.0,1.93,-1.94,3.25,0.66,2.05,2.83,0.02,-0.26,0.5,2.1,2.17,0.69,-0.6,0
-2.86,-1.3,-1.91,-1.29,-1.67,-1.88,1.77,3.8,-1.68,-1.87,-2.04,-1.43,1.72,-1.05,0.49,-1.18,0
0.18,0.96,-2.43,0.59,-1.06,-1.09,0.55,2.25,-0.04,-3.11,0.57,-0.75,0.24,0.44,1.73,-0.25,0
-2.45,1.4,0.8,4.62,0.21,-1.45,2.49,-0.52,4.3,-3.7,1.84,-3.11,-5.26,1.55,-2.46,-0.48,0
-2.06,4.56,-2.1,6.57,2.2,6.45,-3.01,-1.04,1.02,5.25,-2.01,-3.9,1.03,-2.72,0.32,1.03,0
-1.56,-3.66,3.78,-3.51,-3.0,-3.1,1.71,-0.53,1.26,2.41,1.44,-1.02,-1.56,-2.15,-1.17,-3.36,0
-0.64,0.01,-1.11,-1.28,-3.69,1.11,-1.76,0.92,-1.07,-1.04,-2.2,-1.68,-0.59,2.36,-1.09,2.26,0
3.83,-1.84,1.65,-2.82,1.42,-0.35,-0.86,0.74,-0.46,-0.62,0.63,-0.53,0.22,-0.85,0.87,2.9,0
1.75,-3.31,2.36,-3.28,-1.86,-1.41,4.82,3.16,1.32,-3.64,0.26,1.99,1.48,1.18,1.23,-2.45,0
-0.96,-0.22,0.37,-0.56,-3.04,1.08,2.71,1.44,3.05,-1.45,1.73,0.77,0.34,2.52,0.01,-3.58,0
1.18,-1.25,-0.55,1.84,-2.28,-1.18,0.22,-0.75,0.91,-0.78,4.45,-1.76,-2.15,-0.04,-5.66,2.2,0
-0.99,3.2,1.46,4.06,-1.95,-0.96,-2.33,-3.82,2.62,-0.52,-0.27,1.19,-3.57,3.59,-3.73,2.13,0
0.27,-1.08,-1.58,-2.06,-1.61,0.3,0.41,1.92,-2.94,-0.82,-0.31,2.19,1.44,-0.34,1.75,-1.51,0
-1.84,-1.98,4.29,-2.44,-0.54,-0.09,0.26,4.13,1.3,1.91,-1.37,-3.0,0.63,0.93,3.39,-4.19,0
1.22,1.84,-1.28,3.17,0.43,3.66,0.45,1.4,0.3,-0.22,-1.38,-0.0,3.57,-0.3,0.83,-0.22,0
-0.19,-1.45,-2.07,0.95,-1.28,0.88,1.76,1.79,1.41,-1.49,1.7,1.46,0.75,0.83,-4.22,1.28,0
0.28,0.13,-2.02,0.53,-1.36,0.24,-2.35,0.92,-0.25,-0.08,0.09,-2.55,0.57,-0.73,-0.92,2.75,0
0.7,0.24,-1.8,-1.47,-0.31,1.28,-3.8,-0.59,-0.09,1.62,1.49,-0.28,2.47,-0.03,-0.04,-0.52,0
3.6,-3.59,6.01,-0.51,1.28,-2.45,-1.42,-0.02,0.83,-0.42,2.56,2.95,2.82,1.93,-1.87,-2.8,0
1.61,-0.38,0.94,0.5,-3.26,1.53,-1.62,-1.38,1.18,-0.44,0.35,-0.57,0.87,3.03,-3.66,1.02,0
-0.57,1.86,-0.91,-0.79,3.28,-3.66,0.14,-0.6,-1.2,-1.95,-1.67,-0.66,-2.96,-3.18,4.51,0.66,0
-0.55,-0.38,1.01,-1.45,-4.22,1.63,-1.68,-0.14,2.47,-0.78,-1.18,0.77,5.45,3.98,-0.73,-3.7,0
-1.34,0.28,-3.11,3.23,3.39,1.53,1.76,1.3,0.71,-2.71,1.23,0.86,1.88,-0.59,-0.3,-4.09,0
2.27,4.99,-2.02,3.84,-1.24,-0.07,-2.56,-3.51,1.13,-0.71,1.9,0.95,-4.34,1.19,-0.95,5.2,0
2.78,-0.04,-2.0,-1.28,-0.83,1.62,3.82,4.11,0.18,-2.92,-1.67,0.19,0.23,-0.12,1.8,4.2,0
2.41,-3.98,0.43,-2.12,0.49,1.78,4.21,2.98,-0.53,1.64,2.53,-0.9,0.5,-3.11,-0.99,-1.08,0
-4.58,-1.31,0.76,3.1,0.18,1.97,-1.24,2.42,-0.31,4.26,1.48,1.12,2.87,-0.4,-2.6,-5.33,0
1.45,-0.5,1.06,0.73,-0.64,-0.75,2.79,2.46,-0.78,-2.72,0.44,-0.43,-3.37,1.15,-0.96,2.13,0
-2.19,1.08,-1.09,0.62,-3.06,3.55,-0.37,3.22,1.1,3.06,1.71,0.24,1.55,0.8,0.94,-2.12,0
-0.97,0.24,0.04,2.76,0.54,1.26,1.65,2.16,1.37,-1.84,0.32,-3.05,-1.85,0.8,-0.9,-0.26,0
-0.22,-1.97,0.09,0.09,0.16,-1.35,-1.52,2.26,-2.11,1.74,-0.22,-3.54,0.62,-3.2,-1.36,2.5,0
3.11,0.17,-0.46,0.19,-4.13,0.13,-1.32,-3.4,0.34,-2.31,0.86,-0.42,-2.03,2.35,-4.87,4.51,0
0.05,-2.2,0.63,-5.91,-4.42,2.21,-0.95,1.82,3.54,-0.29,-0.14,-1.14,3.95,3.28,0.69,-1.89,0
1.24,1.56,0.24,-0.12,2.77,-0.71,-2.92,-0.58,-1.88,1.06,-0.25,1.18,-1.16,-1.27,2.69,1.04,0
-1.16,0.06,-5.02,-2.39,0.94,1.78,1.61,5.32,0.82,1.27,2.31,-0.88,5.26,-3.8,5.7,-4.3,0
3.41,-0.25,-2.68,-3.32,-0.81,2.71,0.77,1.6,-1.59,-1.91,-1.26,2.11,5.52,0.06,3.44,-1.27,0
2.0,1.7,-1.47,1.81,2.0,1.15,-1.84,-0.27,4.19,-1.86,4.12,-0.0,0.46,1.12,0.5,0.28,0
-3.41,1.7,-3.65,-0.63,-1.62,-0.24,-1.44,-0.34,-2.3,0.22,-2.84,-2.15,-1.68,-2.75,2.1,1.02,0
0.61,2.23,-0.72,2.98,2.52,1.62,0.05,-0.21,1.06,-2.79,-0.55,0.17,-0.0,0.59,1.62,-0.6,0
-2.47,1.44,-4.49,1.02,-3.28,2.2,-0.37,3.2,1.7,-1.52,-0.29,-1.44,2.37,2.97,-1.32,-0.15,0
2.85,-2.11,2.52,-2.77,-0.84,-1.56,0.49,-2.36,-0.5,-3.33,-1.41,-1.64,-2.21,-0.63,0.55,1.56,0
1.46,-0.91,-0.0,3.36,-0.33,2.6,0.85,1.4,1.21,-1.5,1.84,1.06,1.24,1.16,-3.02,0.41,0
1.66,1.85,1.58,5.5,2.98,4.85,3.15,2.07,3.2,-0.32,0.71,0.73,1.09,0.66,0.94,-1.2,0
-0.86,-0.48,-1.59,0.81,-0.14,1.56,-3.16,-0.95,0.9,0.58,0.23,-0.86,1.29,0.57,-3.31,0.95,0
0.32,0.23,1.22,2.32,1.82,-2.32,-0.09,-3.04,2.51,-2.21,3.6,-0.58,-3.46,-0.76,-1.6,-0.83,0
2.96,-1.88,2.56,2.13,-0.39,-2.38,-1.02,-3.42,1.37,-0.36,6.41,1.58,-4.51,0.29,-6.16,2.15,0
2.2,-0.53,-2.77,-1.89,0.61,3.02,-0.34,0.93,1.76,-0.17,2.1,0.85,3.94,-0.85,0.37,0.06,0
-3.63,-1.08,-5.09,1.25,0.01,-0.18,-0.08,3.32,-0.22,-2.95,0.12,-0.47,-0.17,0.24,-3.55,1.64,0
-0.06,-1.67,-0.51,1.14,4.91,-1.43,0.25,3.41,-2.08,-0.33,-0.14,0.37,0.27,-3.7,0.19,1.7,0
-1.35,-1.23,2.84,-3.37,-1.78,-0.81,-1.86,2.27,3.0,-2.98,-3.76,-3.28,3.02,4.4,2.15,-2.2,0
-0.81,0.57,0.04,1.24,-1.43,2.52,-2.85,-0.07,2.7,1.94,1.02,-1.75,2.5,0.75,-0.37,-1.7,0
1.84,0.42,0.56,2.05,1.56,2.37,0.94,1.07,1.17,2.0,2.0,-2.28,-1.44,-2.71,0.24,2.16,0
-2.33,3.55,-3.14,3.83,-0.17,0.7,-2.17,-0.75,0.84,-1.36,0.18,0.14,0.49,1.31,-0.9,-0.18,0
-1.25,1.25,-4.24,1.72,-0.83,1.19,3.31,2.0,0.77,-0.35,2.06,-2.76,0.06,-4.04,1.45,-0.7,0
