@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-4.20, 2.90]
@attribute X1 real [-4.70, 4.99]
@attribute X2 real [-4.56, 3.46]
@attribute X3 real [-3.36, 3.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.01,-1.03,-0.21,0.63,0
-1.36,-3.44,-1.64,0.98,0
-0.13,-1.14,-2.21,-0.87,0
-0.05,1.44,0.15,-0.37,0
-0.4,-0.97,-1.39,-0.29,0
0.66,-1.91,1.74,2.61,0
-3.42,-1.9,-1.28,0.79,0
-0.55,0.37,0.6,0.63,0
-0.96,0.04,-0.6,-0.14,0
1.08,0.17,2.06,1.63,0
-0.35,-0.73,1.67,2.01,0
-1.63,-0.25,-1.82,-0.81,0
-1.06,-1.59,-0.83,0.62,0
0.18,-1.35,-1.51,-0.22,0
0.73,0.96,-0.44,-0.74,0
0.72,-1.66,0.15,1.15,0
-2.18,-1.35,0.87,2.06,0
1.21,1.8,1.27,0.1,0
-0.96,-0.31,-1.98,-0.99,0
0.77,0.1,1.25,1.07,0
-1.74,-2.45,-0.59,1.36,0
0.46,-1.35,1.82,2.35,0
1.41,0.82,0.31,-0.15,0
-0.21,-0.09,2.41,2.23,0
0.04,1.57,-0.86,-1.27,0
-0.85,0.7,1.13,0.93,0
-0.89,-0.94,0.32,1.14,0
0.69,-1.95,0.13,1.31,0
-0.23,0.24,0.83,0.82,0
0.57,-1.84,-1.37,0.06,0
0.1,-0.86,-1.46,-0.5,0
-1.42,1.18,-0.83,-0.84,0
0.7,-0.53,1.45,1.62,0
0.49,-0.54,0.01,0.43,0
0.12,-1.82,1.26,2.2,0
1.62,0.34,1.27,0.81,0
2.5,-0.34,2.12,1.72,0
0.48,-2.34,-1.68,0.09,0
-2.8,-2.81,-0.59,1.72,0
0.96,-2.65,-1.63,0.23,0
-0.96,-2.17,-0.42,1.24,0
-1.4,2.33,0.08,-0.68,0
-0.86,-1.81,-0.67,0.79,0
0.86,-1.39,-0.46,0.48,0
-1.23,0.82,0.44,0.37,0
-0.27,0.85,0.15,-0.08,0
1.3,-1.31,1.11,1.6,0
0.29,-2.05,-0.29,1.11,0
-0.67,-0.52,-2.27,-1.16,0
-1.61,-0.65,-3.03,-1.57,0
-2.21,0.75,1.02,1.03,0
-1.56,1.06,-0.56,-0.53,0
1.96,-0.18,1.7,1.35,0
-0.47,-1.59,-0.91,0.46,0
1.48,0.51,0.82,0.4,0
-0.02,-0.56,1.0,1.35,0
2.54,0.8,0.44,-0.24,0
-1.54,-1.49,-0.54,0.89,0
0.65,-0.75,-0.14,0.46,0
0.92,2.63,3.2,1.23,0
-1.53,-0.5,-1.24,-0.21,0
-0.72,-2.45,-0.68,1.14,0
-1.07,-1.43,-0.12,1.1,0
0.21,0.89,-0.03,-0.27,0
-0.63,-0.24,-1.02,-0.33,0
-1.6,-2.19,-1.18,0.75,0
-0.16,1.75,-1.22,-1.6,0
-1.55,-0.94,-1.41,-0.1,0
1.02,0.39,0.32,0.12,0
-0.46,-2.6,-0.18,1.57,0
-2.0,0.36,-0.79,-0.26,0
-0.29,-0.57,0.21,0.75,0
0.91,-0.25,1.12,1.12,0
-0.18,1.18,1.22,0.61,0
-0.34,-2.25,-3.03,-0.87,0
-1.15,0.91,-0.29,-0.3,0
0.19,0.84,0.34,0.01,0
-0.14,0.57,-0.03,-0.07,0
0.77,1.11,0.01,-0.49,0
0.33,-0.3,-0.49,-0.05,0
-0.52,-0.47,1.99,2.17,0
0.2,-0.21,0.95,1.06,0
0.75,2.13,3.26,1.56,0
-1.46,0.7,-0.65,-0.42,0
-0.59,0.19,0.54,0.67,0
0.21,-0.12,1.61,1.51,0
1.25,-2.11,-0.45,0.81,0
0.26,1.2,-0.71,-1.04,0
-1.14,-1.41,-0.83,0.52,0
-0.45,-2.76,-1.03,0.97,0
-4.2,-1.13,-0.12,1.43,0
-1.04,-0.43,-1.6,-0.62,0
-1.93,-2.72,-1.31,0.99,0
-1.51,-2.43,-1.47,0.61,0
1.17,-0.8,1.55,1.71,0
-2.59,-1.47,-1.68,0.14,0
-1.06,-1.66,-2.77,-0.83,0
0.04,-3.46,-0.25,1.88,0
-2.25,-0.21,-0.85,0.06,0
0.69,-0.35,-1.42,-0.79,0
1.04,-0.56,-0.55,-0.01,0
-0.11,1.02,1.15,0.61,0
-0.32,-1.53,-2.38,-0.76,0
-1.64,0.75,0.67,0.64,0
-0.69,-3.16,-2.87,-0.23,0
-0.13,-0.6,-0.92,-0.15,0
-0.74,1.66,-0.21,-0.68,0
-2.14,0.48,0.45,0.7,0
1.14,1.46,-0.34,-0.99,0
0.02,-0.98,1.24,1.74,0
0.03,-1.16,0.31,1.09,0
0.77,-0.76,0.62,1.02,0
-0.71,-0.09,-3.48,-2.34,0
-0.83,-0.65,1.77,2.12,0
-2.94,-0.67,1.1,1.92,0
0.22,0.16,-0.44,-0.22,0
-1.1,-0.88,1.45,2.07,0
-0.04,-0.63,-0.16,0.45,0
-2.26,-0.93,-0.33,0.83,0
2.49,2.61,2.31,0.28,0
-1.34,-0.11,0.38,0.83,0
0.29,-1.83,0.81,1.81,0
-0.42,2.72,1.22,-0.14,0
-0.81,-1.71,-0.66,0.79,0
-0.27,0.45,-1.26,-0.92,0
-0.58,0.99,0.6,0.32,0
-0.74,-1.83,0.72,1.9,0
-0.71,1.63,-0.22,-0.68,0
-2.21,1.1,-0.36,-0.28,0
0.58,0.52,-0.23,-0.29,0
-1.64,0.25,1.73,1.72,0
-1.77,-0.16,-2.04,-1.0,0
1.73,0.33,1.84,1.25,0
-1.03,0.28,-1.59,-1.0,0
-0.97,-0.66,-0.06,0.73,0
0.64,-0.88,2.52,2.64,0
-0.48,-0.83,-0.68,0.24,0
-0.75,-0.16,-0.11,0.38,0
-0.36,-1.79,-1.91,-0.28,0
-0.65,-2.87,-1.66,0.58,0
-1.08,-2.45,-1.43,0.58,0
-1.69,-0.01,-0.09,0.42,0
2.9,-2.08,0.2,1.05,0
1.93,-3.21,0.85,2.35,0
-0.58,-0.87,0.44,1.15,0
1.7,-1.77,-0.28,0.71,0
-0.67,-0.57,1.15,1.55,0
-1.06,0.92,0.19,0.04,0
0.53,0.39,-1.59,-1.29,0
-1.01,-1.63,-0.85,0.64,0
0.06,0.91,0.77,0.38,0
-0.96,-2.3,-2.98,-0.71,0
-0.49,-0.3,1.2,1.45,0
1.36,-1.65,-0.91,0.19,0
0.65,-0.32,0.45,0.67,0
-0.32,-0.07,0.48,0.75,0
-1.51,0.78,1.16,1.0,0
0.36,-0.89,0.26,0.86,0
-0.53,-1.63,0.29,1.4,0
-1.42,-1.2,-0.47,0.77,0
-0.39,-1.01,-1.34,-0.21,0
-0.17,0.04,0.61,0.76,0
0.6,-1.3,-1.35,-0.22,0
0.15,0.73,0.89,0.51,0
0.99,0.06,0.42,0.4,0
1.21,1.17,2.6,1.48,0
-0.69,-2.24,0.62,2.08,0
0.89,-0.26,1.37,1.33,0
-1.11,1.45,0.85,0.32,0
-0.27,0.74,0.79,0.55,0
-0.92,-1.24,0.17,1.2,0
-1.94,0.48,-1.25,-0.68,0
0.72,-1.57,-2.59,-1.08,0
0.34,0.94,0.76,0.3,0
-1.54,-1.26,-0.72,0.6,0
0.97,-0.08,-0.75,-0.47,0
-0.94,-2.1,-1.15,0.64,0
-0.1,1.01,2.35,1.64,0
-1.54,-1.74,-2.94,-0.88,0
-3.1,0.97,-1.1,-0.67,0
-0.61,-2.23,-1.19,0.61,0
-1.52,-0.69,-1.96,-0.69,0
-2.15,-0.05,-0.83,-0.05,0
-1.72,0.04,-1.62,-0.79,0
-0.45,-1.44,-1.28,0.09,0
0.09,-2.51,-0.64,1.09,0
-0.04,-1.02,2.72,2.93,0
-2.49,1.41,0.19,0.07,0
-0.53,-1.35,-0.72,0.47,0
-1.0,-1.02,-0.73,0.41,0
-0.4,-2.12,-0.13,1.36,0
-1.62,0.08,-0.22,0.27,0
1.76,-1.11,0.43,0.87,0
-1.11,-2.03,-2.74,-0.66,0
-1.93,-1.66,-0.55,1.04,0
-0.43,0.67,0.91,0.69,0
-2.1,-0.49,0.52,1.26,0
-0.05,0.18,0.85,0.84,0
-0.15,-0.4,-0.79,-0.15,0
0.22,-0.01,0.59,0.68,0
-1.62,1.04,1.4,1.08,0
-0.66,-1.52,1.12,2.06,0
-0.53,-2.47,-2.01,0.07,0
-2.24,-1.14,-1.17,0.31,0
0.16,-0.21,1.08,1.14,0
0.75,-2.56,-0.96,0.73,0
-0.14,-1.32,-0.59,0.53,0
0.52,1.0,1.86,1.11,0
-0.38,-1.58,0.49,1.55,0
-0.73,0.58,-0.82,-0.58,0
-1.07,0.54,-0.04,0.11,0
-1.86,-1.05,-1.1,0.24,0
-0.29,0.3,0.4,0.48,0
0.88,0.78,2.21,1.46,0
-1.02,-0.48,0.21,0.82,0
-2.36,-2.22,-0.11,1.74,0
-1.02,-0.31,2.33,2.4,0
2.38,-4.52,-0.73,1.74,0
-0.19,-3.16,-0.08,1.89,0
0.72,0.08,0.74,0.71,0
0.13,-2.6,0.85,2.3,0
0.14,0.17,-0.45,-0.23,0
-2.49,0.1,-0.13,0.51,0
0.5,0.72,2.43,1.72,0
-0.78,0.6,-0.14,-0.06,0
0.71,1.27,-1.26,-1.56,0
-1.73,-0.73,-0.28,0.67,0
-1.49,1.32,0.8,0.42,0
-2.09,0.93,0.63,0.58,0
-0.2,-1.81,0.25,1.45,0
0.39,-0.36,1.0,1.16,0
-0.9,-1.73,-2.0,-0.24,0
0.6,-3.51,0.85,2.71,0
2.01,1.17,1.83,0.79,0
-0.25,-0.15,0.85,1.01,0
-1.53,-2.56,-1.67,0.57,0
-0.45,-0.13,-1.11,-0.45,0
-1.62,0.9,0.04,0.07,0
-1.73,0.49,-0.46,-0.08,0
-2.39,1.4,-0.56,-0.53,0
0.22,-2.16,-1.85,-0.11,0
-0.48,2.5,0.7,-0.45,0
0.76,-0.73,1.2,1.46,0
0.19,-2.59,-0.35,1.32,0
-0.41,-1.36,0.7,1.59,0
-1.21,0.67,-2.16,-1.62,0
0.75,-1.77,-0.32,0.84,0
0.78,0.06,1.26,1.08,0
0.73,0.31,0.6,0.44,0
0.6,-1.52,-0.8,0.34,0
0.36,-0.12,0.56,0.7,0
-2.58,-1.32,-2.0,-0.21,0
0.31,1.67,0.95,0.06,0
1.45,-0.63,0.19,0.46,0
0.35,-1.63,-1.16,0.14,0
-1.31,-0.1,1.89,1.99,0
-1.22,-0.22,-2.14,-1.16,0
1.3,-1.31,0.24,0.92,0
-1.67,-2.05,-3.82,-1.43,0
-0.19,-0.66,-1.22,-0.36,0
0.59,-0.7,0.74,1.12,0
-0.89,0.2,-0.65,-0.21,0
-0.89,0.19,-0.9,-0.42,0
-1.72,-0.97,-0.21,0.9,0
-0.59,1.91,0.57,-0.22,0
0.13,-1.41,-0.04,0.94,0
-0.02,-1.6,-4.56,-2.51,0
-1.66,0.15,2.48,2.4,0
-1.59,-2.29,-0.61,1.25,0
-0.83,-3.65,-1.32,1.33,0
-0.02,-2.05,-1.27,0.36,0
-0.59,-2.13,-1.53,0.25,0
-0.01,-2.03,-2.28,-0.41,0
-0.9,-2.5,-2.3,-0.12,0
0.2,-1.83,-0.38,0.9,0
0.09,-1.13,0.25,1.01,0
0.85,0.33,0.54,0.37,0
0.05,0.48,-0.12,-0.1,0
-1.41,0.48,1.95,1.76,0
-0.1,-1.12,-1.96,-0.66,0
-0.01,-0.57,-1.05,-0.26,0
1.64,-2.4,-0.48,0.89,0
0.44,-0.12,-0.58,-0.21,0
-1.67,-0.73,-0.02,0.92,0
-2.26,0.79,-1.0,-0.59,0
1.0,1.1,1.24,0.48,0
-0.37,0.52,-0.67,-0.48,0
1.21,0.78,0.39,-0.06,0
-0.32,0.25,-0.27,-0.04,0
0.91,0.65,-0.04,-0.29,0
0.37,-1.47,0.29,1.21,0
-0.29,-0.25,-1.55,-0.81,0
-0.9,-4.14,-4.2,-0.72,0
-1.39,-1.12,-1.12,0.18,0
-1.09,-2.93,-1.27,1.0,0
-1.5,-0.69,-1.11,0.0,0
-0.83,-0.53,-1.74,-0.74,0
-2.51,-1.82,-1.77,0.21,0
-2.54,0.37,-1.53,-0.73,0
0.12,-0.18,-0.58,-0.12,0
-1.53,-0.64,-0.53,0.41,0
0.18,-0.54,0.77,1.12,0
-0.83,-1.9,-1.01,0.62,0
-1.77,-2.6,-1.81,0.46,0
-1.33,-0.05,-1.18,-0.43,0
0.28,-0.12,0.22,0.46,0
0.42,2.09,1.08,-0.09,0
-0.75,-2.77,0.04,1.93,0
-0.65,-1.16,0.23,1.15,0
0.34,0.78,0.94,0.51,0
-1.3,-1.57,0.79,1.94,0
-2.69,-0.04,0.51,1.11,0
-1.61,-1.69,-2.21,-0.34,0
-1.23,-2.58,-1.26,0.84,0
-0.14,0.2,0.3,0.4,0
-0.04,-0.59,0.57,1.01,0
-0.23,0.72,2.16,1.62,0
-1.31,-0.05,-1.3,-0.48,0
-1.35,1.63,2.0,1.2,0
-1.97,-3.64,-2.71,0.38,0
-0.05,0.26,0.54,0.53,0
0.76,-0.1,-1.64,-1.15,0
0.13,1.67,2.91,1.67,0
-0.62,0.93,0.52,0.25,0
-1.45,-3.13,-1.63,0.86,0
-0.1,-2.39,-1.38,0.47,0
-0.25,-0.51,0.07,0.6,0
-1.1,-2.51,-0.78,1.17,0
0.17,-0.79,1.44,1.8,0
-2.57,0.21,-0.73,-0.01,0
0.49,0.68,1.62,1.08,0
-2.42,-2.44,-3.25,-0.62,0
-0.93,-0.12,0.59,0.93,0
-0.17,-1.12,-0.25,0.71,0
-1.01,-0.67,-1.68,-0.6,0
1.85,1.41,3.12,1.68,0
-0.98,0.38,-0.47,-0.15,0
1.76,-1.5,0.85,1.4,0
-2.41,-0.16,0.34,0.97,0
-0.31,0.05,0.0,0.29,0
-0.58,-1.51,-0.15,1.01,0
1.31,-2.73,-0.86,0.81,0
-0.36,0.51,-0.38,-0.26,0
-2.02,-1.64,0.44,1.81,0
0.23,0.1,0.04,0.18,0
0.94,-3.03,-0.05,1.67,0
0.95,-1.25,0.94,1.53,0
0.53,-2.39,-1.18,0.51,0
0.07,-1.73,-1.67,-0.15,0
-0.55,-0.73,-0.66,0.22,0
-0.04,-3.61,-0.48,1.81,0
-1.64,1.9,1.57,0.72,0
-1.34,-0.41,0.72,1.23,0
-0.88,0.58,0.81,0.68,0
-2.03,-0.02,0.07,0.63,0
-0.46,1.28,0.68,0.17,0
0.66,1.5,0.6,-0.21,0
0.7,1.07,0.18,-0.32,0
-0.04,-0.36,-0.66,-0.05,0
0.54,-0.8,0.1,0.69,0
-2.05,-2.26,-0.26,1.59,0
0.04,-1.23,-1.52,-0.3,0
-1.04,-0.62,-1.33,-0.34,0
-2.38,-0.99,-1.58,-0.07,0
0.55,0.81,0.05,-0.22,0
2.69,-0.95,-0.15,0.21,0
-1.71,-0.16,0.44,0.98,0
-2.6,0.73,-1.0,-0.52,0
-2.19,2.22,-0.73,-1.14,0
-0.61,1.0,1.16,0.7,0
-0.37,-0.57,-0.25,0.43,0
-0.42,0.3,-0.46,-0.18,0
0.06,-2.68,1.09,2.56,0
0.49,-3.64,-1.24,1.11,0
0.34,-0.68,0.44,0.92,0
-1.9,-0.36,-1.02,-0.05,0
0.29,0.78,1.07,0.64,0
-1.47,-0.79,-1.04,0.1,0
0.24,-0.91,-1.09,-0.12,0
-1.88,0.94,0.64,0.53,0
-0.44,-1.68,-0.12,1.16,0
1.1,-0.39,-0.67,-0.25,0
0.25,-0.18,3.01,2.68,0
