@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-7.92, 6.61]
@attribute X1 real [-7.02, 8.21]
@attribute X2 real [-6.35, 6.31]
@attribute X3 real [-8.02, 7.74]
@attribute X4 real [-7.01, 7.24]
@attribute X5 real [-7.29, 6.72]
@attribute X6 real [-6.65, 7.69]
@attribute X7 real [-7.56, 7.88]
@attribute X8 real [-7.01, 8.08]
@attribute X9 real [-7.08, 5.97]
@attribute X10 real [-6.03, 5.73]
@attribute X11 real [-8.72, 8.27]
@attribute X12 real [-6.81, 7.61]
@attribute X13 real [-8.70, 7.93]
@attribute X14 real [-7.77, 8.11]
@attribute X15 real [-7.34, 6.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.33,1.43,2.35,-1.56,-0.6,2.92,3.02,3.48,-0.78,-3.0,0.05,5.92,1.61,-2.66,-0.46,-3.57,1
0.75,-0.9,1.27,3.58,-2.51,2.51,-3.77,-1.82,2.74,3.85,4.07,-6.91,5.26,-2.08,4.45,4.14,1
-4.77,3.53,2.44,-1.8,2.22,1.65,0.22,0.76,-0.75,-1.89,3.11,-2.2,1.4,2.22,2.57,0.24,1
1.29,-2.96,-3.11,0.41,-2.89,3.91,4.35,3.37,-1.55,0.61,-4.29,4.8,-3.37,-1.2,-4.65,-0.51,1
1.34,-2.57,-1.97,-0.45,-0.15,-0.29,1.04,0.9,-1.1,-0.43,-0.26,1.72,-1.17,0.37,0.12,-0.12,1
-0.95,-1.23,0.54,-0.55,0.15,1.62,2.07,0.28,-1.22,-1.66,-2.2,2.22,-0.49,1.25,-4.79,0.13,1
2.79,-0.18,-0.77,-2.1,1.3,0.59,0.01,2.84,2.88,-0.41,1.47,0.16,0.42,0.15,2.68,0.08,1
-3.14,-0.33,1.14,2.25,0.74,3.83,-1.49,0.0,-3.27,-1.25,-4.32,-1.06,-0.64,3.45,0.01,0.41,1
-2.11,0.87,0.4,0.27,-0.99,1.56,-2.18,0.71,1.63,-0.99,-0.49,-2.74,3.19,2.46,-0.2,-0.36,1
5.87,-5.87,-4.26,-3.29,0.99,-4.15,2.3,-0.35,-1.94,0.84,1.07,2.55,0.67,2.98,-1.63,0.56,1
-1.51,-0.2,-3.94,-5.25,-0.76,-0.96,0.06,1.26,3.73,-2.84,0.2,3.67,0.19,2.94,-3.71,0.96,1
-3.4,1.17,1.8,3.16,1.06,0.25,0.12,0.05,-0.3,2.27,-1.06,-1.6,0.86,-1.31,0.56,0.36,1
-4.08,2.54,2.94,0.41,2.81,3.76,0.75,2.91,-0.68,-0.2,-1.82,0.2,-0.21,1.01,2.05,1.03,1
2.25,-3.02,-3.68,-1.53,-1.06,-1.95,-1.13,-1.56,0.48,-1.24,-0.02,-0.45,-0.09,3.69,-0.1,-0.56,1
0.08,-0.02,-3.33,-2.88,-1.29,2.82,4.88,4.99,2.19,-1.53,1.86,4.08,-3.04,-4.26,-4.01,-2.82,1
2.65,-1.97,0.28,1.27,-0.37,1.57,-1.03,0.42,-2.01,1.22,-0.34,-0.78,2.22,0.7,2.72,1.8,1
-5.24,2.06,5.84,0.25,2.52,2.57,0.46,0.6,-0.68,-4.14,-1.27,2.61,1.97,-0.46,-1.18,-4.29,1
-1.27,1.84,-1.56,1.31,-0.5,-3.99,1.85,-1.46,0.65,-0.42,1.06,0.64,-1.73,-1.15,-2.94,0.13,1
-3.29,1.91,2.69,4.9,-4.43,0.76,-1.05,-4.35,2.12,1.54,0.03,-0.28,-0.2,-4.57,-1.29,-1.17,1
-1.88,-0.84,-0.3,0.73,0.0,-0.75,2.79,-0.42,-1.07,0.49,-1.27,2.45,0.77,1.51,-0.3,-1.47,1
1.16,-1.94,-1.73,0.76,2.22,-0.85,0.44,2.4,-1.04,-1.03,-2.09,1.83,-2.11,-0.88,4.11,-5.13,1
-1.17,-0.29,0.75,0.19,-1.51,0.49,-1.31,-4.38,1.33,-2.06,0.73,-1.85,-0.82,2.85,-0.37,2.25,1
-0.93,2.5,-0.57,0.84,-3.03,1.82,1.9,0.7,1.48,0.67,1.24,0.7,0.74,-2.02,-2.84,0.31,1
0.76,-1.3,2.87,1.49,-0.93,2.85,1.78,0.83,-3.47,-0.5,-1.91,2.86,2.73,-0.74,0.81,-0.31,1
-3.33,-4.4,-0.48,-4.07,4.74,6.42,-1.33,3.69,-0.12,-5.44,0.05,-1.06,-1.03,4.08,1.92,-0.69,1
-0.94,-0.12,3.09,0.1,2.56,3.61,-2.02,1.07,0.41,0.54,-0.59,-0.21,0.5,-2.54,2.05,-0.0,1
2.65,0.08,1.06,3.35,1.25,-6.44,1.09,-3.19,-2.17,4.4,0.24,-2.41,1.26,0.99,1.84,0.78,1
1.76,-1.2,3.3,-0.38,-1.58,2.38,2.56,-1.25,-1.85,0.43,-1.14,4.25,2.24,0.04,-1.97,-0.18,1
-2.19,0.16,0.3,-2.26,1.42,-0.28,1.97,2.43,-0.12,-0.63,2.09,-0.14,0.89,1.45,-0.76,0.37,1
-5.76,5.03,0.28,-0.66,2.37,2.82,3.27,4.21,-0.1,-3.81,-2.56,4.26,-4.94,-2.36,-3.68,-3.77,1
-2.45,-0.37,-0.18,2.8,-1.9,2.13,1.84,1.67,-2.41,-1.44,-0.33,0.67,0.02,-3.14,-0.76,-4.59,1
-1.57,-1.48,0.17,2.58,0.07,0.93,-0.15,0.22,-4.16,1.39,-2.2,-0.96,-3.04,-0.79,2.5,0.18,1
-1.77,-0.25,-2.31,-3.15,-0.6,1.15,1.78,1.87,0.28,0.23,-0.28,3.02,-3.69,-1.18,-1.88,0.67,1
2.18,0.95,-1.08,1.15,0.17,0.98,1.26,3.36,0.7,1.81,-1.49,2.06,0.17,-2.41,1.8,-1.93,1
-0.15,-0.89,-4.29,-2.71,0.38,-2.77,1.4,-0.48,0.58,-2.24,-1.51,1.21,-1.59,4.18,-6.9,-1.15,1
0.64,0.23,0.18,-0.09,-0.2,-1.77,0.71,-1.58,1.68,-2.0,-0.0,1.94,1.77,0.51,-3.02,-2.83,1
0.08,3.05,4.12,-2.39,0.73,1.72,0.81,3.27,2.28,-0.57,1.74,3.35,0.74,-2.86,2.69,-0.03,1
-2.04,0.32,-0.18,-0.31,3.31,-0.36,-2.48,1.54,2.76,1.29,3.35,-3.49,2.24,-1.6,3.91,-0.85,1
-2.09,-1.43,-3.44,-1.82,-1.15,0.38,-0.31,-0.6,1.96,1.28,0.37,1.06,-2.5,-1.45,-2.16,1.38,1
0.73,-3.52,-1.1,-2.45,0.24,3.94,-3.12,-0.37,2.71,-0.48,2.56,-3.63,1.03,2.8,4.13,2.77,1
0.04,-0.67,-2.47,1.88,-0.28,2.9,-2.4,1.56,-0.6,1.19,-2.37,-2.7,1.87,3.05,1.72,2.42,1
0.1,-1.64,-1.14,0.2,3.48,1.2,-4.51,2.92,1.9,0.96,1.55,-4.05,3.3,1.34,7.9,0.9,1
-2.89,1.44,5.34,-1.53,2.38,-0.62,-2.83,-4.23,2.31,1.17,3.04,-1.74,3.19,0.79,1.78,2.38,1
-2.74,-1.68,-4.14,1.44,-3.67,3.15,0.03,1.9,2.57,-0.67,-1.86,-0.7,-1.87,-1.36,-2.5,-2.13,1
-0.21,-1.63,-3.46,-1.75,0.95,0.44,-2.95,0.72,2.46,1.46,2.5,-3.47,-0.2,0.18,2.04,3.75,1
1.45,-2.58,-6.35,0.33,-0.56,-2.38,2.9,0.93,0.29,-2.09,-5.34,2.57,-3.04,5.51,-6.41,-0.37,1
-1.27,-0.18,-0.18,-4.41,-0.09,3.31,-1.79,1.66,1.8,-1.48,0.43,2.12,-0.09,1.4,-0.68,2.48,1
0.24,1.06,1.47,3.76,-5.43,-0.22,2.19,-2.29,-0.12,0.69,-0.45,-0.5,0.5,-2.53,-5.48,-2.31,1
-2.97,1.59,1.77,1.89,-1.14,0.75,-2.82,-3.01,0.64,-1.24,-0.59,-3.16,4.18,4.08,-2.3,1.44,1
1.79,1.24,-1.15,1.94,-0.66,-3.24,-0.67,-1.92,1.74,2.24,-0.07,0.41,-1.0,-3.02,-1.26,-0.51,1
2.93,-4.86,-4.42,-1.76,2.34,0.71,0.26,2.69,-1.44,-1.68,-5.17,2.23,-3.5,3.25,-1.75,-1.97,1
-0.83,0.87,-1.81,0.38,0.5,-1.7,0.09,-0.81,2.41,-3.86,-0.63,-0.97,-1.64,3.74,-1.21,-2.36,1
1.48,4.41,0.35,2.1,-3.51,1.36,0.89,0.53,0.98,-2.39,-2.99,3.86,-2.09,-3.12,-2.43,-4.65,1
3.96,-2.31,-2.41,1.16,-0.78,-4.73,1.17,-1.46,0.15,1.67,-3.19,3.74,-1.36,0.62,-0.03,-1.56,1
1.14,-3.57,-3.85,-2.23,1.53,2.33,-1.34,2.92,1.69,-1.65,1.72,-3.29,1.92,2.37,-0.33,1.65,1
-0.14,2.22,1.26,3.65,-2.67,-2.79,0.98,-4.26,-0.42,0.61,0.21,0.4,0.17,-2.75,-4.14,-0.15,1
-0.05,1.54,4.66,2.47,0.19,0.68,-1.63,-3.37,-0.12,0.95,0.79,-2.41,2.21,-1.31,1.55,-2.15,1
-0.04,0.46,-1.86,2.58,-1.57,-0.73,3.1,0.53,-2.63,0.26,-3.23,1.66,-4.23,0.8,-0.5,-2.7,1
0.74,-1.56,3.59,-3.12,-0.25,4.75,2.41,0.76,-0.86,1.76,1.8,3.41,3.26,-1.57,-2.49,4.48,1
-2.03,1.46,-0.58,1.21,-1.43,-0.15,1.34,-0.15,-0.35,-1.42,-3.39,3.42,-1.68,-0.8,-4.73,-2.53,1
-0.37,0.48,1.53,0.24,1.27,-0.37,-1.12,-1.02,1.44,-4.61,-0.29,-1.95,2.38,2.53,-3.49,-2.42,1
-0.23,-2.01,-0.38,3.21,0.42,-0.26,3.69,-1.7,-3.77,0.24,-3.41,2.86,-3.25,-1.93,-3.66,-2.96,1
2.02,-2.08,2.75,-1.64,2.04,-1.0,0.55,-2.12,-0.38,2.03,1.57,-0.44,-0.17,0.32,-0.44,1.7,1
-2.92,1.87,1.79,0.74,-2.42,1.52,-0.35,-1.33,2.68,-2.05,2.05,-2.56,-0.67,-0.85,-0.48,-2.45,1
0.17,3.5,3.37,0.9,2.83,-2.41,-1.99,-2.12,0.89,-1.16,1.11,1.22,-1.0,-4.55,2.28,-3.04,1
-1.23,-0.42,-0.98,-1.01,2.33,-1.48,2.02,-2.28,2.3,0.29,-1.08,1.15,0.93,2.06,1.39,0.63,0
-1.1,-0.54,-2.71,-0.77,0.84,-1.33,-0.44,-2.57,2.54,1.82,-1.61,1.23,-1.03,0.69,0.49,-1.18,0
0.16,1.13,2.59,-0.91,-2.16,-2.47,-0.07,-4.87,-0.66,2.12,0.85,1.45,1.17,1.08,-1.25,-0.72,0
1.55,-1.86,0.85,-0.36,-4.5,3.83,2.12,1.36,0.54,-2.03,2.16,-1.1,-4.09,1.41,0.48,-0.11,0
-1.65,-2.72,-0.32,-0.59,1.74,1.37,0.72,-2.07,1.71,-2.97,-0.94,-0.06,-0.45,0.08,2.18,4.38,0
4.08,0.64,0.43,-1.84,-2.56,3.13,1.05,1.18,-0.22,0.05,1.28,-1.21,-0.16,-0.52,-1.67,-1.22,0
0.53,0.9,0.68,-0.82,-1.59,0.43,0.67,-3.94,-0.04,-2.24,-0.18,-1.55,-2.17,3.55,1.38,0.85,0
-0.75,-1.21,-1.54,-0.34,-1.46,-0.76,0.79,-0.66,-0.59,1.79,-0.25,-0.5,0.6,2.95,-0.7,-2.43,0
-0.54,-1.1,1.77,-2.01,4.1,1.75,-1.47,-2.66,-0.28,-0.55,-1.4,0.21,-3.05,0.38,1.38,4.3,0
2.48,-0.0,-0.71,-1.03,-3.13,1.58,0.93,1.99,-0.11,3.16,0.56,1.09,0.03,-2.48,-2.1,-1.69,0
1.19,0.45,-0.55,-2.4,1.07,-0.76,-2.75,-0.74,-2.76,3.46,-1.58,2.07,-3.58,0.73,1.15,2.68,0
0.39,-1.26,1.66,-2.78,-0.09,0.72,-1.0,-4.08,-1.2,-1.23,-0.27,2.51,-1.29,-1.63,1.47,2.46,0
0.49,2.53,2.3,-1.95,0.06,0.61,-4.58,-1.52,-2.14,0.5,0.7,-1.65,3.57,0.1,-3.88,1.1,0
-0.21,-2.16,-3.01,1.04,-1.69,-0.76,1.52,2.98,1.71,2.48,0.46,0.97,-0.1,-0.49,-0.91,-3.13,0
-2.28,-0.95,-0.89,-0.78,-0.52,-1.31,-2.15,-4.37,1.83,-0.18,-0.14,-0.26,2.62,1.61,-1.62,-1.94,0
0.98,1.98,0.28,-0.08,-0.44,2.94,0.08,3.54,0.03,-0.51,2.73,-6.53,0.32,0.28,-7.77,-1.61,0
1.42,-1.68,0.31,-3.23,0.54,1.09,-0.37,1.6,-3.25,0.99,-0.32,4.55,1.3,-1.6,1.46,-0.39,0
-4.76,-0.18,-1.88,1.73,1.27,2.8,2.95,1.92,1.39,-5.34,0.49,-4.72,1.04,5.93,-1.28,0.04,0
-0.08,1.8,2.28,-0.47,-0.6,1.96,2.26,0.04,-0.72,-0.51,1.81,0.51,1.36,0.51,-2.18,-0.46,0
1.16,-0.44,1.76,-3.72,-1.77,2.75,-0.11,2.12,0.61,-0.26,1.97,0.7,3.6,-4.17,-3.63,1.73,0
-1.18,-2.44,-1.83,0.82,0.01,-2.49,1.95,2.34,-1.25,-1.94,0.08,1.61,-2.38,4.58,4.53,-1.55,0
-2.61,1.43,0.24,-0.58,4.25,-0.86,-2.65,-0.9,0.74,-0.46,-0.43,0.51,1.31,0.27,-1.09,4.15,0
0.02,0.92,2.63,0.72,-3.51,-0.4,0.24,-2.29,-0.37,-0.73,2.4,-0.58,-1.52,1.77,-1.19,-1.11,0
-0.68,4.64,-0.17,2.24,1.33,-1.85,-1.69,2.34,0.28,0.09,2.08,-4.76,3.46,3.69,-5.78,-2.76,0
1.86,1.56,-4.23,-0.21,-4.36,-0.46,0.38,-0.88,3.48,2.73,-0.67,-2.42,-3.47,2.18,-1.16,-1.85,0
2.73,-0.71,-0.51,-2.28,-1.73,-0.18,-0.83,-1.18,-2.02,-2.49,0.04,0.0,-1.31,-1.56,1.51,5.0,0
3.63,-2.58,-1.18,-2.05,-2.08,-0.01,3.27,-0.68,-1.68,1.45,-0.76,0.6,-0.81,0.07,2.32,0.81,0
0.45,-1.04,3.24,-1.42,0.6,-0.98,3.24,-2.41,-0.86,-2.19,2.1,-0.32,-1.44,3.31,-0.08,-4.81,0
0.31,-1.75,1.0,5.02,-0.42,-0.37,3.54,5.68,-0.72,1.89,2.45,1.71,4.26,-1.43,-1.11,-2.76,0
2.0,0.07,0.71,2.45,-0.62,2.42,5.03,1.85,-0.99,0.75,1.97,-4.44,0.95,2.1,-4.0,-3.81,0
-2.08,-0.8,-4.09,-0.94,1.71,0.23,0.12,-1.26,3.64,-0.55,-1.31,-1.35,3.87,1.7,-1.38,-0.23,0
1.43,3.57,1.33,0.45,2.78,1.25,-0.6,1.52,-1.94,-1.3,2.28,-5.21,0.58,0.81,-6.13,0.99,0
2.41,0.98,-0.03,-1.39,-0.65,-1.6,0.19,-1.73,-0.45,1.29,1.02,-1.23,1.67,-0.99,-3.28,-0.2,0
-0.73,1.38,1.99,6.07,2.15,2.69,3.8,6.62,-2.75,-3.71,4.56,-6.22,1.45,3.19,-5.75,-2.31,0
-2.4,-4.62,-2.65,0.8,-3.29,-2.72,-6.56,-2.29,2.9,0.29,-0.3,3.0,4.63,-4.22,0.3,1.74,0
-0.09,1.09,4.43,3.97,1.14,-1.38,1.43,-0.43,-0.95,1.83,1.0,4.3,2.27,-1.06,1.86,3.03,0
-2.18,1.14,-2.07,0.26,-0.95,2.94,0.03,3.71,1.93,-0.92,0.62,-2.35,-1.44,2.7,-2.14,-0.77,0
0.41,-0.28,4.02,-0.38,1.19,-0.46,-0.3,-0.06,-3.47,-2.74,2.44,-0.49,4.24,-0.95,-1.85,2.11,0
0.03,-4.19,0.98,0.03,-2.78,1.91,0.7,-1.76,0.01,1.31,0.61,2.04,1.35,-2.74,-0.21,0.74,0
0.99,2.76,3.63,-1.56,1.84,1.1,-0.79,4.78,-1.25,0.03,3.13,1.05,1.62,-1.72,-3.55,2.19,0
-3.29,1.05,2.04,6.01,6.54,-1.84,2.96,4.24,0.1,0.24,0.83,1.62,2.56,4.82,1.63,-3.63,0
2.25,0.67,0.77,0.55,0.73,6.09,0.45,0.77,2.18,4.21,-0.14,-1.29,0.42,-2.33,-4.18,-1.42,0
1.27,0.9,0.07,2.46,-0.08,2.75,4.71,2.13,-1.43,1.64,0.68,-2.54,-2.5,3.84,-0.96,0.1,0
2.98,-0.33,-2.24,3.2,-1.24,0.34,1.02,-1.47,-2.29,1.45,-1.74,-1.75,-1.45,2.12,1.95,-0.03,0
-1.28,-1.19,1.48,-1.11,-1.02,1.59,-0.01,0.65,0.57,-4.87,2.97,-1.45,3.24,-0.93,-2.83,0.8,0
-5.03,-1.75,-2.27,2.94,2.55,-2.27,2.61,1.47,2.59,0.38,-0.9,2.46,3.06,3.94,2.29,-2.28,0
3.35,1.3,2.26,-2.24,0.16,0.36,-2.62,-1.2,-5.37,1.2,-0.4,1.26,-4.83,-0.48,1.5,6.24,0
-0.21,1.0,-3.08,1.64,-0.97,0.72,-0.44,0.09,1.96,0.48,-0.67,-2.21,-1.84,2.13,-0.67,-0.15,0
-1.08,2.79,2.55,1.79,0.01,-4.07,1.46,-3.23,-1.98,-2.36,1.86,-4.55,-1.98,7.0,-0.95,0.91,0
-3.55,-3.48,-2.83,2.44,-3.36,-3.29,-3.0,-1.78,0.41,-0.6,0.02,0.63,5.57,0.93,0.04,-0.51,0
2.17,1.4,4.84,-0.62,-0.88,0.73,0.16,1.29,-1.98,0.07,3.31,1.97,-0.04,-1.81,-2.07,-0.29,0
-4.7,-4.35,0.5,2.53,5.69,1.83,-0.12,-0.55,0.44,-0.08,-1.74,3.81,4.92,-0.32,1.91,-1.59,0
-0.45,-3.21,3.38,-3.11,0.21,5.82,6.18,-2.56,-1.39,0.27,-1.0,2.26,-0.98,2.34,2.9,0.4,0
-0.72,-3.5,1.95,5.04,-0.34,-1.7,5.05,0.19,-2.02,2.33,1.12,0.66,-1.16,2.56,1.85,0.9,0
3.39,0.08,-1.5,-4.26,-4.97,2.12,0.46,-2.77,0.19,-0.24,-0.1,-1.9,-5.88,-0.8,-0.75,2.27,0
1.12,0.61,-3.65,-2.01,-0.83,2.53,2.84,-1.11,2.48,2.42,-1.58,-1.5,1.86,-1.13,-2.83,1.24,0
-2.4,-1.87,2.52,1.99,-0.18,-0.42,2.78,1.97,-0.74,1.59,2.39,-0.08,4.3,1.03,-3.01,-3.3,0
2.88,1.73,2.48,-5.71,-1.73,3.67,0.75,-2.08,0.68,-3.65,1.8,-0.84,1.18,-1.02,-2.44,-0.62,0
0.56,-1.28,4.57,4.71,3.18,-1.28,-1.31,-1.12,-5.62,5.15,-1.68,5.83,-1.85,0.3,5.46,3.91,0
-1.58,2.14,-0.02,-0.65,5.91,-2.7,-0.97,1.74,-0.36,0.31,0.11,0.31,1.29,2.54,-0.83,2.37,0
-0.19,1.36,1.74,-3.53,-0.46,3.88,1.62,0.91,-0.67,-1.31,1.03,0.32,-4.75,3.09,-0.05,0.14,0
4.16,-0.27,2.74,-3.4,-1.77,1.58,0.5,3.4,-0.15,-1.18,3.93,-0.14,2.36,-4.3,-4.37,-2.95,0
0.76,-2.94,-3.51,-0.02,-0.69,2.27,-0.26,0.92,-1.06,1.03,-1.96,0.05,-1.91,1.37,2.33,2.72,0
-0.36,-0.37,-0.19,0.77,0.46,1.71,-2.68,1.03,-0.33,-0.79,-0.12,-0.96,2.95,2.06,-0.28,-1.08,0
-4.18,-3.18,-0.98,-2.6,-1.65,-5.08,-5.95,-4.06,4.85,-5.7,0.93,3.72,4.87,-0.65,2.76,1.36,0
3.2,-1.74,2.95,-3.0,-1.13,2.0,-0.84,-2.9,-3.09,-0.24,0.06,0.52,-2.28,-0.59,1.1,1.69,0
0.3,0.04,-1.06,1.43,-3.24,-1.6,-0.29,1.29,0.65,-0.98,1.23,-0.4,-2.29,2.51,1.32,0.47,0
4.05,1.69,-1.88,-0.98,-4.71,2.4,1.47,2.71,-1.93,1.42,1.25,-2.4,0.76,-0.37,-3.59,-1.37,0
0.26,1.0,1.89,-0.54,2.2,-0.14,-0.83,1.02,-0.48,3.05,-0.09,2.94,-0.49,-1.11,0.06,2.74,0
1.34,1.29,0.25,-1.04,1.69,-0.82,0.99,-0.06,-1.09,0.76,0.09,-2.41,-4.17,3.48,-0.37,1.77,0
3.14,0.6,3.14,-1.09,-3.04,0.75,1.16,0.28,-2.57,-2.17,3.48,-3.19,0.9,-0.7,-3.4,2.55,0
-2.45,-1.1,-2.9,-2.45,2.39,0.44,-2.08,-0.26,-0.18,2.88,-2.12,1.21,1.33,1.99,-0.57,1.97,0
-1.04,-0.89,-1.15,-3.36,-1.74,-0.8,-4.11,-1.29,1.91,1.24,-0.44,5.72,2.35,-3.39,0.53,0.24,0
-3.3,0.51,1.53,2.89,1.74,-0.38,1.44,1.12,0.47,-2.61,2.09,-1.34,3.68,3.22,-1.83,-0.88,0
1.25,-1.34,-2.97,0.14,-0.58,-0.66,0.93,-1.88,1.2,0.33,-2.44,1.84,-2.61,0.95,4.67,0.9,0
0.79,1.96,1.62,-1.18,2.38,-1.19,-1.31,-1.22,-0.64,0.62,0.01,2.05,-1.44,0.04,0.71,3.11,0
1.48,0.23,3.58,-2.6,0.55,-2.15,-1.74,0.67,-3.86,-2.51,1.89,1.6,-4.49,3.0,2.49,-0.3,0
