@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-3.32, 4.06]
@attribute X1 real [-3.40, 3.94]
@attribute X2 real [-2.92, 2.42]
@attribute X3 real [-4.98, 4.12]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.18,-0.44,0.29,0.1,0
0.56,-0.61,0.0,-0.11,0
0.25,1.04,0.61,-0.5,0
-0.57,-1.29,-0.77,1.44,0
-0.52,-1.49,-0.61,-0.8,0
-1.06,-2.87,-1.56,-0.72,0
-0.12,-1.12,-0.34,-0.7,0
0.7,0.4,0.34,-1.41,0
-0.43,1.46,0.34,2.32,0
-0.9,-1.67,-0.87,0.08,0
-1.04,-0.77,-0.73,0.71,0
-0.82,-2.21,-1.15,0.75,0
1.64,1.77,1.52,-1.2,0
-0.29,1.71,0.43,2.92,0
-0.3,-1.77,-1.13,-0.86,0
-0.81,1.15,0.05,1.26,0
-0.22,-0.43,-0.13,-1.0,0
-0.82,0.7,-0.18,1.42,0
0.17,-0.84,-0.49,-3.47,0
-0.55,-0.67,-0.81,-0.55,0
1.08,0.06,0.9,1.63,0
0.35,-0.47,-0.41,-1.83,0
1.79,1.63,1.88,-1.83,0
-0.75,-0.44,-0.6,0.48,0
-0.0,0.89,0.74,1.07,0
-1.19,-0.99,-0.94,1.08,0
2.01,0.92,1.44,-1.5,0
1.43,0.23,1.14,-2.05,0
1.26,0.92,1.27,0.25,0
-0.58,0.41,-0.13,2.27,0
1.24,-0.02,0.78,-1.49,0
-0.2,-0.3,0.29,1.05,0
1.3,2.16,1.95,-1.77,0
1.05,2.06,1.5,0.85,0
0.28,0.07,0.08,-1.11,0
0.62,0.09,0.53,0.67,0
-0.92,-1.72,-1.15,1.81,0
-0.57,-0.69,-0.78,1.05,0
0.43,1.35,0.96,0.67,0
0.95,2.54,1.95,-0.1,0
-0.89,-0.75,-0.57,-0.14,0
-0.66,-0.75,-1.24,0.47,0
-1.17,-1.41,-1.78,0.72,0
-0.85,-0.63,-0.33,1.61,0
-0.78,-0.51,-0.64,1.6,0
0.04,-0.1,-0.12,-1.46,0
0.4,0.6,0.02,0.6,0
0.41,-0.09,0.44,-1.09,0
-0.85,-0.5,-0.5,0.43,0
-1.66,-1.75,-1.5,-0.71,0
-0.47,0.58,0.05,1.02,0
-0.48,0.43,-0.27,2.87,0
-0.52,1.47,0.15,2.19,0
0.2,2.58,1.1,0.41,0
0.35,1.28,1.13,2.43,0
-0.41,-0.9,-0.6,0.07,0
1.22,-0.36,0.77,-1.6,0
-0.99,-0.11,-0.61,3.61,0
0.0,-2.13,-0.58,-0.93,0
0.48,0.05,0.34,0.06,0
-0.09,0.35,0.15,-0.02,0
-0.84,-1.03,-0.83,0.63,0
0.39,0.92,0.55,0.44,0
0.07,0.04,0.43,0.17,0
0.7,1.31,0.76,-1.09,0
-0.45,0.29,-0.05,1.77,0
0.35,1.14,0.56,1.04,0
-0.03,-2.54,-1.47,-1.72,0
-0.22,-0.27,-0.4,-1.08,0
2.02,2.11,2.23,-0.34,0
0.1,0.59,0.92,2.33,0
0.63,0.07,0.57,-1.32,0
-1.29,0.92,-0.78,0.76,0
0.53,-0.13,0.58,1.6,0
-0.3,-1.68,-0.78,0.51,0
0.71,1.49,1.24,0.41,0
-0.88,-0.81,-1.06,0.25,0
0.32,2.39,1.18,0.65,0
0.48,0.5,0.51,2.02,0
2.27,1.12,2.27,-0.07,0
0.89,0.86,1.0,-1.19,0
0.03,0.21,0.31,0.86,0
0.23,-1.13,-0.07,2.32,0
-0.13,-0.64,0.24,-0.96,0
-0.43,-2.3,-1.16,-0.65,0
-0.38,-0.82,-0.33,1.42,0
-0.55,-0.33,-0.27,1.3,0
1.55,3.08,2.12,-0.16,0
-0.6,-0.26,-0.48,4.12,0
0.02,-0.09,-0.61,-3.24,0
-0.42,-1.43,-0.94,0.84,0
0.33,-0.14,0.17,-1.79,0
0.3,-1.02,-0.48,-2.55,0
-0.53,-0.19,-0.34,0.01,0
-0.22,1.04,0.9,2.96,0
-0.01,-0.4,0.2,0.03,0
0.21,-1.03,0.32,-3.67,0
-1.2,-0.49,-1.03,0.96,0
0.37,1.26,0.79,0.69,0
0.24,-3.03,-1.26,-1.88,0
-0.3,1.19,-0.01,-0.8,0
-1.73,-2.8,-2.18,0.23,0
0.59,-0.57,0.18,-1.6,0
0.84,1.0,1.05,-1.8,0
-0.29,-1.25,-0.25,0.18,0
0.58,-0.67,-0.09,-1.78,0
-1.68,-1.17,-1.24,0.89,0
0.78,0.18,0.48,-0.42,0
0.03,1.0,0.4,-1.02,0
-0.74,-0.8,-0.61,-0.97,0
-0.16,-1.05,-0.21,-2.16,0
0.22,-1.18,0.06,0.94,0
-0.43,-0.22,-0.38,0.55,0
0.33,-2.1,-1.04,-3.05,0
0.69,-0.01,0.78,2.22,0
-0.09,-0.58,0.26,0.65,0
-1.36,-1.33,-0.87,-0.63,0
-0.38,-1.15,0.02,0.18,0
0.45,0.28,0.33,-0.11,0
1.36,1.89,1.51,-0.95,0
0.42,0.13,0.08,0.16,0
1.72,2.53,2.05,0.52,0
0.91,0.05,0.5,0.16,0
0.77,2.6,1.72,2.43,0
0.47,-0.68,-0.05,0.04,0
-0.55,-1.38,-0.73,-0.27,0
1.64,1.94,1.55,-0.6,0
-0.05,-0.42,0.01,0.83,0
-1.49,-1.98,-1.64,0.67,0
-1.22,-0.5,-1.07,0.91,0
1.16,0.97,1.48,0.86,0
-1.07,-0.99,-1.1,-0.17,0
-0.22,-0.32,-0.16,0.7,0
-0.01,0.0,0.47,0.96,0
-0.49,0.5,0.35,0.88,0
-0.59,-2.33,-1.24,-0.64,0
-0.64,-0.53,-0.64,0.63,0
0.38,-0.38,0.17,-0.03,0
-0.66,0.17,-0.59,-2.85,0
-0.27,-0.09,0.08,0.37,0
-0.31,1.78,0.61,2.78,0
0.92,-0.7,0.33,-1.47,0
-0.21,0.91,0.03,0.62,0
-0.52,1.54,-0.03,0.72,0
0.38,1.59,0.55,1.55,0
0.01,1.48,0.81,3.1,0
0.74,0.77,0.61,-1.55,0
-0.7,-1.26,-0.99,-2.54,0
-0.35,0.92,0.39,1.17,0
0.02,0.07,-0.15,1.23,0
0.34,0.33,0.49,-0.48,0
-0.46,2.91,0.82,1.8,0
0.35,-0.59,0.18,-0.68,0
0.71,0.99,1.17,-0.73,0
-0.04,-1.34,-0.57,-1.88,0
0.51,-0.25,-0.18,-4.75,0
-1.04,-0.38,-0.8,1.42,0
0.15,0.28,0.61,3.2,0
0.09,1.23,0.87,0.33,0
-0.14,-0.53,-0.56,-0.24,0
-0.25,-1.21,-0.91,-2.0,0
-0.17,0.36,0.18,1.13,0
0.24,-0.93,-0.19,-0.13,0
-1.01,0.01,-0.55,3.34,0
-0.07,-1.4,-0.27,-0.52,0
0.89,0.99,0.8,-3.02,0
-1.57,-1.64,-1.65,-0.56,0
0.04,-0.99,0.11,-1.29,0
-0.12,1.03,0.26,2.79,0
0.67,1.84,1.52,0.86,0
-0.54,0.51,-0.04,0.95,0
-0.13,-0.47,-0.17,-0.44,0
-0.48,-0.72,-0.19,1.05,0
1.09,0.74,1.23,0.96,0
0.66,0.18,0.69,1.06,0
-1.37,0.25,-0.95,0.29,0
-0.23,-0.21,0.06,-1.7,0
0.33,0.44,0.58,1.15,0
0.93,2.12,1.24,0.16,0
-0.87,0.73,-0.05,2.6,0
1.38,3.94,2.01,-1.61,0
0.9,1.32,1.19,-0.02,0
1.05,1.14,1.38,-0.89,0
0.04,0.12,0.24,0.47,0
0.15,-0.43,0.34,2.5,0
0.93,0.74,0.93,-0.22,0
2.01,2.75,2.42,-0.95,0
-0.73,-1.44,-0.97,-0.47,0
1.48,-0.8,0.91,2.07,0
-0.06,-0.06,0.6,0.45,0
-0.78,0.47,-0.35,-1.45,0
-1.32,0.5,0.63,-0.22,0
-1.2,1.54,0.54,0.25,0
0.75,-0.9,0.65,0.94,0
0.81,-0.57,-0.66,-0.53,0
1.3,-0.83,0.21,0.76,0
0.15,-0.38,-0.42,-0.8,0
1.51,-1.42,-0.32,0.51,0
0.03,-0.35,-0.45,0.73,0
-0.95,0.78,0.69,0.13,0
-1.52,1.03,0.23,0.18,0
0.63,-0.76,0.61,0.13,0
-0.29,0.6,0.03,-0.84,0
0.64,-1.0,0.77,1.15,0
0.15,-0.85,-1.01,-0.18,0
-3.32,3.07,-0.24,-2.44,0
0.37,-0.65,0.08,-0.11,0
0.95,-0.7,-0.07,0.52,0
0.07,-0.09,0.03,-0.23,0
-0.06,0.1,-0.06,-0.28,0
-1.91,1.5,-0.71,-1.71,0
-1.94,1.48,0.28,0.34,0
-2.64,1.96,-1.05,-2.26,0
-0.9,0.85,0.44,-0.67,0
0.1,-0.4,-0.42,0.19,0
4.06,-3.4,-0.23,2.32,0
-0.59,0.12,-1.34,-2.46,0
-0.32,-0.15,-0.95,-1.95,0
-0.02,-0.05,-0.25,-0.55,0
1.85,-1.5,1.11,2.91,0
1.22,-0.77,0.87,2.78,0
-0.84,0.46,-0.39,-1.25,0
-0.81,1.09,0.2,-0.81,0
-1.07,0.29,-0.97,-0.96,0
0.05,0.12,1.27,1.36,0
-1.51,0.83,-0.23,0.39,0
-0.63,0.46,-0.49,-2.07,0
-0.31,0.9,0.79,1.17,0
0.02,0.02,-0.25,0.59,0
-0.27,-0.21,-0.61,-0.84,0
3.01,-2.33,0.26,2.08,0
0.81,-0.94,-1.59,-1.4,0
-0.9,0.83,0.53,1.86,0
0.54,-0.3,-0.13,1.25,0
1.11,-1.36,-0.48,0.32,0
-1.48,1.21,-0.88,-1.69,0
-0.19,0.18,0.5,0.16,0
1.52,-1.28,-0.47,1.18,0
3.32,-2.68,-0.03,1.81,0
0.27,-0.2,0.82,1.08,0
-0.35,0.45,-0.28,-1.17,0
-1.01,0.85,0.51,-0.45,0
1.49,-1.14,0.21,1.46,0
-1.69,1.74,-0.03,-2.26,0
0.46,-0.37,0.72,2.04,0
0.35,-0.39,0.39,-0.76,0
-0.37,-0.01,-0.34,-1.13,0
-0.17,-0.26,0.19,-0.14,0
1.04,-0.73,0.6,1.21,0
-0.07,-0.16,-0.61,-1.16,0
-1.4,0.85,-1.26,-3.21,0
-1.82,0.92,-0.32,-1.68,0
-1.45,1.03,-0.17,-1.31,0
0.24,-0.65,0.49,0.64,0
2.39,-1.41,1.01,2.64,0
1.96,-1.92,-0.58,-0.12,0
1.21,-0.96,-0.49,0.22,0
0.63,-0.23,0.17,0.77,0
0.43,-0.4,-0.52,-1.27,0
-1.34,0.81,-0.89,-0.76,0
-0.62,0.38,-0.06,-0.14,0
0.98,-0.71,0.1,0.36,0
-0.55,0.48,-0.89,-2.74,0
0.02,-0.15,-0.96,-0.28,0
1.41,-1.33,-0.87,-1.81,0
-0.88,0.76,0.31,-0.8,0
-0.67,-0.13,-0.95,-3.2,0
-1.13,0.84,-0.67,-1.45,0
-1.0,0.86,-0.06,-0.35,0
-0.86,0.09,-0.12,-0.07,0
2.25,-1.84,-0.11,0.3,0
1.24,-1.55,-0.24,0.58,0
-2.04,1.65,-1.13,-1.72,0
1.62,-1.34,0.34,1.8,0
-1.29,0.79,-1.01,-0.92,0
1.08,-0.54,0.39,0.99,0
0.03,-0.14,-0.59,-0.01,0
-0.78,0.62,0.37,0.16,0
0.3,-0.2,-0.0,-1.54,0
1.12,-0.32,0.93,1.6,0
1.28,-1.43,-0.94,-1.57,0
1.76,-1.8,-0.54,-0.02,0
-0.52,0.62,0.39,0.3,0
-2.13,1.25,-1.16,-1.42,0
-1.86,1.49,-0.58,-1.56,0
1.02,-0.84,0.6,0.43,0
0.62,-0.7,1.35,1.59,0
-0.93,0.9,-0.03,-0.91,0
0.85,-0.14,0.07,-0.21,0
0.38,-0.93,-0.76,0.36,0
-0.91,0.29,-0.76,-1.24,0
-1.6,0.85,-1.21,-2.73,0
-0.31,0.46,-0.27,-0.23,0
-1.17,0.58,-1.25,-3.29,0
0.52,-0.21,0.2,0.09,0
-1.14,0.86,0.73,0.14,0
3.09,-2.29,1.39,3.98,0
1.85,-1.1,1.17,1.25,0
-0.05,-0.24,-0.73,-1.09,0
0.76,0.04,-0.06,0.42,0
-1.99,1.08,-0.74,-1.83,0
-0.47,0.17,0.03,0.48,0
1.09,-1.0,0.16,2.23,0
-2.37,2.01,2.02,2.72,0
-2.82,2.3,-1.49,-3.72,0
-0.92,0.49,-0.29,-2.02,0
-1.03,0.82,0.2,-0.56,0
-1.15,1.32,0.4,-0.61,0
-1.95,1.64,-0.86,-2.43,0
-0.62,0.45,0.31,-0.01,0
2.01,-1.96,0.18,1.05,0
-0.6,0.53,0.55,-0.45,0
-1.44,0.99,0.04,0.52,0
-3.13,2.33,-0.17,-0.82,0
0.08,-0.09,0.17,0.56,0
-2.8,2.18,-1.15,-3.74,0
-1.7,1.54,0.42,-1.08,0
0.05,-0.17,-1.33,-1.45,0
1.74,-0.99,0.3,1.1,0
0.17,0.03,1.0,1.6,0
0.39,-0.86,-0.11,0.14,0
2.27,-1.9,-0.04,1.58,0
-0.3,0.16,1.02,1.35,0
1.63,-0.84,0.47,1.32,0
-0.91,0.57,0.28,-0.15,0
-1.14,1.11,0.23,-0.8,0
1.15,-1.12,-1.14,-1.45,0
-0.31,0.17,-1.49,-2.83,0
0.77,-0.36,-0.86,-1.6,0
-1.16,0.49,-0.0,-1.08,0
0.15,-0.29,0.11,0.39,0
-0.07,0.32,-1.15,-2.12,0
0.28,0.15,0.48,1.0,0
-0.0,0.08,0.56,-0.16,0
0.74,-0.65,0.2,0.29,0
1.88,-2.08,-0.73,1.38,0
2.63,-1.85,-0.37,1.9,0
3.38,-1.95,1.32,2.59,0
0.55,0.01,0.15,-0.67,0
-0.12,-0.22,0.24,0.77,0
-1.75,1.17,-0.99,-2.6,0
-0.89,0.78,0.24,2.15,0
0.15,0.41,0.32,0.39,0
-0.58,0.49,1.1,0.7,0
-0.46,0.71,1.3,1.27,0
0.42,-0.38,-0.95,-0.64,0
2.27,-1.93,-0.73,0.13,0
-0.38,-0.12,-0.68,-1.35,0
1.08,-0.97,-0.35,-1.0,0
2.72,-2.26,-0.52,1.66,0
-0.8,0.7,-1.16,-3.39,0
-0.9,0.57,-0.38,0.8,0
-0.48,0.15,-0.15,-0.16,0
0.04,0.07,-1.74,-3.32,0
-1.47,1.21,-0.41,-2.12,0
-1.03,0.44,-0.21,-1.83,0
-0.54,0.5,0.11,-0.98,0
2.97,-2.26,-0.29,-1.13,0
-1.0,0.09,-0.45,-1.11,0
-1.62,1.06,0.15,-0.65,0
-0.64,0.36,-0.95,-1.65,0
-1.94,1.72,0.46,-0.36,0
-1.01,1.11,0.32,-0.62,0
-0.18,0.3,-0.32,-1.58,0
1.02,-0.59,-0.79,-1.46,0
-0.77,0.45,-1.6,-2.33,0
-0.16,0.92,0.83,0.87,0
-0.93,0.54,-0.54,-0.7,0
0.83,-0.69,0.47,0.31,0
0.57,-0.67,-0.38,-0.02,0
-0.22,0.84,1.27,0.5,0
0.09,-0.37,-0.72,-0.37,0
0.01,-0.52,0.61,1.24,0
-0.21,0.21,0.4,0.25,0
-1.01,0.69,-0.57,-2.28,0
-1.11,0.54,-0.5,-0.66,0
0.09,0.1,-0.7,-1.36,0
0.96,-0.92,-0.14,0.84,0
0.12,-0.29,0.11,1.13,0
0.17,-0.08,-0.15,-0.35,0
0.68,-0.36,0.01,-0.18,0
-0.42,-0.27,-0.63,0.24,0
-1.27,0.99,-0.93,-1.06,0
-0.98,0.77,0.24,-0.47,0
0.04,-0.22,0.1,-0.01,0
1.69,-1.38,0.13,0.6,0
1.96,-1.83,0.65,0.91,0
2.2,-1.68,0.58,0.3,0
-1.11,0.63,-1.4,-1.27,0
2.93,-2.04,0.63,2.27,0
1.05,-0.58,-0.26,-0.25,0
-0.28,0.22,0.13,-0.07,0
0.24,-0.27,0.74,2.8,0
1.51,-1.17,-0.25,-0.13,0
0.79,-0.98,-0.02,0.37,0
0.28,-0.22,0.48,0.66,0
0.34,-0.12,0.15,-0.43,0
1.6,-1.29,0.47,1.74,0
0.51,-0.68,-0.39,-0.8,0
1.05,-0.58,-0.07,0.77,0
-0.4,0.59,-0.28,-0.31,0
-1.16,1.15,0.21,-0.22,0
-1.1,0.79,0.1,0.1,0
-2.39,1.49,-0.77,-2.4,0
0.32,-0.39,-0.1,1.04,0
-1.68,0.86,-0.66,-0.74,0
-1.03,0.86,0.13,-2.35,0
1.59,-1.21,0.6,0.91,0
-1.07,0.52,-0.74,-1.15,0
-0.41,0.34,-0.27,0.15,0
1.6,-0.98,0.73,2.24,0
1.95,-1.36,0.58,2.77,0
-1.0,0.9,-0.7,-1.97,0
1.83,-1.6,0.02,0.01,0
1.36,-1.15,-0.54,0.44,0
-0.19,0.15,-1.86,-3.44,0
-1.88,1.38,-1.03,-2.29,0
-0.99,0.57,-0.48,-0.64,0
-0.56,0.11,-0.63,-0.14,0
0.55,-0.57,-0.57,-0.43,0
0.25,-0.78,-0.46,-0.71,0
0.88,-0.8,-0.45,-0.69,0
1.32,-1.19,-1.02,-1.5,0
0.76,-0.98,-0.16,1.01,0
-1.31,0.65,-0.86,-1.67,0
-2.03,1.03,-1.42,-2.92,0
0.78,-0.53,-0.69,-1.95,0
-1.46,1.24,-0.19,-1.55,0
0.84,-0.75,0.39,0.53,0
0.79,-0.26,-0.02,0.72,0
1.55,-1.12,0.93,1.99,0
-1.17,1.26,-0.5,-2.24,0
0.82,-1.09,-0.99,-1.12,0
2.85,-2.17,0.11,0.81,0
-1.14,0.55,-0.52,-1.92,0
0.62,-0.59,-0.06,0.66,0
1.14,-0.82,-0.64,-0.51,0
-1.3,0.61,-0.27,-1.09,0
2.29,-1.15,0.45,1.64,0
0.12,0.12,-0.46,1.76,0
-0.17,-0.32,0.55,2.14,0
-0.49,0.24,-0.42,0.85,0
0.3,0.27,0.44,-0.16,0
0.42,-0.92,-0.86,-0.77,0
1.47,-1.46,0.2,0.36,0
-1.04,0.45,0.23,-0.28,0
1.89,-1.65,-0.26,0.33,0
-0.17,-0.15,-1.26,-3.32,0
0.44,-0.25,0.81,2.87,0
-0.03,-0.09,-0.95,-1.26,0
-3.01,2.6,-0.28,-2.42,0
-1.23,0.99,0.31,-1.21,0
0.8,-0.26,0.78,0.73,0
-0.13,0.14,-0.14,0.36,0
-1.35,1.28,-0.56,-1.56,0
0.45,0.16,-0.84,-1.18,0
-0.41,0.07,-0.35,-0.79,0
-2.31,1.62,0.24,-1.5,0
