@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-6.94, 7.40]
@attribute X1 real [-7.30, 7.10]
@attribute X2 real [-10.13, 7.16]
@attribute X3 real [-8.65, 7.09]
@attribute X4 real [-7.47, 5.44]
@attribute X5 real [-9.66, 7.73]
@attribute X6 real [-9.57, 6.70]
@attribute X7 real [-8.11, 6.51]
@attribute X8 real [-8.49, 6.87]
@attribute X9 real [-6.74, 7.56]
@attribute X10 real [-8.05, 5.19]
@attribute X11 real [-7.74, 6.39]
@attribute X12 real [-6.28, 7.04]
@attribute X13 real [-7.26, 9.17]
@attribute X14 real [-7.05, 5.72]
@attribute X15 real [-6.83, 7.49]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.54,4.32,-0.87,6.21,0.54,-1.49,-0.75,1.61,5.51,-0.04,2.15,-5.18,-1.86,-1.36,-0.41,-1.56,1
2.14,-5.88,0.33,2.17,-2.29,0.97,1.77,-0.32,2.64,-2.82,1.27,-0.1,-3.12,0.57,1.54,4.37,1
-0.36,-1.54,-1.88,-0.88,0.39,0.61,1.82,0.62,-1.69,2.78,-2.48,2.21,0.57,0.06,-0.37,0.54,1
-1.29,-0.44,-0.11,0.83,4.12,4.07,-0.1,0.38,3.02,-1.13,0.99,-1.35,-0.09,0.56,-0.03,2.54,1
-3.3,0.55,0.23,-2.71,1.69,4.74,1.86,-1.86,-1.13,-0.75,-2.51,1.52,2.55,4.13,0.18,3.84,1
1.33,2.92,0.09,1.64,0.3,3.84,-2.43,-2.16,-0.9,-4.37,-4.87,-0.21,-3.19,0.06,-4.0,-0.05,1
-5.78,1.0,-2.53,-1.56,2.54,-0.42,0.99,3.29,-0.76,-2.65,-0.5,3.87,2.46,0.29,4.26,-4.3,1
0.43,0.87,-0.79,-2.16,0.71,2.84,1.7,-2.99,0.22,2.25,1.19,-3.82,2.02,1.29,-2.68,-0.39,1
1.87,1.89,2.2,-2.7,0.35,-4.07,0.84,3.22,2.35,1.13,3.23,-1.4,-0.24,0.32,1.62,-1.18,1
-1.18,0.05,-0.93,-3.44,3.1,2.53,2.16,0.22,0.99,0.54,0.53,1.52,0.01,2.06,-2.61,2.12,1
-2.82,-1.36,-2.95,1.36,1.0,4.25,-0.49,-1.77,-2.28,-2.45,1.57,-1.57,2.81,1.7,-1.77,-2.56,1
0.3,-0.0,3.7,-3.1,2.25,-0.93,-1.75,-0.11,3.71,-1.81,1.77,1.69,-2.38,-0.41,2.53,3.32,1
1.09,-2.28,-0.08,0.55,0.7,-2.22,-2.41,1.17,0.95,0.82,2.55,-2.06,-0.19,-0.8,2.38,-0.35,1
0.76,-4.61,-2.33,4.12,-2.65,-4.54,0.19,-0.61,-2.05,0.28,1.0,-0.49,0.24,0.4,4.91,-1.63,1
2.5,-2.71,2.52,2.2,-2.02,2.35,-1.85,-0.11,3.03,-1.86,2.06,-2.2,-2.38,-1.34,0.57,3.47,1
3.18,4.49,5.44,1.18,2.82,-0.86,-2.42,2.32,6.2,-4.58,-1.62,0.75,-5.33,-4.15,-0.45,1.93,1
3.57,-1.33,1.01,1.83,-1.46,3.8,2.73,0.0,-1.68,-1.03,-2.79,-1.28,1.5,-1.53,-4.34,-0.29,1
-3.75,-2.18,0.92,0.96,-0.85,-1.06,-3.51,-2.71,-0.71,1.44,1.15,1.12,-3.18,2.98,-1.24,1.2,1
-0.82,1.72,-1.11,-1.58,0.53,-3.63,0.49,-2.94,-0.3,1.82,2.64,-4.25,-1.5,2.29,-0.19,3.9,1
-0.74,-1.09,2.6,-3.56,1.31,1.47,1.57,-0.27,-1.29,2.32,2.56,2.82,-3.74,-0.24,2.57,-0.46,1
-2.77,3.55,0.42,-4.9,1.84,-0.53,2.81,3.0,2.76,-0.94,-1.93,-4.5,-0.06,-3.16,2.45,-1.48,1
0.47,1.01,-0.92,2.66,2.64,-1.84,-4.16,-0.72,0.98,-2.14,-2.25,-0.75,1.7,0.18,0.77,0.24,1
-2.33,-0.48,1.12,1.45,1.73,3.0,0.38,1.86,2.91,0.82,-6.25,-4.65,-1.67,-2.59,-2.89,0.3,1
0.64,-1.24,-1.27,-0.53,-1.22,1.02,-0.19,1.29,-0.8,-3.28,2.48,-0.64,-0.69,-2.37,0.75,1.07,1
-0.32,-0.83,1.87,0.06,0.56,2.84,1.23,-3.13,-0.47,0.58,-0.21,-0.57,1.21,0.83,2.65,1.61,1
0.05,2.0,-0.29,-0.69,-0.23,0.28,3.37,1.81,0.74,-1.04,-2.17,-1.46,2.74,-2.16,2.39,0.88,1
7.09,3.57,-2.17,5.69,-0.6,1.12,-1.73,1.36,-1.84,0.16,-1.77,5.5,1.69,2.96,-0.8,-3.86,1
1.58,1.77,-2.21,-1.84,-4.3,-4.32,-1.93,0.29,-1.44,-1.48,4.47,4.14,-1.75,2.01,-1.36,-2.25,1
6.79,1.5,0.52,0.82,-2.4,0.76,1.98,0.13,-1.2,0.78,-0.7,5.65,1.61,2.46,1.11,-2.35,1
-2.91,2.23,1.4,3.57,0.94,-3.1,-0.36,3.14,-0.3,3.63,-4.67,0.24,-2.79,-1.93,-2.88,-3.48,1
1.87,-0.81,-1.09,-2.2,-1.78,-3.61,-0.8,1.09,2.26,0.53,1.68,3.48,-1.52,1.79,0.4,-0.32,1
-2.27,0.42,1.69,-0.43,1.34,2.97,-0.2,1.21,1.39,4.79,-0.5,1.4,0.06,1.78,-0.69,-1.63,1
-2.85,-4.08,0.8,-1.99,-3.58,-3.29,-4.35,-0.52,-0.45,-0.65,4.74,5.73,-2.18,2.34,1.3,0.17,1
-3.74,1.21,-0.8,-2.18,1.97,3.61,4.51,1.48,0.63,2.42,0.37,-6.13,0.6,-2.05,-0.28,1.0,1
2.77,-1.32,2.11,-1.31,-1.64,1.93,0.82,0.3,0.46,-2.36,0.44,2.13,2.63,-2.34,-0.22,-2.15,1
-4.23,-2.15,-1.37,1.34,4.29,-1.04,-3.55,1.97,2.57,2.21,-1.22,-0.98,0.15,-0.48,0.97,1.07,1
0.7,0.1,0.75,2.93,3.36,4.34,0.26,2.33,2.63,2.35,-5.22,-0.58,-1.31,-1.69,1.12,0.14,1
-3.02,0.6,-0.93,-1.11,-1.52,-2.2,0.67,-1.03,-0.51,2.32,1.95,-0.53,-2.08,2.04,0.12,2.45,1
0.36,2.45,-2.37,-1.43,-1.35,0.02,-0.23,-1.16,1.69,-1.66,-0.81,-2.04,-1.78,2.38,-2.05,2.17,1
0.29,-2.47,0.08,2.52,-0.25,0.34,-0.85,-5.7,1.05,1.14,-3.05,-0.84,0.89,5.13,-0.05,6.43,1
-2.63,0.14,0.44,0.0,1.92,-1.86,-1.39,-0.17,0.35,1.39,0.21,0.09,-2.28,0.74,-1.62,2.11,1
-0.33,2.46,-1.38,-2.67,0.07,1.1,0.67,-0.09,3.06,-1.24,-0.2,0.01,1.06,0.63,5.29,2.12,1
-3.2,-0.89,1.43,-2.34,-0.58,-1.81,0.06,0.23,-1.11,-0.3,3.01,2.66,0.49,-1.27,3.02,0.24,1
0.99,1.4,-0.63,-1.47,0.62,1.5,1.11,2.13,0.92,1.22,-0.55,-0.07,-0.74,0.03,-0.45,-1.01,1
0.84,-0.97,-0.86,-2.48,-1.13,-3.09,-2.5,1.81,4.82,0.13,-0.6,0.74,-4.71,0.89,-2.2,-0.14,1
-3.63,-2.65,3.57,-2.18,-2.58,0.69,0.41,-1.38,-1.98,-1.12,3.53,-0.87,-1.09,-3.08,2.45,1.59,1
-1.35,0.35,0.43,1.64,-1.9,-1.9,-2.2,-3.39,-0.96,1.01,-0.9,-0.28,-1.05,3.46,0.23,0.53,1
-2.21,1.88,-2.8,0.24,0.47,-2.22,-0.36,0.36,2.38,-1.04,-1.67,-1.04,0.11,0.63,0.86,3.31,1
-0.59,1.23,-0.91,0.34,-1.42,-0.62,3.06,-0.36,1.93,-0.19,-4.26,-1.26,-1.31,0.5,0.6,2.77,1
3.4,-2.26,3.18,1.29,0.82,2.03,1.26,-3.08,0.06,1.05,2.25,-0.99,2.68,-1.72,-0.72,-4.48,1
1.22,2.87,1.63,4.02,-0.99,-1.51,4.37,0.63,3.87,4.42,0.6,-3.72,-1.88,1.4,0.06,-4.87,1
3.34,-1.14,-1.75,-2.24,-0.69,-1.79,1.64,-0.48,-0.42,-0.81,1.37,-0.36,-2.72,2.96,2.66,2.78,1
-1.49,3.36,1.52,3.03,0.36,0.49,-0.22,-1.55,4.15,-0.63,0.98,-4.41,-0.61,2.81,2.47,-2.33,1
-0.22,-5.91,1.87,2.41,-0.32,-3.12,1.01,-1.85,1.63,-0.27,0.08,-2.25,-0.8,2.17,-0.14,-0.38,1
1.18,-4.38,-0.13,-1.66,2.74,2.34,0.27,1.08,-1.11,-1.89,0.32,1.53,2.14,0.04,1.01,1.16,1
-1.66,1.6,-0.86,3.11,-0.14,-1.77,-0.83,-0.81,0.94,-0.92,-2.41,-3.71,0.08,-1.68,2.61,-0.92,1
-0.38,-3.14,-2.0,-3.77,-0.67,-1.79,-2.31,3.6,-0.71,-0.55,-4.66,4.57,-0.36,4.38,0.85,5.2,1
0.55,-4.46,0.13,-1.94,2.95,2.74,-2.19,3.46,-3.34,-1.08,0.91,3.74,0.84,0.93,-1.67,1.61,1
0.97,4.79,-1.01,1.65,-4.2,3.43,-0.1,-2.08,1.26,-2.21,-2.38,-0.33,0.48,-1.06,0.51,-0.76,1
3.56,0.9,0.18,0.17,-4.01,0.58,-1.76,-3.28,-1.91,-2.97,-0.27,-0.88,-3.24,-0.88,0.79,0.37,1
1.96,-0.24,1.24,0.13,-0.39,1.75,-0.68,-4.74,1.96,0.75,-1.72,1.84,3.8,-1.61,-4.39,-2.86,1
4.83,2.55,1.24,1.72,-7.47,-6.05,1.29,-3.92,-1.78,-1.67,-3.6,-0.99,-3.64,-1.35,1.9,-2.91,1
1.91,2.05,0.15,1.01,-3.55,-2.25,3.25,2.16,1.09,-0.28,0.18,-0.83,-3.87,2.37,1.61,0.01,1
0.5,-3.05,-0.27,-1.61,4.15,0.77,2.61,5.09,0.13,3.05,1.01,1.25,2.9,0.64,1.84,-0.34,1
-1.4,-2.49,1.38,5.45,2.92,-0.74,0.03,-2.02,1.8,0.88,-1.46,-1.6,1.8,-4.31,-3.0,-2.4,1
-0.06,0.73,-4.43,-2.96,0.85,0.1,2.0,2.3,2.32,4.31,0.37,0.68,1.59,0.64,-3.18,1.09,1
-0.48,-4.75,1.91,2.77,-0.62,-4.2,-3.22,-1.55,-3.09,-0.72,-2.49,-0.73,0.16,-1.4,-0.85,-1.7,1
-0.25,-1.13,-0.73,-0.43,1.95,-0.33,-1.44,2.18,-0.33,1.61,-0.93,1.06,0.3,0.14,0.67,2.18,1
1.51,-5.92,-0.76,-1.64,0.69,0.49,-4.38,-2.41,-2.96,-3.29,-1.43,1.55,-0.92,1.13,2.62,5.59,1
3.47,-2.37,4.31,2.48,-0.46,0.51,-1.04,-8.11,-0.68,3.66,2.79,-0.16,1.95,-5.01,-4.49,-3.49,1
0.24,-0.76,0.99,3.62,-0.66,-1.37,4.08,-2.97,1.2,4.8,1.36,-2.0,2.48,-3.34,-0.03,-2.33,1
-0.71,-1.36,1.06,0.76,0.25,1.26,-3.95,0.87,-0.9,-3.99,-0.43,1.95,1.22,1.11,-4.17,-0.44,1
-3.36,-2.05,0.16,2.53,3.81,-0.16,-1.78,-0.44,0.28,-2.42,-1.38,-0.45,3.51,-0.87,1.25,0.3,1
0.62,-3.89,-2.28,-1.94,0.22,2.05,-5.39,1.62,-1.49,-3.05,-2.75,2.91,0.68,0.33,-1.54,5.39,1
3.79,-0.98,2.94,-1.23,-3.28,0.83,-1.8,-2.76,-3.71,-2.8,-2.05,3.31,0.49,-3.89,0.4,-0.93,1
1.82,-0.05,1.23,-0.67,0.0,0.6,-0.35,-4.82,-2.55,0.93,3.93,-0.82,1.97,-2.69,1.34,-1.45,1
1.95,3.82,1.69,-0.08,-1.1,-2.04,-2.57,-5.42,2.32,-1.3,-1.27,0.18,0.9,0.57,-2.87,-3.1,1
-5.33,7.1,-1.96,2.25,-0.59,-2.8,2.85,-1.75,5.54,1.15,-0.15,-2.62,3.07,0.14,0.94,-0.67,1
1.82,1.94,0.33,-0.51,-1.39,-0.93,-3.32,0.78,-1.98,-2.15,-2.99,2.24,-2.62,1.75,-0.4,-0.03,1
1.26,1.76,0.4,-0.04,0.96,-1.44,-1.54,-2.54,0.73,-2.24,2.63,-0.53,-1.25,2.87,-2.09,-0.46,1
-0.26,-4.33,-1.53,-3.64,0.01,-1.65,-4.4,1.29,-2.46,-1.78,-0.34,3.35,0.25,0.46,-3.73,4.12,1
0.94,-2.69,-2.14,-2.05,-0.35,-1.84,-1.75,1.46,-2.95,-1.75,-1.86,0.43,-1.11,-1.14,3.86,4.03,1
-0.2,0.64,0.88,-2.53,0.26,3.22,-1.41,0.65,-0.76,-1.19,-5.27,4.09,0.21,-3.06,0.3,-0.87,0
-2.93,-2.03,0.97,-4.12,2.77,4.93,-0.4,3.2,4.26,-2.39,-2.27,5.76,-2.89,-2.3,-0.34,-1.41,0
0.92,1.0,0.03,-1.47,0.76,0.06,0.51,-3.38,1.62,2.59,-2.83,1.17,1.58,-0.14,0.53,-0.1,0
1.53,0.17,-1.36,-0.56,-1.33,-3.02,3.24,-1.6,1.49,4.62,3.81,-2.84,-3.68,1.39,1.4,0.05,0
3.43,-2.33,-4.95,-1.24,-0.1,2.39,-1.0,0.68,0.81,4.03,-3.16,-0.84,2.77,1.72,0.23,-1.02,0
0.27,1.99,-0.32,1.75,-0.82,-4.35,4.12,1.67,-1.25,0.24,2.02,-4.0,0.14,1.9,1.92,2.56,0
0.79,2.0,1.83,-1.36,-2.95,0.83,-2.21,-2.46,-0.79,2.74,-0.34,-0.61,-0.35,-3.84,2.57,0.87,0
-2.04,-2.52,-2.48,-1.9,0.67,3.52,0.38,0.78,0.42,0.02,-1.13,0.35,-2.12,-4.04,0.51,-1.44,0
-1.63,0.26,3.85,-0.36,-0.68,-0.78,-3.85,0.74,0.79,-1.98,-3.53,2.19,3.25,1.06,-2.63,1.04,0
-0.25,1.39,0.45,-2.57,-1.19,1.85,-0.14,-1.15,2.89,1.43,-2.79,3.61,-1.48,-0.25,0.19,-2.94,0
1.48,-2.49,-1.83,2.99,-2.99,0.16,-1.07,-0.67,-3.2,0.32,-0.71,-2.87,2.01,-2.09,-1.52,0.67,0
1.84,1.89,1.55,-1.96,0.06,-2.03,-2.74,-4.16,-2.27,3.22,0.4,-1.96,2.17,1.34,0.28,1.1,0
0.29,-1.59,-1.98,3.08,-4.53,-0.39,3.95,2.4,0.63,-0.99,2.24,-2.51,-2.09,-1.93,1.96,4.78,0
-0.37,-0.96,0.48,-4.24,0.82,1.05,-2.14,-0.2,0.9,2.23,-2.7,0.68,0.88,-1.79,-0.69,1.22,0
0.25,-2.89,-0.37,-0.61,-0.11,-3.88,1.94,-0.01,4.65,2.85,-0.06,-2.18,0.49,1.97,-1.81,3.56,0
-0.06,-6.33,-3.14,0.06,-3.54,4.49,0.7,0.01,3.75,-0.22,-1.83,0.33,-1.26,-2.13,-1.85,-3.12,0
-0.86,3.13,0.04,1.85,-1.51,1.18,-1.02,-1.2,-3.72,-0.01,-3.11,2.01,1.95,-3.49,-0.83,-0.05,0
-3.21,1.62,2.36,0.05,-1.69,-0.69,-1.07,1.79,1.69,-2.97,-3.17,0.69,0.33,1.6,1.66,-1.79,0
-3.24,-0.27,2.76,0.68,1.79,-0.77,-3.29,-0.35,-0.11,-3.62,-2.4,-2.96,6.13,0.34,2.49,3.5,0
-2.12,0.58,0.98,1.61,-0.64,-3.65,0.75,0.23,0.35,1.61,2.47,-1.71,-1.91,0.86,-0.21,1.06,0
5.01,-1.39,-2.02,-4.2,2.91,-4.02,1.35,3.17,4.39,5.91,3.07,-3.11,-1.21,9.17,2.36,1.32,0
-2.28,-0.48,0.84,-0.58,4.32,0.36,5.28,-0.32,2.22,-4.39,-0.32,2.94,-3.77,-2.11,-0.43,-1.1,0
0.94,-0.26,3.01,-0.97,0.54,-1.99,0.19,-1.86,4.97,0.03,1.35,-0.18,0.74,3.25,0.36,1.68,0
2.32,-1.11,0.48,-0.12,0.76,4.55,-2.8,-0.73,-1.62,-1.58,-1.34,3.31,2.11,-1.64,-2.81,-3.29,0
-0.39,4.99,1.37,-1.48,4.97,-5.0,3.69,-0.02,0.4,1.9,1.97,-0.63,-0.72,3.36,2.75,2.02,0
-0.16,3.86,0.8,-1.82,1.96,0.43,-1.49,1.7,-2.01,0.04,0.08,2.65,0.38,2.07,0.07,0.4,0
3.05,-5.55,-3.32,1.99,0.1,2.59,-0.24,-0.16,-0.64,1.63,1.91,-1.01,1.24,-2.44,-2.92,2.72,0
0.76,0.31,0.72,0.37,-2.23,-0.14,-1.57,0.33,-2.07,-0.13,-1.77,0.62,0.9,-0.58,-1.48,1.14,0
1.42,0.92,-2.13,-0.29,-1.76,-2.62,2.99,-0.91,-1.23,5.19,0.65,-1.83,-2.48,-0.44,0.96,1.81,0
0.4,0.1,1.82,5.98,0.32,-4.96,-0.3,-1.46,-2.59,-0.16,4.92,-3.87,3.57,1.21,-2.89,3.91,0
3.91,-1.59,-2.13,4.14,-4.03,-5.3,0.02,-1.06,-1.92,4.43,1.24,-5.71,4.12,3.32,-2.7,4.2,0
1.42,-2.59,-0.35,2.86,-2.09,-1.32,-1.54,-1.01,-2.69,1.69,2.16,-0.92,-0.68,-2.02,-4.44,2.84,0
0.65,0.79,2.65,2.09,-2.56,-6.53,-0.9,0.59,1.55,0.31,-1.83,-3.87,3.79,4.91,1.06,4.64,0
1.69,-1.69,0.72,-3.21,2.0,1.08,-0.96,0.64,1.27,-0.51,-3.66,0.4,0.01,-0.88,2.24,0.92,0
1.31,-4.12,0.46,3.51,-3.35,-0.22,-0.7,-0.72,0.03,0.14,-1.53,-0.49,1.13,-4.07,-3.25,3.15,0
2.99,-1.25,-3.54,-0.05,-2.35,-1.47,0.55,-3.01,-0.66,7.56,-1.31,-0.68,1.5,-1.31,-4.23,2.17,0
-1.99,-0.03,1.75,0.29,-3.86,-2.33,2.15,3.44,0.35,-2.08,-1.11,0.21,-6.13,-2.3,0.82,0.28,0
1.67,-5.61,-4.39,1.56,-1.95,6.04,-1.01,0.33,0.83,-1.58,-8.05,4.65,2.97,-2.34,-5.51,-2.96,0
3.82,-0.96,-2.89,0.77,-2.43,2.77,1.5,-2.84,-2.68,4.43,4.98,-0.06,-3.29,-5.08,-0.76,1.18,0
1.35,0.53,2.74,-6.1,1.32,1.93,-4.68,1.82,1.09,1.52,-3.91,3.84,0.85,0.76,0.93,2.86,0
1.81,0.62,-0.67,1.9,-4.17,-0.92,0.26,-0.26,-1.66,1.1,2.12,-3.26,-1.18,-0.3,2.63,1.49,0
-1.45,2.92,-0.34,0.2,-0.2,-1.72,-0.26,-2.07,-4.02,3.1,0.45,-0.87,1.59,-1.33,-1.49,1.63,0
0.46,0.73,3.96,-1.0,0.2,-2.53,-1.54,0.77,0.77,1.46,4.21,-1.77,-1.71,-1.69,3.34,7.49,0
-2.69,-4.53,-0.69,2.91,-2.03,1.57,0.7,-2.11,-1.31,-1.81,1.11,-0.62,-2.16,-7.26,-4.0,0.15,0
1.7,-0.8,-0.51,-3.01,0.38,1.12,0.6,-1.07,1.33,1.13,-1.56,-1.14,0.01,-0.24,3.51,0.8,0
-0.4,0.76,-3.32,3.01,1.65,-1.26,6.45,-2.51,3.78,2.08,3.69,-1.39,0.35,1.92,0.7,-0.45,0
4.68,-2.51,-2.53,0.25,-0.64,1.74,0.09,-1.03,-0.31,3.0,-0.46,-1.64,1.23,-0.92,0.69,-0.68,0
-1.36,1.22,0.34,-2.91,0.44,-2.8,3.11,-1.17,2.82,0.7,-0.66,-2.4,-2.14,3.16,3.47,-2.88,0
-1.45,3.88,2.08,-4.28,1.32,-2.02,-0.32,-1.37,-0.55,3.02,1.73,-0.38,-3.25,1.02,2.45,-1.96,0
-4.96,-1.71,-0.59,-1.01,-0.84,4.85,-1.14,4.09,3.25,-3.62,-1.97,2.55,-1.33,-1.1,1.13,-2.62,0
-4.35,3.01,0.05,-1.29,1.33,3.26,0.07,1.06,-0.25,-2.04,-3.4,4.29,0.51,-2.9,0.05,-2.11,0
0.08,3.28,3.78,1.63,0.8,-4.76,-0.96,-0.77,-1.67,0.64,4.05,-2.75,2.3,1.22,1.43,6.41,0
3.49,0.9,-0.72,1.07,-2.43,-3.04,-1.32,1.06,-2.24,2.98,1.85,-4.17,0.94,3.42,2.37,2.64,0
-2.77,2.93,6.73,-3.49,3.44,2.12,-6.56,-1.43,-1.87,-4.46,-5.44,4.48,3.72,0.06,-0.72,-4.2,0
-1.83,-1.37,-1.9,-2.49,1.35,-2.15,3.68,-2.94,3.01,0.62,-2.39,-2.57,-0.38,1.62,1.8,0.62,0
0.02,2.5,0.5,-0.71,-0.66,-3.3,2.47,0.11,0.01,1.02,2.85,-1.63,-3.7,2.48,2.38,-0.05,0
1.46,4.15,0.92,2.69,0.08,-2.91,1.63,-0.85,-3.91,-0.19,3.39,-2.35,1.24,1.17,1.99,2.76,0
-3.88,0.83,1.38,-6.08,1.58,3.89,-3.02,-1.15,-2.67,0.35,-4.48,4.56,-2.22,-6.33,-2.01,-2.82,0
-0.07,2.16,1.89,-1.28,1.51,-1.14,0.41,1.31,-0.28,-1.17,-2.37,1.41,-0.2,-0.05,1.32,1.54,0
-2.25,1.35,0.24,-1.4,-1.58,3.42,-1.28,-0.97,-0.98,0.01,-0.73,1.03,-1.55,-5.03,1.86,-2.03,0
-1.51,-3.09,-2.5,1.61,0.49,-2.08,5.03,0.6,4.39,-0.05,3.49,-4.58,-1.81,0.28,2.55,3.31,0
4.31,-3.87,-6.62,1.3,-3.26,-2.14,3.74,-1.0,1.28,7.51,4.37,-4.89,-2.23,1.27,-0.85,2.84,0
-0.58,-2.55,-3.47,-2.18,2.57,-2.59,6.69,5.21,6.45,-1.12,-2.1,-0.88,-3.42,4.99,3.4,3.18,0
2.41,-1.06,0.76,0.9,-0.62,-3.23,4.4,-4.01,2.08,-0.37,0.85,-3.41,-1.29,1.25,2.54,0.68,0
0.63,-2.95,0.41,1.42,0.14,0.41,-2.3,3.21,-0.2,-2.52,1.19,1.05,0.0,3.24,-3.55,-1.57,0
-3.85,-2.66,-1.1,1.45,2.64,-1.72,4.56,0.93,3.97,-2.12,0.24,-0.38,-1.08,0.13,-2.02,-0.19,0
2.01,0.49,-1.08,-1.86,2.18,0.29,-2.75,3.26,0.03,1.84,-1.16,0.12,3.2,4.21,-0.59,-1.29,0
-0.18,-2.27,0.14,1.32,-0.14,-2.31,0.86,1.72,1.13,-1.19,0.69,-1.15,-1.03,1.77,-0.91,2.26,0
-1.25,2.32,2.27,1.28,1.67,-5.85,2.39,-1.5,0.67,-0.71,0.26,-3.98,2.75,4.31,1.96,1.27,0
0.17,-5.35,-2.21,0.19,-0.57,-2.1,3.3,-0.23,3.48,0.97,1.12,-4.31,-1.25,0.66,0.58,2.4,0
2.4,2.19,-0.85,-2.61,0.92,-0.32,-0.3,2.66,0.2,0.57,-1.88,-1.91,3.6,4.73,4.87,2.92,0
-1.51,1.91,0.41,-3.23,0.54,5.49,-3.25,-0.14,-2.86,-1.32,-3.28,3.3,0.7,-3.83,0.63,-3.48,0
1.06,1.86,0.4,-0.41,0.55,4.64,-2.56,-4.88,-6.18,-1.79,-2.4,3.42,1.54,-3.59,-2.85,-6.01,0
-0.24,2.93,3.61,1.52,1.02,-2.64,-2.67,0.98,-4.63,-2.06,-1.79,-0.5,3.58,0.49,0.37,3.57,0
-1.3,-1.47,0.03,-2.21,-0.99,5.52,-3.21,0.12,-1.25,-0.2,0.87,0.95,-1.75,-4.88,0.84,-1.52,0
-2.1,0.5,1.98,-2.02,-1.47,-2.99,-1.51,0.14,-2.03,3.2,-0.56,0.47,-2.48,-2.97,-3.36,2.57,0
-3.79,-4.17,-1.5,4.35,-1.4,-1.3,1.65,-1.38,0.77,0.84,4.13,-2.48,-1.42,-3.38,-4.36,0.04,0
